@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_2,9,0.1726
dev_2,9.04,0.17094
dev_2,9.08,0.16594
dev_2,9.12,0.16094
dev_2,9.16,0.15927
dev_2,9.2,0.15594
dev_2,9.24,0.15594
dev_2,9.28,0.1526
dev_2,9.32,0.1526
dev_2,9.36,0.15094
dev_2,9.4,0.15094
dev_2,9.44,0.15094
dev_2,9.48,0.15094
dev_2,9.52,0.1526
dev_2,9.56,0.15594
dev_2,9.6,0.15594
dev_2,9.64,0.15594
dev_2,9.68,0.15594
dev_2,9.72,0.1576
dev_2,9.76,0.1576
dev_2,9.8,0.1576
dev_2,9.84,0.1576
dev_2,9.88,0.1576
dev_2,9.92,0.15594
dev_2,9.96,0.15594
dev_2,10,0.155935
dev_2,10.04,0.155935
dev_2,10.08,0.155935
dev_2,10.12,0.154268
dev_2,10.16,0.152602
dev_2,10.2,0.149268
dev_2,10.24,0.147602
dev_2,10.28,0.144268
dev_2,10.32,0.144268
dev_2,10.36,0.140935
dev_2,10.4,0.139268
dev_2,10.44,0.137602
dev_2,10.48,0.135935
dev_2,10.52,0.135935
dev_2,10.56,0.134268
dev_2,10.6,0.132602
dev_2,10.64,0.130935
dev_2,10.68,0.130935
dev_2,10.72,0.129268
dev_2,10.76,0.129268
dev_2,10.8,0.127602
dev_2,10.84,0.124268
dev_2,10.88,0.122602
dev_2,10.92,0.119268
dev_2,10.96,0.115935
dev_2,11,0.110935
dev_2,11.04,0.105935
dev_2,11.08,0.104268
dev_2,11.12,0.102602
dev_2,11.16,0.0992684
dev_2,11.2,0.0976017
dev_2,11.24,0.0959351
dev_2,11.28,0.0926017
dev_2,11.32,0.0926017
dev_2,11.36,0.0892684
dev_2,11.4,0.0859351
dev_2,11.44,0.0776017
dev_2,11.48,0.0726017
dev_2,11.52,0.0659351
dev_2,11.56,0.0626017
dev_2,11.6,0.0592684
dev_2,11.64,0.0559351
dev_2,11.68,0.0559351
dev_2,11.72,0.0542684
dev_2,11.76,0.0542684
dev_2,11.8,0.0542684
dev_2,11.84,0.0542684
dev_2,11.88,0.0526017
dev_2,11.92,0.0526017
dev_2,11.96,0.0526017
dev_2,12,0.0542684
dev_2,12.04,0.0542684
dev_2,12.08,0.0542684
dev_2,12.12,0.0559351
dev_2,12.16,0.0559351
dev_2,12.2,0.0592684
dev_2,12.24,0.0609351
dev_2,12.28,0.0609351
dev_2,12.32,0.0642684
dev_2,12.36,0.0692684
dev_2,12.4,0.0726017
dev_2,12.44,0.0742684
dev_2,12.48,0.0709351
dev_2,12.52,0.0676017
dev_2,12.56,0.0659351
dev_2,12.6,0.0659351
dev_2,12.64,0.0626017
dev_2,12.68,0.0576017
dev_2,12.72,0.0576017
dev_2,12.76,0.0576017
dev_2,12.8,0.0592684
dev_2,12.84,0.0559351
dev_2,12.88,0.0526017
dev_2,12.92,0.0509351
dev_2,12.96,0.0492684
dev_2,13,0.0459351
dev_2,13.04,0.0459351
dev_2,13.08,0.0459351
dev_2,13.12,0.0442684
dev_2,13.16,0.0376017
dev_2,13.2,0.0276017
dev_2,13.24,0.0192684
dev_2,13.28,0.00760173
dev_2,13.32,-0.000731602
dev_2,13.36,-0.00739827
dev_2,13.4,-0.00906494
dev_2,13.44,-0.0140649
dev_2,13.48,-0.0223983
dev_2,13.52,-0.0290649
dev_2,13.56,-0.0423983
dev_2,13.6,-0.0507316
dev_2,13.64,-0.0573983
dev_2,13.68,-0.0657316
dev_2,13.72,-0.0707316
dev_2,13.76,-0.0740649
dev_2,13.8,-0.0740649
dev_2,13.84,-0.0757316
dev_2,13.88,-0.0790649
dev_2,13.92,-0.0807316
dev_2,13.96,-0.0823983
dev_2,14,-0.0840649
dev_2,14.04,-0.0890649
dev_2,14.08,-0.0907316
dev_2,14.12,-0.0907316
dev_2,14.16,-0.0907316
dev_2,14.2,-0.0957316
dev_2,14.24,-0.100732
dev_2,14.28,-0.102398
dev_2,14.32,-0.104065
dev_2,14.36,-0.110732
dev_2,14.4,-0.112398
dev_2,14.44,-0.119065
dev_2,14.48,-0.125732
dev_2,14.52,-0.132398
dev_2,14.56,-0.139065
dev_2,14.6,-0.137398
dev_2,14.64,-0.140732
dev_2,14.68,-0.144065
dev_2,14.72,-0.147398
dev_2,14.76,-0.150732
dev_2,14.8,-0.154065
dev_2,14.84,-0.157398
dev_2,14.88,-0.157398
dev_2,14.92,-0.159065
dev_2,14.96,-0.162398
dev_2,15,-0.164065
dev_2,15.04,-0.165732
dev_2,15.08,-0.167398
dev_2,15.12,-0.169065
dev_2,15.16,-0.169065
dev_2,15.2,-0.172398
dev_2,15.24,-0.175732
dev_2,15.28,-0.177398
dev_2,15.32,-0.179065
dev_2,15.36,-0.177398
dev_2,15.4,-0.177398
dev_2,15.44,-0.179065
dev_2,15.48,-0.177398
dev_2,15.52,-0.180732
dev_2,15.56,-0.180732
dev_2,15.6,-0.180732
dev_2,15.64,-0.180732
dev_2,15.68,-0.180732
dev_2,15.72,-0.184065
dev_2,15.76,-0.184065
dev_2,15.8,-0.185732
dev_2,15.84,-0.185732
dev_2,15.88,-0.185732
dev_2,15.92,-0.185732
dev_2,15.96,-0.185732
dev_2,16,-0.185732
dev_2,16.04,-0.185732
dev_2,16.08,-0.185732
dev_2,16.12,-0.185732
dev_2,16.16,-0.185732
dev_2,16.2,-0.187398
dev_2,16.24,-0.187398
dev_2,16.28,-0.187398
dev_2,16.32,-0.189065
dev_2,16.36,-0.189065
dev_2,16.4,-0.189065
dev_2,16.44,-0.189065
dev_2,16.48,-0.189065
dev_2,16.52,-0.190732
dev_2,16.56,-0.190732
dev_2,16.6,-0.192398
dev_2,16.64,-0.195732
dev_2,16.68,-0.194065
dev_2,16.72,-0.195732
dev_2,16.76,-0.195732
dev_2,16.8,-0.195732
dev_2,16.84,-0.195732
dev_2,16.88,-0.195732
dev_2,16.92,-0.195732
dev_2,16.96,-0.194065
dev_2,17,-0.192398
dev_2,17.04,-0.189065
dev_2,17.08,-0.177398
dev_2,17.12,-0.165732
dev_2,17.16,-0.159065
dev_2,17.2,-0.147398
dev_2,17.24,-0.137398
dev_2,17.28,-0.129065
dev_2,17.32,-0.120732
dev_2,17.36,-0.112398
dev_2,17.4,-0.105732
dev_2,17.44,-0.102398
dev_2,17.48,-0.102398
dev_2,17.52,-0.102398
dev_2,17.56,-0.104065
dev_2,17.6,-0.105732
dev_2,17.64,-0.105732
dev_2,17.68,-0.102398
dev_2,17.72,-0.100732
dev_2,17.76,-0.0957316
dev_2,17.8,-0.0923983
dev_2,17.84,-0.0907316
dev_2,17.88,-0.0873983
dev_2,17.92,-0.0890649
dev_2,17.96,-0.0890649
dev_2,18,-0.0890649
dev_2,18.04,-0.0890649
dev_2,18.08,-0.0890649
dev_2,18.12,-0.0857316
dev_2,18.16,-0.0823983
dev_2,18.2,-0.0823983
dev_2,18.24,-0.0807316
dev_2,18.28,-0.0807316
dev_2,18.32,-0.0790649
dev_2,18.36,-0.0773983
dev_2,18.4,-0.0790649
dev_2,18.44,-0.0773983
dev_2,18.48,-0.0773983
dev_2,18.52,-0.0773983
dev_2,18.56,-0.0790649
dev_2,18.6,-0.0823983
dev_2,18.64,-0.0857316
dev_2,18.68,-0.0907316
dev_2,18.72,-0.0957316
dev_2,18.76,-0.100732
dev_2,18.8,-0.104065
dev_2,18.84,-0.107398
dev_2,18.88,-0.112398
dev_2,18.92,-0.114065
dev_2,18.96,-0.119065
dev_2,19,-0.124065
dev_2,19.04,-0.127398
dev_2,19.08,-0.134065
dev_2,19.12,-0.142398
dev_2,19.16,-0.147398
dev_2,19.2,-0.152398
dev_2,19.24,-0.155732
dev_2,19.28,-0.162398
dev_2,19.32,-0.165732
dev_2,19.36,-0.169065
dev_2,19.4,-0.174065
dev_2,19.44,-0.179065
dev_2,19.48,-0.185732
dev_2,19.52,-0.189065
dev_2,19.56,-0.194065
dev_2,19.6,-0.199065
dev_2,19.64,-0.204065
dev_2,19.68,-0.209065
dev_2,19.72,-0.210732
dev_2,19.76,-0.215732
dev_2,19.8,-0.215732
dev_2,19.84,-0.217398
dev_2,19.88,-0.217398
dev_2,19.92,-0.219065
dev_2,19.96,-0.220732
dev_2,20,-0.224065
dev_2,20.04,-0.225732
dev_2,20.08,-0.229065
dev_2,20.12,-0.227398
dev_2,20.16,-0.229065
dev_2,20.2,-0.229065
dev_2,20.24,-0.229065
dev_2,20.28,-0.229065
dev_2,20.32,-0.230732
dev_2,20.36,-0.234065
dev_2,20.4,-0.235732
dev_2,20.44,-0.239065
dev_2,20.48,-0.239065
dev_2,20.52,-0.239065
dev_2,20.56,-0.239065
dev_2,20.6,-0.240732
dev_2,20.64,-0.242398
dev_2,20.68,-0.244065
dev_2,20.72,-0.245732
dev_2,20.76,-0.245732
dev_2,20.8,-0.247398
dev_2,20.84,-0.247398
dev_2,20.88,-0.245732
dev_2,20.92,-0.244065
dev_2,20.96,-0.247398
dev_2,21,-0.247398
dev_2,21.04,-0.247398
dev_2,21.08,-0.249065
dev_2,21.12,-0.254065
dev_2,21.16,-0.257398
dev_2,21.2,-0.260732
dev_2,21.24,-0.264065
dev_2,21.28,-0.267398
dev_2,21.32,-0.269065
dev_2,21.36,-0.269065
dev_2,21.4,-0.272398
dev_2,21.44,-0.272398
dev_2,21.48,-0.272398
dev_2,21.52,-0.272398
dev_2,21.56,-0.272398
dev_2,21.6,-0.274065
dev_2,21.64,-0.275732
dev_2,21.68,-0.275732
dev_2,21.72,-0.279065
dev_2,21.76,-0.279065
dev_2,21.8,-0.279065
dev_2,21.84,-0.279065
dev_2,21.88,-0.279065
dev_2,21.92,-0.279065
dev_2,21.96,-0.279065
dev_2,22,-0.279065
dev_2,22.04,-0.280732
dev_2,22.08,-0.280732
dev_2,22.12,-0.282398
dev_2,22.16,-0.284065
dev_2,22.2,-0.284065
dev_2,22.24,-0.284065
dev_2,22.28,-0.285732
dev_2,22.32,-0.287398
dev_2,22.36,-0.292398
dev_2,22.4,-0.295732
dev_2,22.44,-0.297398
dev_2,22.48,-0.299065
dev_2,22.52,-0.302398
dev_2,22.56,-0.304065
dev_2,22.6,-0.305732
dev_2,22.64,-0.307398
dev_2,22.68,-0.314065
dev_2,22.72,-0.315732
dev_2,22.76,-0.319065
dev_2,22.8,-0.319065
dev_2,22.84,-0.322398
dev_2,22.88,-0.325732
dev_2,22.92,-0.329065
dev_2,22.96,-0.334065
dev_2,23,-0.340732
dev_2,23.04,-0.340732
dev_2,23.08,-0.344065
dev_2,23.12,-0.344065
dev_2,23.16,-0.345732
dev_2,23.2,-0.347398
dev_2,23.24,-0.347398
dev_2,23.28,-0.349065
dev_2,23.32,-0.349065
dev_2,23.36,-0.349065
dev_2,23.4,-0.349065
dev_2,23.44,-0.349065
dev_2,23.48,-0.349065
dev_2,23.52,-0.350732
dev_2,23.56,-0.352398
dev_2,23.6,-0.355732
dev_2,23.64,-0.355732
dev_2,23.68,-0.357398
dev_2,23.72,-0.360732
dev_2,23.76,-0.365732
dev_2,23.8,-0.369065
dev_2,23.84,-0.369065
dev_2,23.88,-0.367398
dev_2,23.92,-0.367398
dev_2,23.96,-0.367398
dev_2,24,-0.367398
dev_2,24.04,-0.367398
dev_2,24.08,-0.369065
dev_2,24.12,-0.369065
dev_2,24.16,-0.369065
dev_2,24.2,-0.369065
dev_2,24.24,-0.369065
dev_2,24.28,-0.369065
dev_2,24.32,-0.369065
dev_2,24.36,-0.369065
dev_2,24.4,-0.370732
dev_2,24.44,-0.370732
dev_2,24.48,-0.370732
dev_2,24.52,-0.370732
dev_2,24.56,-0.370732
dev_2,24.6,-0.370732
dev_2,24.64,-0.370732
dev_2,24.68,-0.370732
dev_2,24.72,-0.370732
dev_2,24.76,-0.370732
dev_2,24.8,-0.370732
dev_2,24.84,-0.370732
dev_2,24.88,-0.372398
dev_2,24.92,-0.372398
dev_2,24.96,-0.372398
dev_2,25,-0.374065
dev_2,25.04,-0.374065
dev_2,25.08,-0.375732
dev_2,25.12,-0.379065
dev_2,25.16,-0.380732
dev_2,25.2,-0.384065
dev_2,25.24,-0.384065
dev_2,25.28,-0.384065
dev_2,25.32,-0.384065
dev_2,25.36,-0.384065
dev_2,25.4,-0.384065
dev_2,25.44,-0.384065
dev_2,25.48,-0.384065
dev_2,25.52,-0.384065
dev_2,25.56,-0.384065
dev_2,25.6,-0.384065
dev_2,25.64,-0.384065
dev_2,25.68,-0.385732
dev_2,25.72,-0.385732
dev_2,25.76,-0.385732
dev_2,25.8,-0.385732
dev_2,25.84,-0.382398
dev_2,25.88,-0.380732
dev_2,25.92,-0.379065
dev_2,25.96,-0.379065
dev_2,26,-0.379065
dev_2,26.04,-0.379065
dev_2,26.08,-0.379065
dev_2,26.12,-0.379065
dev_2,26.16,-0.379065
dev_2,26.2,-0.380732
dev_2,26.24,-0.380732
dev_2,26.28,-0.380732
dev_2,26.32,-0.379065
dev_2,26.36,-0.380732
dev_2,26.4,-0.382398
dev_2,26.44,-0.382398
dev_2,26.48,-0.382398
dev_2,26.52,-0.382398
dev_2,26.56,-0.382398
dev_2,26.6,-0.380732
dev_2,26.64,-0.380732
dev_2,26.68,-0.380732
dev_2,26.72,-0.382398
dev_2,26.76,-0.382398
dev_2,26.8,-0.384065
dev_2,26.84,-0.385732
dev_2,26.88,-0.387398
dev_2,26.92,-0.389065
dev_2,26.96,-0.390732
dev_2,27,-0.392398
dev_2,27.04,-0.395732
dev_2,27.08,-0.395732
dev_2,27.12,-0.399065
dev_2,27.16,-0.397398
dev_2,27.2,-0.395732
dev_2,27.24,-0.395732
dev_2,27.28,-0.397398
dev_2,27.32,-0.395732
dev_2,27.36,-0.394065
dev_2,27.4,-0.390732
dev_2,27.44,-0.385732
dev_2,27.48,-0.370732
dev_2,27.52,-0.354065
dev_2,27.56,-0.350732
dev_2,27.6,-0.349065
dev_2,27.64,-0.349065
dev_2,27.68,-0.345732
dev_2,27.72,-0.344065
dev_2,27.76,-0.344065
dev_2,27.8,-0.344065
dev_2,27.84,-0.344065
dev_2,27.88,-0.344065
dev_2,27.92,-0.344065
dev_2,27.96,-0.347398
dev_2,28,-0.349065
dev_2,28.04,-0.350732
dev_2,28.08,-0.354065
dev_2,28.12,-0.357398
dev_2,28.16,-0.362398
dev_2,28.2,-0.364065
dev_2,28.24,-0.365732
dev_2,28.28,-0.367398
dev_2,28.32,-0.372398
dev_2,28.36,-0.379065
dev_2,28.4,-0.380732
dev_2,28.44,-0.384065
dev_2,28.48,-0.385732
dev_2,28.52,-0.387398
dev_2,28.56,-0.390732
dev_2,28.6,-0.394065
dev_2,28.64,-0.394065
dev_2,28.68,-0.397398
dev_2,28.72,-0.395732
dev_2,28.76,-0.395732
dev_2,28.8,-0.397398
dev_2,28.84,-0.397398
dev_2,28.88,-0.397398
dev_2,28.92,-0.397398
dev_2,28.96,-0.397398
dev_2,29,-0.397398
dev_2,29.04,-0.397398
dev_2,29.08,-0.397398
dev_2,29.12,-0.402398
dev_2,29.16,-0.410732
dev_2,29.2,-0.414065
dev_2,29.24,-0.414065
dev_2,29.28,-0.414065
dev_2,29.32,-0.414065
dev_2,29.36,-0.414065
dev_2,29.4,-0.414065
dev_2,29.44,-0.414065
dev_2,29.48,-0.414065
dev_2,29.52,-0.414065
dev_2,29.56,-0.414065
dev_2,29.6,-0.414065
dev_2,29.64,-0.414065
dev_2,29.68,-0.414065
dev_2,29.72,-0.414065
dev_2,29.76,-0.414065
dev_2,29.8,-0.414065
dev_2,29.84,-0.414065
dev_2,29.88,-0.412398
dev_2,29.92,-0.412398
dev_2,29.96,-0.412398
dev_2,30,-0.412398
dev_2,30.04,-0.412398
dev_2,30.08,-0.410732
dev_2,30.12,-0.409065
dev_2,30.16,-0.407398
dev_2,30.2,-0.405732
dev_2,30.24,-0.402398
dev_2,30.28,-0.402398
dev_2,30.32,-0.402398
dev_2,30.36,-0.402398
dev_2,30.4,-0.404065
dev_2,30.44,-0.404065
dev_2,30.48,-0.405732
dev_2,30.52,-0.407398
dev_2,30.56,-0.407398
dev_2,30.6,-0.409065
dev_2,30.64,-0.409065
dev_2,30.68,-0.407398
dev_2,30.72,-0.409065
dev_2,30.76,-0.409065
dev_2,30.8,-0.409065
dev_2,30.84,-0.409065
dev_2,30.88,-0.407398
dev_2,30.92,-0.407398
dev_2,30.96,-0.402398
dev_2,31,-0.392398
dev_2,31.04,-0.375732
dev_2,31.08,-0.355732
dev_2,31.12,-0.347398
dev_2,31.16,-0.347398
dev_2,31.2,-0.344065
dev_2,31.24,-0.344065
dev_2,31.28,-0.342398
dev_2,31.32,-0.340732
dev_2,31.36,-0.339065
dev_2,31.4,-0.337398
dev_2,31.44,-0.337398
dev_2,31.48,-0.335732
dev_2,31.52,-0.335732
dev_2,31.56,-0.335732
dev_2,31.6,-0.335732
dev_2,31.64,-0.334065
dev_2,31.68,-0.334065
dev_2,31.72,-0.334065
dev_2,31.76,-0.334065
dev_2,31.8,-0.334065
dev_2,31.84,-0.334065
dev_2,31.88,-0.334065
dev_2,31.92,-0.334065
dev_2,31.96,-0.332398
dev_2,32,-0.332398
dev_2,32.04,-0.332398
dev_2,32.08,-0.334065
dev_2,32.12,-0.334065
dev_2,32.16,-0.334065
dev_2,32.2,-0.334065
dev_2,32.24,-0.334065
dev_2,32.28,-0.334065
dev_2,32.32,-0.332398
dev_2,32.36,-0.332398
dev_2,32.4,-0.332398
dev_2,32.44,-0.332398
dev_2,32.48,-0.332398
dev_2,32.52,-0.330732
dev_2,32.56,-0.329065
dev_2,32.6,-0.327398
dev_2,32.64,-0.325732
dev_2,32.68,-0.324065
dev_2,32.72,-0.319065
dev_2,32.76,-0.307398
dev_2,32.8,-0.297398
dev_2,32.84,-0.285732
dev_2,32.88,-0.274065
dev_2,32.92,-0.262398
dev_2,32.96,-0.252398
dev_2,33,-0.245732
dev_2,33.04,-0.234065
dev_2,33.08,-0.229065
dev_2,33.12,-0.224065
dev_2,33.16,-0.215732
dev_2,33.2,-0.205732
dev_2,33.24,-0.200732
dev_2,33.28,-0.197398
dev_2,33.32,-0.192398
dev_2,33.36,-0.192398
dev_2,33.4,-0.189065
dev_2,33.44,-0.189065
dev_2,33.48,-0.187398
dev_2,33.52,-0.192398
dev_2,33.56,-0.194065
dev_2,33.6,-0.195732
dev_2,33.64,-0.194065
dev_2,33.68,-0.190732
dev_2,33.72,-0.185732
dev_2,33.76,-0.185732
dev_2,33.8,-0.180732
dev_2,33.84,-0.177398
dev_2,33.88,-0.172398
dev_2,33.92,-0.169065
dev_2,33.96,-0.169065
dev_2,34,-0.167398
dev_2,34.04,-0.165732
dev_2,34.08,-0.165732
dev_2,34.12,-0.164065
dev_2,34.16,-0.162398
dev_2,34.2,-0.164065
dev_2,34.24,-0.162398
dev_2,34.28,-0.160732
dev_2,34.32,-0.160732
dev_2,34.36,-0.159065
dev_2,34.4,-0.155732
dev_2,34.44,-0.152398
dev_2,34.48,-0.149065
dev_2,34.52,-0.147398
dev_2,34.56,-0.145732
dev_2,34.6,-0.140732
dev_2,34.64,-0.135732
dev_2,34.68,-0.132398
dev_2,34.72,-0.130732
dev_2,34.76,-0.127398
dev_2,34.8,-0.125732
dev_2,34.84,-0.125732
dev_2,34.88,-0.125732
dev_2,34.92,-0.125732
dev_2,34.96,-0.124065
dev_2,35,-0.122398
dev_2,35.04,-0.124065
dev_2,35.08,-0.124065
dev_2,35.12,-0.124065
dev_2,35.16,-0.122398
dev_2,35.2,-0.120732
dev_2,35.24,-0.122398
dev_2,35.28,-0.120732
dev_2,35.32,-0.122398
dev_2,35.36,-0.120732
dev_2,35.4,-0.120732
dev_2,35.44,-0.120732
dev_2,35.48,-0.120732
dev_2,35.52,-0.120732
dev_2,35.56,-0.120732
dev_2,35.6,-0.120732
dev_2,35.64,-0.120732
dev_2,35.68,-0.120732
dev_2,35.72,-0.122398
dev_2,35.76,-0.120732
dev_2,35.8,-0.120732
dev_2,35.84,-0.120732
dev_2,35.88,-0.120732
dev_2,35.92,-0.119065
dev_2,35.96,-0.119065
dev_2,36,-0.119065
dev_2,36.04,-0.119065
dev_2,36.08,-0.119065
dev_2,36.12,-0.119065
dev_2,36.16,-0.120732
dev_2,36.2,-0.120732
dev_2,36.24,-0.120732
dev_2,36.28,-0.120732
dev_2,36.32,-0.120732
dev_2,36.36,-0.120732
dev_2,36.4,-0.120732
dev_2,36.44,-0.120732
dev_2,36.48,-0.120732
dev_2,36.52,-0.120732
dev_2,36.56,-0.120732
dev_2,36.6,-0.120732
dev_2,36.64,-0.120732
dev_2,36.68,-0.120732
dev_2,36.72,-0.115732
dev_2,36.76,-0.112398
dev_2,36.8,-0.112398
dev_2,36.84,-0.112398
dev_2,36.88,-0.114065
dev_2,36.92,-0.114065
dev_2,36.96,-0.114065
dev_2,37,-0.115732
dev_2,37.04,-0.117398
dev_2,37.08,-0.117398
dev_2,37.12,-0.120732
dev_2,37.16,-0.122398
dev_2,37.2,-0.125732
dev_2,37.24,-0.127398
dev_2,37.28,-0.127398
dev_2,37.32,-0.129065
dev_2,37.36,-0.129065
dev_2,37.4,-0.132398
dev_2,37.44,-0.134065
dev_2,37.48,-0.134065
dev_2,37.52,-0.134065
dev_2,37.56,-0.132398
dev_2,37.6,-0.130732
dev_2,37.64,-0.130732
