@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,13.2,0.116851
dev_3,13.24,0.116851
dev_3,13.28,0.116851
dev_3,13.32,0.116851
dev_3,13.36,0.116851
dev_3,13.4,0.116851
dev_3,13.44,0.116851
dev_3,13.48,0.116851
dev_3,13.52,0.116851
dev_3,13.56,0.116851
dev_3,13.6,0.116851
dev_3,13.64,0.116851
dev_3,13.68,0.116851
dev_3,13.72,0.116851
dev_3,13.76,0.116851
dev_3,13.8,0.116851
dev_3,13.84,0.116851
dev_3,13.88,0.118518
dev_3,13.92,0.120185
dev_3,13.96,0.120185
dev_3,14,0.120185
dev_3,14.04,0.123518
dev_3,14.08,0.125185
dev_3,14.12,0.130185
dev_3,14.16,0.131851
dev_3,14.2,0.131851
dev_3,14.24,0.133518
dev_3,14.28,0.133518
dev_3,14.32,0.133518
dev_3,14.36,0.135185
dev_3,14.4,0.135185
dev_3,14.44,0.136851
dev_3,14.48,0.138518
dev_3,14.52,0.140185
dev_3,14.56,0.140185
dev_3,14.6,0.140185
dev_3,14.64,0.141851
dev_3,14.68,0.143518
dev_3,14.72,0.143518
dev_3,14.76,0.143518
dev_3,14.8,0.143518
dev_3,14.84,0.143518
dev_3,14.88,0.145185
dev_3,14.92,0.145185
dev_3,14.96,0.145185
dev_3,15,0.145185
dev_3,15.04,0.145185
dev_3,15.08,0.145185
dev_3,15.12,0.146851
dev_3,15.16,0.146851
dev_3,15.2,0.146851
dev_3,15.24,0.146851
dev_3,15.28,0.148518
dev_3,15.32,0.148518
dev_3,15.36,0.148518
dev_3,15.4,0.148518
dev_3,15.44,0.150185
dev_3,15.48,0.150185
dev_3,15.52,0.151851
dev_3,15.56,0.151851
dev_3,15.6,0.151851
dev_3,15.64,0.151851
dev_3,15.68,0.151851
dev_3,15.72,0.151851
dev_3,15.76,0.153518
dev_3,15.8,0.153518
dev_3,15.84,0.153518
dev_3,15.88,0.155185
dev_3,15.92,0.156851
dev_3,15.96,0.156851
dev_3,16,0.156851
dev_3,16.04,0.156851
dev_3,16.08,0.156851
dev_3,16.12,0.156851
dev_3,16.16,0.156851
dev_3,16.2,0.156851
dev_3,16.24,0.156851
dev_3,16.28,0.156851
dev_3,16.32,0.156851
dev_3,16.36,0.156851
dev_3,16.4,0.156851
dev_3,16.44,0.156851
dev_3,16.48,0.158518
dev_3,16.52,0.158518
dev_3,16.56,0.158518
dev_3,16.6,0.158518
dev_3,16.64,0.160185
dev_3,16.68,0.158518
dev_3,16.72,0.158518
dev_3,16.76,0.161851
dev_3,16.8,0.165185
dev_3,16.84,0.168518
dev_3,16.88,0.170185
dev_3,16.92,0.170185
dev_3,16.96,0.165185
dev_3,17,0.158518
dev_3,17.04,0.156851
dev_3,17.08,0.156851
dev_3,17.12,0.155185
dev_3,17.16,0.155185
dev_3,17.2,0.155185
dev_3,17.24,0.155185
dev_3,17.28,0.155185
dev_3,17.32,0.153518
dev_3,17.36,0.153518
dev_3,17.4,0.148518
dev_3,17.44,0.146851
dev_3,17.48,0.146851
dev_3,17.52,0.145185
dev_3,17.56,0.145185
dev_3,17.6,0.145185
dev_3,17.64,0.145185
dev_3,17.68,0.143518
dev_3,17.72,0.143518
dev_3,17.76,0.143518
dev_3,17.8,0.143518
dev_3,17.84,0.143518
dev_3,17.88,0.143518
dev_3,17.92,0.145185
dev_3,17.96,0.145185
dev_3,18,0.145185
dev_3,18.04,0.145185
dev_3,18.08,0.146851
dev_3,18.12,0.146851
dev_3,18.16,0.146851
dev_3,18.2,0.146851
dev_3,18.24,0.146851
dev_3,18.28,0.146851
dev_3,18.32,0.148518
dev_3,18.36,0.148518
dev_3,18.4,0.148518
dev_3,18.44,0.148518
dev_3,18.48,0.148518
dev_3,18.52,0.148518
dev_3,18.56,0.150185
dev_3,18.6,0.150185
dev_3,18.64,0.150185
dev_3,18.68,0.151851
dev_3,18.72,0.151851
dev_3,18.76,0.151851
dev_3,18.8,0.151851
dev_3,18.84,0.151851
dev_3,18.88,0.151851
dev_3,18.92,0.153518
dev_3,18.96,0.153518
dev_3,19,0.153518
dev_3,19.04,0.153518
dev_3,19.08,0.155185
dev_3,19.12,0.155185
dev_3,19.16,0.155185
dev_3,19.2,0.155185
dev_3,19.24,0.155185
dev_3,19.28,0.155185
dev_3,19.32,0.155185
dev_3,19.36,0.155185
dev_3,19.4,0.156851
dev_3,19.44,0.158518
dev_3,19.48,0.160185
dev_3,19.52,0.160185
dev_3,19.56,0.161851
dev_3,19.6,0.161851
dev_3,19.64,0.165185
dev_3,19.68,0.165185
dev_3,19.72,0.166851
dev_3,19.76,0.168518
dev_3,19.8,0.170185
dev_3,19.84,0.171851
dev_3,19.88,0.173518
dev_3,19.92,0.173518
dev_3,19.96,0.173518
dev_3,20,0.175185
dev_3,20.04,0.176851
dev_3,20.08,0.175185
dev_3,20.12,0.176851
dev_3,20.16,0.178518
dev_3,20.2,0.178518
dev_3,20.24,0.178518
dev_3,20.28,0.178518
dev_3,20.32,0.178518
dev_3,20.36,0.176851
dev_3,20.4,0.175185
dev_3,20.44,0.175185
dev_3,20.48,0.173518
dev_3,20.52,0.173518
dev_3,20.56,0.171851
dev_3,20.6,0.171851
dev_3,20.64,0.171851
dev_3,20.68,0.170185
dev_3,20.72,0.170185
dev_3,20.76,0.170185
dev_3,20.8,0.171851
dev_3,20.84,0.170185
dev_3,20.88,0.171851
dev_3,20.92,0.171851
dev_3,20.96,0.171851
dev_3,21,0.171851
dev_3,21.04,0.171851
dev_3,21.08,0.170185
dev_3,21.12,0.170185
dev_3,21.16,0.170185
dev_3,21.2,0.170185
dev_3,21.24,0.170185
dev_3,21.28,0.170185
dev_3,21.32,0.170185
dev_3,21.36,0.168518
dev_3,21.4,0.168518
dev_3,21.44,0.170185
dev_3,21.48,0.170185
dev_3,21.52,0.170185
dev_3,21.56,0.170185
dev_3,21.6,0.170185
dev_3,21.64,0.170185
dev_3,21.68,0.170185
dev_3,21.72,0.170185
dev_3,21.76,0.170185
dev_3,21.8,0.170185
dev_3,21.84,0.170185
dev_3,21.88,0.170185
dev_3,21.92,0.170185
dev_3,21.96,0.170185
dev_3,22,0.170185
dev_3,22.04,0.170185
dev_3,22.08,0.170185
dev_3,22.12,0.170185
dev_3,22.16,0.170185
dev_3,22.2,0.170185
dev_3,22.24,0.170185
dev_3,22.28,0.170185
dev_3,22.32,0.170185
dev_3,22.36,0.170185
dev_3,22.4,0.170185
dev_3,22.44,0.168518
dev_3,22.48,0.168518
dev_3,22.52,0.166851
dev_3,22.56,0.165185
dev_3,22.6,0.163518
dev_3,22.64,0.163518
dev_3,22.68,0.163518
dev_3,22.72,0.163518
dev_3,22.76,0.163518
dev_3,22.8,0.160185
dev_3,22.84,0.155185
dev_3,22.88,0.151851
dev_3,22.92,0.151851
dev_3,22.96,0.150185
dev_3,23,0.150185
dev_3,23.04,0.148518
dev_3,23.08,0.148518
dev_3,23.12,0.148518
dev_3,23.16,0.150185
dev_3,23.2,0.150185
dev_3,23.24,0.150185
dev_3,23.28,0.150185
dev_3,23.32,0.150185
dev_3,23.36,0.150185
dev_3,23.4,0.150185
dev_3,23.44,0.150185
dev_3,23.48,0.150185
dev_3,23.52,0.153518
dev_3,23.56,0.155185
dev_3,23.6,0.155185
dev_3,23.64,0.155185
dev_3,23.68,0.156851
dev_3,23.72,0.158518
dev_3,23.76,0.161851
dev_3,23.8,0.163518
dev_3,23.84,0.165185
dev_3,23.88,0.168518
dev_3,23.92,0.170185
dev_3,23.96,0.176851
dev_3,24,0.180185
dev_3,24.04,0.181851
dev_3,24.08,0.181851
dev_3,24.12,0.181851
dev_3,24.16,0.181851
dev_3,24.2,0.181851
dev_3,24.24,0.183518
dev_3,24.28,0.183518
dev_3,24.32,0.183518
dev_3,24.36,0.183518
dev_3,24.4,0.183518
dev_3,24.44,0.183518
dev_3,24.48,0.183518
dev_3,24.52,0.183518
dev_3,24.56,0.183518
dev_3,24.6,0.183518
dev_3,24.64,0.183518
dev_3,24.68,0.183518
dev_3,24.72,0.183518
dev_3,24.76,0.183518
dev_3,24.8,0.183518
dev_3,24.84,0.183518
dev_3,24.88,0.183518
dev_3,24.92,0.183518
dev_3,24.96,0.183518
dev_3,25,0.183518
dev_3,25.04,0.183518
dev_3,25.08,0.183518
dev_3,25.12,0.181851
dev_3,25.16,0.183518
dev_3,25.2,0.183518
dev_3,25.24,0.183518
dev_3,25.28,0.181851
dev_3,25.32,0.180185
dev_3,25.36,0.178518
dev_3,25.4,0.176851
dev_3,25.44,0.176851
dev_3,25.48,0.178518
dev_3,25.52,0.178518
dev_3,25.56,0.176851
dev_3,25.6,0.176851
dev_3,25.64,0.176851
dev_3,25.68,0.176851
dev_3,25.72,0.176851
dev_3,25.76,0.176851
dev_3,25.8,0.176851
dev_3,25.84,0.176851
dev_3,25.88,0.175185
dev_3,25.92,0.173518
dev_3,25.96,0.175185
dev_3,26,0.175185
dev_3,26.04,0.175185
dev_3,26.08,0.176851
dev_3,26.12,0.176851
dev_3,26.16,0.175185
dev_3,26.2,0.173518
dev_3,26.24,0.173518
dev_3,26.28,0.173518
dev_3,26.32,0.175185
dev_3,26.36,0.175185
dev_3,26.4,0.175185
dev_3,26.44,0.175185
dev_3,26.48,0.175185
dev_3,26.52,0.175185
dev_3,26.56,0.175185
dev_3,26.6,0.175185
dev_3,26.64,0.175185
dev_3,26.68,0.175185
dev_3,26.72,0.173518
dev_3,26.76,0.175185
dev_3,26.8,0.175185
dev_3,26.84,0.175185
dev_3,26.88,0.175185
dev_3,26.92,0.175185
dev_3,26.96,0.175185
dev_3,27,0.175185
dev_3,27.04,0.175185
dev_3,27.08,0.175185
dev_3,27.12,0.175185
dev_3,27.16,0.175185
dev_3,27.2,0.175185
dev_3,27.24,0.176851
dev_3,27.28,0.176851
dev_3,27.32,0.176851
dev_3,27.36,0.176851
dev_3,27.4,0.176851
dev_3,27.44,0.176851
dev_3,27.48,0.176851
dev_3,27.52,0.176851
dev_3,27.56,0.173518
dev_3,27.6,0.171851
dev_3,27.64,0.171851
dev_3,27.68,0.171851
dev_3,27.72,0.171851
dev_3,27.76,0.170185
dev_3,27.8,0.170185
dev_3,27.84,0.168518
dev_3,27.88,0.165185
dev_3,27.92,0.163518
dev_3,27.96,0.161851
dev_3,28,0.160185
dev_3,28.04,0.158518
dev_3,28.08,0.158518
dev_3,28.12,0.156851
dev_3,28.16,0.156851
dev_3,28.2,0.155185
dev_3,28.24,0.156851
dev_3,28.28,0.155185
dev_3,28.32,0.156851
dev_3,28.36,0.156851
dev_3,28.4,0.156851
dev_3,28.44,0.156851
dev_3,28.48,0.156851
dev_3,28.52,0.156851
dev_3,28.56,0.156851
dev_3,28.6,0.156851
dev_3,28.64,0.158518
dev_3,28.68,0.158518
dev_3,28.72,0.160185
dev_3,28.76,0.161851
dev_3,28.8,0.163518
dev_3,28.84,0.163518
dev_3,28.88,0.165185
dev_3,28.92,0.168518
dev_3,28.96,0.168518
dev_3,29,0.170185
dev_3,29.04,0.170185
dev_3,29.08,0.173518
dev_3,29.12,0.176851
dev_3,29.16,0.178518
dev_3,29.2,0.180185
dev_3,29.24,0.180185
dev_3,29.28,0.181851
dev_3,29.32,0.181851
dev_3,29.36,0.181851
dev_3,29.4,0.181851
dev_3,29.44,0.181851
dev_3,29.48,0.180185
dev_3,29.52,0.178518
dev_3,29.56,0.178518
dev_3,29.6,0.176851
dev_3,29.64,0.176851
dev_3,29.68,0.175185
dev_3,29.72,0.175185
dev_3,29.76,0.175185
dev_3,29.8,0.175185
dev_3,29.84,0.175185
dev_3,29.88,0.175185
dev_3,29.92,0.175185
dev_3,29.96,0.175185
dev_3,30,0.175185
dev_3,30.04,0.175185
dev_3,30.08,0.175185
dev_3,30.12,0.175185
dev_3,30.16,0.175185
dev_3,30.2,0.175185
dev_3,30.24,0.175185
dev_3,30.28,0.175185
dev_3,30.32,0.175185
dev_3,30.36,0.175185
dev_3,30.4,0.175185
dev_3,30.44,0.175185
dev_3,30.48,0.175185
dev_3,30.52,0.175185
dev_3,30.56,0.175185
dev_3,30.6,0.175185
dev_3,30.64,0.175185
dev_3,30.68,0.175185
dev_3,30.72,0.175185
dev_3,30.76,0.175185
dev_3,30.8,0.175185
dev_3,30.84,0.176851
dev_3,30.88,0.176851
dev_3,30.92,0.176851
dev_3,30.96,0.176851
dev_3,31,0.176851
dev_3,31.04,0.178518
dev_3,31.08,0.178518
dev_3,31.12,0.180185
dev_3,31.16,0.180185
dev_3,31.2,0.178518
dev_3,31.24,0.176851
dev_3,31.28,0.173518
dev_3,31.32,0.173518
dev_3,31.36,0.175185
dev_3,31.4,0.173518
dev_3,31.44,0.170185
dev_3,31.48,0.170185
dev_3,31.52,0.170185
dev_3,31.56,0.170185
dev_3,31.6,0.168518
dev_3,31.64,0.168518
dev_3,31.68,0.168518
dev_3,31.72,0.168518
dev_3,31.76,0.166851
dev_3,31.8,0.166851
dev_3,31.84,0.166851
dev_3,31.88,0.166851
dev_3,31.92,0.165185
dev_3,31.96,0.163518
dev_3,32,0.163518
dev_3,32.04,0.161851
dev_3,32.08,0.161851
dev_3,32.12,0.161851
dev_3,32.16,0.161851
dev_3,32.2,0.161851
dev_3,32.24,0.160185
dev_3,32.28,0.158518
dev_3,32.32,0.156851
dev_3,32.36,0.153518
dev_3,32.4,0.151851
dev_3,32.44,0.151851
dev_3,32.48,0.150185
dev_3,32.52,0.150185
dev_3,32.56,0.150185
dev_3,32.6,0.148518
dev_3,32.64,0.148518
dev_3,32.68,0.146851
dev_3,32.72,0.145185
dev_3,32.76,0.145185
dev_3,32.8,0.145185
dev_3,32.84,0.145185
dev_3,32.88,0.143518
dev_3,32.92,0.141851
dev_3,32.96,0.141851
dev_3,33,0.141851
dev_3,33.04,0.141851
dev_3,33.08,0.140185
dev_3,33.12,0.140185
dev_3,33.16,0.136851
dev_3,33.2,0.136851
dev_3,33.24,0.130185
dev_3,33.28,0.128518
dev_3,33.32,0.126851
dev_3,33.36,0.123518
dev_3,33.4,0.120185
dev_3,33.44,0.116851
dev_3,33.48,0.115185
dev_3,33.52,0.113518
dev_3,33.56,0.110185
dev_3,33.6,0.106851
dev_3,33.64,0.105185
dev_3,33.68,0.105185
dev_3,33.72,0.101851
dev_3,33.76,0.098518
dev_3,33.8,0.0968513
dev_3,33.84,0.0968513
dev_3,33.88,0.0951847
dev_3,33.92,0.093518
dev_3,33.96,0.093518
dev_3,34,0.0918513
dev_3,34.04,0.0918513
dev_3,34.08,0.0918513
dev_3,34.12,0.0901847
dev_3,34.16,0.0901847
dev_3,34.2,0.088518
dev_3,34.24,0.0868513
dev_3,34.28,0.0868513
dev_3,34.32,0.0868513
dev_3,34.36,0.0868513
dev_3,34.4,0.0868513
dev_3,34.44,0.0868513
dev_3,34.48,0.0868513
dev_3,34.52,0.0868513
dev_3,34.56,0.0851847
dev_3,34.6,0.0851847
dev_3,34.64,0.0851847
dev_3,34.68,0.0851847
dev_3,34.72,0.083518
dev_3,34.76,0.083518
dev_3,34.8,0.083518
dev_3,34.84,0.083518
dev_3,34.88,0.0818513
dev_3,34.92,0.0818513
dev_3,34.96,0.0801847
dev_3,35,0.0801847
dev_3,35.04,0.0801847
dev_3,35.08,0.0801847
dev_3,35.12,0.0801847
dev_3,35.16,0.0801847
dev_3,35.2,0.078518
dev_3,35.24,0.078518
dev_3,35.28,0.078518
dev_3,35.32,0.078518
dev_3,35.36,0.078518
dev_3,35.4,0.078518
dev_3,35.44,0.078518
dev_3,35.48,0.078518
dev_3,35.52,0.0751847
dev_3,35.56,0.0751847
dev_3,35.6,0.0751847
dev_3,35.64,0.0751847
dev_3,35.68,0.0751847
dev_3,35.72,0.0751847
dev_3,35.76,0.0751847
dev_3,35.8,0.073518
dev_3,35.84,0.073518
dev_3,35.88,0.073518
dev_3,35.92,0.0701847
dev_3,35.96,0.0601847
dev_3,36,0.0501847
dev_3,36.04,0.0401847
dev_3,36.08,0.0351847
dev_3,36.12,0.033518
dev_3,36.16,0.0318513
dev_3,36.2,0.0301847
dev_3,36.24,0.028518
dev_3,36.28,0.0268513
dev_3,36.32,0.023518
dev_3,36.36,0.0218513
dev_3,36.4,0.0201847
dev_3,36.44,0.018518
dev_3,36.48,0.0168513
dev_3,36.52,0.0118513
dev_3,36.56,0.0118513
dev_3,36.6,0.0118513
dev_3,36.64,0.00518467
dev_3,36.68,-0.001482
dev_3,36.72,-0.00314866
dev_3,36.76,-0.00314866
dev_3,36.8,-0.00314866
dev_3,36.84,-0.00481533
dev_3,36.88,-0.00481533
dev_3,36.92,-0.00314866
dev_3,36.96,-0.001482
dev_3,37,0.00185134
dev_3,37.04,0.003518
dev_3,37.08,0.00518467
dev_3,37.12,0.00518467
dev_3,37.16,0.00685134
dev_3,37.2,0.00685134
dev_3,37.24,0.008518
dev_3,37.28,0.008518
dev_3,37.32,0.013518
dev_3,37.36,0.0118513
dev_3,37.4,0.0118513
dev_3,37.44,0.0101847
dev_3,37.48,0.0118513
dev_3,37.52,0.0118513
dev_3,37.56,0.0118513
dev_3,37.6,0.0118513
dev_3,37.64,0.0101847
dev_3,37.68,0.0118513
dev_3,37.72,0.0118513
dev_3,37.76,0.013518
dev_3,37.8,0.013518
dev_3,37.84,0.0101847
dev_3,37.88,0.008518
dev_3,37.92,0.00685134
dev_3,37.96,0.00518467
dev_3,38,0.003518
dev_3,38.04,-0.001482
dev_3,38.08,-0.001482
dev_3,38.12,-0.006482
dev_3,38.16,-0.006482
dev_3,38.2,-0.00981533
dev_3,38.24,-0.011482
dev_3,38.28,-0.011482
dev_3,38.32,-0.0148153
dev_3,38.36,-0.016482
dev_3,38.4,-0.0181487
dev_3,38.44,-0.0181487
dev_3,38.48,-0.0198153
dev_3,38.52,-0.0198153
dev_3,38.56,-0.021482
dev_3,38.6,-0.021482
dev_3,38.64,-0.0231487
dev_3,38.68,-0.0231487
dev_3,38.72,-0.0231487
dev_3,38.76,-0.0231487
dev_3,38.8,-0.0231487
dev_3,38.84,-0.0231487
dev_3,38.88,-0.0231487
dev_3,38.92,-0.0231487
dev_3,38.96,-0.0231487
dev_3,39,-0.0231487
dev_3,39.04,-0.0248153
dev_3,39.08,-0.0248153
dev_3,39.12,-0.0248153
dev_3,39.16,-0.0248153
