@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,5.28,0.053813
dev_6,5.32,0.05548
dev_6,5.36,0.057147
dev_6,5.4,0.058813
dev_6,5.44,0.06048
dev_6,5.48,0.062147
dev_6,5.52,0.06548
dev_6,5.56,0.067147
dev_6,5.6,0.068813
dev_6,5.64,0.07048
dev_6,5.68,0.073813
dev_6,5.72,0.073813
dev_6,5.76,0.073813
dev_6,5.8,0.078813
dev_6,5.84,0.08048
dev_6,5.88,0.083813
dev_6,5.92,0.087147
dev_6,5.96,0.09048
dev_6,6,0.093813
dev_6,6.04,0.097147
dev_6,6.08,0.098813
dev_6,6.12,0.10381
dev_6,6.16,0.10381
dev_6,6.2,0.10381
dev_6,6.24,0.10381
dev_6,6.28,0.10381
dev_6,6.32,0.10548
dev_6,6.36,0.10881
dev_6,6.4,0.11215
dev_6,6.44,0.11381
dev_6,6.48,0.12048
dev_6,6.52,0.12215
dev_6,6.56,0.12215
dev_6,6.6,0.12215
dev_6,6.64,0.12381
dev_6,6.68,0.12381
dev_6,6.72,0.12381
dev_6,6.76,0.12548
dev_6,6.8,0.12715
dev_6,6.84,0.12715
dev_6,6.88,0.12548
dev_6,6.92,0.12548
dev_6,6.96,0.12715
dev_6,7,0.12715
dev_6,7.04,0.12715
dev_6,7.08,0.12715
dev_6,7.12,0.12715
dev_6,7.16,0.12548
dev_6,7.2,0.12381
dev_6,7.24,0.12381
dev_6,7.28,0.12548
dev_6,7.32,0.12548
dev_6,7.36,0.12548
dev_6,7.4,0.12381
dev_6,7.44,0.12381
dev_6,7.48,0.12548
dev_6,7.52,0.12548
dev_6,7.56,0.12381
dev_6,7.6,0.12381
dev_6,7.64,0.12215
dev_6,7.68,0.12215
dev_6,7.72,0.12215
dev_6,7.76,0.12381
dev_6,7.8,0.12215
dev_6,7.84,0.12215
dev_6,7.88,0.11881
dev_6,7.92,0.11881
dev_6,7.96,0.12048
dev_6,8,0.12048
dev_6,8.04,0.12048
dev_6,8.08,0.11881
dev_6,8.12,0.11881
dev_6,8.16,0.11881
dev_6,8.2,0.11881
dev_6,8.24,0.11881
dev_6,8.28,0.11881
dev_6,8.32,0.11881
dev_6,8.36,0.11881
dev_6,8.4,0.11881
dev_6,8.44,0.12048
dev_6,8.48,0.12048
dev_6,8.52,0.12215
dev_6,8.56,0.12381
dev_6,8.6,0.12548
dev_6,8.64,0.12881
dev_6,8.68,0.12881
dev_6,8.72,0.12881
dev_6,8.76,0.12881
dev_6,8.8,0.12881
dev_6,8.84,0.12881
dev_6,8.88,0.12881
dev_6,8.92,0.12881
dev_6,8.96,0.12881
dev_6,9,0.13048
dev_6,9.04,0.13048
dev_6,9.08,0.12881
dev_6,9.12,0.12881
dev_6,9.16,0.12715
dev_6,9.2,0.12715
dev_6,9.24,0.12715
dev_6,9.28,0.12881
dev_6,9.32,0.12881
dev_6,9.36,0.13048
dev_6,9.4,0.13048
dev_6,9.44,0.13048
dev_6,9.48,0.12715
dev_6,9.52,0.12881
dev_6,9.56,0.13048
dev_6,9.6,0.13048
dev_6,9.64,0.13048
dev_6,9.68,0.13215
dev_6,9.72,0.13215
dev_6,9.76,0.13048
dev_6,9.8,0.13215
dev_6,9.84,0.13215
dev_6,9.88,0.13048
dev_6,9.92,0.12881
dev_6,9.96,0.12881
dev_6,10,0.127147
dev_6,10.04,0.127147
dev_6,10.08,0.12548
dev_6,10.12,0.12548
dev_6,10.16,0.12548
dev_6,10.2,0.12548
dev_6,10.24,0.12548
dev_6,10.28,0.123813
dev_6,10.32,0.122147
dev_6,10.36,0.122147
dev_6,10.4,0.118813
dev_6,10.44,0.117147
dev_6,10.48,0.11548
dev_6,10.52,0.11548
dev_6,10.56,0.112147
dev_6,10.6,0.112147
dev_6,10.64,0.112147
dev_6,10.68,0.11048
dev_6,10.72,0.10548
dev_6,10.76,0.10548
dev_6,10.8,0.10548
dev_6,10.84,0.103813
dev_6,10.88,0.103813
dev_6,10.92,0.102147
dev_6,10.96,0.0988134
dev_6,11,0.0988134
dev_6,11.04,0.0988134
dev_6,11.08,0.0971467
dev_6,11.12,0.0888134
dev_6,11.16,0.0854801
dev_6,11.2,0.0821467
dev_6,11.24,0.0821467
dev_6,11.28,0.0804801
dev_6,11.32,0.0788134
dev_6,11.36,0.0771467
dev_6,11.4,0.0771467
dev_6,11.44,0.0771467
dev_6,11.48,0.0754801
dev_6,11.52,0.0754801
dev_6,11.56,0.0738134
dev_6,11.6,0.0721467
dev_6,11.64,0.0721467
dev_6,11.68,0.0704801
dev_6,11.72,0.0704801
dev_6,11.76,0.0688134
dev_6,11.8,0.0688134
dev_6,11.84,0.0671467
dev_6,11.88,0.0671467
dev_6,11.92,0.0688134
dev_6,11.96,0.0671467
dev_6,12,0.0671467
dev_6,12.04,0.0671467
dev_6,12.08,0.0654801
dev_6,12.12,0.0638134
dev_6,12.16,0.0621467
dev_6,12.2,0.0621467
dev_6,12.24,0.0621467
dev_6,12.28,0.0621467
dev_6,12.32,0.0621467
dev_6,12.36,0.0604801
dev_6,12.4,0.0604801
dev_6,12.44,0.0588134
dev_6,12.48,0.0588134
dev_6,12.52,0.0588134
dev_6,12.56,0.0571467
dev_6,12.6,0.0571467
dev_6,12.64,0.0571467
dev_6,12.68,0.0571467
dev_6,12.72,0.0571467
dev_6,12.76,0.0571467
dev_6,12.8,0.0588134
dev_6,12.84,0.0571467
dev_6,12.88,0.0571467
dev_6,12.92,0.0571467
dev_6,12.96,0.0571467
dev_6,13,0.0571467
dev_6,13.04,0.0571467
dev_6,13.08,0.0571467
dev_6,13.12,0.0588134
dev_6,13.16,0.0588134
dev_6,13.2,0.0588134
dev_6,13.24,0.0588134
dev_6,13.28,0.0588134
dev_6,13.32,0.0588134
dev_6,13.36,0.0588134
dev_6,13.4,0.0588134
dev_6,13.44,0.0588134
dev_6,13.48,0.0588134
dev_6,13.52,0.0554801
dev_6,13.56,0.0554801
dev_6,13.6,0.0554801
dev_6,13.64,0.0554801
dev_6,13.68,0.0554801
dev_6,13.72,0.0521467
dev_6,13.76,0.0521467
dev_6,13.8,0.0521467
dev_6,13.84,0.0521467
dev_6,13.88,0.0521467
dev_6,13.92,0.0521467
dev_6,13.96,0.0538134
dev_6,14,0.0538134
dev_6,14.04,0.0538134
dev_6,14.08,0.0538134
dev_6,14.12,0.0538134
dev_6,14.16,0.0538134
dev_6,14.2,0.0504801
dev_6,14.24,0.0504801
dev_6,14.28,0.0521467
dev_6,14.32,0.0538134
dev_6,14.36,0.0538134
dev_6,14.4,0.0554801
dev_6,14.44,0.0554801
dev_6,14.48,0.0538134
dev_6,14.52,0.0538134
dev_6,14.56,0.0538134
dev_6,14.6,0.0521467
dev_6,14.64,0.0538134
dev_6,14.68,0.0538134
dev_6,14.72,0.0538134
dev_6,14.76,0.0538134
dev_6,14.8,0.0554801
dev_6,14.84,0.0588134
dev_6,14.88,0.0588134
dev_6,14.92,0.0588134
dev_6,14.96,0.0588134
dev_6,15,0.0604801
dev_6,15.04,0.0621467
dev_6,15.08,0.0621467
dev_6,15.12,0.0621467
dev_6,15.16,0.0638134
dev_6,15.2,0.0638134
dev_6,15.24,0.0638134
dev_6,15.28,0.0654801
dev_6,15.32,0.0654801
dev_6,15.36,0.0671467
dev_6,15.4,0.0688134
dev_6,15.44,0.0688134
dev_6,15.48,0.0721467
dev_6,15.52,0.0738134
dev_6,15.56,0.0771467
dev_6,15.6,0.0821467
dev_6,15.64,0.0888134
dev_6,15.68,0.0954801
dev_6,15.72,0.10048
dev_6,15.76,0.107147
dev_6,15.8,0.113813
dev_6,15.84,0.122147
dev_6,15.88,0.127147
dev_6,15.92,0.133813
dev_6,15.96,0.138813
dev_6,16,0.138813
dev_6,16.04,0.142147
dev_6,16.08,0.143813
dev_6,16.12,0.148813
dev_6,16.16,0.148813
dev_6,16.2,0.15048
dev_6,16.24,0.15548
dev_6,16.28,0.15548
dev_6,16.32,0.157147
dev_6,16.36,0.158813
dev_6,16.4,0.158813
dev_6,16.44,0.162147
dev_6,16.48,0.167147
dev_6,16.52,0.167147
dev_6,16.56,0.167147
dev_6,16.6,0.168813
dev_6,16.64,0.168813
dev_6,16.68,0.172147
dev_6,16.72,0.173813
dev_6,16.76,0.173813
dev_6,16.8,0.173813
dev_6,16.84,0.172147
dev_6,16.88,0.17048
dev_6,16.92,0.168813
dev_6,16.96,0.16548
dev_6,17,0.16548
dev_6,17.04,0.16548
dev_6,17.08,0.167147
dev_6,17.12,0.167147
dev_6,17.16,0.168813
dev_6,17.2,0.168813
dev_6,17.24,0.168813
dev_6,17.28,0.17048
dev_6,17.32,0.173813
dev_6,17.36,0.173813
dev_6,17.4,0.17548
dev_6,17.44,0.17548
dev_6,17.48,0.173813
dev_6,17.52,0.173813
dev_6,17.56,0.173813
dev_6,17.6,0.173813
dev_6,17.64,0.173813
dev_6,17.68,0.173813
dev_6,17.72,0.173813
dev_6,17.76,0.173813
dev_6,17.8,0.173813
dev_6,17.84,0.172147
dev_6,17.88,0.17048
dev_6,17.92,0.17048
dev_6,17.96,0.17048
dev_6,18,0.17048
dev_6,18.04,0.17048
dev_6,18.08,0.168813
dev_6,18.12,0.168813
dev_6,18.16,0.168813
dev_6,18.2,0.168813
dev_6,18.24,0.17048
dev_6,18.28,0.17048
dev_6,18.32,0.167147
dev_6,18.36,0.16548
dev_6,18.4,0.162147
dev_6,18.44,0.15548
dev_6,18.48,0.147147
dev_6,18.52,0.14048
dev_6,18.56,0.138813
dev_6,18.6,0.13048
dev_6,18.64,0.13048
dev_6,18.68,0.13048
dev_6,18.72,0.127147
dev_6,18.76,0.128813
dev_6,18.8,0.12548
dev_6,18.84,0.123813
dev_6,18.88,0.123813
dev_6,18.92,0.122147
dev_6,18.96,0.12048
dev_6,19,0.118813
dev_6,19.04,0.117147
dev_6,19.08,0.113813
dev_6,19.12,0.108813
dev_6,19.16,0.102147
dev_6,19.2,0.102147
dev_6,19.24,0.102147
dev_6,19.28,0.10048
dev_6,19.32,0.0988134
dev_6,19.36,0.0954801
dev_6,19.4,0.0938134
dev_6,19.44,0.0938134
dev_6,19.48,0.0921467
dev_6,19.52,0.0904801
dev_6,19.56,0.0904801
dev_6,19.6,0.0888134
dev_6,19.64,0.0888134
dev_6,19.68,0.0838134
dev_6,19.72,0.0821467
dev_6,19.76,0.0771467
dev_6,19.8,0.0738134
dev_6,19.84,0.0721467
dev_6,19.88,0.0688134
dev_6,19.92,0.0638134
dev_6,19.96,0.0521467
dev_6,20,0.0404801
dev_6,20.04,0.0354801
dev_6,20.08,0.0338134
dev_6,20.12,0.0271467
dev_6,20.16,0.0154801
dev_6,20.2,0.0088134
dev_6,20.24,0.000480069
dev_6,20.28,-0.0061866
dev_6,20.32,-0.0111866
dev_6,20.36,-0.0161866
dev_6,20.4,-0.0195199
dev_6,20.44,-0.0245199
dev_6,20.48,-0.0311866
dev_6,20.52,-0.0361866
dev_6,20.56,-0.0461866
dev_6,20.6,-0.0561866
dev_6,20.64,-0.0595199
dev_6,20.68,-0.0661866
dev_6,20.72,-0.0695199
dev_6,20.76,-0.0745199
dev_6,20.8,-0.0778533
dev_6,20.84,-0.0828533
dev_6,20.88,-0.0911866
dev_6,20.92,-0.0945199
dev_6,20.96,-0.0995199
dev_6,21,-0.101187
dev_6,21.04,-0.101187
dev_6,21.08,-0.10452
dev_6,21.12,-0.106187
dev_6,21.16,-0.107853
dev_6,21.2,-0.10952
dev_6,21.24,-0.10952
dev_6,21.28,-0.111187
dev_6,21.32,-0.112853
dev_6,21.36,-0.11452
dev_6,21.4,-0.117853
dev_6,21.44,-0.11952
dev_6,21.48,-0.121187
dev_6,21.52,-0.122853
dev_6,21.56,-0.122853
dev_6,21.6,-0.122853
dev_6,21.64,-0.121187
dev_6,21.68,-0.122853
dev_6,21.72,-0.121187
dev_6,21.76,-0.121187
dev_6,21.8,-0.121187
dev_6,21.84,-0.116187
dev_6,21.88,-0.107853
dev_6,21.92,-0.101187
dev_6,21.96,-0.0945199
dev_6,22,-0.0878533
dev_6,22.04,-0.0711866
dev_6,22.08,-0.0561866
dev_6,22.12,-0.0511866
dev_6,22.16,-0.0395199
dev_6,22.2,-0.0261866
dev_6,22.24,-0.0128533
dev_6,22.28,-0.00285326
dev_6,22.32,0.00548007
dev_6,22.36,0.0188134
dev_6,22.4,0.0271467
dev_6,22.44,0.0338134
dev_6,22.48,0.0354801
dev_6,22.52,0.0371467
dev_6,22.56,0.0404801
dev_6,22.6,0.0421467
dev_6,22.64,0.0454801
dev_6,22.68,0.0471467
dev_6,22.72,0.0471467
dev_6,22.76,0.0488134
dev_6,22.8,0.0521467
dev_6,22.84,0.0538134
dev_6,22.88,0.0554801
dev_6,22.92,0.0554801
dev_6,22.96,0.0554801
dev_6,23,0.0554801
dev_6,23.04,0.0554801
dev_6,23.08,0.0571467
dev_6,23.12,0.0571467
dev_6,23.16,0.0571467
dev_6,23.2,0.0571467
dev_6,23.24,0.0554801
dev_6,23.28,0.0554801
dev_6,23.32,0.0554801
dev_6,23.36,0.0554801
dev_6,23.4,0.0554801
dev_6,23.44,0.0538134
dev_6,23.48,0.0538134
dev_6,23.52,0.0554801
dev_6,23.56,0.0538134
dev_6,23.6,0.0538134
dev_6,23.64,0.0571467
dev_6,23.68,0.0588134
dev_6,23.72,0.0571467
dev_6,23.76,0.0604801
dev_6,23.8,0.0638134
dev_6,23.84,0.0638134
dev_6,23.88,0.0638134
dev_6,23.92,0.0654801
dev_6,23.96,0.0654801
dev_6,24,0.0654801
dev_6,24.04,0.0654801
dev_6,24.08,0.0671467
dev_6,24.12,0.0688134
dev_6,24.16,0.0688134
dev_6,24.2,0.0688134
dev_6,24.24,0.0688134
dev_6,24.28,0.0704801
dev_6,24.32,0.0721467
dev_6,24.36,0.0771467
dev_6,24.4,0.0871467
dev_6,24.44,0.0921467
dev_6,24.48,0.0971467
dev_6,24.52,0.0988134
dev_6,24.56,0.0971467
dev_6,24.6,0.0971467
dev_6,24.64,0.0954801
dev_6,24.68,0.0921467
dev_6,24.72,0.0854801
dev_6,24.76,0.0821467
dev_6,24.8,0.0821467
dev_6,24.84,0.0821467
dev_6,24.88,0.0804801
dev_6,24.92,0.0788134
dev_6,24.96,0.0688134
dev_6,25,0.0604801
dev_6,25.04,0.0538134
dev_6,25.08,0.0504801
dev_6,25.12,0.0504801
dev_6,25.16,0.0504801
dev_6,25.2,0.0504801
dev_6,25.24,0.0504801
dev_6,25.28,0.0504801
dev_6,25.32,0.0504801
dev_6,25.36,0.0504801
dev_6,25.4,0.0488134
dev_6,25.44,0.0488134
dev_6,25.48,0.0488134
dev_6,25.52,0.0488134
dev_6,25.56,0.0488134
dev_6,25.6,0.0488134
dev_6,25.64,0.0504801
dev_6,25.68,0.0504801
dev_6,25.72,0.0504801
dev_6,25.76,0.0504801
dev_6,25.8,0.0504801
dev_6,25.84,0.0504801
dev_6,25.88,0.0521467
dev_6,25.92,0.0538134
dev_6,25.96,0.0554801
dev_6,26,0.0571467
dev_6,26.04,0.0588134
dev_6,26.08,0.0588134
dev_6,26.12,0.0588134
dev_6,26.16,0.0588134
dev_6,26.2,0.0554801
dev_6,26.24,0.0554801
dev_6,26.28,0.0571467
dev_6,26.32,0.0538134
dev_6,26.36,0.0538134
dev_6,26.4,0.0504801
dev_6,26.44,0.0488134
dev_6,26.48,0.0454801
dev_6,26.52,0.0454801
dev_6,26.56,0.0421467
dev_6,26.6,0.0388134
dev_6,26.64,0.0371467
dev_6,26.68,0.0371467
dev_6,26.72,0.0354801
dev_6,26.76,0.0354801
dev_6,26.8,0.0338134
dev_6,26.84,0.0338134
dev_6,26.88,0.0304801
dev_6,26.92,0.0304801
dev_6,26.96,0.0288134
dev_6,27,0.0254801
dev_6,27.04,0.0221467
dev_6,27.08,0.0221467
dev_6,27.12,0.0221467
dev_6,27.16,0.0221467
dev_6,27.2,0.0221467
dev_6,27.24,0.0238134
dev_6,27.28,0.0271467
dev_6,27.32,0.0288134
dev_6,27.36,0.0304801
dev_6,27.4,0.0338134
dev_6,27.44,0.0354801
dev_6,27.48,0.0354801
dev_6,27.52,0.0371467
dev_6,27.56,0.0388134
dev_6,27.6,0.0404801
dev_6,27.64,0.0404801
dev_6,27.68,0.0404801
dev_6,27.72,0.0404801
dev_6,27.76,0.0404801
dev_6,27.8,0.0404801
dev_6,27.84,0.0404801
dev_6,27.88,0.0404801
dev_6,27.92,0.0404801
dev_6,27.96,0.0421467
dev_6,28,0.0438134
dev_6,28.04,0.0421467
dev_6,28.08,0.0438134
dev_6,28.12,0.0438134
dev_6,28.16,0.0471467
dev_6,28.2,0.0471467
dev_6,28.24,0.0488134
dev_6,28.28,0.0504801
dev_6,28.32,0.0504801
dev_6,28.36,0.0521467
dev_6,28.4,0.0521467
dev_6,28.44,0.0521467
dev_6,28.48,0.0521467
dev_6,28.52,0.0521467
dev_6,28.56,0.0521467
dev_6,28.6,0.0521467
dev_6,28.64,0.0538134
dev_6,28.68,0.0538134
dev_6,28.72,0.0538134
dev_6,28.76,0.0554801
dev_6,28.8,0.0554801
dev_6,28.84,0.0554801
dev_6,28.88,0.0554801
dev_6,28.92,0.0571467
dev_6,28.96,0.0571467
dev_6,29,0.0571467
dev_6,29.04,0.0554801
dev_6,29.08,0.0554801
dev_6,29.12,0.0538134
dev_6,29.16,0.0538134
dev_6,29.2,0.0538134
dev_6,29.24,0.0504801
dev_6,29.28,0.0521467
dev_6,29.32,0.0521467
dev_6,29.36,0.0538134
dev_6,29.4,0.0538134
dev_6,29.44,0.0554801
dev_6,29.48,0.0538134
dev_6,29.52,0.0571467
dev_6,29.56,0.0554801
dev_6,29.6,0.0554801
dev_6,29.64,0.0538134
dev_6,29.68,0.0521467
dev_6,29.72,0.0521467
dev_6,29.76,0.0554801
dev_6,29.8,0.0604801
dev_6,29.84,0.0688134
dev_6,29.88,0.0721467
dev_6,29.92,0.0754801
dev_6,29.96,0.0788134
dev_6,30,0.0854801
dev_6,30.04,0.0938134
dev_6,30.08,0.102147
dev_6,30.12,0.112147
dev_6,30.16,0.12048
dev_6,30.2,0.12548
dev_6,30.24,0.133813
dev_6,30.28,0.13548
dev_6,30.32,0.133813
dev_6,30.36,0.133813
dev_6,30.4,0.133813
dev_6,30.44,0.13548
dev_6,30.48,0.133813
dev_6,30.52,0.13548
dev_6,30.56,0.13548
dev_6,30.6,0.133813
dev_6,30.64,0.133813
dev_6,30.68,0.132147
dev_6,30.72,0.132147
dev_6,30.76,0.132147
dev_6,30.8,0.132147
dev_6,30.84,0.132147
dev_6,30.88,0.133813
dev_6,30.92,0.13548
dev_6,30.96,0.137147
dev_6,31,0.14048
dev_6,31.04,0.14048
dev_6,31.08,0.14048
dev_6,31.12,0.14048
dev_6,31.16,0.138813
dev_6,31.2,0.13548
dev_6,31.24,0.132147
dev_6,31.28,0.13048
dev_6,31.32,0.12548
dev_6,31.36,0.122147
dev_6,31.4,0.113813
dev_6,31.44,0.107147
dev_6,31.48,0.102147
dev_6,31.52,0.103813
dev_6,31.56,0.0988134
dev_6,31.6,0.0954801
dev_6,31.64,0.0921467
dev_6,31.68,0.0888134
dev_6,31.72,0.0854801
dev_6,31.76,0.0838134
dev_6,31.8,0.0854801
dev_6,31.84,0.0854801
dev_6,31.88,0.0854801
dev_6,31.92,0.0854801
dev_6,31.96,0.0821467
dev_6,32,0.0821467
dev_6,32.04,0.0804801
dev_6,32.08,0.0754801
dev_6,32.12,0.0738134
dev_6,32.16,0.0704801
dev_6,32.2,0.0688134
dev_6,32.24,0.0688134
dev_6,32.28,0.0671467
dev_6,32.32,0.0638134
dev_6,32.36,0.0604801
dev_6,32.4,0.0571467
dev_6,32.44,0.0521467
dev_6,32.48,0.0454801
dev_6,32.52,0.0388134
dev_6,32.56,0.0321467
dev_6,32.6,0.0304801
dev_6,32.64,0.0238134
dev_6,32.68,0.0204801
dev_6,32.72,0.0204801
dev_6,32.76,0.0204801
dev_6,32.8,0.0171467
dev_6,32.84,0.0154801
dev_6,32.88,0.0138134
dev_6,32.92,0.0121467
dev_6,32.96,0.00714674
dev_6,33,0.0038134
dev_6,33.04,0.000480069
dev_6,33.08,-0.00285326
dev_6,33.12,-0.00785326
dev_6,33.16,-0.0145199
dev_6,33.2,-0.0178533
dev_6,33.24,-0.0211866
dev_6,33.28,-0.0228533
dev_6,33.32,-0.0295199
dev_6,33.36,-0.0395199
dev_6,33.4,-0.0478533
dev_6,33.44,-0.0495199
dev_6,33.48,-0.0545199
dev_6,33.52,-0.0561866
dev_6,33.56,-0.0578533
dev_6,33.6,-0.0611866
dev_6,33.64,-0.0628533
dev_6,33.68,-0.0645199
dev_6,33.72,-0.0678533
dev_6,33.76,-0.0728533
dev_6,33.8,-0.0728533
dev_6,33.84,-0.0761866
dev_6,33.88,-0.0778533
dev_6,33.92,-0.0828533
dev_6,33.96,-0.0845199
dev_6,34,-0.0878533
dev_6,34.04,-0.0878533
dev_6,34.08,-0.0978533
dev_6,34.12,-0.106187
dev_6,34.16,-0.117853
dev_6,34.2,-0.126187
dev_6,34.24,-0.136187
dev_6,34.28,-0.13952
dev_6,34.32,-0.142853
dev_6,34.36,-0.142853
dev_6,34.4,-0.147853
dev_6,34.44,-0.15452
dev_6,34.48,-0.15952
dev_6,34.52,-0.162853
dev_6,34.56,-0.167853
dev_6,34.6,-0.16952
dev_6,34.64,-0.171187
dev_6,34.68,-0.171187
dev_6,34.72,-0.171187
dev_6,34.76,-0.171187
dev_6,34.8,-0.171187
dev_6,34.84,-0.171187
dev_6,34.88,-0.171187
dev_6,34.92,-0.171187
dev_6,34.96,-0.171187
dev_6,35,-0.16952
dev_6,35.04,-0.167853
dev_6,35.08,-0.166187
dev_6,35.12,-0.16452
dev_6,35.16,-0.16452
dev_6,35.2,-0.162853
dev_6,35.24,-0.161187
dev_6,35.28,-0.161187
dev_6,35.32,-0.15952
dev_6,35.36,-0.15952
dev_6,35.4,-0.157853
dev_6,35.44,-0.157853
dev_6,35.48,-0.15952
dev_6,35.52,-0.15952
dev_6,35.56,-0.161187
dev_6,35.6,-0.161187
dev_6,35.64,-0.161187
dev_6,35.68,-0.162853
dev_6,35.72,-0.162853
dev_6,35.76,-0.162853
dev_6,35.8,-0.162853
dev_6,35.84,-0.16452
dev_6,35.88,-0.16452
dev_6,35.92,-0.16452
dev_6,35.96,-0.16452
dev_6,36,-0.16452
dev_6,36.04,-0.16452
dev_6,36.08,-0.16452
dev_6,36.12,-0.166187
dev_6,36.16,-0.167853
dev_6,36.2,-0.16952
dev_6,36.24,-0.16952
dev_6,36.28,-0.171187
dev_6,36.32,-0.172853
dev_6,36.36,-0.17452
dev_6,36.4,-0.177853
dev_6,36.44,-0.181187
dev_6,36.48,-0.181187
dev_6,36.52,-0.181187
dev_6,36.56,-0.181187
dev_6,36.6,-0.181187
dev_6,36.64,-0.182853
dev_6,36.68,-0.181187
dev_6,36.72,-0.181187
dev_6,36.76,-0.182853
dev_6,36.8,-0.186187
dev_6,36.84,-0.186187
dev_6,36.88,-0.186187
dev_6,36.92,-0.187853
dev_6,36.96,-0.187853
dev_6,37,-0.187853
dev_6,37.04,-0.187853
dev_6,37.08,-0.18952
dev_6,37.12,-0.18952
dev_6,37.16,-0.18952
dev_6,37.2,-0.18952
dev_6,37.24,-0.18952
dev_6,37.28,-0.191187
dev_6,37.32,-0.191187
dev_6,37.36,-0.191187
dev_6,37.4,-0.192853
dev_6,37.44,-0.192853
dev_6,37.48,-0.192853
dev_6,37.52,-0.192853
dev_6,37.56,-0.192853
dev_6,37.6,-0.192853
dev_6,37.64,-0.192853
dev_6,37.68,-0.192853
dev_6,37.72,-0.19452
dev_6,37.76,-0.19452
dev_6,37.8,-0.19452
