@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,9.76,-0.072536
dev_7,9.8,-0.075869
dev_7,9.84,-0.079202
dev_7,9.88,-0.080869
dev_7,9.92,-0.082536
dev_7,9.96,-0.087536
dev_7,10,-0.0908689
dev_7,10.04,-0.0942023
dev_7,10.08,-0.0958689
dev_7,10.12,-0.0975356
dev_7,10.16,-0.0992023
dev_7,10.2,-0.0992023
dev_7,10.24,-0.100869
dev_7,10.28,-0.104202
dev_7,10.32,-0.110869
dev_7,10.36,-0.112536
dev_7,10.4,-0.115869
dev_7,10.44,-0.119202
dev_7,10.48,-0.122536
dev_7,10.52,-0.125869
dev_7,10.56,-0.127536
dev_7,10.6,-0.127536
dev_7,10.64,-0.127536
dev_7,10.68,-0.127536
dev_7,10.72,-0.129202
dev_7,10.76,-0.129202
dev_7,10.8,-0.129202
dev_7,10.84,-0.129202
dev_7,10.88,-0.127536
dev_7,10.92,-0.127536
dev_7,10.96,-0.127536
dev_7,11,-0.125869
dev_7,11.04,-0.125869
dev_7,11.08,-0.124202
dev_7,11.12,-0.122536
dev_7,11.16,-0.119202
dev_7,11.2,-0.115869
dev_7,11.24,-0.114202
dev_7,11.28,-0.112536
dev_7,11.32,-0.115869
dev_7,11.36,-0.117536
dev_7,11.4,-0.117536
dev_7,11.44,-0.117536
dev_7,11.48,-0.117536
dev_7,11.52,-0.117536
dev_7,11.56,-0.119202
dev_7,11.6,-0.115869
dev_7,11.64,-0.117536
dev_7,11.68,-0.114202
dev_7,11.72,-0.112536
dev_7,11.76,-0.109202
dev_7,11.8,-0.107536
dev_7,11.84,-0.100869
dev_7,11.88,-0.0992023
dev_7,11.92,-0.0925356
dev_7,11.96,-0.0875356
dev_7,12,-0.0825356
dev_7,12.04,-0.0758689
dev_7,12.08,-0.0725356
dev_7,12.12,-0.0675356
dev_7,12.16,-0.0592023
dev_7,12.2,-0.0425356
dev_7,12.24,-0.0308689
dev_7,12.28,-0.0292023
dev_7,12.32,-0.0275356
dev_7,12.36,-0.0258689
dev_7,12.4,-0.0242023
dev_7,12.44,-0.0208689
dev_7,12.48,-0.0108689
dev_7,12.52,-0.00753562
dev_7,12.56,-0.00420228
dev_7,12.6,-0.00253562
dev_7,12.64,0.00246438
dev_7,12.68,0.00579772
dev_7,12.72,0.00746438
dev_7,12.76,0.00913105
dev_7,12.8,0.00746438
dev_7,12.84,0.00913105
dev_7,12.88,0.00913105
dev_7,12.92,0.0107977
dev_7,12.96,0.0107977
dev_7,13,0.0124644
dev_7,13.04,0.0124644
dev_7,13.08,0.0124644
dev_7,13.12,0.0141311
dev_7,13.16,0.0157977
dev_7,13.2,0.0191311
dev_7,13.24,0.0191311
dev_7,13.28,0.0224644
dev_7,13.32,0.0224644
dev_7,13.36,0.0224644
dev_7,13.4,0.0207977
dev_7,13.44,0.0191311
dev_7,13.48,0.0141311
dev_7,13.52,0.0107977
dev_7,13.56,0.00746438
dev_7,13.6,0.00246438
dev_7,13.64,0.000797718
dev_7,13.68,0.000797718
dev_7,13.72,0.000797718
dev_7,13.76,0.00413105
dev_7,13.8,0.00246438
dev_7,13.84,-0.00253562
dev_7,13.88,-0.00420228
dev_7,13.92,-0.00253562
dev_7,13.96,-0.00420228
dev_7,14,-0.00586895
dev_7,14.04,-0.00586895
dev_7,14.08,-0.00420228
dev_7,14.12,-0.00586895
dev_7,14.16,-0.00586895
dev_7,14.2,-0.00420228
dev_7,14.24,-0.00420228
dev_7,14.28,-0.000868949
dev_7,14.32,0.000797718
dev_7,14.36,0.00413105
dev_7,14.4,0.00913105
dev_7,14.44,0.0141311
dev_7,14.48,0.0207977
dev_7,14.52,0.0224644
dev_7,14.56,0.0257977
dev_7,14.6,0.0291311
dev_7,14.64,0.0307977
dev_7,14.68,0.0307977
dev_7,14.72,0.0307977
dev_7,14.76,0.0324644
dev_7,14.8,0.0307977
dev_7,14.84,0.0307977
dev_7,14.88,0.0307977
dev_7,14.92,0.0291311
dev_7,14.96,0.0257977
dev_7,15,0.0191311
dev_7,15.04,0.0174644
dev_7,15.08,0.0141311
dev_7,15.12,0.00746438
dev_7,15.16,0.00246438
dev_7,15.2,-0.000868949
dev_7,15.24,-0.00586895
dev_7,15.28,-0.00586895
dev_7,15.32,-0.00753562
dev_7,15.36,-0.00753562
dev_7,15.4,-0.00920228
dev_7,15.44,-0.0125356
dev_7,15.48,-0.0158689
dev_7,15.52,-0.0175356
dev_7,15.56,-0.0175356
dev_7,15.6,-0.0192023
dev_7,15.64,-0.0175356
dev_7,15.68,-0.0175356
dev_7,15.72,-0.0142023
dev_7,15.76,-0.0108689
dev_7,15.8,-0.00920228
dev_7,15.84,-0.00753562
dev_7,15.88,-0.00753562
dev_7,15.92,0.000797718
dev_7,15.96,0.0107977
dev_7,16,0.0141311
dev_7,16.04,0.0141311
dev_7,16.08,0.0124644
dev_7,16.12,0.0174644
dev_7,16.16,0.0191311
dev_7,16.2,0.0191311
dev_7,16.24,0.0191311
dev_7,16.28,0.0207977
dev_7,16.32,0.0224644
dev_7,16.36,0.0224644
dev_7,16.4,0.0241311
dev_7,16.44,0.0257977
dev_7,16.48,0.0274644
dev_7,16.52,0.0274644
dev_7,16.56,0.0274644
dev_7,16.6,0.0307977
dev_7,16.64,0.0307977
dev_7,16.68,0.0324644
dev_7,16.72,0.0324644
dev_7,16.76,0.0324644
dev_7,16.8,0.0307977
dev_7,16.84,0.0257977
dev_7,16.88,0.0241311
dev_7,16.92,0.0241311
dev_7,16.96,0.0224644
dev_7,17,0.0207977
dev_7,17.04,0.0191311
dev_7,17.08,0.0174644
dev_7,17.12,0.0157977
dev_7,17.16,0.0141311
dev_7,17.2,0.0141311
dev_7,17.24,0.0124644
dev_7,17.28,0.0141311
dev_7,17.32,0.0174644
dev_7,17.36,0.0191311
dev_7,17.4,0.0174644
dev_7,17.44,0.0141311
dev_7,17.48,0.0141311
dev_7,17.52,0.0124644
dev_7,17.56,0.0141311
dev_7,17.6,0.00913105
dev_7,17.64,0.00913105
dev_7,17.68,0.00913105
dev_7,17.72,0.00746438
dev_7,17.76,0.00413105
dev_7,17.8,0.00579772
dev_7,17.84,0.000797718
dev_7,17.88,-0.00586895
dev_7,17.92,-0.00753562
dev_7,17.96,-0.0108689
dev_7,18,-0.0125356
dev_7,18.04,-0.0125356
dev_7,18.08,-0.0142023
dev_7,18.12,-0.0142023
dev_7,18.16,-0.0142023
dev_7,18.2,-0.0158689
dev_7,18.24,-0.0158689
dev_7,18.28,-0.0192023
dev_7,18.32,-0.0192023
dev_7,18.36,-0.0192023
dev_7,18.4,-0.0192023
dev_7,18.44,-0.0192023
dev_7,18.48,-0.0192023
dev_7,18.52,-0.0192023
dev_7,18.56,-0.0208689
dev_7,18.6,-0.0258689
dev_7,18.64,-0.0275356
dev_7,18.68,-0.0308689
dev_7,18.72,-0.0325356
dev_7,18.76,-0.0325356
dev_7,18.8,-0.0325356
dev_7,18.84,-0.0342023
dev_7,18.88,-0.0358689
dev_7,18.92,-0.0358689
dev_7,18.96,-0.0375356
dev_7,19,-0.0408689
dev_7,19.04,-0.0408689
dev_7,19.08,-0.0392023
dev_7,19.12,-0.0408689
dev_7,19.16,-0.0425356
dev_7,19.2,-0.0458689
dev_7,19.24,-0.0492023
dev_7,19.28,-0.0508689
dev_7,19.32,-0.0542023
dev_7,19.36,-0.0558689
dev_7,19.4,-0.0558689
dev_7,19.44,-0.0558689
dev_7,19.48,-0.0592023
dev_7,19.52,-0.0575356
dev_7,19.56,-0.0592023
dev_7,19.6,-0.0608689
dev_7,19.64,-0.0658689
dev_7,19.68,-0.0708689
dev_7,19.72,-0.0758689
dev_7,19.76,-0.0758689
dev_7,19.8,-0.0792023
dev_7,19.84,-0.0808689
dev_7,19.88,-0.0842023
dev_7,19.92,-0.0858689
dev_7,19.96,-0.0842023
dev_7,20,-0.0842023
dev_7,20.04,-0.0825356
dev_7,20.08,-0.0808689
dev_7,20.12,-0.0792023
dev_7,20.16,-0.0775356
dev_7,20.2,-0.0775356
dev_7,20.24,-0.0725356
dev_7,20.28,-0.0708689
dev_7,20.32,-0.0608689
dev_7,20.36,-0.0525356
dev_7,20.4,-0.0442023
dev_7,20.44,-0.0408689
dev_7,20.48,-0.0375356
dev_7,20.52,-0.0325356
dev_7,20.56,-0.0308689
dev_7,20.6,-0.0308689
dev_7,20.64,-0.0258689
dev_7,20.68,-0.0242023
dev_7,20.72,-0.0142023
dev_7,20.76,-0.00920228
dev_7,20.8,-0.00586895
dev_7,20.84,0.000797718
dev_7,20.88,0.0107977
dev_7,20.92,0.0157977
dev_7,20.96,0.0224644
dev_7,21,0.0241311
dev_7,21.04,0.0274644
dev_7,21.08,0.0291311
dev_7,21.12,0.0324644
dev_7,21.16,0.0341311
dev_7,21.2,0.0374644
dev_7,21.24,0.0391311
dev_7,21.28,0.0407977
dev_7,21.32,0.0424644
dev_7,21.36,0.0474644
dev_7,21.4,0.0491311
dev_7,21.44,0.0541311
dev_7,21.48,0.0574644
dev_7,21.52,0.0607977
dev_7,21.56,0.0641311
dev_7,21.6,0.0657977
dev_7,21.64,0.0674644
dev_7,21.68,0.0691311
dev_7,21.72,0.0707977
dev_7,21.76,0.0691311
dev_7,21.8,0.0691311
dev_7,21.84,0.0707977
dev_7,21.88,0.0707977
dev_7,21.92,0.0707977
dev_7,21.96,0.0724644
dev_7,22,0.0707977
dev_7,22.04,0.0691311
dev_7,22.08,0.0691311
dev_7,22.12,0.0691311
dev_7,22.16,0.0691311
dev_7,22.2,0.0691311
dev_7,22.24,0.0691311
dev_7,22.28,0.0674644
dev_7,22.32,0.0657977
dev_7,22.36,0.0657977
dev_7,22.4,0.0657977
dev_7,22.44,0.0674644
dev_7,22.48,0.0674644
dev_7,22.52,0.0674644
dev_7,22.56,0.0674644
dev_7,22.6,0.0674644
dev_7,22.64,0.0657977
dev_7,22.68,0.0607977
dev_7,22.72,0.0574644
dev_7,22.76,0.0541311
dev_7,22.8,0.0491311
dev_7,22.84,0.0441311
dev_7,22.88,0.0407977
dev_7,22.92,0.0341311
dev_7,22.96,0.0274644
dev_7,23,0.0224644
dev_7,23.04,0.0174644
dev_7,23.08,0.0141311
dev_7,23.12,0.00746438
dev_7,23.16,0.00579772
dev_7,23.2,0.000797718
dev_7,23.24,-0.00420228
dev_7,23.28,-0.0158689
dev_7,23.32,-0.0292023
dev_7,23.36,-0.0392023
dev_7,23.4,-0.0475356
dev_7,23.44,-0.0558689
dev_7,23.48,-0.0608689
dev_7,23.52,-0.0625356
dev_7,23.56,-0.0692023
dev_7,23.6,-0.0708689
dev_7,23.64,-0.0758689
dev_7,23.68,-0.0808689
dev_7,23.72,-0.0875356
dev_7,23.76,-0.0958689
dev_7,23.8,-0.105869
dev_7,23.84,-0.110869
dev_7,23.88,-0.115869
dev_7,23.92,-0.122536
dev_7,23.96,-0.124202
dev_7,24,-0.129202
dev_7,24.04,-0.134202
dev_7,24.08,-0.135869
dev_7,24.12,-0.137536
dev_7,24.16,-0.140869
dev_7,24.2,-0.140869
dev_7,24.24,-0.144202
dev_7,24.28,-0.149202
dev_7,24.32,-0.150869
dev_7,24.36,-0.150869
dev_7,24.4,-0.152536
dev_7,24.44,-0.152536
dev_7,24.48,-0.152536
dev_7,24.52,-0.154202
dev_7,24.56,-0.154202
dev_7,24.6,-0.154202
dev_7,24.64,-0.154202
dev_7,24.68,-0.154202
dev_7,24.72,-0.155869
dev_7,24.76,-0.157536
dev_7,24.8,-0.159202
dev_7,24.84,-0.159202
dev_7,24.88,-0.160869
dev_7,24.92,-0.162536
dev_7,24.96,-0.164202
dev_7,25,-0.165869
dev_7,25.04,-0.170869
dev_7,25.08,-0.177536
dev_7,25.12,-0.177536
dev_7,25.16,-0.180869
dev_7,25.2,-0.180869
dev_7,25.24,-0.180869
dev_7,25.28,-0.180869
dev_7,25.32,-0.180869
dev_7,25.36,-0.180869
dev_7,25.4,-0.180869
dev_7,25.44,-0.180869
dev_7,25.48,-0.180869
dev_7,25.52,-0.180869
dev_7,25.56,-0.180869
dev_7,25.6,-0.180869
dev_7,25.64,-0.180869
dev_7,25.68,-0.179202
dev_7,25.72,-0.179202
dev_7,25.76,-0.179202
dev_7,25.8,-0.179202
dev_7,25.84,-0.179202
dev_7,25.88,-0.179202
dev_7,25.92,-0.179202
dev_7,25.96,-0.179202
dev_7,26,-0.179202
dev_7,26.04,-0.179202
dev_7,26.08,-0.179202
dev_7,26.12,-0.177536
dev_7,26.16,-0.177536
dev_7,26.2,-0.177536
dev_7,26.24,-0.177536
dev_7,26.28,-0.179202
dev_7,26.32,-0.179202
dev_7,26.36,-0.180869
dev_7,26.4,-0.175869
dev_7,26.44,-0.169202
dev_7,26.48,-0.165869
dev_7,26.52,-0.162536
dev_7,26.56,-0.160869
dev_7,26.6,-0.159202
dev_7,26.64,-0.152536
dev_7,26.68,-0.142536
dev_7,26.72,-0.132536
dev_7,26.76,-0.124202
dev_7,26.8,-0.119202
dev_7,26.84,-0.110869
dev_7,26.88,-0.109202
dev_7,26.92,-0.107536
dev_7,26.96,-0.105869
dev_7,27,-0.102536
dev_7,27.04,-0.0992023
dev_7,27.08,-0.0992023
dev_7,27.12,-0.0975356
dev_7,27.16,-0.0875356
dev_7,27.2,-0.0758689
dev_7,27.24,-0.0725356
dev_7,27.28,-0.0675356
dev_7,27.32,-0.0625356
dev_7,27.36,-0.0575356
dev_7,27.4,-0.0542023
dev_7,27.44,-0.0458689
dev_7,27.48,-0.0392023
dev_7,27.52,-0.0308689
dev_7,27.56,-0.0275356
dev_7,27.6,-0.0225356
dev_7,27.64,-0.0192023
dev_7,27.68,-0.0158689
dev_7,27.72,-0.0108689
dev_7,27.76,-0.00253562
dev_7,27.8,0.00579772
dev_7,27.84,0.0191311
dev_7,27.88,0.0307977
dev_7,27.92,0.0407977
dev_7,27.96,0.0491311
dev_7,28,0.0574644
dev_7,28.04,0.0641311
dev_7,28.08,0.0707977
dev_7,28.12,0.0774644
dev_7,28.16,0.0791311
dev_7,28.2,0.0824644
dev_7,28.24,0.0874644
dev_7,28.28,0.0941311
dev_7,28.32,0.0941311
dev_7,28.36,0.100798
dev_7,28.4,0.105798
dev_7,28.44,0.109131
dev_7,28.48,0.110798
dev_7,28.52,0.112464
dev_7,28.56,0.112464
dev_7,28.6,0.114131
dev_7,28.64,0.114131
dev_7,28.68,0.114131
dev_7,28.72,0.114131
dev_7,28.76,0.112464
dev_7,28.8,0.114131
dev_7,28.84,0.114131
dev_7,28.88,0.112464
dev_7,28.92,0.117464
dev_7,28.96,0.120798
dev_7,29,0.124131
dev_7,29.04,0.127464
dev_7,29.08,0.129131
dev_7,29.12,0.129131
dev_7,29.16,0.130798
dev_7,29.2,0.130798
dev_7,29.24,0.130798
dev_7,29.28,0.132464
dev_7,29.32,0.134131
dev_7,29.36,0.135798
dev_7,29.4,0.140798
dev_7,29.44,0.142464
dev_7,29.48,0.144131
dev_7,29.52,0.145798
dev_7,29.56,0.147464
dev_7,29.6,0.150798
dev_7,29.64,0.149131
dev_7,29.68,0.149131
dev_7,29.72,0.149131
dev_7,29.76,0.149131
dev_7,29.8,0.150798
dev_7,29.84,0.150798
dev_7,29.88,0.149131
dev_7,29.92,0.149131
dev_7,29.96,0.150798
dev_7,30,0.154131
dev_7,30.04,0.154131
dev_7,30.08,0.154131
dev_7,30.12,0.154131
dev_7,30.16,0.150798
dev_7,30.2,0.150798
dev_7,30.24,0.150798
dev_7,30.28,0.150798
dev_7,30.32,0.150798
dev_7,30.36,0.150798
dev_7,30.4,0.150798
dev_7,30.44,0.150798
dev_7,30.48,0.152464
dev_7,30.52,0.150798
dev_7,30.56,0.152464
dev_7,30.6,0.154131
dev_7,30.64,0.154131
dev_7,30.68,0.155798
dev_7,30.72,0.155798
dev_7,30.76,0.154131
dev_7,30.8,0.155798
dev_7,30.84,0.155798
dev_7,30.88,0.155798
dev_7,30.92,0.154131
dev_7,30.96,0.154131
dev_7,31,0.154131
dev_7,31.04,0.154131
dev_7,31.08,0.152464
dev_7,31.12,0.152464
dev_7,31.16,0.152464
dev_7,31.2,0.152464
dev_7,31.24,0.152464
dev_7,31.28,0.154131
dev_7,31.32,0.154131
dev_7,31.36,0.155798
dev_7,31.4,0.154131
dev_7,31.44,0.154131
dev_7,31.48,0.154131
dev_7,31.52,0.154131
dev_7,31.56,0.154131
dev_7,31.6,0.154131
dev_7,31.64,0.152464
dev_7,31.68,0.152464
dev_7,31.72,0.152464
dev_7,31.76,0.154131
dev_7,31.8,0.154131
dev_7,31.84,0.154131
dev_7,31.88,0.154131
dev_7,31.92,0.157464
dev_7,31.96,0.159131
dev_7,32,0.160798
dev_7,32.04,0.160798
dev_7,32.08,0.160798
dev_7,32.12,0.160798
dev_7,32.16,0.160798
dev_7,32.2,0.160798
dev_7,32.24,0.160798
dev_7,32.28,0.160798
dev_7,32.32,0.160798
dev_7,32.36,0.160798
dev_7,32.4,0.160798
dev_7,32.44,0.159131
dev_7,32.48,0.159131
dev_7,32.52,0.159131
dev_7,32.56,0.159131
dev_7,32.6,0.159131
dev_7,32.64,0.159131
dev_7,32.68,0.159131
dev_7,32.72,0.162464
dev_7,32.76,0.164131
dev_7,32.8,0.165798
dev_7,32.84,0.165798
dev_7,32.88,0.164131
dev_7,32.92,0.164131
dev_7,32.96,0.162464
dev_7,33,0.160798
dev_7,33.04,0.160798
dev_7,33.08,0.159131
dev_7,33.12,0.159131
dev_7,33.16,0.157464
dev_7,33.2,0.157464
dev_7,33.24,0.157464
dev_7,33.28,0.155798
dev_7,33.32,0.147464
dev_7,33.36,0.139131
dev_7,33.4,0.130798
dev_7,33.44,0.120798
dev_7,33.48,0.114131
dev_7,33.52,0.109131
dev_7,33.56,0.105798
dev_7,33.6,0.0991311
dev_7,33.64,0.0907977
dev_7,33.68,0.0874644
dev_7,33.72,0.0841311
dev_7,33.76,0.0791311
dev_7,33.8,0.0724644
dev_7,33.84,0.0724644
dev_7,33.88,0.0657977
dev_7,33.92,0.0607977
dev_7,33.96,0.0541311
dev_7,34,0.0507977
dev_7,34.04,0.0457977
dev_7,34.08,0.0407977
dev_7,34.12,0.0391311
dev_7,34.16,0.0374644
dev_7,34.2,0.0341311
dev_7,34.24,0.0324644
dev_7,34.28,0.0307977
dev_7,34.32,0.0307977
dev_7,34.36,0.0291311
dev_7,34.4,0.0274644
dev_7,34.44,0.0207977
dev_7,34.48,0.0207977
dev_7,34.52,0.0174644
dev_7,34.56,0.0141311
dev_7,34.6,0.0107977
dev_7,34.64,0.00746438
dev_7,34.68,0.00579772
dev_7,34.72,0.00246438
dev_7,34.76,-0.000868949
dev_7,34.8,-0.00253562
dev_7,34.84,-0.00586895
dev_7,34.88,-0.00920228
dev_7,34.92,-0.0142023
dev_7,34.96,-0.0175356
dev_7,35,-0.0175356
dev_7,35.04,-0.0225356
dev_7,35.08,-0.0242023
dev_7,35.12,-0.0258689
dev_7,35.16,-0.0275356
dev_7,35.2,-0.0308689
dev_7,35.24,-0.0325356
dev_7,35.28,-0.0358689
dev_7,35.32,-0.0375356
dev_7,35.36,-0.0408689
dev_7,35.4,-0.0442023
dev_7,35.44,-0.0475356
dev_7,35.48,-0.0508689
dev_7,35.52,-0.0542023
dev_7,35.56,-0.0642023
dev_7,35.6,-0.0708689
dev_7,35.64,-0.0758689
dev_7,35.68,-0.0758689
dev_7,35.72,-0.0758689
dev_7,35.76,-0.0758689
dev_7,35.8,-0.0758689
dev_7,35.84,-0.0775356
dev_7,35.88,-0.0842023
dev_7,35.92,-0.0942023
dev_7,35.96,-0.0992023
dev_7,36,-0.114202
dev_7,36.04,-0.130869
dev_7,36.08,-0.145869
dev_7,36.12,-0.155869
dev_7,36.16,-0.162536
dev_7,36.2,-0.169202
dev_7,36.24,-0.179202
dev_7,36.28,-0.185869
dev_7,36.32,-0.190869
dev_7,36.36,-0.195869
dev_7,36.4,-0.204202
dev_7,36.44,-0.214202
dev_7,36.48,-0.222536
dev_7,36.52,-0.227536
dev_7,36.56,-0.230869
dev_7,36.6,-0.232536
dev_7,36.64,-0.234202
dev_7,36.68,-0.234202
dev_7,36.72,-0.234202
dev_7,36.76,-0.234202
dev_7,36.8,-0.235869
dev_7,36.84,-0.240869
dev_7,36.88,-0.242536
dev_7,36.92,-0.247536
dev_7,36.96,-0.250869
dev_7,37,-0.254202
dev_7,37.04,-0.255869
dev_7,37.08,-0.257536
dev_7,37.12,-0.259202
dev_7,37.16,-0.257536
dev_7,37.2,-0.259202
dev_7,37.24,-0.259202
dev_7,37.28,-0.262536
dev_7,37.32,-0.272536
dev_7,37.36,-0.282536
dev_7,37.4,-0.290869
dev_7,37.44,-0.292536
