@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,19.76,-0.0892161
dev_5,19.8,-0.0925494
dev_5,19.84,-0.0925494
dev_5,19.88,-0.0925494
dev_5,19.92,-0.0958828
dev_5,19.96,-0.0975494
dev_5,20,-0.104216
dev_5,20.04,-0.109216
dev_5,20.08,-0.119216
dev_5,20.12,-0.122549
dev_5,20.16,-0.127549
dev_5,20.2,-0.132549
dev_5,20.24,-0.135883
dev_5,20.28,-0.140883
dev_5,20.32,-0.147549
dev_5,20.36,-0.150883
dev_5,20.4,-0.155883
dev_5,20.44,-0.155883
dev_5,20.48,-0.160883
dev_5,20.52,-0.162549
dev_5,20.56,-0.165883
dev_5,20.6,-0.167549
dev_5,20.64,-0.172549
dev_5,20.68,-0.174216
dev_5,20.72,-0.174216
dev_5,20.76,-0.174216
dev_5,20.8,-0.175883
dev_5,20.84,-0.175883
dev_5,20.88,-0.175883
dev_5,20.92,-0.175883
dev_5,20.96,-0.175883
dev_5,21,-0.175883
dev_5,21.04,-0.177549
dev_5,21.08,-0.177549
dev_5,21.12,-0.177549
dev_5,21.16,-0.177549
dev_5,21.2,-0.177549
dev_5,21.24,-0.177549
dev_5,21.28,-0.177549
dev_5,21.32,-0.177549
dev_5,21.36,-0.180883
dev_5,21.4,-0.180883
dev_5,21.44,-0.180883
dev_5,21.48,-0.182549
dev_5,21.52,-0.182549
dev_5,21.56,-0.184216
dev_5,21.6,-0.184216
dev_5,21.64,-0.185883
dev_5,21.68,-0.187549
dev_5,21.72,-0.189216
dev_5,21.76,-0.190883
dev_5,21.8,-0.192549
dev_5,21.84,-0.194216
dev_5,21.88,-0.195883
dev_5,21.92,-0.195883
dev_5,21.96,-0.195883
dev_5,22,-0.197549
dev_5,22.04,-0.197549
dev_5,22.08,-0.200883
dev_5,22.12,-0.205883
dev_5,22.16,-0.205883
dev_5,22.2,-0.205883
dev_5,22.24,-0.209216
dev_5,22.28,-0.212549
dev_5,22.32,-0.214216
dev_5,22.36,-0.217549
dev_5,22.4,-0.219216
dev_5,22.44,-0.220883
dev_5,22.48,-0.222549
dev_5,22.52,-0.222549
dev_5,22.56,-0.222549
dev_5,22.6,-0.224216
dev_5,22.64,-0.224216
dev_5,22.68,-0.224216
dev_5,22.72,-0.224216
dev_5,22.76,-0.224216
dev_5,22.8,-0.224216
dev_5,22.84,-0.225883
dev_5,22.88,-0.225883
dev_5,22.92,-0.227549
dev_5,22.96,-0.227549
dev_5,23,-0.227549
dev_5,23.04,-0.227549
dev_5,23.08,-0.229216
dev_5,23.12,-0.229216
dev_5,23.16,-0.229216
dev_5,23.2,-0.230883
dev_5,23.24,-0.230883
dev_5,23.28,-0.230883
dev_5,23.32,-0.230883
dev_5,23.36,-0.230883
dev_5,23.4,-0.229216
dev_5,23.44,-0.227549
dev_5,23.48,-0.227549
dev_5,23.52,-0.225883
dev_5,23.56,-0.220883
dev_5,23.6,-0.217549
dev_5,23.64,-0.215883
dev_5,23.68,-0.214216
dev_5,23.72,-0.212549
dev_5,23.76,-0.210883
dev_5,23.8,-0.209216
dev_5,23.84,-0.209216
dev_5,23.88,-0.207549
dev_5,23.92,-0.205883
dev_5,23.96,-0.205883
dev_5,24,-0.202549
dev_5,24.04,-0.202549
dev_5,24.08,-0.200883
dev_5,24.12,-0.200883
dev_5,24.16,-0.200883
dev_5,24.2,-0.200883
dev_5,24.24,-0.199216
dev_5,24.28,-0.197549
dev_5,24.32,-0.195883
dev_5,24.36,-0.194216
dev_5,24.4,-0.192549
dev_5,24.44,-0.192549
dev_5,24.48,-0.189216
dev_5,24.52,-0.187549
dev_5,24.56,-0.187549
dev_5,24.6,-0.185883
dev_5,24.64,-0.184216
dev_5,24.68,-0.184216
dev_5,24.72,-0.182549
dev_5,24.76,-0.180883
dev_5,24.8,-0.179216
dev_5,24.84,-0.179216
dev_5,24.88,-0.175883
dev_5,24.92,-0.175883
dev_5,24.96,-0.172549
dev_5,25,-0.172549
dev_5,25.04,-0.172549
dev_5,25.08,-0.170883
dev_5,25.12,-0.169216
dev_5,25.16,-0.169216
dev_5,25.2,-0.165883
dev_5,25.24,-0.165883
dev_5,25.28,-0.164216
dev_5,25.32,-0.160883
dev_5,25.36,-0.160883
dev_5,25.4,-0.160883
dev_5,25.44,-0.159216
dev_5,25.48,-0.159216
dev_5,25.52,-0.157549
dev_5,25.56,-0.155883
dev_5,25.6,-0.155883
dev_5,25.64,-0.155883
dev_5,25.68,-0.154216
dev_5,25.72,-0.154216
dev_5,25.76,-0.154216
dev_5,25.8,-0.154216
dev_5,25.84,-0.154216
dev_5,25.88,-0.154216
dev_5,25.92,-0.154216
dev_5,25.96,-0.154216
dev_5,26,-0.154216
dev_5,26.04,-0.154216
dev_5,26.08,-0.154216
dev_5,26.12,-0.152549
dev_5,26.16,-0.152549
dev_5,26.2,-0.150883
dev_5,26.24,-0.149216
dev_5,26.28,-0.149216
dev_5,26.32,-0.145883
dev_5,26.36,-0.142549
dev_5,26.4,-0.142549
dev_5,26.44,-0.144216
dev_5,26.48,-0.144216
dev_5,26.52,-0.144216
dev_5,26.56,-0.142549
dev_5,26.6,-0.144216
dev_5,26.64,-0.145883
dev_5,26.68,-0.145883
dev_5,26.72,-0.149216
dev_5,26.76,-0.152549
dev_5,26.8,-0.154216
dev_5,26.84,-0.157549
dev_5,26.88,-0.159216
dev_5,26.92,-0.160883
dev_5,26.96,-0.162549
dev_5,27,-0.162549
dev_5,27.04,-0.162549
dev_5,27.08,-0.164216
dev_5,27.12,-0.164216
dev_5,27.16,-0.167549
dev_5,27.2,-0.169216
dev_5,27.24,-0.169216
dev_5,27.28,-0.170883
dev_5,27.32,-0.170883
dev_5,27.36,-0.170883
dev_5,27.4,-0.170883
dev_5,27.44,-0.172549
dev_5,27.48,-0.179216
dev_5,27.52,-0.182549
dev_5,27.56,-0.182549
dev_5,27.6,-0.182549
dev_5,27.64,-0.182549
dev_5,27.68,-0.182549
dev_5,27.72,-0.182549
dev_5,27.76,-0.182549
dev_5,27.8,-0.182549
dev_5,27.84,-0.184216
dev_5,27.88,-0.185883
dev_5,27.92,-0.185883
dev_5,27.96,-0.184216
dev_5,28,-0.184216
dev_5,28.04,-0.185883
dev_5,28.08,-0.185883
dev_5,28.12,-0.187549
dev_5,28.16,-0.187549
dev_5,28.2,-0.189216
dev_5,28.24,-0.190883
dev_5,28.28,-0.192549
dev_5,28.32,-0.194216
dev_5,28.36,-0.192549
dev_5,28.4,-0.195883
dev_5,28.44,-0.194216
dev_5,28.48,-0.195883
dev_5,28.52,-0.195883
dev_5,28.56,-0.197549
dev_5,28.6,-0.199216
dev_5,28.64,-0.200883
dev_5,28.68,-0.204216
dev_5,28.72,-0.207549
dev_5,28.76,-0.209216
dev_5,28.8,-0.212549
dev_5,28.84,-0.214216
dev_5,28.88,-0.215883
dev_5,28.92,-0.217549
dev_5,28.96,-0.219216
dev_5,29,-0.219216
dev_5,29.04,-0.219216
dev_5,29.08,-0.219216
dev_5,29.12,-0.219216
dev_5,29.16,-0.215883
dev_5,29.2,-0.217549
dev_5,29.24,-0.214216
dev_5,29.28,-0.209216
dev_5,29.32,-0.207549
dev_5,29.36,-0.204216
dev_5,29.4,-0.204216
dev_5,29.44,-0.204216
dev_5,29.48,-0.205883
dev_5,29.52,-0.207549
dev_5,29.56,-0.207549
dev_5,29.6,-0.209216
dev_5,29.64,-0.210883
dev_5,29.68,-0.212549
dev_5,29.72,-0.214216
dev_5,29.76,-0.214216
dev_5,29.8,-0.215883
dev_5,29.84,-0.217549
dev_5,29.88,-0.217549
dev_5,29.92,-0.217549
dev_5,29.96,-0.217549
dev_5,30,-0.217549
dev_5,30.04,-0.217549
dev_5,30.08,-0.220883
dev_5,30.12,-0.220883
dev_5,30.16,-0.220883
dev_5,30.2,-0.220883
dev_5,30.24,-0.220883
dev_5,30.28,-0.222549
dev_5,30.32,-0.222549
dev_5,30.36,-0.222549
dev_5,30.4,-0.224216
dev_5,30.44,-0.224216
dev_5,30.48,-0.224216
dev_5,30.52,-0.224216
dev_5,30.56,-0.224216
dev_5,30.6,-0.224216
dev_5,30.64,-0.225883
dev_5,30.68,-0.225883
dev_5,30.72,-0.227549
dev_5,30.76,-0.227549
dev_5,30.8,-0.229216
dev_5,30.84,-0.229216
dev_5,30.88,-0.230883
dev_5,30.92,-0.232549
dev_5,30.96,-0.232549
dev_5,31,-0.232549
dev_5,31.04,-0.234216
dev_5,31.08,-0.235883
dev_5,31.12,-0.237549
dev_5,31.16,-0.237549
dev_5,31.2,-0.237549
dev_5,31.24,-0.239216
dev_5,31.28,-0.240883
dev_5,31.32,-0.240883
dev_5,31.36,-0.242549
dev_5,31.4,-0.244216
dev_5,31.44,-0.244216
dev_5,31.48,-0.244216
dev_5,31.52,-0.242549
dev_5,31.56,-0.244216
dev_5,31.6,-0.244216
dev_5,31.64,-0.244216
dev_5,31.68,-0.245883
dev_5,31.72,-0.247549
dev_5,31.76,-0.249216
dev_5,31.8,-0.249216
dev_5,31.84,-0.249216
dev_5,31.88,-0.247549
dev_5,31.92,-0.249216
dev_5,31.96,-0.250883
dev_5,32,-0.254216
dev_5,32.04,-0.255883
dev_5,32.08,-0.257549
dev_5,32.12,-0.260883
dev_5,32.16,-0.262549
dev_5,32.2,-0.262549
dev_5,32.24,-0.260883
dev_5,32.28,-0.259216
dev_5,32.32,-0.255883
dev_5,32.36,-0.255883
dev_5,32.4,-0.252549
dev_5,32.44,-0.252549
dev_5,32.48,-0.250883
dev_5,32.52,-0.252549
dev_5,32.56,-0.254216
dev_5,32.6,-0.254216
dev_5,32.64,-0.254216
dev_5,32.68,-0.255883
dev_5,32.72,-0.255883
dev_5,32.76,-0.252549
dev_5,32.8,-0.247549
dev_5,32.84,-0.242549
dev_5,32.88,-0.240883
dev_5,32.92,-0.239216
dev_5,32.96,-0.239216
dev_5,33,-0.239216
dev_5,33.04,-0.235883
dev_5,33.08,-0.237549
dev_5,33.12,-0.235883
dev_5,33.16,-0.235883
dev_5,33.2,-0.234216
dev_5,33.24,-0.234216
dev_5,33.28,-0.235883
dev_5,33.32,-0.235883
dev_5,33.36,-0.237549
dev_5,33.4,-0.239216
dev_5,33.44,-0.240883
dev_5,33.48,-0.242549
dev_5,33.52,-0.244216
dev_5,33.56,-0.245883
dev_5,33.6,-0.250883
dev_5,33.64,-0.254216
dev_5,33.68,-0.257549
dev_5,33.72,-0.262549
dev_5,33.76,-0.264216
dev_5,33.8,-0.269216
dev_5,33.84,-0.270883
dev_5,33.88,-0.272549
dev_5,33.92,-0.275883
dev_5,33.96,-0.275883
dev_5,34,-0.274216
dev_5,34.04,-0.274216
dev_5,34.08,-0.272549
dev_5,34.12,-0.272549
dev_5,34.16,-0.272549
dev_5,34.2,-0.272549
dev_5,34.24,-0.272549
dev_5,34.28,-0.272549
dev_5,34.32,-0.272549
dev_5,34.36,-0.272549
dev_5,34.4,-0.272549
dev_5,34.44,-0.272549
dev_5,34.48,-0.272549
dev_5,34.52,-0.272549
dev_5,34.56,-0.274216
dev_5,34.6,-0.274216
dev_5,34.64,-0.275883
dev_5,34.68,-0.275883
dev_5,34.72,-0.275883
dev_5,34.76,-0.277549
dev_5,34.8,-0.277549
dev_5,34.84,-0.277549
dev_5,34.88,-0.277549
dev_5,34.92,-0.277549
dev_5,34.96,-0.277549
dev_5,35,-0.277549
dev_5,35.04,-0.277549
dev_5,35.08,-0.277549
dev_5,35.12,-0.277549
dev_5,35.16,-0.277549
dev_5,35.2,-0.277549
dev_5,35.24,-0.277549
dev_5,35.28,-0.277549
dev_5,35.32,-0.277549
dev_5,35.36,-0.277549
dev_5,35.4,-0.277549
dev_5,35.44,-0.279216
dev_5,35.48,-0.284216
dev_5,35.52,-0.290883
dev_5,35.56,-0.295883
dev_5,35.6,-0.297549
dev_5,35.64,-0.299216
dev_5,35.68,-0.300883
dev_5,35.72,-0.302549
dev_5,35.76,-0.304216
dev_5,35.8,-0.305883
dev_5,35.84,-0.305883
dev_5,35.88,-0.305883
dev_5,35.92,-0.309216
dev_5,35.96,-0.309216
dev_5,36,-0.309216
dev_5,36.04,-0.309216
dev_5,36.08,-0.309216
dev_5,36.12,-0.310883
dev_5,36.16,-0.310883
dev_5,36.2,-0.312549
dev_5,36.24,-0.312549
dev_5,36.28,-0.312549
dev_5,36.32,-0.312549
dev_5,36.36,-0.312549
dev_5,36.4,-0.312549
dev_5,36.44,-0.312549
dev_5,36.48,-0.312549
dev_5,36.52,-0.312549
dev_5,36.56,-0.312549
dev_5,36.6,-0.314216
dev_5,36.64,-0.314216
dev_5,36.68,-0.312549
dev_5,36.72,-0.307549
dev_5,36.76,-0.302549
dev_5,36.8,-0.297549
dev_5,36.84,-0.292549
dev_5,36.88,-0.289216
dev_5,36.92,-0.284216
dev_5,36.96,-0.282549
dev_5,37,-0.280883
dev_5,37.04,-0.277549
dev_5,37.08,-0.274216
