@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,4.92,0.014734
dev_4,4.96,0.014734
dev_4,5,0.016401
dev_4,5.04,0.019734
dev_4,5.08,0.021401
dev_4,5.12,0.019734
dev_4,5.16,0.021401
dev_4,5.2,0.023068
dev_4,5.24,0.029734
dev_4,5.28,0.036401
dev_4,5.32,0.039734
dev_4,5.36,0.043068
dev_4,5.4,0.044734
dev_4,5.44,0.044734
dev_4,5.48,0.046401
dev_4,5.52,0.046401
dev_4,5.56,0.046401
dev_4,5.6,0.048068
dev_4,5.64,0.048068
dev_4,5.68,0.044734
dev_4,5.72,0.043068
dev_4,5.76,0.038068
dev_4,5.8,0.033068
dev_4,5.84,0.028068
dev_4,5.88,0.026401
dev_4,5.92,0.023068
dev_4,5.96,0.023068
dev_4,6,0.023068
dev_4,6.04,0.018068
dev_4,6.08,0.011401
dev_4,6.12,-0.00026577
dev_4,6.16,-0.0085991
dev_4,6.2,-0.013599
dev_4,6.24,-0.015266
dev_4,6.28,-0.018599
dev_4,6.32,-0.030266
dev_4,6.36,-0.040266
dev_4,6.4,-0.048599
dev_4,6.44,-0.061932
dev_4,6.48,-0.066932
dev_4,6.52,-0.073599
dev_4,6.56,-0.080266
dev_4,6.6,-0.086932
dev_4,6.64,-0.098599
dev_4,6.68,-0.1036
dev_4,6.72,-0.11027
dev_4,6.76,-0.1136
dev_4,6.8,-0.11693
dev_4,6.84,-0.12027
dev_4,6.88,-0.12193
dev_4,6.92,-0.1236
dev_4,6.96,-0.1236
dev_4,7,-0.1286
dev_4,7.04,-0.13193
dev_4,7.08,-0.14527
dev_4,7.12,-0.1486
dev_4,7.16,-0.15193
dev_4,7.2,-0.1536
dev_4,7.24,-0.15693
dev_4,7.28,-0.16027
dev_4,7.32,-0.16527
dev_4,7.36,-0.16527
dev_4,7.4,-0.16527
dev_4,7.44,-0.16693
dev_4,7.48,-0.17027
dev_4,7.52,-0.18193
dev_4,7.56,-0.1936
dev_4,7.6,-0.2086
dev_4,7.64,-0.22527
dev_4,7.68,-0.23693
dev_4,7.72,-0.2436
dev_4,7.76,-0.25027
dev_4,7.8,-0.25527
dev_4,7.84,-0.25693
dev_4,7.88,-0.26027
dev_4,7.92,-0.2636
dev_4,7.96,-0.2636
dev_4,8,-0.2636
dev_4,8.04,-0.26527
dev_4,8.08,-0.26693
dev_4,8.12,-0.26693
dev_4,8.16,-0.27027
dev_4,8.2,-0.2736
dev_4,8.24,-0.27527
dev_4,8.28,-0.27193
dev_4,8.32,-0.2686
dev_4,8.36,-0.2686
dev_4,8.4,-0.2686
dev_4,8.44,-0.27027
dev_4,8.48,-0.27027
dev_4,8.52,-0.27027
dev_4,8.56,-0.27027
dev_4,8.6,-0.2736
dev_4,8.64,-0.27693
dev_4,8.68,-0.27693
dev_4,8.72,-0.2786
dev_4,8.76,-0.2786
dev_4,8.8,-0.2786
dev_4,8.84,-0.2786
dev_4,8.88,-0.2786
dev_4,8.92,-0.27693
dev_4,8.96,-0.27193
dev_4,9,-0.26693
dev_4,9.04,-0.2636
dev_4,9.08,-0.2636
dev_4,9.12,-0.26193
dev_4,9.16,-0.26527
dev_4,9.2,-0.26693
dev_4,9.24,-0.2686
dev_4,9.28,-0.2686
dev_4,9.32,-0.2686
dev_4,9.36,-0.2686
dev_4,9.4,-0.2686
dev_4,9.44,-0.2686
dev_4,9.48,-0.27193
dev_4,9.52,-0.2736
dev_4,9.56,-0.27527
dev_4,9.6,-0.2786
dev_4,9.64,-0.28027
dev_4,9.68,-0.2836
dev_4,9.72,-0.2886
dev_4,9.76,-0.29027
dev_4,9.8,-0.2936
dev_4,9.84,-0.29527
dev_4,9.88,-0.29527
dev_4,9.92,-0.2936
dev_4,9.96,-0.29527
dev_4,10,-0.295266
dev_4,10.04,-0.288599
dev_4,10.08,-0.285266
dev_4,10.12,-0.281932
dev_4,10.16,-0.278599
dev_4,10.2,-0.278599
dev_4,10.24,-0.276932
dev_4,10.28,-0.273599
dev_4,10.32,-0.270266
dev_4,10.36,-0.268599
dev_4,10.4,-0.263599
dev_4,10.44,-0.261932
dev_4,10.48,-0.260266
dev_4,10.52,-0.260266
dev_4,10.56,-0.260266
dev_4,10.6,-0.256932
dev_4,10.64,-0.256932
dev_4,10.68,-0.260266
dev_4,10.72,-0.260266
dev_4,10.76,-0.256932
dev_4,10.8,-0.251932
dev_4,10.84,-0.250266
dev_4,10.88,-0.250266
dev_4,10.92,-0.251932
dev_4,10.96,-0.251932
dev_4,11,-0.248599
dev_4,11.04,-0.250266
dev_4,11.08,-0.246932
dev_4,11.12,-0.245266
dev_4,11.16,-0.245266
dev_4,11.2,-0.245266
dev_4,11.24,-0.241932
dev_4,11.28,-0.238599
dev_4,11.32,-0.233599
dev_4,11.36,-0.230266
dev_4,11.4,-0.228599
dev_4,11.44,-0.225266
dev_4,11.48,-0.218599
dev_4,11.52,-0.215266
dev_4,11.56,-0.211932
dev_4,11.6,-0.208599
dev_4,11.64,-0.206932
dev_4,11.68,-0.205266
dev_4,11.72,-0.203599
dev_4,11.76,-0.203599
dev_4,11.8,-0.203599
dev_4,11.84,-0.201932
dev_4,11.88,-0.201932
dev_4,11.92,-0.201932
dev_4,11.96,-0.201932
dev_4,12,-0.201932
dev_4,12.04,-0.206932
dev_4,12.08,-0.206932
dev_4,12.12,-0.206932
dev_4,12.16,-0.208599
dev_4,12.2,-0.208599
dev_4,12.24,-0.208599
dev_4,12.28,-0.208599
dev_4,12.32,-0.208599
dev_4,12.36,-0.208599
dev_4,12.4,-0.208599
dev_4,12.44,-0.208599
dev_4,12.48,-0.210266
dev_4,12.52,-0.210266
dev_4,12.56,-0.208599
dev_4,12.6,-0.205266
dev_4,12.64,-0.201932
dev_4,12.68,-0.198599
dev_4,12.72,-0.196932
dev_4,12.76,-0.195266
dev_4,12.8,-0.196932
dev_4,12.84,-0.198599
dev_4,12.88,-0.198599
dev_4,12.92,-0.200266
dev_4,12.96,-0.201932
dev_4,13,-0.205266
dev_4,13.04,-0.210266
dev_4,13.08,-0.211932
dev_4,13.12,-0.213599
dev_4,13.16,-0.216932
dev_4,13.2,-0.216932
dev_4,13.24,-0.215266
dev_4,13.28,-0.215266
dev_4,13.32,-0.216932
dev_4,13.36,-0.216932
dev_4,13.4,-0.216932
dev_4,13.44,-0.216932
dev_4,13.48,-0.215266
dev_4,13.52,-0.210266
dev_4,13.56,-0.203599
dev_4,13.6,-0.200266
dev_4,13.64,-0.200266
dev_4,13.68,-0.200266
dev_4,13.72,-0.200266
dev_4,13.76,-0.200266
dev_4,13.8,-0.200266
dev_4,13.84,-0.200266
dev_4,13.88,-0.200266
dev_4,13.92,-0.200266
dev_4,13.96,-0.200266
dev_4,14,-0.200266
dev_4,14.04,-0.198599
dev_4,14.08,-0.195266
dev_4,14.12,-0.193599
dev_4,14.16,-0.191932
dev_4,14.2,-0.191932
dev_4,14.24,-0.191932
dev_4,14.28,-0.191932
dev_4,14.32,-0.191932
dev_4,14.36,-0.190266
dev_4,14.4,-0.193599
dev_4,14.44,-0.198599
dev_4,14.48,-0.203599
dev_4,14.52,-0.208599
dev_4,14.56,-0.206932
dev_4,14.6,-0.205266
dev_4,14.64,-0.200266
dev_4,14.68,-0.203599
dev_4,14.72,-0.208599
dev_4,14.76,-0.210266
dev_4,14.8,-0.215266
dev_4,14.84,-0.220266
dev_4,14.88,-0.223599
dev_4,14.92,-0.226932
dev_4,14.96,-0.231932
dev_4,15,-0.235266
dev_4,15.04,-0.240266
dev_4,15.08,-0.245266
dev_4,15.12,-0.246932
dev_4,15.16,-0.248599
dev_4,15.2,-0.250266
dev_4,15.24,-0.251932
dev_4,15.28,-0.253599
dev_4,15.32,-0.255266
dev_4,15.36,-0.255266
dev_4,15.4,-0.255266
dev_4,15.44,-0.258599
dev_4,15.48,-0.260266
dev_4,15.52,-0.261932
dev_4,15.56,-0.261932
dev_4,15.6,-0.261932
dev_4,15.64,-0.260266
dev_4,15.68,-0.258599
dev_4,15.72,-0.258599
dev_4,15.76,-0.260266
dev_4,15.8,-0.261932
dev_4,15.84,-0.261932
dev_4,15.88,-0.260266
dev_4,15.92,-0.263599
dev_4,15.96,-0.265266
dev_4,16,-0.265266
dev_4,16.04,-0.266932
dev_4,16.08,-0.266932
dev_4,16.12,-0.268599
dev_4,16.16,-0.271932
dev_4,16.2,-0.273599
dev_4,16.24,-0.273599
dev_4,16.28,-0.273599
dev_4,16.32,-0.273599
dev_4,16.36,-0.273599
dev_4,16.4,-0.273599
dev_4,16.44,-0.275266
dev_4,16.48,-0.278599
dev_4,16.52,-0.280266
dev_4,16.56,-0.281932
dev_4,16.6,-0.281932
dev_4,16.64,-0.283599
dev_4,16.68,-0.283599
dev_4,16.72,-0.286932
dev_4,16.76,-0.286932
dev_4,16.8,-0.286932
dev_4,16.84,-0.286932
dev_4,16.88,-0.288599
dev_4,16.92,-0.290266
dev_4,16.96,-0.290266
dev_4,17,-0.290266
dev_4,17.04,-0.290266
dev_4,17.08,-0.290266
dev_4,17.12,-0.288599
dev_4,17.16,-0.288599
dev_4,17.2,-0.288599
dev_4,17.24,-0.288599
dev_4,17.28,-0.288599
dev_4,17.32,-0.288599
dev_4,17.36,-0.288599
dev_4,17.4,-0.288599
dev_4,17.44,-0.288599
dev_4,17.48,-0.288599
dev_4,17.52,-0.288599
dev_4,17.56,-0.286932
dev_4,17.6,-0.285266
dev_4,17.64,-0.285266
dev_4,17.68,-0.285266
dev_4,17.72,-0.283599
dev_4,17.76,-0.285266
dev_4,17.8,-0.286932
dev_4,17.84,-0.286932
dev_4,17.88,-0.286932
dev_4,17.92,-0.286932
dev_4,17.96,-0.288599
dev_4,18,-0.288599
dev_4,18.04,-0.288599
dev_4,18.08,-0.288599
dev_4,18.12,-0.286932
dev_4,18.16,-0.286932
dev_4,18.2,-0.288599
dev_4,18.24,-0.288599
dev_4,18.28,-0.288599
dev_4,18.32,-0.290266
dev_4,18.36,-0.290266
dev_4,18.4,-0.290266
dev_4,18.44,-0.291932
dev_4,18.48,-0.293599
dev_4,18.52,-0.295266
dev_4,18.56,-0.293599
dev_4,18.6,-0.295266
dev_4,18.64,-0.296932
dev_4,18.68,-0.298599
dev_4,18.72,-0.298599
dev_4,18.76,-0.298599
dev_4,18.8,-0.298599
dev_4,18.84,-0.296932
dev_4,18.88,-0.295266
dev_4,18.92,-0.291932
dev_4,18.96,-0.290266
dev_4,19,-0.288599
dev_4,19.04,-0.288599
dev_4,19.08,-0.288599
dev_4,19.12,-0.288599
dev_4,19.16,-0.291932
dev_4,19.2,-0.293599
dev_4,19.24,-0.296932
dev_4,19.28,-0.296932
dev_4,19.32,-0.296932
dev_4,19.36,-0.296932
dev_4,19.4,-0.296932
dev_4,19.44,-0.296932
dev_4,19.48,-0.296932
dev_4,19.52,-0.298599
dev_4,19.56,-0.298599
dev_4,19.6,-0.300266
dev_4,19.64,-0.301932
dev_4,19.68,-0.305266
dev_4,19.72,-0.303599
dev_4,19.76,-0.305266
dev_4,19.8,-0.306932
dev_4,19.84,-0.308599
dev_4,19.88,-0.306932
dev_4,19.92,-0.305266
dev_4,19.96,-0.303599
dev_4,20,-0.301932
dev_4,20.04,-0.300266
dev_4,20.08,-0.298599
dev_4,20.12,-0.296932
dev_4,20.16,-0.291932
dev_4,20.2,-0.283599
dev_4,20.24,-0.276932
dev_4,20.28,-0.271932
dev_4,20.32,-0.265266
dev_4,20.36,-0.260266
dev_4,20.4,-0.255266
dev_4,20.44,-0.253599
dev_4,20.48,-0.248599
dev_4,20.52,-0.245266
dev_4,20.56,-0.236932
dev_4,20.6,-0.230266
dev_4,20.64,-0.223599
dev_4,20.68,-0.220266
dev_4,20.72,-0.216932
dev_4,20.76,-0.208599
dev_4,20.8,-0.203599
dev_4,20.84,-0.200266
dev_4,20.88,-0.200266
dev_4,20.92,-0.200266
dev_4,20.96,-0.196932
dev_4,21,-0.195266
dev_4,21.04,-0.195266
dev_4,21.08,-0.195266
dev_4,21.12,-0.191932
dev_4,21.16,-0.191932
dev_4,21.2,-0.190266
dev_4,21.24,-0.186932
dev_4,21.28,-0.181932
dev_4,21.32,-0.178599
dev_4,21.36,-0.171932
dev_4,21.4,-0.171932
dev_4,21.44,-0.168599
dev_4,21.48,-0.168599
dev_4,21.52,-0.166932
dev_4,21.56,-0.166932
dev_4,21.6,-0.168599
dev_4,21.64,-0.170266
dev_4,21.68,-0.170266
dev_4,21.72,-0.170266
dev_4,21.76,-0.171932
dev_4,21.8,-0.173599
dev_4,21.84,-0.176932
dev_4,21.88,-0.178599
dev_4,21.92,-0.180266
dev_4,21.96,-0.180266
dev_4,22,-0.180266
dev_4,22.04,-0.180266
dev_4,22.08,-0.180266
dev_4,22.12,-0.181932
dev_4,22.16,-0.181932
dev_4,22.2,-0.181932
dev_4,22.24,-0.181932
dev_4,22.28,-0.185266
dev_4,22.32,-0.191932
dev_4,22.36,-0.195266
dev_4,22.4,-0.198599
dev_4,22.44,-0.198599
dev_4,22.48,-0.201932
dev_4,22.52,-0.200266
dev_4,22.56,-0.200266
dev_4,22.6,-0.198599
dev_4,22.64,-0.198599
dev_4,22.68,-0.201932
dev_4,22.72,-0.201932
dev_4,22.76,-0.203599
dev_4,22.8,-0.206932
dev_4,22.84,-0.208599
dev_4,22.88,-0.206932
dev_4,22.92,-0.208599
dev_4,22.96,-0.208599
dev_4,23,-0.208599
dev_4,23.04,-0.208599
dev_4,23.08,-0.208599
dev_4,23.12,-0.208599
dev_4,23.16,-0.210266
dev_4,23.2,-0.208599
dev_4,23.24,-0.208599
dev_4,23.28,-0.208599
dev_4,23.32,-0.208599
dev_4,23.36,-0.208599
dev_4,23.4,-0.208599
dev_4,23.44,-0.208599
dev_4,23.48,-0.208599
dev_4,23.52,-0.208599
dev_4,23.56,-0.205266
dev_4,23.6,-0.201932
dev_4,23.64,-0.200266
dev_4,23.68,-0.195266
dev_4,23.72,-0.193599
dev_4,23.76,-0.195266
dev_4,23.8,-0.196932
dev_4,23.84,-0.195266
dev_4,23.88,-0.198599
dev_4,23.92,-0.200266
dev_4,23.96,-0.200266
dev_4,24,-0.201932
dev_4,24.04,-0.200266
dev_4,24.08,-0.195266
dev_4,24.12,-0.193599
dev_4,24.16,-0.191932
dev_4,24.2,-0.190266
dev_4,24.24,-0.188599
dev_4,24.28,-0.183599
dev_4,24.32,-0.178599
dev_4,24.36,-0.176932
dev_4,24.4,-0.171932
dev_4,24.44,-0.168599
dev_4,24.48,-0.165266
dev_4,24.52,-0.160266
dev_4,24.56,-0.150266
dev_4,24.6,-0.143599
dev_4,24.64,-0.138599
dev_4,24.68,-0.136932
dev_4,24.72,-0.131932
dev_4,24.76,-0.128599
dev_4,24.8,-0.126932
dev_4,24.84,-0.125266
dev_4,24.88,-0.123599
dev_4,24.92,-0.118599
dev_4,24.96,-0.115266
dev_4,25,-0.111932
dev_4,25.04,-0.106932
dev_4,25.08,-0.101932
dev_4,25.12,-0.0952658
dev_4,25.16,-0.0919324
dev_4,25.2,-0.0902658
dev_4,25.24,-0.0885991
dev_4,25.28,-0.0869324
dev_4,25.32,-0.0869324
dev_4,25.36,-0.0852658
dev_4,25.4,-0.0852658
dev_4,25.44,-0.0852658
dev_4,25.48,-0.0869324
dev_4,25.52,-0.0869324
dev_4,25.56,-0.0819324
dev_4,25.6,-0.0819324
dev_4,25.64,-0.0785991
dev_4,25.68,-0.0752658
dev_4,25.72,-0.0702658
dev_4,25.76,-0.0669324
dev_4,25.8,-0.0652658
dev_4,25.84,-0.0652658
dev_4,25.88,-0.0635991
dev_4,25.92,-0.0619324
dev_4,25.96,-0.0619324
dev_4,26,-0.0619324
dev_4,26.04,-0.0619324
dev_4,26.08,-0.0602658
dev_4,26.12,-0.0602658
dev_4,26.16,-0.0602658
dev_4,26.2,-0.0619324
dev_4,26.24,-0.0619324
dev_4,26.28,-0.0619324
dev_4,26.32,-0.0635991
dev_4,26.36,-0.0635991
dev_4,26.4,-0.0635991
dev_4,26.44,-0.0669324
dev_4,26.48,-0.0685991
dev_4,26.52,-0.0702658
dev_4,26.56,-0.0702658
dev_4,26.6,-0.0702658
dev_4,26.64,-0.0702658
dev_4,26.68,-0.0719324
dev_4,26.72,-0.0702658
dev_4,26.76,-0.0702658
dev_4,26.8,-0.0685991
dev_4,26.84,-0.0685991
dev_4,26.88,-0.0669324
dev_4,26.92,-0.0652658
dev_4,26.96,-0.0652658
dev_4,27,-0.0652658
dev_4,27.04,-0.0652658
dev_4,27.08,-0.0652658
dev_4,27.12,-0.0669324
dev_4,27.16,-0.0669324
dev_4,27.2,-0.0669324
dev_4,27.24,-0.0685991
dev_4,27.28,-0.0685991
dev_4,27.32,-0.0685991
dev_4,27.36,-0.0685991
dev_4,27.4,-0.0685991
dev_4,27.44,-0.0685991
dev_4,27.48,-0.0685991
dev_4,27.52,-0.0735991
dev_4,27.56,-0.0802658
dev_4,27.6,-0.0819324
dev_4,27.64,-0.0819324
dev_4,27.68,-0.0819324
dev_4,27.72,-0.0819324
dev_4,27.76,-0.0835991
dev_4,27.8,-0.0819324
dev_4,27.84,-0.0819324
dev_4,27.88,-0.0835991
dev_4,27.92,-0.0835991
dev_4,27.96,-0.0835991
dev_4,28,-0.0835991
dev_4,28.04,-0.0835991
dev_4,28.08,-0.0852658
dev_4,28.12,-0.0885991
dev_4,28.16,-0.0935991
dev_4,28.2,-0.0952658
dev_4,28.24,-0.0969324
dev_4,28.28,-0.0969324
dev_4,28.32,-0.0985991
dev_4,28.36,-0.101932
dev_4,28.4,-0.105266
dev_4,28.44,-0.106932
dev_4,28.48,-0.108599
dev_4,28.52,-0.111932
dev_4,28.56,-0.116932
dev_4,28.6,-0.116932
dev_4,28.64,-0.118599
dev_4,28.68,-0.120266
dev_4,28.72,-0.123599
dev_4,28.76,-0.131932
dev_4,28.8,-0.138599
dev_4,28.84,-0.143599
dev_4,28.88,-0.150266
dev_4,28.92,-0.151932
dev_4,28.96,-0.153599
dev_4,29,-0.153599
dev_4,29.04,-0.156932
dev_4,29.08,-0.156932
dev_4,29.12,-0.160266
dev_4,29.16,-0.161932
dev_4,29.2,-0.161932
dev_4,29.24,-0.165266
dev_4,29.28,-0.168599
dev_4,29.32,-0.171932
dev_4,29.36,-0.178599
dev_4,29.4,-0.181932
dev_4,29.44,-0.185266
dev_4,29.48,-0.185266
dev_4,29.52,-0.188599
dev_4,29.56,-0.188599
dev_4,29.6,-0.191932
dev_4,29.64,-0.193599
dev_4,29.68,-0.195266
dev_4,29.72,-0.196932
dev_4,29.76,-0.198599
dev_4,29.8,-0.200266
dev_4,29.84,-0.200266
dev_4,29.88,-0.200266
dev_4,29.92,-0.205266
dev_4,29.96,-0.213599
dev_4,30,-0.216932
dev_4,30.04,-0.218599
dev_4,30.08,-0.220266
dev_4,30.12,-0.221932
dev_4,30.16,-0.221932
dev_4,30.2,-0.223599
dev_4,30.24,-0.225266
dev_4,30.28,-0.226932
dev_4,30.32,-0.230266
dev_4,30.36,-0.233599
dev_4,30.4,-0.236932
dev_4,30.44,-0.243599
dev_4,30.48,-0.246932
dev_4,30.52,-0.250266
dev_4,30.56,-0.251932
dev_4,30.6,-0.253599
dev_4,30.64,-0.256932
dev_4,30.68,-0.258599
dev_4,30.72,-0.260266
dev_4,30.76,-0.263599
dev_4,30.8,-0.265266
dev_4,30.84,-0.266932
dev_4,30.88,-0.270266
dev_4,30.92,-0.275266
dev_4,30.96,-0.276932
dev_4,31,-0.280266
dev_4,31.04,-0.281932
dev_4,31.08,-0.286932
dev_4,31.12,-0.286932
dev_4,31.16,-0.286932
dev_4,31.2,-0.286932
dev_4,31.24,-0.286932
dev_4,31.28,-0.286932
dev_4,31.32,-0.285266
dev_4,31.36,-0.285266
dev_4,31.4,-0.285266
dev_4,31.44,-0.285266
dev_4,31.48,-0.286932
dev_4,31.52,-0.288599
dev_4,31.56,-0.288599
dev_4,31.6,-0.280266
dev_4,31.64,-0.270266
dev_4,31.68,-0.263599
dev_4,31.72,-0.251932
dev_4,31.76,-0.243599
dev_4,31.8,-0.233599
dev_4,31.84,-0.225266
dev_4,31.88,-0.220266
dev_4,31.92,-0.213599
dev_4,31.96,-0.210266
dev_4,32,-0.206932
dev_4,32.04,-0.205266
dev_4,32.08,-0.200266
dev_4,32.12,-0.196932
dev_4,32.16,-0.185266
dev_4,32.2,-0.176932
dev_4,32.24,-0.170266
dev_4,32.28,-0.166932
dev_4,32.32,-0.160266
dev_4,32.36,-0.153599
dev_4,32.4,-0.151932
dev_4,32.44,-0.150266
dev_4,32.48,-0.148599
dev_4,32.52,-0.146932
dev_4,32.56,-0.143599
dev_4,32.6,-0.143599
dev_4,32.64,-0.136932
dev_4,32.68,-0.135266
dev_4,32.72,-0.131932
dev_4,32.76,-0.128599
dev_4,32.8,-0.128599
dev_4,32.84,-0.125266
dev_4,32.88,-0.123599
dev_4,32.92,-0.121932
dev_4,32.96,-0.121932
dev_4,33,-0.121932
dev_4,33.04,-0.118599
dev_4,33.08,-0.118599
dev_4,33.12,-0.116932
dev_4,33.16,-0.115266
dev_4,33.2,-0.115266
dev_4,33.24,-0.115266
dev_4,33.28,-0.115266
dev_4,33.32,-0.111932
dev_4,33.36,-0.110266
dev_4,33.4,-0.106932
dev_4,33.44,-0.108599
dev_4,33.48,-0.105266
dev_4,33.52,-0.100266
dev_4,33.56,-0.0952658
dev_4,33.6,-0.0902658
dev_4,33.64,-0.0835991
dev_4,33.68,-0.0769324
dev_4,33.72,-0.0752658
dev_4,33.76,-0.0685991
dev_4,33.8,-0.0669324
dev_4,33.84,-0.0702658
dev_4,33.88,-0.0735991
dev_4,33.92,-0.0785991
dev_4,33.96,-0.0769324
dev_4,34,-0.0702658
dev_4,34.04,-0.0685991
dev_4,34.08,-0.0619324
dev_4,34.12,-0.0602658
dev_4,34.16,-0.0602658
dev_4,34.2,-0.0585991
dev_4,34.24,-0.0602658
dev_4,34.28,-0.0569324
dev_4,34.32,-0.0585991
dev_4,34.36,-0.0585991
dev_4,34.4,-0.0552658
dev_4,34.44,-0.0569324
dev_4,34.48,-0.0569324
dev_4,34.52,-0.0535991
dev_4,34.56,-0.0535991
dev_4,34.6,-0.0502658
dev_4,34.64,-0.0485991
dev_4,34.68,-0.0452658
dev_4,34.72,-0.0419324
dev_4,34.76,-0.0435991
dev_4,34.8,-0.0419324
dev_4,34.84,-0.0369324
dev_4,34.88,-0.0369324
dev_4,34.92,-0.0369324
dev_4,34.96,-0.0385991
dev_4,35,-0.0369324
dev_4,35.04,-0.0369324
dev_4,35.08,-0.0352658
dev_4,35.12,-0.0335991
dev_4,35.16,-0.0319324
dev_4,35.2,-0.0319324
dev_4,35.24,-0.0302658
dev_4,35.28,-0.0302658
dev_4,35.32,-0.0302658
dev_4,35.36,-0.0302658
dev_4,35.4,-0.0302658
dev_4,35.44,-0.0302658
dev_4,35.48,-0.0302658
dev_4,35.52,-0.0285991
dev_4,35.56,-0.0269324
dev_4,35.6,-0.0252658
dev_4,35.64,-0.0252658
dev_4,35.68,-0.0269324
dev_4,35.72,-0.0252658
dev_4,35.76,-0.0252658
dev_4,35.8,-0.0252658
dev_4,35.84,-0.0252658
dev_4,35.88,-0.0252658
dev_4,35.92,-0.0252658
dev_4,35.96,-0.0252658
dev_4,36,-0.0252658
dev_4,36.04,-0.0252658
dev_4,36.08,-0.0285991
dev_4,36.12,-0.0335991
dev_4,36.16,-0.0369324
dev_4,36.2,-0.0402658
dev_4,36.24,-0.0419324
dev_4,36.28,-0.0435991
dev_4,36.32,-0.0435991
dev_4,36.36,-0.0435991
dev_4,36.4,-0.0435991
dev_4,36.44,-0.0452658
dev_4,36.48,-0.0452658
dev_4,36.52,-0.0485991
dev_4,36.56,-0.0502658
dev_4,36.6,-0.0519324
dev_4,36.64,-0.0535991
dev_4,36.68,-0.0569324
dev_4,36.72,-0.0619324
dev_4,36.76,-0.0635991
dev_4,36.8,-0.0652658
dev_4,36.84,-0.0652658
dev_4,36.88,-0.0652658
dev_4,36.92,-0.0652658
