@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,5.6,594.25,155.86,197.43,210.31
test_6,5.64,590.48,161.5,198.46,213.05
test_6,5.68,585.49,169.82,202.51,214.76
test_6,5.72,583.98,187.13,194.83,218.11
test_6,5.76,580.73,192.72,195.04,218.6
test_6,5.8,579.21,198.94,195.21,218.02
test_6,5.84,578.23,200.54,191.34,220.46
test_6,5.88,578.39,202.8,185.73,223.25
test_6,5.92,580.64,205.11,179.18,225.8
test_6,5.96,578.61,212.08,162.79,225.31
test_6,6,577.72,216.35,160.57,225.98
test_6,6.04,577.57,219.63,164.11,227.02
test_6,6.08,579.12,220.32,161.67,229.12
test_6,6.12,578.85,223.04,161.62,230.76
test_6,6.16,578.9798,222.2174,165.645,232.9867
test_6,6.2,579.39,220.42,169.67,234.73
test_6,6.24,583.44,217.22,160.96,235.28
test_6,6.28,586.7,213.93,154.91,234.97
test_6,6.32,586.9,210.47,157.19,238.74
test_6,6.36,596.2,205.82,159.09,236.9
test_6,6.4,628.45,191.44,154.44,232.79
test_6,6.44,635.83,170.4,160.39,242.06
test_6,6.48,639.83,154.66,193.72,243.21
test_6,6.52,650.77,142.05,206.41,237.54
test_6,6.56,650.78,133.22,216.77,235.16
test_6,6.6,640.92,124.88,204.14,218.57
test_6,6.64,638.98,122.3,194.29,212.09
test_6,6.68,629.73,121.49,195.79,207.23
test_6,6.72,622.05,121.12,196.43,202.9
test_6,6.76,614.8,121.65,190.3,204.16
test_6,6.8,609.89,122.08,185.69,201.55
test_6,6.84,609.1,121.6,185.41,201.46
test_6,6.88,609.88,122.08,181.84,200.36
test_6,6.92,607.68,122.46,182.01,205.17
test_6,6.96,607.11,122.18,182.04,206.04
test_6,7,605.33,123.18,187.68,209.33
test_6,7.04,604.79,123.46,187.03,209.9
test_6,7.08,604.13,125.05,190.63,210.99
test_6,7.12,603.83,126.21,192.03,211.55
test_6,7.16,602.96,128.58,192.76,212.12
test_6,7.2,603.32,133.3,195.4,213.57
test_6,7.24,601.55,134.75,199.06,215.68
test_6,7.28,600.4,136.33,202.44,216.29
test_6,7.32,601.96,137.83,201.86,215.15
test_6,7.36,602.6,138.42,201.97,213.99
test_6,7.4,605.2,138.98,197.89,205.82
test_6,7.44,603.22,140.09,202.64,204.34
test_6,7.48,603.43,141.84,201.62,202.11
test_6,7.52,601.56,143.81,206.9,202.53
test_6,7.56,598.49,146.75,211.2,202.05
test_6,7.6,598.77,159.67,208.03,211.18
test_6,7.64,597.62,167.82,209.52,214.56
test_6,7.68,596.55,175.77,210.61,217.77
test_6,7.72,596.39,182.81,211.63,217.88
test_6,7.76,600.11,187.26,204.44,222.92
test_6,7.8,602.25,190.92,202.67,226.65
test_6,7.84,606.56,198.5,188.14,225.76
test_6,7.88,606.36,200.86,179.5,228.14
test_6,7.92,607.72,204.89,171.53,230.35
test_6,7.96,603.89,207.93,168.61,229.92
test_6,8,603.84,215.73,174.22,230.21
test_6,8.04,599.48,218.48,178.58,230.51
test_6,8.08,601.23,223.03,175.69,227.37
test_6,8.12,600.16,223.08,172.8,228.84
test_6,8.16,600.88,223.34,173.58,229.26
test_6,8.2,600.58,225.19,175.93,230.03
test_6,8.24,599.65,227.16,176.92,228.67
test_6,8.28,602.35,228.14,175.08,230.37
test_6,8.32,601.27,228.44,174.41,230.14
test_6,8.36,600.1009,228.5264,174.505,229.4866
test_6,8.4,597.97,228.61,174.6,228.99
test_6,8.44,585.11,228.87,173.96,233.28
test_6,8.48,585.14,228.41,171.98,233.9
test_6,8.52,584.96,228.93,172.55,234.21
test_6,8.56,583.65,229.53,172.07,231.92
test_6,8.6,583,230.97,172.2,233.78
test_6,8.64,583.35,230.45,173.54,231.91
test_6,8.68,584.88,229.69,172.12,233.87
test_6,8.72,580.89,229.01,178.65,233.32
test_6,8.76,582.86,228.88,174.57,234.46
test_6,8.8,583.26,227.44,172.71,236.48
test_6,8.84,581.56,228.38,173.21,233.01
test_6,8.88,580.61,229.08,174.01,234.37
test_6,8.92,581.46,228.57,175.95,235.5
test_6,8.96,583.66,226.9,169.81,235.86
test_6,9,581.42,228.16,170.5,236.21
test_6,9.04,582.39,226.16,171.55,236.92
test_6,9.08,581.36,226.96,170.81,236.14
test_6,9.12,580.89,226.2,169.41,235.84
test_6,9.16,579.11,225.99,171.27,236.28
test_6,9.2,578.09,226,171.17,233.71
test_6,9.24,575.6,226.23,168.66,232.48
test_6,9.28,574.41,225.62,166.26,234.06
test_6,9.32,573.2,224.14,169.19,236.27
test_6,9.36,571.79,224.52,169.61,236.3
test_6,9.4,576.04,222.47,165.36,236.28
test_6,9.44,578.69,219.71,165.2,239.13
test_6,9.48,586.1,213.23,162.29,240.11
test_6,9.52,598.27,203.33,160.4,241.31
test_6,9.56,612.77,185.65,153.63,242.84
test_6,9.6,624.94,163.56,157.37,241.82
test_6,9.64,642.5,131.21,187.99,230.58
test_6,9.68,634.56,119.43,218.97,229.75
test_6,9.72,615.18,114.7,227.3,221.76
test_6,9.76,603.39,113.74,218.48,210.17
test_6,9.8,588.92,113.74,213.49,201.83
test_6,9.84,584.48,113.77,211.42,199.32
test_6,9.88,579.24,116.34,209.76,199.31
test_6,9.92,576.94,117.38,208.24,201.52
test_6,9.96,574.28,120.3,209.74,202.57
test_6,10,568.87,123.49,219.12,208.12
test_6,10.04,565.67,139.96,212.95,216.22
test_6,10.08,567.98,150.65,213.2,222.85
test_6,10.12,569.19,165.96,212.66,226.76
test_6,10.16,572.33,178.99,208.26,231.36
test_6,10.2,576.71,190.72,200.45,233.27
test_6,10.24,580.07,201.48,190.08,234.1
test_6,10.28,585.85,210.32,171.45,234.84
test_6,10.32,584.03,224.61,173.75,240.37
test_6,10.36,588.39,229.42,178.26,239.99
test_6,10.4,594.79,231.5,173.52,241.19
test_6,10.44,596.37,232.52,174.73,240.83
test_6,10.48,598.74,231.95,180.87,244.25
test_6,10.52,601.67,232.64,183.7,241.56
test_6,10.56,602.92,232.96,187.95,246.41
test_6,10.6,603.74,232.99,191.39,248.55
test_6,10.64,604.63,232.68,191.85,248.52
test_6,10.68,602.35,233.96,194.36,251.52
test_6,10.72,597.92,234.29,198.42,252.18
test_6,10.76,598.1,235.03,199.89,250.49
test_6,10.8,595.99,235.77,200.56,252.68
test_6,10.84,595.86,235.43,199.89,254.63
test_6,10.88,592.14,237.28,204.06,258.18
test_6,10.92,589.82,239.27,207.45,259.14
test_6,10.96,585.54,242.51,209.41,258.36
test_6,11,583.62,246.64,210,257.44
test_6,11.04,577.19,249.54,209.07,257.32
test_6,11.08,569.49,256.41,212.56,257.83
test_6,11.12,569.45,259.74,209.09,258.69
test_6,11.16,565.75,259.78,207.47,263.35
test_6,11.2,568.19,264.11,197.96,264.92
test_6,11.24,571.35,268.2,192.12,270.06
test_6,11.28,569.56,270.52,195.39,267.41
test_6,11.32,569.83,274.04,194.98,267.25
test_6,11.36,569.14,277.99,195.29,266.9
test_6,11.4,565.71,282.39,196.51,265.4
test_6,11.44,567.04,286.03,194.59,266.39
test_6,11.48,566.68,295.13,190.14,264.02
test_6,11.52,569.87,300.53,189.97,263.09
test_6,11.56,570.66,303.66,192.96,261.49
test_6,11.6,573.13,305.62,196.36,261.81
test_6,11.64,576.22,305.75,196.93,261.01
test_6,11.68,584.61,300.17,188.98,261.17
test_6,11.72,579.7,296.63,198.57,261.98
test_6,11.76,575.49,294.88,203.68,258.78
test_6,11.8,572.89,290.58,207.61,261.29
test_6,11.84,567.33,285.25,213.51,263.4
test_6,11.88,561.36,282.87,208.41,263.32
test_6,11.92,557.51,283.04,201.36,265.71
test_6,11.96,554.89,281.33,203.34,267.08
test_6,12,555.43,283.31,202.32,264.65
test_6,12.04,557.32,283.28,194.31,265.36
test_6,12.08,553.81,285.17,202.81,262.86
test_6,12.12,555.21,280.81,198.11,263.44
test_6,12.16,553.57,277.46,192.72,262.95
test_6,12.2,550.2,274.03,192.16,260.95
test_6,12.24,550.87,271.97,189.44,258.05
test_6,12.28,539.81,264.9,198.08,259.49
test_6,12.32,538.6,264.18,198.37,256.02
test_6,12.36,545.37,261.08,187.69,258.06
test_6,12.4,535.35,256.27,193.91,269.4
test_6,12.44,529.49,250.68,194.36,269.71
test_6,12.48,522.04,245.6,199.92,264.62
test_6,12.52,519.58,241.94,204.06,263.03
test_6,12.56,508.79,232.41,224.72,264.78
test_6,12.6,509.71,227.96,224.37,266.89
test_6,12.64,511.81,222.61,224.91,268.22
test_6,12.68,516.81,222.66,206.39,269.38
test_6,12.72,523.61,227.14,205.53,266.17
test_6,12.76,527.96,233.62,206.29,263.61
test_6,12.8,534.05,240.03,206.09,264.5
test_6,12.84,538.38,246.38,205.57,268.19
test_6,12.88,533.19,258.09,206.32,266.47
test_6,12.92,531.98,263.2,209.15,260.26
test_6,12.96,528.44,267.26,207.72,260.62
test_6,13,529.43,270.45,202.21,260.79
test_6,13.04,527.76,273.97,203.31,259.03
test_6,13.08,527.84,278.09,204.09,256.57
test_6,13.12,525.7,282.54,208.03,256.24
test_6,13.16,533.18,287.99,201.18,257.71
test_6,13.2,535.05,290.37,200.73,256.89
test_6,13.24,540.17,295.69,199.9,250.14
test_6,13.28,542.94,300.42,200.27,242.99
test_6,13.32,549.94,311.18,195.61,237.15
test_6,13.36,552.21,309.39,198.48,240.51
test_6,13.4,550.9,304.01,207.07,241.36
test_6,13.44,551.19,299.04,208.9,243.81
test_6,13.48,551.54,295.69,207.38,243.58
test_6,13.52,554.37,292.49,202.02,242.29
test_6,13.56,553.38,287.58,202.78,239.47
test_6,13.6,554.21,282.59,202.46,239.16
test_6,13.64,558.18,280.4,205.07,237.32
test_6,13.68,556.33,271.63,214.44,241.65
test_6,13.72,556.93,266,211.91,242.9
test_6,13.76,557.62,262.75,215.26,243.78
test_6,13.8,559.66,262.08,208.3,241.56
test_6,13.84,556.31,261.84,212.71,242.23
test_6,13.88,556.7,262.9,210.9,242.83
test_6,13.92,554.95,264.19,213.49,243.11
test_6,13.96,556.85,265.38,208.04,243.96
test_6,14,558.89,268.21,204.92,239.58
test_6,14.04,561.21,266.85,207.21,240.29
test_6,14.08,554.44,267.63,229.75,238.99
test_6,14.12,557.9,264.73,226.43,239.57
test_6,14.16,559.9,261.02,224.98,241.39
test_6,14.2,563.82,255.74,222.9,237.58
test_6,14.24,565.02,251.23,221.53,238.96
test_6,14.28,567.77,248.77,213.39,237.53
test_6,14.32,570.13,244.09,211.07,239.22
test_6,14.36,566.34,242.03,216.45,238.64
test_6,14.4,560.51,232.81,234.55,244.92
test_6,14.44,561.18,231.91,230.16,244.93
test_6,14.48,559.99,230.55,234.64,246.13
test_6,14.52,559.65,229.74,233.75,248.54
test_6,14.56,557.53,229.51,237.2,247.93
test_6,14.6,556.46,229.83,234.76,247.64
test_6,14.64,553.34,229.52,232.78,248.38
test_6,14.68,550.44,229.46,229.96,247.64
test_6,14.72,552.05,229.26,228.26,249.41
test_6,14.76,548.63,230.58,233.05,249.49
test_6,14.8,550.22,233.65,232.36,250.53
test_6,14.84,547.7,233.2,235.29,248.43
test_6,14.88,547.34,233.28,234.57,249.38
test_6,14.92,543.55,231.99,241.57,250.46
test_6,14.96,544.36,232.63,241.11,252.07
test_6,15,540.5,232.36,249.99,250.64
test_6,15.04,539.41,231.14,251.85,250.23
test_6,15.08,539.06,230.52,249.87,250.11
test_6,15.12,540.15,230.93,251.25,250.72
test_6,15.16,536.75,229.15,250.32,253.33
test_6,15.2,537.77,230.08,248.28,251.65
test_6,15.24,534.95,229.29,254.92,252.11
test_6,15.28,533.84,230.57,255.11,249.06
test_6,15.32,534.95,228.77,252.87,251.92
test_6,15.36,529.54,225.21,265.07,254.49
test_6,15.4,529.44,223.83,262.89,256.23
test_6,15.44,528.05,221.1,268.77,258.45
test_6,15.48,537.19,220.13,257.28,257.52
test_6,15.52,539.27,218.01,261.01,257.2
test_6,15.56,542.11,214.53,257.04,259.77
test_6,15.6,543.2,210.34,253.91,261.12
test_6,15.64,559.03,203.09,238.37,256.97
test_6,15.68,558.91,200.93,238.24,259.45
test_6,15.72,575.43,194.53,233.66,262.61
test_6,15.76,585.93,189.6,233.11,264.92
test_6,15.8,609.93,162.14,232.82,262.02
test_6,15.84,626.67,146.57,232.39,256.05
test_6,15.88,650.27,124.54,231.74,256.8
test_6,15.92,668.87,105.39,212.03,249.27
test_6,15.96,654.55,91.466,219.05,231.82
test_6,16,639.42,83.375,213.39,208.94
test_6,16.04,620.9,81.629,208.27,195.42
test_6,16.08,604.19,82.013,202.32,182.51
test_6,16.12,601.88,83.529,203.65,180.14
test_6,16.16,597.22,82.959,206.98,185.61
test_6,16.2,598.04,82.504,205.3,192.83
test_6,16.24,595.63,84.721,204.95,206.71
test_6,16.28,598.34,84.952,201.1,205.04
test_6,16.32,597.25,85.629,204.47,192.37
test_6,16.36,600.51,87.653,204.89,185.39
test_6,16.4,603.3,89.446,203.87,188.78
test_6,16.44,602.51,89.526,207.76,196.59
test_6,16.48,601.27,90.071,211.55,200.22
test_6,16.52,601.35,89.098,210.75,202.94
test_6,16.56,600.69,87.514,213.1,206.14
test_6,16.6,598.75,87.239,212.73,201.42
test_6,16.64,598.62,88.035,204.93,193.67
test_6,16.68,597.51,88.039,206.02,195.34
test_6,16.72,594.21,88.381,210.38,199.62
test_6,16.76,592.66,88.143,211.9,205.59
test_6,16.8,592.86,85.72,212.01,212.15
test_6,16.84,593.09,86.98,213.2,217.55
test_6,16.88,596.5,87.351,206.98,224.06
test_6,16.92,593.56,87.56,208.42,214.43
test_6,16.96,594.8,88.522,210.27,203.81
test_6,17,596.21,90.782,212.51,201.52
test_6,17.04,595.05,90.717,215.26,208.38
test_6,17.08,598,92.287,214.08,209.83
test_6,17.12,598.28,92.644,211.12,201.97
test_6,17.16,599.85,93.171,214.35,200.63
test_6,17.2,599.16,92.781,214.6,206.63
test_6,17.24,598.14,92.097,215.88,216.54
test_6,17.28,597.14,92.154,220.15,211.08
test_6,17.32,596.01,91.387,219.96,209.75
test_6,17.36,597.41,90.151,219.13,208.36
test_6,17.4,597.27,90.796,215.06,205.15
test_6,17.44,595.46,91.696,215.48,204.29
test_6,17.48,593.84,89.227,216.06,205.42
test_6,17.52,592.17,88.705,216.69,204.98
test_6,17.56,592.37,87.478,217.91,204.87
test_6,17.6,590.98,86.363,222.2,204.95
test_6,17.64,594.72,87.67,219.9,209.3
test_6,17.68,596.82,89.354,225.6,210.33
test_6,17.72,601.28,89.872,225.01,211.39
test_6,17.76,607.39,90.311,221.42,211.45
test_6,17.8,612.52,90.051,219.22,215.68
test_6,17.84,616.23,92.004,216.52,206.39
test_6,17.88,618.23,90.691,218.24,191.77
test_6,17.92,629.41,93.613,203.86,199.04
test_6,17.96,634.05,95.505,201.35,221.02
test_6,18,632.71,97.38,209.71,217.78
test_6,18.04,632.19,98.223,215.25,212.44
test_6,18.08,630.2,98.271,215.77,209.46
test_6,18.12,627.93,98.96,226.03,200.63
test_6,18.16,627.15,100.19,224.13,194.93
test_6,18.2,628.41,100.78,220.72,191.76
test_6,18.24,630.56,103.46,212.94,189.71
test_6,18.28,638.99,104.45,202.75,195.71
test_6,18.32,643.48,102.67,200.61,196.13
test_6,18.36,646.74,100.54,196.29,197.64
test_6,18.4,650.28,97.623,191.93,203.12
test_6,18.44,652.24,96.377,197.22,209.61
test_6,18.48,653,96.108,202.23,219.2
test_6,18.52,650.83,94.636,213.63,225.05
test_6,18.56,660.35,95.79,209.44,227.26
test_6,18.6,656.88,96.751,216.13,231.43
test_6,18.64,658.74,99.149,214.87,229.22
test_6,18.68,659.14,98.467,209.67,226.55
test_6,18.72,652.19,100.51,215.91,242.27
test_6,18.76,660.36,98.856,210.63,231.93
test_6,18.8,652.03,99.603,210.97,223.31
test_6,18.84,644.49,96.31,217.7,228.35
test_6,18.88,640.05,93.14,222.66,231.64
test_6,18.92,640.13,90.669,222.77,231.26
test_6,18.96,636.93,88.411,222,230.73
test_6,19,632.41,87.513,228.7,226.7
test_6,19.04,632.56,87.734,223.8,221.39
test_6,19.08,633.23,85.967,220.23,219.44
test_6,19.12,631.69,86.299,221.09,215.15
test_6,19.16,631.51,84.749,216.18,211.19
test_6,19.2,631.5,83.738,217.54,211.71
test_6,19.24,631.64,83.287,217.54,211.75
test_6,19.28,631.54,82.637,217.95,210.02
test_6,19.32,629.53,83.675,217.48,210.96
test_6,19.36,628.93,84.233,219.87,216.24
test_6,19.4,626.56,84.9,221.88,222.28
test_6,19.44,626.69,86.278,221.41,220.36
test_6,19.48,624.52,87.981,223.33,216.95
test_6,19.52,623.39,88.184,224.19,218.21
test_6,19.56,621.97,89.259,226.45,218.81
test_6,19.6,619.58,89.959,226.87,222.08
test_6,19.64,616.34,91.569,230.84,227.45
test_6,19.68,615.08,91.536,231.14,230.95
test_6,19.72,613.41,91.089,228.44,231.6
test_6,19.76,612.35,89.64,230.97,232.47
test_6,19.8,611.14,88.419,233.47,231.9
test_6,19.84,613.88,85.942,231.06,234.24
test_6,19.88,613.69,86.762,230.6,231.36
test_6,19.92,614.92,86.878,230.28,233.98
test_6,19.96,615.84,86.945,231.66,232.83
test_6,20,616.62,87.361,232.83,231.99
test_6,20.04,616.67,87.655,235.62,231.13
test_6,20.08,615.81,87.73,233.88,229.99
test_6,20.12,617.34,88.115,235.01,229.22
test_6,20.16,619.62,88.073,235.03,227.94
test_6,20.2,621.39,88.714,235.05,227.51
test_6,20.24,626.25,89.06,230.46,224.69
test_6,20.28,628.38,89.911,227.75,214.73
test_6,20.32,632.31,90.529,224.57,208.4
test_6,20.36,634.4789,91.66775,222.3751,206.0764
test_6,20.4,636.24,93.15,221.3,205.14
test_6,20.44,638.1,94.834,227.97,221.43
test_6,20.48,635.41,95.504,236.97,231.27
test_6,20.52,639.02,96.817,234.8,236.69
test_6,20.56,642.25,97.054,234.18,230.33
test_6,20.6,647.73,96.587,235.55,227.69
test_6,20.64,653.39,97.23,236.65,229.28
test_6,20.68,659.79,98.153,235.65,233.41
test_6,20.72,671.08,100.03,235.54,235.21
test_6,20.76,692.08,106.45,224.84,224.63
test_6,20.8,693.96,106.85,233.82,225.21
test_6,20.84,697.48,106.9,238.81,228.62
test_6,20.88,700.6,108.27,238.06,229.09
test_6,20.92,701.77,108.4,240.56,233.06
test_6,20.96,703.38,107.27,240.94,235.3
test_6,21,704.01,105.34,239.44,238.51
test_6,21.04,703.09,103.7,241.69,239.18
test_6,21.08,703.7,103.62,239.95,234.47
test_6,21.12,701.18,103.28,240.79,232.27
test_6,21.16,696.96,103.29,248.92,233.12
test_6,21.2,700.29,105.06,244.01,230.54
test_6,21.24,700.62,105.37,241.87,226.05
test_6,21.28,702.84,106.14,240.9,221.06
test_6,21.32,701.34,106.74,246.41,215.3
test_6,21.36,702.08,107.52,247.47,217.68
test_6,21.4,701.15,108.16,248.39,221.67
test_6,21.44,703.52,109.02,247.49,226.64
test_6,21.48,706.78,109.67,247.04,237.52
test_6,21.52,704.5,109.55,243.59,255.17
test_6,21.56,700.98,107.06,244.6,260.98
test_6,21.6,704.65,105.64,242.41,258.59
test_6,21.64,703.77,105.75,242.21,255.32
test_6,21.68,700.78,104.94,247.46,252.76
test_6,21.72,700.59,106.33,246.94,249.68
test_6,21.76,700.26,107.81,248.76,247.89
test_6,21.8,697.46,109.27,253.14,245.83
test_6,21.84,698.42,108.03,252.22,248.64
test_6,21.88,696.93,109.33,252.38,246.82
test_6,21.92,698.7,109.78,251.81,246.97
test_6,21.96,702.21,110.81,249.55,246.06
test_6,22,702.88,110.75,247.74,245.54
test_6,22.04,705.04,110.98,247.19,247.99
test_6,22.08,709.09,111.73,242.33,249.72
test_6,22.12,711.72,111.73,243.13,250.17
test_6,22.16,714.43,111.33,242.49,246.79
test_6,22.2,721.55,108.31,241.86,250.02
test_6,22.24,730.51,109.91,238.57,253.52
test_6,22.28,733.67,111.5,239.14,258.56
test_6,22.32,737.78,116.68,238.91,260.47
test_6,22.36,738.34,116.06,243.42,259.83
test_6,22.4,742,115.3,240.71,258.59
test_6,22.44,744.1,113.77,241.52,258.44
test_6,22.48,748.58,114.12,239.2,257.42
test_6,22.52,750.76,113.12,238.7,258.29
test_6,22.56,752.94,111.77,236.28,259.07
test_6,22.6,753.75,111.38,236.29,256.84
test_6,22.64,750.37,110.81,238.59,256.48
test_6,22.68,750.8,112.4,237.24,257.58
test_6,22.72,748.29,112.66,238.53,257.86
test_6,22.76,744.79,113.23,238.98,259.62
test_6,22.8,749.11,115.77,232.46,260.16
test_6,22.84,746.35,117.18,235.99,257.58
test_6,22.88,751.98,119.04,232.01,253.59
test_6,22.92,752.8,119.04,230.61,252.94
test_6,22.96,750.47,118.43,234.41,253.9
test_6,23,749.2,118.48,234.33,254.06
test_6,23.04,746.65,119.42,235.67,251.12
