@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,15.6,435.67,93.071,210.83,174.47
test_2,15.64,434.51,93.372,211.78,175.37
test_2,15.68,433.85,93.797,210.6,179.86
test_2,15.72,433.43,95.392,210.14,182.35
test_2,15.76,436.41,100.76,206.57,176.44
test_2,15.8,437.37,102.95,204.7,178.5
test_2,15.84,435.97,104.78,207.16,185.4
test_2,15.88,435.98,105.97,210.41,190.94
test_2,15.92,435.3,108.89,208.69,190.84
test_2,15.96,432.78,111.13,209.78,192.57
test_2,16,430.61,118.43,210.31,196.85
test_2,16.04,427.09,120.2,212.77,199.69
test_2,16.08,425.65,121.34,213.76,199.68
test_2,16.12,425,122.8,212.08,196.81
test_2,16.16,422.41,123.96,209.26,193.27
test_2,16.2,417.35,123.91,212.71,193.84
test_2,16.24,412.33,121.88,214.64,195.74
test_2,16.28,406.12,120.49,216.97,197.9
test_2,16.32,401.62,118.71,219.08,202.68
test_2,16.36,395.99,116.14,223.13,205.22
test_2,16.4,391,109.17,224.74,209.48
test_2,16.44,389.72,107.56,224.8,210.93
test_2,16.48,390.03,107.42,223.32,211.31
test_2,16.52,387.66,106.47,222.55,211.39
test_2,16.56,386.39,105.38,222.04,210.02
test_2,16.6,386.34,106.76,224.21,209.14
test_2,16.64,387.36,107.51,221.51,208.37
test_2,16.68,388.17,107.78,222.12,207.22
test_2,16.72,387.71,108.66,220.53,206.64
test_2,16.76,387.89,108.52,220.84,205.44
test_2,16.8,388.5,108.62,221.6,206.92
test_2,16.84,388.11,110.77,220.89,203.81
test_2,16.88,389.85,113.52,220.23,203.7
test_2,16.92,388.31,113.22,221.73,202.76
test_2,16.96,389.07,112.75,221.76,203.47
test_2,17,388.61,111.87,222.86,201.54
test_2,17.04,390.06,109.26,220.44,197.52
test_2,17.08,392.4,106.34,220.09,198.55
test_2,17.12,393.9,105.06,219.05,197.41
test_2,17.16,392.4,103.58,219.31,197.48
test_2,17.2,391.45,99.006,219.01,200.53
test_2,17.24,390.48,97.98,217.68,201.47
test_2,17.28,389.19,98.541,215.69,202.05
test_2,17.32,388.36,100.88,211.82,203.32
test_2,17.36,389.22,105.44,209.05,204.73
test_2,17.4,390.19,112.86,205.77,205.51
test_2,17.44,391.61,135.6,207.09,202.71
test_2,17.48,392.89,145.99,209.13,203.59
test_2,17.52,397.33,156.49,209.94,201.17
test_2,17.56,398.75,164.05,211.1,196.41
test_2,17.6,404.07,170.75,213.44,194.49
test_2,17.64,407.87,171.62,213.96,191.38
test_2,17.68,411.22,172.32,214.85,190.89
test_2,17.72,415.05,173.2,215.78,191.1
test_2,17.76,419.23,172.09,214.23,191.46
test_2,17.8,419.48,170.83,215.92,191.28
test_2,17.84,420.34,167.69,217.47,192.2
test_2,17.88,421.79,165.85,215.16,193.21
test_2,17.92,421.11,164.03,216.58,193.13
test_2,17.96,421.72,158.69,212.83,191.64
test_2,18,423.59,148.07,213.1,193.99
test_2,18.04,425.66,133.83,210.48,198.53
test_2,18.08,430.39,101.29,210.98,196.8
test_2,18.12,430.42,87.668,212.97,196.91
test_2,18.16,429.18,81.293,215.03,195.02
test_2,18.2,425.14,77.839,216.67,193.52
test_2,18.24,415.59,75.242,217.8,192.66
test_2,18.28,412.66,75.537,218.83,192.11
test_2,18.32,410.5,76.546,216.44,191.74
test_2,18.36,410.11,77.202,214.93,192.92
test_2,18.4,406.51,78.084,220.55,192.27
test_2,18.44,407.56,79.005,217.01,191.95
test_2,18.48,405.03,79.675,219.54,192.19
test_2,18.52,404.37,80.265,220.04,193.38
test_2,18.56,403.92,80.274,219.65,192.57
test_2,18.6,404.68,80.815,218.89,192.71
test_2,18.64,403.88,83.821,218.3,187.87
test_2,18.68,404.77,84.674,216.89,188.09
test_2,18.72,402.66,85.626,219.75,188.44
test_2,18.76,400.94,86.61,221.34,188.62
test_2,18.8,400.71,86.415,221.48,189.55
test_2,18.84,400.73,86.416,218.1,190.26
test_2,18.88,401.6,86.857,219.93,190.36
test_2,18.92,401.22,87.132,219.77,189.62
test_2,18.96,401.67,87.62,218.46,191.4
test_2,19,403.67,87.399,216.49,193.77
test_2,19.04,401.47,86.983,220.06,185.82
test_2,19.08,401.98,88.207,218.72,186.28
test_2,19.12,403.1,88.288,213.72,190.6
test_2,19.16,402.46,88.97,218.25,194.06
test_2,19.2,401.47,88.46,218.18,194.24
test_2,19.24,401.65,87.328,217.3,195.35
test_2,19.28,403.02,85.267,219.13,197.49
test_2,19.32,402.87,84.513,217.87,199.45
test_2,19.36,404.73,83.704,214.77,200
test_2,19.4,404,84.48,215.01,198.69
test_2,19.44,404.1,85.302,216.62,200.64
test_2,19.48,405.64,87.839,214.52,201.61
test_2,19.52,405.54,92.942,217.15,201.48
test_2,19.56,405.88,94.954,216.59,201.07
test_2,19.6,406.68,97.927,214.61,201.58
test_2,19.64,406.73,100.85,215.15,200.9
test_2,19.68,406.36,103.21,214.8,201.58
test_2,19.72,407.79,102.63,215.04,201.55
test_2,19.76,407.2,104.14,215.94,203.49
test_2,19.8,408.79,105.24,213.94,202.56
test_2,19.84,406.02,107.32,215.55,202.98
test_2,19.88,405.65,109.28,216.29,200.94
test_2,19.92,405.3,104.65,213.56,206.22
test_2,19.96,406.32,100.62,213.88,207.75
test_2,20,404.61,99.732,214.34,205.32
test_2,20.04,403.58,98.311,215.35,205.8
test_2,20.08,404.05,95.615,212.05,204.63
test_2,20.12,403.9,95,211.34,202.19
test_2,20.16,404.99,94.346,212.15,203.95
test_2,20.2,405.8,93.462,211.21,202.51
test_2,20.24,405.5,92.886,211.03,203.67
test_2,20.28,405.55,92.455,211.77,202.19
test_2,20.32,409.77,90.758,210.42,202.44
test_2,20.36,408.05,90.455,212.26,202.02
test_2,20.4,409.52,90.131,212.5,200.47
test_2,20.44,411.01,89.272,208.7,199.6
test_2,20.48,412.83,88.772,210.68,198.55
test_2,20.52,413.02,88.755,210.75,197.94
test_2,20.56,411.82,88.735,211.86,197.08
test_2,20.6,412.82,88.009,212.52,196.99
test_2,20.64,411.81,87.917,215.79,196.9
test_2,20.68,412.82,87.416,215.7,198.42
test_2,20.72,412.8,88.382,216.54,196.79
test_2,20.76,413.07,88.802,215.76,195.84
test_2,20.8,414.59,88.708,213.48,197.19
test_2,20.84,413.93,88.84,218.12,196.38
test_2,20.88,413.84,89.003,217.85,195.88
test_2,20.92,413.75,88.853,218.55,196.25
test_2,20.96,414.13,88.375,217.3,196.11
test_2,21,415.22,89.902,216.39,196.25
test_2,21.04,413.26,89.547,218.08,195.6
test_2,21.08,414.91,90.021,215.81,196.41
test_2,21.12,414.54,91.152,216.75,195.49
test_2,21.16,414.25,90.858,217.73,194.56
test_2,21.2,412.94,91.78,217.97,195.5
test_2,21.24,413.25,91.096,216.49,194.67
test_2,21.28,413.52,92.895,217.91,193.1
test_2,21.32,411.71,92.746,219.51,193.74
test_2,21.36,413.57,93.585,215.61,194.15
test_2,21.4,413.89,93.302,216.68,194.57
test_2,21.44,413.31,94.221,218.8,194.38
test_2,21.48,412.17,94.229,221.42,192.91
test_2,21.52,412.72,94.717,222.15,193.05
test_2,21.56,413.03,94.974,220.48,192.99
test_2,21.6,411.63,94.482,220.13,193.38
test_2,21.64,412.36,94.942,222.8,193.36
test_2,21.68,412.06,95.909,222.21,192.88
test_2,21.72,412.6,95.203,219.11,192.86
test_2,21.76,413.65,96.322,220.9,193
test_2,21.8,412.68,95.552,220.25,192.29
test_2,21.84,413.57,97.557,221.15,192.49
test_2,21.88,411.9,96.887,221.95,193.21
test_2,21.92,413.67,97.589,220.24,192.26
test_2,21.96,413.36,97.207,220.9,192.17
test_2,22,414.92,96.86,219.89,193.37
test_2,22.04,413.27,96.475,218.78,191.97
test_2,22.08,414.33,97.133,220.87,193.65
test_2,22.12,413.95,97.368,219.79,193.14
test_2,22.16,416.12,98.593,220.16,192.76
test_2,22.2,414.06,97.858,222.58,192.59
test_2,22.24,415.71,98.021,220.28,193.44
test_2,22.28,414.3,97.45,220.26,193.13
test_2,22.32,413.73,98.218,221.56,193.59
test_2,22.36,414.02,98.352,222.72,193.06
test_2,22.4,414.55,98.978,220.36,192.69
test_2,22.44,415.11,99.484,219.87,193.35
test_2,22.48,414.73,99.215,219.87,193.31
test_2,22.52,414.98,99.803,220.36,193.64
test_2,22.56,414.96,99.973,218.15,193.01
test_2,22.6,413.62,100.33,219.33,192.07
test_2,22.64,414.74,100.78,219.23,192.73
test_2,22.68,413.89,100.69,219.73,193
test_2,22.72,412.74,100.74,221.2,192.95
test_2,22.76,413.4,100.16,219.9,193.19
test_2,22.8,412.74,100.78,219.83,192.48
test_2,22.84,413.29,100.67,220.96,193.2
test_2,22.88,413.16,101.52,220.08,192.9
test_2,22.92,414.21,100.51,220.08,194.35
test_2,22.96,414.3,101.39,218.34,193.06
test_2,23,413.33,101.12,220.94,192.2
test_2,23.04,414.66,101.41,218.94,193.68
test_2,23.08,414.96,101.84,219.95,192.69
