@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,5.24,649.36,282.39,218.82,203.27
test_8,5.28,653.03,281.84,214.81,204.27
test_8,5.32,654.24,281.22,217.98,203.18
test_8,5.36,656.58,280.27,219.42,201.64
test_8,5.4,660.33,278.03,218.68,199.54
test_8,5.44,660.76,276.64,217.43,197.68
test_8,5.48,660.36,275.66,218.17,196.91
test_8,5.52,662.23,273.78,216.69,193.79
test_8,5.56,664,273.21,215.68,192.6
test_8,5.6,668.89,272.85,213.49,195.7
test_8,5.64,671.31,274.99,213.32,194.3
test_8,5.68,671.38,276.82,217.3,194.97
test_8,5.72,672.05,277.98,220.05,199.95
test_8,5.76,671.13,283.84,219.25,208.1
test_8,5.8,666.28,289.15,224.59,209.59
test_8,5.84,661.38,294.42,228.73,215.34
test_8,5.88,657.51,302.13,232.6,217.54
test_8,5.92,653.3792,309.4594,232.8078,219.1473
test_8,5.96,649.49,315.19,232.87,219.95
test_8,6,646.39,318.18,232.06,216.73
test_8,6.04,648.74,316.55,228.26,216.64
test_8,6.08,646.41,314.15,230.71,215.9
test_8,6.12,646.61,312.32,231.21,217.5
test_8,6.16,644.3,312.58,232.72,215.93
test_8,6.2,646.88,310.28,229.23,216.71
test_8,6.24,641.57,302.44,232.91,214.01
test_8,6.28,641.1,292.94,230.46,214.18
test_8,6.32,641.81,282.9,227.68,214.06
test_8,6.36,640.76,276.35,226.52,216.62
test_8,6.4,636.89,268.63,228.11,219.92
test_8,6.44,627.39,260.79,232.87,227.43
test_8,6.48,622.11,257.47,233.79,225.84
test_8,6.52,620.41,253.83,229.29,220.84
test_8,6.56,615.08,249.89,227.96,220.53
test_8,6.6,614.28,248.94,228.77,227.5
test_8,6.64,613.36,249.81,227.94,234.51
test_8,6.68,610.48,249.65,228.93,236.13
test_8,6.72,610.2,251.22,230.04,232.24
test_8,6.76,611.76,251.04,227.39,228.71
test_8,6.8,616.69,250.44,224.54,221.04
test_8,6.84,627.35,248.97,220.24,213.07
test_8,6.88,635.03,248.24,217.58,206.48
test_8,6.92,643.66,245.84,216.36,203.33
test_8,6.96,650.6,243.47,219.85,200.54
test_8,7,668.04,237.88,217.36,199.57
test_8,7.04,677.05,236.61,214.18,197.13
test_8,7.08,683.7,234.91,211.28,196.95
test_8,7.12,680.36,232.27,217.79,200.69
test_8,7.16,683.5,232.59,216.89,201.22
test_8,7.2,684.83,235.26,214.51,205.41
test_8,7.24,683.74,237.91,214.46,204.6
test_8,7.28,681.51,240.18,216.25,204.34
test_8,7.32,679.61,242.93,216.6,206.28
test_8,7.36,677.1,246.57,214.84,203.81
test_8,7.4,683.12,251.04,210.24,201.17
test_8,7.44,674.38,253.69,216.61,206.57
test_8,7.48,676.45,254.82,211.12,208.53
test_8,7.52,674.8,259.36,212.91,205.86
test_8,7.56,674.5,261.5,212.43,205.44
test_8,7.6,663.64,260.02,219.72,207.43
test_8,7.64,663.17,263.19,216.54,204.58
test_8,7.68,654.48,263.16,219.48,203.41
test_8,7.72,652.47,263.75,218.08,203.21
test_8,7.76,650.79,264.25,217.38,201.92
test_8,7.8,649.95,264.67,217.11,201.86
test_8,7.84,647.11,265.86,217.97,202.83
test_8,7.88,644.71,266.51,218.57,203.19
test_8,7.92,643.69,267.57,218.5,204.95
test_8,7.96,641.14,268.3,221.11,206.26
test_8,8,640.99,270.27,220.33,205.64
test_8,8.04,639.48,270.58,220.13,206.09
test_8,8.08,637.61,269.93,221.91,206.66
test_8,8.12,637.79,270.19,220.96,204.96
test_8,8.16,636.01,271.01,223.08,204.55
test_8,8.2,635.63,271.25,223.95,205.25
test_8,8.24,636.01,271.7,223,205.2
test_8,8.28,635.66,272.44,224.2,206.27
test_8,8.32,636.67,273.64,223.54,205.72
test_8,8.36,636.61,272.92,223.23,205.69
test_8,8.4,636.74,273.3,223.46,206
test_8,8.44,636.06,273.22,225.97,207.26
test_8,8.48,634.98,273.13,225.98,207.09
test_8,8.52,634.39,273.54,225.71,205.39
test_8,8.56,633.76,274.31,225.84,206.38
test_8,8.6,634.2,274.56,224.29,206.68
test_8,8.64,630.9,274.25,227.92,206.19
test_8,8.68,632.74,274.93,223.52,205.9
test_8,8.72,630.35,274.22,225.82,205.66
test_8,8.76,631.82,274.83,224.25,205.21
test_8,8.8,630.85,275.37,225.53,204.16
test_8,8.84,629.94,275.24,225.01,204.57
test_8,8.88,630.35,275.94,227.17,206.37
test_8,8.92,631.3,275.02,224.6,207.65
test_8,8.96,629.96,275.72,226.5,205.76
test_8,9,630.43,276.17,225.11,206.49
test_8,9.04,630.09,275.87,225.86,207.44
test_8,9.08,630.46,276.5,227.19,206.19
test_8,9.12,630.64,276.98,225.09,206.07
test_8,9.16,630.34,276.62,225.15,206.49
test_8,9.2,630.64,276.47,224.56,206.05
test_8,9.24,630.36,276.41,226.95,206.34
test_8,9.28,631.93,275.91,224.35,206.5
test_8,9.32,632.05,276.67,225,206.15
test_8,9.36,631.79,276.03,224.18,208.13
test_8,9.4,630.66,276.55,223.83,205.92
test_8,9.44,629.24,277.33,223.67,206.45
test_8,9.48,628.57,276.58,224.66,206.73
test_8,9.52,627.24,276.54,226.75,206.86
test_8,9.56,627.35,276.96,226.01,207.07
test_8,9.6,629.23,276.9,222.43,208.23
test_8,9.64,628.89,276.9,223.18,207.46
test_8,9.68,627.71,276.93,224.1,207.49
test_8,9.72,627.9,278.15,224.56,206.64
test_8,9.76,626.79,277.5,225.71,206.56
test_8,9.8,628.5,276.76,224.51,206.49
test_8,9.84,627.82,277.3,225.45,206.1
test_8,9.88,628.81,277.47,223.84,206.88
test_8,9.92,628.95,277.18,222.99,207.07
test_8,9.96,626.15,277.52,225.72,207.11
test_8,10,628.02,277.65,223.96,207.4
test_8,10.04,626.92,278.24,224.43,206.12
test_8,10.08,627.27,277.93,225.63,204.97
test_8,10.12,625.39,277.16,226.72,206.27
test_8,10.16,624.93,277.37,227.97,208.04
test_8,10.2,625.21,277.06,225.67,206.54
test_8,10.24,624.72,279.4,223.26,206.49
test_8,10.28,626.97,279.85,222.92,206.95
test_8,10.32,626.93,279.73,222.2,205.69
test_8,10.36,625.2,279.1,224.13,206.01
test_8,10.4,623.65,278,227.25,207.76
test_8,10.44,624.16,279.96,226.22,205.29
test_8,10.48,624.58,278.48,225.62,207.12
test_8,10.52,625.6,279.49,226.74,206.81
test_8,10.56,625.57,279.62,226.28,207.15
test_8,10.6,624.76,279.7,227.4,206.9
test_8,10.64,623.69,278.4,228.59,207.59
test_8,10.68,625.99,279.32,225.75,208.35
test_8,10.72,624.36,279.24,225.8,207.17
test_8,10.76,623.61,279.32,227.02,208.25
test_8,10.8,621.35,279.79,228.23,206.51
test_8,10.84,621.93,279.86,227.45,206.35
test_8,10.88,623.3,279.56,224.77,208.1
test_8,10.92,621.28,280.91,226.84,207.39
test_8,10.96,620.49,280.67,229.88,206.49
test_8,11,620.82,280.99,228.73,207.01
test_8,11.04,620.69,280.27,227.71,207.08
test_8,11.08,620.58,279.98,228.68,207.33
test_8,11.12,619.87,280.35,228,207.27
test_8,11.16,618.91,280.89,228.24,206.96
test_8,11.2,619.02,280.68,226.4,206
test_8,11.24,620.46,281.29,225.01,206.16
test_8,11.28,618.6,281.91,226.08,205.4
test_8,11.32,618.11,281.99,227.51,205.66
test_8,11.36,618.42,282.16,227.32,205.73
test_8,11.4,618.3,282.55,227.81,207.17
test_8,11.44,618.96,283.53,227.29,207.68
test_8,11.48,616.33,282.43,229.53,207.87
test_8,11.52,615.57,283.64,229.51,208.96
test_8,11.56,616.95,284.15,228.11,207.86
test_8,11.6,617.04,283.6,228.32,208.61
test_8,11.64,618.1,284.27,228.07,208.61
test_8,11.68,616.42,284.61,228.47,208.35
test_8,11.72,617.33,283.79,226.69,209.39
test_8,11.76,615.81,284.39,230.62,207.49
test_8,11.8,617.09,284.39,229.52,209.24
test_8,11.84,617.55,283.69,228.09,208.52
test_8,11.88,620,284.43,226.11,208.06
test_8,11.92,619.46,284.39,227.07,208.85
test_8,11.96,618.94,284.35,228.38,209.17
test_8,12,617.96,284.32,227.27,208.31
test_8,12.04,620.11,284.37,225.23,208.48
test_8,12.08,616.43,283.89,227.44,209.49
test_8,12.12,618.27,284.75,226.83,207.95
test_8,12.16,616.51,284.66,230.11,209.14
test_8,12.2,618.34,284.55,228.85,211.56
test_8,12.24,618.47,284.51,225.31,210.28
test_8,12.28,618.55,285.45,226.54,209.57
test_8,12.32,618.25,284.31,226.99,209.61
test_8,12.36,616.74,284.56,227.97,210.16
test_8,12.4,618.93,283.94,225.36,211.19
test_8,12.44,619.24,284,224.6,211.7
test_8,12.48,618.95,283.67,228.53,209.66
test_8,12.52,619.02,283.96,227.92,211.17
test_8,12.56,619.24,284.68,226.96,209.64
test_8,12.6,619.31,284.13,225.81,209.31
test_8,12.64,619.79,284.09,226.33,209.29
test_8,12.68,620.15,285.35,225.89,208.76
test_8,12.72,619.63,284.78,225.74,209.6
test_8,12.76,618.41,284.23,227.63,209.42
test_8,12.8,618.51,283.57,226.56,209.09
test_8,12.84,618.3,284.13,228.35,209.29
test_8,12.88,620.39,284.26,226.32,211.4
test_8,12.92,619.2,283.95,227.3,210.91
test_8,12.96,618.41,284.35,228.64,210.75
test_8,13,616.4,283.93,229.49,210.02
test_8,13.04,617.69,284.31,228.7,210.05
test_8,13.08,618.4,283.51,227.17,210.79
test_8,13.12,617.67,283.33,227.77,212.12
test_8,13.16,617.81,283.32,228.85,211.97
test_8,13.2,619.78,283.14,226.23,211.89
test_8,13.24,619.32,283.29,225.7,211.53
test_8,13.28,618.86,283.61,228.26,212.2
test_8,13.32,619.3,284.11,225.76,210.88
test_8,13.36,619.06,284.09,227.33,211.28
test_8,13.4,619.48,284.41,226.69,210.65
test_8,13.44,620.53,283.9,225.94,212
test_8,13.48,618.55,284.4,228.44,212.31
test_8,13.52,618.71,283.59,227.8,212.42
test_8,13.56,619.55,284.1,226.87,214.45
test_8,13.6,618.89,283.74,227.65,215.41
test_8,13.64,620.96,284.55,226.53,213.37
test_8,13.68,619.6,284,226.78,214.3
test_8,13.72,621.4,284.67,227.16,214.31
test_8,13.76,621.19,283.69,226.08,215.98
test_8,13.8,619.82,283.71,226.07,213.83
test_8,13.84,619.16,283.92,226.36,215.16
test_8,13.88,619.25,284.84,228.85,214.3
test_8,13.92,617.22,284.47,231.6,214.13
test_8,13.96,616.92,284.9,230.19,214.53
test_8,14,618.24,285.05,227.65,213.32
test_8,14.04,617.9,286.65,231.08,213.57
test_8,14.08,620.29,287.02,226.4,213.51
test_8,14.12,619.16,287.09,227.08,213.81
test_8,14.16,617.6,287.7,227.27,211.95
test_8,14.2,618.16,288.01,223.5,209.85
test_8,14.24,619.8,288.36,222.49,212.02
test_8,14.28,618.57,289.36,224.24,211.45
test_8,14.32,618.15,289.33,224.12,209.79
test_8,14.36,617.57,290.05,224.57,208.36
test_8,14.4,618.44,289.31,225.66,207.78
test_8,14.44,614.66,287.84,228.99,208.52
test_8,14.48,615.79,288.2,229.04,210.01
test_8,14.52,613.88,286.92,228.86,211.4
test_8,14.56,612.09,287.4,231.7,211.3
test_8,14.6,612.08,287.56,231.46,210.91
test_8,14.64,613.24,288.04,231.59,211.63
test_8,14.68,610.99,288.25,232.51,212.16
test_8,14.72,613.7,287.26,232.82,212.87
test_8,14.76,611.33,287.87,232.27,211.52
test_8,14.8,613.05,288.6,233.4,211.18
test_8,14.84,613.33,288.46,232.16,211.65
test_8,14.88,614.45,288.41,230.42,212.49
test_8,14.92,612.13,288.35,233.44,212.58
test_8,14.96,613.15,288.76,232.66,213
test_8,15,614.74,288.27,231.85,212.89
test_8,15.04,614.43,288.11,230.3,212.47
test_8,15.08,614.74,288.82,231.93,213.19
test_8,15.12,614.83,288.95,230.92,213.15
test_8,15.16,613.92,288.16,232.53,214.08
test_8,15.2,612.85,288.36,235.24,215.03
test_8,15.24,613.05,288.36,235.34,215.14
test_8,15.28,614.54,288.23,232.43,215.05
test_8,15.32,613.64,288.34,234.13,214.71
test_8,15.36,613,288.04,235.11,215.83
test_8,15.4,614.97,288.83,233.45,215.97
test_8,15.44,612.95,288.47,236.54,216.2
test_8,15.48,615.84,289.34,230.3,215.97
test_8,15.52,615.12,289.33,232.19,215.4
test_8,15.56,614.81,290.59,234.79,216.74
test_8,15.6,615.16,290.175,233.64,216.8401
test_8,15.64,615.51,289.76,232.49,216.94
test_8,15.68,613.29,290.11,237.61,218.26
test_8,15.72,614.3,289.74,236.99,218.05
test_8,15.76,613.13,290.96,239.33,218.18
test_8,15.8,613.72,291.59,238.37,218.5
test_8,15.84,613.04,293.42,239.89,220.76
test_8,15.88,614.51,295.17,239.62,220.8
test_8,15.92,613.58,297.18,237.89,221.68
test_8,15.96,616.38,301.94,237.22,221.54
test_8,16,613.83,306.56,240.54,223.37
test_8,16.04,613,312.2,236.76,223.94
test_8,16.08,610.43,318.67,237.5,223.74
test_8,16.12,604.29,336.36,243.73,230.17
test_8,16.16,601.9,345.79,246.41,227.74
test_8,16.2,598.94,352.97,250.61,229.38
test_8,16.24,595.48,368.85,251.59,226.22
test_8,16.28,596.94,373.74,249.61,227.48
test_8,16.32,592.38,378.5,253.72,227.18
test_8,16.36,591.77,381.14,255.03,228.48
test_8,16.4,593,386.09,251.06,228.86
test_8,16.44,590.94,392.25,252.15,225.61
test_8,16.48,586.77,398.6,256.08,225.25
test_8,16.52,586.85,401.95,252.11,223.76
test_8,16.56,587.24,404.02,248.93,222.48
test_8,16.6,586.8,406.16,248.3,221.47
test_8,16.64,583.2,408.29,250.28,223.86
test_8,16.68,585.73,410.51,248.52,223.88
test_8,16.72,583.14,412.62,253.93,222.71
test_8,16.76,583.85,414.81,250.69,221.1
test_8,16.8,585.34,415.66,248.2,220.22
test_8,16.84,585.68,416.61,250.31,220.48
test_8,16.88,587.31,416.94,252.07,221.81
test_8,16.92,591.06,415.81,247.96,222.25
test_8,16.96,593.53,415.56,250.35,223.18
test_8,17,595.23,415.86,253.13,221.37
test_8,17.04,605.36,417.96,245.81,223.72
test_8,17.08,609.41,419.63,243.52,221.91
test_8,17.12,609.69,421.73,247.72,221.83
test_8,17.16,613.92,423.77,248.12,223.88
test_8,17.2,615.39,426.76,251.75,224.17
test_8,17.24,617.53,429.74,251.16,227.19
test_8,17.28,617.76,431.45,253.04,229.21
test_8,17.32,620.94,440.7,253.08,228.03
test_8,17.36,618.44,444.64,252.36,227.88
test_8,17.4,616.76,449.29,257.16,226.81
test_8,17.44,614.25,452.11,259.49,227.73
test_8,17.48,613.97,457.91,261.77,225.57
test_8,17.52,609.76,465.62,265.5,228.87
test_8,17.56,606.87,468.56,260.16,230.38
test_8,17.6,602.95,473.66,262.82,236.1
test_8,17.64,606.57,482.51,249.49,234.54
test_8,17.68,607.19,480.23,244.14,244.43
test_8,17.72,596.81,484.49,258.6,240.24
test_8,17.76,597.56,488.82,255.85,237.33
test_8,17.8,595.55,489.71,257.75,236.29
test_8,17.84,594.19,490.46,260.57,235.62
test_8,17.88,596.28,491.94,257.62,235.18
test_8,17.92,596.53,492.94,253.94,233.47
test_8,17.96,598.96,496.3,253.07,229.24
test_8,18,598.4,495.84,254.99,229.29
test_8,18.04,601.54,496.11,254.41,230.02
test_8,18.08,606.25,494.77,251.23,231.7
test_8,18.12,608.11,494.65,254.69,231.76
test_8,18.16,609.98,494.49,257.74,233.03
test_8,18.2,613.75,493.46,254.19,231.85
test_8,18.24,616.45,491.41,254.48,233.49
test_8,18.28,619.02,487.13,253.75,239.73
test_8,18.32,620.59,481.75,257.66,247.19
test_8,18.36,625.58,478.11,255.61,261.69
test_8,18.4,629.7,466.38,256.86,266.01
test_8,18.44,630.25,464.48,258.57,270.76
test_8,18.48,629.65,462.93,260.62,271.63
test_8,18.52,626.12,464.57,268.36,267
test_8,18.56,628.5,462.46,273.84,267.23
test_8,18.6,635.66,455.06,269.6,271.25
test_8,18.64,639.28,454.69,264.12,274.13
test_8,18.68,642.14,446.89,263.53,280.65
test_8,18.72,645.66,443.1,259.25,284.07
test_8,18.76,643.6,432.8,264.73,296.12
test_8,18.8,644.1,426.71,260.29,313.31
test_8,18.84,647.98,424.63,246.98,322.56
test_8,18.88,651.7,415.92,238,338.15
test_8,18.92,651.18,409.95,237.34,347.92
test_8,18.96,646.7,405.32,235.54,351.29
test_8,19,646.02,392,228.82,366.28
test_8,19.04,637.76,385.19,242.89,370.88
test_8,19.08,631.59,381.32,255.03,373.02
test_8,19.12,623.58,375.43,271.29,375.06
test_8,19.16,624.92,375,257.25,378.68
test_8,19.2,620.77,372.83,265.47,373.86
test_8,19.24,619.29,370.28,272.65,379.37
test_8,19.28,616.6,366.83,269.23,381.07
test_8,19.32,619.97,367.05,262.76,384.12
test_8,19.36,615.46,362.45,264.56,388.08
test_8,19.4,616.75,358.52,266.77,391.66
test_8,19.44,615.93,351.21,265.04,405.48
test_8,19.48,621.79,345.61,262.98,413.43
test_8,19.52,0,0,0,0
test_8,19.56,646.62,402.44,235.7,239.42
test_8,19.6,648.37,399.47,247,227.18
test_8,19.64,647.8,396.02,245.3,230.96
test_8,19.68,645.48,396.01,243.63,228.31
test_8,19.72,643.62,396.91,245.28,228.59
test_8,19.76,642.74,398.02,245.38,227.92
test_8,19.8,633.99,402.73,249.84,223.27
test_8,19.84,631.65,403.4,247.09,222.46
test_8,19.88,631.54,404.82,245.72,223.3
test_8,19.92,627.9,402.87,247.22,223.2
test_8,19.96,625.51,404.11,248.95,221.24
test_8,20,629.26,402.51,245.38,223.43
test_8,20.04,628.3,399.65,247.62,223.99
test_8,20.08,628.7,397.41,249.5,225.03
test_8,20.12,632.59,393.5,243.88,224.82
test_8,20.16,637.13,385.65,238.7,227.21
test_8,20.2,637.25,359.71,233.14,228.31
test_8,20.24,630.82,343.47,238.48,231.34
test_8,20.28,621.57,326.5,242.47,233.37
test_8,20.32,614.94,308.8,245.46,238.1
test_8,20.36,606.22,295.78,248.94,239.9
test_8,20.4,600.43,280.86,236.55,248.47
test_8,20.44,598.59,279.45,232.77,248.22
test_8,20.48,594.47,278.06,233.63,247.45
test_8,20.52,593.57,276.78,232.22,244.97
test_8,20.56,589.12,275.68,233.49,240.81
test_8,20.6,589.03,276.8,232.79,241.03
test_8,20.64,588.71,278.58,232.1,251.93
test_8,20.68,588.36,278.75,234.68,256.5
test_8,20.72,587.88,279.44,238.22,256.92
test_8,20.76,591.7,279.75,231.36,256.77
test_8,20.8,592.59,278.15,232.78,242
test_8,20.84,593.67,277.62,230.88,241.66
test_8,20.88,595.49,276.36,230.99,244.19
test_8,20.92,596.91,276.58,231.09,248.98
test_8,20.96,600.56,277.29,227.42,257.39
test_8,21,600.64,282.41,228.47,252.77
test_8,21.04,600.03,284.07,227.83,250.04
test_8,21.08,596.93,286.57,235.16,245.06
test_8,21.12,600.05,285.71,229.44,245.41
test_8,21.16,596.05,285.23,232.57,244.21
test_8,21.2,595.73,285.61,229.49,246.91
test_8,21.24,592.37,286.47,233.72,249.05
test_8,21.28,593.37,285.92,229.34,249.32
test_8,21.32,591.48,286.85,230.92,249.76
test_8,21.36,588.32,287.38,231.24,251.31
test_8,21.4,587.82,288.15,230.96,255.24
test_8,21.44,587.9,289.32,232.64,254.86
test_8,21.48,584.81,292.59,234.16,250.43
test_8,21.52,583.9,293.68,234.87,247
test_8,21.56,584.43,293.91,234.46,246.24
test_8,21.6,584.35,293.94,235.23,246.72
test_8,21.64,587.34,296.62,233.41,247.35
test_8,21.68,585.02,296.9,237.42,247.78
test_8,21.72,588.22,297.42,234.98,247.21
test_8,21.76,586.46,296.23,236.57,244.79
test_8,21.8,583.87,298.79,235.36,242.26
test_8,21.84,590.93,297.6,231.78,237.24
test_8,21.88,590.38,298.15,232.24,236.88
test_8,21.92,594.17,299.27,233.1,237.64
test_8,21.96,593.43,299.27,234.63,238.41
test_8,22,594.11,300.23,233.97,241.45
test_8,22.04,597.11,303.55,233.81,244.5
test_8,22.08,596.15,304.27,236.52,243.01
test_8,22.12,595.07,305.7,238.73,241.53
test_8,22.16,593.71,306.75,240.6,242.59
test_8,22.2,595.42,307.68,239.73,241.32
test_8,22.24,595.24,305.83,237.93,245.04
test_8,22.28,595.96,307.25,238.98,245.18
test_8,22.32,596.16,306.98,240.75,245.11
test_8,22.36,595.42,308.6,241.76,243.95
test_8,22.4,594.98,310,242.61,245.19
test_8,22.44,595.8,309.82,245.18,244.89
test_8,22.48,598.52,309.72,243.35,246.26
test_8,22.52,598.99,309.91,242.92,245.79
test_8,22.56,598.87,309.31,244.74,247.62
test_8,22.6,599.71,309.63,243.03,246.88
test_8,22.64,598.73,309.44,245.75,245.33
test_8,22.68,600.85,310.23,243.92,245.39
test_8,22.72,602.9,312.24,242.31,245.31
test_8,22.76,604.29,313.61,242.58,246.24
test_8,22.8,605.82,317.47,242.33,247.24
test_8,22.84,606.55,318.9,240.25,248.87
test_8,22.88,604.31,321.29,247.1,249.42
test_8,22.92,606.46,322.84,247.16,249.04
test_8,22.96,605.4,321.64,247.34,250.47
test_8,23,604.76,323.46,248.26,251.43
test_8,23.04,604.17,327.15,246.71,247.69
test_8,23.08,609.35,340.14,244.12,245
test_8,23.12,611.3,349.79,246.01,241.67
