@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,3.84,568.65,371.97,318.92,285.99
dev_4,3.88,566.92,372.44,321.05,286.73
dev_4,3.92,566.45,376.32,324.32,282.39
dev_4,3.96,566.05,376.18,324.03,285.99
dev_4,4,572.86,377.23,321.75,288.86
dev_4,4.04,576.55,381.22,331.91,284.06
dev_4,4.08,583.27,379.64,326.91,285.3
dev_4,4.12,587.39,385.2,329.96,279.61
dev_4,4.16,581.32,383.65,354.73,284.04
dev_4,4.2,570.47,381.74,371.41,290.18
dev_4,4.24,564.89,377.75,381.7,297.23
dev_4,4.28,569.15,373.9,387.23,300.29
dev_4,4.32,571.42,364.23,389.31,318.03
dev_4,4.36,573.96,359.19,386.96,338.27
dev_4,4.4,0,0,0,0
dev_4,4.44,0,0,0,0
dev_4,4.48,0,0,0,0
dev_4,4.52,0,0,0,0
dev_4,4.56,0,0,0,0
dev_4,4.6,618.69,361.82,304.93,230.8
dev_4,4.64,630.96,330.31,287.15,238.48
dev_4,4.68,627.07,310.72,296.87,247.1
dev_4,4.72,626.62,293.45,301.75,259.71
dev_4,4.76,625.79,286.53,307.34,267.2
dev_4,4.8,624.15,270.53,312.79,263.82
dev_4,4.84,630.26,248.44,307.73,268.92
dev_4,4.88,635.17,231.78,306.87,267.11
dev_4,4.92,640.01,222,302.1,262.94
dev_4,4.96,647.41,214.35,298.19,261.25
dev_4,5,655.64,207.4,293.29,257.19
dev_4,5.04,666.95,197.86,286.97,253.34
dev_4,5.08,671.2,196.13,285.4,252.04
dev_4,5.12,673.34,192.89,285.4,251.35
dev_4,5.16,675.84,192.5,283.22,249.88
dev_4,5.2,682.84,192.38,280.19,248.05
dev_4,5.24,684.62,192.48,277.05,247.74
dev_4,5.28,683.51,193.15,278.44,248.44
dev_4,5.32,685.3,194.31,276.21,247.93
dev_4,5.36,685.56,196.59,276.78,246.01
dev_4,5.4,685.68,198.56,276.34,245.81
dev_4,5.44,681.51,199.93,272.43,245.03
dev_4,5.48,676.41,201.37,276.14,245.92
dev_4,5.52,673.45,201.68,274.7,246.41
dev_4,5.56,668.58,201.73,273.17,243.75
dev_4,5.6,659.56,200.69,274.29,241.88
dev_4,5.64,657.35,198.57,271.43,243.89
dev_4,5.68,652.14,198.79,275.06,241.63
dev_4,5.72,649.67,195.96,275.97,245.01
dev_4,5.76,650.21,195.89,271.38,242.4
dev_4,5.8,647.21,195.26,273.25,242.97
dev_4,5.84,643.91,195.53,271.39,244.15
dev_4,5.88,642.4,198.12,272.59,245.38
dev_4,5.92,641.71,200.05,273.5,242.48
dev_4,5.96,642.4,201.56,271.86,245.09
dev_4,6,642.44,201.67,272.3,243.31
dev_4,6.04,641.3,202.7,272.6,244.65
dev_4,6.08,642.24,205.73,272.34,242.24
dev_4,6.12,641.59,206.19,272.82,245.29
dev_4,6.16,641.66,206.81,272.85,245.31
dev_4,6.2,639.17,209.1,275.3,244.49
dev_4,6.24,641.87,210.12,272.51,245.13
dev_4,6.28,642.32,210.02,272.69,247.21
dev_4,6.32,642.06,212.14,274.66,246.12
dev_4,6.36,643.56,212.52,272.52,248.17
dev_4,6.4,644.8,212.48,270.81,248.14
dev_4,6.44,644.99,212.56,270.35,250.48
dev_4,6.48,642.95,215.54,272.97,247.83
dev_4,6.52,640.62,216.08,275.2,246.68
dev_4,6.56,641.25,216.59,272.58,247.89
dev_4,6.6,641.56,217.63,274.85,247.6
dev_4,6.64,640.23,217.78,275.62,249.75
dev_4,6.68,638.42,220.63,275.54,246.99
dev_4,6.72,637.22,221.67,276.5,245.78
dev_4,6.76,635.72,221.75,276.43,246.93
dev_4,6.8,635.33,221.72,274.56,248.79
dev_4,6.84,634.88,221.55,273.69,248.07
dev_4,6.88,635.03,222.42,271.79,249.29
dev_4,6.92,633.61,222.01,270.21,249.95
dev_4,6.96,633.52,222.59,270.56,249.06
dev_4,7,633.54,223.26,273.45,249.15
dev_4,7.04,629.27,224.84,273.68,249.03
dev_4,7.08,628.72,225.05,272.27,249.17
dev_4,7.12,626.38,224.68,274.27,248.52
dev_4,7.16,626.93,224.75,273.64,248.6
dev_4,7.2,626.17,224.85,275.46,248.26
dev_4,7.24,625.59,224.15,274,249.95
dev_4,7.28,624.61,222.95,273.18,248.1
dev_4,7.32,621.93,221.38,276.32,249.48
dev_4,7.36,622.17,220.64,274.1,249.05
dev_4,7.4,623.82,220.07,272.92,248.91
dev_4,7.44,623.17,219.3,275.43,249.03
dev_4,7.48,623.58,218.62,274,250.36
dev_4,7.52,621.45,218.16,276.21,249.52
dev_4,7.56,621.96,217.39,276.39,251.49
dev_4,7.6,620.79,216.93,277.01,250.36
dev_4,7.64,622.03,215.53,275.84,253.21
dev_4,7.68,623.16,216.71,277.35,248.72
dev_4,7.72,622.7,215.48,274.82,250.89
dev_4,7.76,623.19,215.36,275.9,251.12
dev_4,7.8,624.2,214.53,275.32,252.27
dev_4,7.84,622.81,214.95,273.81,252
dev_4,7.88,622.37,215.51,275.21,251.52
dev_4,7.92,623.13,214.84,274.73,251.27
dev_4,7.96,621.26,214.01,273.9,250.11
dev_4,8,621.18,213,276.66,251.47
dev_4,8.04,622.35,213.34,274.95,252.73
dev_4,8.08,621.8,212.76,275.29,251.39
dev_4,8.12,622.13,213.16,277.74,251.53
dev_4,8.16,621.99,212.59,275.56,252.4
dev_4,8.2,621.6,212.62,275.83,252.46
dev_4,8.24,621.22,213.12,275.75,253.99
dev_4,8.28,621.23,213.72,276.18,250.72
dev_4,8.32,620.73,213.43,279.8,252.27
dev_4,8.36,620.14,213.53,279.92,252.69
dev_4,8.4,623.39,214.17,277.86,252.59
dev_4,8.44,624.07,215.06,277.19,251.2
dev_4,8.48,624.07,216.35,276.19,251.65
dev_4,8.52,625.89,216.62,277.72,254.17
dev_4,8.56,626.34,221.45,276.72,252.91
dev_4,8.6,625.8,223.74,281.07,251.49
dev_4,8.64,627.72,226.68,277.27,250.15
dev_4,8.68,627.93,227.39,278.32,250.15
dev_4,8.72,627.79,228.17,277.81,251.73
dev_4,8.76,630.1,226.89,275.47,251.38
dev_4,8.8,628.16,226,279.5,250.58
dev_4,8.84,628.97,225.16,275.56,251.29
dev_4,8.88,628.38,223.67,277.86,250.52
dev_4,8.92,627.67,223.02,278.52,251.71
dev_4,8.96,628.36,221.82,277.61,254.08
dev_4,9,627.9,220.25,279.39,254.4
dev_4,9.04,627.59,221.99,276.8,254.55
dev_4,9.08,627.16,220.97,279.76,254.22
dev_4,9.12,626.61,220.24,277.41,255.75
dev_4,9.16,627.07,220.14,275.19,255.38
dev_4,9.2,625.95,219.45,279.51,255.2
dev_4,9.24,626.21,218.91,279.04,254.61
dev_4,9.28,628.21,218.93,276.03,254.56
dev_4,9.32,624.78,219.54,281.65,255.3
dev_4,9.36,625.55,218.22,280.6,255.61
dev_4,9.4,625.45,218.65,276.92,253.75
dev_4,9.44,625.66,217.55,277.52,254.94
dev_4,9.48,625.76,217.77,276.15,254.04
dev_4,9.52,624.89,218.63,280,256.44
dev_4,9.56,626.82,218.64,279.98,255.8
dev_4,9.6,624.97,222.16,278.74,256.01
dev_4,9.64,627.2,227.26,275.57,257.65
dev_4,9.68,626.33,241.58,275.04,259.04
dev_4,9.72,629.31,263.31,272.24,257.05
dev_4,9.76,632,306.7,275.62,248.93
dev_4,9.8,624.61,325.38,290.39,237.17
dev_4,9.84,624.95,335.2,286.41,236.16
dev_4,9.88,629.24,346.96,282.27,232.35
dev_4,9.92,638.54,355.74,261.93,237.5
dev_4,9.96,638.99,361.55,262.84,243.9
dev_4,10,638.41,368.82,263.83,242.79
dev_4,10.04,636.93,372.08,265.99,243.99
dev_4,10.08,635.41,374.7,265.36,241.05
dev_4,10.12,634.82,382.39,261.19,234.68
dev_4,10.16,625.73,385.83,267.32,234.86
dev_4,10.2,623.91,386.02,265.3,236.29
dev_4,10.24,625.48,386.28,257.26,235.81
dev_4,10.28,624.36,388.36,256.19,232.21
dev_4,10.32,628.4,387.56,245.55,232.59
dev_4,10.36,619.66,383.32,247.96,236.37
dev_4,10.4,611.38,381.64,244.28,242.56
dev_4,10.44,611.51,379.21,233.95,248.71
dev_4,10.48,606.91,378.5,231.51,249.45
dev_4,10.52,601.87,381.7,233.81,245.78
dev_4,10.56,595.39,382.29,243.25,240.16
dev_4,10.6,591.08,382.23,241.19,239.92
dev_4,10.64,589.93,380.79,239.5,238.83
dev_4,10.68,589.82,382.2,241.03,237.5
dev_4,10.72,586.49,382.26,247.88,236.28
dev_4,10.76,587.21,383.67,247.31,235.51
dev_4,10.8,585.16,383.57,249.78,234.05
dev_4,10.84,589.46,381.79,246.14,233.03
dev_4,10.88,588.42,382.27,248.15,231.39
dev_4,10.92,592.02,382.39,248.71,229.66
dev_4,10.96,598.44,383.26,250.02,228.71
dev_4,11,602.19,384.11,252.19,228.7
dev_4,11.04,604.12,386.37,254.93,228.11
dev_4,11.08,606.82,387.6,254.16,225.75
dev_4,11.12,609.47,386.63,255.71,229.35
dev_4,11.16,615,385.81,246.42,231.64
dev_4,11.2,616.69,385.2,253.39,231.76
dev_4,11.24,617.5,385.02,258.48,229.47
dev_4,11.28,623.17,382.32,253.82,231.73
dev_4,11.32,621.52,386.41,258.57,227.02
dev_4,11.36,628.11,385.36,251.38,228.31
dev_4,11.4,626.56,382.21,248.32,230.67
dev_4,11.44,627.49,375.43,244.13,239.06
dev_4,11.48,0,0,0,0
dev_4,11.52,0,0,0,0
dev_4,11.56,0,0,0,0
dev_4,11.6,0,0,0,0
dev_4,11.64,0,0,0,0
dev_4,11.68,0,0,0,0
dev_4,11.72,0,0,0,0
dev_4,11.76,0,0,0,0
dev_4,11.8,0,0,0,0
dev_4,11.84,0,0,0,0
dev_4,11.88,0,0,0,0
dev_4,11.92,0,0,0,0
dev_4,11.96,0,0,0,0
dev_4,12,0,0,0,0
dev_4,12.04,0,0,0,0
dev_4,12.08,0,0,0,0
dev_4,12.12,0,0,0,0
dev_4,12.16,0,0,0,0
dev_4,12.2,0,0,0,0
dev_4,12.24,0,0,0,0
dev_4,12.28,0,0,0,0
dev_4,12.32,0,0,0,0
dev_4,12.36,0,0,0,0
dev_4,12.4,0,0,0,0
dev_4,12.44,0,0,0,0
dev_4,12.48,0,0,0,0
dev_4,12.52,0,0,0,0
dev_4,12.56,0,0,0,0
dev_4,12.6,0,0,0,0
dev_4,12.64,0,0,0,0
dev_4,12.68,0,0,0,0
dev_4,12.72,0,0,0,0
dev_4,12.76,0,0,0,0
dev_4,12.8,0,0,0,0
dev_4,12.84,0,0,0,0
dev_4,12.88,639.09,393.25,267.42,223.57
dev_4,12.92,639.03,374.31,281.2,231.67
dev_4,12.96,638.38,350.1,272.26,234.02
dev_4,13,633.09,321.23,278.22,245.24
dev_4,13.04,627.11,279.9,284.24,260.82
dev_4,13.08,625.19,262.67,283.99,268.35
dev_4,13.12,623.05,254.17,289.1,269.45
dev_4,13.16,619.69,243.83,291.78,272.26
dev_4,13.2,617.5,236.67,294.11,271.4
dev_4,13.24,614.28,229.39,294.09,273.05
dev_4,13.28,614,222.19,295.83,272.01
dev_4,13.32,611.98,219.75,296.4,273.09
dev_4,13.36,613.62,219.17,293.25,273.27
dev_4,13.4,612.83,218.83,296.54,273.53
dev_4,13.44,615.03,218.93,292.25,272.5
dev_4,13.48,612.5,218.79,294.35,273.34
dev_4,13.52,610.35,218.47,294.33,274.52
dev_4,13.56,611.95,219.93,293.24,272.24
dev_4,13.6,611.69,220.82,293.15,272.57
dev_4,13.64,611.59,221.22,289.43,271.71
dev_4,13.68,610.65,222.77,290.05,271.32
dev_4,13.72,611.85,222.76,288.74,270.43
dev_4,13.76,610.24,223.84,289.8,271.53
dev_4,13.8,608.74,223.87,291.71,270.42
dev_4,13.84,608.37,224.66,290.85,269.92
dev_4,13.88,610.42,225.43,287.4,271.65
dev_4,13.92,609.84,227.16,289.2,270.75
dev_4,13.96,609.28,227.34,288.82,270.3
dev_4,14,607.41,227.15,291.12,270.43
dev_4,14.04,607.06,228.5,290.54,269.67
dev_4,14.08,608.99,227.5,286.26,269.92
dev_4,14.12,608.81,226.09,288.26,272.74
dev_4,14.16,609.49,226.58,285.38,272.15
dev_4,14.2,608.14,225.66,290.77,272.55
dev_4,14.24,609.91,226.67,287.21,273.02
dev_4,14.28,608.83,225.29,288.53,271.4
dev_4,14.32,608.9,223.31,290.06,271.9
dev_4,14.36,610.15,222.25,288.16,273
dev_4,14.4,609.36,221.43,290.99,270.9
dev_4,14.44,607.52,220.02,292.13,273.14
dev_4,14.48,611.79,218.38,287.53,274.17
dev_4,14.52,609.76,215.78,290.41,275.6
dev_4,14.56,611.08,213.92,290.99,275.87
dev_4,14.6,613.29,209.74,289.03,276.6
dev_4,14.64,616.7,204.78,285.7,279.23
dev_4,14.68,617.14,203.8,284.98,276.97
dev_4,14.72,619.43,201.75,284.86,278.45
dev_4,14.76,620.62,203.02,283.82,276.76
dev_4,14.8,618.18,201.66,286.67,276.4
dev_4,14.84,620.3,199.97,285.05,278.94
dev_4,14.88,622.86,200.68,281.43,277.08
dev_4,14.92,622.29,199.89,281.88,279.24
dev_4,14.96,621.44,200.33,284.52,277.31
dev_4,15,622.6,200.97,282.61,276.21
dev_4,15.04,623.88,200.12,283.28,277.57
dev_4,15.08,622.29,200.52,285.82,275.74
dev_4,15.12,621.86,201.36,284.99,277.97
dev_4,15.16,621.09,201.54,285.16,274.52
dev_4,15.2,620.77,202.09,286.61,276.9
dev_4,15.24,621.16,202.09,285.72,275.19
dev_4,15.28,621.09,203.38,284.7,276.48
dev_4,15.32,622.17,202.81,283.46,274.32
dev_4,15.36,622.03,203.63,285.72,274.67
dev_4,15.4,623.46,204.87,283.44,275.36
dev_4,15.44,619.22,203.42,288.9,274.65
dev_4,15.48,622.98,205.46,285.65,274.97
dev_4,15.52,623.11,205.78,284.71,275.52
dev_4,15.56,621.11,205.25,287.83,276.28
dev_4,15.6,621.26,204.92,285.55,275.11
dev_4,15.64,620.09,205.6,287.46,275.84
dev_4,15.68,622.96,205.12,284.23,277.03
dev_4,15.72,621.88,205.15,284.53,276.16
dev_4,15.76,621.44,205.07,284.42,274.55
dev_4,15.8,619.76,205.17,286.13,273.23
dev_4,15.84,620.67,206.72,286.32,275.11
dev_4,15.88,621.01,204.91,286.43,275.4
dev_4,15.92,618.85,204.75,288.5,273.83
dev_4,15.96,622.69,205.17,282.71,274.3
dev_4,16,622.13,206.2,285.18,276.21
dev_4,16.04,623.18,205.16,284.09,275.02
dev_4,16.08,620.05,204.72,288.56,276.06
dev_4,16.12,622.42,205.36,285.1,274.66
dev_4,16.16,619.56,204.5,286.57,274.36
dev_4,16.2,621.76,204.96,287.55,274.84
dev_4,16.24,623.95,205.26,283.99,274.06
dev_4,16.28,621.72,204.98,286.59,275.46
dev_4,16.32,622.58,206.56,285.29,274.84
dev_4,16.36,621.46,205.1,286.71,273.39
dev_4,16.4,621.28,205.09,285.38,272.74
dev_4,16.44,620.2,204.81,286.49,273.75
dev_4,16.48,622.9,204.96,284.03,273.14
dev_4,16.52,622.99,204.94,286.37,272.13
dev_4,16.56,625.1,204.23,283.83,273.31
dev_4,16.6,625.08,203.84,284.9,274.03
dev_4,16.64,624.09,203.25,284.25,273.65
dev_4,16.68,623.04,203.25,285.39,272.9
dev_4,16.72,625.67,203.5,284.07,272.38
dev_4,16.76,623.43,203.25,286.82,274.18
dev_4,16.8,624.86,202.26,285.54,273.9
dev_4,16.84,624.72,203.18,285.65,273.58
dev_4,16.88,625.48,202.19,285.46,273.7
dev_4,16.92,624.18,202.88,285.07,274.12
dev_4,16.96,623.95,203.17,286.3,274.34
dev_4,17,624.51,205.1,284.95,273.74
dev_4,17.04,626.57,206.68,283.44,274.1
dev_4,17.08,625.54,205.73,281.77,271.51
dev_4,17.12,624.8,207.03,283.6,272.26
dev_4,17.16,624.48,205.38,285.94,273.53
dev_4,17.2,623.73,204.74,285.29,272.64
dev_4,17.24,623.8,205.34,286.4,271.25
dev_4,17.28,625.62,205.23,283.99,272.7
dev_4,17.32,625.81,205.97,282.99,272.65
dev_4,17.36,623.95,206.6,286.6,272.04
dev_4,17.4,624.69,206.91,285.71,272.71
dev_4,17.44,627.41,208.53,282.13,273.12
dev_4,17.48,626.26,213.18,283.88,271.59
dev_4,17.52,631.45,221.64,279.77,277
dev_4,17.56,632.55,237.29,277.16,274.47
dev_4,17.6,631.92,284.17,284.18,264.47
dev_4,17.64,627.5,305.73,296.77,248.56
dev_4,17.68,632.76,322.96,290.88,240.44
dev_4,17.72,642.13,334.77,282.76,243.31
dev_4,17.76,657.7,356.92,250.32,242.04
dev_4,17.8,658.76,368.67,259.75,237.35
dev_4,17.84,0,0,0,0
dev_4,17.88,657.08,396.99,257.57,223.19
dev_4,17.92,0,0,0,0
dev_4,17.96,0,0,0,0
dev_4,18,0,0,0,0
dev_4,18.04,0,0,0,0
dev_4,18.08,0,0,0,0
dev_4,18.12,0,0,0,0
dev_4,18.16,0,0,0,0
dev_4,18.2,0,0,0,0
dev_4,18.24,0,0,0,0
dev_4,18.28,0,0,0,0
dev_4,18.32,0,0,0,0
dev_4,18.36,0,0,0,0
dev_4,18.4,0,0,0,0
dev_4,18.44,0,0,0,0
dev_4,18.48,0,0,0,0
dev_4,18.52,669.02,418.64,266.31,215.15
dev_4,18.56,677.21,407.55,257.38,219.96
dev_4,18.6,667,394.8,286.25,238.82
dev_4,18.64,0,0,0,0
dev_4,18.68,0,0,0,0
dev_4,18.72,0,0,0,0
dev_4,18.76,0,0,0,0
dev_4,18.8,0,0,0,0
dev_4,18.84,0,0,0,0
dev_4,18.88,0,0,0,0
dev_4,18.92,0,0,0,0
dev_4,18.96,0,0,0,0
dev_4,19,0,0,0,0
dev_4,19.04,0,0,0,0
dev_4,19.08,0,0,0,0
dev_4,19.12,0,0,0,0
dev_4,19.16,0,0,0,0
dev_4,19.2,672.87,421.96,264.45,215.94
dev_4,19.24,0,0,0,0
dev_4,19.28,0,0,0,0
dev_4,19.32,0,0,0,0
dev_4,19.36,0,0,0,0
dev_4,19.4,0,0,0,0
dev_4,19.44,0,0,0,0
dev_4,19.48,0,0,0,0
dev_4,19.52,0,0,0,0
dev_4,19.56,0,0,0,0
dev_4,19.6,0,0,0,0
dev_4,19.64,0,0,0,0
dev_4,19.68,0,0,0,0
dev_4,19.72,0,0,0,0
dev_4,19.76,0,0,0,0
dev_4,19.8,0,0,0,0
dev_4,19.84,0,0,0,0
dev_4,19.88,0,0,0,0
dev_4,19.92,0,0,0,0
dev_4,19.96,0,0,0,0
dev_4,20,0,0,0,0
dev_4,20.04,0,0,0,0
dev_4,20.08,0,0,0,0
dev_4,20.12,0,0,0,0
dev_4,20.16,0,0,0,0
dev_4,20.2,0,0,0,0
dev_4,20.24,0,0,0,0
dev_4,20.28,0,0,0,0
dev_4,20.32,0,0,0,0
dev_4,20.36,668.93,413.65,260.39,220.81
dev_4,20.4,0,0,0,0
dev_4,20.44,0,0,0,0
dev_4,20.48,0,0,0,0
dev_4,20.52,704.47,434.38,243.91,197.63
dev_4,20.56,714.22,420.58,244.65,210.79
dev_4,20.6,713.08,419.64,252.4,214.61
dev_4,20.64,715.46,411.13,258.54,236.88
dev_4,20.68,712.75,403.86,271.47,243.27
dev_4,20.72,712.07,392.15,289.56,254.59
dev_4,20.76,712.4,380.84,305.27,274.37
dev_4,20.8,716.36,356.6,308.38,317.31
dev_4,20.84,723.67,358.72,298.6,324.89
dev_4,20.88,724.45,363.42,312.61,320.38
dev_4,20.92,715.63,360.32,350.32,315.67
dev_4,20.96,695.34,344.73,381.34,336.58
dev_4,21,0,0,0,0
dev_4,21.04,0,0,0,0
dev_4,21.08,0,0,0,0
dev_4,21.12,0,0,0,0
dev_4,21.16,0,0,0,0
dev_4,21.2,0,0,0,0
dev_4,21.24,0,0,0,0
dev_4,21.28,0,0,0,0
dev_4,21.32,0,0,0,0
dev_4,21.36,0,0,0,0
dev_4,21.4,0,0,0,0
dev_4,21.44,0,0,0,0
dev_4,21.48,0,0,0,0
dev_4,21.52,0,0,0,0
dev_4,21.56,0,0,0,0
dev_4,21.6,0,0,0,0
dev_4,21.64,0,0,0,0
dev_4,21.68,0,0,0,0
dev_4,21.72,0,0,0,0
dev_4,21.76,0,0,0,0
dev_4,21.8,0,0,0,0
dev_4,21.84,0,0,0,0
dev_4,21.88,0,0,0,0
dev_4,21.92,0,0,0,0
dev_4,21.96,0,0,0,0
dev_4,22,0,0,0,0
dev_4,22.04,0,0,0,0
dev_4,22.08,0,0,0,0
dev_4,22.12,0,0,0,0
dev_4,22.16,0,0,0,0
dev_4,22.2,0,0,0,0
dev_4,22.24,0,0,0,0
dev_4,22.28,0,0,0,0
dev_4,22.32,0,0,0,0
dev_4,22.36,0,0,0,0
dev_4,22.4,0,0,0,0
dev_4,22.44,0,0,0,0
dev_4,22.48,0,0,0,0
dev_4,22.52,0,0,0,0
dev_4,22.56,0,0,0,0
dev_4,22.6,0,0,0,0
dev_4,22.64,0,0,0,0
dev_4,22.68,0,0,0,0
dev_4,22.72,0,0,0,0
dev_4,22.76,0,0,0,0
dev_4,22.8,0,0,0,0
dev_4,22.84,0,0,0,0
dev_4,22.88,0,0,0,0
dev_4,22.92,0,0,0,0
dev_4,22.96,0,0,0,0
dev_4,23,0,0,0,0
dev_4,23.04,0,0,0,0
dev_4,23.08,0,0,0,0
dev_4,23.12,0,0,0,0
dev_4,23.16,0,0,0,0
dev_4,23.2,0,0,0,0
dev_4,23.24,0,0,0,0
dev_4,23.28,0,0,0,0
dev_4,23.32,0,0,0,0
dev_4,23.36,0,0,0,0
dev_4,23.4,0,0,0,0
dev_4,23.44,0,0,0,0
dev_4,23.48,0,0,0,0
dev_4,23.52,656.15,447.97,266.93,209.61
dev_4,23.56,669.61,441.98,255.35,213.5
dev_4,23.6,670.05,426.14,262.04,226.88
dev_4,23.64,0,0,0,0
dev_4,23.68,0,0,0,0
dev_4,23.72,0,0,0,0
dev_4,23.76,687.76,451.48,250.15,205.62
dev_4,23.8,708.73,437.26,244.65,210.28
dev_4,23.84,710.13,428.79,255.54,219.16
dev_4,23.88,715.12,421.17,257.07,231.87
dev_4,23.92,715.55,415.26,261.72,238.72
dev_4,23.96,713.59,411.55,270.38,240.79
dev_4,24,0,0,0,0
dev_4,24.04,0,0,0,0
dev_4,24.08,0,0,0,0
dev_4,24.12,695.01,436.54,247.83,206.91
dev_4,24.16,687.19,421.73,277.96,221.92
dev_4,24.2,680.15,407.38,275.48,236.26
dev_4,24.24,668.22,379.53,287.26,237.78
dev_4,24.28,665.26,352.18,284.69,243.77
dev_4,24.32,656.18,332.55,278.08,241.29
