@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,4.04,633.74,346.78,265.33,264.46
test_9,4.08,639.68,342.94,265.3,265.9
test_9,4.12,642.84,337.47,268.85,267.19
test_9,4.16,652.14,328.42,269.72,268.33
test_9,4.2,656.7,321.35,269.49,275.12
test_9,4.24,655.79,316.59,275.21,278.2
test_9,4.28,658.55,312.86,276.17,278.97
test_9,4.32,660.12,307.7,275.64,281.61
test_9,4.36,658.06,303.42,282.94,283.96
test_9,4.4,654.49,294.67,285.46,290.23
test_9,4.44,649.87,290.58,290.36,292.9
test_9,4.48,644.27,286.58,293.57,292.99
test_9,4.52,641.01,281.46,293.15,294.12
test_9,4.56,630,267.33,291.94,295.6
test_9,4.6,623.17,261.36,297.56,300.07
test_9,4.64,615.94,255.97,300.29,298.9
test_9,4.68,612.82,253.16,303.77,297.46
test_9,4.72,614.75,252.28,297.06,299.39
test_9,4.76,614.54,254.22,297.75,296.08
test_9,4.8,617.53,259.79,294.81,295.38
test_9,4.84,620.85,270.67,293.98,292.14
test_9,4.88,628.73,277.88,287.76,286.53
test_9,4.92,637.33,285.38,285.65,289.17
test_9,4.96,647.03,294.41,282.25,285.68
test_9,5,660.37,308.51,278.33,282.52
test_9,5.04,669.42,321.53,280.25,279.51
test_9,5.08,690.44,338.44,276.85,275.06
test_9,5.12,697.44,338.98,274.89,275.54
test_9,5.16,701.04,334.72,273.09,272.9
test_9,5.2,708.27,328.91,265.7,274.71
test_9,5.24,708.73,319.16,263.02,278.48
test_9,5.28,710.08,320.21,257.19,277.25
test_9,5.32,706.26,318.5,262.13,281.2
test_9,5.36,701.4,319.57,267.7,278.73
test_9,5.4,698.68,320.65,269.56,279.28
test_9,5.44,698.75,325.4,271.33,280.18
test_9,5.48,697.88,331.27,269,285.56
test_9,5.52,693.91,334.38,272.9,284.83
test_9,5.56,695.02,334.68,272.97,287.35
test_9,5.6,692.44,337.53,274.63,286.25
test_9,5.64,690.14,339.02,279.04,286.7
test_9,5.68,688.92,337.57,277.88,287.18
test_9,5.72,686.03,337.31,282.77,289.11
test_9,5.76,688.05,338.6,279.57,288.18
test_9,5.8,688.23,337.86,280.88,290.38
test_9,5.84,690.74,336.48,278.89,288.2
test_9,5.88,690.8,335.12,280.76,288.38
test_9,5.92,690.08,335.32,284.38,287.62
test_9,5.96,691.4,332.4,282.5,288.65
test_9,6,697.82,328.78,284.65,290.3
test_9,6.04,705.1,328.12,280.92,292.25
test_9,6.08,711.62,323.93,273.1,296.58
test_9,6.12,714.74,322.59,277.8,290.61
test_9,6.16,720.22,319.9,275.64,288.92
test_9,6.2,719.09,319.96,281.82,288.18
test_9,6.24,719.52,321.07,287.8,282.47
test_9,6.28,720.19,319.3,288.09,286.5
test_9,6.32,721.03,317.16,286.3,289.48
test_9,6.36,720.75,314.43,283.92,292.57
test_9,6.4,720.52,317.3,286.31,291.16
test_9,6.44,720.53,316.1,286.49,291.89
test_9,6.48,720.24,317.53,286.09,295.86
test_9,6.52,720.63,319.56,283.02,296.04
test_9,6.56,721.3,317.93,284.14,295.23
test_9,6.6,726.47,317.89,285,289.49
test_9,6.64,730.65,316.51,283.65,290.65
test_9,6.68,727.53,317.86,290.59,291.43
test_9,6.72,732.23,318.27,285.82,289.93
test_9,6.76,731.03,319.06,283.24,292.38
test_9,6.8,728.91,320.58,284.79,296.91
test_9,6.84,726.95,323.54,286.39,292.8
test_9,6.88,729.92,323.42,283.17,297.63
test_9,6.92,730.69,323.73,281.5,297.93
test_9,6.96,729.38,321.64,281.55,293.6
test_9,7,730.6,322.65,285.73,287.95
test_9,7.04,740.77,325.74,278.62,286.22
test_9,7.08,745.13,325.13,274.62,285.96
test_9,7.12,747.21,323.74,274.86,281.43
test_9,7.16,750.37,323.46,274.8,276.14
test_9,7.2,747.72,329.07,278.44,266.08
test_9,7.24,757.35,339.19,262.83,257.06
test_9,7.28,761.21,373.63,260.69,242.53
test_9,7.32,759.25,391.09,260.68,240.37
test_9,7.36,764.84,401.72,243.49,237.64
test_9,7.4,766.73,414.61,241.34,237.19
test_9,7.44,769.54,425.57,239.01,230.09
test_9,7.48,769.99,433.05,239.74,223.47
test_9,7.52,771,439.19,234.61,219.11
test_9,7.56,772.39,440.92,235.53,219.14
test_9,7.6,775.57,445,229.63,217.84
test_9,7.64,777.93,447.4,223.43,215.4
test_9,7.68,786.69,452.69,222.3,212.24
test_9,7.72,791.18,445.2,227.23,217.5
test_9,7.76,796.4,431.77,231.56,223.96
test_9,7.8,803.23,417.09,225.67,232.96
test_9,7.84,803.09,409.12,236.63,231.6
test_9,7.88,803.94,395.8,239.17,237.13
test_9,7.92,808.65,370.88,242.52,248.86
test_9,7.96,796.44,358.8,263.9,252.22
test_9,8,798.01,349.43,265.72,249.23
test_9,8.04,801.69,342.81,264.59,248.4
test_9,8.08,809.56,332.88,261.94,253.47
test_9,8.12,815.26,323.06,265.92,251.59
test_9,8.16,815.19,321.64,270.14,248.79
test_9,8.2,814.51,314.58,267.7,249.94
test_9,8.24,812.77,309.07,264.23,253.94
test_9,8.28,810.24,303.89,266.11,254.17
test_9,8.32,804.28,292.93,268.24,255.7
test_9,8.36,800.86,290.08,267.89,263.62
test_9,8.4,793.75,288.42,273.75,261.52
test_9,8.44,790.62,287.84,272.17,265.43
test_9,8.48,782.04,285.86,278.22,262.18
test_9,8.52,773.83,280.54,277.99,263.52
test_9,8.56,769.11,280.9,280.26,266.01
test_9,8.6,766.67,279.93,278.1,269.43
test_9,8.64,760.93,280.68,280.95,267.5
test_9,8.68,757.32,281.06,280.16,264.05
test_9,8.72,756.95,280.01,279.47,267.52
test_9,8.76,757.28,283.18,279.53,267.85
test_9,8.8,759.53,286.27,278.7,267.85
test_9,8.84,763.58,289.34,277.33,268.28
test_9,8.88,768.1209,293.6153,277.1956,267.655
test_9,8.92,773.77,298.68,277.05,267.03
test_9,8.96,782.64,304.4,273.13,267.64
test_9,9,784.01,308.44,274.16,268.74
test_9,9.04,778.22,310.53,279.9,268.51
test_9,9.08,780.64,311.01,278.72,270.59
test_9,9.12,778.35,313.52,280.86,272.22
test_9,9.16,778.81,319.68,281.36,269.57
test_9,9.2,781.87,329.7,276.21,266.87
test_9,9.24,790.09,345.4,274.62,266.86
test_9,9.28,790.43,366.61,276.72,266.39
test_9,9.32,794.91,395.57,266.97,257.88
test_9,9.36,788.83,422.9,273.57,244.81
test_9,9.4,768,460.41,276.91,244.46
test_9,9.44,777.27,484.17,270.04,247.66
test_9,9.48,792.91,496.79,256.49,241.82
test_9,9.52,0,0,0,0
test_9,9.56,0,0,0,0
test_9,9.6,0,0,0,0
test_9,9.64,0,0,0,0
test_9,9.68,0,0,0,0
test_9,9.72,0,0,0,0
test_9,9.76,0,0,0,0
test_9,9.8,0,0,0,0
test_9,9.84,0,0,0,0
test_9,9.88,0,0,0,0
test_9,9.92,0,0,0,0
test_9,9.96,0,0,0,0
test_9,10,0,0,0,0
test_9,10.04,0,0,0,0
test_9,10.08,0,0,0,0
test_9,10.12,0,0,0,0
test_9,10.16,0,0,0,0
test_9,10.2,0,0,0,0
test_9,10.24,0,0,0,0
test_9,10.28,0,0,0,0
test_9,10.32,0,0,0,0
test_9,10.36,0,0,0,0
test_9,10.4,0,0,0,0
test_9,10.44,0,0,0,0
test_9,10.48,0,0,0,0
test_9,10.52,0,0,0,0
test_9,10.56,0,0,0,0
test_9,10.6,0,0,0,0
test_9,10.64,0,0,0,0
test_9,10.68,0,0,0,0
test_9,10.72,0,0,0,0
test_9,10.76,0,0,0,0
test_9,10.8,0,0,0,0
test_9,10.84,0,0,0,0
test_9,10.88,0,0,0,0
test_9,10.92,0,0,0,0
test_9,10.96,0,0,0,0
test_9,11,0,0,0,0
test_9,11.04,0,0,0,0
test_9,11.08,0,0,0,0
test_9,11.12,0,0,0,0
test_9,11.16,0,0,0,0
test_9,11.2,0,0,0,0
test_9,11.24,0,0,0,0
test_9,11.28,0,0,0,0
test_9,11.32,0,0,0,0
test_9,11.36,0,0,0,0
test_9,11.4,0,0,0,0
test_9,11.44,0,0,0,0
test_9,11.48,0,0,0,0
test_9,11.52,0,0,0,0
test_9,11.56,0,0,0,0
test_9,11.6,0,0,0,0
test_9,11.64,0,0,0,0
test_9,11.68,0,0,0,0
test_9,11.72,0,0,0,0
test_9,11.76,0,0,0,0
test_9,11.8,0,0,0,0
test_9,11.84,0,0,0,0
test_9,11.88,0,0,0,0
test_9,11.92,0,0,0,0
test_9,11.96,553.41,309.05,219.45,244.96
test_9,12,547.76,288.24,226.57,235.79
test_9,12.04,524.94,259.87,236.19,242.03
test_9,12.08,519.57,252.93,235.87,242.76
test_9,12.12,513.92,245.04,238.98,244.61
test_9,12.16,513.08,240.43,234.4,245.13
test_9,12.2,513.73,238.45,232.67,247.59
test_9,12.24,516.66,235.43,227.07,255.89
test_9,12.28,517.49,235.59,228.77,264.08
test_9,12.32,518.69,237.68,230.36,264.46
test_9,12.36,518.88,243.2,231.91,262.4
test_9,12.4,522.28,249.33,232.1,261.71
test_9,12.44,536.45,275.71,231.43,258.11
test_9,12.48,545.09,302.74,229.26,246.77
test_9,12.52,555.89,325.09,223.47,240.42
test_9,12.56,560.09,346.14,220.12,232.56
test_9,12.6,565.81,366.17,224.53,226.13
test_9,12.64,568.13,380.81,226.11,221.89
test_9,12.68,584.52,396.48,224.38,220.68
test_9,12.72,595.44,404.84,220.93,214.69
test_9,12.76,603.86,407.72,223.6,215.94
test_9,12.8,625.72,418.66,215.28,210.93
test_9,12.84,631.56,428.21,219.62,209.85
test_9,12.88,638.45,436.94,214.39,210.97
test_9,12.92,649.79,443.18,208.42,209.83
test_9,12.96,655.44,452.67,214.97,205.66
test_9,13,664.75,460.41,214.48,204.97
test_9,13.04,670.55,466.76,220.59,204
test_9,13.08,683.46,494.66,230.2,199.63
test_9,13.12,699.17,507.98,225.17,206.81
test_9,13.16,709.17,535.19,230.69,202.52
test_9,13.2,0,0,0,0
test_9,13.24,0,0,0,0
test_9,13.28,0,0,0,0
test_9,13.32,0,0,0,0
test_9,13.36,0,0,0,0
test_9,13.4,0,0,0,0
test_9,13.44,0,0,0,0
test_9,13.48,0,0,0,0
test_9,13.52,0,0,0,0
test_9,13.56,0,0,0,0
test_9,13.6,0,0,0,0
test_9,13.64,0,0,0,0
test_9,13.68,0,0,0,0
test_9,13.72,0,0,0,0
test_9,13.76,0,0,0,0
test_9,13.8,0,0,0,0
test_9,13.84,0,0,0,0
test_9,13.88,0,0,0,0
test_9,13.92,0,0,0,0
test_9,13.96,0,0,0,0
test_9,14,0,0,0,0
test_9,14.04,0,0,0,0
test_9,14.08,0,0,0,0
test_9,14.12,0,0,0,0
test_9,14.16,0,0,0,0
test_9,14.2,0,0,0,0
test_9,14.24,0,0,0,0
test_9,14.28,0,0,0,0
test_9,14.32,0,0,0,0
test_9,14.36,0,0,0,0
test_9,14.4,0,0,0,0
test_9,14.44,0,0,0,0
test_9,14.48,0,0,0,0
test_9,14.52,0,0,0,0
test_9,14.56,0,0,0,0
test_9,14.6,0,0,0,0
test_9,14.64,0,0,0,0
test_9,14.68,0,0,0,0
test_9,14.72,0,0,0,0
test_9,14.76,0,0,0,0
test_9,14.8,0,0,0,0
test_9,14.84,0,0,0,0
test_9,14.88,0,0,0,0
test_9,14.92,0,0,0,0
test_9,14.96,0,0,0,0
test_9,15,0,0,0,0
test_9,15.04,0,0,0,0
test_9,15.08,0,0,0,0
test_9,15.12,0,0,0,0
test_9,15.16,0,0,0,0
test_9,15.2,0,0,0,0
test_9,15.24,0,0,0,0
test_9,15.28,0,0,0,0
test_9,15.32,0,0,0,0
test_9,15.36,0,0,0,0
test_9,15.4,0,0,0,0
test_9,15.44,0,0,0,0
test_9,15.48,0,0,0,0
test_9,15.52,0,0,0,0
test_9,15.56,0,0,0,0
test_9,15.6,0,0,0,0
test_9,15.64,0,0,0,0
test_9,15.68,0,0,0,0
test_9,15.72,0,0,0,0
test_9,15.76,0,0,0,0
test_9,15.8,0,0,0,0
test_9,15.84,0,0,0,0
test_9,15.88,0,0,0,0
test_9,15.92,0,0,0,0
test_9,15.96,0,0,0,0
test_9,16,0,0,0,0
test_9,16.04,719.79,363.38,308.03,275.57
test_9,16.08,726.68,347.22,302.09,286.3
test_9,16.12,726.34,339.31,298.68,293.69
test_9,16.16,724.25,331.22,296.31,302.84
test_9,16.2,718.69,323.5,296.7,297.79
test_9,16.24,716.14,324.3,297.72,298.73
test_9,16.28,715.46,325.37,296.92,300.81
test_9,16.32,715.53,325.95,293.38,299.92
test_9,16.36,711.03,329.36,296.58,297.87
test_9,16.4,709.83,330.89,296.29,298.65
test_9,16.44,707.27,331.61,297.02,300.57
test_9,16.48,705,332.74,297.24,301.03
test_9,16.52,702.11,334.85,298.6,300.76
test_9,16.56,701.39,335.87,291.01,296.61
test_9,16.6,699.26,336.14,294.64,294.94
test_9,16.64,695.77,334.86,296.61,295.68
test_9,16.68,695.13,335.06,297.63,295.19
test_9,16.72,694.16,336.03,295.5,295.32
test_9,16.76,692.34,338.72,295.14,290.93
test_9,16.8,693.68,342.48,293.13,285.66
test_9,16.84,693.46,338.66,293.4,289.2
test_9,16.88,694.72,341.55,293.62,286.02
test_9,16.92,696.6,339.57,289,289.37
test_9,16.96,693.52,340.98,293.32,292.82
test_9,17,693.41,341.42,293.04,290.77
test_9,17.04,693.19,343.36,294.48,289.81
test_9,17.08,694.34,342.19,291.76,288.29
test_9,17.12,693.73,344.11,293.36,284.98
test_9,17.16,694.68,341.95,293.73,285.5
test_9,17.2,694.94,346.27,293.97,285.34
test_9,17.24,697.78,345.56,289.98,286.3
test_9,17.28,696.67,346.71,288.94,286.56
test_9,17.32,696.29,347.59,291.55,288.25
test_9,17.36,697.15,347.2,292.51,290.98
test_9,17.4,695.74,351.3,293.17,290.9
test_9,17.44,695.92,348.91,291.31,291.82
test_9,17.48,698.56,352.82,287.95,294.32
test_9,17.52,696.61,352.32,291.55,293.63
test_9,17.56,697.57,353.37,295.07,293.87
test_9,17.6,698.07,357.39,294.01,290.7
test_9,17.64,698.24,362.87,295.48,287.66
test_9,17.68,704.73,375.16,289.84,286.54
test_9,17.72,710.91,403.58,282.49,270.04
test_9,17.76,695.29,424.12,319.87,288.29
test_9,17.8,714.38,461.31,274.2,269.53
test_9,17.84,730.04,495.33,252.9,243.61
test_9,17.88,747.01,519.93,230.3,233.13
test_9,17.92,0,0,0,0
test_9,17.96,0,0,0,0
test_9,18,0,0,0,0
test_9,18.04,0,0,0,0
test_9,18.08,0,0,0,0
test_9,18.12,0,0,0,0
test_9,18.16,0,0,0,0
test_9,18.2,0,0,0,0
test_9,18.24,0,0,0,0
test_9,18.28,0,0,0,0
test_9,18.32,0,0,0,0
test_9,18.36,0,0,0,0
test_9,18.4,0,0,0,0
test_9,18.44,0,0,0,0
test_9,18.48,0,0,0,0
test_9,18.52,0,0,0,0
test_9,18.56,0,0,0,0
test_9,18.6,0,0,0,0
test_9,18.64,0,0,0,0
test_9,18.68,0,0,0,0
test_9,18.72,0,0,0,0
test_9,18.76,0,0,0,0
test_9,18.8,0,0,0,0
test_9,18.84,0,0,0,0
test_9,18.88,0,0,0,0
test_9,18.92,0,0,0,0
test_9,18.96,0,0,0,0
test_9,19,0,0,0,0
test_9,19.04,0,0,0,0
test_9,19.08,0,0,0,0
test_9,19.12,0,0,0,0
test_9,19.16,0,0,0,0
test_9,19.2,0,0,0,0
test_9,19.24,0,0,0,0
test_9,19.28,0,0,0,0
test_9,19.32,0,0,0,0
test_9,19.36,0,0,0,0
test_9,19.4,0,0,0,0
test_9,19.44,0,0,0,0
test_9,19.48,0,0,0,0
test_9,19.52,0,0,0,0
test_9,19.56,0,0,0,0
test_9,19.6,0,0,0,0
test_9,19.64,0,0,0,0
test_9,19.68,0,0,0,0
test_9,19.72,0,0,0,0
test_9,19.76,0,0,0,0
test_9,19.8,0,0,0,0
test_9,19.84,0,0,0,0
test_9,19.88,0,0,0,0
test_9,19.92,0,0,0,0
test_9,19.96,0,0,0,0
test_9,20,0,0,0,0
test_9,20.04,0,0,0,0
test_9,20.08,0,0,0,0
test_9,20.12,0,0,0,0
test_9,20.16,0,0,0,0
test_9,20.2,0,0,0,0
test_9,20.24,0,0,0,0
test_9,20.28,0,0,0,0
test_9,20.32,0,0,0,0
test_9,20.36,0,0,0,0
test_9,20.4,0,0,0,0
test_9,20.44,0,0,0,0
test_9,20.48,0,0,0,0
test_9,20.52,0,0,0,0
test_9,20.56,0,0,0,0
test_9,20.6,0,0,0,0
test_9,20.64,0,0,0,0
test_9,20.68,0,0,0,0
test_9,20.72,0,0,0,0
test_9,20.76,0,0,0,0
test_9,20.8,0,0,0,0
test_9,20.84,0,0,0,0
test_9,20.88,0,0,0,0
test_9,20.92,0,0,0,0
test_9,20.96,0,0,0,0
test_9,21,0,0,0,0
test_9,21.04,0,0,0,0
test_9,21.08,0,0,0,0
test_9,21.12,0,0,0,0
test_9,21.16,0,0,0,0
test_9,21.2,0,0,0,0
test_9,21.24,0,0,0,0
test_9,21.28,0,0,0,0
test_9,21.32,0,0,0,0
test_9,21.36,0,0,0,0
test_9,21.4,0,0,0,0
test_9,21.44,0,0,0,0
test_9,21.48,0,0,0,0
test_9,21.52,0,0,0,0
test_9,21.56,0,0,0,0
test_9,21.6,0,0,0,0
test_9,21.64,0,0,0,0
test_9,21.68,0,0,0,0
test_9,21.72,0,0,0,0
test_9,21.76,0,0,0,0
test_9,21.8,0,0,0,0
test_9,21.84,0,0,0,0
test_9,21.88,0,0,0,0
test_9,21.92,0,0,0,0
test_9,21.96,0,0,0,0
test_9,22,0,0,0,0
test_9,22.04,0,0,0,0
test_9,22.08,0,0,0,0
test_9,22.12,0,0,0,0
test_9,22.16,0,0,0,0
test_9,22.2,0,0,0,0
test_9,22.24,0,0,0,0
test_9,22.28,0,0,0,0
test_9,22.32,0,0,0,0
test_9,22.36,0,0,0,0
test_9,22.4,0,0,0,0
test_9,22.44,0,0,0,0
test_9,22.48,0,0,0,0
test_9,22.52,0,0,0,0
test_9,22.56,0,0,0,0
test_9,22.6,0,0,0,0
test_9,22.64,0,0,0,0
test_9,22.68,0,0,0,0
test_9,22.72,0,0,0,0
test_9,22.76,0,0,0,0
test_9,22.8,0,0,0,0
test_9,22.84,0,0,0,0
test_9,22.88,0,0,0,0
test_9,22.92,0,0,0,0
test_9,22.96,0,0,0,0
test_9,23,0,0,0,0
test_9,23.04,0,0,0,0
test_9,23.08,0,0,0,0
test_9,23.12,0,0,0,0
test_9,23.16,0,0,0,0
test_9,23.2,0,0,0,0
test_9,23.24,0,0,0,0
test_9,23.28,0,0,0,0
test_9,23.32,0,0,0,0
test_9,23.36,0,0,0,0
test_9,23.4,0,0,0,0
test_9,23.44,0,0,0,0
test_9,23.48,0,0,0,0
test_9,23.52,0,0,0,0
test_9,23.56,0,0,0,0
test_9,23.6,0,0,0,0
test_9,23.64,0,0,0,0
test_9,23.68,0,0,0,0
test_9,23.72,0,0,0,0
test_9,23.76,0,0,0,0
test_9,23.8,0,0,0,0
test_9,23.84,0,0,0,0
test_9,23.88,0,0,0,0
test_9,23.92,0,0,0,0
test_9,23.96,0,0,0,0
test_9,24,0,0,0,0
test_9,24.04,0,0,0,0
test_9,24.08,0,0,0,0
test_9,24.12,0,0,0,0
test_9,24.16,0,0,0,0
test_9,24.2,0,0,0,0
test_9,24.24,0,0,0,0
test_9,24.28,0,0,0,0
test_9,24.32,0,0,0,0
test_9,24.36,0,0,0,0
test_9,24.4,0,0,0,0
test_9,24.44,0,0,0,0
test_9,24.48,0,0,0,0
test_9,24.52,0,0,0,0
test_9,24.56,0,0,0,0
test_9,24.6,0,0,0,0
test_9,24.64,0,0,0,0
test_9,24.68,0,0,0,0
test_9,24.72,0,0,0,0
test_9,24.76,0,0,0,0
test_9,24.8,0,0,0,0
test_9,24.84,0,0,0,0
test_9,24.88,0,0,0,0
test_9,24.92,0,0,0,0
test_9,24.96,0,0,0,0
test_9,25,0,0,0,0
test_9,25.04,0,0,0,0
test_9,25.08,0,0,0,0
test_9,25.12,0,0,0,0
test_9,25.16,0,0,0,0
test_9,25.2,0,0,0,0
test_9,25.24,0,0,0,0
test_9,25.28,0,0,0,0
test_9,25.32,0,0,0,0
test_9,25.36,0,0,0,0
test_9,25.4,0,0,0,0
test_9,25.44,0,0,0,0
test_9,25.48,0,0,0,0
test_9,25.52,0,0,0,0
test_9,25.56,0,0,0,0
test_9,25.6,0,0,0,0
test_9,25.64,0,0,0,0
test_9,25.68,0,0,0,0
test_9,25.72,0,0,0,0
test_9,25.76,0,0,0,0
test_9,25.8,0,0,0,0
test_9,25.84,0,0,0,0
test_9,25.88,0,0,0,0
test_9,25.92,0,0,0,0
test_9,25.96,0,0,0,0
test_9,26,0,0,0,0
test_9,26.04,0,0,0,0
test_9,26.08,0,0,0,0
test_9,26.12,0,0,0,0
test_9,26.16,0,0,0,0
test_9,26.2,0,0,0,0
test_9,26.24,0,0,0,0
test_9,26.28,0,0,0,0
test_9,26.32,0,0,0,0
test_9,26.36,0,0,0,0
test_9,26.4,0,0,0,0
test_9,26.44,0,0,0,0
test_9,26.48,0,0,0,0
test_9,26.52,0,0,0,0
test_9,26.56,0,0,0,0
test_9,26.6,0,0,0,0
test_9,26.64,0,0,0,0
test_9,26.68,0,0,0,0
test_9,26.72,0,0,0,0
test_9,26.76,0,0,0,0
test_9,26.8,0,0,0,0
test_9,26.84,0,0,0,0
test_9,26.88,0,0,0,0
test_9,26.92,0,0,0,0
test_9,26.96,0,0,0,0
test_9,27,0,0,0,0
test_9,27.04,0,0,0,0
test_9,27.08,0,0,0,0
test_9,27.12,0,0,0,0
test_9,27.16,0,0,0,0
test_9,27.2,0,0,0,0
test_9,27.24,0,0,0,0
test_9,27.28,0,0,0,0
test_9,27.32,0,0,0,0
test_9,27.36,0,0,0,0
test_9,27.4,0,0,0,0
test_9,27.44,0,0,0,0
test_9,27.48,0,0,0,0
test_9,27.52,0,0,0,0
test_9,27.56,0,0,0,0
test_9,27.6,0,0,0,0
test_9,27.64,0,0,0,0
test_9,27.68,0,0,0,0
test_9,27.72,0,0,0,0
test_9,27.76,0,0,0,0
test_9,27.8,0,0,0,0
test_9,27.84,0,0,0,0
test_9,27.88,0,0,0,0
test_9,27.92,0,0,0,0
test_9,27.96,0,0,0,0
test_9,28,0,0,0,0
test_9,28.04,0,0,0,0
test_9,28.08,0,0,0,0
test_9,28.12,0,0,0,0
test_9,28.16,0,0,0,0
test_9,28.2,0,0,0,0
test_9,28.24,0,0,0,0
test_9,28.28,0,0,0,0
test_9,28.32,0,0,0,0
test_9,28.36,0,0,0,0
test_9,28.4,0,0,0,0
test_9,28.44,0,0,0,0
test_9,28.48,0,0,0,0
test_9,28.52,0,0,0,0
test_9,28.56,0,0,0,0
test_9,28.6,0,0,0,0
test_9,28.64,0,0,0,0
test_9,28.68,0,0,0,0
test_9,28.72,676.82,618,39.817,48.41
test_9,28.76,0,0,0,0
test_9,28.8,0,0,0,0
test_9,28.84,0,0,0,0
test_9,28.88,0,0,0,0
test_9,28.92,0,0,0,0
test_9,28.96,0,0,0,0
test_9,29,0,0,0,0
test_9,29.04,0,0,0,0
