@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,4.28,504.2,251.02,164.41,174.9
test_4,4.32,500.09,250.02,165.55,176.63
test_4,4.36,499.31,249.1,164.8,175.94
test_4,4.4,500.44,248.71,163.66,174.99
test_4,4.44,499.19,248.16,165.73,175.18
test_4,4.48,501.71,247.71,164.95,175.51
test_4,4.52,503.78,248.24,163.9,177.12
test_4,4.56,507.32,247.42,164.73,176.55
test_4,4.6,508.78,246.54,165.19,176.09
test_4,4.64,509.48,247.73,163.91,176.06
test_4,4.68,509.3,247.43,162.73,175.58
test_4,4.72,508.04,246.81,162.96,177.26
test_4,4.76,505.21,246.68,163.8,178.83
test_4,4.8,502.15,245.83,166.02,181.54
test_4,4.84,500.43,244.81,166.46,179.3
test_4,4.88,498.66,242.7,166.16,180.95
test_4,4.92,497.38,237.3,162.95,181.46
test_4,4.96,497.38,233.07,160.43,187.12
test_4,5,496.12,228.54,161.68,191
test_4,5.04,494.15,219.62,165.27,187.37
test_4,5.08,489.91,202.26,162.69,189.5
test_4,5.12,488.74,195.63,161.53,191.09
test_4,5.16,488.76,191.07,159.18,195.46
test_4,5.2,483.99,188.89,163.27,194.59
test_4,5.24,484.78,186.06,161.14,196.97
test_4,5.28,483.75,185.04,160.94,200.12
test_4,5.32,481.52,185.11,160.14,189.81
test_4,5.36,481.57,183.5,159.03,184.57
test_4,5.4,482.76,182.89,158.35,185.59
test_4,5.44,481.32,180.18,159.91,190.53
test_4,5.48,479.74,179.09,162.4,191.72
test_4,5.52,479.15,178,160.97,186.61
test_4,5.56,479.08,180.06,163.4,185.27
test_4,5.6,478.5,182.09,163.09,186.81
test_4,5.64,478.44,181.78,162.52,186.39
test_4,5.68,480.02,181.62,160.51,183.6
test_4,5.72,480.01,182.32,162.59,185.14
test_4,5.76,482.17,182.57,159.16,185.28
test_4,5.8,481.82,183.41,159.66,184.81
test_4,5.84,482.53,182.99,160.19,185.93
test_4,5.88,483.83,183.36,159.41,183.22
test_4,5.92,483.13,183.99,162.17,183.95
test_4,5.96,484.33,182.37,160.2,185.01
test_4,6,486.01,182.39,159.81,186.26
test_4,6.04,487.05,181.39,161.69,186.43
test_4,6.08,489.69,181.81,159.78,185.16
test_4,6.12,494.53,182.36,161.29,185.14
test_4,6.16,497.38,181.2,161.43,187.28
test_4,6.2,500.96,181.46,161.16,188.12
test_4,6.24,503.37,181.23,162.39,187.31
test_4,6.28,505.82,180.68,161.22,188.72
test_4,6.32,507.6,182.05,161.65,187.21
test_4,6.36,510.62,181.46,160.41,186.69
test_4,6.4,509.65,181.24,163,187.1
test_4,6.44,510.93,182.94,164.05,186.87
test_4,6.48,511.04,182.52,162.98,187.52
test_4,6.52,510.43,182.15,162.43,187.41
test_4,6.56,510.8,182.63,162.73,187.51
test_4,6.6,510.77,181.64,162.85,187.05
test_4,6.64,510.33,182,161.5,186.92
test_4,6.68,509.01,182.24,162.29,186.2
test_4,6.72,508.89,182.59,161.35,187.22
test_4,6.76,507.87,182.05,161.86,186.03
test_4,6.8,507.19,182.02,161.85,186.63
test_4,6.84,506.73,182.04,161.55,186.59
test_4,6.88,508.02,180.43,160.43,186.61
test_4,6.92,506.64,173.48,160.68,191.37
test_4,6.96,507.27,162.57,161.91,195.6
test_4,7,510.42,161.3,158.04,195.8
test_4,7.04,508.48,163.18,160.71,197.28
test_4,7.08,510.15,168.38,159.55,195.09
test_4,7.12,510.92,171.82,159.15,190.66
test_4,7.16,512.04,173.85,157.77,186.62
test_4,7.2,512.85,173.88,159.8,187.09
test_4,7.24,514.59,173.77,159.13,188.25
test_4,7.28,518.92,176.55,157.2,189.11
test_4,7.32,522.03,181.86,163.32,189.29
test_4,7.36,528.98,189.35,163.15,188.76
test_4,7.4,535.25,196.7,161.23,184.08
test_4,7.44,547.17,217.75,161.86,180.19
test_4,7.48,555.76,226.47,159.56,185.77
test_4,7.52,561.03,232.86,159.03,191.24
test_4,7.56,572.63,243.22,157.46,190.64
test_4,7.6,573.46,246.57,162.19,177.01
test_4,7.64,580.37,252.17,159.43,175.43
test_4,7.68,584.01,255.35,157.7,178.28
test_4,7.72,585.74,258.92,158.8,176.75
test_4,7.76,586.17,260.72,161,179.65
test_4,7.8,588.23,268.27,163.31,189.93
test_4,7.84,589.22,271.74,161.45,188.08
test_4,7.88,586.51,273.86,163.36,180.72
test_4,7.92,586.89,273.82,161.19,176.68
test_4,7.96,589.43,276.16,154.04,176.49
test_4,8,587.09,276.3,153.22,179.76
test_4,8.04,586.66,276.53,152.39,178.67
test_4,8.08,582.36,275.99,153.8,177.89
test_4,8.12,578.92,275.19,152.46,180.97
test_4,8.16,573.22,275.08,157.85,174.89
test_4,8.2,567.16,275.84,156.29,168.89
test_4,8.24,564.96,277.26,154.46,168.77
test_4,8.28,561.97,277.66,155.17,170.15
test_4,8.32,558.18,277.92,156.5,169.4
test_4,8.36,553.51,279.38,158.31,167.5
test_4,8.4,549.77,280.38,159.84,167.9
test_4,8.44,548.64,281.64,159.58,167.14
test_4,8.48,542.21,282.72,165.21,167.19
test_4,8.52,538.45,284.37,164.78,167.34
test_4,8.56,531.68,285.81,166.84,166.58
test_4,8.6,526.22,287.09,167.46,168.01
test_4,8.64,512.73,288.64,170.64,166.79
test_4,8.68,507.68,288.14,171.05,167.03
test_4,8.72,504.08,288.11,170.98,167.56
test_4,8.76,500.3604,286.7725,169.5118,167.9569
test_4,8.8,497.25,284.02,167.41,168.55
test_4,8.84,495.43,279.73,166.23,171.25
test_4,8.88,489.64,271.31,165.57,175.73
test_4,8.92,485.93,266.74,168.9,177.78
test_4,8.96,483.84,259.3,166.91,180.67
test_4,9,484.23,253.79,165.16,182.67
test_4,9.04,481.81,236.39,167.3,186.11
test_4,9.08,480.62,226.79,168.75,187.62
test_4,9.12,479.62,217.38,168.13,189.31
test_4,9.16,481.63,209.78,167.54,188.45
test_4,9.2,482.27,201.83,165.44,188.8
test_4,9.24,485.75,189.72,161.26,191.36
test_4,9.28,485.25,185.44,162.49,190.16
test_4,9.32,486.56,183.34,163.07,191.61
test_4,9.36,488.5,182.08,162.03,192.09
test_4,9.4,491.13,181.09,162.38,193.46
test_4,9.44,492.38,182.5,164.78,194.71
test_4,9.48,493.59,182.67,165.25,195.7
test_4,9.52,493.11,183.37,167.81,195.15
test_4,9.56,494.66,183.56,168.68,197.27
test_4,9.6,495.65,184.29,166.58,195.88
test_4,9.64,495.27,183.12,168.24,197.81
test_4,9.68,494.57,181.98,169.14,198.89
test_4,9.72,494.3,181.36,170.13,198.25
test_4,9.76,494.7,180.75,168.97,197.92
test_4,9.8,491.98,177.32,171.31,198.36
test_4,9.84,491.0864,176.6308,171.3797,198.8144
test_4,9.88,490.16,176.01,171.4,199.07
test_4,9.92,486.97,173.96,170.94,198.76
test_4,9.96,487.03,173.17,171.07,199.69
test_4,10,485.8,172.59,172.81,199.6
test_4,10.04,486.45,173.47,170.72,198.97
test_4,10.08,487.66,173.62,172.4,199.69
test_4,10.12,488.96,173.64,173.34,201.01
test_4,10.16,491.99,172.98,171.29,203.69
test_4,10.2,495.89,172.18,173.27,203.25
test_4,10.24,498.15,171.5,173.5,205.37
test_4,10.28,499.64,171.43,173.9,204.71
test_4,10.32,502.69,171.14,173.07,207.2
test_4,10.36,505.01,172.24,170.77,201.7
test_4,10.4,506.39,172.49,171.86,203.18
test_4,10.44,507.25,175.61,174.47,203.53
test_4,10.48,508.17,178.37,174.17,203.06
test_4,10.52,509.51,180.55,175.03,203.61
test_4,10.56,510.13,183.75,175.96,204.57
test_4,10.6,511.33,186.71,175.79,204.96
test_4,10.64,509.83,194.01,178.16,204.06
test_4,10.68,513.52,208.77,176.91,200.61
test_4,10.72,515.79,215.38,174.47,200.33
test_4,10.76,516.44,223,176.36,199.75
test_4,10.8,518.48,230.1,176.31,197.93
test_4,10.84,525.63,241.6,175.9,198.66
test_4,10.88,531.05,247.27,173.53,197.47
test_4,10.92,533.61,250.5,173.68,195.54
test_4,10.96,537.19,253.26,172.79,195.67
test_4,11,540.36,256.91,172.44,194.21
test_4,11.04,543.87,260.92,171.3,193.47
test_4,11.08,545.15,264.54,170.87,190.53
test_4,11.12,545.48,271.09,173.12,185.56
test_4,11.16,545.99,273.98,173.33,185.32
test_4,11.2,548.28,274.67,170.26,184.96
test_4,11.24,549.4,274.02,170.64,183.93
test_4,11.28,549.21,272.98,171.06,183.35
test_4,11.32,550.97,271.47,168.68,183.14
test_4,11.36,551.27,270.68,169.62,182.05
test_4,11.4,551.52,268.97,170.1,183.37
test_4,11.44,551.05,267.98,171.78,183.01
test_4,11.48,552.19,267.48,170.53,183.75
test_4,11.52,551.77,267.04,172.23,184.47
test_4,11.56,552.58,267.22,169.93,184.22
test_4,11.6,550.35,268.81,174.23,186.16
test_4,11.64,550.69,269.71,173.23,186.46
test_4,11.68,550.6,271.38,174.21,184.7
test_4,11.72,552.74,272.45,173.27,185.28
test_4,11.76,553.51,274.11,175.07,184.38
test_4,11.8,554.34,274.62,175.48,186.63
test_4,11.84,556.18,274.42,173.35,187.27
test_4,11.88,558.9,273.2,175.77,188.65
test_4,11.92,560.75,272.92,174.89,187.79
test_4,11.96,560.08,273.09,175.22,187.95
test_4,12,560.64,273.22,174.77,189.46
test_4,12.04,559.93,273.52,174.44,189.42
test_4,12.08,559.01,274.15,174.22,191.25
test_4,12.12,557.83,274.18,175.33,192.48
test_4,12.16,555.1,275.51,171.6,194.81
test_4,12.2,552.64,275.45,173.19,193.9
test_4,12.24,549.18,275.59,174.96,189.82
test_4,12.28,550.78,275.75,172.33,187.33
test_4,12.32,546.57,276.12,171.55,190.75
test_4,12.36,544.19,274.12,174.27,192.61
test_4,12.4,543.06,272.73,174.83,192.41
test_4,12.44,541.3,271.53,174.63,191.47
test_4,12.48,538.81,270.41,174.68,192.03
test_4,12.52,532.34,271.86,172.96,196.52
test_4,12.56,528.6,274.44,173.47,197.27
test_4,12.6,526.41,277.88,175.46,196.41
test_4,12.64,523.24,279.97,177.06,196.49
test_4,12.68,520.64,285.76,179.61,194.73
test_4,12.72,520.98,288.74,178.07,192.53
test_4,12.76,517.74,290.7,180.45,189.84
test_4,12.8,517.82,292.27,178.95,187.95
test_4,12.84,515.34,293.7,181.65,186.08
test_4,12.88,516.22,293.87,180.34,186.09
test_4,12.92,516.72,294.64,179.65,183.13
test_4,12.96,519.45,295.24,178.24,181.15
test_4,13,519.26,294.89,180.09,182.16
test_4,13.04,518.01,294.75,180.7,181.39
test_4,13.08,518.93,294.93,180.95,180.9
test_4,13.12,520.95,295.7,179.16,178.87
test_4,13.16,523.43,295.09,178.01,179.77
test_4,13.2,523.99,296.5,179.9,178.87
test_4,13.24,525.3,296.5,180.23,178.8
test_4,13.28,526.13,296.73,179.29,179.86
test_4,13.32,526.09,297.23,179.8,178.35
test_4,13.36,528.12,297.99,178.85,178.88
test_4,13.4,528.35,298.05,179.71,177.86
test_4,13.44,529.46,297.76,175.51,176.63
test_4,13.48,528.06,296.63,178.28,176.05
test_4,13.52,529.19,291.56,177.12,178.92
test_4,13.56,529.81,275.51,174.44,183.4
test_4,13.6,530.27,264.65,174.51,184.05
test_4,13.64,528.19,251.41,176.57,189.77
test_4,13.68,529.82,238.59,172.63,192.59
test_4,13.72,528.23,222.32,171.71,195.93
test_4,13.76,527.63,216.41,171.5,195.44
test_4,13.8,527.02,214.1,173.41,194.19
test_4,13.84,527.43,211.13,171.22,195
test_4,13.88,528.41,209.05,168.57,195.77
test_4,13.92,528.39,207.98,169.79,196.59
test_4,13.96,527.75,207.6,169.48,196.85
test_4,14,525.27,205.97,169.57,198.85
test_4,14.04,525.59,205,169.19,199.51
test_4,14.08,525.89,205.83,168.54,198.35
test_4,14.12,525.83,205.94,167.8,198.54
test_4,14.16,524.44,204.87,172.07,198.94
test_4,14.2,525.09,205.16,170.64,201.67
test_4,14.24,524.26,205.91,172.82,200.53
test_4,14.28,523.89,207.04,173.55,201.03
test_4,14.32,525.26,207.63,170.91,200.18
test_4,14.36,524.95,208.59,171.52,200.55
test_4,14.4,524.93,208.96,173.28,200.23
test_4,14.44,524.23,208.77,174.37,199.96
test_4,14.48,525.84,209.47,171.47,200.03
test_4,14.52,525.13,209.54,171.17,200.27
test_4,14.56,525.47,208.49,171.17,200.53
test_4,14.6,526.36,209.51,171.39,199.91
test_4,14.64,525.09,209.5,173.09,196.97
test_4,14.68,527.35,210.15,170.17,198.67
test_4,14.72,525.96,209.88,173.17,200.84
test_4,14.76,525.3,210.41,174.29,199.91
test_4,14.8,526.11,210.5,171.95,199.65
test_4,14.84,525.33,210.75,172.9,198.96
test_4,14.88,524.57,210.97,173.86,201.27
test_4,14.92,525.34,212.43,172.95,200.04
test_4,14.96,524.75,213.81,171.81,200.72
test_4,15,522.64,216.96,173.7,198.52
test_4,15.04,520.71,234.12,175.72,195.76
test_4,15.08,520.57,244.97,172.23,193.92
test_4,15.12,519.21,256.01,173.2,190.6
test_4,15.16,512.88,271.31,179.57,186
test_4,15.2,511.62,278,178.26,184.73
test_4,15.24,512.73,282.06,173.39,184.52
test_4,15.28,510.13,285.7,174.96,181.81
test_4,15.32,508.54,287.91,176.39,179.95
test_4,15.36,508.29,289.79,175.93,180.12
test_4,15.4,508.6,293.39,174.2,178.1
test_4,15.44,508.75,294.38,174.22,179.34
test_4,15.48,507,294.99,175.54,178.91
test_4,15.52,508.16,295.7,173.81,178.53
test_4,15.56,508.58,297.04,175.06,179.11
test_4,15.6,508.79,298.11,174.14,179.02
test_4,15.64,508.6,298.67,174.3,179.46
test_4,15.68,508.7,298.69,175.28,177.61
test_4,15.72,507.64,299.64,175.65,177.55
test_4,15.76,506.84,299.75,176.58,178.04
test_4,15.8,507.07,300.55,177.46,177.64
test_4,15.84,506.18,300.76,176.23,177.23
test_4,15.88,505.78,300.76,176.6,176.64
test_4,15.92,507.04,300.52,175.62,178.66
test_4,15.96,507.81,300.8,175.99,177.67
test_4,16,508.7,300.68,174.56,177.41
test_4,16.04,509.12,299.89,174.03,177.65
test_4,16.08,509.05,300.67,173.68,177.93
test_4,16.12,508.67,299.84,175.42,177.88
test_4,16.16,509.41,300.85,172.15,176.95
test_4,16.2,509.21,299.63,174.91,178.61
test_4,16.24,509.65,300.05,175.14,177.51
test_4,16.28,509.37,300.26,176.51,178.24
test_4,16.32,509.52,299.99,176.98,178.23
test_4,16.36,511.26,299.85,175.87,178.78
test_4,16.4,509.46,300.67,178.27,178.76
test_4,16.44,509.81,300.48,178.97,178.11
test_4,16.48,509.91,299.04,178.95,179.58
test_4,16.52,511.77,299.37,179.53,180.03
test_4,16.56,511.32,300.42,180.7,178.34
test_4,16.6,511.73,299.05,179,179.58
test_4,16.64,510.19,298.84,181.48,180.2
test_4,16.68,511.65,298.45,181.49,180.6
test_4,16.72,510.79,299.05,180.55,179.99
test_4,16.76,511.22,300.12,179.54,181.17
test_4,16.8,509.95,299.9,180.4,181.43
test_4,16.84,508.32,301.1,180.24,181.61
test_4,16.88,506.2,300.49,184.4,182.12
test_4,16.92,505.87,301.65,184.14,183.25
test_4,16.96,504.23,301.29,185.74,183.95
test_4,17,506.5466,302.819,182.1597,181.73
test_4,17.04,508.89,305.22,178.5,179.51
test_4,17.08,508.92,306.82,178.41,179.53
test_4,17.12,509.98,310.86,178.88,180.91
test_4,17.16,509.76,310.89,177.71,183.13
test_4,17.2,508.72,309.66,177.18,184.81
test_4,17.24,511.23,303.79,174.12,185.85
test_4,17.28,510.05,302.33,174.47,183.44
test_4,17.32,510.87,299.91,174.56,183.68
test_4,17.36,511.51,298.56,174.38,182.79
test_4,17.4,514.08,295.95,172.04,183.67
test_4,17.44,515.58,294.75,174.66,179.3
test_4,17.48,518.9,290.34,175.72,181.72
test_4,17.52,522.87,290,177.05,185.23
test_4,17.56,527.74,288.36,177.39,184.96
test_4,17.6,530.82,288.07,175.7,181.71
test_4,17.64,533.16,287.8,179.07,177.69
test_4,17.68,534.39,286.08,177.41,179.24
test_4,17.72,535.14,285.27,176.49,178.21
test_4,17.76,533.85,284.21,173.71,176.92
test_4,17.8,529.82,282.46,173.95,176.47
test_4,17.84,526.34,281.98,173.49,176.29
test_4,17.88,516.51,279.65,175.61,179.67
test_4,17.92,508.64,278.51,177.66,181.47
test_4,17.96,504.18,278.82,176.95,181.59
test_4,18,499.04,278.06,181.85,180.28
test_4,18.04,497.58,278.85,178.3,175.63
test_4,18.08,497.48,278.48,174.04,173.33
test_4,18.12,500.24,279.79,171.5,172.02
test_4,18.16,503.68,279.53,171.14,170.43
test_4,18.2,508.94,279.27,171.09,167.45
test_4,18.24,514.68,278.05,170.5,169.25
test_4,18.28,520.6,276.78,168.25,167.31
test_4,18.32,535.32,274.96,160.54,162.21
test_4,18.36,540.15,273.33,155.25,162.51
test_4,18.4,540.45,272.76,157.34,163.51
test_4,18.44,539.1815,272.7657,158.436,164.3029
test_4,18.48,536.78,272.78,159.46,164.71
test_4,18.52,533.99,272.82,161.09,162.99
test_4,18.56,524.22,273.96,164.94,165.78
test_4,18.6,520.85,276.41,165.4,161.85
test_4,18.64,516.36,278.51,165.76,161.31
test_4,18.68,510.36,285.48,166.05,160.46
test_4,18.72,508.63,288.37,165.75,161.05
test_4,18.76,504.69,291.48,166.85,158.96
test_4,18.8,502.7,294.06,167.45,158.21
test_4,18.84,502.22,295.62,166.59,158.89
test_4,18.88,502.74,297.56,165.78,159.16
test_4,18.92,503.01,299.47,165.57,157.6
test_4,18.96,502.44,301.26,166.05,158.46
test_4,19,502.52,308.11,168.31,158.08
test_4,19.04,501.87,312.23,168.62,156.74
test_4,19.08,504.98,318.27,166.11,155.6
test_4,19.12,505.51,320.38,166.35,156.53
test_4,19.16,503.6,322.55,170.66,155.51
test_4,19.2,504.72,324.04,169.1,158.02
test_4,19.24,504.63,325.91,170.4,159.53
test_4,19.28,506.4,327.65,169.68,159.62
test_4,19.32,504.99,330.41,171.51,156.83
test_4,19.36,507.51,334.32,172.19,159.9
test_4,19.4,506.14,336.55,174.46,160.72
test_4,19.44,506.94,339.01,175.8,160.58
test_4,19.48,506.8,342.19,175.38,159.75
test_4,19.52,506.53,348.66,176.23,161.95
test_4,19.56,508.93,350.47,175.63,162.78
test_4,19.6,508.19,353.4,174.89,164.21
test_4,19.64,508.16,355.33,177.43,166.9
test_4,19.68,504.88,357.73,181.8,168.97
test_4,19.72,502.91,363.22,184.92,164.98
test_4,19.76,503.15,366.44,185.19,164.42
test_4,19.8,502.83,367.37,185.17,165.68
test_4,19.84,502.02,368.89,184.95,162.5
test_4,19.88,502.3238,369.3713,183.9215,163.6852
test_4,19.92,502.9765,369.6541,182.1032,166.0193
test_4,19.96,503.59,370.05,180.37,167.67
test_4,20,504.02,370.86,179.05,168.16
test_4,20.04,505.34,372.53,181.22,167.56
test_4,20.08,505.49,373.13,180.86,169.24
test_4,20.12,508.17,375.6,179.34,172.56
test_4,20.16,506.84,375.16,181.24,174.33
test_4,20.2,508.18,376.78,180.39,177.18
test_4,20.24,506.13,377.79,180.01,173.79
test_4,20.28,506.87,379.29,182.46,172.49
test_4,20.32,507.5,379.9,183.17,170.93
test_4,20.36,506.25,379.91,184.55,171.95
test_4,20.4,508.83,382.34,178.1,174.29
test_4,20.44,507.71,382.99,176.63,173.7
test_4,20.48,505.87,384.36,176.54,171.68
test_4,20.52,505.81,383.58,169.52,171.49
test_4,20.56,501.1,383.83,173.77,171.59
test_4,20.6,498.85,384.55,173.25,175.18
test_4,20.64,497.11,386.52,173.44,177.13
test_4,20.68,497.28,385.6,169.66,182.24
test_4,20.72,497.85,385.52,171.51,183.37
test_4,20.76,497.99,386.41,174.06,178.1
test_4,20.8,499.76,384.8,179.46,171.79
test_4,20.84,501.77,384.47,179.74,178.06
test_4,20.88,501.25,384.16,181.27,173.94
test_4,20.92,505.57,383.67,177.7,173.93
test_4,20.96,507.32,383.47,178.25,170.39
test_4,21,508.59,383.2,179.25,170.16
test_4,21.04,505.75,382.7,181.94,165.2
test_4,21.08,507.41,381.33,179.6,165.18
test_4,21.12,507.07,380.7,181.29,165.92
test_4,21.16,511.99,378.98,177.44,167.76
test_4,21.2,513.01,377.78,175.55,174.97
test_4,21.24,511.89,375.43,179.69,176.32
test_4,21.28,512.43,373.14,179.6,175.4
test_4,21.32,514.25,372.75,180.78,178.22
test_4,21.36,514.01,370.99,179.69,182.34
test_4,21.4,516.34,367.7,180.23,183.51
test_4,21.44,516.42,361.93,186.05,176.7
test_4,21.48,515.09,359.06,190.65,178.22
test_4,21.52,515.17,356.72,192.57,181.55
test_4,21.56,519.99,352.32,190.73,180.44
test_4,21.6,520.35,349.17,192.26,182.21
test_4,21.64,523.03,345.85,191.91,185.12
test_4,21.68,524.99,342.96,192.64,185.29
test_4,21.72,525.95,339.89,191.71,182.47
test_4,21.76,529.47,336.8,189.43,182.3
test_4,21.8,533,328.99,189.86,185.26
test_4,21.84,536.8,325.04,184.4,183.7
test_4,21.88,537.07,320.15,187.08,184.89
test_4,21.92,539.21,313.34,188.47,187.26
test_4,21.96,540.7,303.05,185.71,187.6
test_4,22,540.91,297.79,185.31,192.75
test_4,22.04,543.63,292.81,181.21,196.63
test_4,22.08,540.81,285.83,184.46,194.88
test_4,22.12,540.03,281.58,184.79,193.53
test_4,22.16,537.88,275.81,185.41,196.25
test_4,22.2,537.06,269.25,182.73,198.98
test_4,22.24,536.48,267.53,181.73,199.18
test_4,22.28,532.07,266.42,186.82,200.14
test_4,22.32,532.29,265.45,184.06,198.19
test_4,22.36,528.6,266.17,185.56,200.01
test_4,22.4,528.17,267.15,184.72,197.54
test_4,22.44,527.73,268.39,183.7,198.45
test_4,22.48,525.73,270.61,184.06,196.16
test_4,22.52,525.35,272.86,186.14,195.16
test_4,22.56,524.07,275.67,187.62,197.53
test_4,22.6,526.29,277.47,188.16,200.23
test_4,22.64,530.99,282,183.69,200.56
test_4,22.68,532.63,283.18,184.51,202.3
test_4,22.72,534.25,283.71,182.77,202.5
test_4,22.76,536.67,283.75,181.88,204.24
test_4,22.8,535.91,283.74,186.02,205.2
test_4,22.84,538.29,284.28,186.16,205.93
test_4,22.88,538.93,284.54,185,205.97
test_4,22.92,539.55,285.45,184.26,205.9
test_4,22.96,537.59,284.99,187.7,207
test_4,23,537.99,284.72,186.27,205.59
test_4,23.04,537.27,283.13,185.99,206.16
