@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,6.4,434.96,201.84,228.46,215.35
dev_8,6.44,439.78,200.3,228.98,216.46
dev_8,6.48,444.17,197.18,232.1,221.16
dev_8,6.52,454.64,196.7,232.32,225.59
dev_8,6.56,463.42,199.31,230.99,224.65
dev_8,6.6,463.78,200.46,234.64,222.5
dev_8,6.64,464.64,200.39,239.38,224.48
dev_8,6.68,465.2,199.2,241.36,225.18
dev_8,6.72,462.46,198.94,246.34,223.89
dev_8,6.76,462.74,196.5,245.76,225.85
dev_8,6.8,459.19,195.1,248.64,227.77
dev_8,6.84,457.8,193.51,247.81,229.53
dev_8,6.88,453.64,190.13,247.32,230.98
dev_8,6.92,447.55,189.01,244.69,234.3
dev_8,6.96,435.47,184.12,253.5,232.73
dev_8,7,430.91,176.14,253.62,232.89
dev_8,7.04,426.59,166.52,254.92,231.66
dev_8,7.08,413.7,144.92,249.41,230.28
dev_8,7.12,412.63,140.82,237.9,221.78
dev_8,7.16,410.01,136.5,227.92,220.91
dev_8,7.2,401.57,135.01,225.03,216.13
dev_8,7.24,394.3,135.01,223.76,212.63
dev_8,7.28,382.86,136.06,222.18,209.12
dev_8,7.32,376.86,137.99,220.09,207.15
dev_8,7.36,372.55,140.83,218.28,204.39
dev_8,7.4,369.44,143.25,218.43,204.56
dev_8,7.44,367.55,142.94,215.84,208.89
dev_8,7.48,363.01,142.94,214.24,211.3
dev_8,7.52,349.46,140.48,212.08,215.7
dev_8,7.56,340.61,140.69,211.05,215.7
dev_8,7.6,337.17,143.13,205.13,215.64
dev_8,7.64,333.85,145.87,200.54,212.74
dev_8,7.68,322.52,145.26,213.91,209.52
dev_8,7.72,328.55,146.76,213.88,206.81
dev_8,7.76,334.28,146.38,210.91,203.18
dev_8,7.8,339.23,145.12,210.44,200.25
dev_8,7.84,346.86,145.58,210.53,196.8
dev_8,7.88,353.65,145.97,209.18,195.07
dev_8,7.92,366.92,143.78,202.42,194.63
dev_8,7.96,372.43,144.13,206.03,190.1
dev_8,8,376.41,143.83,208.09,185.09
dev_8,8.04,380.28,143.36,205.61,181.33
dev_8,8.08,385.17,141.36,205.67,174.01
dev_8,8.12,387.73,141.11,207.61,169.15
dev_8,8.16,394.17,141.65,202.82,165.55
dev_8,8.2,394.72,141.32,204.09,162.67
dev_8,8.24,396.23,140.94,205.84,162.76
dev_8,8.28,399.92,142.04,206.2,162.48
dev_8,8.32,401.57,142.05,208.03,163.26
dev_8,8.36,405.02,142.58,208.09,164.32
dev_8,8.4,411.99,144.3,207.26,163.95
dev_8,8.44,414.47,145.71,209.15,162.83
dev_8,8.48,421.91,147.8,208.98,158.97
dev_8,8.52,426.11,147.82,207.5,158.83
dev_8,8.56,428.86,146.68,209.15,165.1
dev_8,8.6,426.43,144.93,216.43,170.81
dev_8,8.64,429.2,147.58,209.37,174.26
dev_8,8.68,430.73,149.55,206.96,177.57
dev_8,8.72,429.72,149.91,209.39,180.72
dev_8,8.76,427.44,152.65,211.19,182.73
dev_8,8.8,425.72,153.27,212.51,183
dev_8,8.84,425.14,155.85,212.94,181.76
dev_8,8.88,425.93,156.12,210.87,183.83
dev_8,8.92,423.12,158.62,214.68,183.29
dev_8,8.96,424.37,161.04,212.35,185.2
dev_8,9,425.33,161.05,209.7,186.95
dev_8,9.04,425.65,161.22,209.17,186.16
dev_8,9.08,422.95,161.78,213.26,185.21
dev_8,9.12,425.02,161.09,212.37,186.84
dev_8,9.16,424.85,163.24,215.18,185.06
dev_8,9.2,423.26,163.53,215.34,183.94
dev_8,9.24,422.71,164.45,215.22,181.87
dev_8,9.28,421.1,164.41,217.3,182.51
dev_8,9.32,420.62,163.51,216.17,182.28
dev_8,9.36,421.41,163.52,214.57,183.2
dev_8,9.4,418.84,162.8,216.22,183.76
dev_8,9.44,419.62,164.04,213.44,182.9
dev_8,9.48,418.41,163.59,214.46,184.46
dev_8,9.52,416.11,164.02,216.73,185.4
dev_8,9.56,415.15,164.52,214.9,184.69
dev_8,9.6,413.79,164.51,215.83,183.15
dev_8,9.64,413.26,164.41,217.02,184.17
dev_8,9.68,413.48,164.35,217.1,185.19
dev_8,9.72,414.28,165.71,217.4,183.95
dev_8,9.76,413.87,164.89,216.12,185.88
dev_8,9.8,415.13,166.47,217.83,184.94
dev_8,9.84,415.84,167.26,220.08,184.28
dev_8,9.88,416.4,167.32,221.68,186.05
dev_8,9.92,420.48,168.18,223.33,189.57
dev_8,9.96,423.11,168.51,220.88,189.37
dev_8,10,424.88,168.42,219.8,190.2
dev_8,10.04,425.85,168.56,218.74,190.33
dev_8,10.08,427.62,167.82,216.36,189.13
dev_8,10.12,429.23,169.24,216.9,188.12
dev_8,10.16,430.63,169.04,216.28,188.11
dev_8,10.2,434.31,169.13,215.57,187.18
dev_8,10.24,434.9,169.04,215.93,185.62
dev_8,10.28,434.75,168.38,217.58,185.66
dev_8,10.32,435.35,169.06,216.75,185.32
dev_8,10.36,436.19,170.17,217.61,184.73
dev_8,10.4,435.74,171.56,223.29,190.55
dev_8,10.44,436.3,175.09,224.45,194.48
dev_8,10.48,435.75,179.97,223.88,199.64
dev_8,10.52,435.98,186.32,223.53,202.99
dev_8,10.56,434.61,192.71,228.24,208.69
dev_8,10.6,429.2,214.57,231.43,212.47
dev_8,10.64,426.98,225.47,227.97,214.95
dev_8,10.68,424.46,235.99,229.09,215.94
dev_8,10.72,422.04,246.88,230.89,214.08
dev_8,10.76,423.06,251.96,230.46,213.2
dev_8,10.8,420.38,254.3,231.82,212.91
dev_8,10.84,416.95,251.42,234.45,214.06
dev_8,10.88,416.44,248.72,234.17,212.78
dev_8,10.92,422.37,244.61,228.7,214.09
dev_8,10.96,425.51,242.76,227.57,214.84
dev_8,11,422.16,241.01,227.5,215.98
dev_8,11.04,419.73,240.87,229.67,217.54
dev_8,11.08,416.97,241.44,230.24,217.69
dev_8,11.12,419.18,243.1,226.69,218.39
dev_8,11.16,418.74,244.36,227.89,217.89
dev_8,11.2,420.07,246.13,225.44,217.83
dev_8,11.24,420.56,249.07,223.02,219.95
dev_8,11.28,420.24,249.87,222.88,219.56
dev_8,11.32,418.43,250.45,223.41,219.94
dev_8,11.36,417.64,252.72,224.26,220.14
dev_8,11.4,419.36,252.44,223.66,222.4
dev_8,11.44,420.52,251.03,222.51,225.55
dev_8,11.48,419.71,250.97,225.54,226.2
dev_8,11.52,421.46,252.03,226.61,226.06
dev_8,11.56,420.47,250.74,227.3,229.63
dev_8,11.6,422.06,252.95,227.06,227.89
dev_8,11.64,421.18,254.87,225.51,226.69
dev_8,11.68,421.2,255.18,226.53,228.18
dev_8,11.72,419.26,256.91,228.78,227.86
dev_8,11.76,419.02,257.93,227.83,228.04
dev_8,11.8,421.69,258.65,224.14,229.31
dev_8,11.84,422.63,260.7,225.93,227.75
dev_8,11.88,422.89,260.05,224.91,230.65
dev_8,11.92,421.78,260.58,226.3,228.99
dev_8,11.96,420.03,260.84,229.15,230.61
dev_8,12,422.92,262.89,227.85,229.51
dev_8,12.04,425.66,261.41,225.98,230.7
dev_8,12.08,426.9,264.3,223.52,227.05
dev_8,12.12,424.5,263.85,226.65,228.26
dev_8,12.16,429.31,265.38,220.22,226.33
dev_8,12.2,430.75,265.99,219.29,225.24
dev_8,12.24,424.94,263.24,226.2,224.44
dev_8,12.28,423.81,264.25,229.64,221.42
dev_8,12.32,428.12,266.36,221.09,215.73
dev_8,12.36,428.69,267.15,223.15,217.53
dev_8,12.4,429.91,269.3,222.89,232.19
dev_8,12.44,430.126,268.555,222.9131,240.3042
dev_8,12.48,430.2,267.81,222.97,244
dev_8,12.52,428.96,268.87,223.12,232.76
dev_8,12.56,426.31,271.96,226.72,222.95
dev_8,12.6,426.32,274.03,225.96,222.8
dev_8,12.64,422.5,276.96,228.64,222.08
dev_8,12.68,421.59,281.9,227.89,229.16
dev_8,12.72,422.03,282.08,225.75,233.96
dev_8,12.76,419.21,283.16,230.6,233.8
dev_8,12.8,421.63,280.79,229.9,233.6
dev_8,12.84,428.13,277.79,225.36,234.28
dev_8,12.88,430.81,273.73,225.7,234.9
dev_8,12.92,435.73,269.53,222.96,234.69
dev_8,12.96,439.55,265.27,220.84,234.19
dev_8,13,440.63,261.11,221.27,232.49
dev_8,13.04,442.18,258.95,218.78,232.74
dev_8,13.08,441.44,255.67,224.13,233.93
dev_8,13.12,440.3,257.11,224.69,233.15
dev_8,13.16,440.74,259.12,225.82,234.59
dev_8,13.2,440.68,259.49,224.74,234.05
dev_8,13.24,439.1,260.06,224.51,233.37
dev_8,13.28,435.52,261.78,221.73,233.21
dev_8,13.32,433.43,261.11,218.4,232.81
dev_8,13.36,428.78,263.16,220.74,229.63
dev_8,13.4,426.16,264.88,223.73,227.57
dev_8,13.44,421.59,265.66,228.84,225.93
dev_8,13.48,423.35,268.49,224.07,221.9
dev_8,13.52,423.1187,269.4375,224.6672,221.91
dev_8,13.56,422.46,269.81,226.27,221.92
dev_8,13.6,419.21,267.24,232.23,218.06
dev_8,13.64,428.41,268.79,220.56,218.94
dev_8,13.68,424.08,266.19,229.27,215.42
dev_8,13.72,422.12,263.6,233.47,214.53
dev_8,13.76,418.84,257.23,232.23,215.41
dev_8,13.8,419.6,257.95,230.13,211.31
dev_8,13.84,422.31,257.65,227.94,212.29
dev_8,13.88,424.58,257.68,225.38,212.65
dev_8,13.92,426.22,258.47,224.22,212.56
dev_8,13.96,426.13,255.39,224.89,214.23
dev_8,14,423.88,251.31,226.45,217.87
dev_8,14.04,415.75,242.19,233.12,216.34
dev_8,14.08,400.88,217.94,227.28,213.57
dev_8,14.12,384.5,198.91,218.92,210.49
dev_8,14.16,367.91,186.16,213.15,214.26
dev_8,14.2,353.03,179.42,219.71,213.43
dev_8,14.24,356.74,177.03,213.48,208.89
dev_8,14.28,363.75,176.17,211.88,201.58
dev_8,14.32,380.5,177.55,216.41,193.13
dev_8,14.36,385.72,179.69,217.42,189.67
dev_8,14.4,389.53,181.81,217.45,186.79
dev_8,14.44,392.03,183.87,219.94,186.87
dev_8,14.48,395.52,186.44,217.33,188.24
dev_8,14.52,399.21,193.45,217.46,184.77
dev_8,14.56,400.33,194.74,219.52,184.6
dev_8,14.6,402.62,196.58,220.56,184.87
dev_8,14.64,403.01,198.86,222.4,184.16
dev_8,14.68,404.23,199.24,224.08,188.26
dev_8,14.72,408.3,201.04,222.14,190.19
dev_8,14.76,409.38,199.98,224.04,193.79
dev_8,14.8,411.26,199.93,225.36,195.89
dev_8,14.84,414.15,200.04,225.86,201.18
dev_8,14.88,418.62,207.44,226.59,206.93
dev_8,14.92,424.3,214.64,224.18,210.62
dev_8,14.96,426.31,219.88,225.86,214.11
dev_8,15,432.11,225.8,227.21,216.63
dev_8,15.04,434.07,229.82,229.69,221.25
dev_8,15.08,439.28,233.3,228.89,224.46
dev_8,15.12,454.44,239.5,224.15,227.35
dev_8,15.16,458.19,241.99,227.88,229.88
dev_8,15.2,461.44,242.92,226.73,231.15
dev_8,15.24,461.42,244.66,230.75,229.77
dev_8,15.28,461.6,246.23,236.97,228.24
dev_8,15.32,463.72,243.66,235.44,233.68
dev_8,15.36,465.59,244.27,234.65,233.3
dev_8,15.4,466.17,246.94,236.82,232.86
dev_8,15.44,465.07,246.75,236.82,233.54
dev_8,15.48,468.18,248.6,234.66,232.66
dev_8,15.52,467.16,249.45,234.49,236.36
dev_8,15.56,465.28,252.08,234.84,233.91
dev_8,15.6,467.97,252.52,234.63,235.13
dev_8,15.64,467.57,252.92,233.03,235.79
dev_8,15.68,468.36,253.68,234.59,234.22
dev_8,15.72,467.2,254.84,234.39,233.25
dev_8,15.76,468.12,254.52,232.46,232.87
dev_8,15.8,469.38,253.63,232.54,234.95
dev_8,15.84,468.85,254.61,235.34,235.29
dev_8,15.88,469.77,255.4,234,233.58
dev_8,15.92,469.76,256.26,231.25,233.19
dev_8,15.96,469.96,255.5,230.64,234.67
dev_8,16,469.38,254.98,231.63,234.77
dev_8,16.04,469.86,255.04,232.26,236.52
dev_8,16.08,465.52,254.8,234.56,234.95
dev_8,16.12,464.82,253.01,233.6,235.25
dev_8,16.16,464.22,253.71,234.32,234.67
dev_8,16.2,462.95,252.8,237.14,235.23
dev_8,16.24,459.49,253.32,237.45,235.91
dev_8,16.28,461.16,255.5,233.77,233.91
dev_8,16.32,461.18,257.31,233.83,233.67
dev_8,16.36,460.75,258.1,234.34,234.2
dev_8,16.4,457.28,258.61,235.39,233.01
dev_8,16.44,455.61,259.2,236.8,232.98
dev_8,16.48,456.07,259.16,237.11,233.39
dev_8,16.52,455,259.65,235.34,234.05
dev_8,16.56,455.36,259.62,234.95,233.3
dev_8,16.6,454.29,260.27,236.17,232.72
dev_8,16.64,454.2,259.61,236.87,233.66
dev_8,16.68,453.69,260.71,235.31,232.72
dev_8,16.72,452.35,259.57,235.88,233.26
dev_8,16.76,451.38,259.6,236.95,232.86
dev_8,16.8,449.49,259.97,238.32,231.8
dev_8,16.84,450.27,260.91,238.05,231.8
dev_8,16.88,448.4,260.16,238.63,232.12
dev_8,16.92,449.52,261.91,237.77,231.82
dev_8,16.96,446.48,261.58,241.23,231.99
dev_8,17,446.12,261.41,240.18,231.64
dev_8,17.04,447.94,263.24,239.72,231.6
dev_8,17.08,446.08,262.21,242.02,232
dev_8,17.12,448.85,262.37,238.49,232.78
dev_8,17.16,447.8,262.48,240.08,232.57
dev_8,17.2,449.05,262.16,238.07,232.59
dev_8,17.24,450.39,263.22,234.29,232.03
dev_8,17.28,447.76,262.44,236.57,232.26
dev_8,17.32,449.73,261.82,234.79,234.27
dev_8,17.36,447.64,264.48,237.14,231.84
dev_8,17.4,447.49,263.21,237.31,234.13
dev_8,17.44,445.87,264.59,237.21,232.63
dev_8,17.48,446.17,263.91,236.14,233.38
dev_8,17.52,445.29,263.89,236.63,233.74
dev_8,17.56,445.46,263.94,236.04,233.26
dev_8,17.6,445.86,264.54,233.7,232.34
dev_8,17.64,445.1,264.31,234.54,232.79
dev_8,17.68,443.72,265.74,236.26,231.51
dev_8,17.72,444.92,265.91,234.46,232.12
dev_8,17.76,444.96,264.71,235.38,232.77
dev_8,17.8,446.62,265.75,233.07,232.29
dev_8,17.84,445.31,263.61,234.06,232.9
dev_8,17.88,447.34,265.34,231.36,231.84
dev_8,17.92,447.35,265.73,231.51,232.66
dev_8,17.96,445.67,266.41,233.24,231.01
dev_8,18,447.41,267.43,231.2,233.82
dev_8,18.04,445.95,266.99,231.77,232.37
dev_8,18.08,445.76,266,232.13,235.66
dev_8,18.12,443.96,266.81,233.54,233.82
dev_8,18.16,444.78,268.56,233.37,230.18
dev_8,18.2,447.31,268.97,231.46,232.35
dev_8,18.24,446.03,267.18,233.22,234.62
dev_8,18.28,443.75,268.09,233.83,237.32
dev_8,18.32,445.85,267.78,231.28,244.19
dev_8,18.36,446.14,267.84,230.4,245.24
dev_8,18.4,447.69,268.44,229.02,249.46
dev_8,18.44,446.83,268.82,230.3,249.57
dev_8,18.48,444.3,267.77,231.73,247.23
dev_8,18.52,445.93,269.39,231.39,241.22
dev_8,18.56,445.24,270.37,234.45,235.67
dev_8,18.6,446.19,271.51,232.8,235.67
dev_8,18.64,443.43,272.08,235.13,236.44
dev_8,18.68,446.58,272.84,231.01,242.8
dev_8,18.72,447.85,272.45,230.94,243.12
dev_8,18.76,446.51,273.08,230.5,243.05
dev_8,18.8,445.96,273.08,232.81,241.2
dev_8,18.84,445.43,273.73,234,242.17
dev_8,18.88,444.18,271.18,234.74,244.64
dev_8,18.92,447.16,274.09,230.47,242.04
dev_8,18.96,446.61,274.96,232.46,236.09
dev_8,19,447.23,274.37,230.91,235.31
dev_8,19.04,445.57,273.44,233.31,237.51
dev_8,19.08,446.86,272.26,232.4,238.07
dev_8,19.12,448.51,271.52,231.16,240.1
dev_8,19.16,448.17,272.7,231.06,242.51
dev_8,19.2,449.26,271.7,231.46,240.07
dev_8,19.24,450.12,271.37,232.25,239.82
dev_8,19.28,450.48,271.68,231.85,239.37
dev_8,19.32,452.77,269.53,229.35,240.96
dev_8,19.36,452.04,271.21,231.67,240.42
dev_8,19.4,451.89,271.42,231.19,239.53
dev_8,19.44,450.12,271.35,235.37,241.34
dev_8,19.48,451.45,270.15,232.64,243.57
dev_8,19.52,452.87,270.36,227.47,245.33
dev_8,19.56,454.19,270.59,228.45,245.54
dev_8,19.6,453.07,270.37,229.46,248.71
dev_8,19.64,452.73,270.14,231.15,247.41
dev_8,19.68,456.44,268.43,225.78,250.09
dev_8,19.72,451.2,269.1,231.55,242.62
dev_8,19.76,453.15,269.88,230.42,240.99
dev_8,19.8,456.09,270.93,227.49,241.19
dev_8,19.84,453.45,270.67,230.91,244.21
dev_8,19.88,452.75,270.13,230.43,244.43
dev_8,19.92,451.93,270.61,231.33,245.06
dev_8,19.96,453.13,272.03,229.78,240.51
dev_8,20,451.64,271.52,230.53,235.58
dev_8,20.04,448.47,272.43,234.08,237.07
dev_8,20.08,450.82,272.79,230.24,239.05
dev_8,20.12,446.96,272.11,235.59,239.17
dev_8,20.16,447.13,272.44,232.93,236.73
dev_8,20.2,445.03,271.5,236.82,234.66
dev_8,20.24,447.08,269.12,233.97,237.27
dev_8,20.28,443.41,271.3,236.09,236.87
dev_8,20.32,446.21,269.85,234.32,237.48
dev_8,20.36,444.21,269.71,236.31,236.17
dev_8,20.4,443.03,270.57,236.06,234.02
dev_8,20.44,441.39,270.29,236.67,232.71
dev_8,20.48,444.67,268.58,232.83,233.93
dev_8,20.52,444.04,267.31,233.08,237.52
dev_8,20.56,444.11,266.35,233.81,236.51
dev_8,20.6,441.02,265.61,236.25,237.5
dev_8,20.64,444.13,265.97,232.16,234.41
dev_8,20.68,438.85,265.65,237.65,235.41
dev_8,20.72,439.57,265.99,236.24,237.91
dev_8,20.76,440.32,265.94,236.89,242.74
dev_8,20.8,441.29,266.23,234.25,239.3
dev_8,20.84,440.08,266.37,236.38,238.43
dev_8,20.88,440.2,265.73,236.49,237.57
dev_8,20.92,439.95,267.46,233.54,237.18
dev_8,20.96,437.12,266.9,236.57,235.58
dev_8,21,433.47,266.61,240.67,234.31
dev_8,21.04,434.69,266.45,238.79,234.74
dev_8,21.08,433.9754,265.7703,238.91,235.3819
dev_8,21.12,432.89,265.21,239.03,235.79
dev_8,21.16,432.24,266.52,238.29,233.28
dev_8,21.2,432.08,265.69,237.25,233.4
dev_8,21.24,432.53,264.88,237.85,235.33
dev_8,21.28,433.85,265.32,236.43,237.55
dev_8,21.32,432.37,265.5,237.21,236.62
dev_8,21.36,434.73,264.83,232.59,238.02
dev_8,21.4,432.9,264.24,237.21,239.93
dev_8,21.44,434.29,264.41,235.76,238.95
dev_8,21.48,433.75,265.33,236.33,237.9
dev_8,21.52,434.61,265.2,235.36,236.95
dev_8,21.56,433.94,263.64,235.18,239.81
dev_8,21.6,431.03,263.95,238.8,240.57
dev_8,21.64,431.72,264.83,237.65,238.39
dev_8,21.68,432.02,265.1,238.37,237.56
dev_8,21.72,431.36,265.51,237.96,237.18
dev_8,21.76,429.82,266.29,240.26,235.22
dev_8,21.8,434.75,266.97,236.85,237.65
dev_8,21.84,431.79,265.92,239.04,236.23
dev_8,21.88,431.86,266.61,238.92,235.88
dev_8,21.92,432.19,266.97,239.55,234.74
dev_8,21.96,435.06,267.9,236.55,235.12
dev_8,22,435.88,267.66,236.03,236.45
dev_8,22.04,434.69,266.97,238.4,237.25
dev_8,22.08,436.35,268.81,236.4,235.74
dev_8,22.12,436.54,267.37,236.27,235.65
