@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,5.16,691.38,214.95,204.85,182.45
test_1,5.2,691.53,214.65,204.49,184.13
test_1,5.24,692.72,215.97,205.9,183.29
test_1,5.28,692.61,217.43,204.73,183.5
test_1,5.32,692.5,218.07,205.25,182.19
test_1,5.36,690.84,218.19,207.13,183.93
test_1,5.4,692.23,218.73,204.86,184.45
test_1,5.44,690.4,219.45,206.83,183.78
test_1,5.48,691.12,219.71,206.68,183.17
test_1,5.52,691.61,220.41,205.71,183.34
test_1,5.56,691.89,220.25,206.18,184.02
test_1,5.6,691.32,219.96,207.19,183.7
test_1,5.64,692.52,220.49,207.04,183.35
test_1,5.68,693.69,221.46,205.33,183.22
test_1,5.72,693.64,221.98,207.1,183.63
test_1,5.76,693.35,223.39,206.22,184.35
test_1,5.8,693.54,225.17,206.44,183.05
test_1,5.84,694.57,225.19,206.41,183.68
test_1,5.88,694.59,226.16,207.35,183.89
test_1,5.92,695.93,227.46,208.96,186.41
test_1,5.96,697.59,229.51,206.04,185.72
test_1,6,698.58,234.03,209.97,188.97
test_1,6.04,699.62,236.85,208.6,189.77
test_1,6.08,700.95,239.81,208.8,189.49
test_1,6.12,701.26,242.43,209.79,188.11
test_1,6.16,700.61,244.31,209.78,189.1
test_1,6.2,701.18,244.83,211.37,190.48
test_1,6.24,700.35,244.86,210.73,189.31
test_1,6.28,700.6,245.55,210.57,188.59
test_1,6.32,699.53,244.24,210.06,190.44
test_1,6.36,700.27,245.8,210.76,188.19
test_1,6.4,699.96,245.29,210.24,189.31
test_1,6.44,698.82,244.14,211.83,189.42
test_1,6.48,699.01,243.61,211.35,190.58
test_1,6.52,699.98,244.23,210.1,189.07
test_1,6.56,699.77,242.19,209.88,190.5
test_1,6.6,699.7,242.33,210.68,191.29
test_1,6.64,700.01,242.29,211.27,189.72
test_1,6.68,698.44,241.99,212.53,191.35
test_1,6.72,699.76,241.85,211.41,189.85
test_1,6.76,701.07,243.1,210.76,189.87
test_1,6.8,700.96,242.48,209.28,189.72
test_1,6.84,700,242.28,210.84,189.53
test_1,6.88,700.43,242.06,211.83,192.25
test_1,6.92,699.31,242.19,211.64,190.17
test_1,6.96,700.13,242.76,212.78,191.35
test_1,7,700.63,243.04,210.8,190.88
test_1,7.04,700.14,245.24,212.08,193.15
test_1,7.08,702.06,249.92,209.97,189.88
test_1,7.12,701.56,256.56,208.97,189.74
test_1,7.16,702.9,264.68,207.8,188.14
test_1,7.2,701.42,280.57,213.08,185.3
test_1,7.24,703.13,286.48,210.79,183.78
test_1,7.28,702.74,289.51,212.69,181.87
test_1,7.32,700.95,290.92,214.66,183.35
test_1,7.36,702.32,292.41,213.31,182.54
test_1,7.4,703.1,292.91,213.62,182.25
test_1,7.44,703.69,292.76,214.3,182.38
test_1,7.48,704.24,293.17,211.89,179.67
test_1,7.52,703.42,293.86,213.36,180.7
test_1,7.56,704,292.07,213.79,181.65
test_1,7.6,702.94,287.28,212.73,181.45
test_1,7.64,705.25,284.6,210.4,182.15
test_1,7.68,704.63,277.71,210.93,183.52
test_1,7.72,703.58,272.91,213.08,184.44
test_1,7.76,702.56,266.72,212.38,186.14
test_1,7.8,701.68,262.84,212.47,187.75
test_1,7.84,701.33,258.87,210.4,187.88
test_1,7.88,701.88,258.36,208.37,187.13
test_1,7.92,701.29,257.08,210.37,186.57
test_1,7.96,701.48,256.01,209.26,188.28
test_1,8,700.35,256.75,210.14,186.95
test_1,8.04,701.8,255.63,209.34,187.07
test_1,8.08,700.53,255.46,210.54,187.37
test_1,8.12,700.79,254.44,209.7,187.73
test_1,8.16,701.01,254.78,210.08,186.8
test_1,8.2,701.03,254.97,209.98,185.28
test_1,8.24,702.23,252.24,207.47,185.98
test_1,8.28,703.11,253.62,207.38,184.45
test_1,8.32,701.29,252.58,209.89,185.97
test_1,8.36,701,251.01,209.65,184.06
test_1,8.4,701.02,250.65,209.64,185.09
test_1,8.44,700.27,250.33,209.44,184.85
test_1,8.48,699.67,248.41,210.58,186.44
test_1,8.52,700.54,248.58,208.88,187.83
test_1,8.56,699.4,248.27,210.11,185.67
test_1,8.6,701.64,248.06,207.91,185.5
test_1,8.64,700.52,248.02,209.41,186.52
test_1,8.68,701.24,248.61,207.08,186.42
test_1,8.72,699.74,248.85,209.61,187.56
test_1,8.76,699.18,249.5,210.97,185.91
test_1,8.8,700.03,248.55,208.47,187.21
test_1,8.84,699.76,247.86,209.25,186.63
test_1,8.88,699.85,248.95,210.96,187.59
test_1,8.92,699.95,248.07,210.43,188.73
test_1,8.96,699.56,248.9,210.03,186.96
test_1,9,698.66,249.37,210.74,186.98
test_1,9.04,700.31,248.77,209.43,187.84
test_1,9.08,700.59,247.9,209.36,186.75
test_1,9.12,699.83,248.21,210.37,186.2
test_1,9.16,699.64,248.41,209.61,187.6
test_1,9.2,701.1,247.81,207.97,187.99
test_1,9.24,699.94,248.22,210.15,188.43
test_1,9.28,699.81,248.2,208.68,188.87
test_1,9.32,699.6,248.21,209.24,186.42
test_1,9.36,700.39,248.05,208.73,187.73
test_1,9.4,701.43,247.27,206.92,186.77
test_1,9.44,699.84,246.69,209.07,190.07
test_1,9.48,698.93,246.51,211.3,187.69
test_1,9.52,700.57,246.93,209.08,187.5
test_1,9.56,699.35,246.58,209.49,189.03
test_1,9.6,700.38,247.66,208.07,189.47
test_1,9.64,700.03,246.14,209.16,188.76
test_1,9.68,699.28,246.16,209.73,188.82
test_1,9.72,700.69,246.3,208.27,188.22
test_1,9.76,702.32,246.95,207.9,188.97
test_1,9.8,700.29,245.71,210.32,189.45
test_1,9.84,700.45,246.55,209.82,190.23
test_1,9.88,700.66,246.2,209.5,189.9
test_1,9.92,700.13,245.78,210.84,190.04
test_1,9.96,700.42,244.85,210.19,190.76
test_1,10,701.29,244.95,207.69,189.82
test_1,10.04,701.55,244.26,208.86,191.34
test_1,10.08,701.15,243.29,209.72,190.95
test_1,10.12,702.55,244.43,207.65,191.03
test_1,10.16,701.46,243.8,208.89,188.65
test_1,10.2,702.39,243.6,209.64,189.66
test_1,10.24,701.89,242.73,207.78,190.9
test_1,10.28,700.42,243.69,209.95,187.92
test_1,10.32,700.94,242.67,209.78,189.23
test_1,10.36,701.56,242.62,209,190.46
test_1,10.4,701.65,244.02,209.6,190.94
test_1,10.44,701.35,242.15,208.63,189.11
test_1,10.48,702.08,243.38,208.47,188.8
test_1,10.52,701.44,243.53,207.51,189.16
test_1,10.56,700.65,244.32,208.59,188.51
test_1,10.6,700.68,244.56,209.95,188.73
test_1,10.64,701.56,244.02,207.89,189.44
test_1,10.68,700.88,244.37,209.29,189.97
test_1,10.72,701.64,244.19,208.47,189.01
test_1,10.76,701.3,245.22,209.01,189.11
test_1,10.8,701.62,245.24,209.79,190.96
test_1,10.84,702.35,244.88,209.36,190.12
test_1,10.88,701.98,244.16,209.53,191.64
test_1,10.92,702.33,243.64,208.11,194.45
test_1,10.96,701.37,244.47,210.64,194.19
test_1,11,701.31,244.48,210.07,194.62
test_1,11.04,700.35,244.31,210.31,193.6
test_1,11.08,700.84,243.68,210.64,195.43
test_1,11.12,701.28,244.23,209.74,194.35
test_1,11.16,701.14,243.07,210.82,194.36
test_1,11.2,701.68,243.49,209.08,194.04
test_1,11.24,701.62,242.91,210.71,194.87
test_1,11.28,701.56,243.15,210.04,195.31
test_1,11.32,700.67,242.77,210.74,193.21
test_1,11.36,701.12,242.98,209.98,193.98
test_1,11.4,703.03,241.09,208.4,194.93
test_1,11.44,701.61,242.09,208.86,195.89
test_1,11.48,702.94,241.94,205.57,194.36
test_1,11.52,701.68,241.86,208.61,195.36
test_1,11.56,701.87,241.84,208.59,195.14
test_1,11.6,701.4,241.85,208.8,195.04
test_1,11.64,701.74,241.93,210.04,194.59
test_1,11.68,701.61,241.7,208.6,194.32
test_1,11.72,700.6,241.27,210.26,195.38
test_1,11.76,701.05,241.55,209.01,194.3
test_1,11.8,701.56,241.52,207.91,193.47
test_1,11.84,701.68,241.84,208.47,193.53
test_1,11.88,701.51,241.63,208.16,193.39
test_1,11.92,700.75,240.61,208.95,194.22
test_1,11.96,702.03,239.83,207.87,193
test_1,12,702.43,241.9,206.89,192.38
test_1,12.04,702.96,240.57,206.68,192.99
test_1,12.08,700.88,241.11,208.98,191.13
test_1,12.12,700.96,241.09,209.14,191.12
test_1,12.16,701.81,241.1,208.98,192.25
test_1,12.2,700.81,241.27,209.16,190.77
test_1,12.24,700.97,242.24,208.84,192.36
test_1,12.28,701.36,241.91,209.01,191.29
test_1,12.32,700.61,242.29,209.18,191.3
test_1,12.36,701.52,242.01,208.57,192.85
test_1,12.4,700.4,242.38,209.6,189.87
test_1,12.44,700.13,242.1,209.59,190.7
test_1,12.48,700.13,241.75,208.48,191.53
test_1,12.52,700.26,241.12,209.39,190.63
test_1,12.56,700.16,242.84,210.03,189.18
test_1,12.6,700.95,241.91,208.06,190.02
test_1,12.64,700.76,242.04,208.82,190.31
test_1,12.68,701.23,242.72,209.85,189.32
test_1,12.72,699.51,241.75,209.88,190.14
test_1,12.76,700.12,241.67,209.29,188.39
test_1,12.8,699.26,241.47,209.5,189.75
test_1,12.84,698.8,240.75,209.99,190.86
test_1,12.88,699.12,241.48,211.88,190.62
test_1,12.92,698.73,240.89,210.75,190.2
test_1,12.96,700.9,241.55,208.13,189.59
test_1,13,699.15,242.04,211.11,187.17
test_1,13.04,699.76,241.23,208.31,187.62
test_1,13.08,699.43,241.71,209.24,188.62
test_1,13.12,699.27,241.32,209.44,188.76
test_1,13.16,698.99,238.96,207.58,188.24
test_1,13.2,696.84,238.72,207.04,185.78
test_1,13.24,694.38,236.73,207.48,184.29
test_1,13.28,693.75,234.08,206.85,183.69
test_1,13.32,692.29,231.51,207.68,183.79
test_1,13.36,691.34,230.4,208.14,184.16
test_1,13.4,690.98,229.18,207.93,184.37
test_1,13.44,690.15,227.53,207.16,183.44
test_1,13.48,689.12,226.57,205.75,184.27
test_1,13.52,687.6,226.28,207.98,183.4
test_1,13.56,687.65,223.11,205.87,183.32
test_1,13.6,686.54,221.32,204.93,181.68
test_1,13.64,685.65,219.53,203.82,181.4
test_1,13.68,685.48,218.1,204.09,182.2
test_1,13.72,684.44,215.64,202.79,182.9
test_1,13.76,683.19,213.34,203.05,181.34
test_1,13.8,683.56,211.65,201.02,181.34
test_1,13.84,681.06,207.96,201.03,179.96
test_1,13.88,682.12,205.98,200.03,180.87
test_1,13.92,680.66,205.06,200.67,179.17
test_1,13.96,681.59,204.36,198.96,178.76
test_1,14,680.6,203.85,198.72,177.45
test_1,14.04,681.69,203.71,197.6,179.22
test_1,14.08,680.72,204.24,199.33,179.24
test_1,14.12,680.61,203.39,199.56,180.16
test_1,14.16,680.47,203.67,198.15,178.71
test_1,14.2,679.39,203.94,198.76,179.87
test_1,14.24,680.48,203.55,198.04,180.23
test_1,14.28,680.15,202.57,197.94,181.89
test_1,14.32,680.37,203.41,198.45,181.67
test_1,14.36,679.61,203.54,198.53,181.26
test_1,14.4,680.57,204.28,197.17,181.65
test_1,14.44,680.72,204.16,196.5,182.54
test_1,14.48,680.03,204.07,199.88,181.54
test_1,14.52,681.93,204.37,198.6,182.36
test_1,14.56,683.01,204.45,196.51,182.19
test_1,14.6,682.32,204.14,197.17,182.45
test_1,14.64,682.08,205.09,198.72,182.09
test_1,14.68,680.88,204.8,198.79,182.48
test_1,14.72,681.4,204.72,199.67,182.73
test_1,14.76,681.9,204.55,201.01,183.74
test_1,14.8,682.66,205.42,199.36,182.5
test_1,14.84,684.46,206.13,198.05,181.13
test_1,14.88,683.96,205.28,198.47,183.83
test_1,14.92,683.44,205.25,198.82,183.94
test_1,14.96,683.84,205.68,200.16,183.67
test_1,15,683.38,205.26,198.87,184.79
test_1,15.04,681.94,204.64,201.64,185.68
test_1,15.08,682.56,205.67,199.47,185.52
test_1,15.12,681.59,206.31,201.14,185.53
test_1,15.16,681.21,206.17,201.12,184.86
test_1,15.2,680.84,206.38,200.46,183.82
test_1,15.24,679.81,206.55,201.43,185.56
test_1,15.28,679.51,207.65,201.11,184.36
test_1,15.32,679.9,208.03,201.23,184.35
test_1,15.36,679.45,207.98,200.93,184.51
test_1,15.4,681.75,208.55,199.16,183.7
test_1,15.44,681.29,208.71,200.45,182.86
test_1,15.48,679.97,209.73,202.29,182.17
test_1,15.52,681.02,208.92,202.5,183.05
test_1,15.56,681.24,207.89,201.04,183.81
test_1,15.6,682.13,209.23,200.89,183.76
test_1,15.64,682.06,209.06,200.34,183.54
test_1,15.68,682.2,209.13,202.69,182.51
test_1,15.72,682.7,210.29,202.31,182.02
test_1,15.76,681.9,209.63,203.15,183.22
test_1,15.8,682.9,209.25,202.29,182.26
test_1,15.84,683.43,209.58,201.5,181.56
test_1,15.88,682.42,208.86,201.58,182.97
test_1,15.92,682.62,208.83,202.24,182.12
test_1,15.96,681.99,209.06,201.08,180.76
test_1,16,682.14,208.65,202.24,182.08
test_1,16.04,681.88,207.93,202.68,182.81
test_1,16.08,682.29,208.5,202.6,182.05
test_1,16.12,683.19,208.91,202.99,180.83
test_1,16.16,682.28,207.8,202.51,181.94
test_1,16.2,683.18,207.94,201.98,181.45
test_1,16.24,684.25,208.49,200.97,181.16
test_1,16.28,683.98,208.11,202.1,181.41
test_1,16.32,684.05,207.37,200.74,181.08
test_1,16.36,683.6,208.29,201.74,180.6
test_1,16.4,683.8,208.31,200.69,180.37
test_1,16.44,683.69,208.79,200.74,179.61
test_1,16.48,684.66,208.7,200.73,179.48
test_1,16.52,683.7,209.41,201.38,178.97
test_1,16.56,682.58,209.61,202.64,179.33
test_1,16.6,684.55,209.2,199.18,178.9
test_1,16.64,682.99,209.42,200.51,177.19
test_1,16.68,683.1,209.73,200.82,177.01
test_1,16.72,683.26,209.66,201.48,177.46
test_1,16.76,682.21,209.96,201.43,177.37
test_1,16.8,683.3,209.36,200.97,178.35
test_1,16.84,683.9,210.12,200.08,177.78
test_1,16.88,683.77,210.8,201.38,178.08
test_1,16.92,682.77,209.87,201.42,179.11
test_1,16.96,682.55,210.37,201.82,178.88
test_1,17,682.34,209.9,202.56,179.11
test_1,17.04,682.03,209.45,202.37,179.51
test_1,17.08,682.97,209.6,200.08,178.95
test_1,17.12,682.6,210.53,201.95,178.58
test_1,17.16,682.43,210.53,203.07,178.36
test_1,17.2,681.72,210.08,202.41,179.64
test_1,17.24,683.62,209.92,200.84,179.31
test_1,17.28,682.02,210.75,202.97,178.83
test_1,17.32,683.63,210.66,201.87,180.33
test_1,17.36,683.81,210.38,200.97,179.94
test_1,17.4,682.07,210.6,202.57,179.07
test_1,17.44,683.08,211.12,202.16,180.61
test_1,17.48,682.66,211.05,203.73,180.2
test_1,17.52,683.39,211.04,202.47,180.28
test_1,17.56,683.3,210.23,203.18,180.81
test_1,17.6,684.2,210.5,201.24,180.42
test_1,17.64,683.31,210.94,202.68,179.46
test_1,17.68,682.68,210.88,204.07,180.02
test_1,17.72,684.27,211.25,203.22,180.07
test_1,17.76,685.21,210.5,201.85,179.58
test_1,17.8,685.43,211.14,201.27,180.43
test_1,17.84,685.05,210.51,203.88,181.04
test_1,17.88,684.98,210.5,204.19,179.91
test_1,17.92,685.49,212.07,204.21,182.24
test_1,17.96,686.78,212.89,203.45,183.26
test_1,18,687.72,213.48,203.63,183.22
test_1,18.04,687.05,214.7,203.79,183.27
test_1,18.08,687.33,215.89,204.55,182.75
test_1,18.12,687.61,217.27,204.42,182.62
test_1,18.16,687.41,217.35,204.36,183.23
test_1,18.2,686.91,217.4,203.34,183.67
test_1,18.24,687.01,217.84,203.81,182.22
test_1,18.28,686.75,217.98,205.47,184.15
test_1,18.32,687.55,219.14,205.18,184.07
test_1,18.36,686.72,218.88,206.81,184.71
test_1,18.4,689.24,220.54,203.74,182.64
test_1,18.44,687.27,220.82,205.67,184.81
test_1,18.48,686.97,221.62,206.66,186.42
test_1,18.52,687.35,221.05,205.55,190.01
test_1,18.56,688.74,223.16,206.38,194.88
test_1,18.6,689.9,222.78,204.87,196.35
test_1,18.64,687.93,223.94,206.83,197.21
test_1,18.68,689.76,224.91,205.06,198.59
test_1,18.72,689.82,226.13,206.08,199.78
test_1,18.76,689.78,225.79,207.18,201.19
test_1,18.8,690.27,226.72,206.83,202.47
test_1,18.84,692.08,227.27,204.79,201.84
test_1,18.88,691.1,226.74,205.87,200.14
test_1,18.92,691.96,227.87,206.48,200.19
test_1,18.96,692.75,228.29,206.2,201.34
test_1,19,692.49,227.36,206.75,199.98
test_1,19.04,693.81,228.65,206.28,199.69
test_1,19.08,693.36,228.42,205.58,198.35
test_1,19.12,693.54,228.8,206.95,197.47
test_1,19.16,693.56,228.34,206.6,196.35
test_1,19.2,694.4,228.62,205.93,191.94
test_1,19.24,692.91,228.36,206.78,191.78
test_1,19.28,694.05,228.43,207.11,192.32
test_1,19.32,693.68,228.38,206.18,189.99
test_1,19.36,693.95,228.4,207.29,190.69
test_1,19.4,694.36,227.69,206.24,189.44
test_1,19.44,693.89,227.04,205.43,189.94
test_1,19.48,694.12,228.03,206.52,188.68
test_1,19.52,693.38,227.55,205.37,189.61
test_1,19.56,692.97,226.99,206.49,190.56
test_1,19.6,693.13,228.91,204.88,189.34
test_1,19.64,694.28,229.13,204.36,190.88
test_1,19.68,693.38,229.33,205.42,189.66
test_1,19.72,693.27,229.79,207.94,191.46
test_1,19.76,692.35,231.64,209.34,190.12
test_1,19.8,693.64,231.7,206.86,190.83
test_1,19.84,692.26,231.89,209.27,189.79
test_1,19.88,693.44,231.85,207.47,191.56
test_1,19.92,692.34,230.16,209.25,192.09
test_1,19.96,692.65,230.57,207.63,190.2
test_1,20,691.27,228.84,207.83,192.14
test_1,20.04,692.05,229.57,209.01,192.58
test_1,20.08,691.69,229.29,208.8,193.34
test_1,20.12,689.87,229.72,208.78,191.83
test_1,20.16,689.47,229.47,209.17,192.72
test_1,20.2,688.78,230.09,210.96,193.81
test_1,20.24,689.63,229.59,208.5,193.63
test_1,20.28,688.74,229.58,210.85,194.1
test_1,20.32,689.81,229.69,208.98,197.5
test_1,20.36,688.77,229.6,208.77,197.33
test_1,20.4,688.31,229.71,208.29,196.96
test_1,20.44,688.71,229.76,209.51,196.66
test_1,20.48,690.67,230.76,206.56,195.9
test_1,20.52,690.9,230.72,204.93,194.25
test_1,20.56,690.12,229.32,206.37,194.24
test_1,20.6,691.17,230.29,205.92,193.25
test_1,20.64,690.67,230.13,205.3,191.62
test_1,20.68,690.35,230.04,205.47,190.06
test_1,20.72,689.65,229.77,206.71,190.28
test_1,20.76,690.44,230.17,204.6,189.35
test_1,20.8,691.36,229.77,203.85,193.87
test_1,20.84,693.81,232.01,201.74,193.68
test_1,20.88,695.6,235.51,200.8,191.05
test_1,20.92,696.53,239.01,202.31,187.66
test_1,20.96,697.95,243.14,203.29,188.01
test_1,21,699.25,246.39,206.03,188.89
test_1,21.04,701.93,251.44,205.95,193.72
test_1,21.08,703.3,253.96,206.95,196.66
test_1,21.12,704.75,256.72,207.01,200.2
test_1,21.16,702.98,260.14,211.15,194.69
test_1,21.2,703.63,264.96,206.97,184.95
test_1,21.24,706.89,266.01,206.29,185.19
test_1,21.28,708.9,266.3,206.87,188.1
test_1,21.32,713.97,268.26,204.38,190.71
test_1,21.36,715.5,269.51,205.83,189.97
test_1,21.4,714.47,270.33,207.48,190.3
test_1,21.44,714.65,273.25,203.89,186.91
test_1,21.48,714.44,274.39,205.15,186.69
test_1,21.52,712.59,274.82,206.45,186.37
test_1,21.56,714.27,276.28,205.59,189.41
test_1,21.6,713.72,275.19,208.54,189.49
test_1,21.64,713.74,274.31,208.66,189.37
test_1,21.68,714.18,273.97,208.07,189.12
test_1,21.72,713.97,273.67,209.52,189.52
test_1,21.76,713.4,273.41,211.89,190.44
test_1,21.8,713.85,274.87,211.27,189.2
test_1,21.84,714.72,275.76,208.9,187.27
test_1,21.88,716.99,276.2,205.82,187.83
test_1,21.92,717.02,276.49,206.75,188
test_1,21.96,714.77,275.86,209.6,190.92
test_1,22,713.67,275.9,208.27,190.98
test_1,22.04,713.85,276.23,209.42,190.2
test_1,22.08,714.34,275.39,207.84,186.19
test_1,22.12,715.12,274.17,208.16,185.31
test_1,22.16,716.17,273.06,208.81,187.84
test_1,22.2,717.37,273.19,208.68,189.81
test_1,22.24,716.8,273.39,207.15,191.01
test_1,22.28,716.19,273.86,207.78,190.5
test_1,22.32,718,273.5,203.83,186.41
test_1,22.36,716.71,271.91,208.27,185.16
test_1,22.4,715.81,273.13,207.31,183.94
test_1,22.44,716.78,270.9,204.27,187.15
test_1,22.48,714.27,267.25,207.05,191.3
test_1,22.52,715.05,260.86,207.21,194.9
test_1,22.56,714.69,254.21,206.37,194.21
test_1,22.6,714.67,248.82,205.77,192.39
test_1,22.64,713.89,239.15,205.41,184.49
test_1,22.68,707.62,233.47,207.66,184.82
test_1,22.72,704.99,229.82,208.02,185.59
test_1,22.76,702.32,225.69,206.22,186.88
test_1,22.8,698.66,220.8,206.09,191.82
test_1,22.84,696.25,217.62,202.73,189.86
test_1,22.88,692.84,214.04,202.87,189.25
test_1,22.92,690.32,212.27,202.57,191.41
test_1,22.96,688.32,211.01,205.39,192.04
test_1,23,687.21,211.72,204.72,192.13
test_1,23.04,685.35,212.04,204.95,191.76
