@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,1.76,431.32,156.89,218.84,215.38
dev_3,1.8,431.66,158.37,218.5,216.78
dev_3,1.84,432.42,158.51,219.51,216.73
dev_3,1.88,431.53,160.2,219.25,215.13
dev_3,1.92,431.68,160.91,219.33,217.66
dev_3,1.96,432.14,162.09,219.33,215.52
dev_3,2,431.33,161.96,219.36,216.74
dev_3,2.04,430.47,162.59,221.1,217.57
dev_3,2.08,430.91,163.41,222.08,218.28
dev_3,2.12,432.48,164.59,220.51,218.59
dev_3,2.16,431.89,165.54,220.26,217.78
dev_3,2.2,431.61,166.31,221.7,217.91
dev_3,2.24,431.37,166.68,222.02,217.86
dev_3,2.28,430.94,167.61,222.65,217.71
dev_3,2.32,432.1,168.52,223.96,219.67
dev_3,2.36,431.91,168.75,222.85,217.33
dev_3,2.4,430.44,168.63,225.82,218.24
dev_3,2.44,431.92,169.88,223.85,216.52
dev_3,2.48,430.99,172.44,224.88,216.77
dev_3,2.52,430.23,173.04,223.86,218.26
dev_3,2.56,430.37,175.11,225.74,218.33
dev_3,2.6,430.29,175.99,224.53,218.32
dev_3,2.64,430.62,177.16,224.14,219.72
dev_3,2.68,430.76,177.73,223.49,218.99
dev_3,2.72,430.45,179.62,226.16,220.06
dev_3,2.76,431.35,181.35,223.78,221.57
dev_3,2.8,431.58,182.07,225.31,221.5
dev_3,2.84,432.23,180.56,225.55,221.15
dev_3,2.88,431.35,180.51,226.67,220.27
dev_3,2.92,432.03,178.29,226.9,220.72
dev_3,2.96,432.02,175.94,225.47,220.13
dev_3,3,434.08,176.48,223.41,220.05
dev_3,3.04,432.42,176.04,223.72,219.51
dev_3,3.08,431.68,176.3,226.35,220.41
dev_3,3.12,432.51,176.85,222.65,219.8
dev_3,3.16,432.62,178.62,226.07,220.89
dev_3,3.2,432.57,178.8,223.79,220.98
dev_3,3.24,432.93,178.68,223.95,221.14
dev_3,3.28,431.42,178.87,226.48,220.84
dev_3,3.32,431.94,180.67,224.42,219.78
dev_3,3.36,430.51,184.06,225.35,219.6
dev_3,3.4,429.44,186.58,225.36,222.75
dev_3,3.44,426.83,191.51,229.43,223.75
dev_3,3.48,428,200.07,228.44,225.58
dev_3,3.52,425.95,222.17,229.75,231.08
dev_3,3.56,424.77,229.42,230.84,232.21
dev_3,3.6,425.67,239.64,231.17,229.22
dev_3,3.64,426.02,249.95,231.19,225.98
dev_3,3.68,426.48,259.57,234.17,226.11
dev_3,3.72,427.24,265.76,233.44,225.65
dev_3,3.76,427.75,276.99,235.66,226.1
dev_3,3.8,427.29,282.61,234.85,225.72
dev_3,3.84,426.03,289.15,238.75,226.28
dev_3,3.88,424.92,294.24,239.61,227.55
dev_3,3.92,424.38,310.94,243.27,226.99
dev_3,3.96,423.59,320.57,248.14,229.8
dev_3,4,425.05,329.19,249.03,229.35
dev_3,4.04,422.7,338.47,253.24,226.75
dev_3,4.08,423.48,347.04,253.35,224.61
dev_3,4.12,424.13,353.73,254.92,223.78
dev_3,4.16,421.7,362.06,259.99,223.16
dev_3,4.2,421.74,366.8,259.54,217.55
dev_3,4.24,424.14,368.88,256.13,213.74
dev_3,4.28,424.17,371.16,255.07,211.37
dev_3,4.32,424.9,372.36,254.89,212.51
dev_3,4.36,423.92,374.2,256.39,212.71
dev_3,4.4,425.61,375.93,254.69,216.37
dev_3,4.44,425.43,373.9,254.88,218.22
dev_3,4.48,426.38,373.23,253.38,218.17
dev_3,4.52,426.09,372.19,253.49,219.61
dev_3,4.56,427.94,372.11,251.06,219.81
dev_3,4.6,427.44,370.29,251.94,219.16
dev_3,4.64,429.6,367.24,249.5,220.9
dev_3,4.68,430.29,363.99,248.47,222.64
dev_3,4.72,429.99,362.2,248.32,221.77
dev_3,4.76,428.74,359.27,250.45,223.13
dev_3,4.8,431,353.63,247.39,223.67
dev_3,4.84,427.77,350.45,248.98,226.55
dev_3,4.88,428.25,348.56,247.61,225.19
dev_3,4.92,427.24,346.15,247.87,226.41
dev_3,4.96,427.07,335.48,246.59,229.15
dev_3,5,427.31,317.75,243.59,234.79
dev_3,5.04,429.52,296.93,243.59,241.13
dev_3,5.08,427.79,271.79,249.15,249.76
dev_3,5.12,426.89,248.56,249.92,253.63
dev_3,5.16,428.45,229.4,251.53,256.73
dev_3,5.2,428.37,202.06,251.46,256.35
dev_3,5.24,428.35,191.35,250.99,257.21
dev_3,5.28,428.72,180.45,248.62,258.09
dev_3,5.32,428.94,172.45,247.41,256.14
dev_3,5.36,428.04,164.62,245.78,253.34
dev_3,5.4,429.34,160.78,241.54,253.19
dev_3,5.44,430.05,160.23,241.22,251.49
dev_3,5.48,431.62,159.73,238.27,251.48
dev_3,5.52,432.19,158.18,237,251.7
dev_3,5.56,432.12,158.77,237.62,250.58
dev_3,5.6,431.76,159.39,237.48,248.61
dev_3,5.64,431.24,159.88,236.8,247.29
dev_3,5.68,431.23,161.26,236.76,245.66
dev_3,5.72,432.32,162.16,234.85,246.6
dev_3,5.76,433.25,165.73,234.76,244.84
dev_3,5.8,433.19,171.98,232.78,244.84
dev_3,5.84,434.07,205.45,230.69,236.65
dev_3,5.88,432.93,219.78,228.78,236.2
dev_3,5.92,433.46,236.53,227.6,233.29
dev_3,5.96,433,249.11,229.31,231.94
dev_3,6,434.61,269.03,232.98,230.2
dev_3,6.04,435.17,276.97,235.67,229.64
dev_3,6.08,435.87,283.35,237.02,228.17
dev_3,6.12,437.84,288.97,237.87,228.48
dev_3,6.16,438.69,294.16,236.86,227.52
dev_3,6.2,438.31,298.47,237.48,227.48
dev_3,6.24,437.98,309.37,239.1,224.08
dev_3,6.28,436.84,312.7,242.28,223.85
dev_3,6.32,436.62,316.23,243.57,223.29
dev_3,6.36,435.78,318.99,244.28,223.47
dev_3,6.4,434.88,323.98,244.98,223.56
dev_3,6.44,433.6,325.6,244.36,223.03
dev_3,6.48,436.18,327.42,243.2,223.07
dev_3,6.52,434.14,328.27,244.95,222.64
dev_3,6.56,434.79,328.36,242.46,224.21
dev_3,6.6,434.04,329.25,244.04,223.44
dev_3,6.64,433.86,329.16,244.62,223.78
dev_3,6.68,435.47,329.78,243.14,224.27
dev_3,6.72,436.28,329.09,241.67,224.93
dev_3,6.76,435.77,331.39,243.58,224.49
dev_3,6.8,434.33,332.1,243.9,223.85
dev_3,6.84,433.78,331.83,243.59,224.39
dev_3,6.88,434.47,333.25,242.85,225.48
dev_3,6.92,433.68,333.83,242.21,224.23
dev_3,6.96,433.5,333.29,245.17,225.9
dev_3,7,434.01,335.21,243.99,223.61
dev_3,7.04,432.96,336.28,243.78,224.06
dev_3,7.08,433.26,335.38,245.22,226.42
dev_3,7.12,431.9,336.17,246.3,225.65
dev_3,7.16,433.32,337.11,244.14,225.7
dev_3,7.2,431.12,337.14,245.65,224.34
dev_3,7.24,431.71,336.68,244.83,227.14
dev_3,7.28,432.83,336.92,245.28,228.41
dev_3,7.32,432.66,336.91,244.79,228.26
dev_3,7.36,433.85,337.7,244.36,228.37
dev_3,7.4,433.97,338.88,243.04,228.14
dev_3,7.44,435.39,339.76,243.15,228.94
dev_3,7.48,435.19,339.15,242.88,229.11
dev_3,7.52,435.06,340.08,244.63,228.45
dev_3,7.56,436.83,340.27,244.54,226.8
dev_3,7.6,434.2,338.15,246.51,224.21
dev_3,7.64,432.44,338.98,248.56,223.37
dev_3,7.68,432.02,339.26,246.58,228.02
dev_3,7.72,429.84,338.34,246.98,227.21
dev_3,7.76,428.08,341.12,247.98,228.79
dev_3,7.8,427.14,342.27,249.04,229.47
dev_3,7.84,425.53,341.61,244.57,225.73
dev_3,7.88,422.05,340.52,248.56,223.37
dev_3,7.92,421.08,338.57,245.63,220.42
dev_3,7.96,421.49,338.25,246.93,218.51
dev_3,8,422.3,337.65,245.87,219.33
dev_3,8.04,422.68,335.07,245.01,220.64
dev_3,8.08,420.47,332.67,244.32,222.31
dev_3,8.12,420.14,331.47,245.35,223.36
dev_3,8.16,417.7,332.52,245.45,222.95
dev_3,8.2,418.37,331.2,244.07,224.56
dev_3,8.24,418.6,331.06,242.71,224.76
dev_3,8.28,416.57,331.47,244.24,224.03
dev_3,8.32,417.82,332.26,243.63,224.08
dev_3,8.36,419,333.31,242.45,223.58
dev_3,8.4,416.08,333.79,247.12,221.27
dev_3,8.44,416.42,334.04,246.65,218.71
dev_3,8.48,414.75,336.24,251.09,226.48
dev_3,8.52,417.92,335.47,247.02,232.77
dev_3,8.56,420.74,334.15,243.28,232.02
dev_3,8.6,419.61,332.67,243.12,232.54
dev_3,8.64,417.95,331.38,245.48,231.27
dev_3,8.68,413.39,328.04,247.86,233.65
dev_3,8.72,413.38,326.1,249.8,231.36
dev_3,8.76,410.22,326.26,252.6,231.4
dev_3,8.8,411.55,326.68,251.92,232.34
dev_3,8.84,411.23,326.93,252.21,229.58
dev_3,8.88,411.06,327.32,254.38,229.81
dev_3,8.92,410.32,328.2,253.08,232.72
dev_3,8.96,409.21,328.45,255.2,233.91
dev_3,9,409.2,330.19,254.86,231.86
dev_3,9.04,413.38,330.13,249.91,232.93
dev_3,9.08,416.2,331.45,248.06,228.8
dev_3,9.12,416.93,330.54,248.14,226.01
dev_3,9.16,417.3,327.59,246.61,227.54
dev_3,9.2,420.11,326.43,244.06,227.7
dev_3,9.24,419.22,324.61,245.8,226.07
dev_3,9.28,419.99,318.94,244.97,228.33
dev_3,9.32,420.31,317.6,245.23,229.22
dev_3,9.36,418.91,316.45,245.97,230.51
dev_3,9.4,419.47,317.04,243.61,230.63
dev_3,9.44,420.39,320.84,242.54,229.9
dev_3,9.48,419.56,323.32,245.68,229.76
dev_3,9.52,420.18,331.13,247.31,233
dev_3,9.56,423.96,334.41,244.2,235.05
dev_3,9.6,424.48,339.73,243.05,233.35
dev_3,9.64,422.62,341.7,246.71,226.61
dev_3,9.68,421.28,345.42,246.02,226.52
dev_3,9.72,419.77,348.3,248.77,224.74
dev_3,9.76,422.67,348.33,245.43,229.1
dev_3,9.8,422.07,346.44,246.3,227.28
dev_3,9.84,422.95,344.21,246.49,227.24
dev_3,9.88,422.92,342.67,246.51,228.28
dev_3,9.92,424.36,341.41,245.66,227.1
dev_3,9.96,424.64,339.15,243.18,227.81
dev_3,10,422.31,338.18,247.35,225.9
dev_3,10.04,421.66,336.28,245.34,226.32
dev_3,10.08,420.94,334.54,246.32,226.05
dev_3,10.12,422.43,334.29,243.3,226.85
dev_3,10.16,421.42,330.15,243.98,226.37
dev_3,10.2,420.43,330.92,246.05,226.9
dev_3,10.24,420.43,329.57,244.45,227.6
dev_3,10.28,417.17,329.41,246.59,225.45
dev_3,10.32,416.85,325.25,245.91,230.07
dev_3,10.36,416.46,322.81,245.29,233.31
dev_3,10.4,415.48,323.37,244.34,230.5
dev_3,10.44,415.59,323.88,243.47,231.65
dev_3,10.48,412.98,322.37,245.64,233.32
dev_3,10.52,412.3,321.91,243.87,231.07
dev_3,10.56,409.38,317.27,244.48,230.25
dev_3,10.6,407.42,315.32,244.75,229.59
dev_3,10.64,405.18,314.06,246.68,227.31
dev_3,10.68,405.87,314.08,243.08,227.14
dev_3,10.72,405.37,312.4,243.38,229.8
dev_3,10.76,405.01,312.07,242.41,230.27
dev_3,10.8,404.17,312.21,244.69,230.3
dev_3,10.84,405.13,312.11,243.45,230.48
dev_3,10.88,405.61,311.51,241.81,230.57
dev_3,10.92,404.68,312.49,243.32,230.53
dev_3,10.96,404.77,311.7,243.05,231.47
dev_3,11,404.94,312.81,243.03,230.6
dev_3,11.04,404.68,312.19,243,231.67
dev_3,11.08,404.92,311.94,242.04,230.93
dev_3,11.12,405.73,311.71,242.36,231.98
dev_3,11.16,402.96,312.99,246.29,230.73
dev_3,11.2,404.26,313.26,242.67,227.18
dev_3,11.24,405.69,312.05,241.98,228.86
dev_3,11.28,404.51,312.38,240.99,227.18
dev_3,11.32,403.62,311.53,242.51,228.39
dev_3,11.36,404.51,306.59,240.28,229.76
dev_3,11.4,402.69,301.88,243.31,231.58
dev_3,11.44,401.19,294.45,242.45,230.95
dev_3,11.48,403.85,287.7,238.97,233.05
dev_3,11.52,404.19,276.99,237.97,234.44
dev_3,11.56,405.01,262.41,234.78,237.48
dev_3,11.6,403.45,232.5,237.82,239.04
dev_3,11.64,404.99,219.3,235.51,239.55
dev_3,11.68,405.81,207.68,232.5,240.36
dev_3,11.72,406.22,199.32,231.12,245.75
dev_3,11.76,405.57,184.25,231.69,243.38
dev_3,11.8,405.32,181.19,230.47,242.99
dev_3,11.84,404.65,178.26,229.09,241.85
dev_3,11.88,404.88,174.75,226.24,240.45
dev_3,11.92,403.56,172.2,228,239.61
dev_3,11.96,405.17,169.97,225.74,243.12
dev_3,12,403.25,163.21,226.18,245.96
dev_3,12.04,402.67,160.86,227.21,245.85
dev_3,12.08,404.35,163.45,227.63,243.36
dev_3,12.12,403.17,162.98,228.58,245.5
dev_3,12.16,405.05,161.15,227.7,253.88
dev_3,12.2,405.89,162.68,226.83,251.77
dev_3,12.24,406.26,160.85,227.54,250.58
dev_3,12.28,406.67,159.26,228.35,247.63
dev_3,12.32,405.42,158.45,227.25,243.47
dev_3,12.36,405.29,160.22,227.34,238.61
dev_3,12.4,405.29,161.58,226.85,245.74
dev_3,12.44,403.06,164.54,229.66,244.64
dev_3,12.48,402.5,163.99,230.77,247.81
dev_3,12.52,402.11,163.23,231.95,248.15
dev_3,12.56,402.44,162.98,229.12,243.36
dev_3,12.6,401.94,162.74,229.16,239.48
dev_3,12.64,399.13,163.45,227.52,245.54
dev_3,12.68,399.07,164.7,226.99,249.49
dev_3,12.72,397.18,162.29,230.22,253.38
dev_3,12.76,393.8,161.52,231.4,251.37
dev_3,12.8,394.63,159.73,234.68,250.39
dev_3,12.84,395.28,157.84,233.44,248.08
dev_3,12.88,396.08,158.77,231.9,246.59
dev_3,12.92,398.84,157.26,229.84,244.49
dev_3,12.96,398.2,155.9,229.79,243.64
dev_3,13,398.35,155.46,227.1,242.61
dev_3,13.04,399.61,157.99,226.85,245.05
dev_3,13.08,399.62,161.16,227.82,247.7
dev_3,13.12,399.67,166.15,228.72,249.62
dev_3,13.16,398.28,178.78,229.29,251.44
dev_3,13.2,398.96,220.56,228.84,250.27
dev_3,13.24,399.31,242.75,227.75,248.94
dev_3,13.28,398.09,262.96,229.65,245.05
dev_3,13.32,396.72,279.93,231.41,241.27
dev_3,13.36,399.54,288.31,230.68,236.52
dev_3,13.4,397.54,294.37,235.56,231.65
dev_3,13.44,396.11,299.8,243.4,230.86
dev_3,13.48,395.84,300.76,244.6,233.22
dev_3,13.52,400.44,303.39,240.56,231.65
dev_3,13.56,399.22,306.52,240.5,231.19
dev_3,13.6,397.25,309.46,244.22,230.21
dev_3,13.64,395.7,312.31,245.4,230.65
dev_3,13.68,396.75,312.03,242.76,231.15
dev_3,13.72,394.77,312.68,244.24,230.48
dev_3,13.76,394.76,313.9,245.67,228.04
dev_3,13.8,394.07,311.4,246.68,229.96
dev_3,13.84,395.75,307,244.99,229.38
dev_3,13.88,395.83,306.06,247.47,229.35
dev_3,13.92,399.29,304.35,242.87,231.66
dev_3,13.96,398.69,303.24,243.23,230.83
dev_3,14,397.99,300.54,244.27,233.84
dev_3,14.04,398.81,300.66,243.92,232.16
dev_3,14.08,400.37,298.45,241.24,233.4
dev_3,14.12,399.72,298.29,242.11,233.19
dev_3,14.16,399.34,297.3,244.2,233.68
dev_3,14.2,400.22,297.1,243.58,232.17
dev_3,14.24,398.2,295.76,242.42,231.49
dev_3,14.28,399.68,295.39,242.07,232.07
dev_3,14.32,399.37,294.99,240.25,233.91
dev_3,14.36,397.31,294.42,241.76,234.91
dev_3,14.4,394.19,293.84,245.27,234.65
dev_3,14.44,392.9,293.91,244.47,231.63
dev_3,14.48,394.8,293.65,241.9,233.22
dev_3,14.52,396.95,291.48,240.32,236.98
dev_3,14.56,399.05,290.87,239.07,238.2
dev_3,14.6,397.9,289.55,240.18,239.46
dev_3,14.64,397.74,286.31,239.31,235.06
dev_3,14.68,396.79,285.16,241.81,234.2
dev_3,14.72,396.03,283.61,243.19,235.77
dev_3,14.76,396.94,282.72,244.05,235.9
dev_3,14.8,396.86,281.6,241.92,236.54
dev_3,14.84,395.77,280.96,240.7,234.48
dev_3,14.88,394.99,278.78,241.55,235.49
dev_3,14.92,394.29,279.42,240.66,234.06
dev_3,14.96,394.11,279.26,241.51,235.1
dev_3,15,394.41,279.93,240.37,234.21
dev_3,15.04,394.45,279.23,241.14,234.79
dev_3,15.08,394.71,276.28,239.67,236.12
dev_3,15.12,394.19,267.71,241.68,243.54
dev_3,15.16,393.12,256.33,245.57,252.6
dev_3,15.2,396.59,243.94,245.47,258.84
dev_3,15.24,399.67,237.27,244.67,259.65
dev_3,15.28,397.37,227.33,244.99,271.26
dev_3,15.32,395.68,224.73,243.75,270.96
dev_3,15.36,392.53,218.38,245.22,269.62
dev_3,15.4,387.81,211.8,249.05,270.25
dev_3,15.44,386.06,206.07,247.64,268.64
dev_3,15.48,383.62,198.16,244.78,264.91
dev_3,15.52,385.98,182.69,240.48,257.61
dev_3,15.56,386.19,176.75,242.68,258.47
dev_3,15.6,388.43,173.03,240.06,254.46
dev_3,15.64,392.52,167.84,236.33,253.19
dev_3,15.68,393.56,161.22,233.71,244.13
dev_3,15.72,395.01,159.78,229.55,244.27
dev_3,15.76,396.36,156.53,229.7,243.11
dev_3,15.8,397.01,154.88,228.45,237.65
dev_3,15.84,397.05,154.36,227.83,239.57
dev_3,15.88,397.65,153.87,228.5,247.39
dev_3,15.92,398.05,153.48,228.61,249.01
dev_3,15.96,397.26,152.66,229.72,251.69
dev_3,16,397.44,153,230.88,252.1
dev_3,16.04,399.31,154.87,227.01,244.41
dev_3,16.08,399.33,156.34,229.41,244.67
dev_3,16.12,400.87,156.62,227.1,250.85
dev_3,16.16,399.33,156.49,230.19,253.96
dev_3,16.2,399.56,156.41,228.41,250.26
dev_3,16.24,399.65,158.2,227.81,252.03
dev_3,16.28,396.31,156.81,231.15,258.67
dev_3,16.32,395.9,156.23,230.71,253.84
dev_3,16.36,397.09,156.01,228.17,251.33
dev_3,16.4,395.41,153.88,228.05,249.9
dev_3,16.44,394.07,156.08,229.04,246.92
dev_3,16.48,393.3,154.97,226.74,245.25
dev_3,16.52,393.28,154.99,225.48,248.53
dev_3,16.56,394.26,155.73,229.44,255.77
dev_3,16.6,394.08,156.7,230.17,252.84
dev_3,16.64,395.23,157.36,231.66,251.23
dev_3,16.68,395.17,158.77,230.07,248.79
dev_3,16.72,394.68,154.86,230.65,252.81
dev_3,16.76,395.05,156.29,228.6,254.04
dev_3,16.8,394.16,155.51,228.7,255.03
dev_3,16.84,393.42,154.59,229.91,254.29
dev_3,16.88,392.49,154.86,229.65,251.03
dev_3,16.92,393.27,157.57,227.04,248.95
dev_3,16.96,392.12,156.83,227.44,249.13
dev_3,17,391.58,157.86,228.19,247.8
dev_3,17.04,390.28,159.52,231.07,250.02
dev_3,17.08,392.05,160.48,230.62,251.5
dev_3,17.12,393.15,164.06,227.86,238.9
dev_3,17.16,394.19,168.29,223.05,234.88
dev_3,17.2,393.51,172.18,219.18,232.98
dev_3,17.24,392.3,173.38,217.21,242.24
dev_3,17.28,390.71,175.72,220.18,242.86
dev_3,17.32,386.16,174.55,220.2,238.63
dev_3,17.36,378.2,169.22,218,235.67
dev_3,17.4,373.47,166.93,218.26,232.33
dev_3,17.44,367.4,166.79,220.28,228.37
dev_3,17.48,365.48,168.98,218.37,233.1
dev_3,17.52,362.69,172.07,213.3,236.18
dev_3,17.56,359.94,172.88,216.05,235.83
dev_3,17.6,359.05,173.9,215.08,234.42
dev_3,17.64,356.32,174.41,216.35,233.69
dev_3,17.68,355.56,174.85,216.43,232.82
dev_3,17.72,355.29,176.06,218.66,224.69
dev_3,17.76,355.02,174.64,219.41,223.18
dev_3,17.8,356.52,173.91,218.92,231.54
dev_3,17.84,357.25,174.5,217.82,233.2
dev_3,17.88,357.98,176.41,218.95,234.99
dev_3,17.92,357.74,177.13,218.04,233.1
dev_3,17.96,358.71,178.76,220.82,233.5
dev_3,18,365.21,177.02,220.42,243.08
dev_3,18.04,369.73,174.27,220.57,243.09
dev_3,18.08,370.98,172.96,219.62,239.14
dev_3,18.12,372.82,168.61,221.05,229.66
dev_3,18.16,381.26,165.48,216.73,218.21
dev_3,18.2,385.75,164.9,213.65,219.02
dev_3,18.24,390.34,164.85,213.5,221.66
dev_3,18.28,394.07,163.55,214.18,222.32
dev_3,18.32,397.82,163.92,213.43,218.83
dev_3,18.36,404.03,163.63,208.54,208.06
dev_3,18.4,406.39,165.7,209.63,215.85
dev_3,18.44,406.4,166.64,210.71,218.04
dev_3,18.48,408.56,165.27,209.12,220.01
dev_3,18.52,409.28,167.34,211.2,218.04
dev_3,18.56,408.78,168.21,212.58,213.6
dev_3,18.6,408.31,168.03,212.74,214.03
dev_3,18.64,407.15,167.61,212.46,215.35
dev_3,18.68,405.68,168.29,214.72,217.41
dev_3,18.72,403.7,166.69,214.74,220.53
dev_3,18.76,403.88,169.34,214.77,219.35
dev_3,18.8,400.59,171.91,217.16,222.93
dev_3,18.84,401.11,173.15,215.31,227.42
dev_3,18.88,400.99,172.37,215.45,233.47
dev_3,18.92,397.36,170.64,221.18,235.87
dev_3,18.96,394.92,163.68,223.91,242.39
dev_3,19,393.87,160.37,224.23,247.95
dev_3,19.04,391.56,159.03,226.73,249.08
dev_3,19.08,391.96,157.13,227.43,251.28
dev_3,19.12,390.92,157.66,228.37,249.39
dev_3,19.16,393.38,160.96,225.72,247.51
dev_3,19.2,396.54,159.1,225.82,246.78
dev_3,19.24,397.74,160.92,225.55,244.95
dev_3,19.28,397.09,161.43,226.29,243.85
dev_3,19.32,399.18,161.22,225.29,243.32
dev_3,19.36,400.47,161.52,222,240.95
dev_3,19.4,398.62,162.85,225.77,239.61
dev_3,19.44,399.84,166.24,226.88,236.16
dev_3,19.48,401.76,167.75,224.53,236.5
dev_3,19.52,402.46,170.04,223.29,232.16
dev_3,19.56,401.68,173.55,226.35,233.17
dev_3,19.6,403.83,180.25,225.81,233.43
dev_3,19.64,402.28,185.65,229.67,236.96
dev_3,19.68,402.94,194.08,224.02,234.34
dev_3,19.72,402.93,201.16,223.3,234.27
dev_3,19.76,403.03,206.71,222.69,234.96
dev_3,19.8,401.31,214.12,226.8,232.61
dev_3,19.84,399.05,228.86,230.24,232.98
dev_3,19.88,400.15,237.17,229.69,233.83
dev_3,19.92,400.27,244.89,230.43,233.49
dev_3,19.96,397.81,250,232.45,233.12
dev_3,20,396.55,262.59,236.89,227.98
dev_3,20.04,398.07,267.75,235.42,232.79
dev_3,20.08,399.06,272.77,235.67,237.06
dev_3,20.12,399.05,276.13,235.99,235.9
dev_3,20.16,398.29,280.28,239.23,230.76
dev_3,20.2,399.51,282.13,239.12,231.09
dev_3,20.24,401.97,287.08,241.7,231.73
dev_3,20.28,402.73,288.74,240.04,234.27
dev_3,20.32,403.72,291.55,240.32,235.77
dev_3,20.36,407.48,294.38,238.04,237.23
dev_3,20.4,409.92,296.16,243.32,242.43
dev_3,20.44,410.09,299.05,247.4,241.75
dev_3,20.48,413.76,301.22,244.98,241.81
dev_3,20.52,412.1,303.76,247.45,239.84
dev_3,20.56,410.71,304.28,246.86,239.73
dev_3,20.6,410.32,306.94,246.68,236.61
dev_3,20.64,404.48,307.98,250.15,238.2
dev_3,20.68,401.15,309.3,249.18,236.89
dev_3,20.72,400.16,311.54,249.45,238.82
dev_3,20.76,398.29,310.6,248.69,240.28
dev_3,20.8,396.98,312.47,248.14,240.11
dev_3,20.84,393.57,312.36,249.4,243.22
dev_3,20.88,390.37,313.17,252.23,241.94
dev_3,20.92,388.44,313.11,254,240.2
dev_3,20.96,387.83,312.41,253.43,241.71
dev_3,21,385.6,311.65,253.87,241.85
dev_3,21.04,384.34,305.48,252.57,241.48
dev_3,21.08,381.4,301.19,252.31,248.88
dev_3,21.12,380.58,301.2,250.2,254.57
dev_3,21.16,382.33,302.07,244.22,254.94
dev_3,21.2,379.92,300.54,246.32,252.34
dev_3,21.24,373.64,300.35,254.29,249.74
dev_3,21.28,371.93,298.75,253.2,248.28
dev_3,21.32,371.15,297.18,251.3,249.6
dev_3,21.36,371.94,297.38,249.02,248.21
dev_3,21.4,370.29,297.06,248.68,245.64
dev_3,21.44,368.17,296.59,250,244.37
dev_3,21.48,367.6,297.03,251.41,241.47
dev_3,21.52,369.1,294.98,247.7,243.82
dev_3,21.56,370.16,296.39,249.32,242.96
dev_3,21.6,371.25,297.15,247.94,241.91
dev_3,21.64,372.59,296.08,244.83,241.83
dev_3,21.68,372.03,295.86,246.53,243.16
dev_3,21.72,373.18,294.9,247.57,244.42
dev_3,21.76,370.49,293.46,253.22,241.41
dev_3,21.8,373.68,293.76,251.21,241.5
dev_3,21.84,373.06,292.43,249.03,247.15
dev_3,21.88,371.25,291.77,248.16,247.91
dev_3,21.92,372.2,291.43,247.43,247.18
dev_3,21.96,370.39,288.96,246.13,244.97
dev_3,22,370.48,285.54,247.69,246.75
dev_3,22.04,370.64,282.89,244.89,248.59
dev_3,22.08,371.7,279.34,242.32,249.62
dev_3,22.12,372.59,277.96,243.09,247.72
dev_3,22.16,373.53,275.78,240.24,245.41
