@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,2.44,536.36,217.89,229.97,231.53
dev_5,2.48,535.47,217.79,229.56,232.74
dev_5,2.52,532.45,217.43,231.43,233.05
dev_5,2.56,532.33,217.92,228.81,232.43
dev_5,2.6,529.54,217.91,231.92,231.81
dev_5,2.64,529.76,217.19,229.63,233.6
dev_5,2.68,527.27,216.12,231.35,233.06
dev_5,2.72,528.33,217.56,230.92,233.69
dev_5,2.76,526.9,216.79,231.1,233.01
dev_5,2.8,527.46,216.24,231.2,233.22
dev_5,2.84,526.67,216.24,230.77,232.48
dev_5,2.88,524.89,215.91,231.97,234.1
dev_5,2.92,524.53,215.68,231.29,233.14
dev_5,2.96,525.6,216.31,229.22,233.7
dev_5,3,525.68,215.97,229.52,232.29
dev_5,3.04,524.97,216.71,228.94,233.75
dev_5,3.08,524.36,217.75,227.84,234.34
dev_5,3.12,518.96,217.65,229.41,231.38
dev_5,3.16,516.79,217.78,228.43,231.8
dev_5,3.2,516.17,217.3,227.14,229.78
dev_5,3.24,514.37,218.38,226.71,230.88
dev_5,3.28,515.24,215.25,223.85,230.14
dev_5,3.32,515.75,214.23,223.74,227.27
dev_5,3.36,515.01,213.05,224.32,224.47
dev_5,3.4,514.93,212.87,223.58,223.3
dev_5,3.44,514.71,210.3,222.07,224.38
dev_5,3.48,512.09,209.24,224.66,227.7
dev_5,3.52,513.09,205.14,219.85,228
dev_5,3.56,512.38,202.74,223.16,221.91
dev_5,3.6,512.52,200.77,223.01,217.52
dev_5,3.64,515.07,201.25,223.93,216.09
dev_5,3.68,518.96,200.43,219.33,221.89
dev_5,3.72,522,196.93,217,227.15
dev_5,3.76,522.67,192.23,215.38,230.95
dev_5,3.8,521.54,189.93,214.68,228.38
dev_5,3.84,521.34,187.95,214.13,227.38
dev_5,3.88,520.0203,186.2693,216.49,222.7593
dev_5,3.92,518.86,185.05,218.85,216.8
dev_5,3.96,519.22,184.48,217.95,213.14
dev_5,4,518.79,183.34,215.86,219.43
dev_5,4.04,517.89,182.2,214.13,222.93
dev_5,4.08,516.86,182.23,213.75,222.09
dev_5,4.12,510.3,181.86,218.48,217.06
dev_5,4.16,511.16,182,215.17,212.67
dev_5,4.2,511.38,182.95,217.66,210.8
dev_5,4.24,513.73,183.37,217.59,211.01
dev_5,4.28,516.2,182.39,215.41,214.73
dev_5,4.32,518.97,184.11,214.14,221.97
dev_5,4.36,520.79,185.17,216.8,224.56
dev_5,4.4,520.01,184.95,218.27,221.86
dev_5,4.44,520.34,186.68,219.24,216.95
dev_5,4.48,523.63,186.97,216.94,215.99
dev_5,4.52,540.21,195.93,211.46,217.25
dev_5,4.56,551.26,201.99,210.25,218.9
dev_5,4.6,559.83,211.96,211.31,220.4
dev_5,4.64,569.4,221.44,209.25,220.15
dev_5,4.68,576.31,228.69,207.24,219.81
dev_5,4.72,584.65,232.83,205.45,221.94
dev_5,4.76,596.64,238.17,201.08,222.27
dev_5,4.8,599.35,241.69,203.81,223.93
dev_5,4.84,601.44,242.89,206.18,225.37
dev_5,4.88,604.4,242.64,206.07,229.27
dev_5,4.92,609.85,247.66,206.13,229.78
dev_5,4.96,614.57,249.56,204.97,235.13
dev_5,5,619.56,251.41,197.52,241.07
dev_5,5.04,621.36,253.47,199.22,239.53
dev_5,5.08,621.16,255.96,202.58,233.85
dev_5,5.12,624.37,258.6,200.06,234.89
dev_5,5.16,626.09,262.23,202.01,240.18
dev_5,5.2,626.66,264.93,205.11,235.53
dev_5,5.24,624.65,266.05,206.07,233.8
dev_5,5.28,627.77,268.05,206.7,236.49
dev_5,5.32,633.73,272.1,203.7,239.63
dev_5,5.36,630.75,273.68,207.98,234.9
dev_5,5.4,629.93,277.68,208.58,231.27
dev_5,5.44,629.7,280.31,210.11,232.46
dev_5,5.48,630.02,282.07,210.45,231.19
dev_5,5.52,630.86,285.56,211.78,232.44
dev_5,5.56,630.77,290.22,212.82,229.24
dev_5,5.6,630.04,290.53,213.5,229.64
dev_5,5.64,629.55,292.07,213.9,229.37
dev_5,5.68,631.25,292.35,211.42,232.13
dev_5,5.72,631.36,292.08,211.05,234.18
dev_5,5.76,632.27,293.81,213.26,231.49
dev_5,5.8,627.43,293.31,219.57,234.13
dev_5,5.84,630.43,293.97,216.09,234.81
dev_5,5.88,629.06,294.54,216.97,235.88
dev_5,5.92,629.67,294.42,216.18,234.46
dev_5,5.96,629.89,294.61,215.84,232.32
dev_5,6,630.87,295.92,216.56,232.03
dev_5,6.04,631.47,294.42,214.68,234.08
dev_5,6.08,629.89,294.58,216.79,235.66
dev_5,6.12,631.05,294.37,214.06,236.29
dev_5,6.16,630.38,295.05,216.15,234.72
dev_5,6.2,628.71,295.38,217.71,233.03
dev_5,6.24,626.76,294.66,220.22,232.9
dev_5,6.28,625.04,295.93,220.22,234.02
dev_5,6.32,626.05,294.16,216.84,231.87
dev_5,6.36,625.72,294.52,217.68,235.41
dev_5,6.4,626.94,295.22,219.13,233.66
dev_5,6.44,626.67,290.39,213.1,235.81
dev_5,6.48,624.2,281.22,203.97,242.35
dev_5,6.52,614.68,269.41,210.07,239.12
dev_5,6.56,607.99,258.95,209.01,244.08
dev_5,6.6,591.04,243.46,220.25,243.41
dev_5,6.64,586.12,236.1,218.88,246.04
dev_5,6.68,578.84,232.13,223.9,248.29
dev_5,6.72,576.42,229.93,224.52,246.58
dev_5,6.76,572.3537,228.043,225.7717,243.8355
dev_5,6.8,567.19,226.27,227.49,241.71
dev_5,6.84,561.26,224.51,229.58,241.24
dev_5,6.88,550.33,218.58,234.51,241.39
dev_5,6.92,544.7,215.56,235.57,243.38
dev_5,6.96,539.73,211.89,235.64,243.93
dev_5,7,530.37,204.93,233.76,242.87
dev_5,7.04,524.85,202.03,232.59,243.61
dev_5,7.08,519.47,200.16,232.34,241
dev_5,7.12,514.93,198.55,230.96,241.09
dev_5,7.16,511.6,197.33,230.14,243.04
dev_5,7.2,508.78,196.51,229.56,241.54
dev_5,7.24,505.21,195.38,231.44,240.49
dev_5,7.28,502.58,194.74,232.22,240.38
dev_5,7.32,501.11,194.41,229.37,239.59
dev_5,7.36,500.54,193.67,230.38,242.64
dev_5,7.4,499.56,192.9,228.4,244.44
dev_5,7.44,501.19,193,226.62,241.91
dev_5,7.48,498.25,192.34,230.66,242.78
dev_5,7.52,496.97,190.65,228.82,243.69
dev_5,7.56,494.29,190.34,231.56,243.65
dev_5,7.6,494.32,189.81,230.64,244.48
dev_5,7.64,492.64,188.69,230.71,246.64
dev_5,7.68,490.72,187.45,231.22,246.01
dev_5,7.72,491.46,188.59,229.43,245.68
dev_5,7.76,489.88,188.21,232.2,245.99
dev_5,7.8,495.17,192.47,229.86,247.17
dev_5,7.84,502.61,198.65,228.04,249.62
dev_5,7.88,511.93,209.02,228.24,250.46
dev_5,7.92,524.3,221.69,227.24,246.09
dev_5,7.96,535.3,238.08,225.7,243.46
dev_5,8,543.75,253,226.16,241.01
dev_5,8.04,554.74,263.45,225.33,238.15
dev_5,8.08,575.76,278.37,217.56,240.61
dev_5,8.12,578.94,283.28,220.84,235.6
dev_5,8.16,581.78,287.42,221.4,232.37
dev_5,8.2,586.28,293.08,222.21,227.16
dev_5,8.24,591.07,295.61,221.97,223.19
dev_5,8.28,593.2,297.23,222.53,223.92
dev_5,8.32,603.12,300.84,214.31,222.39
dev_5,8.36,606.19,303.07,216.54,218.75
dev_5,8.4,608.39,304.47,214.45,218.76
dev_5,8.44,609.29,303.58,215.67,217.9
dev_5,8.48,609.08,298.36,213.95,219.37
dev_5,8.52,607.2,294.24,216.4,217.98
dev_5,8.56,606.57,290.61,216.88,217.33
dev_5,8.6,608.26,283.21,214.06,217.48
dev_5,8.64,610.25,279.22,215.67,214.41
dev_5,8.68,618.75,266.75,210.72,213.09
dev_5,8.72,617.8,263.26,216.6,211.4
dev_5,8.76,620.83,260.98,211.59,212.27
dev_5,8.8,622.57,257.28,211.91,212.64
dev_5,8.84,622.17,253.45,207.61,214.05
dev_5,8.88,617.94,253.39,210.36,213.22
dev_5,8.92,616.54,252.73,208.56,211.63
dev_5,8.96,615.78,251.84,204.92,210.74
dev_5,9,611.74,252.05,207.39,210.09
dev_5,9.04,609.21,251.53,204.52,211.12
dev_5,9.08,606.94,250.52,202.26,214.84
dev_5,9.12,604.96,249.68,203.51,214.97
dev_5,9.16,602.97,249.16,202.21,215.76
dev_5,9.2,601.87,245.52,197.83,214.43
dev_5,9.24,596.48,237.87,200.62,218.6
dev_5,9.28,579.03,220.61,210.18,220.57
dev_5,9.32,570.48,214.13,208.22,225.4
dev_5,9.36,561.06,206.54,210.54,222.96
dev_5,9.4,553.86,202.5,213,220.86
dev_5,9.44,544.18,197.71,215.02,221.13
dev_5,9.48,527.5,191.73,219.57,222.44
dev_5,9.52,518.91,189.8,220.26,223.61
dev_5,9.56,516.23,191.39,218.02,220.94
dev_5,9.6,512.48,194.06,218.78,221.1
dev_5,9.64,509.49,195.64,217.62,221.41
dev_5,9.68,509.77,201.06,215.79,218.78
dev_5,9.72,510.24,205.33,214.56,221.21
dev_5,9.76,515.1,214.11,210.69,227.1
dev_5,9.8,517.84,221.9,211.23,225.65
dev_5,9.84,525.91,230.47,208.03,226.34
dev_5,9.88,529.66,237.16,208.36,229.46
dev_5,9.92,544.57,249.3,203.23,242.64
dev_5,9.96,546.61,251.92,208.35,237.13
dev_5,10,552.04,257.7,210.72,238.24
dev_5,10.04,552.57,259.89,215.89,226.69
dev_5,10.08,557.15,263.39,212.72,230.64
dev_5,10.12,559.31,267.41,212.96,222.01
dev_5,10.16,562.98,274.76,211.89,218.37
dev_5,10.2,566.68,277.37,213.4,217.01
dev_5,10.24,569.26,280.3,214.24,216.62
dev_5,10.28,575.04,285.47,215.85,216.88
dev_5,10.32,581.19,288.36,214.4,215.5
dev_5,10.36,586.28,290.88,212.12,214.56
dev_5,10.4,587.92,291.86,214.42,215.77
dev_5,10.44,590.82,292.97,216.83,218.37
dev_5,10.48,594.51,295.15,214.44,218.56
dev_5,10.52,595.13,296.57,218.93,216.99
dev_5,10.56,599.58,297.48,222.16,216.96
dev_5,10.6,601.8,295.42,217.92,220
dev_5,10.64,600.74,294.63,221.18,220.69
dev_5,10.68,603.17,294.5,216.78,220.38
dev_5,10.72,601.77,296.68,218.42,218.61
dev_5,10.76,602.72,294.1,216.71,219.19
dev_5,10.8,601.3,296.5,219.36,217.63
dev_5,10.84,600.64,295.52,219.45,220.29
dev_5,10.88,601.01,295.95,215.49,219.73
dev_5,10.92,600.07,295.94,216.57,220.26
dev_5,10.96,600.71,296.37,215.5,221.84
dev_5,11,599.1,295.71,216.73,220.6
dev_5,11.04,599.54,296.26,218.72,221.77
dev_5,11.08,598.98,297.52,220.92,219.93
dev_5,11.12,601.39,295.75,213.89,219.26
dev_5,11.16,599.18,294.64,215.48,219.54
dev_5,11.2,599.94,296.24,216.13,220.29
dev_5,11.24,599.56,297.26,214.73,219.01
dev_5,11.28,598.67,296.19,218.27,221.65
dev_5,11.32,597.18,297.04,223.46,221.29
dev_5,11.36,599.62,296.45,216.08,220.34
dev_5,11.4,600.3,295.1,213.25,223.75
dev_5,11.44,598.15,294.88,219.78,221.67
dev_5,11.48,599.79,294.95,214.58,223.67
dev_5,11.52,598.67,294.69,217.77,224.21
dev_5,11.56,597.43,293.47,217,223.63
dev_5,11.6,598.75,294.11,215.08,221.84
dev_5,11.64,597.12,293.99,215.33,222.45
dev_5,11.68,597.06,293.18,216.58,222.13
dev_5,11.72,596.16,292.78,217.33,223.01
dev_5,11.76,597.29,293.31,214.99,222.16
dev_5,11.8,597.61,293.97,216.08,220.49
dev_5,11.84,598.74,294.89,210.16,218.65
dev_5,11.88,597.61,294.52,211.78,218.59
dev_5,11.92,597.18,294.04,210.44,219.67
dev_5,11.96,596.29,291.25,212.43,222.58
dev_5,12,594.27,292.68,219.05,220.52
dev_5,12.04,594.43,291.71,214.24,222.86
dev_5,12.08,592.15,293.06,218.04,220.57
dev_5,12.12,594.21,291.3,216.59,221.89
dev_5,12.16,594.2,290.48,216.81,222.48
dev_5,12.2,595.6,292.45,210.71,221.79
dev_5,12.24,593.57,290.92,215.37,222.56
dev_5,12.28,593.1,291.98,216.81,222.12
dev_5,12.32,591.76,291.14,217.66,222.54
dev_5,12.36,590.19,291.16,217.76,222.54
dev_5,12.4,592.02,291.06,217.53,223.15
dev_5,12.44,590.72,290.91,219.72,223.26
dev_5,12.48,592.17,291.32,218.04,221.96
dev_5,12.52,591.96,291.8,217.63,222.41
dev_5,12.56,591.29,290.5,217.8,225.1
dev_5,12.6,590.98,290.15,219.28,224.17
dev_5,12.64,591.64,291.9,215.39,223.36
dev_5,12.68,591.47,290.63,216.81,223.75
dev_5,12.72,591.95,291.03,215.52,222.66
dev_5,12.76,590.02,290.52,216.91,224.66
dev_5,12.8,589.55,290.37,217.22,221.67
dev_5,12.84,589.71,291.47,217.08,222.66
dev_5,12.88,589.06,290.88,218.12,221.38
dev_5,12.92,590.33,290.98,216.13,222.74
dev_5,12.96,589.49,291.46,218.47,222.35
dev_5,13,589.86,292.35,216.3,222.36
dev_5,13.04,590.88,291.06,216.6,221.8
dev_5,13.08,591.21,291.35,217.67,222.03
dev_5,13.12,590.09,291.25,219.77,222.23
dev_5,13.16,587.6,290.37,220.08,221.39
dev_5,13.2,588.55,290.72,220.03,222.98
dev_5,13.24,588.25,291.11,218.26,221.98
dev_5,13.28,587.14,293.57,219.88,220.51
dev_5,13.32,586.1,291.44,220.25,221.91
dev_5,13.36,587.61,292.32,221.96,219.99
dev_5,13.4,587.06,291.66,217.55,222.18
dev_5,13.44,585.43,290.76,220.92,222.72
dev_5,13.48,585.85,291.17,221.7,220.63
dev_5,13.52,585.24,290.89,219.06,220.51
dev_5,13.56,583.38,291.25,220.63,221.64
dev_5,13.6,581.8,291.14,220.49,221.85
dev_5,13.64,579.27,289.41,220.97,224.76
dev_5,13.68,562.3,283.65,226.63,226.6
dev_5,13.72,544.16,279.23,233.11,230.35
dev_5,13.76,520.64,272.31,230.32,236.13
dev_5,13.8,494.13,266.79,223.61,237.1
dev_5,13.84,0,0,0,0
dev_5,13.88,0,0,0,0
dev_5,13.92,0,0,0,0
dev_5,13.96,0,0,0,0
dev_5,14,0,0,0,0
dev_5,14.04,0,0,0,0
dev_5,14.08,0,0,0,0
dev_5,14.12,0,0,0,0
dev_5,14.16,0,0,0,0
dev_5,14.2,0,0,0,0
dev_5,14.24,0,0,0,0
dev_5,14.28,0,0,0,0
dev_5,14.32,0,0,0,0
dev_5,14.36,0,0,0,0
dev_5,14.4,0,0,0,0
dev_5,14.44,0,0,0,0
dev_5,14.48,0,0,0,0
dev_5,14.52,0,0,0,0
dev_5,14.56,0,0,0,0
dev_5,14.6,0,0,0,0
dev_5,14.64,0,0,0,0
dev_5,14.68,558.53,658.37,46.893,48.566
dev_5,14.72,0,0,0,0
dev_5,14.76,0,0,0,0
dev_5,14.8,0,0,0,0
dev_5,14.84,0,0,0,0
dev_5,14.88,0,0,0,0
dev_5,14.92,0,0,0,0
dev_5,14.96,0,0,0,0
dev_5,15,0,0,0,0
dev_5,15.04,0,0,0,0
dev_5,15.08,0,0,0,0
dev_5,15.12,0,0,0,0
dev_5,15.16,0,0,0,0
dev_5,15.2,0,0,0,0
dev_5,15.24,0,0,0,0
dev_5,15.28,0,0,0,0
dev_5,15.32,0,0,0,0
dev_5,15.36,0,0,0,0
dev_5,15.4,0,0,0,0
dev_5,15.44,0,0,0,0
dev_5,15.48,0,0,0,0
dev_5,15.52,0,0,0,0
dev_5,15.56,0,0,0,0
dev_5,15.6,0,0,0,0
dev_5,15.64,0,0,0,0
dev_5,15.68,0,0,0,0
dev_5,15.72,0,0,0,0
dev_5,15.76,0,0,0,0
dev_5,15.8,0,0,0,0
dev_5,15.84,0,0,0,0
dev_5,15.88,0,0,0,0
dev_5,15.92,0,0,0,0
dev_5,15.96,472.66,228.06,200.49,223.99
dev_5,16,494,239.54,204.12,218.15
dev_5,16.04,536.98,259.83,206.56,200.25
dev_5,16.08,543.8,266.15,220.14,208.38
dev_5,16.12,557.77,267.77,230.46,213.18
dev_5,16.16,573.38,272.19,227.37,211.07
dev_5,16.2,584.34,274.63,222.38,210.14
dev_5,16.24,596.9,276.86,216.08,211.87
dev_5,16.28,609.02,281.03,214.66,210.1
dev_5,16.32,616.65,282.51,211.92,210.42
dev_5,16.36,623.09,284.14,208.79,210.47
dev_5,16.4,627.72,284.36,210.31,211.43
dev_5,16.44,634.14,285.12,210.9,210.53
dev_5,16.48,634,286.07,213.99,211.62
dev_5,16.52,637.96,284.82,210.07,212.54
dev_5,16.56,636.98,284.37,214.45,212.31
dev_5,16.6,640.87,283.73,211.29,213.91
dev_5,16.64,637.88,283.61,217.56,211.01
dev_5,16.68,638.65,283.77,215.24,211.08
dev_5,16.72,638.42,283.92,213.53,211.86
dev_5,16.76,640.97,282.24,210.03,214.41
dev_5,16.8,639.8,282.79,208.71,213.98
dev_5,16.84,640.47,281.91,211.05,213.9
dev_5,16.88,642.76,281.15,206.9,214.55
dev_5,16.92,645.61,281.16,205.28,215.36
dev_5,16.96,644.78,278.11,209.74,216.02
dev_5,17,644.97,276.89,210.26,213.67
dev_5,17.04,644.33,273.44,210.05,216.94
dev_5,17.08,645.52,270.59,211.9,217.19
dev_5,17.12,643.02,268.52,212.72,216.36
dev_5,17.16,641.38,268.18,212.49,216.18
dev_5,17.2,642.52,266.95,208.93,219.29
dev_5,17.24,641.03,267.97,210.07,217.41
dev_5,17.28,641.85,266.08,205.76,219.39
dev_5,17.32,637.41,266.53,208.74,218.47
dev_5,17.36,636.91,263.78,207.52,219.42
dev_5,17.4,635.66,262.42,204.19,218.11
dev_5,17.44,637.33,260.23,200.62,218.59
dev_5,17.48,640.92,255.45,201.64,219.17
dev_5,17.52,642.33,254.68,203.79,221.85
dev_5,17.56,645.71,254.58,202.5,222.34
dev_5,17.6,646.5298,254.7947,202.9226,222.9098
dev_5,17.64,647.0201,255.4138,203.7074,223.4682
dev_5,17.68,647.21,256.4,204.13,223.72
dev_5,17.72,647.24,259.69,203.12,223.63
dev_5,17.76,646.83,260.79,201.35,224.13
dev_5,17.8,645.36,263.03,204.05,224.33
dev_5,17.84,642.17,263.75,207.15,222.47
dev_5,17.88,643.64,265.01,203.19,222.89
dev_5,17.92,643.19,265.69,204.86,223.7
dev_5,17.96,642.42,267.29,205.6,222.61
dev_5,18,641.23,268.6,206.68,222.24
dev_5,18.04,637.45,269.12,210.47,220.95
dev_5,18.08,639.68,269.34,207.92,220.66
dev_5,18.12,637.91,270.98,207.67,220.63
dev_5,18.16,637.57,272.2,207.04,219.84
dev_5,18.2,636.93,272.66,205.24,216.85
dev_5,18.24,637.81,273.4,205.57,217.36
dev_5,18.28,637.51,274.28,204.95,213.66
dev_5,18.32,637.53,274.66,202.68,215.12
dev_5,18.36,633.48,275.05,208.92,215
dev_5,18.4,634.02,275.38,208.26,215.69
dev_5,18.44,634.91,275.48,209.52,216.21
dev_5,18.48,634.62,274.91,209.07,216.43
dev_5,18.52,633.56,275.25,210.65,215.27
dev_5,18.56,637.96,274.92,206.41,216.87
dev_5,18.6,635.7,274.96,207.8,215.46
dev_5,18.64,636.41,274.8,207.36,216.8
dev_5,18.68,635.84,274.1,208.02,217.7
dev_5,18.72,636.54,274.13,209.18,218.02
dev_5,18.76,637.11,274.08,208.5,216.02
dev_5,18.8,635.82,273.11,209.75,218.71
dev_5,18.84,636.25,273.86,208.61,217.19
dev_5,18.88,637.73,273.5,205.93,215.7
dev_5,18.92,637.36,272.07,208.38,214.49
dev_5,18.96,636.79,266.61,203.03,221.19
dev_5,19,630.06,264.01,211.72,222.89
dev_5,19.04,630,260.48,211.36,226.04
dev_5,19.08,632.16,258.69,203.86,229.2
dev_5,19.12,631.39,255.71,206.27,228.76
dev_5,19.16,630.58,254.28,205.51,231.77
dev_5,19.2,629.3,252.84,206.54,232.15
dev_5,19.24,627.08,252.21,208.12,234.41
dev_5,19.28,629.17,250.18,203.87,234.54
dev_5,19.32,626.73,250,205.74,232.57
dev_5,19.36,624.25,249.12,210.08,235.21
dev_5,19.4,625.64,247.78,207.61,235.77
dev_5,19.44,624.36,246.51,207.7,233.51
dev_5,19.48,623.97,245.51,208.42,234.12
dev_5,19.52,625.75,245.45,203.39,235.73
dev_5,19.56,623.1,244.64,206.36,235.13
dev_5,19.6,621.59,243.97,208.15,233.88
dev_5,19.64,621.35,244.44,208.19,235.6
dev_5,19.68,620.92,243.51,206.96,233.65
dev_5,19.72,621.56,240.11,206.83,234.93
dev_5,19.76,620.7,241.14,206.17,236.78
dev_5,19.8,618.23,241.11,208.06,230.14
dev_5,19.84,614.18,240.6,210.6,233.71
dev_5,19.88,614.23,239.95,209.24,235.64
dev_5,19.92,611.53,239.74,212.03,234.11
dev_5,19.96,611.74,239.64,211.62,234.76
dev_5,20,608.72,237.65,210.57,236.39
dev_5,20.04,606.2,236.84,211.64,236.69
dev_5,20.08,603.01,237.07,213.85,234.51
dev_5,20.12,602.02,237.35,211.8,235.83
dev_5,20.16,600.05,236.99,213.18,234.05
dev_5,20.2,598.16,235.09,215.42,235.06
dev_5,20.24,596.44,234.87,213.11,233.02
dev_5,20.28,593.64,234.51,216.3,234.63
dev_5,20.32,593.72,235.15,213.33,233.83
dev_5,20.36,590.31,234.02,215.07,234.12
dev_5,20.4,589.13,233.36,216.24,237.22
dev_5,20.44,586.3,233.09,217.74,233.8
dev_5,20.48,585.43,233.38,215.36,233.98
dev_5,20.52,584.72,232.87,215.4,236.32
dev_5,20.56,583.25,231.5,215.73,236.28
dev_5,20.6,579.87,229.73,218.38,236.57
dev_5,20.64,576.42,228.59,207.69,237.82
dev_5,20.68,568.86,226.61,212.5,237.83
dev_5,20.72,563.27,222.97,218.62,239.42
dev_5,20.76,555.55,221.81,218.62,234.09
dev_5,20.8,550.16,221.39,218.86,234.69
dev_5,20.84,540.67,218.45,217.85,236.69
dev_5,20.88,534.4,217.35,220.25,236.41
dev_5,20.92,532.63,214.88,218.91,238.82
dev_5,20.96,529.21,212.69,221.1,238.91
dev_5,21,525.87,211.25,223.28,237.75
dev_5,21.04,525.02,208.63,217.07,235.7
dev_5,21.08,525.5,206.78,209.49,237.72
dev_5,21.12,526.65,204.61,205.63,238.33
dev_5,21.16,523.81,204.81,210.19,234.69
dev_5,21.2,522.98,203.93,215.32,231.05
dev_5,21.24,520.58,202.4,218.87,230.49
dev_5,21.28,523.45,201.06,217.13,229.61
dev_5,21.32,524.16,201.61,216.63,230.02
dev_5,21.36,524.65,200.62,218.52,229.42
dev_5,21.4,525,201.09,219.95,226.5
dev_5,21.44,527.56,201.63,218.23,225.21
dev_5,21.48,526.35,200.32,221.1,225.07
dev_5,21.52,527.96,200.51,219.87,224.47
dev_5,21.56,528.14,200.2,219.57,225.32
dev_5,21.6,528.8,200.91,219.75,224.56
dev_5,21.64,531.44,201.16,218.65,223.77
dev_5,21.68,533.54,202.14,221.51,223.36
dev_5,21.72,536.14,202.66,219.2,222.78
dev_5,21.76,536.21,202.49,218.65,223.78
dev_5,21.8,536.41,202.38,219.56,222.66
dev_5,21.84,539.65,200.67,214.19,225.27
dev_5,21.88,541.1,201.05,209,225.37
dev_5,21.92,536.68,200.68,208.45,223.18
dev_5,21.96,536.13,201.26,207.78,221.33
dev_5,22,532.96,199.31,207.44,222.04
dev_5,22.04,528.12,198.65,207.09,223.59
dev_5,22.08,526.98,197.44,210.17,223.94
dev_5,22.12,525.5,198.53,210.99,221.08
dev_5,22.16,522.08,197.78,216.64,222.67
dev_5,22.2,522.45,198.68,215.47,221.24
dev_5,22.24,522.41,198.9,216.8,220.19
dev_5,22.28,522.24,198.85,218.46,220.62
dev_5,22.32,520.52,198.61,221.22,221.66
dev_5,22.36,522.11,199.06,216.43,219.87
dev_5,22.4,522.06,199.06,216.06,220.24
dev_5,22.44,522.29,199.71,217.62,220.54
dev_5,22.48,520.65,199.36,219.12,219.28
dev_5,22.52,521.45,200.53,217.38,219.17
dev_5,22.56,522.23,202.23,218.04,217.62
dev_5,22.6,523.12,201.35,218.05,219.77
dev_5,22.64,521.38,200.42,220.53,218.58
dev_5,22.68,522.68,202.28,217.76,217.61
dev_5,22.72,523.32,202.01,219.35,218.23
dev_5,22.76,522.5,201.65,218.78,216.5
dev_5,22.8,521.23,201.28,219.62,219.21
