@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,1.6,476.56,227.53,233.35,216.31
dev_2,1.64,476.87,227.04,233.32,217.92
dev_2,1.68,477.99,227.13,231.65,222.13
dev_2,1.72,479.68,227.24,230.05,225.25
dev_2,1.76,477.92,226.95,231.52,225.67
dev_2,1.8,477.7,227.33,232.09,220.33
dev_2,1.84,479.04,228.16,231.73,218.93
dev_2,1.88,478.69,226.51,233.12,218.79
dev_2,1.92,480.66,227.99,231.71,219.7
dev_2,1.96,481.89,226.76,229.74,220.46
dev_2,2,482.9,227.52,229.4,220.13
dev_2,2.04,484.34,226.88,229.41,220.39
dev_2,2.08,484.51,227.46,229.38,221.07
dev_2,2.12,483.58,227.92,229.95,220.15
dev_2,2.16,483.25,227.55,230.65,220.51
dev_2,2.2,482.73,228.15,228.05,217.66
dev_2,2.24,481.2,228.08,232.51,215.62
dev_2,2.28,481.08,228.04,232.41,214.04
dev_2,2.32,479.57,228.5,232.06,212.78
dev_2,2.36,479.73,228.73,232.43,214.65
dev_2,2.4,479.3,228.1,232.36,216.18
dev_2,2.44,479.51,226.61,231.94,223.72
dev_2,2.48,480.25,227.12,231,225.28
dev_2,2.52,481.7,227.38,231.24,224.64
dev_2,2.56,481.31,226.35,230.9,223.45
dev_2,2.6,482.07,226.77,228.25,222.04
dev_2,2.64,482.02,226.23,228.97,222.51
dev_2,2.68,482.38,226.9,229.37,220.7
dev_2,2.72,483.1,227.02,230.18,222.65
dev_2,2.76,483.23,227.39,231.72,222.23
dev_2,2.8,482.87,224.19,229.62,221.1
dev_2,2.84,482.63,223.52,231.8,216.51
dev_2,2.88,484.4,222.53,230.73,216.43
dev_2,2.92,484.6,221.71,230.32,216.33
dev_2,2.96,484.36,221.71,232.23,217.72
dev_2,3,484.71,221.72,231.02,223.9
dev_2,3.04,486.26,221.27,228.77,227.89
dev_2,3.08,485.14,222.01,229.23,227.88
dev_2,3.12,485.23,223.04,230.2,224.2
dev_2,3.16,482.31,222.85,232.63,217.63
dev_2,3.2,481.1,222.71,234.62,211.1
dev_2,3.24,480.48,224.6,236.17,206.6
dev_2,3.28,480.8,227.34,236.8,204.86
dev_2,3.32,479.69,230.22,236.9,204.8
dev_2,3.36,479.82,229.3,236.2,207.89
dev_2,3.4,479.53,230.13,235.58,212
dev_2,3.44,481,230.96,234.28,216.62
dev_2,3.48,481.93,234.79,232.1,226.14
dev_2,3.52,483.57,239,234,235.81
dev_2,3.56,482.92,247.32,235.87,243.38
dev_2,3.6,483.75,256.99,235.72,245.21
dev_2,3.64,485.43,270.84,239.14,242.98
dev_2,3.68,489.99,274.23,239.33,236.64
dev_2,3.72,494.71,277.44,238.46,235.91
dev_2,3.76,496.74,277.68,240.08,242.74
dev_2,3.8,497.97,280.99,239.31,248.33
dev_2,3.84,499.71,282.75,241.32,246.53
dev_2,3.88,501.76,286.93,242.65,243.98
dev_2,3.92,499.81,288.03,244.4,244.34
dev_2,3.96,500.85,291.84,245.59,243.63
dev_2,4,499.3,295.01,246.66,243.26
dev_2,4.04,497.81,302.13,246.59,241.36
dev_2,4.08,494.26,303.74,249.86,239.16
dev_2,4.12,491.93,306.04,249.62,237.38
dev_2,4.16,485.93,307.22,255.15,236.2
dev_2,4.2,482.64,308.38,253.98,236.59
dev_2,4.24,476.46,310.12,254.69,234.55
dev_2,4.28,463.49,315.54,258.58,234.94
dev_2,4.32,456.42,317.02,258.67,232.67
dev_2,4.36,451.26,318.82,257.7,234.28
dev_2,4.4,449.28,318.21,258.92,233.88
dev_2,4.44,446.48,314.22,258.46,233.71
dev_2,4.48,445.33,311.32,255.72,234.04
dev_2,4.52,445.11,309.83,255.44,233.55
dev_2,4.56,444.7,306.39,256.1,234.4
dev_2,4.6,445.87,303.42,252.87,233.3
dev_2,4.64,446.35,300.8,250.82,233.39
dev_2,4.68,443.54,300.13,251.39,233.5
dev_2,4.72,440.89,301.18,254.67,232.14
dev_2,4.76,440.07,302.13,255.82,233.17
dev_2,4.8,439.24,302.1,256.6,232.22
dev_2,4.84,437.32,300.33,256.61,228.06
dev_2,4.88,437.82,300.69,254.35,227.59
dev_2,4.92,437.29,301.22,253.98,227.04
dev_2,4.96,437.74,301.51,251.33,225.15
dev_2,5,439.46,302.91,250.79,222.94
dev_2,5.04,439.79,304.56,251.21,223.44
dev_2,5.08,443.95,304.05,250.47,223.62
dev_2,5.12,446.99,303.85,248.91,224
dev_2,5.16,447.05,301.79,251.26,225.68
dev_2,5.2,449.11,300.96,250.04,225.73
dev_2,5.24,452.09,299.84,249.09,226.98
dev_2,5.28,451.56,299.59,247.94,225.89
dev_2,5.32,452.71,298.52,249.31,227.21
dev_2,5.36,453.6,298.98,247.73,226.91
dev_2,5.4,452.42,298.55,248.34,225.79
dev_2,5.44,454.5,298.17,248.08,227.18
dev_2,5.48,454.62,293.93,246.7,225.79
dev_2,5.52,454.61,288.76,244.31,231.2
dev_2,5.56,455.4,280.31,240.79,243.2
dev_2,5.6,456.2,271.99,240.19,237.85
dev_2,5.64,456.42,260.06,240.46,228.85
dev_2,5.68,457.02,250.36,239,223.56
dev_2,5.72,459.69,240.02,235.33,230.35
dev_2,5.76,463.11,236.27,234.01,230.1
dev_2,5.8,463.56,235.31,233.81,226.15
dev_2,5.84,463.63,233.94,234.11,222.98
dev_2,5.88,466.22,233.79,233.22,219.89
dev_2,5.92,468.06,234.67,231.27,221.22
dev_2,5.96,467.82,235.41,233.52,222.03
dev_2,6,468.34,234.98,231.71,224.03
dev_2,6.04,469.11,234.75,230.15,230.26
dev_2,6.08,470.22,234.54,230.41,232.27
dev_2,6.12,469.95,232.79,231.53,222.84
dev_2,6.16,467.41,234.25,235.83,217.7
dev_2,6.2,468.62,233.9,233.74,216.96
dev_2,6.24,467.74,234.17,234.05,216.86
dev_2,6.28,468.17,235.33,234.39,214.02
dev_2,6.32,466.88,233.98,236.15,212.38
dev_2,6.36,467.55,233.63,237.37,210.01
dev_2,6.4,467.16,232.46,237.1,207.42
dev_2,6.44,468.22,233.04,237.24,204.42
dev_2,6.48,467.91,233.06,236.88,201.93
dev_2,6.52,468.25,232.64,238.22,199.06
dev_2,6.56,469.45,231.94,236.63,198.79
dev_2,6.6,469.54,232.27,238.7,198.9
dev_2,6.64,469.41,230.87,236.57,199.37
dev_2,6.68,469.27,229.85,236.43,201.89
dev_2,6.72,470.77,229.23,232.78,206.17
dev_2,6.76,468.19,227.7,236.6,213.32
dev_2,6.8,467.38,225.53,235.62,214.37
dev_2,6.84,464.77,224.58,236.88,214.09
dev_2,6.88,463.51,223.85,238.07,214.66
dev_2,6.92,462.18,225.13,235.65,214.66
dev_2,6.96,458.57,225.66,237.75,214.72
dev_2,7,458.45,226.34,237.79,215.05
dev_2,7.04,458.67,226.48,235.54,215.23
dev_2,7.08,456.68,226.13,235.33,215.42
dev_2,7.12,455.44,227.37,236.69,214.7
dev_2,7.16,454.62,228.59,235.71,214.2
dev_2,7.2,453.22,228.47,237.89,216.05
dev_2,7.24,453.88,229.16,235.44,214.97
dev_2,7.28,452.1,230.05,236.58,215.12
dev_2,7.32,452.83,231.16,238.33,215.49
dev_2,7.36,453.26,231.18,236.81,217.65
dev_2,7.4,454.85,231.51,236.76,217.76
dev_2,7.44,455.31,231.33,236.51,218.56
dev_2,7.48,456.03,232.14,238.01,218.25
dev_2,7.52,457.18,233.37,238.17,217.29
dev_2,7.56,460.97,232.83,235.55,218.18
dev_2,7.6,462.44,233.75,235.77,217.91
dev_2,7.64,463.75,233.29,234.51,220.09
dev_2,7.68,462.88,233.42,236.64,220.2
dev_2,7.72,463.39,234.54,236.67,220.65
dev_2,7.76,462.49,234.69,237.36,221.98
dev_2,7.8,462.8,237.12,238.96,222.76
dev_2,7.84,469,241.41,232.45,227.45
dev_2,7.88,471.5,246.72,234.36,233.56
dev_2,7.92,474,255.89,234.63,239.67
dev_2,7.96,481.36,277.87,234.5,240.5
dev_2,8,485.86,283.91,237.6,243.21
dev_2,8.04,486.73,287.83,238.06,243.75
dev_2,8.08,487.46,289.97,237.31,244.42
dev_2,8.12,487.71,289.42,238.46,243.94
dev_2,8.16,487.95,290.34,237.71,244.05
dev_2,8.2,484.92,291.21,239.5,243.55
dev_2,8.24,485.59,292.1,238.29,243.86
dev_2,8.28,484.33,294.51,242.05,245.37
dev_2,8.32,484.13,296.93,241.8,244.26
dev_2,8.36,486.39,301.08,240.26,245.34
dev_2,8.4,487.54,302.31,240.56,244.38
dev_2,8.44,487.99,302.62,242.33,243.51
dev_2,8.48,490.26,302.26,241.87,244.26
dev_2,8.52,491.19,303.66,241.4,244.17
dev_2,8.56,490.3,303.45,242.36,243.61
dev_2,8.6,492.62,303.27,241.13,245.64
dev_2,8.64,492.37,303.81,243.03,246.36
dev_2,8.68,491.16,304.21,241.68,246.06
dev_2,8.72,490.5,303.76,242.29,247.59
dev_2,8.76,492.48,304.85,243.87,247.48
dev_2,8.8,493.45,304.24,242.3,247.92
dev_2,8.84,494.96,304.72,241.3,247.22
dev_2,8.88,495.92,305.68,241.19,247.68
dev_2,8.92,494.47,305.9,242.59,248.38
dev_2,8.96,492.58,306.1,245.12,247.2
dev_2,9,492.53,306.28,243.95,248.45
dev_2,9.04,492.61,305.78,241.8,248.87
dev_2,9.08,492.72,305.18,241.82,249.11
dev_2,9.12,494.77,306.61,240.36,247.48
dev_2,9.16,493.46,308.42,241.34,247.22
dev_2,9.2,492.48,307.13,241.92,249.34
dev_2,9.24,491.46,307.58,241.83,249.06
dev_2,9.28,491.84,306.43,241.81,249.38
dev_2,9.32,490.97,305.04,242.76,250.37
dev_2,9.36,492.49,304.91,240.97,251.4
dev_2,9.4,490.99,305.33,244.38,249.41
dev_2,9.44,491.47,305.6,244.57,249.56
dev_2,9.48,492.83,306.44,243,246.37
dev_2,9.52,491.6,305.79,244.24,246.07
dev_2,9.56,491.68,305.41,244.71,243.79
dev_2,9.6,493.19,307,244.39,240.91
dev_2,9.64,496.18,305.86,241.39,239.88
dev_2,9.68,495.57,306.64,243.16,241.15
dev_2,9.72,497.14,306.83,241.99,240.83
dev_2,9.76,497.64,307.35,241.45,243.14
dev_2,9.8,499.55,309.46,243.16,238.4
dev_2,9.84,499.33,309.07,243.61,235.8
dev_2,9.88,500.56,306.92,242.83,232.71
dev_2,9.92,500.66,307.19,244.58,233.81
dev_2,9.96,502.34,304.86,244.11,232.35
dev_2,10,501.19,306.44,244.82,231.25
dev_2,10.04,502.58,310.03,244.78,229.55
dev_2,10.08,502.93,311.06,244.27,227.56
dev_2,10.12,503.31,310.23,242.56,228.64
dev_2,10.16,503.36,310.14,242.86,229.39
dev_2,10.2,503.2,311.28,241.91,227.34
dev_2,10.24,500.9,310.26,243.16,227.79
dev_2,10.28,500.76,310.95,241.87,227.54
dev_2,10.32,501.1,311.64,239.14,230.93
dev_2,10.36,500.14,312.5,240.73,229.51
dev_2,10.4,497.17,313.04,241.87,229.65
dev_2,10.44,495.64,313.91,242.07,233.67
dev_2,10.48,497.38,313.85,241.47,229.99
dev_2,10.52,496.33,314.64,243.16,230.76
dev_2,10.56,495.91,313.42,245.46,231.39
dev_2,10.6,497.53,314.48,241.64,231.66
dev_2,10.64,498.76,315.76,241.51,231.43
dev_2,10.68,498.03,317.21,242.72,231.78
dev_2,10.72,498.49,317.25,240.88,230.6
dev_2,10.76,497.24,318.46,242.18,232.46
dev_2,10.8,499.3,318.23,240.54,232.48
dev_2,10.84,501.42,319.27,243.13,231.34
dev_2,10.88,501.93,318.41,244.59,230.99
dev_2,10.92,503.05,318.88,243.06,230.93
dev_2,10.96,500.71,320.65,245.07,229.04
dev_2,11,500.33,321.18,246.15,230.57
dev_2,11.04,500.02,320.72,246.04,232.64
dev_2,11.08,499.52,321.03,246.22,232.35
dev_2,11.12,497.51,320.1,246.02,232.41
dev_2,11.16,497.77,319.92,246.47,230.85
dev_2,11.2,498.76,320.09,244.42,232.19
dev_2,11.24,497.81,320.81,245.21,231.71
dev_2,11.28,497.86,322.42,245.49,230.95
dev_2,11.32,498.04,322,245.84,230.9
dev_2,11.36,496.89,322.46,246.53,231.2
dev_2,11.4,496.64,321.61,248.24,231.17
dev_2,11.44,497.65,320.03,247.08,231.01
dev_2,11.48,498.49,320.23,244.63,232.48
dev_2,11.52,499.14,320.32,244.79,234.15
dev_2,11.56,497.93,321.93,244.91,231.48
dev_2,11.6,498.32,321.3,245.13,230.96
dev_2,11.64,498.44,320.33,245.97,232.25
dev_2,11.68,498.63,320.78,246.24,231
dev_2,11.72,498.12,320.37,246.95,231.95
dev_2,11.76,497.78,321.08,247.17,231.53
dev_2,11.8,498.63,320.15,244.33,230.52
dev_2,11.84,497.56,320.1,244.93,231.48
dev_2,11.88,497.95,319.21,247.62,231.55
dev_2,11.92,498.04,319.76,247.11,230.92
dev_2,11.96,498.94,319.05,245.98,229.89
dev_2,12,499.91,317.99,245.22,232.26
dev_2,12.04,498.3,317.82,247.64,232.3
dev_2,12.08,498.34,316.59,246.53,233.29
dev_2,12.12,499.56,316.43,245.73,230.19
dev_2,12.16,498.75,315.93,245.8,230.11
dev_2,12.2,499.78,315.61,244.01,231
dev_2,12.24,499.75,315.81,244.13,230.6
dev_2,12.28,499.04,317.03,246.91,230.13
dev_2,12.32,498.95,316.1,245.94,232.82
dev_2,12.36,499.01,316.24,246.59,231.01
dev_2,12.4,499.49,316.58,246.86,232.15
dev_2,12.44,500.31,317.2,246.8,231.13
dev_2,12.48,500.7,314.99,244.59,232.93
dev_2,12.52,500.57,316.39,245.01,232.53
dev_2,12.56,499.08,316.28,245.44,231.5
dev_2,12.6,498.55,316.23,243.5,230.73
dev_2,12.64,499.46,315.74,243.89,232.72
dev_2,12.68,499.98,315.42,243.37,233.03
dev_2,12.72,498.7,315.62,245.25,232.63
dev_2,12.76,498.36,316.41,245.76,230.85
dev_2,12.8,497.71,315.01,244.92,231.17
dev_2,12.84,501.12,314.84,242.48,231.03
dev_2,12.88,499.6,314.68,243.73,231.48
dev_2,12.92,498.92,314.6,243.99,232.29
dev_2,12.96,497.79,314.4,246.06,232.57
dev_2,13,498.93,314.11,246,232.78
dev_2,13.04,499.97,314.56,244.59,232.77
dev_2,13.08,499.84,315.18,242.45,231.82
dev_2,13.12,500.49,314.94,240.98,232.67
dev_2,13.16,502.47,314.86,239.74,231.09
dev_2,13.2,501.32,313.91,240.07,231.73
dev_2,13.24,500.74,314.78,241.6,232.28
dev_2,13.28,501.56,313.14,241.46,231.67
dev_2,13.32,501.36,312.22,242.02,232.19
dev_2,13.36,501.11,313.26,243.94,232.76
dev_2,13.4,500.44,313.34,243.36,232.41
dev_2,13.44,499.06,313.6,246.3,231.39
dev_2,13.48,498.69,313.15,244.95,232.16
dev_2,13.52,498.62,314.48,246.8,231.23
dev_2,13.56,499.09,314.03,245.59,231.39
dev_2,13.6,499.17,312.9,245.3,231.84
dev_2,13.64,498.93,312.93,243.82,231.72
dev_2,13.68,497.17,313.21,246.78,232.15
dev_2,13.72,498.05,313.91,247.34,232.65
dev_2,13.76,498.62,313.25,247.68,232.43
dev_2,13.8,497.39,313.6,250.13,231.39
dev_2,13.84,497.56,313.43,246.08,231.15
dev_2,13.88,497.37,313.5,244.78,231.15
dev_2,13.92,498.68,312.9,245.58,231.45
dev_2,13.96,501.17,312.72,240.74,229.12
dev_2,14,501.35,310.44,240.16,229.46
dev_2,14.04,501.9,306.87,239.6,229.27
dev_2,14.08,501.74,301.14,239.1,228.45
dev_2,14.12,497.01,287.5,240.58,228.57
dev_2,14.16,502.67,276.75,238.77,233.53
dev_2,14.2,502.33,270.22,238.44,234.98
dev_2,14.24,502.4,264.01,240.87,233.9
dev_2,14.28,505.26,260.43,236.09,234.87
dev_2,14.32,505.73,257.21,237.06,234.73
dev_2,14.36,509.54,253.07,236.26,230.93
dev_2,14.4,507.65,249.96,237.73,231.02
dev_2,14.44,508.73,247.89,237.32,231.2
dev_2,14.48,508.28,247.03,236.95,229.28
dev_2,14.52,508.9,245.54,236.59,226.11
dev_2,14.56,507.67,244.31,237.04,225.78
dev_2,14.6,507.29,244.64,238.13,225.88
dev_2,14.64,506.66,244.99,238.17,224.46
dev_2,14.68,508.04,245.49,235.13,226.66
dev_2,14.72,507.98,245.68,235.62,226.22
dev_2,14.76,506.25,246.61,237.08,227.07
dev_2,14.8,507.06,247.39,238.66,226.85
dev_2,14.84,506.75,247.21,238.23,227.05
dev_2,14.88,508.61,246.85,235.47,227.92
dev_2,14.92,506.43,247.04,238.26,228.91
dev_2,14.96,505.39,248.52,238.28,227.3
dev_2,15,505.3,248.59,239.06,226.91
dev_2,15.04,503.55,248.89,241.5,226.56
dev_2,15.08,505.93,248.93,237.65,226.7
dev_2,15.12,506.22,248.67,237.94,225.85
dev_2,15.16,506.74,249.17,237.84,227.65
dev_2,15.2,505.84,247.19,238.76,227.67
dev_2,15.24,505.48,248.71,237.78,227.31
dev_2,15.28,507.71,247.73,234.59,226.64
dev_2,15.32,507.61,247.97,234.61,228.03
dev_2,15.36,508.07,248.19,235.39,228.92
dev_2,15.4,505.55,248.17,235.91,227.62
dev_2,15.44,504.74,248.67,239.18,227.42
dev_2,15.48,507.29,248,236.74,228.79
dev_2,15.52,507.62,248.02,235.22,227.55
dev_2,15.56,506.62,249.15,238.53,226.69
dev_2,15.6,509.63,251.06,234.35,225.91
dev_2,15.64,509.39,253.51,233.93,227.49
dev_2,15.68,509.25,257.35,234.33,230.02
dev_2,15.72,510.14,261.84,233.72,231.79
dev_2,15.76,510.71,266.96,233.88,232.3
dev_2,15.8,514.03,272.47,230.95,232.11
dev_2,15.84,511.33,274.82,235.47,232.67
dev_2,15.88,510.93,275.96,234.93,230.78
dev_2,15.92,510.85,275.29,233.74,231.33
dev_2,15.96,508.92,276.14,237.04,231.72
dev_2,16,509.38,276.4,235.82,231.51
dev_2,16.04,509.3,276.87,235.16,231.32
dev_2,16.08,509.47,276.56,234.88,230.98
dev_2,16.12,509.22,275.82,236.49,232.53
dev_2,16.16,510.84,277.19,232.46,230.85
dev_2,16.2,511.31,275.02,231.61,231.91
dev_2,16.24,508.9,274.18,235.51,233.2
dev_2,16.28,507.95,275,235.02,233.7
dev_2,16.32,508.1,277.31,235.93,233.63
dev_2,16.36,507.78,277.85,236.87,234.09
dev_2,16.4,508.29,276.91,234.53,233.97
dev_2,16.44,508.24,274.05,236.24,239.53
dev_2,16.48,506.29,273.71,237.45,239.1
dev_2,16.52,507.61,273.12,235.34,241.99
dev_2,16.56,506.93,273.16,234.9,243.07
dev_2,16.6,505.78,272.67,235.75,250.05
dev_2,16.64,506.88,272.4,233.76,251.57
dev_2,16.68,506.99,270.58,233.58,253.53
dev_2,16.72,506.24,271.25,235.42,251.01
dev_2,16.76,506.92,271.5,234.71,244.03
dev_2,16.8,505.74,271.28,236.87,243.33
dev_2,16.84,506.71,273.52,236.09,246.42
dev_2,16.88,506.29,274.79,235.84,246.05
dev_2,16.92,505.07,275.49,237.51,243.69
dev_2,16.96,505.15,276.51,235.41,243.07
dev_2,17,505.52,278.61,237.12,244.6
dev_2,17.04,505.68,280.6,236.1,242.63
dev_2,17.08,506.49,281.38,237.02,243.46
dev_2,17.12,502.83,282.91,240.43,241.34
dev_2,17.16,504.77,285.17,239.96,241.14
dev_2,17.2,504.04,287.46,240.32,240.76
dev_2,17.24,505.42,290.82,238.22,239.72
dev_2,17.28,505.22,291.63,239.41,240.64
dev_2,17.32,504.17,294.32,241.2,241.26
dev_2,17.36,505.12,295.16,239.06,242.6
dev_2,17.4,504.1,299.36,239.6,240.91
dev_2,17.44,501.55,300.52,242.23,242.24
dev_2,17.48,502.85,299.89,241.01,244.82
dev_2,17.52,505.83,299.77,238.99,245.9
dev_2,17.56,503.44,301.02,242.39,245.18
dev_2,17.6,505.3,302.27,239.45,241.37
dev_2,17.64,505.18,303.76,240.5,236.6
dev_2,17.68,505.31,303.88,239.99,234.11
dev_2,17.72,503.7,303.4,241.46,233.81
dev_2,17.76,503.54,303.07,241.91,231.74
dev_2,17.8,503.48,303.55,241.38,231.64
dev_2,17.84,503.04,302.48,241.49,231.77
dev_2,17.88,503.24,302.41,241.42,229.59
dev_2,17.92,502.66,302.23,242.07,228.79
dev_2,17.96,501.87,302.27,242.03,229.78
dev_2,18,501.24,302.05,240.5,229.56
dev_2,18.04,502.45,303.86,238.74,229.03
dev_2,18.08,501.07,302.81,241.32,228.3
dev_2,18.12,499.32,303.76,240.52,228.01
dev_2,18.16,499.99,303.58,238.31,227.17
dev_2,18.2,497.63,302.66,240.21,226.8
dev_2,18.24,500.57,303.25,238.37,225.94
dev_2,18.28,498,302.2,238.93,227.61
dev_2,18.32,498.18,303.62,239.48,226.76
dev_2,18.36,496.85,303.57,241.51,226.17
dev_2,18.4,496.28,303.35,240.31,223.73
dev_2,18.44,497.78,303.25,237.8,226.21
dev_2,18.48,498.18,304.25,239.34,227.06
dev_2,18.52,496.25,305.21,239.08,225.94
dev_2,18.56,497.07,304.48,239.27,227.34
dev_2,18.6,496.99,306.19,240.42,224.52
dev_2,18.64,496.13,306.88,240.62,226.73
dev_2,18.68,496.38,307.62,241.23,224.84
dev_2,18.72,495.64,308.26,242.46,227.38
dev_2,18.76,495.93,309.42,243.5,227.69
dev_2,18.8,495.8,309.62,243.84,226.91
dev_2,18.84,493.85,312,243.8,226.39
dev_2,18.88,494.51,313.52,240.78,227.36
dev_2,18.92,494.21,314.01,241.89,226.15
dev_2,18.96,493.56,313.7,243.07,227.15
dev_2,19,492.83,313.03,245.29,228.24
dev_2,19.04,492.95,314.33,244.49,228.03
dev_2,19.08,492,314.81,243.57,228.1
dev_2,19.12,492.23,314.47,242.62,227.57
dev_2,19.16,492.48,315.24,243.23,228.66
dev_2,19.2,489.72,315.33,244.4,228.4
dev_2,19.24,490.46,315.86,243.06,228.43
dev_2,19.28,490.34,315.7,244.89,227.56
dev_2,19.32,490.06,316.39,244.58,228.5
dev_2,19.36,491.06,316.44,242.42,226.96
dev_2,19.4,488.64,316.19,243.55,228.23
dev_2,19.44,489.25,317.04,244.84,228.5
dev_2,19.48,489.73,315.4,243.35,229.19
dev_2,19.52,490.5,315.56,242.1,229.36
dev_2,19.56,488.6,315.01,243.4,228.71
dev_2,19.6,488.44,314.75,244.24,228.7
dev_2,19.64,487.49,314.74,245.67,229.44
dev_2,19.68,489.07,314.58,243.81,229.66
dev_2,19.72,489.55,314.42,242.88,229.66
dev_2,19.76,489.2,315.15,242.98,229.52
dev_2,19.8,489.2,314.91,243.4,228.76
dev_2,19.84,489.57,314.24,243.49,230.56
dev_2,19.88,487.64,314.38,245.01,230.83
dev_2,19.92,489.21,315.36,244.07,230.04
dev_2,19.96,487.73,315.19,246.2,228.54
dev_2,20,487.3,314.87,243.07,230.94
dev_2,20.04,487.67,315.56,243.63,229.75
dev_2,20.08,487.46,314.47,244.05,230.24
dev_2,20.12,488.31,314.99,244.85,230.66
dev_2,20.16,486.93,313.56,244.25,230.78
dev_2,20.2,487.3,314.71,243.24,230.07
dev_2,20.24,488.38,313.19,242.62,230.14
dev_2,20.28,488.45,313.19,243.15,231.03
dev_2,20.32,489.21,314.42,242.12,230.62
dev_2,20.36,488.7,313.07,243.22,230
dev_2,20.4,488.6,314.01,242.54,230.34
dev_2,20.44,488.21,312.8,242.78,230.64
dev_2,20.48,489.94,313.43,240.74,228.31
dev_2,20.52,489.74,314.58,239.72,229.42
dev_2,20.56,489.4,313.84,242.14,229.53
dev_2,20.6,489.39,313.58,242.32,229.43
dev_2,20.64,489.83,313.53,242.93,231.69
dev_2,20.68,489.1,314.1,243.04,229.09
dev_2,20.72,490.24,313.16,241.56,229.65
dev_2,20.76,488.83,314.17,243.31,229.45
dev_2,20.8,489.43,312.6,242.61,231.67
dev_2,20.84,489.61,314,242.53,230.06
dev_2,20.88,488.5,313.6,243.2,231.45
dev_2,20.92,488.63,313.46,243.49,230.52
dev_2,20.96,488.17,313.54,244.92,229.32
dev_2,21,489.08,313.89,243.66,230.01
dev_2,21.04,487.62,314.19,246.04,230.31
dev_2,21.08,487.7,313.47,245.26,229.27
dev_2,21.12,488.14,312.87,244.92,228.68
dev_2,21.16,488.04,312.62,245.45,231.96
dev_2,21.2,488.77,312.83,243.53,229.43
dev_2,21.24,490.07,312.14,242.58,231.84
dev_2,21.28,489.09,312.75,244.52,232.47
dev_2,21.32,488.46,313.2,244.22,230.86
dev_2,21.36,489.75,313.53,244.42,232.13
dev_2,21.4,487.7,314.68,244.89,230.39
dev_2,21.44,487.99,313.87,244.14,229.92
dev_2,21.48,489.2,313.86,243.15,231.39
dev_2,21.52,488.6,314.04,244.01,229.69
dev_2,21.56,489.53,314.13,243.76,228.35
dev_2,21.6,488.68,314.11,244.15,227.88
dev_2,21.64,488.41,313.59,245.69,228.21
dev_2,21.68,489.22,314.68,244.64,227.71
dev_2,21.72,489.47,313.23,243.39,226.26
dev_2,21.76,489.77,314.07,243.03,226.13
dev_2,21.8,488.92,313.33,243.03,226.36
dev_2,21.84,490.71,313,242.49,226.85
dev_2,21.88,490.81,313.12,243.33,227.83
dev_2,21.92,489.54,312.43,242.37,227.38
dev_2,21.96,489.07,313.61,244.55,228.94
dev_2,22,489.46,313,242.68,228.61
dev_2,22.04,489.34,315.55,243.9,227.64
dev_2,22.08,489.14,314.34,242.95,228.49
dev_2,22.12,489.69,314.75,244.47,228.7
dev_2,22.16,490.46,314.6,243.18,228.5
