@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,3.88,444.08,178.21,203.29,187.66
test_3,3.92,445.77,179.13,200.86,189.05
test_3,3.96,449.7,181.34,196.03,190.43
test_3,4,448.655,182.0949,198.035,190.5385
test_3,4.04,447.61,182.69,200.04,190.62
test_3,4.08,450.6,183.58,197.71,190.86
test_3,4.12,448.49,183.7,198.81,191.5
test_3,4.16,448.68,184.98,199.02,192.86
test_3,4.2,449.37,186,198.87,192.71
test_3,4.24,450.51,186.09,198.46,192.03
test_3,4.28,448.07,187.38,199.82,193.96
test_3,4.32,445.74,187.51,199.95,192.31
test_3,4.36,447.2,187.31,198.99,193.96
test_3,4.4,450.86,188.74,192.93,193.82
test_3,4.44,450.96,188.99,194.38,194.31
test_3,4.48,451.58,189.5,194.61,193.19
test_3,4.52,453.61,189.85,189.95,193.56
test_3,4.56,454.14,189.75,187.33,193.25
test_3,4.6,453.93,189.18,190.23,194.49
test_3,4.64,453.48,189.73,191.56,194.38
test_3,4.68,453.23,191.81,190.96,193.53
test_3,4.72,454.09,191.78,190.74,194.79
test_3,4.76,453.56,191.68,190.81,194.66
test_3,4.8,452.84,192.39,190.84,195.59
test_3,4.84,452.09,192.14,193.37,197.59
test_3,4.88,452.56,192.85,192.54,197.25
test_3,4.92,451.39,193,192.81,197.46
test_3,4.96,451.81,192.8196,193.4748,197.365
test_3,5,452.23,192.51,194.54,197.27
test_3,5.04,451.48,192.24,196.24,197.7
test_3,5.08,453.49,192.75,191.9,196.07
test_3,5.12,453.37,193.31,195.51,196.72
test_3,5.16,453.91,194.33,191.9,195.91
test_3,5.2,451.25,192.84,195.51,196.98
test_3,5.24,452.18,193.67,191.73,196.6
test_3,5.28,453.98,194.13,190.66,195.01
test_3,5.32,454.22,195.33,188.5,195.17
test_3,5.36,453,193.98,191.52,194.93
test_3,5.4,452.75,194.71,189.66,194.75
test_3,5.44,454.04,195.76,188.16,193.93
test_3,5.48,451.96,195.47,191.77,193.22
test_3,5.52,452.47,194.92,193.54,193.75
test_3,5.56,453.72,196.54,190.78,191.71
test_3,5.6,454.2,196.81,187.94,191.44
test_3,5.64,452.19,197.46,191,191.5
test_3,5.68,452.41,196.36,191.56,192.76
test_3,5.72,452.4,196.69,191.54,192.53
test_3,5.76,452.03,197.2,194.38,193.46
test_3,5.8,451.21,196.04,193.6,193.16
test_3,5.84,451.62,196.78,190.48,193.2
test_3,5.88,447.24,200.52,198.67,193.29
test_3,5.92,441.86,206.97,201.07,195.79
test_3,5.96,439.22,217.5,192.92,194.51
test_3,6,433.7651,226.4306,195.6335,193.4136
test_3,6.04,426.16,236.77,200.53,191.66
test_3,6.08,416.69,254.57,205.48,183.08
test_3,6.12,416.15,261.88,196.33,178.84
test_3,6.16,413.39,263.7,195.71,179.96
test_3,6.2,416.99,268.62,192.85,177.94
test_3,6.24,414.05,271.93,192.53,176.67
test_3,6.28,411.14,274.19,192.5,177.31
test_3,6.32,414.56,277.44,187.36,176.86
test_3,6.36,412.03,283.13,187.65,174.89
test_3,6.4,408.03,284.81,190.21,174.56
test_3,6.44,407.52,284.79,188.1,175.24
test_3,6.48,409.17,285.04,187.02,177.69
test_3,6.52,409.64,285.28,184.69,177.65
test_3,6.56,406.81,286.4,187.69,177.54
test_3,6.6,408.42,287.96,188.23,176.88
test_3,6.64,403.93,286.32,191.93,178.38
test_3,6.68,399.81,286.07,195.98,179.64
test_3,6.72,397.77,282.57,195.16,184.44
test_3,6.76,393.13,275.56,191.53,188
test_3,6.8,381.12,267.76,188.1,187.96
test_3,6.84,361.86,261.22,199.76,194.1
test_3,6.88,347.56,253.38,201.23,195.7
test_3,6.92,332.09,246.26,167.98,198.15
test_3,6.96,329.3,232.87,148.19,199.43
test_3,7,323.14,222.54,124.92,199.73
test_3,7.04,315.88,222.31,123.42,200.79
test_3,7.08,317.4,205.42,90.57,216.29
test_3,7.12,301.73,206.8,102.09,227.58
test_3,7.16,291.61,205.41,98.331,237.07
test_3,7.2,290.65,198.15,90.222,249.33
test_3,7.24,288.69,194.83,88.319,253.55
test_3,7.28,284.59,194.64,83.438,257.16
test_3,7.32,281.36,200.54,73.961,255.69
test_3,7.36,282.17,192.73,76.178,254.05
test_3,7.4,0,0,0,0
test_3,7.44,0,0,0,0
test_3,7.48,0,0,0,0
test_3,7.52,0,0,0,0
test_3,7.56,0,0,0,0
test_3,7.6,0,0,0,0
test_3,7.64,0,0,0,0
test_3,7.68,0,0,0,0
test_3,7.72,0,0,0,0
test_3,7.76,0,0,0,0
test_3,7.8,0,0,0,0
test_3,7.84,349.93,166.51,128.56,160.79
test_3,7.88,359.94,161.01,138.32,157.57
test_3,7.92,0,0,0,0
test_3,7.96,403.19,146.06,174.95,192.45
test_3,8,410.35,147.68,184.11,196.46
test_3,8.04,416.61,146.21,196.99,194.98
test_3,8.08,422.76,146.75,204.53,192.16
test_3,8.12,428.16,148.94,202.51,189.15
test_3,8.16,431.39,153.19,200.61,185.48
test_3,8.2,433.23,155.17,197.99,184.43
test_3,8.24,433.1652,155.1611,197.2629,187.0302
test_3,8.28,432.96,155.13,196.99,190.35
test_3,8.32,430.89,153.68,197.87,191.37
test_3,8.36,427.44,149.29,200.2,190.9
test_3,8.4,425.78,147.79,202.67,192.18
test_3,8.44,425.84,146.58,207.12,188.63
test_3,8.48,427.36,145.56,205.67,187.82
test_3,8.52,425.88,146.34,208.25,188.87
test_3,8.56,424.83,147.17,210.46,192.54
test_3,8.6,426.69,147.87,210.22,195.34
test_3,8.64,426.06,149.7,213.06,196.68
test_3,8.68,425.37,154.34,208.61,199.43
test_3,8.72,425.49,157.6,209.52,202.42
test_3,8.76,429.06,168.13,204.68,203.84
test_3,8.8,430.74,174.73,202.9,202.98
test_3,8.84,432.48,185.09,199.28,198.78
test_3,8.88,426.3,204.94,205.74,200.63
test_3,8.92,421.501,206.249,207.0571,207.8104
test_3,8.96,418.98,207.35,207.52,217.89
test_3,9,418.88,212.57,198.53,226.54
test_3,9.04,403.31,223.56,202.46,222.73
test_3,9.08,414.7,234.25,195.84,215.2
test_3,9.12,421.6,242.42,192.02,207.39
test_3,9.16,416.87,251.28,196.38,200.11
test_3,9.2,418.57,258.97,196.16,194.9
test_3,9.24,418.39,266.06,196.94,190.13
test_3,9.28,422.64,274.55,190.27,186.58
test_3,9.32,412.92,285.17,210.54,177.63
test_3,9.36,421.84,287.88,205.91,178.44
test_3,9.4,421.8,290.54,202.63,177.78
test_3,9.44,422.08,291.78,207.61,177.02
test_3,9.48,424.66,293.31,205.64,177.5
test_3,9.52,423.07,294.64,206.57,179.12
test_3,9.56,421.64,294.82,203.26,182.13
test_3,9.6,423.38,296.28,205.64,182.91
test_3,9.64,424.23,295.44,204.9,183.7
test_3,9.68,422.87,296.08,207.14,183.65
test_3,9.72,422.83,298.83,209.3,183.98
test_3,9.76,428.62,301.13,203.02,183.11
test_3,9.8,430.45,300.19,200.1,184.23
test_3,9.84,429.95,301.1,202.52,183.61
test_3,9.88,431.02,302.13,201.79,185.99
test_3,9.92,431.93,301.34,201.32,186.77
test_3,9.96,433.5,300.59,196.46,186.76
test_3,10,435.2,301.87,195.82,186.79
test_3,10.04,434.77,302.2,197.08,186.83
test_3,10.08,435.02,301.39,196.08,187.36
test_3,10.12,434.74,304.99,196.5,183.9
test_3,10.16,435.19,305.08,194.6,186.9
test_3,10.2,432.71,305.58,195.25,185.12
test_3,10.24,434.81,306.73,190.94,186.54
test_3,10.28,432.17,305.87,195.15,186.13
test_3,10.32,432.82,306.23,199.93,185.8
test_3,10.36,429.16,306.21,200.64,192.31
test_3,10.4,427.84,305.68,204.49,188.76
test_3,10.44,428.81,308.56,200.44,189.38
test_3,10.48,429.9,305.82,194.83,189.39
test_3,10.52,428.85,305.4,196.81,186.76
test_3,10.56,427.5,304.92,200.42,185.42
test_3,10.6,421.1,303.79,207.98,184.25
test_3,10.64,421.05,301.95,211.75,184.8
test_3,10.68,422.3,302.41,212.21,184.32
test_3,10.72,418.94,301.37,217.03,187.7
test_3,10.76,422.02,301.85,214.97,186.08
test_3,10.8,421.87,303.45,213.57,183.15
test_3,10.84,421.68,303.69,213.28,181.96
test_3,10.88,423.91,303.17,205.57,181.59
test_3,10.92,423.84,301.16,200.84,183.18
test_3,10.96,420.85,301.28,204.79,182.37
test_3,11,421.73,300.02,209.56,180.66
test_3,11.04,426.01,298.58,201.71,181.3
test_3,11.08,427.17,298.49,202.12,178.18
test_3,11.12,428.62,297.71,198.84,179.84
test_3,11.16,430.59,298.25,199.51,176.93
test_3,11.2,427.85,296.81,201.78,173.72
test_3,11.24,431.41,294.48,197.36,174.01
test_3,11.28,431.8,294.45,196.44,172.84
test_3,11.32,432.95,293.57,195.15,171.62
test_3,11.36,430.41,291.91,197.86,169.71
test_3,11.4,431.9,292.44,193.98,169.16
test_3,11.44,432.17,292.67,191.8,168.25
test_3,11.48,431.93,291.96,193.31,168.43
test_3,11.52,432.59,291.6,193.47,167.98
test_3,11.56,431.46,290.08,192.19,169.98
test_3,11.6,429.39,291.5,194.94,170.05
test_3,11.64,427.62,291.99,200.01,169.86
test_3,11.68,428.14,292.1,196.11,168.62
test_3,11.72,427.06,292.32,196.01,167.24
test_3,11.76,425.61,292.38,195.71,169.09
test_3,11.8,424.08,292.02,195.72,170.91
test_3,11.84,424.06,292.33,200.35,172.68
test_3,11.88,422.86,291.15,201.71,173.16
test_3,11.92,418.83,289.36,206.47,176.54
test_3,11.96,417.79,290.08,208.16,176.11
test_3,12,419.4714,289.375,204.2591,177.6952
test_3,12.04,423.07,288.67,198.47,180.85
test_3,12.08,429.08,289.79,195.26,185.09
test_3,12.12,428.79,287.71,195.9,183.65
test_3,12.16,428.18,290.42,197.85,180.13
test_3,12.2,425.91,286.97,200.15,187.28
test_3,12.24,428.59,287.76,194.48,186.43
test_3,12.28,424.98,285.18,198.23,181.75
test_3,12.32,424.2,281.89,201.7,182.83
test_3,12.36,428.39,262.96,184.47,188.39
test_3,12.4,426.09,243.16,189.75,193.84
test_3,12.44,425.06,212.37,193.64,190.79
test_3,12.48,422.6,199.79,202.04,196.11
test_3,12.52,422.45,192.66,202.87,196.41
test_3,12.56,424.02,187.84,205.17,192.69
test_3,12.6,425.01,184.15,202.98,192.5
test_3,12.64,427.7,178.26,198.91,190.42
test_3,12.68,430.65,177.14,196.18,188.09
test_3,12.72,432.94,175.81,196.62,189.98
test_3,12.76,435.7,176.43,194.92,190.8
test_3,12.8,437.6,177.79,195.23,190.79
test_3,12.84,439.39,178.61,194.24,189.8
test_3,12.88,439.99,179.19,194.83,185.01
test_3,12.92,441.13,177.89,197.6,186.03
test_3,12.96,439.95,177.74,197.88,185.91
test_3,13,441.93,177.31,195.47,185.08
test_3,13.04,440.55,176.39,198.65,187.82
test_3,13.08,442.26,177.92,196.84,186.42
test_3,13.12,442.15,178.54,198.65,185.24
test_3,13.16,442.49,178.61,197.02,184.8
test_3,13.2,443.32,178.51,196.22,184.6
test_3,13.24,444.21,179.79,195.57,185.66
test_3,13.28,444.82,180.68,194.73,185.28
test_3,13.32,445.79,180.75,192.93,185.81
test_3,13.36,444.19,181.08,195.83,187.06
test_3,13.4,444.49,182.56,195.43,188.35
test_3,13.44,442.14,182.45,197.34,187.47
test_3,13.48,443.78,184.5,198.44,186.64
test_3,13.52,440.27,183.62,199.58,188.21
test_3,13.56,438.65,186.7,202.18,192.68
test_3,13.6,440.86,185.19,203.13,201.9
test_3,13.64,439.45,186.05,204.01,204.15
test_3,13.68,441.63,188.15,202.34,200.56
test_3,13.72,440,189.92,201.13,194.1
test_3,13.76,440.27,189.01,201.35,193.06
test_3,13.8,439.4,190.21,197.59,190.56
test_3,13.84,439.92,189.38,196.68,188.72
test_3,13.88,437.81,187.94,199.88,190.11
test_3,13.92,439.42,188.02,197.28,190.63
test_3,13.96,438.87,189.99,197.83,189.72
test_3,14,438.56,190.24,197.57,190.16
test_3,14.04,437.51,188.82,199.78,193.92
test_3,14.08,437.13,187.86,200.41,188.75
test_3,14.12,433.23,186.49,207.51,188.88
test_3,14.16,432.83,185.55,210.6,189.57
test_3,14.2,437.12,188.43,202.24,193.17
test_3,14.24,436.46,189.03,202.82,190.66
test_3,14.28,440.37,190.6,195.41,189.28
test_3,14.32,442.99,191.37,194.72,189.42
test_3,14.36,439.88,190.26,197.41,190.76
test_3,14.4,440.61,190.77,197.91,189.21
test_3,14.44,440.19,191.43,200.53,191.1
test_3,14.48,439.95,191.91,198.73,199.05
test_3,14.52,441.4,189.27,200.93,199.75
test_3,14.56,441.64,188.44,200.6,197.07
test_3,14.6,439.06,189.03,200.11,191.56
test_3,14.64,441.17,189.28,200.08,193.29
test_3,14.68,438.89,188.94,200.87,196.05
test_3,14.72,439.89,188.69,202.72,198.13
test_3,14.76,440.49,188.32,201.98,197.14
test_3,14.8,438.99,187.76,200.74,194.62
test_3,14.84,439.05,187.6,203.5,195.75
test_3,14.88,440.75,189.55,199.04,195.65
test_3,14.92,438.83,189.98,201.37,195.1
test_3,14.96,439.34,191.18,200.06,199.51
test_3,15,439.05,190.73,201.87,199.6
test_3,15.04,440.6,191.52,198.83,192.19
test_3,15.08,440.71,191.7,199.74,191.96
test_3,15.12,441.49,192.81,199.18,190.83
test_3,15.16,444.76,193.16,194.85,192.34
test_3,15.2,440.69,192.13,197.89,193.01
test_3,15.24,438.72,190.82,207.1,194.69
test_3,15.28,441.78,191.39,201.69,193.97
test_3,15.32,438.75,191.84,204.88,195.81
test_3,15.36,440.66,193.12,203.01,199.19
test_3,15.4,440.39,193.26,204.4,201.76
test_3,15.44,438.12,192.92,207.28,200.74
test_3,15.48,438.93,192.75,205.81,202.45
test_3,15.52,438.65,191.89,208.61,202.35
test_3,15.56,438.32,191.62,208.99,202.48
test_3,15.6,439.09,190.88,205.67,202.3
test_3,15.64,440.25,192.64,206.3,201.48
test_3,15.68,441.42,192.86,203.95,201.05
test_3,15.72,442.25,192.67,202.84,199.32
test_3,15.76,443.55,192.17,202.69,200.75
test_3,15.8,445.48,194.45,196.69,200.21
test_3,15.84,444.58,194.56,196.69,198.35
test_3,15.88,444.23,194.08,195.82,197.67
test_3,15.92,443.62,194.48,196.88,197.34
test_3,15.96,445.65,195.68,193.85,196.7
test_3,16,445.87,194,192.76,197.93
test_3,16.04,444.88,194.38,194.84,197.99
test_3,16.08,444.95,195.42,192.54,196.88
test_3,16.12,445.29,195.3,190.99,194.54
test_3,16.16,447.81,195.26,189.34,195.64
test_3,16.2,446.11,195.08,193.01,194.93
test_3,16.24,449.27,195.59,189.41,195.82
test_3,16.28,447.22,195.74,189.93,194.55
test_3,16.32,448.31,194.43,192.35,192.96
test_3,16.36,447.2,195.33,191.98,194.25
test_3,16.4,448.13,195.03,193.31,194.49
test_3,16.44,445.53,194.77,195.39,194.95
test_3,16.48,447.14,195.33,192.76,193.77
test_3,16.52,445.71,194.87,195.37,196.97
test_3,16.56,447.46,195.78,192.03,196.17
test_3,16.6,448.43,195.67,190.5,193.18
test_3,16.64,448.78,196.64,187.96,192.31
test_3,16.68,446.78,195,191.73,193.52
test_3,16.72,446.81,194.93,189.99,194.47
test_3,16.76,446.2,194.63,191.47,194.14
test_3,16.8,444.7,194.9,193.76,193.29
test_3,16.84,447.45,194.92,190.88,193.6
test_3,16.88,445.14,193.54,195.78,194.84
test_3,16.92,445.44,193.46,196.01,195.34
test_3,16.96,446.77,193.88,193.6,195.84
test_3,17,445.29,194.98,192.43,196.5
test_3,17.04,445.44,194.1,193.5,197.4
test_3,17.08,445.73,194.43,192.69,196.24
test_3,17.12,446.47,194.63,189.68,194.1
test_3,17.16,445.54,192.76,194.2,196.58
test_3,17.2,445.06,192.69,195.03,195.45
test_3,17.24,445.79,192.88,192.57,196.26
test_3,17.28,445.32,193.13,194.66,195.48
test_3,17.32,447.74,194.19,190.38,193.71
test_3,17.36,446.23,194.63,191.31,193.29
test_3,17.4,446.62,195.53,190.67,193.53
test_3,17.44,447.47,192.81,193.93,194.91
test_3,17.48,447.45,195.23,190.05,193.86
test_3,17.52,445.8,192.94,197.14,194.74
test_3,17.56,446.69,193.75,196.99,193.74
test_3,17.6,446.21,193.8,196.18,194.09
test_3,17.64,448.18,198.9,191.64,193.9
test_3,17.68,442.02,205.59,199.06,195.28
test_3,17.72,437.92,219.2,193.71,193.64
test_3,17.76,436.57,229.54,192.84,191.51
test_3,17.8,429.79,245.4,192.2,187.26
test_3,17.84,432.11,252.14,191.25,183.95
test_3,17.88,430.08,257.88,190.09,182.48
test_3,17.92,426.88,262.5,192.43,180.77
test_3,17.96,427.78,265.1,188.79,180.54
test_3,18,426.2015,267.0992,190.195,181.5952
test_3,18.04,424.18,268.77,191.6,183.61
test_3,18.08,423.55,270.13,188.61,186.01
test_3,18.12,414.34,269.69,197.8,198.26
test_3,18.16,412.96,271.29,200.51,200.17
test_3,18.2,404.36,272.26,205,202.79
test_3,18.24,397.52,271.4,210.45,200.66
test_3,18.28,397.39,270.28,211.13,202.22
test_3,18.32,394.49,270.98,207.79,199.85
test_3,18.36,390.74,270.25,206.2,196.01
test_3,18.4,387.63,272.09,210.04,196.02
test_3,18.44,386.54,274.37,206.99,188.39
test_3,18.48,387.57,274.39,204.19,188.53
test_3,18.52,385.43,276.54,207.88,185.29
test_3,18.56,387.38,277.41,202.72,184.11
test_3,18.6,386.11,279.09,206.23,184.92
test_3,18.64,388.55,281.66,200.88,183.14
test_3,18.68,387.79,284.81,201.81,182.76
test_3,18.72,391.67,289.37,195.9,180.42
test_3,18.76,390.41,290.46,197.87,180.54
test_3,18.8,392.21,291.45,197.46,181.1
test_3,18.84,392.33,292.38,202.42,180.94
test_3,18.88,393.45,292.43,203.94,181.6
test_3,18.92,396.67,294.91,200.36,180.37
test_3,18.96,396.02,296.74,201.43,177.71
test_3,19,396.1218,297.2283,203.7882,177.7446
test_3,19.04,396.4,297.41,205.47,177.86
test_3,19.08,397.52,297.15,202.25,179.93
test_3,19.12,396.64,296.75,203.98,178.99
test_3,19.16,393.06,295.69,214.71,180.29
test_3,19.2,398.94,297.54,206.03,180.67
test_3,19.24,395.99,296.85,211.68,182.53
test_3,19.28,398.07,297.09,210.78,181.96
test_3,19.32,397.42,299.48,209.78,182.07
test_3,19.36,398.34,300.26,206.84,181.27
test_3,19.4,395.68,300,210.52,181.49
test_3,19.44,395.7784,299.4279,211.9399,182.0736
test_3,19.48,396.05,299.02,212.52,182.51
test_3,19.52,397.2,300.47,209.65,182.47
test_3,19.56,396.87,300.15,211.17,180.36
test_3,19.6,401.43,302.89,206.78,178.85
test_3,19.64,401.11,303.17,205.56,180.68
test_3,19.68,398.8,303.46,211.2,181.14
test_3,19.72,398.02,302.32,212.13,181.7
test_3,19.76,398.36,302.7,210.84,179.56
test_3,19.8,397.17,303.47,211.23,178.77
test_3,19.84,396.61,304.28,211.92,179.87
test_3,19.88,400.67,305.4,205.86,177.81
test_3,19.92,404,306.03,201.63,175.66
test_3,19.96,401.52,304.96,204.66,179.73
test_3,20,402.45,304.45,203.24,179.18
test_3,20.04,400.08,304.4,208.31,178.87
test_3,20.08,401.66,303.71,205.79,179.41
test_3,20.12,399.53,303.61,205.24,179.17
test_3,20.16,401.81,304.8,203.04,177.46
test_3,20.2,401.42,303.51,203.64,179.27
test_3,20.24,401.04,306.42,205.17,177.81
test_3,20.28,400.4,305.96,202.43,177.82
test_3,20.32,399.71,304.86,205.9,179.27
test_3,20.36,398.69,303.74,211.3,181.33
test_3,20.4,397.75,303.51,213.66,185.53
test_3,20.44,392.09,300.68,214.44,187.81
test_3,20.48,395.49,292.64,208.64,192.13
test_3,20.52,400.78,281.54,206.29,192.75
test_3,20.56,403.94,274.84,208.73,194.75
test_3,20.6,411.46,271.6,204.8,192.85
test_3,20.64,404.21,280.89,222.55,186.21
test_3,20.68,401.28,286.59,229.06,184.15
test_3,20.72,403.44,293.52,230.24,182.25
test_3,20.76,406.12,300.42,229.27,181.4
test_3,20.8,405.45,304.36,230.97,181.98
test_3,20.84,408.81,306.15,227.05,182.32
test_3,20.88,413.62,308.22,228.24,179.95
test_3,20.92,417.55,309.48,219.08,178.73
test_3,20.96,418.98,310.77,219.05,178.51
test_3,21,421.02,314.32,213.17,178.56
test_3,21.04,422.05,317,211.7,177.62
test_3,21.08,416.02,321.5,217.57,175.48
test_3,21.12,414.7354,323.1931,217.1558,175.6523
test_3,21.16,414.28,323.88,215.98,176.11
test_3,21.2,416.01,321.55,210.28,177.74
test_3,21.24,410.83,324.42,212.78,176.33
test_3,21.28,405.59,326.31,213.71,173.71
test_3,21.32,398.24,328.68,219.34,173.42
test_3,21.36,398,328.11,212.1,174.95
test_3,21.4,395.88,327.95,212.37,175.12
test_3,21.44,390.73,328.19,211.88,175.58
test_3,21.48,389.12,329,208.01,175.76
test_3,21.52,389.07,328.52,206.7624,176.3922
test_3,21.56,389.02,328.04,206.04,177.57
test_3,21.6,387.47,328.93,205.55,179.9
test_3,21.64,388.59,328.45,203.09,184.94
test_3,21.68,386.94,328.37,205.75,189.22
test_3,21.72,388.72,327.64,203.23,192.02
test_3,21.76,389.17,327.49,203.37,197.73
test_3,21.8,390.2,323.27,203.12,201.33
test_3,21.84,391.44,324.07,205.91,202.33
test_3,21.88,388.2,325.87,208.02,198.22
test_3,21.92,389.87,324.25,210.29,199.91
test_3,21.96,388.2,322.89,210.19,193.85
test_3,22,388.64,323.55,209.24,184.24
test_3,22.04,389.46,323.13,209.7,180.78
test_3,22.08,390.13,323.16,210.78,178.33
test_3,22.12,393.53,324.58,207.09,175.62
test_3,22.16,394.33,326.77,209.57,173.43
test_3,22.2,398.16,327.5,205.91,174.52
test_3,22.24,399.41,326.16,201.66,175.28
test_3,22.28,400.27,325.21,201.78,175.03
test_3,22.32,400.9,325.77,200.98,172.64
test_3,22.36,397.49,328.87,211.68,171.22
test_3,22.4,400.07,328.75,211.51,171.32
test_3,22.44,404.28,328.05,208.06,172.45
test_3,22.48,404.55,328.12,205.61,172.69
test_3,22.52,405.4,326.03,210.09,175.22
test_3,22.56,408.5,326.7,206.91,174.65
test_3,22.6,406.49,325.91,213.31,172.88
test_3,22.64,407.15,325,213.12,173.41
test_3,22.68,408.15,325.96,212.07,173.34
test_3,22.72,409.28,324.45,208.6,173.07
test_3,22.76,408.5,324.82,210.49,171.41
test_3,22.8,408.53,324.95,212.58,172.84
test_3,22.84,407.26,325.75,213.98,170.01
test_3,22.88,409.45,326.1,215.68,169.97
test_3,22.92,411.86,327,209.54,171.03
test_3,22.96,410.24,325.84,212.52,171.26
test_3,23,409.99,326.51,210.83,169.8
test_3,23.04,410.8,324.18,216.51,172.09
test_3,23.08,410.74,326.31,215.05,170.47
test_3,23.12,411.39,327.36,213.29,168.88
test_3,23.16,409.36,326.52,215.62,168.81
test_3,23.2,410.05,326.84,215.05,169.24
