@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,9.08,753.68,310.75,224.9,216.35
dev_7,9.12,753.51,315.66,224.84,218.23
dev_7,9.16,753.58,320.44,224.8,217.88
dev_7,9.2,753.72,324.4,224.6,219.37
dev_7,9.24,752.44,332.3,227.78,222.46
dev_7,9.28,751.59,335.88,228.47,223.16
dev_7,9.32,752.15,339.94,228.35,222.07
dev_7,9.36,751.74,342.65,227.72,223.13
dev_7,9.4,750.5,345.63,229.52,225.27
dev_7,9.44,750.81,349.12,229.74,227.01
dev_7,9.48,750.84,354.91,230.08,227.31
dev_7,9.52,749.42,359.1,230.67,224.55
dev_7,9.56,749.27,361.58,230.69,225.56
dev_7,9.6,748.29,364.68,230.13,221.42
dev_7,9.64,747.09,365.31,231.9,224.7
dev_7,9.68,747.64,367.3,232,222.47
dev_7,9.72,747.99,370.11,228.68,220.59
dev_7,9.76,748.11,370.67,229.71,218.97
dev_7,9.8,747.14,370.6,229.48,219.95
dev_7,9.84,749.25,370.98,230.09,219.69
dev_7,9.88,748.45,372.25,228.66,216.75
dev_7,9.92,747.89,371.39,229.98,218
dev_7,9.96,747.54,370.92,229.63,217.81
dev_7,10,746.61,370.27,230.43,218.29
dev_7,10.04,745.59,371.85,231.71,215.81
dev_7,10.08,747.62,372.18,229.34,214.84
dev_7,10.12,745.73,370.41,230.98,214.71
dev_7,10.16,745.63,371.24,230.59,213.77
dev_7,10.2,746.57,369.62,229.32,214.76
dev_7,10.24,747.45,370.19,228.42,213.82
dev_7,10.28,746.32,369.86,230.45,211.81
dev_7,10.32,746.09,369.71,229.46,212.17
dev_7,10.36,745.59,369.2,230.6,211.09
dev_7,10.4,745.9,369.71,231.1,211.59
dev_7,10.44,745.84,368.63,231.18,212.94
dev_7,10.48,745.98,369.23,231.28,212.54
dev_7,10.52,745.87,369.27,230.67,210.61
dev_7,10.56,745.96,368.92,232.06,209.86
dev_7,10.6,745.31,367.6,231.35,211.87
dev_7,10.64,746.12,368.79,231.58,209.73
dev_7,10.68,746.41,367.65,231.28,209.62
dev_7,10.72,746.63,368.04,230.94,208.67
dev_7,10.76,746.24,368.24,231.58,209.86
dev_7,10.8,746.33,368.08,232.09,210.02
dev_7,10.84,746.39,367.85,230.17,210.62
dev_7,10.88,746.76,368.44,231.54,211.03
dev_7,10.92,746.74,368.1,230.13,212.05
dev_7,10.96,747.75,365.61,230.64,215.28
dev_7,11,747.97,361.43,230.82,214.51
dev_7,11.04,747.82,355.58,232.41,216.87
dev_7,11.08,747.5,350.35,234.24,216.47
dev_7,11.12,751.21,344.45,232.27,220.11
dev_7,11.16,758.27,337.49,230.76,221.97
dev_7,11.2,761.12,336.95,229.68,217.49
dev_7,11.24,767.22,336.63,227.73,209.87
dev_7,11.28,776.55,336.32,222.31,206.47
dev_7,11.32,800.16,335.74,210.46,203.28
dev_7,11.36,808.73,337.46,202.81,202.47
dev_7,11.4,804.32,338.17,206.57,202.21
dev_7,11.44,790.44,340.8,214.13,201.84
dev_7,11.48,770.7,344.4,223.1,200.04
dev_7,11.52,751.32,346.92,228.1,200.82
dev_7,11.56,730.14,347.46,230.94,201.01
dev_7,11.6,730.93,343.38,230.01,204.42
dev_7,11.64,736.74,343.26,229.74,202.52
dev_7,11.68,742.14,340.46,228.58,205.57
dev_7,11.72,746.07,340.28,228.24,204.28
dev_7,11.76,748.12,339.56,227.09,206.03
dev_7,11.8,746.67,338.56,228.14,205.74
dev_7,11.84,745.41,337.23,228.14,205.31
dev_7,11.88,743.8,332.52,227.77,209.32
dev_7,11.92,742.17,328.01,225.69,212.29
dev_7,11.96,729.02,321.58,218.49,220.01
dev_7,12,717.15,318.05,219.04,228.13
dev_7,12.04,710.01,306.48,221.05,236.79
dev_7,12.08,707.0658,295.6482,221.4645,240.9006
dev_7,12.12,705.84,287.31,221.92,242.97
dev_7,12.16,706.61,283.1,225.59,243.42
dev_7,12.2,708.19,284.21,227.85,246.01
dev_7,12.24,704.87,279.1,221.74,249.26
dev_7,12.28,695.89,273.36,222.84,248.21
dev_7,12.32,678.73,260.59,220.58,246.1
dev_7,12.36,672.32,259.28,221.47,245.53
dev_7,12.4,670.77,260.5,222.23,241.53
dev_7,12.44,673.61,262.04,219.8,240.99
dev_7,12.48,678.2,261.82,221,237.18
dev_7,12.52,681.59,258.3,223.43,236.17
dev_7,12.56,687.34,256.59,225.85,234.82
dev_7,12.6,696.33,259.86,227.27,234.54
dev_7,12.64,699.28,263.6,228.13,232.78
dev_7,12.68,701.13,269.6,225.67,231.5
dev_7,12.72,701.07,278.63,225.06,227.77
dev_7,12.76,709.02,299.33,221.56,223.6
dev_7,12.8,712.44,308.26,221.22,220.32
dev_7,12.84,715.88,314.94,222.3,218.36
dev_7,12.88,717.84,317.55,223.13,218.35
dev_7,12.92,720.07,323.48,226.35,215.08
dev_7,12.96,721.26,327.9,227.94,213.77
dev_7,13,727.84,337.57,231.71,213.92
dev_7,13.04,733.1,345.44,231.46,210.77
dev_7,13.08,734.91,353.66,234.23,210.49
dev_7,13.12,740.79,365.36,239.08,210.36
dev_7,13.16,744.61,372.9,237.65,208.09
dev_7,13.2,746.32,378.36,238.51,206.31
dev_7,13.24,748.29,382.5,241.95,206.48
dev_7,13.28,749.32,388.89,244.65,203.48
dev_7,13.32,753.39,392.56,244.18,204.06
dev_7,13.36,759.92,399.09,243.2,204.36
dev_7,13.4,763.99,401.76,246.95,205.86
dev_7,13.44,766.76,405.62,249.46,205.53
dev_7,13.48,771.12,407.47,250.8,207.67
dev_7,13.52,778.92,416.9,252.18,208.75
dev_7,13.56,780.73,422.22,254.95,207.93
dev_7,13.6,781.89,426.91,256.77,208.5
dev_7,13.64,785.2,429.13,256.55,210.35
dev_7,13.68,787.07,434.3,258.59,210.67
dev_7,13.72,790.52,439.67,262.56,210.65
dev_7,13.76,791.74,443.81,263.86,212.2
dev_7,13.8,799.26,452.58,263.55,212.36
dev_7,13.84,797.75,455.98,267.1,212.66
dev_7,13.88,800.4,459.89,266.35,212.29
dev_7,13.92,800.12,462.15,268.88,212.76
dev_7,13.96,803.06,464.29,267.63,213.33
dev_7,14,803.95,469.61,265.16,211.42
dev_7,14.04,804.27,470.98,266.15,212.28
dev_7,14.08,802.22,472.41,267.97,212.02
dev_7,14.12,803.23,475.19,266.56,211.32
dev_7,14.16,800.5,477.57,267.87,210.42
dev_7,14.2,800.62,477.64,263.03,212.63
dev_7,14.24,798.8,480.07,264.84,212.07
dev_7,14.28,797.04,480.6,265.45,211.43
dev_7,14.32,796.99,480.81,265.55,211.57
dev_7,14.36,795.45,479.69,266.32,211.88
dev_7,14.4,793.18,481.6,267.03,209.04
dev_7,14.44,792.08,481.39,266.96,210.55
dev_7,14.48,792.8,482.25,266.28,211.8
dev_7,14.52,792.56,483.16,263.95,210.29
dev_7,14.56,792.56,483.17,264.25,212.59
dev_7,14.6,790.67,483.03,267.31,212.16
dev_7,14.64,791.8,484.78,264.13,212.28
dev_7,14.68,788.26,484.75,267.02,211.23
dev_7,14.72,789.57,484.92,265.28,210.36
dev_7,14.76,788.51,485.47,264.58,210.63
dev_7,14.8,785.67,485.85,266.31,210.8
dev_7,14.84,789.01,484.29,262.25,225.19
dev_7,14.88,789.1,487.61,261.85,225.19
dev_7,14.92,788.63,484.17,263.36,223.46
dev_7,14.96,789.18,482.58,258,221.49
dev_7,15,786.53,483,261.94,221.24
dev_7,15.04,786.38,482.41,260.09,223.81
dev_7,15.08,782.38,484.34,259.35,215.49
dev_7,15.12,783.9,482.66,255.75,219.77
dev_7,15.16,782.28,483.37,260.72,219.72
dev_7,15.2,779.34,484.32,262.18,218.98
dev_7,15.24,776.39,486.99,262.72,220.93
dev_7,15.28,778.45,486.25,257.86,217.66
dev_7,15.32,777.31,485.18,260.13,216.32
dev_7,15.36,776.19,487.3,263.15,215.36
dev_7,15.4,778.14,487.33,259.76,210.75
dev_7,15.44,775.65,487.46,263.19,211.91
dev_7,15.48,775.03,487.61,262.01,211.48
dev_7,15.52,775.29,488.33,261.32,217.93
dev_7,15.56,774.85,491.01,262.08,214.78
dev_7,15.6,774.21,492.19,258.98,217.18
dev_7,15.64,776.82,494.54,254.98,214.91
dev_7,15.68,776.36,496.03,256.55,216.17
dev_7,15.72,777.81,497.49,252.48,217.65
dev_7,15.76,777.75,501.01,252.07,215.44
dev_7,15.8,775.01,501.61,259.68,214.44
dev_7,15.84,775.78,503.12,262.45,216.76
dev_7,15.88,768.8,503.59,271.23,224.04
dev_7,15.92,768.36,504.42,273.28,224.68
dev_7,15.96,767.54,503.1,272.95,226.06
dev_7,16,770.77,506.07,270.74,223.73
dev_7,16.04,771.37,506.76,272.23,220.9
dev_7,16.08,768.81,504.71,272.88,224.78
dev_7,16.12,768.72,505.94,274,222.57
dev_7,16.16,769.97,506.97,272.3,220.77
dev_7,16.2,769.87,505.78,273.44,221.27
dev_7,16.24,769.96,509.02,270.05,219.76
dev_7,16.28,763.89,513.05,270.79,218.06
dev_7,16.32,759.26,519.26,275.32,216.27
dev_7,16.36,753.24,528.08,275.51,210.02
dev_7,16.4,734.46,539.56,279.86,199.94
dev_7,16.44,727.6,543.32,279.09,196.38
dev_7,16.48,725.19,546.03,276.3,190.69
dev_7,16.52,721.62,547.18,277.61,186.25
dev_7,16.56,723.12,550.95,274.09,184.42
dev_7,16.6,722.71,552.6,277.13,183.93
dev_7,16.64,718.65,555.2,279.41,180.42
dev_7,16.68,718.67,556.11,275.09,180.44
dev_7,16.72,714.2,553.81,279.47,180.69
dev_7,16.76,713.19,554.25,281.33,181.15
dev_7,16.8,714.61,554.39,277.18,181.92
dev_7,16.84,713.8,554.45,276.21,180.91
dev_7,16.88,709.65,551.22,279.16,183.29
dev_7,16.92,710.75,552.49,274.65,181.34
dev_7,16.96,711.59,552.53,272.49,182.02
dev_7,17,710.59,550.82,272.34,183.14
dev_7,17.04,708.13,550.26,273.73,183.38
dev_7,17.08,707.3,551.13,272.87,182.65
dev_7,17.12,707.33,550.83,272.97,183.41
dev_7,17.16,703.14,549.48,275.3,183.66
dev_7,17.2,704.17,550.69,271.14,184.12
dev_7,17.24,699.74,551.26,272.86,182.84
dev_7,17.28,689.97,554.71,267.44,182.29
dev_7,17.32,683.37,555.13,261.75,186.06
dev_7,17.36,675.5,555.92,261.25,182.76
dev_7,17.4,668.65,554.98,255.82,183.28
dev_7,17.44,665.09,558.09,250.59,183.19
dev_7,17.48,657.95,557.3,253.95,184.76
dev_7,17.52,655.34,556.9,253.66,184.54
dev_7,17.56,648.95,558.59,263.88,180.65
dev_7,17.6,649.9,559.59,259.11,181.58
dev_7,17.64,649.2,557.56,259.61,181.13
dev_7,17.68,647.37,559.3,259.4,178.98
dev_7,17.72,648.62,560.25,256.84,177.03
dev_7,17.76,648.06,561.37,259.26,175.44
dev_7,17.8,646.61,562.3,260.07,176.71
dev_7,17.84,647.7,562.21,258.31,177.3
dev_7,17.88,647.55,561.71,259.54,176.3
dev_7,17.92,649.39,561.18,258.15,177.38
dev_7,17.96,648.73,562.75,255.6,176.24
dev_7,18,649.61,563.01,257.59,175.12
dev_7,18.04,650.6,563.01,259.05,173.94
dev_7,18.08,651.09,564.06,259.12,173.38
dev_7,18.12,650.98,565.16,258.49,172.24
dev_7,18.16,650.86,563.2,256.97,173.88
dev_7,18.2,649.22,562.66,260.54,172.85
dev_7,18.24,652.15,563.06,258.93,175.68
dev_7,18.28,652.88,563.01,259.9,173.33
dev_7,18.32,655.08,561.43,256.59,175.67
dev_7,18.36,654.23,563.27,258.97,172.23
dev_7,18.4,653.57,561.71,259.2,175.38
dev_7,18.44,653.7,561.73,260.96,174.4
dev_7,18.48,653.68,561.17,262.14,174.9
dev_7,18.52,654.24,560.62,258.53,176.94
dev_7,18.56,656.27,562.67,257.57,172.58
dev_7,18.6,657.99,559.53,255.41,178.67
dev_7,18.64,654.93,561.41,258.96,175.12
dev_7,18.68,653.24,561.01,263.02,174.92
dev_7,18.72,654.19,560.91,260.7,174.18
dev_7,18.76,651.79,559.23,263.05,176.1
dev_7,18.8,650.03,560.29,263.67,175.34
dev_7,18.84,653.03,560.84,261.27,175.29
dev_7,18.88,652.22,560.3,263.96,176.27
dev_7,18.92,653.38,561.68,261.5,172.98
dev_7,18.96,654.65,562.34,260.55,174.11
dev_7,19,654.15,561.44,262.39,174.79
dev_7,19.04,654.49,562.03,263.56,174.13
dev_7,19.08,656.31,562.61,260.11,174.09
dev_7,19.12,656.96,560.27,257.68,176.51
dev_7,19.16,655.97,561.65,262.82,175.05
dev_7,19.2,657.28,560.44,260.34,176.66
dev_7,19.24,655.44,560.2,265.37,175.48
dev_7,19.28,656.89,560.25,261.19,177.31
dev_7,19.32,657.46,561.08,261.7,176.1
dev_7,19.36,658.91,562.04,257.8,175.88
dev_7,19.4,661.84,555.36,257.31,182.26
dev_7,19.44,659.95,547.01,269.03,188.47
dev_7,19.48,662.26,535.36,265.84,205.14
dev_7,19.52,663.11,523,268.05,218.02
dev_7,19.56,668.59,512.67,263.95,231.88
dev_7,19.6,669.76,515.13,266.78,229.93
dev_7,19.64,671.15,519.63,266.78,221.45
dev_7,19.68,672.81,518.27,264.7,224.07
dev_7,19.72,677.65,511.36,258.84,234.29
dev_7,19.76,683.46,499.51,256.35,233.45
dev_7,19.8,689.66,480.57,255.56,238.84
dev_7,19.84,688.25,474.28,256.56,242.21
dev_7,19.88,690.42,471.67,255.94,234.73
dev_7,19.92,693.41,474.03,258.09,235.59
dev_7,19.96,697.98,471.27,260.29,225.96
dev_7,20,700.63,467.47,261.52,223.92
dev_7,20.04,706.03,461.61,258.23,222.23
dev_7,20.08,710.08,456.35,256.69,219.03
dev_7,20.12,710.67,453.61,259.76,215.42
dev_7,20.16,713.07,453.76,260.86,212.43
dev_7,20.2,723.82,463.01,256.04,208.69
dev_7,20.24,730.32,462.67,252.98,214.23
dev_7,20.28,738.68,461.1,248.43,212.66
dev_7,20.32,743.5,455.87,247.98,209.63
dev_7,20.36,760.59,441.2,238.95,215.69
dev_7,20.4,766.31,434.09,236.68,217.85
dev_7,20.44,768.57,431.57,240.83,220.83
dev_7,20.48,770.59,433.07,238.32,220.03
dev_7,20.52,775.37,433.61,236.81,218.06
dev_7,20.56,780.86,435.96,232.84,226.15
dev_7,20.6,783.67,436.18,235.38,218.97
dev_7,20.64,780.53,435.19,238.76,214.78
dev_7,20.68,783.33,437.07,234.84,217.7
dev_7,20.72,781.4,440.47,238.77,219.67
dev_7,20.76,779.91,441.62,240.96,228.45
dev_7,20.8,779.03,445.98,245.78,227.72
dev_7,20.84,776.08,457.51,252.79,221.63
dev_7,20.88,774.11,461.67,256.44,220.76
dev_7,20.92,776.04,464.29,255.45,217.25
dev_7,20.96,774.64,473.01,259.18,212.15
dev_7,21,774.58,477.03,259.54,214.62
dev_7,21.04,771.14,478.61,258.33,214.42
dev_7,21.08,770.92,481.68,258.18,210.52
dev_7,21.12,775.77,481.92,251.95,209.16
dev_7,21.16,776.41,485.31,252.07,211.42
dev_7,21.2,782.84,488.68,247.28,214.35
dev_7,21.24,782.82,490.29,249.72,213.83
dev_7,21.28,785.38,492.74,250.49,216.88
dev_7,21.32,785.31,492.7,249.95,220.17
dev_7,21.36,787.51,490.44,248.26,220.86
dev_7,21.4,788.15,491.19,247.02,220.49
dev_7,21.44,788.33,489.83,248.91,213.32
dev_7,21.48,788.89,491.37,249.18,206.42
dev_7,21.52,787.51,492.01,258.02,203.54
dev_7,21.56,789.69,492.26,254.42,204.79
dev_7,21.6,786.04,488.26,258.2,205.38
dev_7,21.64,785.35,487.72,258.25,204.25
dev_7,21.68,786.57,487.23,256.03,204.93
dev_7,21.72,785.73,485.93,257,204.04
dev_7,21.76,783.3179,483.6656,257.6987,207.62
dev_7,21.8,780.06,481.89,258.56,211.2
dev_7,21.84,777.08,481.53,260.67,209.88
dev_7,21.88,775.95,481.65,262.59,206.31
dev_7,21.92,775.91,478.86,260.54,205.42
dev_7,21.96,773.15,478.57,263.46,204.42
dev_7,22,770.03,474.76,267.26,205.8
dev_7,22.04,770.6,473.12,265.59,207.3
dev_7,22.08,770.3,472.76,265.05,207.8
dev_7,22.12,770.81,471.91,264.46,206.9
