@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,8.28,694.13,220.57,228.88,224.35
dev_9,8.32,693.52,221.17,229.13,224.21
dev_9,8.36,694.14,221.81,229.78,225.46
dev_9,8.4,694.27,221.5,229.79,226.38
dev_9,8.44,693.1,222.75,231.56,226.83
dev_9,8.48,694.32,222.53,229.09,226.04
dev_9,8.52,693.75,223.34,230.34,224.14
dev_9,8.56,695.49,224.34,229.47,224.48
dev_9,8.6,695.04,226.57,231.95,223.66
dev_9,8.64,697.06,227.01,227.56,224.33
dev_9,8.68,696.48,228.1,229.04,224
dev_9,8.72,697.35,228.21,228.85,225.67
dev_9,8.76,697.78,228.65,229.93,225.85
dev_9,8.8,698.46,227.57,229.02,226.46
dev_9,8.84,702.03,224.97,228.57,227.23
dev_9,8.88,704.95,223.33,227.25,222.88
dev_9,8.92,706.24,222.94,229.09,224.74
dev_9,8.96,707.27,222.36,230.27,226.36
dev_9,9,710.02,219.28,232.42,230.59
dev_9,9.04,709.7,216.91,235.72,229.21
dev_9,9.08,710.3,211.98,235.33,229.84
dev_9,9.12,708.49,206.69,237.15,231.82
dev_9,9.16,703.64,198,238.58,232.22
dev_9,9.2,699.47,192.42,242.22,238.94
dev_9,9.24,695.75,188.31,243.8,238.81
dev_9,9.28,691.29,187.64,246.1,242.69
dev_9,9.32,691.5,187.12,244.07,240.75
dev_9,9.36,688.22,187.14,245.71,239.05
dev_9,9.4,682.36,189.26,248.43,236.94
dev_9,9.44,682.9,188.56,246.09,235.86
dev_9,9.48,679.38,188.21,248.07,234.27
dev_9,9.52,678.87,188.65,246.8,232.91
dev_9,9.56,677.42,188.01,245.3,234.64
dev_9,9.6,676.63,187.48,245.29,235.69
dev_9,9.64,677.07,186.77,245.17,238.2
dev_9,9.68,679.54,186.79,240.42,238.5
dev_9,9.72,679.77,187.08,241.24,240.22
dev_9,9.76,680.37,187.49,241.22,242.18
dev_9,9.8,680.97,188.24,237.47,239.85
dev_9,9.84,679.35,188.44,239.4,239.18
dev_9,9.88,677.77,188.43,241.54,241.65
dev_9,9.92,678.86,188.46,240.74,240.85
dev_9,9.96,678.17,188.69,240.08,240.57
dev_9,10,679.52,189.68,241.46,241.69
dev_9,10.04,679.4,190.57,242.28,239.98
dev_9,10.08,679.19,190.32,242.41,239.11
dev_9,10.12,682.56,191.87,238.04,236.98
dev_9,10.16,682.59,192.96,238.86,236.48
dev_9,10.2,682.15,192.06,240.67,237.65
dev_9,10.24,680.84,192.25,242.53,236.47
dev_9,10.28,682.9,193.98,239.98,237.7
dev_9,10.32,682.61,193.78,239.22,238.72
dev_9,10.36,681.27,194.1,240.68,239.28
dev_9,10.4,680.54,194.01,242.65,241.48
dev_9,10.44,678.92,193.34,242,244.22
dev_9,10.48,679.78,194.09,241.28,242.51
dev_9,10.52,678.74,194.5,242,241.12
dev_9,10.56,681.52,194.23,240.41,242.9
dev_9,10.6,680.22,194.07,240.74,244.92
dev_9,10.64,681.44,194.01,240.04,243.81
dev_9,10.68,678.05,194.69,245.23,236.48
dev_9,10.72,677.29,195.22,245.74,234.11
dev_9,10.76,677.62,195.32,245.27,236.08
dev_9,10.8,676.42,195.41,246.08,235.02
dev_9,10.84,679.3,196.64,244.55,234.08
dev_9,10.88,678.06,196.18,245.11,236.97
dev_9,10.92,678.32,197.47,243.57,236.71
dev_9,10.96,678.57,198.22,243.89,236.46
dev_9,11,677.67,198.56,243.64,236.27
dev_9,11.04,680.1,198.37,243.17,237.67
dev_9,11.08,680.17,201.02,243.1,235.96
dev_9,11.12,679.54,200.92,244.84,236.41
dev_9,11.16,680.65,201.14,243.48,237.46
dev_9,11.2,678.83,201.3,243.9,236.91
dev_9,11.24,679.6,202.6,243.86,235.47
dev_9,11.28,680.5,202.79,242.12,236.75
dev_9,11.32,681.31,203.71,241.53,238.67
dev_9,11.36,678.8,208.68,243.69,237.74
dev_9,11.4,685.65,212.76,236.11,237.87
dev_9,11.44,689.94,220.71,231.15,233.93
dev_9,11.48,694.44,228.28,232.73,232.36
dev_9,11.52,697.28,227.66,233.88,229.27
dev_9,11.56,698.72,227.22,233.61,222.98
dev_9,11.6,702.85,227.04,231.92,222.01
dev_9,11.64,703.63,227.51,229.98,222.66
dev_9,11.68,704.6,230.3,230.27,222.41
dev_9,11.72,707.68,235.42,232.84,224.66
dev_9,11.76,709.31,237.38,233.02,221.76
dev_9,11.8,710.94,237.2,236.44,220.81
dev_9,11.84,716.49,238.7,233.07,219.85
dev_9,11.88,720.39,235.73,235.09,220.74
dev_9,11.92,723.6,235.38,235.74,220.81
dev_9,11.96,727.26,233.49,234.77,220.75
dev_9,12,730.17,232.95,235.15,221.19
dev_9,12.04,733.58,231.67,233.5,222.59
dev_9,12.08,737.56,231.11,233.63,222.83
dev_9,12.12,743.23,232.64,234.39,217.28
dev_9,12.16,744.91,233.39,234.02,219.37
dev_9,12.2,746.18,233.41,234.83,221.17
dev_9,12.24,747.55,233.5,234.11,220.67
dev_9,12.28,748.08,233.91,236.31,220.33
dev_9,12.32,747.02,232.38,237.27,221.03
dev_9,12.36,749.53,232.77,236.14,225.37
dev_9,12.4,752.71,232.87,234.25,227.95
dev_9,12.44,754.23,233.68,235.12,228.21
dev_9,12.48,754.62,233.98,234.89,229.67
dev_9,12.52,757.44,231.93,236.16,231.34
dev_9,12.56,756.48,229.35,238.48,228.48
dev_9,12.6,756.77,227.61,238.57,226.94
dev_9,12.64,754.52,226.08,242.87,230.42
dev_9,12.68,756.05,228.53,240.29,228.01
dev_9,12.72,758.11,230.22,237.47,228.46
dev_9,12.76,754.27,236.51,240.03,230.06
dev_9,12.8,753.8,240.03,238.98,228.29
dev_9,12.84,753.65,243.98,237.78,227.67
dev_9,12.88,752.43,246.64,238.89,228.26
dev_9,12.92,752.65,250.85,237.65,225.99
dev_9,12.96,754.64,251.48,235.16,227.23
dev_9,13,751.63,252.54,238.02,225.78
dev_9,13.04,750.67,252.66,239.55,227.66
dev_9,13.08,753.22,253.41,236.4,225.66
dev_9,13.12,751.79,254.75,238.96,228.01
dev_9,13.16,753.14,254.83,242.52,228.84
dev_9,13.2,757.15,251.89,241.02,227.53
dev_9,13.24,759.45,247.16,242.7,228.94
dev_9,13.28,762.82,242.52,244.1,234.49
dev_9,13.32,769.14,231.92,244.29,237.79
dev_9,13.36,771.49,228.95,246.76,237.58
dev_9,13.4,775.38,225.32,246.33,238.73
dev_9,13.44,778.73,222.95,243.91,240.25
dev_9,13.48,779.73,224.03,245.15,242.13
dev_9,13.52,778.65,225.16,247.4,242.37
dev_9,13.56,776.99,232.22,248.64,243.11
dev_9,13.6,774.02,235.97,249.36,243.93
dev_9,13.64,776.01,236.56,246.48,241.99
dev_9,13.68,773.88,240.98,246.72,239.62
dev_9,13.72,772.77,243.5,245.03,237.22
dev_9,13.76,770.08,245.4,246.96,238.98
dev_9,13.8,761.25,247.71,249.92,232.87
dev_9,13.84,757.82,245.43,249.56,231.64
dev_9,13.88,753.24,245.28,249.94,231.54
dev_9,13.92,748.83,241.63,252.13,235.28
dev_9,13.96,740.19,235.98,253.73,237.72
dev_9,14,737.2,234.95,254.98,237.49
dev_9,14.04,732.77,230.21,254.56,236.17
dev_9,14.08,720.82,221.61,264.61,239.19
dev_9,14.12,714.04,214.17,265.43,240.9
dev_9,14.16,713.96,208.37,260.8,243.32
dev_9,14.2,701.23,197.86,266.33,245.69
dev_9,14.24,695.56,195.2,268.64,248.02
dev_9,14.28,691.38,192.68,270.32,247.46
dev_9,14.32,691.23,189.06,268.16,249.84
dev_9,14.36,685.24,180.84,269.24,251.61
dev_9,14.4,683.72,177.57,268.12,252.18
dev_9,14.44,682.89,176.77,267.9,252.16
dev_9,14.48,682.94,176.53,265.26,250.2
dev_9,14.52,683.5,176.39,261.69,250.18
dev_9,14.56,682.4,175.83,262.05,250.3
dev_9,14.6,681.56,176.06,263.09,242.51
dev_9,14.64,681.02,176.48,263.92,239.91
dev_9,14.68,683.87,176.36,260.23,241.06
dev_9,14.72,680.27,176.97,265.31,240.57
dev_9,14.76,678.38,178.03,266.62,238.58
dev_9,14.8,676.04,178.49,266.47,239.18
dev_9,14.84,675.03,178.94,267.01,237.48
dev_9,14.88,674.96,180.77,267.13,235.81
dev_9,14.92,674.5,180.46,267.62,236.98
dev_9,14.96,676.15,181.13,267.47,236.35
dev_9,15,677.07,181.09,268.11,235.87
dev_9,15.04,674.59,181.15,266.46,237.19
dev_9,15.08,675.25,183.12,267.14,235.29
dev_9,15.12,673.8,182.02,268.59,236.69
dev_9,15.16,675.39,183.49,268.97,235.13
dev_9,15.2,673.46,183.93,267.98,235.3
dev_9,15.24,674.26,189.24,265.91,236.8
dev_9,15.28,676,195.13,266.6,236.58
dev_9,15.32,685.82,208.71,256.61,236.52
dev_9,15.36,688.71,219.07,257.54,237.3
dev_9,15.4,699.34,236.06,253.46,233.45
dev_9,15.44,702.73,243.69,253.29,232.45
dev_9,15.48,706.48,250.27,253.24,230.35
dev_9,15.52,712.2,256.96,251.05,226.71
dev_9,15.56,716.06,260.91,247.14,227.24
dev_9,15.6,720.15,264.62,245.48,229.2
dev_9,15.64,726.17,271.49,243.76,226.4
dev_9,15.68,725.01,274.62,245.1,219.26
dev_9,15.72,721.44,276.96,250.73,220.23
dev_9,15.76,720.8,279.16,250.21,219.04
dev_9,15.8,719.91,283.16,250.53,218.84
dev_9,15.84,720.62,284.77,250.41,218.24
dev_9,15.88,721.41,285.5,248.89,218.67
dev_9,15.92,723.45,286.6,247.63,219.89
dev_9,15.96,725.98,287.33,243.62,218.26
dev_9,16,726.37,288.09,243.98,219.44
dev_9,16.04,725.41,287.93,247.03,216.52
dev_9,16.08,725.95,289.48,246.51,217.33
dev_9,16.12,726.87,289.4,246.63,218.7
dev_9,16.16,727.36,288.95,246.19,217.54
dev_9,16.2,730.1,291.4,245.52,215.06
dev_9,16.24,729.99,290.83,246.47,215.89
dev_9,16.28,725.34,290.48,251.61,214.83
dev_9,16.32,728.38,290.52,247.33,212.74
dev_9,16.36,727.45,289.6,248.48,216.12
dev_9,16.4,727.99,287.98,247.32,216.69
dev_9,16.44,727.12,284.91,246.75,218.09
dev_9,16.48,725.17,283.45,247.38,218.34
dev_9,16.52,728.58,280.99,244.29,219.82
dev_9,16.56,726.34,279.17,243.28,221.3
dev_9,16.6,721.93,279.15,245.51,222.16
dev_9,16.64,720.09,278.85,245.63,220.17
dev_9,16.68,716.76,277.11,245.15,223.93
dev_9,16.72,716.17,276.17,247.15,224.89
dev_9,16.76,715.06,275.07,248.37,229.64
dev_9,16.8,715.83,274.14,247.26,233
dev_9,16.84,717.25,274.78,246.54,229.8
dev_9,16.88,719.6,274.97,246.75,227.91
dev_9,16.92,720.22,275.58,245.72,225.76
dev_9,16.96,722.42,274.59,246.35,228.02
dev_9,17,723.46,275.25,246.4,224.8
dev_9,17.04,724.78,274.63,246.42,225.09
dev_9,17.08,726.45,272.89,246.43,227.84
dev_9,17.12,729.24,274.11,244.67,225.21
dev_9,17.16,727.62,273.34,245.25,228.01
dev_9,17.2,730.17,273.34,244.51,229.97
dev_9,17.24,726.26,275.57,247.63,227.5
dev_9,17.28,723.31,275.24,245.79,229.77
dev_9,17.32,719.19,275.34,247.87,228.29
dev_9,17.36,716.12,273.82,251.92,225.07
dev_9,17.4,713.49,273.9,252.52,226.55
dev_9,17.44,714.84,272.32,250.29,227.54
dev_9,17.48,711.09,270.69,249.4,226.76
dev_9,17.52,710.99,267.13,248.23,226.47
dev_9,17.56,706.58,263.99,249.21,226.35
dev_9,17.6,702.42,261.97,250.71,224.24
dev_9,17.64,691.86,247.27,258.47,229.24
dev_9,17.68,684.75,234.18,266.79,236.86
dev_9,17.72,684.64,225.56,262.5,239.02
dev_9,17.76,681.83,217.34,263.68,245.2
dev_9,17.8,679.32,210.3,266.13,246.21
dev_9,17.84,678.38,206.01,264.79,247.8
dev_9,17.88,674.72,197,262.78,247.46
dev_9,17.92,672.97,194.92,263.63,248.76
dev_9,17.96,672.46,191.18,261.82,251.19
dev_9,18,671.63,188.6,259.15,254.3
dev_9,18.04,669.56,186.68,260.11,257.46
dev_9,18.08,667.91,185.43,261.85,258.36
dev_9,18.12,671.54,183.91,253.7,256.64
dev_9,18.16,669.8,184.47,254.97,256.76
dev_9,18.2,667.65,183.3,258.86,256.36
dev_9,18.24,666.53,183.92,256.28,256.72
dev_9,18.28,665.69,184.95,258.24,257.99
dev_9,18.32,667.32,184.54,256.93,259.23
dev_9,18.36,671.22,185.1,250.98,257.45
dev_9,18.4,672.26,185.37,251.4,255.61
dev_9,18.44,672.05,187.04,253.5,253.72
dev_9,18.48,672.7,188.26,253.47,251.78
dev_9,18.52,674.9,190.53,253.02,251.32
dev_9,18.56,676.31,189.35,252,251.26
dev_9,18.6,676.64,191.69,253.91,253.31
dev_9,18.64,678.17,193.57,250.34,251.06
dev_9,18.68,679.5,199.88,252.44,253.14
dev_9,18.72,680.3,202.59,252.88,251.81
dev_9,18.76,680.29,204.12,253.69,251.32
dev_9,18.8,682.68,206.13,251.19,250.94
dev_9,18.84,682.23,210.83,253.26,248.45
dev_9,18.88,683.58,213.44,254.33,248.98
dev_9,18.92,687.14,221.35,251.95,246
dev_9,18.96,690.19,230.49,248.03,243.14
dev_9,19,692.23,237.5,247.7,239.96
dev_9,19.04,700.94,250.4,240.16,236.96
dev_9,19.08,707.12,268.77,237.87,230.69
dev_9,19.12,710.19,277.4,235.33,223.66
dev_9,19.16,712.61,286.08,236.61,220.88
dev_9,19.2,711.04,289.63,238.54,219.72
dev_9,19.24,711.63,294.57,238.51,218.34
dev_9,19.28,714,297.88,235.05,217.13
dev_9,19.32,709.63,302.26,239.81,214.97
dev_9,19.36,709.07,303.4,237.99,214.25
dev_9,19.4,708.28,304.53,237.72,213.58
dev_9,19.44,708.51,304.94,238.13,212.97
dev_9,19.48,703.76,304.98,240.24,213
dev_9,19.52,704.31,306.53,240.3,213.26
dev_9,19.56,703.75,304.26,240.23,214.48
dev_9,19.6,704.46,306.44,240.22,213.51
dev_9,19.64,706.06,306.37,240.55,213.32
dev_9,19.68,706.04,307.01,239.43,212.06
dev_9,19.72,707,308.05,241.47,212.94
dev_9,19.76,709.48,308.79,238.23,213.36
dev_9,19.8,708.7,310.46,238.74,213.39
dev_9,19.84,708.52,310.55,239.6,213.58
dev_9,19.88,706.31,309.86,244.46,214.54
dev_9,19.92,708.05,311.15,241.57,212.78
dev_9,19.96,708.68,311.39,242.23,212.88
dev_9,20,708.31,311.25,241.91,211
dev_9,20.04,706.94,311.36,244.15,209.9
dev_9,20.08,706.95,311.04,243.74,211.04
dev_9,20.12,708.7,310.11,242.69,211.45
dev_9,20.16,708.68,310.28,243.72,211.43
dev_9,20.2,708.44,309.71,243.43,210.57
dev_9,20.24,707.62,310.39,244.34,213.03
dev_9,20.28,708.7,311.42,243.81,210.36
dev_9,20.32,708.32,309.69,242.46,211.52
dev_9,20.36,708.57,311.15,242.75,212.52
dev_9,20.4,707.45,309.86,244.4,212.19
dev_9,20.44,706.47,311.11,245.14,211.06
dev_9,20.48,706.03,310,246.52,212.95
dev_9,20.52,707.48,309.79,243.54,211.91
dev_9,20.56,705.99,309.49,244.58,212.32
dev_9,20.6,704.7,307.19,244.99,214.18
dev_9,20.64,706.08,309.25,243.11,210.93
dev_9,20.68,705.7,308.58,242.68,211.22
dev_9,20.72,705.91,307.66,243.75,211.76
dev_9,20.76,707.5,304.93,240.92,213.31
dev_9,20.8,704.74,303.86,241.87,213.91
dev_9,20.84,704.46,300.84,243.58,214.73
dev_9,20.88,705.85,297.5,242.92,217.07
dev_9,20.92,704.83,296.16,243.54,216.27
dev_9,20.96,703.35,296.26,244.48,216.3
dev_9,21,704.36,292.82,242.73,218.42
dev_9,21.04,705.65,291.95,241.57,219.23
dev_9,21.08,705.05,290.88,243.17,217.71
dev_9,21.12,705.76,289.85,241.49,220.3
dev_9,21.16,707.6,290.91,243.05,218.23
dev_9,21.2,708.14,290.77,240.2,218.77
dev_9,21.24,708.2,291.41,240.84,219.55
dev_9,21.28,709.11,291.39,242.44,217.93
dev_9,21.32,708.22,292.41,243.64,215.09
dev_9,21.36,707.58,292.45,244.64,216.61
dev_9,21.4,709.29,292.54,240.34,216.22
dev_9,21.44,709.13,291.34,242.14,218.87
dev_9,21.48,709.85,292.42,242.25,219.36
dev_9,21.52,710.98,293.3,242.57,216.52
dev_9,21.56,712.61,291.79,239.48,219.02
dev_9,21.6,713.35,291.68,238.59,217.99
dev_9,21.64,711.97,291.42,240.47,220.22
dev_9,21.68,712.89,290.43,240.03,220.78
dev_9,21.72,711.61,289.8,242.41,222.27
dev_9,21.76,709.33,288.66,244.88,220.12
dev_9,21.8,709.93,284.83,243.57,219.8
dev_9,21.84,710.83,285.61,242.13,220.09
dev_9,21.88,710.1,286.53,244.55,219.91
dev_9,21.92,711.34,285.19,244.46,220.13
dev_9,21.96,711.63,285.22,243.71,219.1
dev_9,22,715.25,285.07,240.91,221.38
dev_9,22.04,712.22,286.69,242.75,219.35
dev_9,22.08,714.56,287.21,241.14,218.48
dev_9,22.12,713.71,287.43,242.03,217.17
dev_9,22.16,713.82,287.96,241.93,216.97
