@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_7,6,329.51,230.44,156.84,201.83
test_7,6.04,351.05,238.57,153.82,186.08
test_7,6.08,350.66,251.69,187.34,185.95
test_7,6.12,342.63,267.22,235.07,198.16
test_7,6.16,342.07,282.45,248.04,197.7
test_7,6.2,344.9,298.48,256.91,197.78
test_7,6.24,347.17,316.09,260.53,195.17
test_7,6.28,349.25,332.75,267.93,193.87
test_7,6.32,350.61,351.67,267.91,187.5
test_7,6.36,351.85,371.72,266.25,182.89
test_7,6.4,0,0,0,0
test_7,6.44,0,0,0,0
test_7,6.48,0,0,0,0
test_7,6.52,0,0,0,0
test_7,6.56,0,0,0,0
test_7,6.6,0,0,0,0
test_7,6.64,0,0,0,0
test_7,6.68,0,0,0,0
test_7,6.72,0,0,0,0
test_7,6.76,0,0,0,0
test_7,6.8,0,0,0,0
test_7,6.84,0,0,0,0
test_7,6.88,0,0,0,0
test_7,6.92,0,0,0,0
test_7,6.96,0,0,0,0
test_7,7,0,0,0,0
test_7,7.04,0,0,0,0
test_7,7.08,0,0,0,0
test_7,7.12,0,0,0,0
test_7,7.16,0,0,0,0
test_7,7.2,0,0,0,0
test_7,7.24,0,0,0,0
test_7,7.28,0,0,0,0
test_7,7.32,0,0,0,0
test_7,7.36,0,0,0,0
test_7,7.4,0,0,0,0
test_7,7.44,0,0,0,0
test_7,7.48,0,0,0,0
test_7,7.52,0,0,0,0
test_7,7.56,0,0,0,0
test_7,7.6,0,0,0,0
test_7,7.64,0,0,0,0
test_7,7.68,0,0,0,0
test_7,7.72,0,0,0,0
test_7,7.76,0,0,0,0
test_7,7.8,0,0,0,0
test_7,7.84,0,0,0,0
test_7,7.88,0,0,0,0
test_7,7.92,0,0,0,0
test_7,7.96,0,0,0,0
test_7,8,0,0,0,0
test_7,8.04,0,0,0,0
test_7,8.08,0,0,0,0
test_7,8.12,0,0,0,0
test_7,8.16,0,0,0,0
test_7,8.2,0,0,0,0
test_7,8.24,0,0,0,0
test_7,8.28,0,0,0,0
test_7,8.32,0,0,0,0
test_7,8.36,0,0,0,0
test_7,8.4,0,0,0,0
test_7,8.44,0,0,0,0
test_7,8.48,0,0,0,0
test_7,8.52,0,0,0,0
test_7,8.56,0,0,0,0
test_7,8.6,0,0,0,0
test_7,8.64,0,0,0,0
test_7,8.68,0,0,0,0
test_7,8.72,0,0,0,0
test_7,8.76,0,0,0,0
test_7,8.8,0,0,0,0
test_7,8.84,0,0,0,0
test_7,8.88,0,0,0,0
test_7,8.92,0,0,0,0
test_7,8.96,0,0,0,0
test_7,9,0,0,0,0
test_7,9.04,0,0,0,0
test_7,9.08,0,0,0,0
test_7,9.12,0,0,0,0
test_7,9.16,0,0,0,0
test_7,9.2,0,0,0,0
test_7,9.24,0,0,0,0
test_7,9.28,0,0,0,0
test_7,9.32,0,0,0,0
test_7,9.36,0,0,0,0
test_7,9.4,0,0,0,0
test_7,9.44,0,0,0,0
test_7,9.48,0,0,0,0
test_7,9.52,0,0,0,0
test_7,9.56,0,0,0,0
test_7,9.6,0,0,0,0
test_7,9.64,0,0,0,0
test_7,9.68,0,0,0,0
test_7,9.72,0,0,0,0
test_7,9.76,0,0,0,0
test_7,9.8,0,0,0,0
test_7,9.84,0,0,0,0
test_7,9.88,0,0,0,0
test_7,9.92,0,0,0,0
test_7,9.96,0,0,0,0
test_7,10,0,0,0,0
test_7,10.04,0,0,0,0
test_7,10.08,0,0,0,0
test_7,10.12,0,0,0,0
test_7,10.16,0,0,0,0
test_7,10.2,0,0,0,0
test_7,10.24,0,0,0,0
test_7,10.28,0,0,0,0
test_7,10.32,0,0,0,0
test_7,10.36,0,0,0,0
test_7,10.4,0,0,0,0
test_7,10.44,0,0,0,0
test_7,10.48,0,0,0,0
test_7,10.52,0,0,0,0
test_7,10.56,0,0,0,0
test_7,10.6,0,0,0,0
test_7,10.64,0,0,0,0
test_7,10.68,0,0,0,0
test_7,10.72,0,0,0,0
test_7,10.76,0,0,0,0
test_7,10.8,0,0,0,0
test_7,10.84,0,0,0,0
test_7,10.88,0,0,0,0
test_7,10.92,0,0,0,0
test_7,10.96,0,0,0,0
test_7,11,434.05,33.205,218.23,220.58
test_7,11.04,419.16,34.684,233.82,227.4
test_7,11.08,412.97,34.828,233.74,227.73
test_7,11.12,409.15,38.817,236.54,224
test_7,11.16,410.04,43.201,241.97,220.51
test_7,11.2,411.69,45.679,244.59,215.53
test_7,11.24,412.65,53.505,246.34,209.11
test_7,11.28,411.38,60.078,246.52,206.26
test_7,11.32,396.55,80.742,248.06,210.84
test_7,11.36,389.64,98.83,242.47,215.96
test_7,11.4,383.9,123.8,240.42,222.12
test_7,11.44,375.38,150.72,240.03,224.41
test_7,11.48,371.8,179.3,240.36,221.86
test_7,11.52,355.33,214.76,262.01,219.25
test_7,11.56,356.97,230.77,252.07,216.16
test_7,11.6,360.23,240.81,247.8,215.74
test_7,11.64,360.11,248.76,249.5,212.73
test_7,11.68,359.86,263.97,262.23,206.45
test_7,11.72,362.6,272,261.27,208.02
test_7,11.76,364.04,280.77,265.66,204.91
test_7,11.8,366.03,290.14,269.13,202.86
test_7,11.84,366.03,300.2,272.38,201.18
test_7,11.88,369.21,317.85,277.98,197.59
test_7,11.92,370.47,327.24,275.15,199.51
test_7,11.96,374.53,337.25,271.19,194.34
test_7,12,377.12,346.46,268.43,187.37
test_7,12.04,377.62,354.74,268.61,188.33
test_7,12.08,377,364.88,270.09,186.21
test_7,12.12,378.66,373.64,266.37,183.8
test_7,12.16,381.61,386.67,263.6,184.94
test_7,12.2,378.47,397.86,263.53,180.01
test_7,12.24,386.57,405.74,251.91,178.29
test_7,12.28,389.96,418.43,246.53,173.97
test_7,12.32,389.56,420.22,243.98,176.11
test_7,12.36,390.43,422.24,238.8,179.03
test_7,12.4,390.34,427.94,234.13,173.62
test_7,12.44,393.15,430.28,228.53,176.48
test_7,12.48,395.61,433.45,217.65,176.83
test_7,12.52,393.88,437.39,213.17,178.08
test_7,12.56,390.84,442.18,211.53,171.76
test_7,12.6,388.95,447.66,207.4,173.26
test_7,12.64,388.73,450.49,202.19,178.49
test_7,12.68,385.42,452.55,199.55,177.67
test_7,12.72,385.96,455.94,198.46,179.09
test_7,12.76,388.54,461.79,191.55,179.63
test_7,12.8,390.91,467.7,184.06,179.15
test_7,12.84,395.23,476.4,180.11,168.22
test_7,12.88,404.05,481.05,166.06,168.83
test_7,12.92,408.59,483.72,158.56,162.19
test_7,12.96,413.39,482.22,151.64,158.21
test_7,13,415.37,482.03,152.79,155.51
test_7,13.04,416.39,481.14,152.08,157.37
test_7,13.08,418.41,477.7,146.28,153.3
test_7,13.12,422.25,472,140.73,155.14
test_7,13.16,421.29,472.18,144.8,143.32
test_7,13.2,413.73,470.28,156.86,133.29
test_7,13.24,420.43,462.25,160.45,130.26
test_7,13.28,0,0,0,0
test_7,13.32,375.38,320.48,269.18,293.37
test_7,13.36,358.37,274.75,283.73,287.36
test_7,13.4,361.59,228.43,279.36,250.99
test_7,13.44,357.31,187.69,280.26,245.71
test_7,13.48,365.31,149.4,276.72,235.66
test_7,13.52,373.67,121.28,273.3,234.33
test_7,13.56,406.89,90.722,253.27,238.99
test_7,13.6,407.68,86.381,256.76,233.25
test_7,13.64,407.16,86.342,257.84,227.3
test_7,13.68,407.87,86.543,258.21,227.25
test_7,13.72,408.24,87.946,255.14,232.32
test_7,13.76,408.92,89.772,251.49,231.06
test_7,13.8,409.77,89.932,250.67,228.91
test_7,13.84,409.89,90.616,249.62,227.45
test_7,13.88,409.43,90.811,247.9,224.33
test_7,13.92,410.04,92.25,249.12,217.56
test_7,13.96,406.92,94.961,248.89,221.4
test_7,14,405.89,94.913,249.9,224.89
test_7,14.04,406.78,95.445,251,225.61
test_7,14.08,407.26,96.091,253.86,227.2
test_7,14.12,410.87,94.577,251.29,229.22
test_7,14.16,411.02,92.49,251.04,230.27
test_7,14.2,411.49,92.389,251.52,229.23
test_7,14.24,407.93,90.957,254.96,228.93
test_7,14.28,407.08,90.094,254.06,231.02
test_7,14.32,406.87,90.324,253.65,230.51
test_7,14.36,411.62,91.172,250.15,229.64
test_7,14.4,411.62,91.093,255.86,229.21
test_7,14.44,413.02,92.566,254.09,228.58
test_7,14.48,414.15,92.442,255.62,229.62
test_7,14.52,412.25,92.523,255.51,228.61
test_7,14.56,412.37,94.827,254.94,229.56
test_7,14.6,409.59,96.57,257.26,230.03
test_7,14.64,408.43,99.133,254.65,230.03
test_7,14.68,407.63,101.05,253.52,229.65
test_7,14.72,405.54,102.6,256.22,228.22
test_7,14.76,404.32,105.21,255.63,226.75
test_7,14.8,400.21,105.91,256.3,227.71
test_7,14.84,397.15,104.77,256.32,228.97
test_7,14.88,393.27,104.7,256.96,229.76
test_7,14.92,391.45,105.19,254.63,228.5
test_7,14.96,391.55,105.16,255.09,230.67
test_7,15,390.2,102.37,256.77,232.48
test_7,15.04,393.33,102.71,254.83,232.27
test_7,15.08,394.21,100.61,257.56,233.88
test_7,15.12,393.18,99.489,260.62,233.25
test_7,15.16,395.35,95.107,256.3,234.41
test_7,15.2,393.93,93.829,256.32,233.39
test_7,15.24,395.13,92.702,253.63,235.01
test_7,15.28,397.22,92.851,252.32,237.82
test_7,15.32,397.55,93.052,250.98,236.66
test_7,15.36,399.6,92.823,252.42,237.65
test_7,15.4,400.62,93.97,253.24,236.97
test_7,15.44,399.14,93.484,253.56,237.75
test_7,15.48,398.55,93.869,251.76,235.45
test_7,15.52,398.84,93.649,252.79,235.84
test_7,15.56,395.57,94.195,251.92,236.46
test_7,15.6,397.12,94.458,250.37,236.62
test_7,15.64,395,95.341,250.36,234.74
test_7,15.68,391.69,95.146,252.65,235.31
test_7,15.72,390.8,94.406,252.48,233.65
test_7,15.76,389.98,94.331,251.94,235.44
test_7,15.8,388.71,94.345,253.51,234.89
test_7,15.84,388.71,94.374,253.43,236.08
test_7,15.88,389.99,93.709,251.98,236.2
test_7,15.92,388.78,93.692,253.5,235.93
test_7,15.96,388.94,95.216,253.34,234.7
test_7,16,387.59,94.592,252.86,236.37
test_7,16.04,387.67,95.774,253.51,234.7
test_7,16.08,387.88,96.207,253.12,234.36
test_7,16.12,387.93,96.665,252.35,233.28
test_7,16.16,386.03,96.203,253.98,233.22
test_7,16.2,386.46,95.6,252.63,235.23
test_7,16.24,385.14,97.015,254.5,234.73
test_7,16.28,385.1,96.466,253.01,233.35
test_7,16.32,384.32,98.485,252.34,232.05
test_7,16.36,383.49,97.687,253.95,232.29
test_7,16.4,383.32,97.395,252.76,233.67
test_7,16.44,382.82,98.125,253.7,230.78
test_7,16.48,384.15,98.526,253.79,231.06
test_7,16.52,386.92,97.82,254.7,233.19
test_7,16.56,387.35,98.896,257.32,232.04
test_7,16.6,388.61,99.079,259.09,231.17
test_7,16.64,395.72,100.98,258.76,229.27
test_7,16.68,398.38,102.78,262.39,230.1
test_7,16.72,403.41,105.17,260.49,227.48
test_7,16.76,405.83,103.85,260.04,230.46
test_7,16.8,408.03,104.79,260.56,229.33
test_7,16.84,412.64,106.7,260.33,229.42
test_7,16.88,417.52,108.42,257.63,229.92
test_7,16.92,420.14,109.31,257.67,230.22
test_7,16.96,419.68,110.39,259.62,230.69
test_7,17,418.41,110.73,259.59,230.63
test_7,17.04,417.71,111.83,261.63,231.02
test_7,17.08,417,112.29,262.28,230.88
test_7,17.12,416.79,112.5,261.2,231.36
test_7,17.16,418.21,112.43,260.62,231.92
test_7,17.2,418.05,113.41,259.77,231.27
test_7,17.24,419.1,113.47,259.21,231.13
test_7,17.28,419.32,114.9,258.84,232.72
test_7,17.32,419.66,114.08,259.57,233.91
test_7,17.36,417.25,113.78,260.82,233.9
test_7,17.4,417.3367,113.9754,261.2298,233.5406
test_7,17.44,417.56,114.43,261.39,233.19
test_7,17.48,418.26,115.42,260.28,234.12
test_7,17.52,415.27,115.77,261.64,233.51
test_7,17.56,415.19,116.05,263.6,232.36
test_7,17.6,415.79,116.74,261.68,234.06
test_7,17.64,416.5,116.91,261.33,232.56
test_7,17.68,415.9,116.96,260.28,233.69
test_7,17.72,414.74,116.93,260.95,231.52
test_7,17.76,414.49,116.67,262.49,234.68
test_7,17.8,415.13,117.8,264.71,238.96
test_7,17.84,417.65,118.84,258.1,242.11
test_7,17.88,417.65,134.98,255.43,247.31
test_7,17.92,414.51,149.26,255.86,246.42
test_7,17.96,411.32,164.1,257.14,242.35
test_7,18,407.02,176.58,263.66,241.98
test_7,18.04,407.78,188.5,262.14,237.85
test_7,18.08,402.43,207.92,267.62,228.58
test_7,18.12,403.51,216.96,261.17,227.3
test_7,18.16,398.5,226,262.2,226.37
test_7,18.2,391.55,240.06,262.94,217.82
test_7,18.24,382.94,254.14,273.57,209.73
test_7,18.28,385.46,265.12,266.03,204.05
test_7,18.32,386.75,271.47,267.54,202.91
test_7,18.36,383.26,276.82,268.06,209.94
test_7,18.4,381.49,277.14,268.02,213.6
test_7,18.44,376.91,282.29,267.64,208.42
test_7,18.48,372.34,286.61,263.3,206.66
test_7,18.52,371.25,288.55,255.83,207.35
test_7,18.56,368.1,290.47,252.39,204.64
test_7,18.6,363.99,293.38,256.83,202.69
test_7,18.64,361.42,295.14,255.51,204.86
test_7,18.68,360.56,299.91,263.6,203.87
test_7,18.72,359.4,303.54,267.6,206.07
test_7,18.76,359.91,309.36,264.73,204.11
test_7,18.8,360.47,315.26,263.39,202.44
test_7,18.84,360.23,320.09,264.34,206.73
test_7,18.88,358.69,322.93,265.33,204.49
test_7,18.92,358.2,326.56,261.95,202.85
test_7,18.96,357.24,329.41,261.08,204.2
test_7,19,357.93,332.21,254.59,202.77
test_7,19.04,354.61,333.45,258.18,204.58
test_7,19.08,353.65,337.61,258.32,199.22
test_7,19.12,350.03,340.17,260.66,198.34
test_7,19.16,351.75,341,255.03,199.82
test_7,19.2,353.49,341.74,254.6,198.26
test_7,19.24,354.74,341.55,257.97,199.75
test_7,19.28,358.61,345.91,252.65,193.67
test_7,19.32,362.5,352.26,245.78,188.8
test_7,19.36,354.82,368.74,244.82,174.08
test_7,19.4,356.35,374.37,238.38,169.65
test_7,19.44,359.26,380.08,232.97,163.6
test_7,19.48,362.97,381.09,231.38,165.14
test_7,19.52,365.85,385.91,231.65,164.86
test_7,19.56,366.75,395.77,227.33,153.74
test_7,19.6,368.07,398.14,223.74,149.77
test_7,19.64,370.58,399.69,217.27,146.79
test_7,19.68,374.74,400.8,211.22,144.72
test_7,19.72,376.57,399.29,204.06,143.81
test_7,19.76,377.92,399.48,205.19,142.91
test_7,19.8,377.5,398.26,204.58,143.5
test_7,19.84,378.18,399.37,204.99,143.51
test_7,19.88,379.38,399.78,206.16,143.75
test_7,19.92,381.4,399.35,206.48,144.24
test_7,19.96,386.52,400.77,205.67,144.08
test_7,20,386.62,402.51,208.98,142.36
test_7,20.04,386.73,403.46,206.63,140.97
test_7,20.08,384.97,404.2,208.18,141.97
test_7,20.12,384.9,404.8,206.4,142.78
test_7,20.16,383.08,406.47,205.2,144.52
test_7,20.2,382.48,406.99,202.72,143.7
test_7,20.24,381.93,408.85,204.81,143.49
test_7,20.28,383.22,409.04,201.28,144.67
test_7,20.32,381.04,407.48,203.51,145.11
test_7,20.36,379.61,408.73,202.55,144.69
test_7,20.4,380.37,408.82,200.86,146.53
test_7,20.44,381,406.37,198.53,146.28
test_7,20.48,380.67,402.67,193.69,149.69
test_7,20.52,381.05,401.22,193.22,150.57
test_7,20.56,381,400.07,191.15,151.66
test_7,20.6,376.3,399.24,193.41,149.52
test_7,20.64,370.81,397.86,193.43,149.96
test_7,20.68,366.61,397.24,197.09,148.62
test_7,20.72,363.69,398.57,195.35,147.93
test_7,20.76,358.76,397.13,195.13,147.2
test_7,20.8,352.39,397.6,196.74,146.13
test_7,20.84,349.97,396.39,194.86,144.88
test_7,20.88,345.52,394.59,192.51,145.2
test_7,20.92,345.1,391.98,192.8,144.78
test_7,20.96,346.6,388.01,191.61,150.51
test_7,21,349.57,380.13,192.67,151.85
test_7,21.04,357.4,375.43,182.56,157.04
test_7,21.08,354.63,374.73,191.93,159.86
test_7,21.12,348.64,375.69,210.37,162.78
test_7,21.16,353.04,378.07,215.79,160.57
test_7,21.2,355.1,384.48,221.63,160.65
test_7,21.24,359.29,383.95,220.7,162.68
test_7,21.28,358.35,381.66,223.97,163.79
test_7,21.32,355.32,378.89,227.72,166.31
test_7,21.36,349.78,377.43,236.17,166.24
test_7,21.4,345.49,367.73,236.7,174.27
test_7,21.44,346.58,367.15,228.8,176.8
test_7,21.48,347.67,367.71,230.66,176.06
test_7,21.52,352.01,368.28,234.85,176.44
test_7,21.56,355.19,368.76,237.49,173.6
test_7,21.6,361.08,366.05,246.07,176.07
test_7,21.64,367.4,364.43,246.98,179.38
test_7,21.68,372.61,362.59,252.87,178.81
test_7,21.72,380.18,363.75,248.56,177.43
test_7,21.76,387.21,363,248.57,177.86
test_7,21.8,391.97,363.82,246.65,178.34
test_7,21.84,397.82,365.52,243.12,181.14
test_7,21.88,405.18,363.67,240.16,190.47
test_7,21.92,406.35,365.2,243.44,185.07
test_7,21.96,411.9,366.97,233.6,182.94
test_7,22,414.72,366.95,230.77,185.54
test_7,22.04,419.86,367.81,226.63,185.78
test_7,22.08,423.5,366.62,222.12,186.96
test_7,22.12,422.96,368.89,221.65,183.35
test_7,22.16,426.71,367.02,220.36,187.35
test_7,22.2,425.36,367.59,222.5,185.69
test_7,22.24,426.11,367.63,218.89,190.54
test_7,22.28,426.3,369.44,214.12,189.93
test_7,22.32,426.22,369.6,212.06,192.02
test_7,22.36,422.19,370.41,213.76,189.5
test_7,22.4,420.06,371.61,212.19,186.27
test_7,22.44,419.65,371.02,209.95,189.37
test_7,22.48,420.38,370.34,209.61,192.76
test_7,22.52,419.16,373.92,210.29,188.6
test_7,22.56,417.15,376.34,214.34,186.74
test_7,22.6,416.84,378.34,212.71,184.24
test_7,22.64,414.07,378.93,212.56,189.09
test_7,22.68,406.57,384.35,219.94,177.83
test_7,22.72,403.27,386.23,220.96,173.03
test_7,22.76,402.73,386.8,221.72,174.59
test_7,22.8,400.16,389.33,223.82,174.39
test_7,22.84,398.32,390.99,224.38,175.29
test_7,22.88,396.03,392.91,222.66,174.72
test_7,22.92,395.21,393.42,224.51,175.98
test_7,22.96,394.08,396.09,221.89,174.77
test_7,23,394.08,398.45,224.54,175.88
test_7,23.04,393.66,398.98,222,176.27
test_7,23.08,390.62,402.3,222.33,174.45
test_7,23.12,392.72,401.55,221.39,175.7
test_7,23.16,391.56,402.66,224.8,175.13
test_7,23.2,392.09,402.94,224.26,175.44
test_7,23.24,392.11,403.93,228.2,174.04
test_7,23.28,390.76,403.59,232.36,173.82
test_7,23.32,392.02,405.05,233.49,176.48
test_7,23.36,392.53,402.85,233.15,178.6
test_7,23.4,397.14,403.54,228.06,182.22
test_7,23.44,397.74,404.31,228.48,185.58
test_7,23.48,399.39,405.18,227.28,183.95
test_7,23.52,398.4,407.05,230.65,184.1
test_7,23.56,396.14,406.08,232.28,185.95
test_7,23.6,393.78,407.19,232.63,184
test_7,23.64,392.09,404.1,232.27,182.21
test_7,23.68,390.63,404.62,231.72,176.18
test_7,23.72,391.37,404.83,232.59,177.83
test_7,23.76,389.11,406.2,233.49,179.29
test_7,23.8,390.54,407.71,228.79,182.26
test_7,23.84,390.79,407.78,227.81,184.46
test_7,23.88,390.72,407.71,229.29,184.99
test_7,23.92,395.9,409.76,228.06,179.08
test_7,23.96,397.17,409.14,231.57,178.91
test_7,24,399.13,409.3,229.99,177.17
test_7,24.04,399.53,409.51,234.74,178.36
test_7,24.08,403.08,410.95,232.85,180.89
test_7,24.12,403.27,408.73,230.62,188.49
test_7,24.16,401.54,408.12,234.92,182.49
test_7,24.2,394.42,403.91,241.21,177.85
test_7,24.24,395.59,402.42,235.76,176.85
test_7,24.28,398.15,399.98,232.18,177.47
test_7,24.32,402.28,391.74,232,182.04
test_7,24.36,401.53,384.86,237.82,189.19
test_7,24.4,395.52,373.96,254.5,194.12
test_7,24.44,390.06,361.63,267.5,195.2
test_7,24.48,393.84,332.81,263.16,200.01
test_7,24.52,395.37,310.73,270.01,211.8
test_7,24.56,398.64,290.74,264.86,215.91
test_7,24.6,400.85,268.95,264.86,225.57
test_7,24.64,408.39,245.75,261.48,231.2
test_7,24.68,414.94,214.36,263.84,237.48
test_7,24.72,428.35,197.08,261.45,244.1
test_7,24.76,436.78,180.12,263,245.42
test_7,24.8,444.63,165.82,257.56,243.31
test_7,24.84,447.04,150.26,255.31,243.32
test_7,24.88,449.81,135.06,249.38,244.27
test_7,24.92,442.79,112.85,243.06,237.94
test_7,24.96,435.64,107.7,244.44,233.98
test_7,25,430.97,102.52,246.43,235.21
test_7,25.04,426.26,99.785,250.32,234.35
test_7,25.08,423.31,97.214,253.9,231.41
test_7,25.12,421.77,92.045,251.99,231.7
test_7,25.16,418.85,88.565,254.43,230.22
test_7,25.2,417.95,88.52,252.76,228.55
test_7,25.24,415.1,87.731,255.73,231.45
