@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,4.92,497.84,322.7,208.73,203.34
test_5,4.96,495.69,324.71,209.97,202.16
test_5,5,492.09,327.38,213.68,200.37
test_5,5.04,492.43,330.83,211.09,200.14
test_5,5.08,489.6,331.72,215.29,200.04
test_5,5.12,488.03,333.23,215.65,199.48
test_5,5.16,486.69,332.3,215.49,199.55
test_5,5.2,486.28,334.63,216.04,199.49
test_5,5.24,487.49,334.59,215.28,199.91
test_5,5.28,487,337.88,215.04,196.99
test_5,5.32,490.04,339.98,211.58,197.4
test_5,5.36,484.9,341.99,226.36,194.75
test_5,5.4,485.22,342.48,225.62,192.71
test_5,5.44,487.58,341.64,225.3,194.9
test_5,5.48,486.86,343.05,232.1,192.27
test_5,5.52,487.51,343.27,232.76,192.8
test_5,5.56,488.61,343.34,233.21,190.41
test_5,5.6,489.76,343.98,230.39,189
test_5,5.64,488.77,345.21,234.81,188.2
test_5,5.68,489.44,346.75,231.41,190.82
test_5,5.72,490.34,344.74,230.14,193.86
test_5,5.76,489.47,344.36,230.94,191.42
test_5,5.8,489.74,342.33,231.11,190.57
test_5,5.84,490.7,342.69,232.73,189.64
test_5,5.88,491.73,341.82,231.91,194.41
test_5,5.92,493.07,340.24,226.34,197.13
test_5,5.96,491.47,340.51,233.18,197.42
test_5,6,491.08,338.06,228.31,198.41
test_5,6.04,490.94,340.39,231.31,197.41
test_5,6.08,491.72,338.71,231.07,198.78
test_5,6.12,490.66,340.16,234.47,196.77
test_5,6.16,492.24,337.85,229.39,191.73
test_5,6.2,492.46,332.29,230.02,189.26
test_5,6.24,492.37,330.26,231.29,190.47
test_5,6.28,490.72,326.5,232.42,194.3
test_5,6.32,488.78,324.03,233.66,198.08
test_5,6.36,488.73,323.11,235.02,199.68
test_5,6.4,490.66,322.07,233.78,200.89
test_5,6.44,490.94,322.1,233.25,197.27
test_5,6.48,491.81,318.15,232.99,192.1
test_5,6.52,494.89,318.53,228.57,191.34
test_5,6.56,499.41,312.98,226.82,197.53
test_5,6.6,500.31,312.76,227.22,195.78
test_5,6.64,499.98,308.92,234.04,196.94
test_5,6.68,501.33,307.35,229.55,195.85
test_5,6.72,513.31,295.67,215.55,208.17
test_5,6.76,522.34,284.78,208.6,208.96
test_5,6.8,523.51,266.59,216.1,204.15
test_5,6.84,530.69,243.47,211.15,207.74
test_5,6.88,533.5,221.94,207.96,209.68
test_5,6.92,536.5,201.51,206.44,212.61
test_5,6.96,536.33,168.54,205.45,217.84
test_5,7,535.24,159.28,208.92,219.45
test_5,7.04,536.15,152.08,204.46,220.73
test_5,7.08,534.07,145.05,203.5,218.16
test_5,7.12,533.4057,139.9072,202.4274,213.5959
test_5,7.16,532.68,134.74,201.18,208.35
test_5,7.2,529.53,127.59,199.53,203.93
test_5,7.24,525.33,125.11,201.2,206.13
test_5,7.28,523.38,122,197.79,200.81
test_5,7.32,522.38,121.11,196.53,193.32
test_5,7.36,521.15,118.3,192.05,196.18
test_5,7.4,519.41,117,191.68,198.27
test_5,7.44,518.6,116.08,189.76,192.58
test_5,7.48,520.17,113.58,186.86,192.88
test_5,7.52,519.07,114.2,186.27,192.5
test_5,7.56,518.68,113.58,186.54,195.7
test_5,7.6,516.85,112.65,189.93,200.65
test_5,7.64,519.12,112.42,186.94,200.64
test_5,7.68,519.29,113.2,187.32,200.03
test_5,7.72,520.61,112.96,187.59,198.97
test_5,7.76,521.3,113.02,188.68,197.14
test_5,7.8,520.43,114.07,191.04,194.88
test_5,7.84,522.09,114.38,191.28,196.28
test_5,7.88,522.48,113.97,191.28,196.78
test_5,7.92,524.08,115.2,189.31,195.03
test_5,7.96,525.17,115.83,191.23,192.63
test_5,8,526.56,115.52,189.72,191.45
test_5,8.04,527.51,116.64,191.07,190.46
test_5,8.08,529,116.15,189.95,191.41
test_5,8.12,530.6,115.62,189.67,191.85
test_5,8.16,533.13,116.11,189.59,190.93
test_5,8.2,535.1,117.16,188.33,190.7
test_5,8.24,536.49,117.68,188.79,191.41
test_5,8.28,537.34,117.86,188.75,192.47
test_5,8.32,537.05,117.05,189.22,191.64
test_5,8.36,537.84,116.69,187.8,191.92
test_5,8.4,539.26,117.28,188.2,193.03
test_5,8.44,538.95,117.86,189.41,191.61
test_5,8.48,539.69,119.47,188.56,192.38
test_5,8.52,538.61,118.34,190.95,193.05
test_5,8.56,539.67,119.67,189.11,194.05
test_5,8.6,538.14,119.64,191.44,192.81
test_5,8.64,538.9,119.49,191.4,194.15
test_5,8.68,537.68,119.91,192.69,193.99
test_5,8.72,537.26,120.41,192.72,194.56
test_5,8.76,538.18,120.45,191.29,193.23
test_5,8.8,536.74,121.2,192.44,193.13
test_5,8.84,537.13,121.11,191.47,193.94
test_5,8.88,536.68,121.71,192.21,194.74
test_5,8.92,536.92,121.55,191.97,195.21
test_5,8.96,536.02,121.37,192.73,195.97
test_5,9,536.02,120.64,191.95,196.66
test_5,9.04,534.78,120.64,191.76,195.21
test_5,9.08,532.28,122.18,194.76,194.64
test_5,9.12,534.33,121.25,192.83,196.55
test_5,9.16,534.1,121.85,193.09,196.72
test_5,9.2,534.5,121.2,193.32,197.46
test_5,9.24,532.74,121.81,193.68,196.56
test_5,9.28,532.4,121.96,194.99,197.66
test_5,9.32,533.22,122.29,195.42,196.86
test_5,9.36,532.86,121.52,194.69,197.38
test_5,9.4,531.56,121.26,196.77,196.7
test_5,9.44,533.02,122.01,193.8,197.42
test_5,9.48,532.86,122.15,194.29,196.45
test_5,9.52,534.18,122.66,193.29,197.47
test_5,9.56,532.97,122.04,193.18,198.45
test_5,9.6,534.04,122.84,193.44,197.21
test_5,9.64,532.77,122.33,192.36,199.18
test_5,9.68,532.82,123.15,193.98,198.7
test_5,9.72,532.5,123.64,193.54,198.91
test_5,9.76,532.41,123.03,193.87,199.41
test_5,9.8,531.85,123.77,193.89,198.85
test_5,9.84,532.16,124.13,196.35,201.27
test_5,9.88,532.67,124.75,195.06,198.85
test_5,9.92,533.21,124.41,195.97,199.31
test_5,9.96,533.42,124.37,197.16,200.48
test_5,10,533.64,124.44,196.05,200.31
test_5,10.04,535.61,124.63,193.97,201.12
test_5,10.08,533.25,124.78,197.64,200.35
test_5,10.12,534.69,124.83,194.9,202.14
test_5,10.16,533.84,125.21,196.05,200.96
test_5,10.2,534.52,124.7,193.94,202.02
test_5,10.24,533.14,126.05,195.86,199.92
test_5,10.28,533.44,125.1,194.49,201.72
test_5,10.32,533.04,125.19,196.47,202.06
test_5,10.36,532.64,126.36,195.26,201.14
test_5,10.4,532.56,126.35,196.12,201
test_5,10.44,532.72,125.94,195.64,201.87
test_5,10.48,532.4,126.85,197.19,203.22
test_5,10.52,532.26,127.02,195.89,202.3
test_5,10.56,531.87,127.56,198.33,201.25
test_5,10.6,531.23,126.68,196.53,200.66
test_5,10.64,532.34,126.15,197.52,203.72
test_5,10.68,533.36,127.31,196.64,202.54
test_5,10.72,532.52,127.59,196.48,203.33
test_5,10.76,531.62,127.74,198,201.01
test_5,10.8,534.38,127.68,196.92,203.54
test_5,10.84,532.37,128.44,198.33,201.14
test_5,10.88,532.61,128.04,197.4,203.49
test_5,10.92,533.15,128.47,197.57,202.62
test_5,10.96,535.34,129.83,195.03,202.17
test_5,11,534.17,132.54,197.69,201.63
test_5,11.04,534.26,136.09,197.16,204.62
test_5,11.08,531.98,151.43,198.11,211.4
test_5,11.12,531.25,161.38,194.97,214.74
test_5,11.16,531.1,170.68,192.76,215.08
test_5,11.2,531.44,181.52,189.52,211.11
test_5,11.24,531.55,197.48,195.02,200.34
test_5,11.28,531.8,204.43,198.81,200.38
test_5,11.32,534.92,210.31,199.47,204.77
test_5,11.36,536.92,214.66,198.57,208.8
test_5,11.4,541.2,216.25,198.92,218.11
test_5,11.44,543.48,217.61,199.88,221.63
test_5,11.48,545.19,219.12,200.25,223.02
test_5,11.52,547.34,224.16,200.41,221.46
test_5,11.56,548.72,227.08,199.89,221.74
test_5,11.6,550.01,230.2,201.84,215
test_5,11.64,548.86,235.83,203.37,211.4
test_5,11.68,546.48,242.19,200.27,211.32
test_5,11.72,543.35,243.69,201.1,211.93
test_5,11.76,540.07,246.7,202.61,213.36
test_5,11.8,537.18,249.2,202.33,212.7
test_5,11.84,533.58,250.27,201.98,213.06
test_5,11.88,526.27,252.68,202.41,208.47
test_5,11.92,523.49,254.63,203.32,206.83
test_5,11.96,519.76,255.24,202.66,213.34
test_5,12,517.86,256.65,201.57,210.8
test_5,12.04,513.86,257.53,206.07,205.65
test_5,12.08,513.67,256.64,203.34,206.38
test_5,12.12,507.91,257.73,201.83,211.07
test_5,12.16,506.59,258.94,199.34,215.07
test_5,12.2,506.12,259.11,196.91,216.92
test_5,12.24,504.62,260.17,199.09,216.88
test_5,12.28,503.39,260.23,200.9,212.74
test_5,12.32,502.53,261.38,202.76,210.64
test_5,12.36,500.77,262.8,202.11,205.55
test_5,12.4,500.67,264.62,202.02,203.39
test_5,12.44,500.06,264.44,201.7,203.54
test_5,12.48,499.73,265.18,204.68,205.27
test_5,12.52,498.3,266.4,204.4,210.51
test_5,12.56,497.81,267.1,206.9,211.21
test_5,12.6,498.62,267.67,206.42,213.04
test_5,12.64,499.33,267.54,206.6,215.42
test_5,12.68,500.39,267.17,206.69,217.59
test_5,12.72,501.18,267.83,203.32,214.43
test_5,12.76,500.51,268.2,207.87,210.02
test_5,12.8,500.7,269.05,206.09,205.61
test_5,12.84,499.78,270.16,208.57,202.85
test_5,12.88,499.8,270.48,208.21,204.55
test_5,12.92,499.36,270.66,210.03,206.19
test_5,12.96,496.67,271.62,211.4,207.78
test_5,13,496.03,271.2,211.56,209.48
test_5,13.04,496.78,271.01,210.88,207.74
test_5,13.08,496.58,270.75,210.43,208.18
test_5,13.12,496.52,269.43,210.52,211.4
test_5,13.16,499.18,270.07,207.09,209.69
test_5,13.2,496.49,270.86,210.53,209.66
test_5,13.24,498.14,270.04,209.54,208.99
test_5,13.28,497.82,269.6,209.65,208.69
test_5,13.32,499.46,269.65,207.72,208.39
test_5,13.36,499.61,268.37,208.15,206.94
test_5,13.4,500.25,268.78,208.11,206.9
test_5,13.44,500.11,268.19,206.81,205.79
test_5,13.48,501.3,268.79,205.38,204.26
test_5,13.52,500.62,270.7,207.9,203.61
test_5,13.56,499.13,270.14,206.42,203.32
test_5,13.6,501.05,270.91,205.5,201.63
test_5,13.64,500.65,271.65,207.03,201.84
test_5,13.68,499.9,270.86,208.37,201.61
test_5,13.72,500.64,270.74,206.14,201.84
test_5,13.76,499.22,270.58,207.08,204.21
test_5,13.8,500.45,270.6,206.36,205.07
test_5,13.84,502.38,270.55,205.88,206.29
test_5,13.88,503.78,269.05,205.18,206.4
test_5,13.92,505.0941,268.1537,203.9031,206.7501
test_5,13.96,506.53,266.89,202.37,207.47
test_5,14,508.45,260.36,200.95,209.54
test_5,14.04,509.62,257,202,210.05
test_5,14.08,511.13,251.43,202.98,211.76
test_5,14.12,513.56,247.44,203.71,210.16
test_5,14.16,515.63,242.1,203.59,209.67
test_5,14.2,516.1,239.83,203.39,209.07
test_5,14.24,515.51,239.83,202.26,207.97
test_5,14.28,516.92,240.89,201.02,206.85
test_5,14.32,517.93,240.55,197.45,207.84
test_5,14.36,517.12,241.82,197.94,208.45
test_5,14.4,516.64,244.07,198.71,208.35
test_5,14.44,517.25,244.96,198.37,208.96
test_5,14.48,516,246.26,198.84,207.82
test_5,14.52,516.06,248.42,199.99,207.39
test_5,14.56,517.43,249.46,200.09,208.36
test_5,14.6,515.91,252.27,200.97,208.3
test_5,14.64,515.25,253.21,201.34,209.32
test_5,14.68,515.13,255.17,203.03,207.94
test_5,14.72,516.08,256.2,201.46,207.94
test_5,14.76,515.26,255.64,203.4,209.02
test_5,14.8,514.9,257.81,203.76,206.6
test_5,14.84,514.71,259.13,204.16,205.06
test_5,14.88,515.08,259.14,203.63,205.81
test_5,14.92,515.25,259.87,203.34,206.62
test_5,14.96,515.3,260.34,202.91,205.67
test_5,15,514.91,261.41,202.82,205.29
test_5,15.04,514.75,261.39,202.89,206.56
test_5,15.08,514.33,262.64,202.52,205.18
test_5,15.12,513.27,262.58,202.97,204.35
test_5,15.16,514.18,263.86,201.55,202.29
test_5,15.2,513.65,264.84,202.57,203.61
test_5,15.24,512.58,265.01,203.29,202.28
test_5,15.28,512.89,264.58,203.3,203.49
test_5,15.32,513.81,264.63,204.57,203.34
test_5,15.36,512.81,264.99,203.59,203.15
test_5,15.4,512.58,265.72,204.26,202.92
test_5,15.44,511.68,264.6,205,203.84
test_5,15.48,511.12,264.79,206.22,204.75
test_5,15.52,512.88,264.84,204.63,204.22
test_5,15.56,511.49,265.26,204.65,203.76
test_5,15.6,513.2,264.66,202.55,206.25
test_5,15.64,511.47,265.7,204.63,204.24
test_5,15.68,509.62,265.71,206.43,203.57
test_5,15.72,511.62,265.91,203.69,202.72
test_5,15.76,511.15,265.8,204.77,203.77
test_5,15.8,511.96,267,201.24,201.4
test_5,15.84,511,265.61,204.06,203.31
test_5,15.88,511.28,265.74,203.54,204.04
test_5,15.92,511.62,265.5,204.09,204.09
test_5,15.96,511.91,265.89,201.89,203.39
test_5,16,511.67,266.54,203.25,202.93
test_5,16.04,511.76,267.03,203.04,202.85
test_5,16.08,511.3,266.88,204.84,202.43
test_5,16.12,511.6,266.58,204.87,202.29
test_5,16.16,511.67,267.32,202.51,201.64
test_5,16.2,512.44,266.88,202.33,204.05
test_5,16.24,512.03,265.48,202.18,205.82
test_5,16.28,511.98,264.85,202.72,205.26
test_5,16.32,511.98,264.47,200.93,207.26
test_5,16.36,510.51,265.55,202.06,205.99
test_5,16.4,511.91,265.36,200.68,208.65
test_5,16.44,511.7,265.38,200.61,208.03
test_5,16.48,511.8,265.74,200.18,207.7
test_5,16.52,512.59,266.39,199.69,208.6
test_5,16.56,512.84,266.29,201.16,209.18
test_5,16.6,512.9,266.58,200.62,207.97
test_5,16.64,513.65,266.89,200.78,210.44
test_5,16.68,512.72,268.08,201.45,207.85
test_5,16.72,511.26,268.13,201.25,207.31
test_5,16.76,509.72,267.21,203.25,209.51
test_5,16.8,505.01,266.77,203.26,210.18
test_5,16.84,502.02,268.11,203.43,208.55
test_5,16.88,499.87,269.88,203.07,206.69
test_5,16.92,499.07,270.17,200.73,206.34
test_5,16.96,496.19,269.46,201.9,207.99
test_5,17,492.35,270.56,204.71,204.36
test_5,17.04,492.8,267.32,203.11,206.97
test_5,17.08,492.73,266.9,204.99,208.68
test_5,17.12,493.11,267.32,204.31,209.93
test_5,17.16,493.79,268.61,202.07,208.98
test_5,17.2,489.65,269.4,206.83,209.31
test_5,17.24,487.64,271.65,207.46,208.28
test_5,17.28,480.27,276.88,211.64,205.76
test_5,17.32,480.04,276,210.22,209.22
test_5,17.36,480.85,276.18,204.91,209.01
test_5,17.4,478.96,277.75,205.36,208.39
test_5,17.44,474.3,279.43,208.78,207.28
test_5,17.48,475.11,279.88,207.48,205.72
test_5,17.52,474.62,280.52,208.29,205.5
test_5,17.56,475.16,281.72,207.75,205.1
test_5,17.6,476.08,281.27,206.14,204.4
test_5,17.64,477.3,282.16,206.46,204.23
test_5,17.68,478.57,283.63,207.73,201.83
test_5,17.72,480.18,283.31,207.19,201.59
test_5,17.76,481.9,282.94,205.32,203.11
test_5,17.8,482.05,282.43,205.79,204.61
test_5,17.84,483.33,282.76,205.99,203.26
test_5,17.88,483.04,283.63,204.86,202.62
test_5,17.92,482.72,284.1,206.45,202.56
test_5,17.96,483.04,284.73,207.48,201.9
test_5,18,484.24,285.69,206.55,201.6
test_5,18.04,485.28,285.88,206.88,201.39
test_5,18.08,485.96,286.53,205.81,201.31
test_5,18.12,486.33,286.63,205.87,202.88
test_5,18.16,485.91,287.06,206.94,202.15
test_5,18.2,485.45,285.78,208.7,203.22
test_5,18.24,484.16,286.03,209.15,204.34
test_5,18.28,485.46,286.69,207.92,204.6
test_5,18.32,483.52,287.15,210.92,201.97
test_5,18.36,485.44,288.44,210.04,202.16
test_5,18.4,484.97,288.17,209.48,202.4
test_5,18.44,483.95,288.58,210.77,201.72
test_5,18.48,484.5,289.1,210.77,199.35
test_5,18.52,486.92,289.05,209.78,201.62
test_5,18.56,487.26,290.52,209.88,200.85
test_5,18.6,488.25,290.81,209.27,200.56
test_5,18.64,485.56,290.75,212.2,200.42
test_5,18.68,486.55,291.72,210.65,201.02
test_5,18.72,485.24,291.88,210.73,202.29
test_5,18.76,486.33,293.16,208.77,201.16
test_5,18.8,485.46,293.31,208.26,201.14
test_5,18.84,484.16,294.09,208.91,203.56
test_5,18.88,482.87,294.73,208.52,201.94
test_5,18.92,483.05,295.27,209.38,202.75
test_5,18.96,484.91,297.35,208.38,200.67
test_5,19,485.73,298.35,209.94,202.78
test_5,19.04,488.53,301.99,207.84,198.57
test_5,19.08,488.1,303.65,209.15,197.87
test_5,19.12,491.67,305.27,206.06,198.17
test_5,19.16,494.12,310.6,209.33,195.22
test_5,19.2,495.12,311.71,212.15,196.61
test_5,19.24,495.61,315.17,215.29,193.63
test_5,19.28,498.33,319.29,217.86,192.37
test_5,19.32,499.38,320.75,221.93,193.82
test_5,19.36,500.82,321.72,222.4,193.77
test_5,19.4,502.58,322.84,221.16,192.66
test_5,19.44,502.59,323.73,223.93,192.25
test_5,19.48,502.17,323.08,220.79,194.22
test_5,19.52,501.31,325.07,224.53,195.89
test_5,19.56,500.98,325.34,222.68,194.44
test_5,19.6,498.63,323.12,227.18,195.35
test_5,19.64,497.82,325.22,229.41,193.82
test_5,19.68,495.85,326.45,229.72,193.68
test_5,19.72,493.52,326.36,234.01,193.31
test_5,19.76,492.87,326.05,226.92,193.29
test_5,19.8,491.43,325.04,224.71,196.09
test_5,19.84,491.37,323.75,222.54,196.12
test_5,19.88,489.41,324.52,223.67,196.15
test_5,19.92,489.17,324.65,220.56,196.13
test_5,19.96,489.51,326.32,223.75,195.22
test_5,20,489.41,323.67,221.64,197.9
test_5,20.04,490.13,326.04,224.61,196.3
test_5,20.08,490.06,325.07,225.18,198.37
test_5,20.12,489.46,325.28,226.53,198.14
test_5,20.16,490.35,323.35,224.37,201.87
test_5,20.2,491.61,319.96,220.33,198.35
test_5,20.24,488.68,322.96,224.64,193.33
test_5,20.28,489.85,323.85,223.27,194.3
test_5,20.32,489.28,319.23,219.61,204.84
test_5,20.36,485.71,316.6,223.49,207.64
test_5,20.4,487.56,316.72,224.74,204.74
test_5,20.44,489.21,315.09,216.92,198.52
test_5,20.48,490.75,315.88,213.54,197.72
test_5,20.52,488.82,311.65,215.79,200.6
test_5,20.56,489.34,305.66,213.21,205.91
test_5,20.6,491.05,290.99,209.11,209.02
test_5,20.64,490.53,281.19,210.1,209.05
test_5,20.68,491.71,274.45,207.75,208.98
test_5,20.72,491.92,255.97,204.94,218.58
test_5,20.76,496.25,245.17,200.56,219.11
test_5,20.8,499.82,233.43,199.72,219.25
test_5,20.84,501.99,218.88,197.65,218.08
test_5,20.88,505.88,204.84,195.37,216.89
test_5,20.92,505.86,186.94,197.46,221.65
test_5,20.96,509.14,165.14,195.57,222.12
test_5,21,511.37,159.38,197.15,220.11
test_5,21.04,515.17,153.4,194.52,217.77
test_5,21.08,517.11,149.69,192.85,214.15
test_5,21.12,517.83,145.82,194.34,216.05
test_5,21.16,519.59,142.4,193.16,214.85
test_5,21.2,520.21,137.47,193.39,212.46
test_5,21.24,522.02,135.24,192.79,211.36
test_5,21.28,524.13,134.84,189.31,211.86
test_5,21.32,524.37,133.87,192.08,210.55
test_5,21.36,524.22,131.86,190.48,209.76
test_5,21.4,523.57,131.07,192.62,209.36
test_5,21.44,525.91,129.9,187.16,209.54
test_5,21.48,523.71,129.01,190.94,209.01
test_5,21.52,524.28,128.88,188.92,210.27
test_5,21.56,522.15,128.78,190.81,209.42
test_5,21.6,522.77,129.46,188.98,209.14
test_5,21.64,523,130.14,189.41,207.46
test_5,21.68,522.91,130.16,188.98,207.9
test_5,21.72,524.64,130.08,186.75,208.08
test_5,21.76,521.19,128.41,193,210.61
test_5,21.8,522.58,128.26,191.4,210.24
test_5,21.84,523.49,127.51,192.35,212.98
test_5,21.88,522.85,126.77,193.38,211.89
test_5,21.92,525.3,127.14,193.45,213.21
test_5,21.96,524.43,126.42,194.02,213.99
test_5,22,525.88,126.63,194.98,213.36
test_5,22.04,527.97,126.36,194.79,214.14
test_5,22.08,526.53,126.73,195.25,212.71
test_5,22.12,528.71,126.74,193.66,213.64
test_5,22.16,529.13,127,195.64,214.67
test_5,22.2,529.62,127.09,194.72,212.68
test_5,22.24,530.03,126.45,193.65,214.45
test_5,22.28,531.82,126.92,193.64,215.32
test_5,22.32,531.26,126.67,194.16,215.15
test_5,22.36,533.53,126.96,193.32,216.97
test_5,22.4,532.76,127.53,193.48,216.08
test_5,22.44,532.92,127.64,192.88,215.66
test_5,22.48,532.93,127.4,193.24,216.79
test_5,22.52,531.13,128.29,196.46,216.19
test_5,22.56,532.92,128.4,194.21,217.02
test_5,22.6,533.59,128.9,194.34,216.39
test_5,22.64,534.26,129.66,195.78,217.58
test_5,22.68,535.04,130.1,195.04,216.56
test_5,22.72,535.64,129.67,195.49,216.68
test_5,22.76,536.72,129.71,196.36,218.65
test_5,22.8,536.56,129.41,196.99,218.37
test_5,22.84,538.98,130.42,197.52,217.75
test_5,22.88,538.43,130.25,197.9,217.11
test_5,22.92,538.06,131.18,199.16,217.21
test_5,22.96,538.97,131.44,199.94,217.14
test_5,23,540.62,131.3,199.15,217.93
test_5,23.04,540.45,131.7,201.58,217.56
test_5,23.08,541.82,131.88,199.33,217.97
