@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,2.84,424.97,261.47,221,202.9
dev_6,2.88,425.72,253.4,216.83,203.28
dev_6,2.92,425.08,246.06,218.36,203.28
dev_6,2.96,425.12,239.6,215.77,204.66
dev_6,3,425.06,232.78,213.55,206.3
dev_6,3.04,427.6,222.74,213.45,205.56
dev_6,3.08,429.61,219.54,211.45,205.26
dev_6,3.12,431.81,216.45,208.58,204.57
dev_6,3.16,434.19,214.69,206.7,202.74
dev_6,3.2,437.42,212.37,202.66,203.39
dev_6,3.24,440.84,211.06,201.32,203.52
dev_6,3.28,445.98,212.55,203.6,203.29
dev_6,3.32,446.84,215.81,204.2,201.63
dev_6,3.36,448.66,220.85,207.52,204.94
dev_6,3.4,454.88,249.26,212.77,195.72
dev_6,3.44,459.33,261.41,214.66,196.93
dev_6,3.48,465.41,274.8,213.87,193.31
dev_6,3.52,473.7,286.47,207.81,188.84
dev_6,3.56,479.48,294.05,203.53,186.05
dev_6,3.6,485.07,299.9,199.16,184.93
dev_6,3.64,485.46,305.67,204.29,182.08
dev_6,3.68,484,316.59,202.95,178.27
dev_6,3.72,483.11,320.43,198.1,177.78
dev_6,3.76,478.73,325.83,198.09,175.37
dev_6,3.8,472.95,330.24,200.59,172.98
dev_6,3.84,467.01,334.98,202,169.43
dev_6,3.88,464.25,336.14,198.93,167.49
dev_6,3.92,460.44,339.5,196.58,167.77
dev_6,3.96,455.77,342.71,199.09,164.99
dev_6,4,452.69,345.07,194.78,165.77
dev_6,4.04,451.72,349.12,200.44,164.63
dev_6,4.08,450.31,362.49,205.52,158.67
dev_6,4.12,454.01,366.76,204.39,158.7
dev_6,4.16,456.73,370.67,209.17,156.64
dev_6,4.2,463.88,372.14,207.12,159.77
dev_6,4.24,468.43,374.79,208.24,159.31
dev_6,4.28,473.89,377.15,204.15,162.06
dev_6,4.32,480.72,379.36,208.45,163.03
dev_6,4.36,482.11,381.41,209.39,163.41
dev_6,4.4,486.85,384.25,207.11,161.81
dev_6,4.44,488.54,388.51,212.96,162.18
dev_6,4.48,493.26,390.19,211.44,162.69
dev_6,4.52,501.43,393.54,207.64,159.36
dev_6,4.56,503.85,400.59,203.64,153.74
dev_6,4.6,505.13,402.77,200.21,155.06
dev_6,4.64,503.26,406.41,196.09,153.24
dev_6,4.68,497.5,408.16,198.95,152.47
dev_6,4.72,496,407.7,197.25,152.88
dev_6,4.76,490.66,408.28,198.9,151.81
dev_6,4.8,490.48,409.65,196.32,150.47
dev_6,4.84,486.04,412.06,199.82,150.66
dev_6,4.88,482.63,415.91,199.94,149.13
dev_6,4.92,482.03,417.9,200.45,151.36
dev_6,4.96,482.79,418.87,199.97,150.08
dev_6,5,480.95,420.95,201.19,147.32
dev_6,5.04,483.39,421.32,200.4,148.41
dev_6,5.08,483.14,420.85,200.54,149
dev_6,5.12,485.37,422.9,201.6,150.07
dev_6,5.16,487.72,425.02,199.94,151.53
dev_6,5.2,490.37,425.01,198.63,150.44
dev_6,5.24,497.14,420.75,190.95,149.99
dev_6,5.28,508.66,409.04,178.43,150.82
dev_6,5.32,518.26,383.05,176.51,155.38
dev_6,5.36,0,0,0,0
dev_6,5.4,0,0,0,0
dev_6,5.44,0,0,0,0
dev_6,5.48,557.46,134.42,194.87,200.76
dev_6,5.52,564.96,121.95,191.08,208.17
dev_6,5.56,571.76,115.65,189.42,206.73
dev_6,5.6,576.63,113.58,186.97,204.83
dev_6,5.64,581.07,114.4,185.14,201.74
dev_6,5.68,584.22,115.35,185.2,201.52
dev_6,5.72,589.16,116.93,185.35,195.46
dev_6,5.76,595.26,115.06,182.44,190.91
dev_6,5.8,599.68,112.6,181.98,191.38
dev_6,5.84,605.7,110.96,180.6,191.04
dev_6,5.88,607.43,109.51,183.47,190.79
dev_6,5.92,611.24,107.34,184.79,190.85
dev_6,5.96,612.42,106.07,186.57,189.8
dev_6,6,614.72,106.6,185.62,190.4
dev_6,6.04,615.78,107.15,184.52,188.99
dev_6,6.08,617.25,106.37,183.04,190.71
dev_6,6.12,617.89,106.61,186.83,190.16
dev_6,6.16,616.64,105.49,182.51,190.55
dev_6,6.2,615.26,103.95,183.45,195.12
dev_6,6.24,614,104.81,184.88,195.44
dev_6,6.28,616.29,103.68,178.99,185.44
dev_6,6.32,612.58,103.39,182.49,186
dev_6,6.36,614.14,103.58,181.36,187.63
dev_6,6.4,615.65,102.76,184.42,192.21
dev_6,6.44,615.62,103.48,182.63,192.23
dev_6,6.48,616.76,104.17,181.26,191.97
dev_6,6.52,615.92,103.65,185.47,193.77
dev_6,6.56,615.62,103.42,187.17,195.58
dev_6,6.6,616.59,104.01,185.23,194.63
dev_6,6.64,614.93,105.29,186.23,195.24
dev_6,6.68,614.87,105.64,188.19,196.67
dev_6,6.72,614.85,106.52,187.76,196.42
dev_6,6.76,613.04,106.8,189.93,196.25
dev_6,6.8,612.76,108.34,188.84,196.24
dev_6,6.84,612.39,107.72,189.69,196.71
dev_6,6.88,611.53,107.71,188.84,197.35
dev_6,6.92,611.36,107.7,189.5,197.06
dev_6,6.96,610.68,107.95,188.16,196.51
dev_6,7,610.97,108.8,188.13,196.16
dev_6,7.04,610.66,109.05,187.74,195.78
dev_6,7.08,610.29,109.74,187.99,196.64
dev_6,7.12,612.01,109.93,187.19,196.8
dev_6,7.16,609.83,110.95,187.41,197.32
dev_6,7.2,608.47,110.92,188.34,196.99
dev_6,7.24,609.2,111.17,186.66,196.96
dev_6,7.28,610.01,110.96,187.21,197.94
dev_6,7.32,608.55,111.07,187.61,197.06
dev_6,7.36,609.09,110.73,186.64,197.1
dev_6,7.4,608.08,110.68,185.75,196.79
dev_6,7.44,608.71,111.25,184.22,196.86
dev_6,7.48,608.48,110.81,184.67,197.34
dev_6,7.52,608.72,110.88,184.79,196.88
dev_6,7.56,609,110.72,185.6,198.21
dev_6,7.6,608.44,111.8,186.96,197.91
dev_6,7.64,608.31,111.44,186.6,197.35
dev_6,7.68,608.5,111.8,185.28,196.89
dev_6,7.72,608.39,111.92,185,196.9
dev_6,7.76,608.37,113.19,184.69,197.58
dev_6,7.8,608.4,111.74,184.71,199.66
dev_6,7.84,607.88,112.68,185.41,198.1
dev_6,7.88,608.85,112.74,184.9,198.02
dev_6,7.92,606.34,112.34,186.33,199.41
dev_6,7.96,606.69,113.88,186.25,201.73
dev_6,8,607.34,117.78,185.21,201.05
dev_6,8.04,603.07,120.63,185.65,205.53
dev_6,8.08,597.34,132.15,191.23,209.5
dev_6,8.12,589.16,146.25,196.7,212.82
dev_6,8.16,582.63,164.62,197.72,213.71
dev_6,8.2,571.28,214.73,199.48,208.5
dev_6,8.24,568.13,233.98,203.13,197.81
dev_6,8.28,559.31,254.85,203.6,194.71
dev_6,8.32,555.68,273.51,200.06,192.05
dev_6,8.36,545.04,299.22,198.06,185.21
dev_6,8.4,538.61,307.32,198.37,181.81
dev_6,8.44,533.15,309.4,201.81,183.55
dev_6,8.48,526.16,311.11,208.54,181.65
dev_6,8.52,522.63,315.07,207.37,180.55
dev_6,8.56,524.38,318.07,201.47,182.86
dev_6,8.6,520.47,329.78,201.43,178.64
dev_6,8.64,515.92,336.96,209.96,173.63
dev_6,8.68,515.1,345.64,213.46,172.02
dev_6,8.72,517.47,354.27,210.47,167.75
dev_6,8.76,519.42,361.3,207.65,162.13
dev_6,8.8,517.8,364.066,207.3836,162.415
dev_6,8.84,516.18,366.16,207.3,162.7
dev_6,8.88,516.78,368.67,208.07,161.15
dev_6,8.92,517.97,371.1,200.42,160.85
dev_6,8.96,520.56,371.24,201.8,162.51
dev_6,9,521.13,371.92,203.35,163.41
dev_6,9.04,519.98,377.32,208.45,163.25
dev_6,9.08,520.03,379.41,203.3,162.92
dev_6,9.12,518.37,383.82,203.64,160.68
dev_6,9.16,515.71,389.34,202.88,159.42
dev_6,9.2,513.68,392.76,202.35,157.95
dev_6,9.24,511.9,397.52,200.43,156.06
dev_6,9.28,507.03,406.65,200.04,152.07
dev_6,9.32,504.92,412.62,198.67,150.49
dev_6,9.36,498,419.34,198.01,149.94
dev_6,9.4,492.98,431.42,198.9,149.28
dev_6,9.44,0,0,0,0
dev_6,9.48,0,0,0,0
dev_6,9.52,0,0,0,0
dev_6,9.56,0,0,0,0
dev_6,9.6,0,0,0,0
dev_6,9.64,0,0,0,0
dev_6,9.68,0,0,0,0
dev_6,9.72,0,0,0,0
dev_6,9.76,0,0,0,0
dev_6,9.8,0,0,0,0
dev_6,9.84,0,0,0,0
dev_6,9.88,0,0,0,0
dev_6,9.92,0,0,0,0
dev_6,9.96,0,0,0,0
dev_6,10,0,0,0,0
dev_6,10.04,0,0,0,0
dev_6,10.08,0,0,0,0
dev_6,10.12,0,0,0,0
dev_6,10.16,0,0,0,0
dev_6,10.2,0,0,0,0
dev_6,10.24,0,0,0,0
dev_6,10.28,384.46,430.85,72.685,88.797
dev_6,10.32,0,0,0,0
dev_6,10.36,387.89,430.18,69.217,88.299
dev_6,10.4,0,0,0,0
dev_6,10.44,0,0,0,0
dev_6,10.48,0,0,0,0
dev_6,10.52,0,0,0,0
dev_6,10.56,0,0,0,0
dev_6,10.6,0,0,0,0
dev_6,10.64,0,0,0,0
dev_6,10.68,0,0,0,0
dev_6,10.72,0,0,0,0
dev_6,10.76,0,0,0,0
dev_6,10.8,0,0,0,0
dev_6,10.84,0,0,0,0
dev_6,10.88,0,0,0,0
dev_6,10.92,0,0,0,0
dev_6,10.96,0,0,0,0
dev_6,11,0,0,0,0
dev_6,11.04,0,0,0,0
dev_6,11.08,0,0,0,0
dev_6,11.12,478.59,451.47,173.4,165.61
dev_6,11.16,475.58,452.1,177.89,163.93
dev_6,11.2,475.11,452.91,182.64,161.94
dev_6,11.24,480.51,446.85,186.2,161.88
dev_6,11.28,480.43,446.76,187.64,160.71
dev_6,11.32,477.6,446.16,199.73,161.53
dev_6,11.36,475.78,449.6,203.03,159.7
dev_6,11.4,484.61,451.04,197.19,158.59
dev_6,11.44,460.46,473.54,212.71,139.62
dev_6,11.48,452.95,491.39,201.14,139.25
dev_6,11.52,462.12,499.37,186.08,131.7
dev_6,11.56,459.8,506.69,176.78,141
dev_6,11.6,461.28,497.97,167.47,143.51
dev_6,11.64,455.77,493.56,168.84,148.99
dev_6,11.68,450.25,483,168.96,157.31
dev_6,11.72,447.11,482.1,171.41,156.9
dev_6,11.76,450.7,488.92,165.86,148.05
dev_6,11.8,451.97,496.47,154.68,137.54
dev_6,11.84,452.22,494.12,148.86,137.86
dev_6,11.88,0,0,0,0
dev_6,11.92,0,0,0,0
dev_6,11.96,0,0,0,0
dev_6,12,0,0,0,0
dev_6,12.04,0,0,0,0
dev_6,12.08,0,0,0,0
dev_6,12.12,0,0,0,0
dev_6,12.16,0,0,0,0
dev_6,12.2,0,0,0,0
dev_6,12.24,0,0,0,0
dev_6,12.28,0,0,0,0
dev_6,12.32,0,0,0,0
dev_6,12.36,0,0,0,0
dev_6,12.4,0,0,0,0
dev_6,12.44,0,0,0,0
dev_6,12.48,0,0,0,0
dev_6,12.52,0,0,0,0
dev_6,12.56,0,0,0,0
dev_6,12.6,0,0,0,0
dev_6,12.64,0,0,0,0
dev_6,12.68,0,0,0,0
dev_6,12.72,0,0,0,0
dev_6,12.76,0,0,0,0
dev_6,12.8,0,0,0,0
dev_6,12.84,0,0,0,0
dev_6,12.88,0,0,0,0
dev_6,12.92,0,0,0,0
dev_6,12.96,0,0,0,0
dev_6,13,0,0,0,0
dev_6,13.04,0,0,0,0
dev_6,13.08,0,0,0,0
dev_6,13.12,0,0,0,0
dev_6,13.16,0,0,0,0
dev_6,13.2,0,0,0,0
dev_6,13.24,0,0,0,0
dev_6,13.28,0,0,0,0
dev_6,13.32,0,0,0,0
dev_6,13.36,0,0,0,0
dev_6,13.4,0,0,0,0
dev_6,13.44,0,0,0,0
dev_6,13.48,0,0,0,0
dev_6,13.52,0,0,0,0
dev_6,13.56,0,0,0,0
dev_6,13.6,0,0,0,0
dev_6,13.64,0,0,0,0
dev_6,13.68,0,0,0,0
dev_6,13.72,0,0,0,0
dev_6,13.76,0,0,0,0
dev_6,13.8,0,0,0,0
dev_6,13.84,0,0,0,0
dev_6,13.88,0,0,0,0
dev_6,13.92,0,0,0,0
dev_6,13.96,0,0,0,0
dev_6,14,0,0,0,0
dev_6,14.04,0,0,0,0
dev_6,14.08,0,0,0,0
dev_6,14.12,0,0,0,0
dev_6,14.16,0,0,0,0
dev_6,14.2,0,0,0,0
dev_6,14.24,0,0,0,0
dev_6,14.28,0,0,0,0
dev_6,14.32,0,0,0,0
dev_6,14.36,0,0,0,0
dev_6,14.4,0,0,0,0
dev_6,14.44,0,0,0,0
dev_6,14.48,0,0,0,0
dev_6,14.52,0,0,0,0
dev_6,14.56,0,0,0,0
dev_6,14.6,0,0,0,0
dev_6,14.64,0,0,0,0
dev_6,14.68,0,0,0,0
dev_6,14.72,0,0,0,0
dev_6,14.76,0,0,0,0
dev_6,14.8,0,0,0,0
dev_6,14.84,0,0,0,0
dev_6,14.88,0,0,0,0
dev_6,14.92,0,0,0,0
dev_6,14.96,0,0,0,0
dev_6,15,0,0,0,0
dev_6,15.04,0,0,0,0
dev_6,15.08,0,0,0,0
dev_6,15.12,0,0,0,0
dev_6,15.16,0,0,0,0
dev_6,15.2,0,0,0,0
dev_6,15.24,0,0,0,0
dev_6,15.28,0,0,0,0
dev_6,15.32,0,0,0,0
dev_6,15.36,0,0,0,0
dev_6,15.4,0,0,0,0
dev_6,15.44,0,0,0,0
dev_6,15.48,0,0,0,0
dev_6,15.52,0,0,0,0
dev_6,15.56,0,0,0,0
dev_6,15.6,0,0,0,0
dev_6,15.64,0,0,0,0
dev_6,15.68,0,0,0,0
dev_6,15.72,0,0,0,0
dev_6,15.76,0,0,0,0
dev_6,15.8,0,0,0,0
dev_6,15.84,0,0,0,0
dev_6,15.88,0,0,0,0
dev_6,15.92,0,0,0,0
dev_6,15.96,0,0,0,0
dev_6,16,0,0,0,0
dev_6,16.04,0,0,0,0
dev_6,16.08,0,0,0,0
dev_6,16.12,0,0,0,0
dev_6,16.16,0,0,0,0
dev_6,16.2,0,0,0,0
dev_6,16.24,0,0,0,0
dev_6,16.28,0,0,0,0
dev_6,16.32,0,0,0,0
dev_6,16.36,0,0,0,0
dev_6,16.4,0,0,0,0
dev_6,16.44,424.11,431.17,73.441,99.246
dev_6,16.48,0,0,0,0
dev_6,16.52,0,0,0,0
dev_6,16.56,0,0,0,0
dev_6,16.6,0,0,0,0
dev_6,16.64,0,0,0,0
dev_6,16.68,0,0,0,0
dev_6,16.72,0,0,0,0
dev_6,16.76,0,0,0,0
dev_6,16.8,0,0,0,0
dev_6,16.84,0,0,0,0
dev_6,16.88,0,0,0,0
dev_6,16.92,0,0,0,0
dev_6,16.96,0,0,0,0
dev_6,17,0,0,0,0
dev_6,17.04,0,0,0,0
dev_6,17.08,0,0,0,0
dev_6,17.12,0,0,0,0
dev_6,17.16,0,0,0,0
dev_6,17.2,0,0,0,0
dev_6,17.24,0,0,0,0
dev_6,17.28,0,0,0,0
dev_6,17.32,0,0,0,0
dev_6,17.36,0,0,0,0
dev_6,17.4,0,0,0,0
dev_6,17.44,0,0,0,0
dev_6,17.48,0,0,0,0
dev_6,17.52,0,0,0,0
dev_6,17.56,0,0,0,0
dev_6,17.6,422.74,437.28,73.057,94.388
dev_6,17.64,0,0,0,0
dev_6,17.68,0,0,0,0
dev_6,17.72,420.74,439.27,74.715,91.724
dev_6,17.76,0,0,0,0
dev_6,17.8,0,0,0,0
dev_6,17.84,0,0,0,0
dev_6,17.88,0,0,0,0
dev_6,17.92,0,0,0,0
dev_6,17.96,421.43,440.65,72.136,90.972
dev_6,18,0,0,0,0
dev_6,18.04,0,0,0,0
dev_6,18.08,0,0,0,0
dev_6,18.12,0,0,0,0
dev_6,18.16,420.2,439.96,73.539,89.495
dev_6,18.2,0,0,0,0
dev_6,18.24,0,0,0,0
dev_6,18.28,0,0,0,0
dev_6,18.32,0,0,0,0
dev_6,18.36,0,0,0,0
dev_6,18.4,0,0,0,0
dev_6,18.44,419.89,441.35,73.979,89.78
dev_6,18.48,0,0,0,0
dev_6,18.52,426.56,443.77,64.67,89.635
dev_6,18.56,0,0,0,0
dev_6,18.6,0,0,0,0
dev_6,18.64,420.35,440.85,73.242,90.66
dev_6,18.68,0,0,0,0
dev_6,18.72,0,0,0,0
dev_6,18.76,420.82,437.99,72.016,95.765
dev_6,18.8,0,0,0,0
dev_6,18.84,0,0,0,0
dev_6,18.88,420.36,437.56,72.534,95.77
dev_6,18.92,0,0,0,0
dev_6,18.96,0,0,0,0
dev_6,19,0,0,0,0
dev_6,19.04,419.74,437.87,71.793,95.758
dev_6,19.08,0,0,0,0
dev_6,19.12,0,0,0,0
dev_6,19.16,0,0,0,0
dev_6,19.2,0,0,0,0
dev_6,19.24,0,0,0,0
dev_6,19.28,0,0,0,0
dev_6,19.32,419.69,440.84,73.59,92.837
dev_6,19.36,0,0,0,0
dev_6,19.4,0,0,0,0
dev_6,19.44,0,0,0,0
dev_6,19.48,0,0,0,0
dev_6,19.52,0,0,0,0
dev_6,19.56,0,0,0,0
dev_6,19.6,0,0,0,0
dev_6,19.64,418.98,439.28,73.075,94.51
dev_6,19.68,0,0,0,0
dev_6,19.72,0,0,0,0
dev_6,19.76,418.98,439.08,73.079,94.195
dev_6,19.8,0,0,0,0
dev_6,19.84,0,0,0,0
dev_6,19.88,0,0,0,0
dev_6,19.92,0,0,0,0
dev_6,19.96,0,0,0,0
dev_6,20,0,0,0,0
dev_6,20.04,0,0,0,0
dev_6,20.08,0,0,0,0
dev_6,20.12,0,0,0,0
dev_6,20.16,0,0,0,0
dev_6,20.2,0,0,0,0
dev_6,20.24,0,0,0,0
dev_6,20.28,0,0,0,0
dev_6,20.32,0,0,0,0
dev_6,20.36,0,0,0,0
dev_6,20.4,0,0,0,0
dev_6,20.44,0,0,0,0
dev_6,20.48,0,0,0,0
dev_6,20.52,0,0,0,0
dev_6,20.56,0,0,0,0
dev_6,20.6,0,0,0,0
dev_6,20.64,0,0,0,0
dev_6,20.68,0,0,0,0
dev_6,20.72,0,0,0,0
dev_6,20.76,0,0,0,0
dev_6,20.8,0,0,0,0
dev_6,20.84,0,0,0,0
dev_6,20.88,420.77,442.08,71.206,88.903
dev_6,20.92,0,0,0,0
dev_6,20.96,0,0,0,0
dev_6,21,0,0,0,0
dev_6,21.04,0,0,0,0
dev_6,21.08,0,0,0,0
dev_6,21.12,0,0,0,0
dev_6,21.16,0,0,0,0
dev_6,21.2,0,0,0,0
dev_6,21.24,0,0,0,0
dev_6,21.28,0,0,0,0
dev_6,21.32,0,0,0,0
dev_6,21.36,420.23,441.33,67.205,91.006
dev_6,21.4,0,0,0,0
dev_6,21.44,418.47,441.3,71.886,91.384
dev_6,21.48,0,0,0,0
dev_6,21.52,0,0,0,0
dev_6,21.56,423.84,444.45,62.435,88.675
dev_6,21.6,0,0,0,0
dev_6,21.64,0,0,0,0
dev_6,21.68,0,0,0,0
dev_6,21.72,0,0,0,0
dev_6,21.76,0,0,0,0
dev_6,21.8,0,0,0,0
dev_6,21.84,0,0,0,0
dev_6,21.88,0,0,0,0
dev_6,21.92,0,0,0,0
dev_6,21.96,0,0,0,0
dev_6,22,0,0,0,0
dev_6,22.04,0,0,0,0
dev_6,22.08,0,0,0,0
dev_6,22.12,520.01,487.59,156.79,161.3
dev_6,22.16,510.18,480.75,161.89,156.69
dev_6,22.2,503.32,483.34,168.64,162.13
dev_6,22.24,497.85,486.07,170.81,158.14
dev_6,22.28,496.37,488.95,174.25,160.48
dev_6,22.32,494.26,493.14,176.43,161.99
dev_6,22.36,494.58,502.98,179,164.12
dev_6,22.4,493.92,503.78,171.52,165.61
dev_6,22.44,488.09,511.92,176.83,166
dev_6,22.48,482.04,517.87,179.62,166.58
dev_6,22.52,474.31,529.31,190.22,160.61
dev_6,22.56,475.78,544.29,192.18,149.18
dev_6,22.6,470.51,563.69,199.07,145.38
dev_6,22.64,469.84,581.53,198.12,146.24
dev_6,22.68,481.75,594,174.98,134.9
dev_6,22.72,485.56,603.18,167.02,125.79
dev_6,22.76,487.75,610.85,158.8,119.04
dev_6,22.8,0,0,0,0
dev_6,22.84,0,0,0,0
dev_6,22.88,0,0,0,0
dev_6,22.92,0,0,0,0
dev_6,22.96,0,0,0,0
dev_6,23,0,0,0,0
dev_6,23.04,0,0,0,0
dev_6,23.08,0,0,0,0
dev_6,23.12,0,0,0,0
dev_6,23.16,0,0,0,0
dev_6,23.2,0,0,0,0
dev_6,23.24,0,0,0,0
dev_6,23.28,0,0,0,0
dev_6,23.32,0,0,0,0
dev_6,23.36,0,0,0,0
dev_6,23.4,0,0,0,0
dev_6,23.44,0,0,0,0
dev_6,23.48,0,0,0,0
dev_6,23.52,0,0,0,0
dev_6,23.56,0,0,0,0
dev_6,23.6,0,0,0,0
dev_6,23.64,0,0,0,0
dev_6,23.68,0,0,0,0
dev_6,23.72,0,0,0,0
dev_6,23.76,0,0,0,0
dev_6,23.8,0,0,0,0
dev_6,23.84,0,0,0,0
dev_6,23.88,0,0,0,0
dev_6,23.92,0,0,0,0
dev_6,23.96,0,0,0,0
dev_6,24,0,0,0,0
dev_6,24.04,0,0,0,0
dev_6,24.08,0,0,0,0
dev_6,24.12,0,0,0,0
dev_6,24.16,0,0,0,0
dev_6,24.2,0,0,0,0
dev_6,24.24,0,0,0,0
dev_6,24.28,0,0,0,0
dev_6,24.32,0,0,0,0
dev_6,24.36,0,0,0,0
dev_6,24.4,0,0,0,0
dev_6,24.44,0,0,0,0
dev_6,24.48,0,0,0,0
dev_6,24.52,0,0,0,0
dev_6,24.56,0,0,0,0
dev_6,24.6,0,0,0,0
dev_6,24.64,0,0,0,0
dev_6,24.68,0,0,0,0
dev_6,24.72,0,0,0,0
dev_6,24.76,0,0,0,0
dev_6,24.8,0,0,0,0
dev_6,24.84,0,0,0,0
dev_6,24.88,0,0,0,0
dev_6,24.92,0,0,0,0
dev_6,24.96,0,0,0,0
dev_6,25,0,0,0,0
dev_6,25.04,0,0,0,0
dev_6,25.08,0,0,0,0
dev_6,25.12,0,0,0,0
dev_6,25.16,0,0,0,0
dev_6,25.2,0,0,0,0
dev_6,25.24,0,0,0,0
dev_6,25.28,0,0,0,0
dev_6,25.32,0,0,0,0
dev_6,25.36,0,0,0,0
dev_6,25.4,0,0,0,0
dev_6,25.44,0,0,0,0
dev_6,25.48,0,0,0,0
dev_6,25.52,0,0,0,0
dev_6,25.56,0,0,0,0
dev_6,25.6,0,0,0,0
dev_6,25.64,0,0,0,0
dev_6,25.68,0,0,0,0
dev_6,25.72,0,0,0,0
dev_6,25.76,0,0,0,0
dev_6,25.8,0,0,0,0
dev_6,25.84,0,0,0,0
dev_6,25.88,0,0,0,0
dev_6,25.92,0,0,0,0
dev_6,25.96,0,0,0,0
dev_6,26,0,0,0,0
dev_6,26.04,0,0,0,0
dev_6,26.08,0,0,0,0
dev_6,26.12,0,0,0,0
dev_6,26.16,0,0,0,0
dev_6,26.2,0,0,0,0
dev_6,26.24,0,0,0,0
dev_6,26.28,0,0,0,0
dev_6,26.32,0,0,0,0
dev_6,26.36,0,0,0,0
dev_6,26.4,0,0,0,0
dev_6,26.44,0,0,0,0
dev_6,26.48,0,0,0,0
dev_6,26.52,0,0,0,0
dev_6,26.56,0,0,0,0
dev_6,26.6,0,0,0,0
dev_6,26.64,0,0,0,0
dev_6,26.68,0,0,0,0
dev_6,26.72,0,0,0,0
dev_6,26.76,0,0,0,0
dev_6,26.8,0,0,0,0
dev_6,26.84,0,0,0,0
dev_6,26.88,0,0,0,0
dev_6,26.92,0,0,0,0
dev_6,26.96,0,0,0,0
dev_6,27,0,0,0,0
dev_6,27.04,0,0,0,0
dev_6,27.08,0,0,0,0
dev_6,27.12,255.13,292.28,47.742,56.725
dev_6,27.16,0,0,0,0
