@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,4.4,481.3,160.95,166.23,176.53
dev_1,4.44,481.01,160.62,166.84,176.52
dev_1,4.48,479.7,162.23,167.41,176.2
dev_1,4.52,478.75,163.46,164.33,176.02
dev_1,4.56,477.62,165.42,165.74,175.59
dev_1,4.6,476.65,166.41,165.86,174.81
dev_1,4.64,475.9,165.21,167.94,173.58
dev_1,4.68,473.57,164.27,169.55,172.38
dev_1,4.72,471.32,160.54,169.16,173.83
dev_1,4.76,473.2,158.86,164.68,174.34
dev_1,4.8,470.65,158.57,166.05,172.89
dev_1,4.84,471.29,157.84,164.26,172.39
dev_1,4.88,471.18,156.65,165.13,171.59
dev_1,4.92,472.22,156.4,163.23,170.71
dev_1,4.96,474.3,154.81,164.03,169.64
dev_1,5,476.2,154.02,162.63,168.78
dev_1,5.04,476.74,153.91,161.95,168.28
dev_1,5.08,476.1,153.19,162.61,168.05
dev_1,5.12,476.03,152.23,164.87,167.88
dev_1,5.16,476.27,152.63,164.65,167.44
dev_1,5.2,480.15,153.34,160.95,168.18
dev_1,5.24,477.59,152.23,164.18,169.26
dev_1,5.28,479.94,152.77,161.23,167.36
dev_1,5.32,480.24,152.59,159.78,167.76
dev_1,5.36,478.91,152.82,161.29,169.78
dev_1,5.4,476.81,153.82,165.04,168.96
dev_1,5.44,476.44,155.25,166.21,169.68
dev_1,5.48,475.58,157.86,166.42,173.39
dev_1,5.52,478.68,162.45,164.16,178.54
dev_1,5.56,479.55,170.11,164.07,183.27
dev_1,5.6,474.99,188.56,172.21,187.7
dev_1,5.64,476.03,197.63,171.19,191.38
dev_1,5.68,475.47,207.41,171.71,186.88
dev_1,5.72,475.31,213.34,168.44,186.61
dev_1,5.76,474.38,222.38,169.47,183.23
dev_1,5.8,474.11,225.9,168.84,178.37
dev_1,5.84,471.83,227.2,171.31,179.15
dev_1,5.88,467.51,232.84,174.12,175.21
dev_1,5.92,465.22,235.05,177.39,176.7
dev_1,5.96,462.19,235.39,179.41,179
dev_1,6,462.05,237.46,180.66,179.56
dev_1,6.04,462.09,239.65,180.21,177.56
dev_1,6.08,462.98,241.15,178.56,177.28
dev_1,6.12,462.43,242.48,178.81,181.35
dev_1,6.16,461.07,243.47,182.5,181.43
dev_1,6.2,460.95,244.32,182.95,183.94
dev_1,6.24,460.47,245.29,182.74,184.52
dev_1,6.28,459.45,247.51,185.84,183.84
dev_1,6.32,454.8,247.29,190.44,184.1
dev_1,6.36,452.97,249.09,190.79,186.59
dev_1,6.4,452.93,249.27,192,186.97
dev_1,6.44,454.15,250.01,189.94,185.55
dev_1,6.48,453.75,249.92,190.42,185.41
dev_1,6.52,453.92,248.67,189.31,186.91
dev_1,6.56,450.97,249.7,191.18,186.24
dev_1,6.6,452.29,249.1,189.01,186.55
dev_1,6.64,450.53,248.97,189.12,185.22
dev_1,6.68,444.97,250,192.28,184.31
dev_1,6.72,445.35,250.26,190.68,183.74
dev_1,6.76,444.55,251.06,191.4,182.91
dev_1,6.8,443.8,251.04,190.88,181.14
dev_1,6.84,443.18,252.25,190.23,181.71
dev_1,6.88,443.59,253.05,189.95,180.2
dev_1,6.92,440.9,254.21,191.44,180.6
dev_1,6.96,441.0033,257.6901,191.3753,182.5224
dev_1,7,441.22,263.34,191.17,184.14
dev_1,7.04,441.56,271.6,189.06,182.92
dev_1,7.08,438.5,273.83,188.21,181.79
dev_1,7.12,433,274.79,192.07,182.42
dev_1,7.16,431.67,273.28,184.95,183.3
dev_1,7.2,426.78,273.2,186.44,179.68
dev_1,7.24,423.29,273.49,185.79,180.16
dev_1,7.28,417.46,274.53,188.74,181.71
dev_1,7.32,415.65,274.94,187.03,183.18
dev_1,7.36,411.76,275.38,189.56,182.74
dev_1,7.4,406.89,274.07,189.38,182.83
dev_1,7.44,405.02,273.11,189.03,184.08
dev_1,7.48,402.86,271.26,189.59,185.61
dev_1,7.52,402.97,269.79,189.12,186.07
dev_1,7.56,401.02,269.71,191.36,188.34
dev_1,7.6,405.1,267.71,191.35,186.73
dev_1,7.64,409.84,266.64,187.88,186.16
dev_1,7.68,410.51,264.86,188.67,186.81
dev_1,7.72,408.69,262.96,190.9,186.94
dev_1,7.76,408.4,260.71,192.05,188.58
dev_1,7.8,407.36,260.92,194.47,187.95
dev_1,7.84,411.11,259.25,190.96,189.4
dev_1,7.88,415.05,258.36,188.38,188.31
dev_1,7.92,416.1,257.49,188.71,188.96
dev_1,7.96,419.64,257.3,186.05,189.22
dev_1,8,421.48,257.56,188.45,188.22
dev_1,8.04,421.53,257.9,189.99,189.25
dev_1,8.08,421.3,257.44,190.02,188.04
dev_1,8.12,420.01,257.38,193.47,188.68
dev_1,8.16,423.85,256.95,189.96,189.42
dev_1,8.2,422.32,257.52,192.67,190.17
dev_1,8.24,423.41,257.53,194.04,190.55
dev_1,8.28,423.46,257.32,193.25,191.34
dev_1,8.32,425.61,257.64,193.38,191.73
dev_1,8.36,426.72,257.48,190.37,192.57
dev_1,8.4,428.22,259.19,191.82,191.49
dev_1,8.44,425.56,259.51,194.22,191.07
dev_1,8.48,426.33,259.72,194.96,191.6
dev_1,8.52,426.6,258.48,193.42,191.69
dev_1,8.56,426.69,257.98,193.78,193.48
dev_1,8.6,426.05,254.39,193.63,191.79
dev_1,8.64,421.14,245.38,193.19,190.61
dev_1,8.68,408.05,214.78,190.08,192.7
dev_1,8.72,398.52,197.55,187.87,195.18
dev_1,8.76,395.54,182.44,183.96,195.32
dev_1,8.8,400.84,173.71,180.41,187.78
dev_1,8.84,407.04,165.09,178.2,181.82
dev_1,8.88,423.07,156.48,178.02,170.09
dev_1,8.92,434.67,153.08,168.78,170.83
dev_1,8.96,440.42,150.7,167.01,167.41
dev_1,9,445.02,148.9,167.28,165.45
dev_1,9.04,454.74,147.58,167.25,163.18
dev_1,9.08,455.56,145.88,169.84,165.66
dev_1,9.12,460.37,145.76,171.17,169.95
dev_1,9.16,466.29,146.1,167.7,168.91
dev_1,9.2,471.57,147.33,170.27,164.47
dev_1,9.24,473.33,148.87,171.24,162
dev_1,9.28,477.55,150.76,173.18,166.04
dev_1,9.32,480.82,150.17,169.29,166.3
dev_1,9.36,480.3,150.98,171.41,164.81
dev_1,9.4,482.35,152.75,168.76,163.47
dev_1,9.44,481.94,153.27,170.74,167.06
dev_1,9.48,482.88,155.21,171.26,170.12
dev_1,9.52,485.61,155.59,167.65,169.18
dev_1,9.56,486.14,156.07,165.19,166.43
dev_1,9.6,487.05,156.34,164.21,165.55
dev_1,9.64,487.12,157.28,163.9,164.02
dev_1,9.68,487.03,160.5,162.79,159.17
dev_1,9.72,485.68,162.42,163.08,156.86
dev_1,9.76,482.52,164.12,163.33,156.87
dev_1,9.8,478.35,164.84,161.77,159.46
dev_1,9.84,467.48,164.03,164.58,164
dev_1,9.88,460.83,164.12,165.19,163.24
dev_1,9.92,455.86,163.37,165.5,163.97
dev_1,9.96,453.54,162.93,164.94,165.5
dev_1,10,449.63,161,166.52,166.95
dev_1,10.04,451.2,160.42,163.06,167.85
dev_1,10.08,451.49,159.41,163.65,169.32
dev_1,10.12,453.58,159.44,163.53,168.34
dev_1,10.16,456.57,159.79,162.74,169.24
dev_1,10.2,459.26,160.35,160.79,168.6
dev_1,10.24,462.18,161.05,158.94,168.97
dev_1,10.28,464.2,160.98,160.21,167.1
dev_1,10.32,465.97,161.64,163.01,168.26
dev_1,10.36,470.01,162.09,161.22,168.58
dev_1,10.4,471.32,162.53,163.42,166.61
dev_1,10.44,473.26,162.07,162.63,165.79
dev_1,10.48,475.6,162.95,165.24,161.89
dev_1,10.52,475.94,163.26,165.8,158.75
dev_1,10.56,478.93,162.53,165.74,158.71
dev_1,10.6,479.52,162.76,168.33,157.07
dev_1,10.64,480.88,162.61,168.36,158.57
dev_1,10.68,484.96,162.52,163.86,160.76
dev_1,10.72,483.8,162.18,164.78,167.2
dev_1,10.76,484.51,163.04,166.29,167.59
dev_1,10.8,482.54,163.36,166.97,168.98
dev_1,10.84,483.54,164.05,165.43,169.41
dev_1,10.88,481.84,166.59,167.65,172.56
dev_1,10.92,482.25,171.62,167.06,172.92
dev_1,10.96,476.57,179.42,172.12,176.93
dev_1,11,472.06,191.39,173.38,178.26
dev_1,11.04,475.03,202.52,166.26,178.06
dev_1,11.08,476.65,211.92,159.3,175.24
dev_1,11.12,472.63,223.29,160.53,174.18
dev_1,11.16,469.46,225.89,161.9,173.75
dev_1,11.2,469.98,227.3,158.55,173.96
dev_1,11.24,466.85,228.64,161.1,173.6
dev_1,11.28,462.61,230.2,165.93,173.98
dev_1,11.32,462.42,231.82,163.07,174.56
dev_1,11.36,459.13,233.9,166.97,174.97
dev_1,11.4,458.33,234.53,166.86,175.83
dev_1,11.44,455.06,236.43,170.47,176.49
dev_1,11.48,453.64,237.17,172.42,176.59
dev_1,11.52,453.93,238.68,174,175.47
dev_1,11.56,453.54,238.85,173.69,175.57
dev_1,11.6,450.69,239.82,177.83,175.55
dev_1,11.64,453.07,239.23,176.21,177.39
dev_1,11.68,454.35,238.66,175.49,178.16
dev_1,11.72,452.66,238.37,177.15,176.86
dev_1,11.76,453.02,239.18,179.54,174.16
dev_1,11.8,455,239.22,177.73,172.44
dev_1,11.84,452.65,238.55,181.12,172.52
dev_1,11.88,453.66,239.24,183.56,173.2
dev_1,11.92,454.79,239.74,183.35,172.2
dev_1,11.96,455.19,239.35,183.2,173.24
dev_1,12,455.7,240.65,183.23,171.65
dev_1,12.04,457.55,238.84,181.72,177.16
dev_1,12.08,456.09,239.84,184.14,175.92
dev_1,12.12,457.63,240.28,182.45,179.13
dev_1,12.16,458.59,241.37,182.17,178.69
dev_1,12.2,460.56,239.67,180.26,177.25
dev_1,12.24,460.38,240,181.13,175.99
dev_1,12.28,458.92,240.51,184.88,176.15
dev_1,12.32,460.75,239.64,181.25,176.31
dev_1,12.36,460.19,239.65,183.82,175.4
dev_1,12.4,460.1,238.94,184.58,176.61
dev_1,12.44,461.24,240.27,185.01,173.57
dev_1,12.48,460.11,240.18,186.33,173.14
dev_1,12.52,461.83,239.33,185.98,173.49
dev_1,12.56,461.04,238.91,187.46,174.07
dev_1,12.6,459.89,236.62,187.06,175.97
dev_1,12.64,458.47,234.58,188.13,176.49
dev_1,12.68,457.81,233.21,188.03,177.04
dev_1,12.72,457.78,230.72,185.78,177.25
dev_1,12.76,456.5,226.4,184.92,180.07
dev_1,12.8,451.43,209.74,181.16,182.84
dev_1,12.84,447.81,199.45,181.67,182.07
dev_1,12.88,446.05,191.34,182.55,186.95
dev_1,12.92,444.8,181.4,185.3,182.06
dev_1,12.96,444.34,178.14,186.16,178.12
dev_1,13,444.27,174.83,186.88,178.42
dev_1,13.04,444.88,172.52,184.55,181.11
dev_1,13.08,446.23,168.78,182.27,182.12
dev_1,13.12,450.21,166.63,178.4,179.91
dev_1,13.16,452.74,162.33,178.6,178.32
dev_1,13.2,457.39,162.18,177.21,176.13
dev_1,13.24,459.82,160.59,174.28,176.2
dev_1,13.28,462,159.95,174.44,176.57
dev_1,13.32,463.08,161.74,176.29,175.06
dev_1,13.36,468.52,161.4,174.41,174.89
dev_1,13.4,471.92,161.83,173.38,172.81
dev_1,13.44,473.68,160.03,174.1,172.14
dev_1,13.48,474.97,158.7,175.08,169.58
dev_1,13.52,475.63,157.93,176.36,168.74
dev_1,13.56,475.89,158.32,177.88,168.02
dev_1,13.6,479.63,157.36,175.79,167.51
dev_1,13.64,481.17,156.7,174.45,166.72
dev_1,13.68,483.54,156.91,172.7,166.45
dev_1,13.72,483.53,156.54,174.08,167.02
dev_1,13.76,485.13,156.82,170.48,164.89
dev_1,13.8,485.04,156.13,170.62,165.88
dev_1,13.84,482.08,156.12,172.34,165.87
dev_1,13.88,484.68,156.55,169.31,164.91
dev_1,13.92,485.64,157.6,168.97,164.83
dev_1,13.96,483.2,157.44,169.44,164
dev_1,14,483.18,158.57,169.48,163.88
dev_1,14.04,484.74,158,167.47,163.23
dev_1,14.08,483.26,158.02,168.49,163.36
dev_1,14.12,482.03,158.14,169.92,163.12
dev_1,14.16,482.25,158.2,168.68,163.64
dev_1,14.2,482.47,158.09,167.81,163.85
dev_1,14.24,480.08,159.09,170.04,163.2
dev_1,14.28,478.7,158.93,171.19,165.21
dev_1,14.32,481.71,159.03,169.99,164.57
dev_1,14.36,481.35,160.07,169.05,165.66
dev_1,14.4,480.58,160.09,169.97,165.97
dev_1,14.44,479.89,161.21,171.55,165.28
dev_1,14.48,481.4,161.07,169.21,166.29
dev_1,14.52,480.68,161.5,169.99,165.69
dev_1,14.56,482.69,161.46,168.95,164.73
dev_1,14.6,482.55,161.5,169.87,167.03
dev_1,14.64,482.23,162.14,171.03,166.37
dev_1,14.68,482,161.66,170.32,169.03
dev_1,14.72,482.46,161.34,169.27,169.4
dev_1,14.76,483.48,162.13,169.09,168.65
dev_1,14.8,483.13,162.65,169.86,170.06
dev_1,14.84,482.51,162.12,168.7,171.94
dev_1,14.88,481.16,161.72,169.76,173.4
dev_1,14.92,482.9,162.41,168.33,171.36
dev_1,14.96,481.33,162.27,169.05,173.44
dev_1,15,480.86,162.04,170.32,173
dev_1,15.04,480.46,161.68,170.61,173.25
dev_1,15.08,480.07,162.75,169.38,172.27
dev_1,15.12,480.46,162.11,170.15,174.03
dev_1,15.16,480.88,162.3,169.28,173.23
dev_1,15.2,481.29,162.27,167.96,172.99
dev_1,15.24,480.83,162.09,170.28,173.24
dev_1,15.28,479.93,162,170.4,174.99
dev_1,15.32,482.23,163.46,167.13,174.89
dev_1,15.36,479.03,165.27,169.4,176.99
dev_1,15.4,474.13,174.28,171.15,179.79
dev_1,15.44,469.7,183.88,175.69,181.48
dev_1,15.48,469.59,195.92,174.22,181.2
dev_1,15.52,469.84,206.89,172.9,181.67
dev_1,15.56,471.91,217.97,169.43,181.63
dev_1,15.6,468.88,228.91,171.88,177.25
dev_1,15.64,470.55,239.24,170.71,177.66
dev_1,15.68,468.44,241.85,173.5,177.02
dev_1,15.72,466.64,244.61,173.64,177.34
dev_1,15.76,463.92,246.91,177.71,177.44
dev_1,15.8,463.61,250.51,178.53,178.08
dev_1,15.84,462.22,255.57,179.66,178.02
dev_1,15.88,457.41,257.27,184.63,179.01
dev_1,15.92,457.08,259.86,184.97,179.02
dev_1,15.96,456.68,261.98,185.29,179.03
dev_1,16,456.46,262.84,185.95,179.8
dev_1,16.04,456.12,265.79,186.58,177.32
dev_1,16.08,453.21,267.47,189.65,178.7
dev_1,16.12,454.28,268.48,187.38,179.52
dev_1,16.16,453.09,270.54,191.54,178.16
dev_1,16.2,453.96,269.87,190.76,179.88
dev_1,16.24,454.44,272.83,189.47,179.76
dev_1,16.28,452.51,272.55,191.66,178.83
dev_1,16.32,454.01,272.2,189.88,180.56
dev_1,16.36,454.28,272.47,189.74,180
dev_1,16.4,456.48,272.3,187.32,180.68
dev_1,16.44,455.64,272.74,188.19,180.74
dev_1,16.48,455.64,272.92,188.8,181.75
dev_1,16.52,454.59,272.68,189.34,182.67
dev_1,16.56,455.09,272.77,188.18,182.68
dev_1,16.6,453.9,272.86,190.06,181.88
dev_1,16.64,454.19,270.76,190.09,183.18
dev_1,16.68,451.79,264.02,189.2,183.76
dev_1,16.72,448.57,250.99,189.06,187.74
dev_1,16.76,447.01,233.14,189.71,191.69
dev_1,16.8,446.53,213.36,188.99,192.76
dev_1,16.84,443.95,194.65,189.58,196.59
dev_1,16.88,446.32,173.82,193.92,191.49
dev_1,16.92,454.16,169.93,187.2,189.97
dev_1,16.96,458,165.76,183.54,187.57
dev_1,17,460.61,163.04,182.56,185.89
dev_1,17.04,467.28,161.27,176.12,183.34
dev_1,17.08,469.33,159.81,175.99,182.11
dev_1,17.12,473.45,158.41,174.05,179.76
dev_1,17.16,474.88,157.74,172.19,177.82
dev_1,17.2,477.07,156.93,170.1,177.26
dev_1,17.24,476.15,156.52,171.44,176.19
dev_1,17.28,477.8,155.41,171.45,176.52
dev_1,17.32,480.02,155.25,170.41,175.24
dev_1,17.36,478.05,154.31,172.05,176.03
dev_1,17.4,478.63,154.48,171.18,174.88
dev_1,17.44,478.68,153.66,171.18,174.21
dev_1,17.48,478.56,153.26,171.22,173.75
dev_1,17.52,474.61,150.58,173.06,174.3
dev_1,17.56,474.81,149.38,172.04,173.21
dev_1,17.6,472.84,147.96,171.45,171.88
dev_1,17.64,469.57,144.97,172.24,172.55
dev_1,17.68,467.55,143.9,174.91,173.51
dev_1,17.72,464.43,143.72,176.62,172.34
dev_1,17.76,463.36,143.45,177.31,170.31
dev_1,17.8,463.87,142.8,177.05,171.53
dev_1,17.84,465.37,142.33,174.9,170.6
dev_1,17.88,465.19,140.45,174.08,170.07
dev_1,17.92,462.92,141.69,177.61,168.59
dev_1,17.96,465.41,141.2,171.32,168.28
dev_1,18,468.05,141.27,168.88,168.93
dev_1,18.04,468.13,141.28,168.62,167.77
dev_1,18.08,468.32,141.57,168.39,167.72
dev_1,18.12,465.99,140.69,170.24,168.08
dev_1,18.16,466.12,141.14,171.72,168.02
dev_1,18.2,463.13,141.71,174.33,166.82
dev_1,18.24,464.5,141.42,172.91,167.28
dev_1,18.28,464.22,141.7,172.54,166.72
dev_1,18.32,466.31,141.43,170.4,167.2
dev_1,18.36,468.03,141.08,169.07,167.99
dev_1,18.4,469.77,141.01,165.41,167.94
dev_1,18.44,471.9,141.01,163.2,167.85
dev_1,18.48,471.38,140.85,163.25,168.2
dev_1,18.52,469.87,141,164.79,167.64
dev_1,18.56,471.39,140.98,161.87,168.17
dev_1,18.6,469.43,141.11,162.37,167.07
dev_1,18.64,467.73,141.79,164.42,167.67
dev_1,18.68,466.73,141.76,164.12,166.97
dev_1,18.72,465.35,141.61,166.18,167.41
dev_1,18.76,467.58,141.75,163.54,167.45
dev_1,18.8,467.22,142.33,163.79,167.99
dev_1,18.84,467.88,142.24,162.84,168.32
dev_1,18.88,466.97,142.44,164.37,167.69
dev_1,18.92,467.15,141.78,163.83,168.46
dev_1,18.96,466.59,141.49,164.93,168.63
dev_1,19,467.05,141.73,165.2,169.42
dev_1,19.04,466.74,141.97,164.51,168.29
dev_1,19.08,468.07,142.38,163.73,168.21
dev_1,19.12,464.02,142.34,168.86,168.04
dev_1,19.16,468.26,142.11,163.84,168.55
dev_1,19.2,467.96,142.86,163.68,168.06
dev_1,19.24,469.09,142.68,163.73,168.01
dev_1,19.28,468.65,142.56,164.71,169.36
dev_1,19.32,468.6,143.36,164.59,168.41
dev_1,19.36,467.93,143.37,167.34,168.69
dev_1,19.4,469.29,144.55,167.13,167.45
dev_1,19.44,466.27,144.89,169.87,167.47
dev_1,19.48,467.04,144.93,169.07,168.05
dev_1,19.52,468.47,144.96,168.49,169.49
dev_1,19.56,470.19,145.24,167.53,169.04
dev_1,19.6,471.17,145.33,166.53,169.19
dev_1,19.64,471.39,145.84,166.43,168.24
dev_1,19.68,470.27,145.83,167.99,168.61
dev_1,19.72,470.4,146.63,168,167.81
dev_1,19.76,468.1,146.16,171.36,169.17
dev_1,19.8,470.63,146.82,167.78,168.6
dev_1,19.84,469.46,147.26,170.83,168.32
dev_1,19.88,469.7,147.4,169.16,168.47
dev_1,19.92,470.13,147.18,169.99,169.02
dev_1,19.96,471.73,147.93,167.36,168.42
dev_1,20,470.56,147.62,168.76,168.86
dev_1,20.04,468.7,148.7,170.78,168.84
dev_1,20.08,468.04,148.51,170.49,169.14
dev_1,20.12,469.19,148.4,169.57,169.19
dev_1,20.16,468.42,149.06,170.1,169.04
dev_1,20.2,469.05,149.23,168.44,169.23
dev_1,20.24,468.1,149.25,170.46,169.53
dev_1,20.28,467.76,149.22,171.21,170.52
dev_1,20.32,466.66,149.39,171.36,170.55
dev_1,20.36,468.57,150.46,168.68,170.44
dev_1,20.4,469.2,151.71,171.2,169.71
dev_1,20.44,467.96,152.11,171.4,170.79
dev_1,20.48,468.21,151.8,172.3,171.39
dev_1,20.52,466.92,152.31,174.8,171.59
dev_1,20.56,469.36,152.07,170.25,171.35
dev_1,20.6,470.05,151.77,169.92,171.03
dev_1,20.64,470.93,152.39,169.03,172.08
dev_1,20.68,469.78,152.37,171.32,172.04
dev_1,20.72,467.99,152.42,174.42,172.09
dev_1,20.76,468.15,152.49,174.39,171.72
dev_1,20.8,469.27,153.73,172.06,170.67
dev_1,20.84,468.44,152.91,173.81,171.18
dev_1,20.88,471.4,153.59,170.49,169.69
dev_1,20.92,471.59,153.54,171.01,170.18
dev_1,20.96,469.47,153.14,173.25,170.42
dev_1,21,469.84,153.53,173.9,170.35
dev_1,21.04,472.76,154.52,172,168.97
dev_1,21.08,471.3,155.28,174.41,168.35
dev_1,21.12,473.61,154.88,170.23,167.06
dev_1,21.16,474.6,155.46,167.47,167.33
dev_1,21.2,471.9,155.21,171.29,168.56
dev_1,21.24,473.79,155.25,168.91,167.96
dev_1,21.28,473.59,154.67,169.84,168.7
dev_1,21.32,473.31,155.13,170.25,168.39
dev_1,21.36,473.56,154.94,172.71,169.7
dev_1,21.4,472.64,154.94,172.01,167.74
dev_1,21.44,472.36,155.66,173.01,167.72
dev_1,21.48,472.72,154.91,171.19,167.78
dev_1,21.52,473.11,154.86,171.22,168.59
dev_1,21.56,475.25,155.33,170.83,168.14
dev_1,21.6,474.5,155.68,171.45,167.85
dev_1,21.64,473.88,155.21,170.88,168.94
dev_1,21.68,474.54,156.02,169.93,167.16
dev_1,21.72,472.62,154.93,172.58,168.09
dev_1,21.76,472.98,155.29,172.42,167.45
dev_1,21.8,474.55,155.31,170.96,167.32
dev_1,21.84,474.57,157.73,174.71,165.61
dev_1,21.88,470.42,158.82,178.48,163.14
dev_1,21.92,467.99,157.1,178.65,163.9
dev_1,21.96,469.63,156.49,173.57,164.37
dev_1,22,469.3,156.47,171.33,165.21
dev_1,22.04,465.52,156.8,173.72,166.12
dev_1,22.08,463.41,156.65,175.27,166.28
dev_1,22.12,463.37,156.33,176.04,166.56
dev_1,22.16,463.3,157.24,175.74,164.86
