time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.09;0.02;0.00;0.00;0.00
1.84;0.00;0.09;0.03;0.00;0.00;0.00
1.88;0.00;0.09;0.03;0.00;0.00;0.01
1.92;0.00;0.09;0.03;0.00;0.00;0.01
1.96;0.00;0.09;0.03;0.00;0.00;0.02
2.00;0.01;0.09;0.03;0.00;0.00;0.02
2.04;0.01;0.09;0.03;0.00;0.00;0.02
2.08;0.01;0.10;0.03;0.00;0.00;0.02
2.12;0.01;0.10;0.03;0.00;0.00;0.02
2.16;0.01;0.10;0.03;0.00;0.00;0.02
2.20;0.01;0.10;0.03;0.00;0.00;0.02
2.24;0.01;0.10;0.04;0.00;0.00;0.02
2.28;0.01;0.10;0.06;0.00;0.00;0.02
2.32;0.02;0.10;0.07;0.00;0.00;0.02
2.36;0.02;0.10;0.08;0.02;0.00;0.02
2.40;0.02;0.10;0.08;0.03;0.00;0.02
2.44;0.02;0.10;0.09;0.04;0.00;0.02
2.48;0.02;0.11;0.11;0.04;0.00;0.02
2.52;0.02;0.11;0.11;0.04;0.00;0.02
2.56;0.02;0.11;0.12;0.05;0.00;0.02
2.60;0.02;0.11;0.12;0.07;0.00;0.02
2.64;0.03;0.12;0.12;0.09;0.00;0.02
2.68;0.03;0.12;0.13;0.12;0.00;0.02
2.72;0.03;0.12;0.13;0.13;0.00;0.02
2.76;0.03;0.12;0.13;0.14;0.00;0.02
2.80;0.03;0.12;0.13;0.14;0.00;0.03
2.84;0.03;0.12;0.13;0.14;0.00;0.03
2.88;0.03;0.12;0.13;0.14;0.00;0.03
2.92;0.04;0.12;0.13;0.14;0.03;0.04
2.96;0.04;0.12;0.13;0.14;0.03;0.08
3.00;0.05;0.12;0.13;0.14;0.03;0.11
3.04;0.05;0.12;0.13;0.14;0.03;0.13
3.08;0.05;0.12;0.13;0.14;0.04;0.13
3.12;0.05;0.12;0.14;0.14;0.04;0.14
3.16;0.06;0.12;0.14;0.14;0.04;0.14
3.20;0.06;0.12;0.14;0.14;0.04;0.14
3.24;0.06;0.12;0.15;0.14;0.04;0.14
3.28;0.06;0.12;0.15;0.14;0.05;0.14
3.32;0.06;0.12;0.15;0.14;0.06;0.14
3.36;0.06;0.12;0.15;0.14;0.07;0.14
3.40;0.06;0.12;0.15;0.14;0.07;0.14
3.44;0.06;0.12;0.15;0.14;0.08;0.14
3.48;0.06;0.12;0.15;0.14;0.08;0.14
3.52;0.06;0.12;0.15;0.14;0.08;0.14
3.56;0.06;0.12;0.15;0.14;0.08;0.14
3.60;0.06;0.12;0.15;0.14;0.08;0.14
3.64;0.05;0.12;0.15;0.14;0.07;0.14
3.68;0.05;0.12;0.15;0.14;0.07;0.14
3.72;0.05;0.12;0.15;0.14;0.07;0.14
3.76;0.05;0.12;0.15;0.14;0.07;0.13
3.80;0.05;0.12;0.15;0.14;0.07;0.13
3.84;0.05;0.12;0.15;0.14;0.07;0.13
3.88;0.05;0.12;0.15;0.14;0.07;0.13
3.92;0.05;0.12;0.15;0.14;0.06;0.13
3.96;0.05;0.12;0.15;0.14;0.04;0.13
4.00;0.05;0.12;0.15;0.14;0.03;0.13
4.04;0.05;0.12;0.15;0.14;0.03;0.13
4.08;0.04;0.12;0.15;0.14;0.03;0.13
4.12;0.04;0.12;0.15;0.14;0.03;0.13
4.16;0.03;0.14;0.15;0.14;0.03;0.13
4.20;0.02;0.15;0.15;0.14;0.02;0.13
4.24;0.01;0.17;0.15;0.14;0.02;0.13
4.28;-0.00;0.18;0.14;0.14;0.02;0.13
4.32;-0.03;0.19;0.13;0.14;0.02;0.13
4.36;-0.06;0.19;0.12;0.14;0.02;0.13
4.40;-0.07;0.19;0.11;0.14;0.02;0.13
4.44;-0.08;0.19;0.11;0.14;0.02;0.13
4.48;-0.09;0.19;0.10;0.14;0.02;0.13
4.52;-0.10;0.19;0.08;0.14;0.02;0.13
4.56;-0.11;0.19;0.06;0.14;0.02;0.13
4.60;-0.12;0.19;0.04;0.15;0.02;0.13
4.64;-0.13;0.19;0.03;0.16;0.02;0.13
4.68;-0.13;0.19;0.02;0.17;0.01;0.13
4.72;-0.14;0.19;0.01;0.17;0.01;0.13
4.76;-0.14;0.19;0.00;0.18;-0.01;0.13
4.80;-0.14;0.19;-0.01;0.18;-0.03;0.13
4.84;-0.14;0.19;-0.01;0.18;-0.03;0.13
4.88;-0.14;0.19;-0.01;0.18;-0.02;0.12
4.92;-0.14;0.19;-0.02;0.18;-0.02;0.11
4.96;-0.14;0.19;-0.03;0.18;-0.02;0.11
5.00;-0.14;0.19;-0.03;0.18;-0.02;0.11
5.04;-0.14;0.20;-0.03;0.18;-0.02;0.10
5.08;-0.14;0.21;-0.03;0.18;-0.02;0.09
5.12;-0.14;0.22;-0.03;0.18;-0.02;0.09
5.16;-0.14;0.22;-0.04;0.19;-0.02;0.08
5.20;-0.14;0.22;-0.04;0.19;-0.02;0.08
5.24;-0.15;0.22;-0.04;0.19;-0.02;0.08
5.28;-0.15;0.22;-0.04;0.19;-0.03;0.07
5.32;-0.15;0.22;-0.04;0.19;-0.04;0.07
5.36;-0.15;0.21;-0.04;0.19;-0.05;0.07
5.40;-0.16;0.21;-0.05;0.19;-0.05;0.06
5.44;-0.16;0.21;-0.05;0.19;-0.06;0.06
5.48;-0.16;0.20;-0.05;0.19;-0.06;0.06
5.52;-0.17;0.20;-0.05;0.19;-0.07;0.06
5.56;-0.17;0.20;-0.05;0.19;-0.07;0.06
5.60;-0.17;0.20;-0.05;0.19;-0.07;0.06
5.64;-0.17;0.20;-0.05;0.19;-0.07;0.06
5.68;-0.17;0.20;-0.05;0.19;-0.07;0.06
5.72;-0.17;0.19;-0.05;0.19;-0.07;0.06
5.76;-0.17;0.18;-0.05;0.18;-0.07;0.06
5.80;-0.17;0.17;-0.05;0.18;-0.07;0.06
5.84;-0.15;0.17;-0.05;0.18;-0.07;0.06
5.88;-0.11;0.17;-0.05;0.18;-0.07;0.06
5.92;-0.08;0.17;-0.05;0.17;-0.06;0.06
5.96;-0.02;0.17;-0.05;0.17;-0.05;0.06
6.00;0.03;0.17;-0.05;0.17;-0.04;0.06
6.04;0.06;0.17;-0.05;0.17;-0.03;0.06
6.08;0.08;0.17;-0.05;0.16;-0.03;0.06
6.12;0.09;0.17;-0.05;0.16;-0.03;0.07
6.16;0.09;0.17;-0.05;0.16;-0.03;0.07
6.20;0.09;0.17;-0.05;0.15;-0.04;0.07
6.24;0.09;0.17;-0.05;0.15;-0.04;0.07
6.28;0.09;0.17;-0.05;0.14;-0.04;0.07
6.32;0.09;0.17;-0.05;0.14;-0.04;0.07
6.36;0.09;0.17;-0.05;0.14;-0.04;0.07
6.40;0.09;0.17;-0.05;0.13;-0.04;0.07
6.44;0.09;0.17;-0.05;0.13;-0.04;0.07
6.48;0.09;0.17;-0.05;0.13;-0.05;0.07
6.52;0.09;0.17;-0.05;0.13;-0.05;0.07
6.56;0.09;0.18;-0.05;0.13;-0.05;0.07
6.60;0.09;0.18;-0.06;0.13;-0.05;0.07
6.64;0.09;0.18;-0.06;0.14;-0.06;0.07
6.68;0.09;0.19;-0.06;0.14;-0.06;0.07
6.72;0.09;0.19;-0.07;0.14;-0.06;0.07
6.76;0.09;0.21;-0.07;0.14;-0.06;0.07
6.80;0.09;0.23;-0.07;0.14;-0.06;0.07
6.84;0.09;0.25;-0.07;0.14;-0.06;0.07
6.88;0.08;0.28;-0.07;0.14;-0.06;0.07
6.92;0.08;0.29;-0.08;0.14;-0.06;0.07
6.96;0.07;0.30;-0.08;0.14;-0.06;0.08
7.00;0.07;0.30;-0.10;0.14;-0.06;0.08
7.04;0.07;0.30;-0.10;0.14;-0.06;0.08
7.08;0.07;0.30;-0.11;0.14;-0.06;0.08
7.12;0.07;0.30;-0.11;0.14;-0.06;0.08
7.16;0.07;0.30;-0.11;0.14;-0.07;0.08
7.20;0.06;0.30;-0.11;0.14;-0.08;0.08
7.24;0.06;0.30;-0.11;0.14;-0.08;0.08
7.28;0.05;0.30;-0.12;0.14;-0.08;0.08
7.32;0.04;0.30;-0.12;0.14;-0.08;0.08
7.36;0.04;0.30;-0.13;0.14;-0.08;0.08
7.40;0.03;0.30;-0.13;0.14;-0.08;0.07
7.44;0.03;0.30;-0.14;0.14;-0.07;0.07
7.48;0.01;0.30;-0.14;0.14;-0.05;0.07
7.52;0.00;0.30;-0.14;0.14;-0.03;0.06
7.56;-0.01;0.30;-0.14;0.14;-0.02;0.06
7.60;-0.03;0.30;-0.14;0.14;-0.01;0.06
7.64;-0.04;0.30;-0.15;0.14;0.00;0.06
7.68;-0.05;0.30;-0.15;0.14;0.01;0.06
7.72;-0.06;0.30;-0.15;0.14;0.01;0.06
7.76;-0.07;0.30;-0.16;0.14;0.01;0.06
7.80;-0.08;0.30;-0.16;0.14;0.01;0.06
7.84;-0.08;0.30;-0.16;0.14;0.01;0.06
7.88;-0.09;0.29;-0.17;0.14;0.00;0.06
7.92;-0.09;0.29;-0.17;0.14;0.00;0.06
7.96;-0.09;0.29;-0.18;0.14;0.00;0.06
8.00;-0.09;0.29;-0.18;0.14;0.00;0.06
8.04;-0.09;0.29;-0.18;0.14;0.00;0.06
8.08;-0.09;0.29;-0.19;0.14;0.00;0.06
8.12;-0.09;0.29;-0.19;0.14;0.00;0.06
8.16;-0.09;0.29;-0.19;0.14;0.00;0.06
8.20;-0.10;0.29;-0.20;0.14;0.00;0.06
8.24;-0.10;0.29;-0.20;0.14;0.00;0.06
8.28;-0.10;0.29;-0.20;0.14;0.00;0.06
8.32;-0.10;0.29;-0.21;0.14;0.00;0.06
8.36;-0.10;0.29;-0.21;0.14;0.00;0.06
8.40;-0.11;0.29;-0.21;0.14;0.01;0.06
8.44;-0.11;0.29;-0.21;0.14;0.01;0.06
8.48;-0.11;0.29;-0.21;0.14;0.01;0.06
8.52;-0.11;0.29;-0.21;0.14;0.02;0.06
8.56;-0.12;0.29;-0.21;0.14;0.02;0.06
8.60;-0.12;0.29;-0.21;0.14;0.03;0.06
8.64;-0.12;0.29;-0.21;0.14;0.03;0.06
8.68;-0.12;0.29;-0.21;0.14;0.04;0.06
8.72;-0.13;0.29;-0.21;0.14;0.04;0.06
8.76;-0.13;0.29;-0.21;0.14;0.05;0.06
8.80;-0.13;0.28;-0.21;0.14;0.05;0.06
8.84;-0.13;0.28;-0.21;0.14;0.05;0.06
8.88;-0.14;0.28;-0.21;0.14;0.05;0.06
8.92;-0.14;0.28;-0.21;0.14;0.05;0.06
8.96;-0.14;0.28;-0.21;0.14;0.05;0.06
9.00;-0.14;0.28;-0.21;0.14;0.04;0.06
9.04;-0.15;0.28;-0.21;0.14;0.04;0.06
9.08;-0.15;0.28;-0.21;0.14;0.03;0.06
9.12;-0.15;0.28;-0.21;0.14;0.03;0.06
9.16;-0.15;0.28;-0.21;0.14;0.03;0.06
9.20;-0.15;0.28;-0.21;0.14;0.03;0.06
9.24;-0.16;0.28;-0.21;0.14;0.02;0.06
9.28;-0.16;0.28;-0.21;0.14;0.02;0.06
9.32;-0.16;0.28;-0.21;0.14;0.02;0.06
9.36;-0.16;0.28;-0.21;0.13;0.02;0.06
9.40;-0.16;0.28;-0.21;0.13;0.02;0.06
9.44;-0.16;0.28;-0.21;0.13;0.02;0.06
9.48;-0.16;0.28;-0.21;0.13;0.02;0.06
9.52;-0.16;0.28;-0.21;0.13;0.02;0.06
9.56;-0.16;0.27;-0.21;0.13;0.02;0.06
9.60;-0.16;0.27;-0.21;0.13;0.02;0.06
9.64;-0.16;0.27;-0.21;0.12;0.01;0.06
9.68;-0.16;0.27;-0.21;0.12;0.01;0.06
9.72;-0.16;0.27;-0.21;0.12;0.01;0.06
9.76;-0.15;0.27;-0.21;0.12;0.01;0.06
9.80;-0.15;0.27;-0.21;0.12;0.01;0.06
9.84;-0.15;0.27;-0.21;0.11;0.01;0.08
9.88;-0.15;0.27;-0.21;0.11;0.01;0.10
9.92;-0.15;0.27;-0.21;0.11;0.01;0.11
9.96;-0.15;0.27;-0.21;0.11;0.01;0.12
10.00;-0.15;0.27;-0.21;0.11;0.01;0.13
10.04;-0.15;0.27;-0.21;0.11;0.01;0.14
10.08;-0.15;0.27;-0.21;0.11;0.01;0.14
10.12;-0.15;0.27;-0.21;0.11;0.01;0.14
10.16;-0.15;0.27;-0.21;0.11;0.01;0.14
10.20;-0.14;0.27;-0.21;0.11;0.01;0.14
10.24;-0.14;0.27;-0.21;0.11;0.01;0.14
10.28;-0.14;0.27;-0.21;0.11;0.01;0.14
10.32;-0.14;0.27;-0.21;0.10;0.01;0.14
10.36;-0.14;0.27;-0.21;0.10;0.00;0.14
10.40;-0.14;0.27;-0.21;0.10;0.00;0.14
10.44;-0.14;0.27;-0.21;0.10;-0.01;0.14
10.48;-0.14;0.27;-0.21;0.10;-0.01;0.14
10.52;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.56;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.60;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.64;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.68;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.72;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.76;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.80;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.84;-0.13;0.27;-0.21;0.10;-0.03;0.14
10.88;-0.12;0.27;-0.21;0.09;-0.03;0.14
10.92;-0.12;0.27;-0.21;0.09;-0.03;0.14
10.96;-0.11;0.27;-0.21;0.09;-0.03;0.14
11.00;-0.10;0.27;-0.21;0.09;-0.03;0.14
11.04;-0.09;0.27;-0.21;0.09;-0.03;0.14
11.08;-0.07;0.27;-0.21;0.09;-0.03;0.14
11.12;-0.06;0.27;-0.21;0.08;-0.03;0.14
11.16;-0.04;0.27;-0.21;0.08;-0.04;0.14
11.20;-0.04;0.27;-0.21;0.08;-0.04;0.14
11.24;-0.04;0.27;-0.21;0.08;-0.05;0.14
11.28;-0.04;0.27;-0.21;0.08;-0.05;0.14
11.32;-0.03;0.27;-0.21;0.08;-0.05;0.14
11.36;-0.03;0.27;-0.21;0.08;-0.06;0.14
11.40;-0.02;0.27;-0.21;0.08;-0.06;0.14
11.44;-0.02;0.27;-0.21;0.08;-0.07;0.14
11.48;-0.01;0.27;-0.21;0.08;-0.07;0.14
11.52;-0.01;0.27;-0.21;0.08;-0.08;0.14
11.56;0.00;0.27;-0.21;0.08;-0.08;0.14
11.60;0.00;0.27;-0.21;0.08;-0.08;0.14
11.64;0.01;0.27;-0.21;0.07;-0.07;0.14
11.68;0.01;0.27;-0.21;0.07;-0.07;0.14
11.72;0.02;0.27;-0.21;0.07;-0.07;0.14
11.76;0.02;0.27;-0.21;0.07;-0.07;0.14
11.80;0.02;0.27;-0.21;0.07;-0.07;0.14
11.84;0.02;0.27;-0.21;0.07;-0.07;0.14
11.88;0.03;0.27;-0.21;0.07;-0.07;0.14
11.92;0.03;0.27;-0.21;0.07;-0.06;0.14
11.96;0.03;0.27;-0.21;0.07;-0.06;0.14
12.00;0.03;0.27;-0.21;0.06;-0.05;0.14
12.04;0.04;0.27;-0.21;0.06;-0.04;0.14
12.08;0.04;0.27;-0.21;0.06;-0.04;0.14
12.12;0.04;0.27;-0.21;0.06;-0.04;0.14
12.16;0.04;0.27;-0.21;0.06;-0.04;0.14
12.20;0.04;0.27;-0.21;0.06;-0.04;0.14
12.24;0.04;0.27;-0.21;0.06;-0.04;0.14
12.28;0.04;0.27;-0.21;0.06;-0.04;0.14
12.32;0.04;0.27;-0.21;0.06;-0.03;0.14
12.36;0.04;0.27;-0.21;0.06;-0.03;0.14
12.40;0.04;0.27;-0.21;0.06;-0.03;0.14
12.44;0.04;0.27;-0.21;0.06;-0.03;0.14
12.48;0.04;0.27;-0.21;0.06;-0.03;0.14
12.52;0.04;0.27;-0.21;0.06;-0.03;0.14
12.56;0.04;0.27;-0.21;0.06;-0.03;0.14
12.60;0.04;0.27;-0.21;0.06;-0.01;0.14
12.64;0.04;0.27;-0.21;0.06;0.00;0.14
12.68;0.04;0.27;-0.21;0.06;0.01;0.14
12.72;0.03;0.27;-0.21;0.06;0.02;0.14
12.76;0.03;0.27;-0.21;0.06;0.02;0.14
12.80;0.02;0.27;-0.21;0.06;0.02;0.14
12.84;0.01;0.27;-0.21;0.06;0.02;0.14
12.88;0.01;0.27;-0.21;0.06;0.02;0.14
12.92;0.00;0.27;-0.21;0.06;0.02;0.14
12.96;0.00;0.27;-0.21;0.06;0.02;0.14
13.00;0.00;0.27;-0.21;0.06;0.02;0.14
13.04;0.00;0.28;-0.21;0.06;0.02;0.14
13.08;0.00;0.28;-0.21;0.06;0.02;0.14
13.12;0.00;0.29;-0.21;0.06;0.02;0.14
13.16;0.00;0.30;-0.21;0.06;0.02;0.14
13.20;0.00;0.30;-0.21;0.06;0.02;0.14
13.24;0.00;0.30;-0.21;0.06;0.02;0.14
13.28;0.00;0.31;-0.21;0.06;0.02;0.14
13.32;0.00;0.31;-0.21;0.06;0.02;0.14
13.36;0.00;0.31;-0.21;0.06;0.02;0.14
13.40;0.00;0.31;-0.21;0.06;0.03;0.14
13.44;0.00;0.31;-0.21;0.06;0.03;0.14
13.48;0.00;0.31;-0.21;0.05;0.03;0.14
13.52;-0.01;0.32;-0.21;0.05;0.03;0.14
13.56;-0.01;0.32;-0.21;0.05;0.04;0.14
13.60;-0.02;0.32;-0.21;0.05;0.04;0.14
13.64;-0.04;0.33;-0.21;0.05;0.04;0.14
13.68;-0.05;0.33;-0.21;0.05;0.04;0.14
13.72;-0.06;0.33;-0.21;0.04;0.04;0.14
13.76;-0.07;0.34;-0.21;0.04;0.05;0.14
13.80;-0.08;0.34;-0.21;0.04;0.05;0.14
13.84;-0.09;0.34;-0.21;0.04;0.05;0.14
13.88;-0.09;0.34;-0.22;0.04;0.05;0.14
13.92;-0.10;0.34;-0.22;0.04;0.05;0.14
13.96;-0.10;0.34;-0.22;0.04;0.06;0.14
14.00;-0.10;0.34;-0.22;0.04;0.06;0.14
14.04;-0.10;0.34;-0.22;0.04;0.06;0.14
14.08;-0.10;0.34;-0.23;0.04;0.06;0.14
14.12;-0.10;0.34;-0.24;0.04;0.06;0.14
14.16;-0.10;0.34;-0.24;0.04;0.06;0.14
14.20;-0.10;0.34;-0.24;0.04;0.06;0.14
14.24;-0.10;0.34;-0.25;0.04;0.06;0.14
14.28;-0.10;0.34;-0.25;0.04;0.05;0.14
14.32;-0.10;0.34;-0.26;0.04;0.05;0.14
14.36;-0.10;0.34;-0.26;0.04;0.05;0.14
14.40;-0.10;0.34;-0.26;0.04;0.04;0.14
14.44;-0.10;0.34;-0.26;0.04;0.04;0.14
14.48;-0.10;0.34;-0.27;0.04;0.04;0.14
14.52;-0.11;0.34;-0.27;0.04;0.04;0.14
14.56;-0.11;0.34;-0.27;0.04;0.03;0.14
14.60;-0.11;0.34;-0.27;0.04;0.03;0.14
14.64;-0.11;0.34;-0.27;0.04;0.03;0.14
14.68;-0.11;0.34;-0.27;0.04;0.03;0.14
14.72;-0.11;0.34;-0.26;0.04;0.03;0.14
14.76;-0.11;0.34;-0.26;0.04;0.03;0.14
14.80;-0.11;0.34;-0.26;0.04;0.03;0.14
14.84;-0.11;0.34;-0.26;0.04;0.03;0.14
14.88;-0.11;0.34;-0.26;0.04;0.03;0.14
14.92;-0.11;0.34;-0.26;0.04;0.03;0.14
14.96;-0.12;0.34;-0.26;0.04;0.03;0.14
15.00;-0.12;0.34;-0.26;0.04;0.03;0.14
15.04;-0.12;0.34;-0.26;0.04;0.03;0.14
15.08;-0.12;0.34;-0.26;0.04;0.02;0.14
15.12;-0.14;0.34;-0.26;0.04;0.02;0.14
15.16;-0.14;0.34;-0.26;0.04;0.02;0.14
15.20;-0.15;0.34;-0.26;0.04;0.02;0.14
15.24;-0.15;0.34;-0.26;0.04;0.02;0.14
15.28;-0.15;0.34;-0.26;0.04;0.02;0.14
15.32;-0.16;0.34;-0.26;0.04;0.02;0.14
15.36;-0.16;0.34;-0.26;0.04;0.02;0.14
15.40;-0.16;0.34;-0.26;0.04;0.02;0.14
15.44;-0.17;0.34;-0.26;0.04;0.01;0.14
15.48;-0.17;0.34;-0.26;0.04;0.01;0.14
15.52;-0.17;0.34;-0.26;0.04;0.01;0.14
15.56;-0.18;0.34;-0.26;0.04;0.01;0.14
15.60;-0.18;0.34;-0.26;0.04;0.00;0.14
15.64;-0.20;0.34;-0.26;0.04;-0.01;0.14
15.68;-0.20;0.35;-0.27;0.04;-0.01;0.14
15.72;-0.20;0.35;-0.28;0.04;-0.01;0.14
15.76;-0.20;0.35;-0.29;0.04;-0.01;0.14
15.80;-0.20;0.36;-0.30;0.04;-0.01;0.14
15.84;-0.20;0.37;-0.31;0.04;-0.01;0.14
15.88;-0.20;0.38;-0.31;0.04;-0.01;0.14
15.92;-0.20;0.38;-0.31;0.04;-0.01;0.14
15.96;-0.20;0.39;-0.31;0.04;-0.01;0.14
16.00;-0.20;0.40;-0.32;0.04;-0.01;0.14
16.04;-0.20;0.40;-0.32;0.05;-0.01;0.14
16.08;-0.20;0.41;-0.32;0.05;-0.01;0.13
16.12;-0.20;0.41;-0.32;0.06;-0.01;0.13
16.16;-0.20;0.41;-0.32;0.06;-0.02;0.13
16.20;-0.20;0.41;-0.32;0.06;-0.02;0.13
16.24;-0.20;0.41;-0.33;0.06;-0.03;0.13
16.28;-0.19;0.41;-0.33;0.06;-0.04;0.13
16.32;-0.18;0.41;-0.33;0.07;-0.04;0.13
16.36;-0.17;0.42;-0.33;0.08;-0.04;0.14
16.40;-0.16;0.42;-0.33;0.08;-0.04;0.15
16.44;-0.15;0.42;-0.33;0.08;-0.04;0.16
16.48;-0.15;0.42;-0.33;0.08;-0.04;0.17
16.52;-0.14;0.42;-0.33;0.08;-0.04;0.17
16.56;-0.13;0.42;-0.33;0.08;-0.04;0.17
16.60;-0.13;0.42;-0.33;0.08;-0.04;0.17
16.64;-0.12;0.42;-0.33;0.08;-0.04;0.17
16.68;-0.12;0.42;-0.33;0.08;-0.04;0.17
16.72;-0.12;0.42;-0.33;0.08;-0.04;0.17
16.76;-0.11;0.42;-0.33;0.08;-0.07;0.17
16.80;-0.10;0.42;-0.33;0.09;-0.08;0.17
16.84;-0.09;0.42;-0.33;0.09;-0.08;0.17
16.88;-0.07;0.42;-0.33;0.09;-0.08;0.17
16.92;-0.07;0.42;-0.33;0.09;-0.08;0.17
16.96;-0.07;0.42;-0.33;0.09;-0.08;0.17
17.00;-0.06;0.42;-0.33;0.10;-0.08;0.17
17.04;-0.05;0.42;-0.33;0.11;-0.08;0.17
17.08;-0.03;0.42;-0.33;0.11;-0.08;0.17
17.12;-0.00;0.42;-0.33;0.12;-0.08;0.17
17.16;0.02;0.42;-0.33;0.13;-0.08;0.17
17.20;0.02;0.42;-0.33;0.13;-0.08;0.17
17.24;0.02;0.42;-0.33;0.13;-0.08;0.17
17.28;0.02;0.42;-0.33;0.13;-0.08;0.17
17.32;0.02;0.42;-0.33;0.13;-0.08;0.17
17.36;0.03;0.42;-0.33;0.13;-0.08;0.17
17.40;0.03;0.42;-0.33;0.13;-0.08;0.17
17.44;0.03;0.42;-0.33;0.14;-0.08;0.17
17.48;0.03;0.42;-0.33;0.14;-0.07;0.17
17.52;0.03;0.42;-0.33;0.14;-0.06;0.17
17.56;0.03;0.42;-0.33;0.14;-0.05;0.17
17.60;0.03;0.42;-0.33;0.14;-0.04;0.17
17.64;0.03;0.42;-0.33;0.14;-0.03;0.17
17.68;0.04;0.42;-0.33;0.14;-0.03;0.17
17.72;0.05;0.42;-0.33;0.15;-0.03;0.17
17.76;0.06;0.42;-0.33;0.15;-0.03;0.17
17.80;0.07;0.42;-0.33;0.16;-0.02;0.17
17.84;0.08;0.42;-0.33;0.16;-0.02;0.17
17.88;0.09;0.42;-0.33;0.16;-0.02;0.17
17.92;0.11;0.42;-0.33;0.16;-0.02;0.17
17.96;0.11;0.42;-0.33;0.17;-0.00;0.17
18.00;0.13;0.42;-0.33;0.17;0.01;0.17
18.04;0.14;0.42;-0.33;0.17;0.01;0.17
18.08;0.16;0.42;-0.33;0.17;0.02;0.17
18.12;0.18;0.42;-0.33;0.17;0.03;0.17
18.16;0.18;0.42;-0.33;0.17;0.04;0.17
18.20;0.19;0.42;-0.33;0.17;0.04;0.17
18.24;0.21;0.42;-0.33;0.17;0.04;0.17
18.28;0.22;0.42;-0.33;0.17;0.04;0.17
18.32;0.22;0.42;-0.33;0.17;0.04;0.17
18.36;0.22;0.41;-0.33;0.17;0.04;0.17
18.40;0.22;0.41;-0.33;0.17;0.05;0.17
18.44;0.23;0.41;-0.33;0.17;0.06;0.17
18.48;0.23;0.41;-0.33;0.17;0.07;0.17
18.52;0.23;0.41;-0.33;0.18;0.08;0.17
18.56;0.23;0.41;-0.33;0.18;0.08;0.17
18.60;0.23;0.40;-0.33;0.18;0.09;0.17
18.64;0.23;0.39;-0.33;0.18;0.09;0.17
18.68;0.23;0.38;-0.33;0.18;0.09;0.17
18.72;0.23;0.38;-0.33;0.18;0.09;0.17
