time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.06;0.02;0.01;0.08;0.09
1.84;0.00;0.06;0.01;0.01;0.10;0.11
1.88;0.00;0.06;0.01;0.01;0.10;0.13
1.92;0.00;0.06;0.01;0.01;0.11;0.14
1.96;0.00;0.06;0.00;0.01;0.12;0.14
2.00;0.00;0.06;0.00;0.01;0.13;0.14
2.04;0.01;0.06;0.00;0.02;0.13;0.14
2.08;0.01;0.06;-0.01;0.02;0.13;0.14
2.12;0.01;0.07;-0.01;0.02;0.13;0.14
2.16;0.02;0.08;-0.01;0.02;0.13;0.14
2.20;0.03;0.10;-0.01;0.02;0.13;0.15
2.24;0.07;0.12;-0.01;0.03;0.13;0.15
2.28;0.10;0.14;-0.01;0.03;0.13;0.17
2.32;0.12;0.15;-0.01;0.03;0.13;0.17
2.36;0.14;0.17;-0.01;0.03;0.13;0.17
2.40;0.14;0.18;-0.01;0.03;0.14;0.17
2.44;0.15;0.18;-0.01;0.03;0.14;0.17
2.48;0.15;0.19;-0.01;0.03;0.15;0.18
2.52;0.16;0.19;-0.01;0.03;0.18;0.18
2.56;0.17;0.19;-0.01;0.03;0.19;0.18
2.60;0.17;0.19;-0.01;0.03;0.19;0.18
2.64;0.17;0.19;-0.01;0.03;0.19;0.18
2.68;0.18;0.19;-0.01;0.03;0.19;0.18
2.72;0.19;0.19;-0.01;0.03;0.19;0.18
2.76;0.19;0.19;-0.01;0.04;0.19;0.18
2.80;0.19;0.19;-0.01;0.05;0.19;0.18
2.84;0.19;0.19;0.03;0.06;0.19;0.18
2.88;0.19;0.19;0.04;0.06;0.19;0.18
2.92;0.19;0.19;0.10;0.07;0.19;0.18
2.96;0.19;0.19;0.16;0.07;0.19;0.18
3.00;0.19;0.19;0.25;0.07;0.19;0.18
3.04;0.19;0.19;0.32;0.08;0.20;0.18
3.08;0.19;0.19;0.34;0.11;0.21;0.18
3.12;0.19;0.19;0.35;0.13;0.20;0.18
3.16;0.19;0.19;0.35;0.14;0.20;0.18
3.20;0.19;0.19;0.35;0.14;0.20;0.18
3.24;0.19;0.19;0.35;0.14;0.20;0.18
3.28;0.19;0.19;0.34;0.14;0.18;0.18
3.32;0.19;0.19;0.34;0.15;0.18;0.18
3.36;0.20;0.19;0.32;0.15;0.17;0.18
3.40;0.20;0.19;0.32;0.15;0.17;0.18
3.44;0.21;0.19;0.32;0.16;0.17;0.18
3.48;0.21;0.19;0.32;0.16;0.17;0.18
3.52;0.21;0.19;0.32;0.16;0.17;0.18
3.56;0.21;0.19;0.32;0.16;0.17;0.18
3.60;0.21;0.19;0.32;0.16;0.17;0.18
3.64;0.21;0.19;0.32;0.16;0.17;0.18
3.68;0.21;0.19;0.32;0.16;0.18;0.18
3.72;0.21;0.19;0.32;0.16;0.19;0.18
3.76;0.21;0.19;0.32;0.16;0.20;0.18
3.80;0.20;0.19;0.32;0.16;0.21;0.18
3.84;0.20;0.19;0.32;0.16;0.21;0.18
3.88;0.20;0.19;0.32;0.16;0.22;0.18
3.92;0.20;0.19;0.32;0.16;0.22;0.18
3.96;0.20;0.19;0.32;0.16;0.22;0.18
4.00;0.20;0.19;0.32;0.16;0.22;0.18
4.04;0.20;0.19;0.32;0.16;0.22;0.18
4.08;0.20;0.19;0.32;0.16;0.22;0.18
4.12;0.20;0.19;0.32;0.16;0.22;0.18
4.16;0.20;0.19;0.32;0.16;0.22;0.18
4.20;0.20;0.19;0.32;0.16;0.22;0.17
4.24;0.20;0.19;0.32;0.16;0.22;0.17
4.28;0.20;0.19;0.32;0.16;0.23;0.16
4.32;0.20;0.19;0.32;0.16;0.24;0.15
4.36;0.20;0.19;0.32;0.16;0.24;0.15
4.40;0.20;0.20;0.32;0.16;0.25;0.15
4.44;0.20;0.20;0.32;0.16;0.26;0.15
4.48;0.18;0.20;0.32;0.16;0.27;0.15
4.52;0.14;0.20;0.32;0.16;0.27;0.14
4.56;0.12;0.20;0.32;0.16;0.27;0.14
4.60;0.12;0.20;0.32;0.16;0.27;0.13
4.64;0.11;0.20;0.32;0.16;0.27;0.13
4.68;0.11;0.20;0.32;0.16;0.27;0.12
4.72;0.11;0.20;0.32;0.16;0.27;0.12
4.76;0.10;0.20;0.32;0.16;0.27;0.12
4.80;0.10;0.20;0.32;0.16;0.27;0.12
4.84;0.09;0.20;0.32;0.16;0.27;0.12
4.88;0.08;0.20;0.32;0.16;0.27;0.12
4.92;0.07;0.20;0.32;0.16;0.27;0.12
4.96;0.05;0.20;0.32;0.16;0.27;0.12
5.00;0.05;0.20;0.32;0.16;0.27;0.12
5.04;0.04;0.20;0.32;0.16;0.27;0.12
5.08;0.04;0.20;0.32;0.16;0.27;0.12
5.12;0.04;0.20;0.33;0.16;0.26;0.12
5.16;0.04;0.20;0.33;0.16;0.24;0.11
5.20;0.03;0.20;0.33;0.16;0.23;0.11
5.24;0.03;0.20;0.33;0.16;0.22;0.11
5.28;0.03;0.20;0.33;0.16;0.21;0.11
5.32;0.03;0.20;0.33;0.16;0.21;0.11
5.36;0.03;0.20;0.32;0.16;0.21;0.11
5.40;0.03;0.20;0.31;0.16;0.21;0.11
5.44;0.03;0.20;0.29;0.16;0.21;0.11
5.48;0.02;0.20;0.28;0.16;0.21;0.11
5.52;0.02;0.20;0.27;0.16;0.21;0.11
5.56;0.01;0.20;0.25;0.16;0.21;0.11
5.60;0.01;0.20;0.23;0.16;0.21;0.11
5.64;0.01;0.20;0.22;0.16;0.21;0.11
5.68;0.00;0.20;0.21;0.16;0.21;0.11
5.72;0.00;0.20;0.18;0.16;0.21;0.11
5.76;0.00;0.20;0.18;0.16;0.20;0.11
5.80;0.00;0.20;0.16;0.16;0.20;0.11
5.84;-0.00;0.20;0.15;0.16;0.18;0.11
5.88;-0.00;0.20;0.12;0.16;0.18;0.10
5.92;-0.00;0.20;0.11;0.16;0.18;0.10
5.96;-0.01;0.20;0.10;0.16;0.17;0.10
6.00;-0.01;0.20;0.09;0.16;0.17;0.10
6.04;-0.01;0.19;0.08;0.16;0.16;0.10
6.08;-0.01;0.19;0.07;0.16;0.16;0.10
6.12;-0.01;0.19;0.07;0.16;0.16;0.10
6.16;-0.01;0.19;0.07;0.16;0.16;0.10
6.20;-0.01;0.19;0.06;0.16;0.16;0.10
6.24;-0.01;0.19;0.06;0.16;0.16;0.10
6.28;-0.01;0.19;0.06;0.16;0.16;0.10
6.32;-0.01;0.19;0.05;0.16;0.16;0.10
6.36;-0.01;0.19;0.05;0.16;0.16;0.10
6.40;-0.01;0.19;0.04;0.16;0.16;0.10
6.44;-0.01;0.19;0.04;0.16;0.17;0.10
6.48;-0.01;0.19;0.03;0.17;0.17;0.10
6.52;-0.01;0.19;0.03;0.17;0.18;0.10
6.56;-0.01;0.19;0.03;0.17;0.20;0.10
6.60;-0.01;0.19;0.03;0.17;0.21;0.10
6.64;-0.01;0.19;0.03;0.17;0.21;0.10
6.68;-0.01;0.19;0.02;0.17;0.21;0.10
6.72;-0.01;0.19;0.02;0.17;0.21;0.10
6.76;-0.01;0.19;0.02;0.17;0.21;0.10
6.80;-0.01;0.19;0.02;0.17;0.21;0.10
6.84;-0.01;0.19;0.01;0.17;0.21;0.10
6.88;-0.01;0.19;0.01;0.17;0.21;0.10
6.92;-0.01;0.19;0.01;0.17;0.21;0.10
6.96;-0.01;0.19;-0.01;0.17;0.21;0.10
7.00;-0.01;0.19;-0.02;0.17;0.22;0.10
7.04;-0.01;0.19;-0.03;0.17;0.22;0.10
7.08;-0.01;0.19;-0.03;0.17;0.22;0.10
7.12;-0.01;0.19;-0.04;0.17;0.23;0.10
7.16;-0.01;0.19;-0.05;0.17;0.24;0.10
7.20;-0.01;0.19;-0.06;0.18;0.24;0.10
7.24;-0.01;0.19;-0.06;0.18;0.25;0.10
7.28;-0.01;0.19;-0.07;0.18;0.25;0.10
7.32;-0.01;0.19;-0.08;0.18;0.25;0.10
7.36;-0.01;0.19;-0.10;0.18;0.25;0.10
7.40;-0.01;0.19;-0.11;0.18;0.25;0.10
7.44;-0.01;0.19;-0.12;0.18;0.25;0.10
7.48;-0.01;0.19;-0.14;0.18;0.25;0.10
7.52;-0.01;0.19;-0.15;0.18;0.25;0.10
7.56;-0.01;0.19;-0.15;0.19;0.25;0.09
7.60;-0.01;0.19;-0.17;0.19;0.25;0.09
7.64;-0.01;0.19;-0.17;0.19;0.25;0.09
7.68;-0.01;0.19;-0.18;0.19;0.25;0.09
7.72;-0.01;0.19;-0.18;0.19;0.26;0.09
7.76;-0.01;0.19;-0.19;0.19;0.26;0.09
7.80;-0.01;0.19;-0.20;0.19;0.27;0.09
7.84;-0.01;0.19;-0.21;0.19;0.28;0.09
7.88;-0.01;0.19;-0.21;0.19;0.29;0.09
7.92;-0.01;0.19;-0.21;0.19;0.29;0.09
7.96;-0.01;0.19;-0.22;0.19;0.30;0.09
8.00;-0.01;0.19;-0.22;0.19;0.30;0.09
8.04;-0.01;0.19;-0.22;0.19;0.30;0.09
8.08;-0.01;0.19;-0.22;0.19;0.29;0.09
8.12;-0.01;0.19;-0.22;0.19;0.29;0.09
8.16;-0.01;0.19;-0.22;0.19;0.28;0.09
8.20;-0.01;0.19;-0.22;0.19;0.26;0.09
8.24;-0.01;0.19;-0.22;0.19;0.24;0.09
8.28;-0.01;0.19;-0.22;0.19;0.23;0.09
8.32;-0.01;0.19;-0.22;0.19;0.23;0.09
8.36;-0.01;0.19;-0.22;0.19;0.23;0.09
8.40;-0.01;0.19;-0.22;0.19;0.23;0.09
8.44;-0.01;0.19;-0.22;0.19;0.23;0.09
8.48;-0.01;0.19;-0.22;0.19;0.23;0.09
8.52;-0.01;0.19;-0.22;0.19;0.22;0.09
8.56;-0.01;0.19;-0.22;0.19;0.22;0.09
8.60;-0.01;0.19;-0.22;0.19;0.19;0.09
8.64;-0.01;0.19;-0.22;0.19;0.15;0.09
8.68;-0.01;0.19;-0.22;0.19;0.11;0.09
8.72;-0.01;0.19;-0.22;0.19;0.10;0.09
8.76;-0.01;0.19;-0.22;0.19;0.10;0.09
8.80;-0.01;0.18;-0.22;0.19;0.10;0.09
8.84;-0.01;0.16;-0.22;0.19;0.10;0.09
8.88;-0.01;0.15;-0.22;0.19;0.10;0.09
8.92;-0.01;0.14;-0.22;0.19;0.10;0.09
8.96;-0.01;0.12;-0.22;0.19;0.10;0.08
9.00;-0.01;0.10;-0.22;0.19;0.10;0.08
9.04;-0.01;0.07;-0.22;0.19;0.09;0.08
9.08;-0.01;0.04;-0.22;0.19;0.06;0.08
9.12;-0.01;-0.01;-0.22;0.19;0.05;0.08
9.16;-0.01;-0.05;-0.22;0.19;0.03;0.07
9.20;-0.01;-0.07;-0.22;0.19;0.03;0.07
9.24;-0.01;-0.07;-0.22;0.19;0.02;0.07
9.28;-0.01;-0.08;-0.22;0.19;0.01;0.07
9.32;-0.01;-0.10;-0.22;0.19;0.01;0.07
9.36;-0.01;-0.12;-0.22;0.19;0.01;0.07
9.40;-0.01;-0.13;-0.22;0.19;0.01;0.07
9.44;-0.01;-0.15;-0.22;0.19;0.01;0.07
9.48;-0.01;-0.17;-0.22;0.19;0.01;0.07
9.52;-0.02;-0.18;-0.22;0.19;0.01;0.07
9.56;-0.03;-0.20;-0.22;0.18;0.01;0.07
9.60;-0.03;-0.21;-0.22;0.18;0.01;0.07
9.64;-0.03;-0.22;-0.22;0.18;0.00;0.07
9.68;-0.04;-0.23;-0.22;0.18;-0.01;0.07
9.72;-0.04;-0.24;-0.22;0.18;-0.02;0.07
9.76;-0.05;-0.24;-0.22;0.18;-0.03;0.07
9.80;-0.06;-0.24;-0.22;0.18;-0.04;0.07
9.84;-0.07;-0.24;-0.23;0.18;-0.04;0.07
9.88;-0.08;-0.24;-0.23;0.18;-0.04;0.07
9.92;-0.09;-0.24;-0.23;0.18;-0.04;0.07
9.96;-0.11;-0.25;-0.23;0.18;-0.04;0.07
10.00;-0.13;-0.25;-0.23;0.18;-0.04;0.07
10.04;-0.14;-0.26;-0.23;0.18;-0.04;0.07
10.08;-0.15;-0.26;-0.23;0.18;-0.04;0.07
10.12;-0.16;-0.26;-0.23;0.18;-0.04;0.07
10.16;-0.17;-0.26;-0.23;0.18;-0.04;0.07
10.20;-0.17;-0.26;-0.23;0.18;-0.04;0.07
10.24;-0.18;-0.26;-0.23;0.18;-0.04;0.07
10.28;-0.19;-0.26;-0.23;0.18;-0.05;0.07
10.32;-0.21;-0.26;-0.24;0.18;-0.06;0.07
10.36;-0.21;-0.26;-0.24;0.18;-0.07;0.07
10.40;-0.22;-0.26;-0.24;0.18;-0.08;0.07
10.44;-0.23;-0.26;-0.24;0.18;-0.09;0.07
10.48;-0.25;-0.26;-0.24;0.18;-0.09;0.07
10.52;-0.27;-0.26;-0.24;0.18;-0.09;0.07
10.56;-0.28;-0.26;-0.24;0.18;-0.09;0.07
10.60;-0.28;-0.26;-0.24;0.18;-0.09;0.07
10.64;-0.28;-0.26;-0.24;0.18;-0.09;0.07
10.68;-0.28;-0.26;-0.24;0.18;-0.09;0.07
10.72;-0.28;-0.26;-0.24;0.18;-0.09;0.06
10.76;-0.28;-0.26;-0.24;0.18;-0.09;0.06
10.80;-0.28;-0.26;-0.24;0.18;-0.09;0.06
10.84;-0.28;-0.26;-0.24;0.18;-0.09;0.06
10.88;-0.28;-0.26;-0.24;0.18;-0.08;0.06
10.92;-0.28;-0.26;-0.24;0.18;-0.08;0.06
10.96;-0.28;-0.26;-0.24;0.18;-0.08;0.06
11.00;-0.28;-0.26;-0.23;0.18;-0.08;0.06
11.04;-0.28;-0.26;-0.23;0.18;-0.08;0.06
11.08;-0.28;-0.26;-0.23;0.18;-0.07;0.06
11.12;-0.28;-0.26;-0.22;0.18;-0.07;0.06
11.16;-0.28;-0.26;-0.21;0.18;-0.06;0.06
11.20;-0.28;-0.26;-0.20;0.18;-0.05;0.06
11.24;-0.28;-0.26;-0.19;0.18;-0.05;0.06
11.28;-0.30;-0.26;-0.18;0.18;-0.04;0.07
11.32;-0.32;-0.26;-0.18;0.18;-0.04;0.07
11.36;-0.34;-0.26;-0.17;0.18;-0.04;0.07
11.40;-0.35;-0.26;-0.16;0.18;-0.05;0.08
11.44;-0.36;-0.26;-0.15;0.18;-0.05;0.08
11.48;-0.37;-0.26;-0.14;0.18;-0.05;0.08
11.52;-0.39;-0.26;-0.13;0.18;-0.05;0.09
11.56;-0.41;-0.26;-0.12;0.18;-0.05;0.09
11.60;-0.41;-0.26;-0.11;0.18;-0.05;0.10
11.64;-0.42;-0.26;-0.10;0.17;-0.06;0.11
11.68;-0.42;-0.26;-0.08;0.17;-0.06;0.11
11.72;-0.42;-0.26;-0.07;0.17;-0.07;0.12
11.76;-0.42;-0.26;-0.07;0.17;-0.07;0.14
11.80;-0.42;-0.26;-0.06;0.17;-0.07;0.14
11.84;-0.42;-0.25;-0.04;0.17;-0.07;0.15
11.88;-0.42;-0.25;-0.03;0.16;-0.06;0.15
11.92;-0.42;-0.24;-0.02;0.16;-0.06;0.17
11.96;-0.42;-0.23;-0.01;0.16;-0.05;0.17
12.00;-0.42;-0.23;0.01;0.16;-0.05;0.18
12.04;-0.41;-0.22;0.02;0.16;-0.04;0.18
12.08;-0.41;-0.20;0.02;0.16;-0.04;0.18
12.12;-0.41;-0.18;0.03;0.16;-0.04;0.18
12.16;-0.41;-0.15;0.03;0.16;-0.03;0.19
12.20;-0.35;-0.13;0.04;0.16;-0.03;0.20
12.24;-0.30;-0.11;0.04;0.16;-0.03;0.20
12.28;-0.30;-0.11;0.05;0.16;-0.03;0.20
12.32;-0.30;-0.11;0.06;0.16;-0.03;0.20
12.36;-0.29;-0.11;0.06;0.16;-0.03;0.20
12.40;-0.29;-0.11;0.07;0.16;-0.03;0.20
12.44;-0.27;-0.11;0.07;0.16;-0.03;0.20
12.48;-0.24;-0.11;0.08;0.17;-0.03;0.21
12.52;-0.23;-0.11;0.09;0.17;-0.03;0.21
12.56;-0.22;-0.11;0.10;0.17;-0.03;0.21
12.60;-0.22;-0.11;0.10;0.18;-0.03;0.21
12.64;-0.22;-0.11;0.11;0.19;-0.03;0.22
12.68;-0.22;-0.11;0.11;0.20;-0.03;0.23
12.72;-0.22;-0.11;0.12;0.21;-0.04;0.23
12.76;-0.22;-0.11;0.12;0.23;-0.05;0.23
12.80;-0.22;-0.11;0.12;0.23;-0.06;0.23
12.84;-0.22;-0.11;0.13;0.23;-0.06;0.23
12.88;-0.22;-0.11;0.13;0.23;-0.06;0.23
12.92;-0.22;-0.11;0.14;0.23;-0.06;0.23
12.96;-0.22;-0.11;0.14;0.23;-0.06;0.23
13.00;-0.22;-0.11;0.15;0.23;-0.06;0.23
13.04;-0.22;-0.11;0.15;0.23;-0.06;0.23
13.08;-0.22;-0.11;0.15;0.23;-0.06;0.23
13.12;-0.22;-0.11;0.16;0.23;-0.06;0.23
13.16;-0.22;-0.11;0.16;0.23;-0.05;0.23
13.20;-0.22;-0.11;0.16;0.23;-0.03;0.23
13.24;-0.23;-0.11;0.16;0.23;-0.01;0.22
13.28;-0.23;-0.11;0.17;0.23;0.00;0.22
13.32;-0.24;-0.11;0.17;0.23;0.01;0.22
13.36;-0.24;-0.11;0.17;0.23;0.01;0.22
13.40;-0.26;-0.11;0.17;0.23;0.02;0.22
13.44;-0.27;-0.11;0.17;0.23;0.02;0.22
13.48;-0.30;-0.11;0.17;0.23;0.02;0.22
13.52;-0.32;-0.11;0.17;0.23;0.02;0.22
13.56;-0.34;-0.11;0.18;0.23;0.02;0.21
13.60;-0.37;-0.11;0.18;0.23;0.02;0.21
13.64;-0.39;-0.11;0.18;0.23;0.03;0.21
13.68;-0.41;-0.11;0.18;0.23;0.05;0.21
13.72;-0.42;-0.11;0.18;0.23;0.06;0.21
13.76;-0.42;-0.11;0.19;0.23;0.07;0.21
13.80;-0.43;-0.11;0.19;0.23;0.07;0.21
13.84;-0.46;-0.11;0.19;0.23;0.07;0.21
13.88;-0.47;-0.11;0.19;0.23;0.07;0.21
13.92;-0.48;-0.10;0.20;0.23;0.07;0.21
13.96;-0.50;-0.09;0.20;0.23;0.07;0.21
14.00;-0.52;-0.08;0.20;0.23;0.07;0.21
14.04;-0.53;-0.07;0.20;0.23;0.07;0.21
14.08;-0.54;-0.05;0.20;0.23;0.07;0.21
14.12;-0.55;-0.05;0.20;0.23;0.07;0.21
14.16;-0.55;-0.05;0.20;0.23;0.07;0.21
14.20;-0.55;-0.04;0.20;0.23;0.07;0.21
14.24;-0.55;-0.04;0.20;0.23;0.07;0.21
14.28;-0.55;-0.04;0.21;0.23;0.08;0.21
14.32;-0.55;-0.03;0.21;0.23;0.08;0.21
14.36;-0.55;-0.02;0.21;0.23;0.09;0.21
14.40;-0.55;0.00;0.21;0.23;0.10;0.21
14.44;-0.55;0.03;0.21;0.23;0.10;0.21
14.48;-0.55;0.06;0.21;0.23;0.11;0.21
14.52;-0.55;0.08;0.21;0.23;0.10;0.21
14.56;-0.55;0.10;0.21;0.23;0.10;0.21
14.60;-0.55;0.12;0.21;0.23;0.10;0.21
14.64;-0.55;0.13;0.21;0.23;0.10;0.21
14.68;-0.55;0.13;0.21;0.23;0.10;0.21
14.72;-0.55;0.13;0.21;0.23;0.10;0.21
14.76;-0.55;0.14;0.21;0.23;0.10;0.21
14.80;-0.55;0.14;0.21;0.22;0.10;0.21
14.84;-0.55;0.14;0.21;0.22;0.10;0.21
14.88;-0.55;0.14;0.21;0.22;0.10;0.21
14.92;-0.55;0.14;0.21;0.22;0.09;0.21
14.96;-0.55;0.14;0.21;0.22;0.07;0.21
15.00;-0.55;0.13;0.21;0.22;0.05;0.20
15.04;-0.55;0.13;0.21;0.22;0.04;0.20
15.08;-0.55;0.11;0.21;0.22;0.04;0.20
15.12;-0.55;0.08;0.21;0.22;0.04;0.19
15.16;-0.55;0.05;0.21;0.22;0.04;0.19
15.20;-0.55;0.03;0.21;0.22;0.04;0.19
15.24;-0.55;0.01;0.21;0.22;0.04;0.18
15.28;-0.55;0.01;0.21;0.22;0.04;0.18
15.32;-0.55;0.00;0.21;0.22;0.04;0.18
15.36;-0.55;0.00;0.21;0.22;0.04;0.18
15.40;-0.55;0.00;0.21;0.21;0.04;0.18
15.44;-0.55;0.00;0.21;0.21;0.02;0.18
15.48;-0.55;0.00;0.21;0.21;0.00;0.18
15.52;-0.55;0.00;0.21;0.21;-0.01;0.18
15.56;-0.55;0.00;0.22;0.20;-0.01;0.18
15.60;-0.55;0.00;0.22;0.20;-0.02;0.18
15.64;-0.55;0.00;0.22;0.20;-0.02;0.19
15.68;-0.55;0.00;0.22;0.20;-0.02;0.19
15.72;-0.54;0.00;0.22;0.20;-0.01;0.19
15.76;-0.53;0.01;0.22;0.20;-0.01;0.19
15.80;-0.52;0.01;0.22;0.20;-0.01;0.19
15.84;-0.51;0.01;0.22;0.20;-0.01;0.19
15.88;-0.50;0.01;0.22;0.19;-0.01;0.19
15.92;-0.47;0.02;0.23;0.19;-0.01;0.19
15.96;-0.42;0.02;0.23;0.19;-0.01;0.20
16.00;-0.40;0.02;0.23;0.19;-0.01;0.20
16.04;-0.39;0.02;0.23;0.19;-0.02;0.20
16.08;-0.39;0.02;0.23;0.18;-0.02;0.20
16.12;-0.38;0.02;0.24;0.18;-0.02;0.21
16.16;-0.36;0.02;0.24;0.18;-0.03;0.21
16.20;-0.35;0.02;0.25;0.18;-0.05;0.21
16.24;-0.34;0.02;0.25;0.18;-0.06;0.21
16.28;-0.34;0.02;0.26;0.18;-0.06;0.21
16.32;-0.33;0.02;0.26;0.18;-0.06;0.21
16.36;-0.33;0.02;0.26;0.18;-0.06;0.21
16.40;-0.32;0.02;0.26;0.18;-0.06;0.21
16.44;-0.32;0.02;0.26;0.18;-0.06;0.22
16.48;-0.31;0.02;0.26;0.18;-0.06;0.22
16.52;-0.31;0.02;0.26;0.18;-0.06;0.22
16.56;-0.31;0.02;0.26;0.18;-0.06;0.22
16.60;-0.31;0.03;0.26;0.18;-0.05;0.22
16.64;-0.30;0.03;0.26;0.18;-0.05;0.21
16.68;-0.29;0.03;0.26;0.18;-0.05;0.21
16.72;-0.28;0.03;0.26;0.18;-0.04;0.19
16.76;-0.28;0.03;0.26;0.18;-0.02;0.17
16.80;-0.28;0.03;0.26;0.18;-0.01;0.15
16.84;-0.28;0.03;0.26;0.18;-0.01;0.12
16.88;-0.28;0.03;0.26;0.18;-0.01;0.11
16.92;-0.28;0.03;0.26;0.18;0.00;0.10
16.96;-0.28;0.03;0.26;0.18;0.00;0.09
17.00;-0.28;0.03;0.26;0.18;0.00;0.08
17.04;-0.28;0.03;0.26;0.18;0.00;0.07
17.08;-0.28;0.03;0.26;0.18;0.00;0.06
17.12;-0.28;0.03;0.26;0.18;0.00;0.05
17.16;-0.28;0.03;0.25;0.18;0.01;0.04
17.20;-0.28;0.03;0.25;0.18;0.01;0.04
17.24;-0.28;0.02;0.24;0.18;0.03;0.03
17.28;-0.28;0.02;0.23;0.18;0.05;0.03
17.32;-0.27;0.02;0.22;0.18;0.07;0.03
17.36;-0.27;0.02;0.21;0.18;0.09;0.03
17.40;-0.27;0.02;0.19;0.18;0.10;0.03
17.44;-0.26;0.01;0.17;0.18;0.10;0.03
17.48;-0.25;0.01;0.16;0.18;0.10;0.03
17.52;-0.24;0.00;0.15;0.18;0.10;0.03
17.56;-0.23;0.00;0.15;0.18;0.10;0.03
17.60;-0.23;0.00;0.12;0.18;0.10;0.03
17.64;-0.23;0.00;0.12;0.18;0.10;0.03
17.68;-0.22;0.00;0.11;0.18;0.10;0.03
17.72;-0.22;0.00;0.10;0.18;0.10;0.03
17.76;-0.22;0.00;0.08;0.18;0.10;0.03
17.80;-0.21;0.00;0.08;0.18;0.10;0.03
17.84;-0.21;0.00;0.06;0.18;0.09;0.03
17.88;-0.21;0.00;0.04;0.18;0.07;0.03
17.92;-0.20;0.00;0.03;0.18;0.06;0.03
17.96;-0.20;0.00;0.02;0.18;0.05;0.03
18.00;-0.20;0.00;0.01;0.18;0.05;0.03
18.04;-0.20;0.00;0.01;0.18;0.05;0.03
18.08;-0.20;0.00;0.00;0.18;0.05;0.03
18.12;-0.20;0.00;0.00;0.18;0.05;0.03
18.16;-0.20;0.00;-0.01;0.18;0.05;0.04
18.20;-0.20;0.00;-0.02;0.18;0.05;0.04
18.24;-0.20;0.00;-0.02;0.18;0.05;0.04
18.28;-0.20;0.00;-0.03;0.18;0.04;0.04
18.32;-0.20;0.00;-0.03;0.18;0.04;0.04
18.36;-0.20;0.00;-0.03;0.18;0.04;0.04
18.40;-0.20;0.00;-0.03;0.18;0.04;0.04
18.44;-0.20;0.00;-0.03;0.18;0.04;0.04
18.48;-0.20;0.00;-0.03;0.18;0.04;0.04
18.52;-0.20;0.00;-0.03;0.18;0.04;0.04
18.56;-0.20;0.00;-0.03;0.18;0.03;0.04
18.60;-0.20;0.00;-0.03;0.18;0.00;0.04
18.64;-0.20;0.00;-0.03;0.18;-0.01;0.04
18.68;-0.20;0.00;-0.03;0.18;-0.03;0.04
18.72;-0.21;0.00;-0.03;0.18;-0.03;0.04
18.76;-0.21;0.00;-0.03;0.18;-0.03;0.04
