time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.02;0.00;-0.01;0.00;0.00
1.84;0.00;0.02;0.00;-0.01;0.00;0.00
1.88;0.00;0.02;0.00;-0.01;0.00;0.00
1.92;0.00;0.02;0.00;-0.01;0.00;0.00
1.96;0.00;0.02;0.00;-0.01;0.00;0.00
2.00;0.00;0.02;0.00;-0.01;0.00;0.00
2.04;0.00;0.02;0.00;-0.01;0.00;0.00
2.08;0.00;0.02;0.00;-0.01;0.00;0.00
2.12;0.00;0.02;0.00;-0.01;0.00;0.00
2.16;0.00;0.02;0.00;-0.01;0.00;0.00
2.20;0.00;0.02;0.00;-0.01;0.00;0.00
2.24;0.00;0.02;0.00;-0.01;0.00;0.00
2.28;0.00;0.02;0.00;-0.01;0.00;0.00
2.32;0.00;0.02;0.00;-0.01;0.00;0.00
2.36;0.00;0.02;0.00;-0.01;0.00;0.00
2.40;0.00;0.02;0.00;-0.01;0.00;0.00
2.44;0.00;0.02;0.00;-0.01;0.00;0.00
2.48;0.00;0.02;0.00;-0.01;0.00;0.00
2.52;0.00;0.02;0.00;-0.01;0.00;0.00
2.56;0.00;0.02;0.00;-0.01;0.00;0.00
2.60;0.00;0.02;0.00;-0.01;0.00;0.00
2.64;0.00;0.03;0.00;-0.01;0.00;0.00
2.68;0.00;0.03;0.00;-0.01;0.00;0.00
2.72;0.00;0.03;0.00;-0.01;0.00;0.00
2.76;0.00;0.03;0.00;-0.01;0.00;0.00
2.80;0.00;0.04;0.00;-0.01;0.00;0.00
2.84;0.00;0.04;0.00;-0.01;0.00;-0.01
2.88;0.00;0.04;0.00;-0.01;0.00;-0.01
2.92;0.00;0.04;0.00;-0.01;0.00;-0.01
2.96;0.00;0.05;0.00;-0.01;0.00;-0.01
3.00;0.00;0.05;0.00;-0.01;0.00;-0.01
3.04;0.00;0.06;0.00;-0.00;0.00;-0.01
3.08;0.00;0.07;0.00;-0.00;0.00;-0.01
3.12;0.00;0.07;0.00;0.00;0.00;-0.01
3.16;0.00;0.08;0.00;0.00;0.00;-0.01
3.20;0.00;0.09;0.00;0.01;0.00;-0.01
3.24;0.00;0.09;0.00;0.02;0.00;-0.01
3.28;0.00;0.10;0.00;0.03;0.00;-0.01
3.32;0.00;0.11;0.00;0.03;0.00;-0.01
3.36;0.00;0.12;0.00;0.04;0.00;-0.01
3.40;0.00;0.12;0.00;0.05;0.00;-0.01
3.44;0.00;0.12;0.00;0.07;0.00;-0.01
3.48;0.00;0.12;0.00;0.09;0.00;-0.01
3.52;0.00;0.12;0.00;0.11;0.00;-0.01
3.56;0.00;0.12;0.00;0.12;0.00;-0.01
3.60;0.00;0.13;0.00;0.12;0.00;-0.01
3.64;0.00;0.13;0.00;0.13;0.00;-0.01
3.68;0.00;0.13;0.00;0.14;0.00;-0.01
3.72;0.00;0.13;0.00;0.14;0.00;-0.01
3.76;0.01;0.13;0.00;0.15;0.00;-0.01
3.80;0.01;0.13;0.00;0.15;0.00;-0.01
3.84;0.01;0.13;0.00;0.15;0.00;-0.01
3.88;0.01;0.13;0.00;0.16;0.00;-0.01
3.92;0.01;0.13;0.00;0.17;0.00;-0.01
3.96;0.01;0.13;0.01;0.18;0.00;-0.01
4.00;0.01;0.13;0.01;0.19;0.00;-0.01
4.04;0.01;0.13;0.01;0.20;0.00;-0.01
4.08;0.01;0.13;0.01;0.21;0.00;-0.01
4.12;0.01;0.13;0.01;0.22;0.00;-0.01
4.16;0.01;0.13;0.01;0.23;0.00;-0.01
4.20;0.01;0.14;0.01;0.25;0.00;-0.01
4.24;0.01;0.15;0.04;0.26;0.00;-0.01
4.28;0.01;0.15;0.07;0.27;0.00;-0.01
4.32;0.01;0.16;0.07;0.28;0.00;-0.01
4.36;0.01;0.17;0.07;0.28;0.00;-0.01
4.40;0.01;0.18;0.08;0.29;0.00;-0.01
4.44;0.01;0.19;0.11;0.30;0.00;-0.01
4.48;0.01;0.21;0.12;0.30;0.00;-0.01
4.52;0.01;0.21;0.13;0.30;0.00;-0.01
4.56;0.01;0.21;0.14;0.31;0.00;-0.01
4.60;0.01;0.21;0.15;0.32;0.00;-0.01
4.64;0.01;0.22;0.17;0.32;0.00;-0.01
4.68;0.01;0.22;0.20;0.33;0.00;-0.01
4.72;0.03;0.22;0.21;0.33;0.00;-0.01
4.76;0.03;0.22;0.23;0.34;0.00;-0.01
4.80;0.04;0.22;0.24;0.34;0.00;-0.01
4.84;0.06;0.22;0.27;0.34;0.00;-0.01
4.88;0.10;0.22;0.28;0.34;0.00;-0.01
4.92;0.12;0.22;0.29;0.35;0.00;-0.01
4.96;0.12;0.22;0.30;0.36;0.00;-0.01
5.00;0.12;0.22;0.30;0.37;0.00;-0.01
5.04;0.12;0.22;0.30;0.38;0.00;0.00
5.08;0.12;0.22;0.32;0.38;0.00;0.00
5.12;0.12;0.22;0.32;0.39;0.00;0.00
5.16;0.12;0.22;0.32;0.39;0.00;0.00
5.20;0.12;0.22;0.32;0.39;0.00;0.01
5.24;0.12;0.23;0.32;0.39;0.00;0.01
5.28;0.12;0.23;0.32;0.39;0.00;0.01
5.32;0.12;0.23;0.32;0.39;0.00;0.01
5.36;0.12;0.24;0.32;0.39;0.00;0.02
5.40;0.12;0.24;0.32;0.39;0.00;0.02
5.44;0.12;0.24;0.32;0.39;0.00;0.02
5.48;0.12;0.24;0.32;0.39;0.00;0.02
5.52;0.13;0.24;0.32;0.39;0.00;0.02
5.56;0.13;0.24;0.32;0.39;0.00;0.02
5.60;0.14;0.24;0.32;0.39;0.00;0.02
5.64;0.14;0.24;0.33;0.38;0.00;0.03
5.68;0.14;0.24;0.33;0.38;0.00;0.04
5.72;0.14;0.24;0.33;0.38;0.00;0.06
5.76;0.14;0.24;0.33;0.38;0.00;0.06
5.80;0.14;0.24;0.34;0.38;0.00;0.06
5.84;0.14;0.24;0.34;0.38;0.00;0.06
5.88;0.14;0.24;0.35;0.38;0.00;0.06
5.92;0.14;0.24;0.35;0.38;0.00;0.06
5.96;0.14;0.24;0.35;0.38;0.00;0.06
6.00;0.14;0.24;0.35;0.38;0.00;0.06
6.04;0.14;0.24;0.36;0.38;0.00;0.06
6.08;0.14;0.24;0.37;0.38;0.02;0.06
6.12;0.14;0.24;0.37;0.38;0.03;0.06
6.16;0.14;0.24;0.38;0.38;0.03;0.06
6.20;0.14;0.25;0.40;0.38;0.03;0.06
6.24;0.14;0.27;0.40;0.38;0.04;0.06
6.28;0.14;0.29;0.40;0.38;0.04;0.06
6.32;0.14;0.31;0.41;0.38;0.04;0.06
6.36;0.14;0.33;0.42;0.38;0.04;0.06
6.40;0.14;0.33;0.43;0.38;0.04;0.06
6.44;0.14;0.34;0.43;0.38;0.04;0.06
6.48;0.14;0.36;0.43;0.38;0.06;0.06
6.52;0.14;0.37;0.43;0.38;0.08;0.07
6.56;0.14;0.37;0.43;0.38;0.08;0.07
6.60;0.14;0.37;0.43;0.38;0.08;0.07
6.64;0.14;0.37;0.43;0.38;0.09;0.07
6.68;0.14;0.37;0.43;0.38;0.09;0.07
6.72;0.14;0.37;0.43;0.38;0.09;0.07
6.76;0.15;0.37;0.44;0.38;0.10;0.07
6.80;0.16;0.37;0.44;0.38;0.10;0.07
6.84;0.17;0.37;0.44;0.38;0.10;0.08
6.88;0.18;0.37;0.44;0.38;0.11;0.08
6.92;0.20;0.37;0.44;0.38;0.11;0.08
6.96;0.21;0.37;0.44;0.38;0.12;0.08
7.00;0.21;0.37;0.45;0.38;0.12;0.08
7.04;0.21;0.37;0.45;0.38;0.12;0.08
7.08;0.21;0.37;0.46;0.38;0.12;0.09
7.12;0.21;0.37;0.46;0.38;0.12;0.10
7.16;0.21;0.37;0.47;0.38;0.12;0.10
7.20;0.21;0.37;0.47;0.38;0.12;0.10
7.24;0.22;0.37;0.47;0.37;0.13;0.10
7.28;0.22;0.37;0.47;0.37;0.14;0.11
7.32;0.22;0.37;0.47;0.37;0.15;0.11
7.36;0.22;0.37;0.47;0.37;0.15;0.11
7.40;0.22;0.37;0.47;0.37;0.15;0.11
7.44;0.22;0.37;0.47;0.37;0.16;0.12
7.48;0.22;0.37;0.47;0.37;0.16;0.12
7.52;0.22;0.37;0.47;0.37;0.16;0.12
7.56;0.22;0.38;0.47;0.37;0.16;0.12
7.60;0.22;0.38;0.46;0.37;0.16;0.13
7.64;0.22;0.38;0.45;0.37;0.16;0.13
7.68;0.22;0.38;0.44;0.37;0.16;0.13
7.72;0.22;0.38;0.44;0.37;0.16;0.13
7.76;0.22;0.39;0.44;0.37;0.16;0.14
7.80;0.22;0.39;0.44;0.36;0.16;0.14
7.84;0.22;0.39;0.43;0.36;0.16;0.14
7.88;0.22;0.39;0.43;0.36;0.16;0.14
7.92;0.22;0.39;0.43;0.36;0.16;0.14
7.96;0.22;0.39;0.43;0.36;0.16;0.14
8.00;0.22;0.39;0.43;0.36;0.17;0.14
8.04;0.22;0.39;0.43;0.36;0.17;0.14
8.08;0.22;0.39;0.43;0.36;0.17;0.14
8.12;0.22;0.39;0.43;0.36;0.18;0.14
8.16;0.22;0.39;0.43;0.37;0.18;0.14
8.20;0.22;0.39;0.43;0.37;0.18;0.14
8.24;0.22;0.39;0.42;0.37;0.18;0.14
8.28;0.22;0.39;0.42;0.38;0.18;0.14
8.32;0.22;0.39;0.42;0.39;0.18;0.14
8.36;0.22;0.39;0.42;0.40;0.18;0.14
8.40;0.22;0.39;0.42;0.40;0.18;0.14
8.44;0.22;0.39;0.42;0.40;0.18;0.14
8.48;0.22;0.39;0.42;0.40;0.18;0.14
8.52;0.22;0.39;0.42;0.40;0.18;0.14
8.56;0.22;0.39;0.41;0.40;0.18;0.14
8.60;0.22;0.39;0.41;0.40;0.18;0.14
8.64;0.22;0.39;0.41;0.40;0.18;0.14
8.68;0.22;0.39;0.41;0.41;0.18;0.14
8.72;0.22;0.39;0.40;0.41;0.18;0.14
8.76;0.22;0.39;0.39;0.41;0.17;0.14
8.80;0.22;0.39;0.39;0.41;0.17;0.14
8.84;0.22;0.39;0.39;0.41;0.16;0.14
8.88;0.22;0.39;0.39;0.41;0.16;0.14
8.92;0.22;0.39;0.38;0.41;0.16;0.14
8.96;0.22;0.39;0.38;0.41;0.16;0.14
9.00;0.22;0.39;0.38;0.41;0.16;0.14
9.04;0.22;0.39;0.38;0.41;0.15;0.14
9.08;0.22;0.39;0.37;0.41;0.15;0.14
9.12;0.22;0.39;0.37;0.41;0.15;0.14
9.16;0.22;0.38;0.36;0.41;0.15;0.14
9.20;0.22;0.38;0.36;0.41;0.15;0.14
9.24;0.22;0.38;0.36;0.41;0.15;0.14
9.28;0.22;0.38;0.36;0.41;0.15;0.14
9.32;0.22;0.38;0.36;0.41;0.16;0.14
9.36;0.22;0.38;0.36;0.41;0.16;0.14
9.40;0.22;0.38;0.35;0.41;0.16;0.14
9.44;0.22;0.38;0.35;0.41;0.17;0.14
9.48;0.22;0.38;0.35;0.41;0.17;0.14
9.52;0.22;0.38;0.35;0.41;0.17;0.14
9.56;0.22;0.38;0.34;0.41;0.17;0.14
9.60;0.22;0.38;0.34;0.41;0.18;0.14
9.64;0.22;0.38;0.34;0.41;0.19;0.14
9.68;0.22;0.38;0.34;0.41;0.20;0.14
9.72;0.22;0.38;0.33;0.41;0.21;0.14
9.76;0.22;0.38;0.33;0.41;0.22;0.14
9.80;0.22;0.38;0.33;0.41;0.22;0.14
9.84;0.22;0.38;0.33;0.41;0.22;0.14
9.88;0.22;0.38;0.32;0.41;0.22;0.14
9.92;0.22;0.38;0.32;0.41;0.22;0.14
9.96;0.22;0.38;0.32;0.41;0.22;0.14
10.00;0.22;0.38;0.32;0.41;0.22;0.14
10.04;0.22;0.38;0.31;0.41;0.22;0.14
10.08;0.22;0.38;0.30;0.41;0.22;0.14
10.12;0.22;0.38;0.30;0.41;0.22;0.14
10.16;0.22;0.38;0.30;0.41;0.22;0.14
10.20;0.22;0.38;0.30;0.41;0.22;0.14
10.24;0.22;0.38;0.30;0.41;0.22;0.14
10.28;0.22;0.38;0.30;0.41;0.22;0.14
10.32;0.22;0.38;0.30;0.41;0.22;0.14
10.36;0.22;0.38;0.30;0.41;0.22;0.14
10.40;0.22;0.38;0.30;0.41;0.22;0.14
10.44;0.22;0.38;0.30;0.41;0.22;0.14
10.48;0.22;0.39;0.30;0.41;0.22;0.14
10.52;0.22;0.38;0.30;0.41;0.22;0.14
10.56;0.22;0.38;0.30;0.41;0.22;0.14
10.60;0.22;0.38;0.30;0.41;0.23;0.14
10.64;0.22;0.38;0.30;0.41;0.23;0.14
10.68;0.22;0.38;0.30;0.41;0.23;0.14
10.72;0.22;0.38;0.30;0.41;0.23;0.14
10.76;0.22;0.38;0.30;0.40;0.23;0.14
10.80;0.22;0.38;0.30;0.40;0.22;0.14
10.84;0.22;0.38;0.30;0.40;0.22;0.14
10.88;0.22;0.38;0.29;0.40;0.22;0.14
10.92;0.22;0.38;0.29;0.40;0.22;0.14
10.96;0.22;0.38;0.29;0.40;0.22;0.14
11.00;0.22;0.38;0.29;0.40;0.22;0.14
11.04;0.22;0.38;0.29;0.40;0.22;0.14
11.08;0.22;0.38;0.29;0.40;0.22;0.14
11.12;0.22;0.38;0.29;0.40;0.22;0.14
11.16;0.22;0.38;0.29;0.40;0.22;0.14
11.20;0.22;0.38;0.28;0.40;0.22;0.14
11.24;0.22;0.38;0.27;0.40;0.22;0.14
11.28;0.22;0.38;0.27;0.40;0.22;0.14
11.32;0.22;0.38;0.27;0.39;0.21;0.14
11.36;0.22;0.38;0.27;0.39;0.21;0.14
11.40;0.22;0.38;0.27;0.39;0.21;0.14
11.44;0.22;0.38;0.27;0.39;0.21;0.14
11.48;0.22;0.38;0.27;0.39;0.21;0.14
11.52;0.22;0.37;0.27;0.39;0.21;0.14
11.56;0.22;0.37;0.27;0.39;0.20;0.14
11.60;0.22;0.37;0.27;0.39;0.20;0.14
11.64;0.22;0.37;0.27;0.39;0.20;0.14
11.68;0.23;0.37;0.27;0.39;0.20;0.13
11.72;0.23;0.37;0.27;0.39;0.20;0.13
11.76;0.23;0.37;0.27;0.39;0.20;0.12
11.80;0.23;0.37;0.27;0.39;0.19;0.12
11.84;0.23;0.37;0.27;0.39;0.19;0.11
11.88;0.23;0.37;0.27;0.39;0.19;0.11
11.92;0.23;0.36;0.27;0.39;0.19;0.11
11.96;0.23;0.36;0.27;0.39;0.19;0.10
12.00;0.23;0.36;0.27;0.39;0.19;0.10
12.04;0.23;0.36;0.26;0.39;0.19;0.10
12.08;0.23;0.36;0.26;0.38;0.19;0.10
12.12;0.23;0.36;0.25;0.38;0.19;0.10
12.16;0.23;0.36;0.23;0.38;0.19;0.10
12.20;0.23;0.36;0.23;0.38;0.19;0.10
12.24;0.23;0.36;0.21;0.38;0.19;0.10
12.28;0.23;0.36;0.21;0.38;0.19;0.09
12.32;0.23;0.36;0.21;0.38;0.19;0.09
12.36;0.23;0.35;0.20;0.38;0.19;0.09
12.40;0.23;0.35;0.20;0.38;0.20;0.09
12.44;0.23;0.35;0.20;0.38;0.20;0.09
12.48;0.23;0.35;0.19;0.38;0.21;0.09
12.52;0.24;0.35;0.18;0.38;0.21;0.09
12.56;0.24;0.35;0.18;0.38;0.21;0.09
12.60;0.24;0.35;0.18;0.38;0.21;0.09
12.64;0.24;0.35;0.18;0.38;0.21;0.09
12.68;0.24;0.35;0.18;0.38;0.22;0.09
12.72;0.25;0.35;0.18;0.38;0.23;0.09
12.76;0.25;0.35;0.17;0.38;0.23;0.09
12.80;0.25;0.35;0.17;0.37;0.23;0.09
12.84;0.25;0.35;0.17;0.37;0.23;0.09
12.88;0.26;0.35;0.16;0.37;0.23;0.09
12.92;0.26;0.35;0.16;0.37;0.22;0.09
12.96;0.26;0.35;0.15;0.37;0.22;0.09
13.00;0.26;0.35;0.15;0.37;0.21;0.09
13.04;0.26;0.35;0.15;0.37;0.21;0.09
13.08;0.26;0.35;0.15;0.37;0.21;0.09
13.12;0.26;0.35;0.15;0.37;0.21;0.09
13.16;0.26;0.35;0.15;0.37;0.20;0.09
13.20;0.26;0.35;0.15;0.37;0.19;0.09
13.24;0.26;0.35;0.15;0.37;0.18;0.09
13.28;0.26;0.35;0.15;0.37;0.18;0.09
13.32;0.26;0.35;0.15;0.37;0.18;0.09
13.36;0.26;0.35;0.15;0.38;0.18;0.09
13.40;0.26;0.35;0.15;0.38;0.18;0.09
13.44;0.26;0.35;0.15;0.38;0.18;0.09
13.48;0.26;0.35;0.15;0.38;0.17;0.09
13.52;0.26;0.35;0.15;0.38;0.17;0.09
13.56;0.26;0.35;0.15;0.38;0.17;0.09
13.60;0.26;0.35;0.15;0.38;0.17;0.09
13.64;0.26;0.35;0.15;0.38;0.17;0.09
13.68;0.26;0.35;0.15;0.38;0.17;0.09
13.72;0.26;0.35;0.15;0.38;0.17;0.09
13.76;0.26;0.35;0.15;0.38;0.17;0.09
13.80;0.26;0.35;0.15;0.38;0.17;0.09
13.84;0.26;0.35;0.15;0.38;0.18;0.09
13.88;0.26;0.35;0.15;0.38;0.18;0.09
13.92;0.26;0.35;0.15;0.38;0.18;0.09
13.96;0.26;0.35;0.15;0.38;0.18;0.09
14.00;0.26;0.35;0.15;0.38;0.18;0.09
14.04;0.26;0.35;0.15;0.38;0.18;0.09
14.08;0.26;0.35;0.15;0.39;0.18;0.09
14.12;0.26;0.35;0.15;0.39;0.19;0.09
14.16;0.26;0.35;0.15;0.39;0.19;0.09
14.20;0.26;0.35;0.15;0.39;0.19;0.09
14.24;0.26;0.35;0.15;0.39;0.19;0.09
14.28;0.26;0.35;0.14;0.39;0.19;0.09
14.32;0.26;0.35;0.14;0.39;0.19;0.09
14.36;0.26;0.35;0.14;0.39;0.19;0.09
14.40;0.26;0.35;0.14;0.39;0.19;0.09
14.44;0.26;0.35;0.14;0.39;0.19;0.09
14.48;0.26;0.35;0.14;0.39;0.19;0.09
14.52;0.26;0.35;0.14;0.39;0.19;0.09
14.56;0.26;0.35;0.14;0.39;0.20;0.09
14.60;0.26;0.35;0.14;0.39;0.20;0.09
14.64;0.26;0.35;0.14;0.39;0.20;0.09
14.68;0.26;0.35;0.14;0.39;0.20;0.09
14.72;0.26;0.35;0.14;0.38;0.20;0.09
14.76;0.26;0.35;0.14;0.38;0.20;0.09
14.80;0.26;0.35;0.14;0.38;0.20;0.09
14.84;0.26;0.35;0.14;0.38;0.20;0.09
14.88;0.26;0.35;0.14;0.38;0.21;0.09
14.92;0.26;0.35;0.14;0.38;0.21;0.09
14.96;0.26;0.35;0.14;0.38;0.21;0.09
15.00;0.26;0.35;0.14;0.38;0.22;0.09
15.04;0.26;0.35;0.14;0.38;0.22;0.09
15.08;0.26;0.35;0.15;0.38;0.22;0.09
15.12;0.26;0.35;0.15;0.38;0.22;0.09
15.16;0.26;0.35;0.16;0.38;0.22;0.09
15.20;0.26;0.35;0.17;0.38;0.22;0.09
15.24;0.26;0.35;0.18;0.37;0.22;0.09
15.28;0.26;0.35;0.18;0.37;0.22;0.09
15.32;0.26;0.35;0.19;0.37;0.22;0.10
15.36;0.26;0.35;0.19;0.37;0.22;0.10
15.40;0.26;0.35;0.20;0.37;0.22;0.10
15.44;0.26;0.35;0.20;0.37;0.22;0.11
15.48;0.26;0.35;0.21;0.37;0.22;0.11
15.52;0.26;0.35;0.21;0.37;0.22;0.12
15.56;0.26;0.35;0.22;0.37;0.22;0.12
15.60;0.26;0.35;0.22;0.36;0.23;0.12
15.64;0.26;0.35;0.22;0.36;0.23;0.13
15.68;0.26;0.35;0.22;0.36;0.23;0.13
15.72;0.26;0.35;0.23;0.36;0.23;0.13
15.76;0.27;0.35;0.23;0.36;0.23;0.13
15.80;0.27;0.35;0.23;0.36;0.23;0.13
15.84;0.27;0.35;0.24;0.36;0.23;0.13
15.88;0.28;0.35;0.24;0.36;0.23;0.13
15.92;0.28;0.35;0.25;0.36;0.23;0.13
15.96;0.28;0.35;0.25;0.36;0.23;0.13
16.00;0.28;0.35;0.25;0.36;0.23;0.13
16.04;0.29;0.35;0.25;0.36;0.23;0.13
16.08;0.29;0.35;0.26;0.36;0.23;0.13
16.12;0.29;0.35;0.26;0.36;0.24;0.13
16.16;0.29;0.35;0.26;0.36;0.24;0.13
16.20;0.29;0.35;0.26;0.36;0.24;0.13
16.24;0.29;0.35;0.27;0.36;0.24;0.13
16.28;0.29;0.35;0.27;0.36;0.24;0.13
16.32;0.30;0.35;0.28;0.36;0.24;0.13
16.36;0.30;0.35;0.28;0.36;0.24;0.13
16.40;0.30;0.35;0.28;0.36;0.24;0.13
16.44;0.30;0.35;0.28;0.36;0.24;0.13
16.48;0.30;0.35;0.29;0.36;0.24;0.13
16.52;0.30;0.35;0.29;0.36;0.24;0.13
16.56;0.30;0.35;0.30;0.36;0.24;0.13
16.60;0.30;0.35;0.30;0.36;0.24;0.13
16.64;0.30;0.35;0.32;0.36;0.24;0.13
16.68;0.30;0.35;0.32;0.36;0.24;0.13
16.72;0.30;0.35;0.32;0.36;0.24;0.13
16.76;0.30;0.35;0.32;0.36;0.25;0.13
16.80;0.30;0.35;0.32;0.36;0.25;0.13
16.84;0.30;0.35;0.32;0.36;0.25;0.13
16.88;0.30;0.35;0.32;0.36;0.25;0.13
16.92;0.30;0.35;0.32;0.36;0.25;0.13
16.96;0.30;0.35;0.32;0.36;0.25;0.13
17.00;0.29;0.35;0.32;0.36;0.25;0.13
17.04;0.28;0.35;0.31;0.36;0.25;0.13
17.08;0.27;0.35;0.31;0.36;0.25;0.13
17.12;0.26;0.35;0.31;0.36;0.25;0.13
17.16;0.25;0.35;0.31;0.36;0.25;0.13
17.20;0.24;0.35;0.31;0.36;0.26;0.13
17.24;0.23;0.35;0.30;0.36;0.27;0.13
17.28;0.22;0.35;0.30;0.36;0.27;0.13
17.32;0.22;0.35;0.30;0.36;0.27;0.13
17.36;0.21;0.35;0.29;0.36;0.27;0.13
17.40;0.21;0.35;0.29;0.36;0.27;0.13
17.44;0.20;0.35;0.28;0.36;0.27;0.13
17.48;0.20;0.35;0.28;0.36;0.27;0.13
17.52;0.19;0.35;0.28;0.36;0.28;0.13
17.56;0.18;0.35;0.28;0.36;0.28;0.13
17.60;0.16;0.35;0.27;0.36;0.28;0.13
17.64;0.15;0.35;0.27;0.36;0.28;0.13
17.68;0.13;0.35;0.27;0.36;0.28;0.13
17.72;0.12;0.35;0.27;0.36;0.28;0.13
17.76;0.12;0.35;0.26;0.36;0.28;0.12
17.80;0.12;0.35;0.26;0.37;0.28;0.12
17.84;0.12;0.35;0.26;0.37;0.28;0.12
17.88;0.12;0.35;0.25;0.37;0.28;0.12
17.92;0.11;0.35;0.25;0.37;0.28;0.12
17.96;0.10;0.35;0.25;0.37;0.28;0.12
18.00;0.08;0.35;0.24;0.37;0.28;0.12
18.04;0.07;0.35;0.23;0.37;0.28;0.12
18.08;0.07;0.35;0.23;0.37;0.28;0.12
18.12;0.07;0.35;0.22;0.37;0.28;0.12
18.16;0.07;0.35;0.22;0.37;0.28;0.12
18.20;0.07;0.35;0.21;0.37;0.28;0.12
18.24;0.07;0.35;0.21;0.37;0.28;0.12
18.28;0.07;0.35;0.21;0.37;0.28;0.12
18.32;0.07;0.35;0.20;0.37;0.28;0.12
18.36;0.07;0.35;0.20;0.37;0.28;0.12
18.40;0.07;0.35;0.18;0.37;0.28;0.12
18.44;0.07;0.35;0.17;0.37;0.28;0.12
18.48;0.07;0.35;0.16;0.37;0.28;0.12
18.52;0.07;0.35;0.16;0.37;0.28;0.12
18.56;0.07;0.35;0.15;0.37;0.27;0.12
18.60;0.07;0.35;0.15;0.37;0.27;0.12
18.64;0.07;0.35;0.14;0.37;0.27;0.12
18.68;0.07;0.35;0.12;0.37;0.27;0.12
18.72;0.07;0.35;0.12;0.37;0.27;0.12
18.76;0.07;0.34;0.11;0.37;0.27;0.12
18.80;0.07;0.34;0.10;0.37;0.27;0.12
18.84;0.07;0.34;0.10;0.37;0.27;0.12
18.88;0.07;0.34;0.10;0.37;0.27;0.12
18.92;0.07;0.33;0.10;0.37;0.27;0.12
18.96;0.07;0.33;0.09;0.37;0.26;0.12
19.00;0.07;0.32;0.08;0.37;0.26;0.12
19.04;0.07;0.31;0.08;0.37;0.26;0.12
19.08;0.07;0.31;0.08;0.37;0.26;0.12
19.12;0.07;0.30;0.08;0.37;0.25;0.12
19.16;0.07;0.30;0.08;0.37;0.25;0.12
19.20;0.07;0.29;0.08;0.37;0.24;0.12
19.24;0.07;0.29;0.08;0.37;0.23;0.12
19.28;0.07;0.29;0.08;0.37;0.23;0.12
19.32;0.08;0.29;0.07;0.37;0.23;0.12
19.36;0.08;0.28;0.07;0.37;0.23;0.12
19.40;0.08;0.27;0.06;0.37;0.22;0.11
19.44;0.08;0.26;0.05;0.37;0.22;0.11
19.48;0.09;0.26;0.05;0.37;0.22;0.11
19.52;0.09;0.26;0.04;0.37;0.22;0.11
19.56;0.09;0.26;0.04;0.37;0.22;0.11
19.60;0.10;0.26;0.04;0.37;0.22;0.11
19.64;0.10;0.26;0.04;0.37;0.22;0.11
19.68;0.10;0.26;0.03;0.37;0.22;0.11
