time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.00;0.07;-0.01;0.00;-0.02
1.84;0.00;0.00;0.10;-0.01;0.00;-0.02
1.88;0.00;0.00;0.11;-0.01;0.00;-0.02
1.92;0.00;0.00;0.14;-0.01;0.00;-0.01
1.96;0.00;0.00;0.16;-0.01;0.00;-0.01
2.00;0.00;0.00;0.17;-0.01;0.00;-0.01
2.04;0.00;0.00;0.19;-0.01;0.00;-0.01
2.08;0.00;0.00;0.20;-0.01;0.00;-0.01
2.12;0.01;0.00;0.20;-0.01;0.00;0.01
2.16;0.01;0.00;0.20;-0.01;0.00;0.02
2.20;0.01;0.00;0.21;-0.01;0.00;0.03
2.24;0.03;0.00;0.21;-0.01;0.00;0.03
2.28;0.03;0.00;0.21;-0.01;0.00;0.03
2.32;0.04;0.00;0.22;-0.01;0.00;0.03
2.36;0.04;0.00;0.22;-0.01;0.00;0.03
2.40;0.04;0.00;0.23;-0.01;0.00;0.03
2.44;0.04;0.00;0.24;0.00;0.00;0.03
2.48;0.04;0.00;0.25;0.00;0.00;0.03
2.52;0.04;0.00;0.25;0.00;0.00;0.03
2.56;0.04;0.00;0.25;0.00;0.00;0.03
2.60;0.04;0.00;0.25;0.01;0.00;0.03
2.64;0.04;0.00;0.25;0.01;0.00;0.03
2.68;0.04;0.00;0.25;0.02;0.00;0.03
2.72;0.04;0.00;0.27;0.02;0.00;0.03
2.76;0.04;0.00;0.27;0.02;0.00;0.03
2.80;0.04;0.00;0.27;0.03;0.00;0.03
2.84;0.04;0.00;0.28;0.03;0.00;0.04
2.88;0.04;0.00;0.28;0.03;0.00;0.05
2.92;0.04;0.00;0.28;0.04;0.00;0.05
2.96;0.05;0.00;0.28;0.04;0.00;0.05
3.00;0.06;0.00;0.29;0.04;0.00;0.05
3.04;0.06;0.00;0.30;0.05;0.00;0.05
3.08;0.06;0.00;0.30;0.05;0.00;0.05
3.12;0.07;0.01;0.31;0.05;0.00;0.05
3.16;0.07;0.01;0.31;0.05;0.00;0.05
3.20;0.07;0.01;0.31;0.05;0.00;0.05
3.24;0.07;0.02;0.31;0.05;0.00;0.05
3.28;0.07;0.02;0.31;0.05;0.00;0.05
3.32;0.07;0.03;0.31;0.06;0.00;0.05
3.36;0.07;0.04;0.31;0.06;0.00;0.05
3.40;0.07;0.06;0.31;0.06;0.00;0.05
3.44;0.07;0.07;0.31;0.07;0.00;0.05
3.48;0.07;0.08;0.31;0.07;0.00;0.05
3.52;0.07;0.10;0.32;0.07;0.00;0.05
3.56;0.07;0.11;0.32;0.07;0.00;0.05
3.60;0.07;0.12;0.32;0.07;0.00;0.05
3.64;0.07;0.12;0.32;0.08;0.00;0.05
3.68;0.07;0.12;0.32;0.08;0.00;0.05
3.72;0.07;0.12;0.32;0.08;0.00;0.05
3.76;0.07;0.12;0.32;0.08;0.00;0.05
3.80;0.07;0.12;0.33;0.08;0.00;0.05
3.84;0.07;0.12;0.33;0.09;0.00;0.05
3.88;0.07;0.12;0.33;0.09;0.00;0.05
3.92;0.07;0.12;0.33;0.09;0.00;0.05
3.96;0.07;0.12;0.34;0.09;0.00;0.05
4.00;0.08;0.12;0.34;0.09;0.00;0.05
4.04;0.08;0.12;0.34;0.09;0.00;0.05
4.08;0.08;0.12;0.34;0.10;0.00;0.05
4.12;0.08;0.12;0.34;0.10;0.00;0.05
4.16;0.08;0.12;0.34;0.10;0.00;0.05
4.20;0.08;0.12;0.34;0.10;0.00;0.06
4.24;0.08;0.12;0.34;0.10;0.00;0.06
4.28;0.08;0.12;0.34;0.10;0.00;0.06
4.32;0.08;0.12;0.34;0.10;0.00;0.06
4.36;0.08;0.12;0.34;0.10;0.00;0.06
4.40;0.08;0.12;0.34;0.10;0.00;0.06
4.44;0.08;0.12;0.34;0.10;0.00;0.06
4.48;0.08;0.12;0.34;0.10;0.00;0.06
4.52;0.08;0.12;0.34;0.10;0.00;0.06
4.56;0.08;0.12;0.34;0.10;0.01;0.06
4.60;0.08;0.12;0.34;0.10;0.01;0.06
4.64;0.08;0.12;0.34;0.10;0.01;0.06
4.68;0.08;0.12;0.34;0.10;0.01;0.06
4.72;0.08;0.12;0.34;0.10;0.02;0.06
4.76;0.08;0.12;0.34;0.10;0.02;0.06
4.80;0.08;0.12;0.34;0.10;0.03;0.06
4.84;0.08;0.12;0.34;0.10;0.04;0.06
4.88;0.08;0.12;0.34;0.10;0.05;0.06
4.92;0.08;0.12;0.34;0.10;0.05;0.06
4.96;0.08;0.12;0.34;0.10;0.06;0.06
5.00;0.08;0.12;0.34;0.10;0.06;0.06
5.04;0.08;0.12;0.34;0.10;0.06;0.06
5.08;0.08;0.12;0.34;0.10;0.06;0.06
5.12;0.08;0.12;0.34;0.10;0.06;0.06
5.16;0.08;0.12;0.34;0.10;0.05;0.06
5.20;0.08;0.12;0.34;0.10;0.05;0.06
5.24;0.08;0.12;0.34;0.10;0.05;0.06
5.28;0.08;0.12;0.33;0.10;0.05;0.06
5.32;0.08;0.12;0.30;0.10;0.05;0.06
5.36;0.09;0.12;0.26;0.10;0.05;0.06
5.40;0.09;0.12;0.24;0.10;0.05;0.06
5.44;0.09;0.12;0.21;0.10;0.05;0.06
5.48;0.09;0.12;0.19;0.10;0.05;0.06
5.52;0.09;0.12;0.17;0.10;0.04;0.06
5.56;0.09;0.12;0.16;0.10;0.04;0.06
5.60;0.09;0.12;0.15;0.10;0.04;0.06
5.64;0.09;0.12;0.15;0.10;0.04;0.06
5.68;0.09;0.12;0.13;0.10;0.04;0.06
5.72;0.09;0.12;0.12;0.10;0.04;0.06
5.76;0.09;0.12;0.11;0.10;0.04;0.06
5.80;0.09;0.12;0.11;0.10;0.04;0.06
5.84;0.09;0.12;0.11;0.10;0.04;0.06
5.88;0.09;0.12;0.11;0.10;0.04;0.06
5.92;0.09;0.12;0.11;0.10;0.03;0.06
5.96;0.09;0.12;0.11;0.10;0.03;0.06
6.00;0.09;0.12;0.11;0.10;0.03;0.06
6.04;0.09;0.12;0.11;0.10;0.03;0.06
6.08;0.09;0.13;0.11;0.10;0.03;0.06
6.12;0.09;0.13;0.11;0.10;0.03;0.06
6.16;0.09;0.13;0.11;0.10;0.04;0.06
6.20;0.09;0.13;0.11;0.10;0.05;0.06
6.24;0.09;0.13;0.11;0.10;0.06;0.06
6.28;0.09;0.13;0.11;0.10;0.07;0.06
6.32;0.09;0.13;0.11;0.10;0.07;0.06
6.36;0.09;0.13;0.11;0.10;0.07;0.06
6.40;0.09;0.13;0.11;0.10;0.08;0.06
6.44;0.09;0.13;0.11;0.10;0.08;0.06
6.48;0.09;0.14;0.11;0.10;0.08;0.06
6.52;0.09;0.14;0.11;0.10;0.08;0.06
6.56;0.09;0.14;0.11;0.10;0.08;0.07
6.60;0.09;0.15;0.11;0.10;0.08;0.08
6.64;0.09;0.15;0.11;0.10;0.08;0.08
6.68;0.09;0.15;0.11;0.10;0.08;0.08
6.72;0.09;0.16;0.11;0.10;0.08;0.08
6.76;0.09;0.17;0.11;0.10;0.08;0.09
6.80;0.10;0.17;0.11;0.10;0.08;0.10
6.84;0.10;0.18;0.11;0.10;0.08;0.11
6.88;0.10;0.18;0.11;0.10;0.08;0.11
6.92;0.11;0.18;0.12;0.10;0.08;0.11
6.96;0.11;0.19;0.12;0.10;0.08;0.12
7.00;0.11;0.19;0.12;0.10;0.08;0.12
7.04;0.12;0.20;0.12;0.10;0.08;0.12
7.08;0.12;0.20;0.12;0.10;0.08;0.12
7.12;0.12;0.21;0.12;0.10;0.08;0.12
7.16;0.12;0.21;0.14;0.10;0.08;0.12
7.20;0.12;0.22;0.17;0.11;0.08;0.12
7.24;0.12;0.23;0.18;0.12;0.08;0.12
7.28;0.12;0.25;0.21;0.12;0.08;0.12
7.32;0.12;0.27;0.24;0.12;0.08;0.12
7.36;0.12;0.27;0.28;0.12;0.08;0.13
7.40;0.12;0.27;0.30;0.12;0.08;0.13
7.44;0.12;0.27;0.32;0.12;0.08;0.14
7.48;0.12;0.27;0.33;0.13;0.08;0.14
7.52;0.12;0.27;0.36;0.13;0.08;0.14
7.56;0.12;0.27;0.36;0.13;0.08;0.14
7.60;0.12;0.27;0.37;0.13;0.08;0.14
7.64;0.12;0.27;0.37;0.13;0.08;0.14
7.68;0.12;0.27;0.37;0.13;0.08;0.14
7.72;0.13;0.27;0.37;0.13;0.08;0.14
7.76;0.14;0.27;0.37;0.13;0.08;0.14
7.80;0.16;0.27;0.37;0.13;0.09;0.14
7.84;0.17;0.27;0.37;0.13;0.10;0.14
7.88;0.18;0.27;0.37;0.13;0.11;0.14
7.92;0.20;0.27;0.37;0.13;0.11;0.14
7.96;0.21;0.27;0.37;0.13;0.11;0.14
8.00;0.23;0.27;0.37;0.13;0.11;0.14
8.04;0.24;0.27;0.37;0.13;0.11;0.14
8.08;0.25;0.27;0.37;0.13;0.11;0.14
8.12;0.25;0.27;0.36;0.13;0.11;0.14
8.16;0.25;0.27;0.36;0.13;0.11;0.14
8.20;0.25;0.27;0.36;0.13;0.11;0.14
8.24;0.25;0.27;0.35;0.13;0.11;0.14
8.28;0.25;0.27;0.35;0.13;0.11;0.14
8.32;0.25;0.27;0.35;0.13;0.11;0.14
8.36;0.25;0.27;0.34;0.13;0.11;0.14
8.40;0.25;0.27;0.34;0.13;0.11;0.14
8.44;0.25;0.27;0.33;0.13;0.11;0.14
8.48;0.25;0.27;0.32;0.13;0.11;0.14
8.52;0.25;0.27;0.32;0.13;0.11;0.14
8.56;0.25;0.27;0.31;0.13;0.10;0.14
8.60;0.25;0.27;0.30;0.13;0.10;0.14
8.64;0.25;0.27;0.30;0.13;0.10;0.14
8.68;0.25;0.27;0.30;0.13;0.10;0.14
8.72;0.25;0.27;0.30;0.13;0.10;0.14
8.76;0.25;0.27;0.30;0.13;0.10;0.14
8.80;0.25;0.27;0.29;0.13;0.10;0.14
8.84;0.25;0.27;0.29;0.13;0.09;0.14
8.88;0.24;0.26;0.29;0.13;0.09;0.14
8.92;0.24;0.25;0.29;0.13;0.09;0.14
8.96;0.23;0.24;0.29;0.13;0.09;0.14
9.00;0.23;0.23;0.28;0.13;0.09;0.14
9.04;0.22;0.23;0.28;0.13;0.09;0.14
9.08;0.22;0.23;0.27;0.13;0.07;0.14
9.12;0.21;0.23;0.27;0.13;0.05;0.14
9.16;0.21;0.23;0.27;0.13;0.04;0.14
9.20;0.20;0.23;0.27;0.13;0.03;0.14
9.24;0.20;0.23;0.27;0.13;0.03;0.14
9.28;0.18;0.23;0.27;0.13;0.03;0.14
9.32;0.18;0.23;0.27;0.13;0.03;0.14
9.36;0.17;0.23;0.27;0.13;0.03;0.14
9.40;0.17;0.23;0.27;0.13;0.03;0.14
9.44;0.16;0.23;0.27;0.13;0.04;0.14
9.48;0.16;0.23;0.27;0.13;0.04;0.14
9.52;0.16;0.23;0.27;0.13;0.05;0.14
9.56;0.16;0.23;0.27;0.13;0.07;0.14
9.60;0.16;0.23;0.27;0.13;0.07;0.14
9.64;0.15;0.23;0.27;0.13;0.08;0.14
9.68;0.15;0.23;0.27;0.13;0.08;0.14
9.72;0.15;0.23;0.27;0.13;0.09;0.14
9.76;0.15;0.23;0.27;0.13;0.09;0.14
9.80;0.15;0.23;0.27;0.13;0.09;0.14
9.84;0.15;0.23;0.27;0.13;0.09;0.14
9.88;0.15;0.23;0.27;0.13;0.09;0.14
9.92;0.15;0.23;0.27;0.13;0.08;0.14
9.96;0.15;0.23;0.27;0.13;0.08;0.14
10.00;0.15;0.23;0.27;0.13;0.08;0.14
10.04;0.15;0.23;0.27;0.13;0.08;0.14
10.08;0.15;0.23;0.27;0.13;0.08;0.14
10.12;0.15;0.23;0.26;0.13;0.08;0.14
10.16;0.15;0.23;0.26;0.13;0.07;0.14
10.20;0.15;0.23;0.24;0.13;0.07;0.14
10.24;0.15;0.23;0.23;0.13;0.07;0.14
10.28;0.15;0.23;0.22;0.13;0.06;0.14
10.32;0.15;0.23;0.22;0.13;0.06;0.14
10.36;0.15;0.23;0.21;0.13;0.05;0.14
10.40;0.15;0.23;0.20;0.13;0.05;0.14
10.44;0.15;0.23;0.19;0.13;0.05;0.14
10.48;0.15;0.23;0.18;0.13;0.05;0.14
10.52;0.15;0.23;0.18;0.13;0.05;0.14
10.56;0.15;0.23;0.17;0.13;0.05;0.14
10.60;0.15;0.23;0.16;0.13;0.05;0.14
10.64;0.15;0.23;0.15;0.13;0.05;0.14
10.68;0.15;0.23;0.15;0.13;0.05;0.14
10.72;0.15;0.23;0.14;0.13;0.05;0.14
10.76;0.15;0.23;0.14;0.13;0.05;0.14
10.80;0.15;0.23;0.13;0.13;0.05;0.14
10.84;0.15;0.23;0.11;0.13;0.05;0.14
10.88;0.15;0.23;0.10;0.13;0.05;0.14
10.92;0.15;0.23;0.08;0.13;0.05;0.14
10.96;0.14;0.23;0.07;0.13;0.05;0.14
11.00;0.14;0.20;0.07;0.13;0.05;0.14
11.04;0.14;0.18;0.06;0.13;0.05;0.14
11.08;0.14;0.18;0.05;0.13;0.05;0.14
11.12;0.14;0.18;0.04;0.13;0.05;0.14
11.16;0.14;0.18;0.02;0.13;0.05;0.14
11.20;0.14;0.18;0.01;0.13;0.05;0.14
11.24;0.14;0.18;-0.00;0.13;0.05;0.14
11.28;0.14;0.17;-0.01;0.13;0.05;0.14
11.32;0.14;0.17;-0.01;0.13;0.05;0.14
11.36;0.14;0.16;-0.02;0.13;0.05;0.14
11.40;0.14;0.15;-0.03;0.13;0.05;0.14
11.44;0.14;0.13;-0.06;0.13;0.05;0.14
11.48;0.14;0.11;-0.07;0.13;0.05;0.14
11.52;0.13;0.08;-0.07;0.13;0.05;0.14
11.56;0.13;0.07;-0.07;0.13;0.04;0.14
11.60;0.13;0.06;-0.08;0.13;0.04;0.14
11.64;0.12;0.05;-0.08;0.13;0.04;0.14
11.68;0.12;0.05;-0.08;0.13;0.04;0.14
11.72;0.12;0.05;-0.08;0.13;0.03;0.14
11.76;0.12;0.05;-0.08;0.13;0.03;0.14
11.80;0.11;0.05;-0.06;0.13;0.02;0.14
11.84;0.11;0.05;-0.06;0.13;0.02;0.14
11.88;0.11;0.05;-0.06;0.13;0.01;0.14
11.92;0.11;0.05;-0.06;0.13;0.01;0.14
11.96;0.11;0.05;-0.06;0.13;0.01;0.14
12.00;0.11;0.06;-0.06;0.13;0.01;0.14
12.04;0.11;0.06;-0.06;0.13;0.01;0.14
12.08;0.11;0.06;-0.06;0.13;0.01;0.14
12.12;0.11;0.07;-0.06;0.13;0.01;0.14
12.16;0.11;0.07;-0.06;0.13;0.01;0.14
12.20;0.11;0.08;-0.06;0.13;0.02;0.14
12.24;0.11;0.09;-0.06;0.13;0.02;0.14
12.28;0.11;0.09;-0.06;0.13;0.02;0.14
12.32;0.11;0.10;-0.06;0.13;0.03;0.14
12.36;0.11;0.11;-0.06;0.13;0.05;0.14
12.40;0.11;0.12;-0.06;0.13;0.06;0.14
12.44;0.11;0.12;-0.06;0.13;0.07;0.14
12.48;0.11;0.13;-0.08;0.12;0.07;0.14
12.52;0.11;0.13;-0.10;0.12;0.07;0.14
12.56;0.11;0.13;-0.11;0.12;0.07;0.14
12.60;0.11;0.14;-0.12;0.12;0.07;0.14
12.64;0.11;0.15;-0.15;0.12;0.07;0.14
12.68;0.11;0.15;-0.18;0.12;0.07;0.14
12.72;0.11;0.16;-0.19;0.12;0.07;0.14
12.76;0.11;0.17;-0.20;0.12;0.07;0.14
12.80;0.11;0.18;-0.20;0.12;0.07;0.14
12.84;0.11;0.18;-0.22;0.12;0.07;0.14
12.88;0.11;0.18;-0.23;0.11;0.07;0.14
12.92;0.11;0.18;-0.23;0.10;0.07;0.14
12.96;0.11;0.18;-0.24;0.10;0.07;0.14
13.00;0.11;0.18;-0.25;0.09;0.07;0.14
13.04;0.11;0.18;-0.25;0.08;0.08;0.14
13.08;0.11;0.18;-0.25;0.08;0.08;0.14
13.12;0.11;0.17;-0.25;0.07;0.09;0.14
13.16;0.11;0.15;-0.25;0.04;0.10;0.14
13.20;0.11;0.14;-0.26;0.00;0.10;0.14
13.24;0.11;0.14;-0.27;-0.04;0.10;0.14
13.28;0.11;0.13;-0.27;-0.10;0.10;0.14
13.32;0.11;0.12;-0.28;-0.13;0.10;0.14
13.36;0.11;0.12;-0.28;-0.17;0.10;0.14
13.40;0.11;0.12;-0.28;-0.18;0.10;0.14
13.44;0.11;0.11;-0.29;-0.19;0.10;0.14
13.48;0.11;0.09;-0.29;-0.22;0.10;0.14
13.52;0.11;0.07;-0.30;-0.23;0.10;0.14
13.56;0.11;0.05;-0.32;-0.27;0.10;0.14
13.60;0.11;0.03;-0.32;-0.30;0.10;0.14
13.64;0.11;0.02;-0.32;-0.33;0.10;0.14
13.68;0.11;0.01;-0.33;-0.36;0.10;0.14
13.72;0.11;0.01;-0.34;-0.38;0.10;0.14
13.76;0.11;0.01;-0.36;-0.38;0.10;0.14
13.80;0.11;0.01;-0.36;-0.38;0.10;0.14
13.84;0.11;0.01;-0.36;-0.39;0.10;0.14
13.88;0.11;0.01;-0.37;-0.40;0.10;0.14
13.92;0.11;0.01;-0.37;-0.41;0.10;0.14
13.96;0.11;0.01;-0.37;-0.42;0.10;0.14
14.00;0.11;0.01;-0.38;-0.42;0.10;0.14
14.04;0.11;0.01;-0.39;-0.43;0.10;0.13
14.08;0.11;0.01;-0.39;-0.43;0.09;0.13
14.12;0.11;0.01;-0.39;-0.43;0.09;0.13
14.16;0.11;0.01;-0.39;-0.43;0.09;0.13
14.20;0.11;0.01;-0.40;-0.44;0.09;0.12
14.24;0.10;0.01;-0.40;-0.46;0.09;0.12
14.28;0.10;0.01;-0.40;-0.47;0.09;0.12
14.32;0.09;0.01;-0.40;-0.47;0.09;0.12
14.36;0.07;0.01;-0.41;-0.47;0.09;0.11
14.40;0.05;0.02;-0.41;-0.47;0.09;0.11
14.44;0.02;0.02;-0.41;-0.48;0.09;0.11
14.48;0.00;0.02;-0.41;-0.49;0.09;0.10
14.52;-0.03;0.02;-0.41;-0.50;0.09;0.10
14.56;-0.07;0.02;-0.41;-0.50;0.09;0.10
14.60;-0.10;0.06;-0.41;-0.50;0.09;0.10
14.64;-0.13;0.08;-0.41;-0.51;0.09;0.10
14.68;-0.15;0.09;-0.41;-0.52;0.09;0.10
14.72;-0.18;0.11;-0.41;-0.53;0.09;0.10
14.76;-0.20;0.12;-0.41;-0.53;0.08;0.10
14.80;-0.21;0.12;-0.40;-0.55;0.08;0.10
14.84;-0.23;0.14;-0.40;-0.57;0.08;0.10
14.88;-0.24;0.16;-0.40;-0.58;0.08;0.10
14.92;-0.25;0.16;-0.40;-0.58;0.08;0.10
14.96;-0.27;0.16;-0.40;-0.58;0.08;0.10
15.00;-0.28;0.16;-0.40;-0.58;0.08;0.10
15.04;-0.29;0.16;-0.40;-0.58;0.08;0.10
15.08;-0.30;0.16;-0.40;-0.58;0.08;0.10
15.12;-0.30;0.16;-0.40;-0.59;0.08;0.10
15.16;-0.30;0.16;-0.40;-0.59;0.08;0.10
15.20;-0.32;0.16;-0.40;-0.59;0.08;0.10
15.24;-0.34;0.16;-0.40;-0.59;0.08;0.10
15.28;-0.35;0.16;-0.40;-0.59;0.08;0.10
15.32;-0.35;0.16;-0.40;-0.60;0.08;0.10
15.36;-0.35;0.16;-0.39;-0.60;0.08;0.10
15.40;-0.36;0.16;-0.38;-0.61;0.09;0.10
15.44;-0.37;0.15;-0.38;-0.61;0.10;0.10
15.48;-0.37;0.13;-0.36;-0.61;0.11;0.10
15.52;-0.37;0.12;-0.36;-0.62;0.11;0.10
15.56;-0.37;0.11;-0.35;-0.62;0.11;0.10
15.60;-0.37;0.10;-0.34;-0.62;0.11;0.10
15.64;-0.37;0.10;-0.34;-0.62;0.11;0.10
15.68;-0.37;0.09;-0.33;-0.62;0.11;0.10
15.72;-0.37;0.08;-0.33;-0.62;0.11;0.09
15.76;-0.37;0.07;-0.32;-0.62;0.11;0.09
15.80;-0.37;0.06;-0.32;-0.62;0.11;0.09
15.84;-0.37;0.06;-0.32;-0.62;0.11;0.09
15.88;-0.37;0.06;-0.31;-0.62;0.11;0.08
15.92;-0.37;0.06;-0.30;-0.63;0.11;0.08
15.96;-0.37;0.05;-0.29;-0.63;0.11;0.08
16.00;-0.37;0.05;-0.29;-0.63;0.11;0.08
16.04;-0.37;0.05;-0.29;-0.63;0.11;0.08
16.08;-0.37;0.05;-0.29;-0.63;0.11;0.08
16.12;-0.37;0.05;-0.29;-0.63;0.11;0.08
16.16;-0.37;0.05;-0.29;-0.63;0.11;0.08
16.20;-0.37;0.05;-0.29;-0.64;0.11;0.08
16.24;-0.37;0.05;-0.29;-0.64;0.11;0.08
16.28;-0.37;0.05;-0.29;-0.64;0.11;0.08
16.32;-0.38;0.05;-0.29;-0.64;0.11;0.08
16.36;-0.38;0.05;-0.29;-0.64;0.11;0.08
16.40;-0.38;0.05;-0.29;-0.64;0.11;0.08
16.44;-0.38;0.05;-0.29;-0.64;0.11;0.08
16.48;-0.38;0.05;-0.29;-0.64;0.11;0.08
16.52;-0.39;0.05;-0.29;-0.64;0.11;0.08
16.56;-0.39;0.05;-0.29;-0.64;0.11;0.08
16.60;-0.40;0.05;-0.29;-0.64;0.11;0.08
16.64;-0.42;0.05;-0.29;-0.64;0.11;0.08
16.68;-0.42;0.06;-0.29;-0.64;0.11;0.08
16.72;-0.43;0.06;-0.29;-0.64;0.11;0.08
16.76;-0.43;0.06;-0.29;-0.64;0.11;0.08
16.80;-0.43;0.06;-0.29;-0.64;0.11;0.08
16.84;-0.43;0.06;-0.29;-0.64;0.11;0.08
16.88;-0.43;0.06;-0.29;-0.64;0.11;0.08
16.92;-0.43;0.06;-0.29;-0.64;0.11;0.08
16.96;-0.43;0.06;-0.29;-0.63;0.11;0.08
17.00;-0.43;0.07;-0.29;-0.63;0.11;0.08
17.04;-0.43;0.08;-0.28;-0.63;0.11;0.08
17.08;-0.43;0.08;-0.22;-0.63;0.12;0.08
17.12;-0.42;0.09;-0.17;-0.63;0.12;0.08
17.16;-0.42;0.10;-0.14;-0.63;0.12;0.08
17.20;-0.41;0.10;-0.08;-0.63;0.12;0.08
17.24;-0.39;0.11;-0.05;-0.63;0.12;0.08
17.28;-0.37;0.12;-0.03;-0.63;0.12;0.08
17.32;-0.35;0.12;0.00;-0.63;0.12;0.08
17.36;-0.33;0.14;0.01;-0.63;0.12;0.08
17.40;-0.31;0.14;0.03;-0.63;0.12;0.08
17.44;-0.30;0.14;0.04;-0.63;0.12;0.08
17.48;-0.30;0.14;0.04;-0.63;0.12;0.08
17.52;-0.30;0.14;0.04;-0.63;0.12;0.08
17.56;-0.30;0.14;0.04;-0.63;0.12;0.07
17.60;-0.30;0.14;0.04;-0.63;0.12;0.06
17.64;-0.30;0.14;0.04;-0.63;0.12;0.06
17.68;-0.28;0.14;0.04;-0.63;0.12;0.06
17.72;-0.27;0.14;0.04;-0.63;0.12;0.06
17.76;-0.24;0.14;0.04;-0.63;0.12;0.06
17.80;-0.23;0.14;0.04;-0.62;0.12;0.06
17.84;-0.22;0.14;0.04;-0.62;0.12;0.06
17.88;-0.21;0.14;0.04;-0.61;0.12;0.06
17.92;-0.22;0.14;0.04;-0.61;0.12;0.06
17.96;-0.22;0.14;0.04;-0.61;0.12;0.06
18.00;-0.22;0.14;0.04;-0.61;0.12;0.06
18.04;-0.22;0.14;0.03;-0.60;0.12;0.06
18.08;-0.22;0.14;0.03;-0.60;0.12;0.06
18.12;-0.22;0.14;0.03;-0.58;0.12;0.06
18.16;-0.22;0.14;0.03;-0.57;0.12;0.07
18.20;-0.22;0.14;0.03;-0.57;0.12;0.07
18.24;-0.22;0.14;0.03;-0.57;0.12;0.08
18.28;-0.22;0.14;0.03;-0.57;0.12;0.08
18.32;-0.22;0.14;0.03;-0.57;0.12;0.09
18.36;-0.22;0.14;0.03;-0.57;0.12;0.10
18.40;-0.22;0.14;0.02;-0.57;0.12;0.10
18.44;-0.22;0.14;0.02;-0.57;0.12;0.11
18.48;-0.22;0.14;0.02;-0.57;0.12;0.11
18.52;-0.22;0.14;0.02;-0.57;0.12;0.11
18.56;-0.22;0.14;0.01;-0.57;0.13;0.10
18.60;-0.22;0.14;0.00;-0.57;0.13;0.09
18.64;-0.22;0.14;-0.01;-0.57;0.13;0.08
18.68;-0.22;0.14;-0.03;-0.57;0.13;0.07
18.72;-0.22;0.14;-0.04;-0.57;0.13;0.05
18.76;-0.22;0.14;-0.06;-0.57;0.13;0.04
18.80;-0.22;0.14;-0.07;-0.57;0.13;0.03
18.84;-0.22;0.14;-0.07;-0.57;0.13;0.01
18.88;-0.22;0.14;-0.08;-0.57;0.13;-0.01
18.92;-0.22;0.14;-0.09;-0.57;0.13;-0.01
18.96;-0.23;0.14;-0.12;-0.57;0.14;-0.01
19.00;-0.23;0.14;-0.14;-0.57;0.14;-0.02
19.04;-0.24;0.14;-0.15;-0.57;0.14;-0.02
19.08;-0.26;0.14;-0.15;-0.57;0.14;-0.04
19.12;-0.27;0.14;-0.17;-0.57;0.14;-0.06
