time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.00;0.06;0.00;0.18;-0.01
1.84;0.00;0.02;0.06;0.00;0.20;-0.01
1.88;0.00;0.03;0.07;0.00;0.22;-0.01
1.92;0.00;0.04;0.07;0.00;0.22;-0.01
1.96;0.00;0.04;0.08;0.00;0.24;-0.01
2.00;0.00;0.05;0.08;0.00;0.24;-0.01
2.04;0.00;0.06;0.08;0.00;0.24;-0.01
2.08;0.00;0.06;0.09;0.00;0.24;-0.01
2.12;0.00;0.07;0.09;0.00;0.24;-0.01
2.16;0.00;0.07;0.09;-0.01;0.24;-0.01
2.20;0.01;0.07;0.09;-0.01;0.24;-0.01
2.24;0.01;0.07;0.09;-0.01;0.24;-0.01
2.28;0.01;0.08;0.09;-0.01;0.24;-0.01
2.32;0.02;0.08;0.09;-0.02;0.24;-0.01
2.36;0.02;0.08;0.09;-0.03;0.24;-0.01
2.40;0.03;0.09;0.09;-0.04;0.24;-0.01
2.44;0.04;0.09;0.09;-0.04;0.24;-0.01
2.48;0.04;0.09;0.09;-0.05;0.24;-0.01
2.52;0.04;0.09;0.09;-0.05;0.24;-0.01
2.56;0.04;0.09;0.09;-0.05;0.24;-0.01
2.60;0.04;0.10;0.09;-0.05;0.24;-0.01
2.64;0.04;0.10;0.09;-0.05;0.24;-0.01
2.68;0.04;0.10;0.09;-0.05;0.24;-0.01
2.72;0.04;0.10;0.09;-0.05;0.24;-0.01
2.76;0.04;0.10;0.09;-0.06;0.23;-0.01
2.80;0.04;0.10;0.09;-0.06;0.22;-0.01
2.84;0.04;0.10;0.09;-0.06;0.21;-0.01
2.88;0.04;0.11;0.09;-0.06;0.21;-0.01
2.92;0.04;0.11;0.09;-0.06;0.21;-0.00
2.96;0.04;0.11;0.09;-0.06;0.21;0.00
3.00;0.04;0.11;0.11;-0.06;0.20;0.00
3.04;0.04;0.11;0.11;-0.06;0.20;0.01
3.08;0.04;0.11;0.11;-0.06;0.19;0.01
3.12;0.04;0.11;0.11;-0.06;0.19;0.01
3.16;0.04;0.11;0.11;-0.06;0.19;0.01
3.20;0.04;0.11;0.11;-0.06;0.18;0.01
3.24;0.04;0.11;0.13;-0.06;0.17;0.01
3.28;0.04;0.11;0.14;-0.06;0.15;0.01
3.32;0.04;0.11;0.15;-0.06;0.12;0.01
3.36;0.04;0.11;0.15;-0.06;0.12;0.01
3.40;0.04;0.12;0.15;-0.06;0.12;0.01
3.44;0.04;0.12;0.15;-0.06;0.12;0.01
3.48;0.04;0.12;0.15;-0.06;0.12;0.01
3.52;0.03;0.12;0.15;-0.06;0.12;0.01
3.56;0.03;0.12;0.15;-0.06;0.12;0.01
3.60;0.03;0.12;0.15;-0.06;0.12;0.01
3.64;0.03;0.12;0.15;-0.06;0.12;0.01
3.68;-0.00;0.12;0.15;-0.06;0.12;0.02
3.72;-0.02;0.12;0.15;-0.07;0.11;0.02
3.76;-0.02;0.12;0.15;-0.07;0.11;0.02
3.80;-0.02;0.12;0.15;-0.07;0.09;0.02
3.84;-0.02;0.12;0.14;-0.07;0.08;0.03
3.88;-0.02;0.12;0.13;-0.07;0.07;0.03
3.92;-0.02;0.12;0.12;-0.07;0.07;0.03
3.96;-0.02;0.12;0.12;-0.07;0.06;0.03
4.00;-0.02;0.12;0.12;-0.07;0.06;0.03
4.04;-0.02;0.12;0.12;-0.08;0.06;0.03
4.08;-0.02;0.12;0.12;-0.08;0.06;0.03
4.12;-0.01;0.12;0.11;-0.08;0.06;0.03
4.16;-0.01;0.12;0.11;-0.09;0.06;0.03
4.20;-0.01;0.12;0.11;-0.09;0.04;0.03
4.24;-0.01;0.12;0.11;-0.09;0.02;0.03
4.28;0.02;0.12;0.11;-0.09;-0.01;0.03
4.32;0.06;0.12;0.08;-0.09;-0.02;0.04
4.36;0.08;0.12;0.08;-0.09;-0.03;0.04
4.40;0.11;0.12;0.08;-0.09;-0.03;0.04
4.44;0.12;0.12;0.08;-0.09;-0.03;0.04
4.48;0.12;0.12;0.08;-0.09;-0.03;0.04
4.52;0.12;0.12;0.08;-0.09;-0.03;0.04
4.56;0.12;0.12;0.08;-0.09;-0.03;0.04
4.60;0.12;0.12;0.08;-0.09;-0.03;0.04
4.64;0.12;0.12;0.08;-0.09;-0.03;0.04
4.68;0.12;0.12;0.08;-0.09;-0.03;0.04
4.72;0.12;0.12;0.08;-0.09;-0.03;0.04
4.76;0.12;0.12;0.08;-0.09;-0.03;0.04
4.80;0.12;0.12;0.08;-0.09;-0.03;0.04
4.84;0.12;0.12;0.08;-0.09;-0.03;0.05
4.88;0.12;0.12;0.08;-0.09;-0.03;0.05
4.92;0.12;0.12;0.08;-0.09;-0.03;0.05
4.96;0.12;0.12;0.08;-0.09;-0.03;0.05
5.00;0.12;0.12;0.08;-0.09;-0.03;0.05
5.04;0.11;0.12;0.08;-0.09;-0.03;0.05
5.08;0.11;0.12;0.08;-0.09;-0.03;0.05
5.12;0.11;0.12;0.08;-0.09;-0.03;0.05
5.16;0.11;0.12;0.08;-0.09;-0.03;0.05
5.20;0.11;0.12;0.08;-0.09;-0.03;0.05
5.24;0.11;0.12;0.08;-0.09;-0.03;0.05
5.28;0.11;0.12;0.08;-0.09;-0.03;0.05
5.32;0.08;0.12;0.08;-0.09;-0.02;0.05
5.36;0.06;0.12;0.08;-0.09;-0.02;0.05
5.40;0.05;0.12;0.08;-0.09;-0.02;0.05
5.44;0.03;0.12;0.08;-0.09;-0.02;0.05
5.48;-0.03;0.12;0.08;-0.09;-0.02;0.05
5.52;-0.09;0.12;0.08;-0.09;-0.02;0.06
5.56;-0.13;0.12;0.08;-0.09;-0.02;0.06
5.60;-0.16;0.12;0.08;-0.09;-0.02;0.06
5.64;-0.17;0.12;0.08;-0.09;-0.02;0.06
5.68;-0.18;0.12;0.08;-0.09;-0.02;0.06
5.72;-0.19;0.12;0.08;-0.09;-0.02;0.06
5.76;-0.21;0.12;0.08;-0.09;-0.02;0.06
5.80;-0.25;0.12;0.08;-0.09;-0.01;0.06
5.84;-0.28;0.12;0.08;-0.09;-0.01;0.06
5.88;-0.28;0.12;0.08;-0.09;-0.01;0.06
5.92;-0.29;0.12;0.07;-0.09;0.01;0.06
5.96;-0.31;0.12;0.07;-0.09;0.02;0.06
6.00;-0.33;0.12;0.06;-0.09;0.04;0.06
6.04;-0.33;0.12;0.05;-0.09;0.05;0.06
6.08;-0.34;0.12;0.04;-0.09;0.07;0.06
6.12;-0.36;0.12;0.04;-0.09;0.07;0.06
6.16;-0.37;0.12;0.03;-0.09;0.08;0.06
6.20;-0.37;0.12;0.02;-0.09;0.09;0.06
6.24;-0.37;0.12;0.01;-0.09;0.10;0.06
6.28;-0.37;0.12;-0.01;-0.10;0.11;0.06
6.32;-0.37;0.12;-0.03;-0.10;0.12;0.06
6.36;-0.37;0.12;-0.04;-0.10;0.13;0.06
6.40;-0.37;0.12;-0.05;-0.10;0.17;0.06
6.44;-0.37;0.12;-0.06;-0.10;0.20;0.06
6.48;-0.37;0.12;-0.07;-0.10;0.20;0.06
6.52;-0.37;0.12;-0.08;-0.10;0.21;0.06
6.56;-0.37;0.12;-0.09;-0.11;0.21;0.06
6.60;-0.37;0.12;-0.10;-0.11;0.22;0.06
6.64;-0.38;0.12;-0.11;-0.11;0.24;0.06
6.68;-0.38;0.12;-0.12;-0.11;0.25;0.06
6.72;-0.38;0.12;-0.12;-0.11;0.25;0.06
6.76;-0.38;0.12;-0.13;-0.11;0.25;0.06
6.80;-0.38;0.12;-0.13;-0.11;0.26;0.06
6.84;-0.38;0.12;-0.14;-0.11;0.26;0.06
6.88;-0.38;0.12;-0.14;-0.11;0.26;0.06
6.92;-0.38;0.12;-0.14;-0.11;0.26;0.06
6.96;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.00;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.04;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.08;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.12;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.16;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.20;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.24;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.28;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.32;-0.38;0.12;-0.15;-0.11;0.26;0.05
7.36;-0.38;0.12;-0.15;-0.11;0.26;0.04
7.40;-0.38;0.11;-0.15;-0.11;0.26;0.04
7.44;-0.38;0.11;-0.15;-0.11;0.26;0.04
7.48;-0.38;0.11;-0.15;-0.11;0.26;0.04
7.52;-0.38;0.11;-0.15;-0.11;0.26;0.04
7.56;-0.38;0.10;-0.15;-0.11;0.26;0.04
7.60;-0.38;0.10;-0.15;-0.11;0.26;0.04
7.64;-0.38;0.10;-0.15;-0.11;0.26;0.04
7.68;-0.38;0.09;-0.15;-0.11;0.26;0.04
7.72;-0.38;0.09;-0.15;-0.11;0.26;0.04
7.76;-0.38;0.09;-0.15;-0.11;0.26;0.04
7.80;-0.38;0.08;-0.15;-0.11;0.26;0.04
7.84;-0.38;0.08;-0.11;-0.11;0.26;0.04
7.88;-0.38;0.08;-0.07;-0.11;0.26;0.04
7.92;-0.38;0.08;-0.04;-0.11;0.26;0.04
7.96;-0.37;0.09;-0.04;-0.11;0.26;0.04
8.00;-0.33;0.09;-0.03;-0.11;0.27;0.04
8.04;-0.30;0.09;-0.02;-0.11;0.27;0.04
8.08;-0.27;0.09;-0.01;-0.11;0.27;0.06
8.12;-0.21;0.10;-0.01;-0.11;0.29;0.07
8.16;-0.14;0.10;0.01;-0.11;0.30;0.08
8.20;-0.09;0.11;0.01;-0.11;0.30;0.08
8.24;-0.06;0.11;0.01;-0.11;0.31;0.08
8.28;-0.04;0.11;0.01;-0.11;0.31;0.08
8.32;-0.04;0.11;0.02;-0.11;0.31;0.08
8.36;-0.04;0.11;0.02;-0.11;0.31;0.08
8.40;-0.04;0.11;0.02;-0.12;0.31;0.08
8.44;-0.04;0.11;0.02;-0.12;0.32;0.08
8.48;-0.04;0.11;0.02;-0.12;0.33;0.08
8.52;-0.04;0.11;0.02;-0.12;0.33;0.09
8.56;-0.04;0.11;0.02;-0.12;0.33;0.09
8.60;-0.04;0.11;0.02;-0.12;0.34;0.09
8.64;-0.04;0.12;0.02;-0.12;0.34;0.09
8.68;-0.06;0.12;0.03;-0.12;0.35;0.09
8.72;-0.08;0.12;0.03;-0.12;0.35;0.09
8.76;-0.12;0.12;0.03;-0.12;0.35;0.09
8.80;-0.12;0.12;0.03;-0.12;0.35;0.09
8.84;-0.12;0.12;0.03;-0.12;0.35;0.09
8.88;-0.12;0.12;0.03;-0.12;0.35;0.09
8.92;-0.11;0.12;0.03;-0.12;0.35;0.09
8.96;-0.07;0.13;0.03;-0.12;0.35;0.09
9.00;-0.03;0.15;0.03;-0.12;0.35;0.09
9.04;0.01;0.15;0.03;-0.12;0.35;0.09
9.08;0.07;0.15;0.03;-0.12;0.35;0.09
9.12;0.11;0.15;0.03;-0.12;0.35;0.09
9.16;0.14;0.15;0.03;-0.12;0.35;0.09
9.20;0.15;0.15;0.03;-0.12;0.35;0.09
9.24;0.16;0.15;0.03;-0.12;0.35;0.09
9.28;0.16;0.15;0.03;-0.12;0.35;0.09
9.32;0.16;0.15;0.03;-0.12;0.35;0.09
9.36;0.16;0.15;0.03;-0.12;0.35;0.09
9.40;0.16;0.15;0.03;-0.12;0.35;0.09
9.44;0.16;0.15;0.01;-0.12;0.35;0.09
9.48;0.16;0.15;-0.02;-0.12;0.35;0.09
9.52;0.17;0.15;-0.03;-0.12;0.35;0.09
9.56;0.17;0.15;-0.03;-0.12;0.35;0.09
9.60;0.17;0.15;-0.03;-0.12;0.35;0.09
9.64;0.17;0.15;-0.03;-0.12;0.35;0.09
9.68;0.17;0.15;-0.03;-0.12;0.35;0.09
9.72;0.17;0.16;-0.03;-0.12;0.35;0.09
9.76;0.17;0.16;-0.03;-0.12;0.35;0.09
9.80;0.17;0.16;-0.03;-0.13;0.35;0.09
9.84;0.17;0.16;-0.03;-0.13;0.35;0.09
9.88;0.17;0.16;-0.02;-0.13;0.35;0.09
9.92;0.17;0.16;-0.01;-0.13;0.35;0.09
9.96;0.17;0.16;-0.00;-0.13;0.35;0.09
10.00;0.17;0.16;-0.00;-0.13;0.35;0.09
10.04;0.17;0.16;-0.00;-0.13;0.35;0.09
10.08;0.17;0.17;-0.00;-0.13;0.35;0.09
10.12;0.17;0.17;0.00;-0.13;0.35;0.09
10.16;0.17;0.18;0.00;-0.13;0.35;0.09
10.20;0.17;0.18;0.01;-0.13;0.35;0.09
10.24;0.17;0.18;0.01;-0.13;0.35;0.09
10.28;0.17;0.18;0.01;-0.13;0.35;0.09
10.32;0.17;0.18;0.02;-0.13;0.35;0.09
10.36;0.18;0.18;0.02;-0.13;0.35;0.09
10.40;0.18;0.20;0.04;-0.13;0.35;0.09
10.44;0.18;0.21;0.05;-0.13;0.35;0.09
10.48;0.18;0.21;0.07;-0.13;0.35;0.09
10.52;0.18;0.22;0.08;-0.13;0.35;0.09
10.56;0.22;0.23;0.10;-0.14;0.35;0.09
10.60;0.24;0.23;0.11;-0.14;0.35;0.09
10.64;0.26;0.24;0.12;-0.14;0.35;0.09
10.68;0.27;0.24;0.12;-0.14;0.35;0.09
10.72;0.29;0.24;0.12;-0.14;0.35;0.09
10.76;0.31;0.24;0.12;-0.14;0.35;0.09
10.80;0.32;0.24;0.12;-0.14;0.34;0.09
10.84;0.32;0.24;0.12;-0.14;0.33;0.09
10.88;0.32;0.24;0.12;-0.14;0.32;0.09
10.92;0.32;0.24;0.12;-0.14;0.31;0.09
10.96;0.32;0.24;0.12;-0.14;0.31;0.09
11.00;0.32;0.24;0.12;-0.14;0.31;0.09
11.04;0.32;0.24;0.12;-0.14;0.31;0.09
11.08;0.32;0.24;0.12;-0.14;0.31;0.09
11.12;0.32;0.24;0.12;-0.14;0.31;0.09
11.16;0.32;0.24;0.12;-0.14;0.31;0.09
11.20;0.32;0.24;0.12;-0.14;0.30;0.09
11.24;0.32;0.24;0.12;-0.15;0.30;0.09
11.28;0.32;0.23;0.12;-0.17;0.30;0.09
11.32;0.32;0.20;0.12;-0.18;0.30;0.09
11.36;0.32;0.20;0.12;-0.19;0.30;0.09
11.40;0.32;0.20;0.12;-0.19;0.30;0.09
11.44;0.32;0.20;0.12;-0.19;0.30;0.09
11.48;0.32;0.20;0.11;-0.19;0.30;0.09
11.52;0.32;0.20;0.11;-0.19;0.30;0.09
11.56;0.32;0.20;0.08;-0.19;0.30;0.09
11.60;0.32;0.20;0.06;-0.19;0.30;0.09
11.64;0.32;0.20;0.04;-0.19;0.30;0.09
11.68;0.32;0.20;0.04;-0.19;0.30;0.09
11.72;0.32;0.20;0.03;-0.19;0.30;0.09
11.76;0.32;0.20;0.02;-0.19;0.30;0.09
11.80;0.32;0.20;0.01;-0.19;0.30;0.09
11.84;0.32;0.20;0.00;-0.19;0.30;0.09
11.88;0.32;0.20;-0.01;-0.19;0.30;0.09
11.92;0.32;0.20;-0.01;-0.19;0.30;0.09
11.96;0.32;0.20;-0.01;-0.19;0.30;0.09
12.00;0.32;0.20;-0.02;-0.19;0.30;0.09
12.04;0.32;0.20;-0.02;-0.19;0.30;0.09
12.08;0.32;0.20;-0.02;-0.19;0.30;0.09
12.12;0.32;0.20;-0.02;-0.19;0.30;0.09
12.16;0.32;0.20;-0.02;-0.19;0.30;0.09
12.20;0.32;0.20;-0.02;-0.19;0.30;0.09
12.24;0.32;0.20;-0.02;-0.19;0.30;0.09
12.28;0.32;0.20;-0.02;-0.19;0.30;0.09
12.32;0.32;0.20;-0.02;-0.19;0.30;0.09
12.36;0.32;0.20;-0.02;-0.19;0.30;0.09
12.40;0.32;0.20;-0.02;-0.19;0.30;0.09
12.44;0.32;0.20;-0.02;-0.19;0.30;0.09
12.48;0.32;0.20;-0.02;-0.19;0.30;0.09
12.52;0.32;0.20;-0.02;-0.19;0.30;0.09
12.56;0.32;0.20;-0.02;-0.19;0.31;0.09
12.60;0.32;0.20;-0.02;-0.19;0.31;0.09
12.64;0.32;0.20;-0.02;-0.19;0.31;0.09
12.68;0.32;0.20;-0.02;-0.19;0.31;0.09
12.72;0.32;0.20;-0.03;-0.19;0.33;0.09
12.76;0.32;0.20;-0.03;-0.19;0.34;0.09
12.80;0.32;0.20;-0.03;-0.19;0.36;0.09
12.84;0.32;0.20;-0.04;-0.19;0.36;0.09
12.88;0.32;0.21;-0.04;-0.19;0.37;0.09
12.92;0.32;0.21;-0.05;-0.19;0.38;0.09
12.96;0.32;0.21;-0.05;-0.19;0.39;0.09
13.00;0.32;0.21;-0.05;-0.19;0.39;0.09
13.04;0.32;0.21;-0.05;-0.19;0.40;0.09
13.08;0.32;0.21;-0.05;-0.19;0.41;0.09
13.12;0.32;0.21;-0.05;-0.19;0.41;0.09
13.16;0.32;0.21;-0.05;-0.19;0.41;0.09
13.20;0.32;0.21;-0.05;-0.19;0.41;0.09
13.24;0.32;0.21;-0.05;-0.19;0.41;0.09
13.28;0.32;0.21;-0.05;-0.19;0.41;0.09
13.32;0.32;0.21;-0.05;-0.19;0.41;0.09
13.36;0.32;0.21;-0.05;-0.19;0.41;0.09
13.40;0.32;0.21;-0.05;-0.19;0.41;0.09
13.44;0.32;0.21;-0.05;-0.19;0.41;0.09
13.48;0.32;0.21;-0.05;-0.19;0.41;0.09
13.52;0.32;0.21;-0.05;-0.19;0.41;0.09
13.56;0.32;0.21;-0.05;-0.19;0.41;0.09
13.60;0.32;0.21;-0.05;-0.19;0.41;0.09
13.64;0.32;0.21;-0.05;-0.19;0.41;0.09
13.68;0.32;0.21;-0.05;-0.19;0.41;0.09
13.72;0.32;0.21;-0.05;-0.19;0.41;0.09
13.76;0.32;0.21;-0.05;-0.19;0.41;0.09
13.80;0.32;0.21;-0.05;-0.19;0.41;0.09
13.84;0.32;0.21;-0.05;-0.19;0.41;0.09
13.88;0.32;0.21;-0.04;-0.19;0.41;0.09
13.92;0.32;0.21;-0.03;-0.19;0.41;0.09
13.96;0.32;0.21;-0.03;-0.19;0.41;0.09
14.00;0.32;0.21;-0.03;-0.19;0.41;0.09
14.04;0.32;0.21;-0.02;-0.19;0.42;0.09
14.08;0.32;0.21;-0.01;-0.19;0.42;0.09
14.12;0.32;0.22;0.01;-0.19;0.42;0.09
14.16;0.32;0.22;0.02;-0.19;0.42;0.09
14.20;0.32;0.22;0.02;-0.19;0.42;0.09
14.24;0.32;0.22;0.03;-0.19;0.42;0.09
14.28;0.32;0.22;0.03;-0.19;0.42;0.09
14.32;0.32;0.22;0.03;-0.19;0.42;0.09
14.36;0.32;0.22;0.04;-0.19;0.42;0.09
14.40;0.32;0.22;0.04;-0.19;0.42;0.09
14.44;0.32;0.22;0.05;-0.19;0.42;0.09
14.48;0.32;0.22;0.05;-0.19;0.43;0.09
14.52;0.32;0.22;0.06;-0.19;0.43;0.09
14.56;0.32;0.22;0.06;-0.19;0.43;0.09
14.60;0.32;0.22;0.06;-0.19;0.43;0.09
14.64;0.32;0.22;0.07;-0.19;0.43;0.09
14.68;0.32;0.22;0.07;-0.19;0.44;0.09
14.72;0.32;0.22;0.07;-0.19;0.44;0.09
14.76;0.32;0.22;0.07;-0.19;0.44;0.09
14.80;0.32;0.22;0.07;-0.19;0.44;0.09
14.84;0.32;0.22;0.07;-0.19;0.44;0.09
14.88;0.32;0.22;0.07;-0.19;0.45;0.09
14.92;0.32;0.22;0.07;-0.19;0.45;0.09
14.96;0.32;0.22;0.07;-0.19;0.45;0.09
15.00;0.32;0.22;0.07;-0.19;0.45;0.09
15.04;0.32;0.22;0.07;-0.19;0.45;0.09
15.08;0.32;0.22;0.07;-0.19;0.45;0.09
15.12;0.32;0.22;0.07;-0.19;0.46;0.09
15.16;0.32;0.22;0.07;-0.19;0.46;0.09
15.20;0.32;0.22;0.07;-0.19;0.46;0.09
15.24;0.32;0.22;0.07;-0.19;0.46;0.09
15.28;0.32;0.22;0.08;-0.19;0.46;0.09
15.32;0.32;0.22;0.08;-0.19;0.46;0.09
15.36;0.32;0.22;0.08;-0.19;0.46;0.09
15.40;0.32;0.22;0.08;-0.19;0.46;0.09
15.44;0.32;0.22;0.08;-0.19;0.47;0.09
15.48;0.32;0.22;0.08;-0.19;0.47;0.09
15.52;0.32;0.22;0.08;-0.19;0.48;0.09
15.56;0.32;0.22;0.08;-0.19;0.48;0.09
15.60;0.32;0.22;0.08;-0.19;0.48;0.09
15.64;0.32;0.22;0.08;-0.19;0.48;0.09
15.68;0.32;0.22;0.08;-0.19;0.48;0.09
15.72;0.32;0.22;0.09;-0.20;0.48;0.09
15.76;0.32;0.22;0.09;-0.20;0.48;0.10
15.80;0.32;0.22;0.09;-0.20;0.48;0.10
15.84;0.32;0.22;0.09;-0.20;0.48;0.10
15.88;0.32;0.23;0.09;-0.20;0.48;0.10
15.92;0.32;0.23;0.10;-0.20;0.48;0.10
15.96;0.32;0.23;0.10;-0.20;0.48;0.10
16.00;0.32;0.23;0.10;-0.20;0.48;0.10
16.04;0.32;0.23;0.10;-0.20;0.48;0.10
16.08;0.32;0.23;0.10;-0.20;0.48;0.10
16.12;0.32;0.23;0.10;-0.20;0.48;0.10
16.16;0.32;0.23;0.10;-0.20;0.48;0.10
16.20;0.32;0.23;0.10;-0.20;0.48;0.10
16.24;0.32;0.23;0.10;-0.20;0.48;0.10
16.28;0.32;0.23;0.10;-0.20;0.48;0.10
16.32;0.32;0.23;0.10;-0.20;0.48;0.10
16.36;0.32;0.23;0.10;-0.20;0.48;0.10
16.40;0.32;0.23;0.10;-0.20;0.48;0.10
16.44;0.32;0.23;0.10;-0.20;0.48;0.10
16.48;0.32;0.23;0.11;-0.20;0.48;0.10
16.52;0.32;0.23;0.11;-0.20;0.48;0.10
16.56;0.32;0.23;0.11;-0.20;0.48;0.10
16.60;0.32;0.23;0.11;-0.20;0.48;0.10
16.64;0.32;0.23;0.12;-0.20;0.48;0.10
16.68;0.32;0.23;0.12;-0.20;0.47;0.10
16.72;0.32;0.23;0.12;-0.20;0.47;0.10
16.76;0.33;0.23;0.13;-0.20;0.47;0.10
16.80;0.35;0.23;0.13;-0.20;0.47;0.10
16.84;0.37;0.23;0.13;-0.20;0.47;0.10
16.88;0.38;0.23;0.13;-0.20;0.47;0.10
16.92;0.38;0.23;0.13;-0.20;0.47;0.10
16.96;0.38;0.23;0.13;-0.20;0.45;0.09
17.00;0.38;0.23;0.13;-0.20;0.41;0.09
17.04;0.38;0.23;0.13;-0.20;0.40;0.09
17.08;0.38;0.23;0.13;-0.20;0.40;0.09
17.12;0.37;0.23;0.13;-0.20;0.40;0.09
17.16;0.37;0.23;0.13;-0.20;0.40;0.09
17.20;0.37;0.23;0.13;-0.20;0.40;0.09
17.24;0.37;0.23;0.13;-0.20;0.40;0.09
17.28;0.37;0.23;0.13;-0.20;0.40;0.09
17.32;0.36;0.23;0.13;-0.20;0.40;0.09
17.36;0.36;0.23;0.13;-0.20;0.40;0.09
17.40;0.33;0.23;0.13;-0.20;0.40;0.09
17.44;0.32;0.23;0.13;-0.20;0.40;0.09
17.48;0.32;0.23;0.13;-0.20;0.40;0.09
17.52;0.32;0.23;0.13;-0.21;0.40;0.09
17.56;0.32;0.23;0.13;-0.21;0.40;0.09
17.60;0.32;0.23;0.13;-0.21;0.40;0.09
17.64;0.32;0.23;0.13;-0.21;0.40;0.09
17.68;0.32;0.23;0.13;-0.21;0.40;0.08
17.72;0.32;0.23;0.13;-0.21;0.40;0.08
17.76;0.32;0.23;0.13;-0.21;0.40;0.08
17.80;0.32;0.23;0.13;-0.21;0.40;0.08
17.84;0.32;0.23;0.13;-0.21;0.40;0.08
17.88;0.32;0.23;0.13;-0.21;0.40;0.08
17.92;0.32;0.23;0.13;-0.21;0.40;0.09
17.96;0.32;0.23;0.13;-0.21;0.40;0.09
18.00;0.32;0.23;0.13;-0.21;0.40;0.09
18.04;0.32;0.23;0.13;-0.21;0.40;0.09
18.08;0.32;0.23;0.14;-0.21;0.40;0.09
18.12;0.32;0.23;0.14;-0.21;0.40;0.09
18.16;0.32;0.23;0.14;-0.21;0.40;0.09
18.20;0.32;0.23;0.14;-0.21;0.40;0.09
18.24;0.32;0.23;0.14;-0.21;0.40;0.09
18.28;0.32;0.23;0.14;-0.21;0.40;0.09
18.32;0.32;0.24;0.14;-0.21;0.40;0.09
18.36;0.32;0.24;0.14;-0.21;0.40;0.09
18.40;0.32;0.24;0.14;-0.21;0.40;0.09
18.44;0.32;0.24;0.14;-0.21;0.40;0.09
18.48;0.32;0.24;0.14;-0.21;0.40;0.09
18.52;0.32;0.24;0.14;-0.21;0.40;0.09
18.56;0.32;0.25;0.14;-0.21;0.40;0.09
18.60;0.32;0.25;0.14;-0.21;0.40;0.09
18.64;0.32;0.25;0.14;-0.21;0.40;0.09
18.68;0.32;0.26;0.14;-0.21;0.40;0.09
18.72;0.32;0.26;0.14;-0.21;0.40;0.09
18.76;0.32;0.26;0.14;-0.21;0.40;0.09
18.80;0.32;0.26;0.14;-0.21;0.40;0.09
