time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.00;0.01;0.03;0.16;-0.01
1.84;0.00;0.00;-0.03;0.04;0.17;-0.01
1.88;0.00;0.00;-0.03;0.04;0.17;-0.01
1.92;0.00;0.00;-0.03;0.04;0.17;-0.01
1.96;0.00;0.00;-0.03;0.04;0.17;-0.01
2.00;0.00;0.00;-0.03;0.04;0.17;-0.01
2.04;0.00;0.00;-0.03;0.04;0.16;-0.01
2.08;0.00;0.00;-0.03;0.04;0.16;-0.01
2.12;0.00;0.00;-0.03;0.04;0.15;-0.01
2.16;0.00;0.00;-0.03;0.04;0.14;-0.01
2.20;0.00;0.00;-0.03;0.04;0.12;-0.01
2.24;0.00;0.00;-0.02;0.04;0.11;-0.01
2.28;0.00;0.00;-0.02;0.04;0.10;-0.01
2.32;0.00;0.00;-0.02;0.04;0.09;-0.01
2.36;0.00;0.00;-0.02;0.04;0.09;-0.01
2.40;0.00;0.00;-0.01;0.05;0.09;-0.01
2.44;0.00;0.00;0.02;0.07;0.09;-0.01
2.48;0.00;0.00;0.03;0.10;0.10;-0.01
2.52;0.00;0.00;0.03;0.10;0.10;-0.01
2.56;0.00;0.00;0.03;0.10;0.11;-0.01
2.60;0.00;0.00;0.03;0.10;0.13;-0.01
2.64;0.01;0.00;0.03;0.11;0.15;-0.01
2.68;0.01;0.00;0.03;0.11;0.16;-0.01
2.72;0.01;0.00;0.03;0.12;0.17;-0.01
2.76;0.01;0.00;0.03;0.12;0.18;-0.01
2.80;0.01;0.00;0.05;0.13;0.19;-0.01
2.84;0.01;0.00;0.09;0.13;0.20;-0.01
2.88;0.01;0.00;0.11;0.13;0.21;-0.01
2.92;0.02;0.00;0.14;0.14;0.21;-0.01
2.96;0.02;0.00;0.15;0.14;0.21;-0.01
3.00;0.02;0.00;0.15;0.15;0.22;-0.01
3.04;0.03;0.00;0.17;0.15;0.22;-0.01
3.08;0.04;0.00;0.17;0.15;0.22;-0.00
3.12;0.06;0.00;0.17;0.15;0.22;-0.00
3.16;0.06;0.00;0.17;0.15;0.22;-0.00
3.20;0.07;0.00;0.17;0.15;0.22;-0.00
3.24;0.07;0.00;0.17;0.15;0.22;-0.00
3.28;0.08;0.00;0.17;0.15;0.22;0.00
3.32;0.08;0.00;0.17;0.15;0.22;0.00
3.36;0.08;0.00;0.17;0.15;0.21;0.00
3.40;0.08;0.00;0.17;0.15;0.21;0.00
3.44;0.08;0.00;0.17;0.15;0.20;0.01
3.48;0.08;0.00;0.17;0.15;0.19;0.01
3.52;0.08;0.00;0.17;0.15;0.18;0.03
3.56;0.08;0.00;0.17;0.15;0.17;0.03
3.60;0.08;0.00;0.17;0.15;0.17;0.04
3.64;0.08;0.00;0.17;0.15;0.16;0.04
3.68;0.08;0.00;0.17;0.15;0.12;0.04
3.72;0.08;0.00;0.17;0.15;0.10;0.04
3.76;0.08;0.00;0.17;0.15;0.09;0.04
3.80;0.08;0.00;0.17;0.15;0.09;0.04
3.84;0.08;0.00;0.17;0.15;0.10;0.04
3.88;0.08;0.00;0.17;0.15;0.10;0.04
3.92;0.08;0.00;0.17;0.15;0.12;0.04
3.96;0.08;0.00;0.17;0.15;0.17;0.04
4.00;0.08;0.00;0.17;0.15;0.20;0.04
4.04;0.08;0.00;0.17;0.15;0.21;0.04
4.08;0.08;0.00;0.17;0.15;0.21;0.04
4.12;0.08;0.00;0.16;0.15;0.21;0.04
4.16;0.08;0.00;0.15;0.15;0.21;0.04
4.20;0.08;0.00;0.14;0.15;0.21;0.05
4.24;0.08;0.00;0.12;0.15;0.21;0.05
4.28;0.08;0.00;0.12;0.15;0.21;0.05
4.32;0.08;0.00;0.11;0.15;0.21;0.05
4.36;0.08;0.00;0.10;0.15;0.21;0.05
4.40;0.08;0.00;0.09;0.15;0.21;0.06
4.44;0.08;0.00;0.08;0.15;0.21;0.06
4.48;0.08;0.00;0.07;0.15;0.20;0.06
4.52;0.08;0.00;0.07;0.15;0.20;0.06
4.56;0.08;0.00;0.06;0.15;0.20;0.06
4.60;0.08;0.00;0.05;0.15;0.19;0.06
4.64;0.08;0.00;0.05;0.15;0.18;0.06
4.68;0.08;0.00;0.04;0.15;0.17;0.06
4.72;0.08;0.00;0.03;0.15;0.16;0.06
4.76;0.08;0.00;0.02;0.15;0.15;0.06
4.80;0.05;0.00;0.02;0.15;0.15;0.06
4.84;-0.00;0.00;0.02;0.15;0.15;0.06
4.88;-0.05;0.01;0.03;0.15;0.14;0.06
4.92;-0.07;0.01;0.06;0.15;0.13;0.06
4.96;-0.08;0.02;0.07;0.15;0.12;0.06
5.00;-0.09;0.02;0.08;0.15;0.13;0.06
5.04;-0.10;0.02;0.10;0.15;0.13;0.07
5.08;-0.11;0.02;0.11;0.15;0.13;0.08
5.12;-0.12;0.02;0.11;0.15;0.13;0.08
5.16;-0.12;0.02;0.11;0.15;0.13;0.09
5.20;-0.13;0.02;0.11;0.15;0.14;0.10
5.24;-0.13;0.02;0.11;0.15;0.17;0.11
5.28;-0.13;0.03;0.11;0.15;0.20;0.11
5.32;-0.13;0.04;0.11;0.15;0.21;0.11
5.36;-0.13;0.06;0.11;0.15;0.21;0.11
5.40;-0.13;0.07;0.11;0.15;0.21;0.11
5.44;-0.13;0.07;0.11;0.15;0.21;0.11
5.48;-0.13;0.08;0.11;0.15;0.21;0.11
5.52;-0.13;0.08;0.11;0.15;0.21;0.11
5.56;-0.13;0.08;0.11;0.15;0.21;0.11
5.60;-0.13;0.09;0.11;0.15;0.21;0.11
5.64;-0.13;0.09;0.11;0.15;0.21;0.11
5.68;-0.14;0.09;0.11;0.15;0.20;0.11
5.72;-0.14;0.09;0.11;0.15;0.19;0.11
5.76;-0.16;0.09;0.11;0.15;0.18;0.11
5.80;-0.17;0.09;0.11;0.15;0.16;0.11
5.84;-0.18;0.09;0.11;0.14;0.15;0.11
5.88;-0.18;0.09;0.11;0.14;0.14;0.11
5.92;-0.18;0.09;0.11;0.13;0.13;0.11
5.96;-0.18;0.09;0.11;0.13;0.13;0.11
6.00;-0.18;0.09;0.11;0.12;0.13;0.12
6.04;-0.19;0.09;0.10;0.11;0.13;0.12
6.08;-0.19;0.09;0.10;0.07;0.13;0.12
6.12;-0.19;0.09;0.09;0.01;0.13;0.12
6.16;-0.19;0.09;0.09;-0.04;0.13;0.12
6.20;-0.20;0.09;0.08;-0.05;0.13;0.12
6.24;-0.20;0.09;0.08;-0.06;0.13;0.12
6.28;-0.21;0.09;0.08;-0.07;0.13;0.12
6.32;-0.22;0.09;0.07;-0.11;0.13;0.11
6.36;-0.23;0.09;0.07;-0.16;0.13;0.11
6.40;-0.23;0.09;0.07;-0.21;0.13;0.11
6.44;-0.24;0.09;0.06;-0.27;0.13;0.11
6.48;-0.24;0.09;0.06;-0.29;0.12;0.11
6.52;-0.25;0.09;0.05;-0.31;0.12;0.11
6.56;-0.27;0.09;0.04;-0.31;0.11;0.11
6.60;-0.29;0.09;0.04;-0.32;0.10;0.11
6.64;-0.32;0.09;0.03;-0.34;0.09;0.11
6.68;-0.32;0.09;0.02;-0.36;0.09;0.11
6.72;-0.33;0.09;0.02;-0.39;0.09;0.11
6.76;-0.33;0.09;0.01;-0.40;0.09;0.11
6.80;-0.34;0.09;0.00;-0.40;0.09;0.11
6.84;-0.34;0.09;-0.01;-0.40;0.08;0.11
6.88;-0.34;0.09;-0.01;-0.40;0.08;0.10
6.92;-0.34;0.09;-0.02;-0.40;0.08;0.10
6.96;-0.34;0.09;-0.02;-0.40;0.08;0.10
7.00;-0.34;0.09;-0.03;-0.40;0.06;0.10
7.04;-0.34;0.08;-0.04;-0.40;0.06;0.10
7.08;-0.34;0.08;-0.08;-0.40;0.03;0.09
7.12;-0.34;0.08;-0.10;-0.39;0.02;0.09
7.16;-0.34;0.08;-0.11;-0.39;0.01;0.09
7.20;-0.34;0.08;-0.11;-0.40;0.01;0.09
7.24;-0.34;0.08;-0.11;-0.41;0.01;0.08
7.28;-0.34;0.08;-0.11;-0.43;0.01;0.08
7.32;-0.34;0.08;-0.12;-0.45;0.01;0.08
7.36;-0.34;0.08;-0.12;-0.45;0.01;0.08
7.40;-0.34;0.08;-0.12;-0.45;0.01;0.08
7.44;-0.34;0.08;-0.12;-0.45;0.01;0.07
7.48;-0.35;0.08;-0.12;-0.45;0.01;0.06
7.52;-0.40;0.08;-0.12;-0.45;0.00;0.05
7.56;-0.46;0.08;-0.12;-0.45;0.00;0.04
7.60;-0.51;0.07;-0.12;-0.45;-0.02;0.03
7.64;-0.55;0.05;-0.12;-0.47;-0.04;0.03
7.68;-0.59;0.05;-0.12;-0.47;-0.07;0.03
7.72;-0.60;0.04;-0.12;-0.48;-0.07;0.02
7.76;-0.62;0.04;-0.13;-0.49;-0.07;0.02
7.80;-0.63;0.04;-0.13;-0.51;-0.07;0.02
7.84;-0.63;0.03;-0.13;-0.51;-0.07;0.02
7.88;-0.63;0.03;-0.14;-0.52;-0.07;0.02
7.92;-0.63;0.03;-0.14;-0.53;-0.07;0.01
7.96;-0.63;0.03;-0.14;-0.53;-0.07;0.01
8.00;-0.63;0.03;-0.14;-0.53;-0.07;0.01
8.04;-0.63;0.03;-0.14;-0.54;-0.07;0.01
8.08;-0.63;0.02;-0.14;-0.54;-0.07;0.01
8.12;-0.63;0.02;-0.14;-0.54;-0.07;0.01
8.16;-0.63;0.02;-0.14;-0.56;-0.07;0.01
8.20;-0.63;0.02;-0.14;-0.57;-0.07;0.00
8.24;-0.63;0.01;-0.14;-0.58;-0.06;0.00
8.28;-0.63;0.01;-0.14;-0.58;-0.04;0.00
8.32;-0.63;0.01;-0.14;-0.58;-0.02;0.00
8.36;-0.63;0.01;-0.15;-0.58;-0.01;0.00
8.40;-0.63;0.01;-0.15;-0.58;-0.01;0.00
8.44;-0.63;0.01;-0.16;-0.58;-0.01;0.00
8.48;-0.63;0.01;-0.16;-0.58;-0.01;0.00
8.52;-0.63;0.01;-0.16;-0.58;-0.01;0.00
8.56;-0.63;0.01;-0.16;-0.58;-0.01;0.00
8.60;-0.63;-0.01;-0.16;-0.58;-0.01;0.00
8.64;-0.63;-0.03;-0.16;-0.58;-0.01;0.00
8.68;-0.63;-0.03;-0.16;-0.58;-0.01;-0.00
8.72;-0.63;-0.04;-0.16;-0.58;-0.01;-0.00
8.76;-0.63;-0.04;-0.16;-0.58;-0.01;-0.00
8.80;-0.63;-0.04;-0.16;-0.58;-0.01;-0.00
8.84;-0.63;-0.04;-0.16;-0.58;-0.01;-0.00
8.88;-0.63;-0.04;-0.16;-0.58;-0.01;-0.00
8.92;-0.63;-0.04;-0.15;-0.58;-0.01;-0.00
8.96;-0.63;-0.04;-0.14;-0.58;0.01;-0.00
9.00;-0.63;-0.04;-0.14;-0.58;0.04;-0.00
9.04;-0.63;-0.04;-0.14;-0.58;0.06;-0.00
9.08;-0.63;-0.04;-0.14;-0.58;0.06;-0.00
9.12;-0.63;-0.04;-0.14;-0.58;0.07;-0.00
9.16;-0.63;-0.04;-0.15;-0.58;0.06;-0.00
9.20;-0.63;-0.04;-0.16;-0.58;0.06;-0.00
9.24;-0.63;-0.04;-0.17;-0.58;0.06;-0.00
9.28;-0.63;-0.04;-0.18;-0.57;0.06;-0.00
9.32;-0.63;-0.04;-0.18;-0.57;0.06;-0.00
9.36;-0.63;-0.04;-0.18;-0.57;0.06;-0.00
9.40;-0.63;-0.04;-0.18;-0.57;0.06;-0.00
9.44;-0.63;-0.04;-0.18;-0.57;0.06;-0.00
9.48;-0.63;-0.04;-0.19;-0.57;0.06;-0.01
9.52;-0.63;-0.04;-0.20;-0.57;0.06;-0.01
9.56;-0.63;-0.04;-0.21;-0.57;0.06;-0.01
9.60;-0.63;-0.05;-0.22;-0.57;0.06;-0.01
9.64;-0.63;-0.05;-0.23;-0.57;0.06;-0.01
9.68;-0.63;-0.05;-0.24;-0.57;0.05;-0.01
9.72;-0.63;-0.06;-0.25;-0.57;0.04;-0.01
9.76;-0.63;-0.06;-0.26;-0.57;0.04;-0.01
9.80;-0.63;-0.06;-0.26;-0.57;0.02;-0.01
9.84;-0.63;-0.05;-0.27;-0.57;0.01;-0.01
9.88;-0.63;-0.05;-0.27;-0.57;0.01;-0.01
9.92;-0.63;-0.04;-0.27;-0.57;0.01;-0.01
9.96;-0.63;-0.04;-0.28;-0.57;0.01;-0.01
10.00;-0.63;-0.03;-0.29;-0.57;0.01;-0.01
10.04;-0.63;0.02;-0.30;-0.57;0.01;-0.01
10.08;-0.63;0.06;-0.32;-0.57;0.01;-0.01
10.12;-0.63;0.08;-0.32;-0.57;0.01;-0.01
10.16;-0.63;0.11;-0.33;-0.57;0.01;-0.01
10.20;-0.63;0.11;-0.33;-0.57;0.01;-0.01
10.24;-0.63;0.13;-0.33;-0.57;0.00;-0.01
10.28;-0.63;0.15;-0.33;-0.57;0.00;-0.01
10.32;-0.63;0.17;-0.33;-0.57;0.00;-0.01
10.36;-0.63;0.17;-0.33;-0.57;0.00;0.00
10.40;-0.63;0.18;-0.33;-0.56;-0.00;0.01
10.44;-0.63;0.18;-0.33;-0.55;-0.00;0.01
10.48;-0.63;0.18;-0.33;-0.53;-0.01;0.01
10.52;-0.63;0.18;-0.33;-0.52;-0.02;0.01
10.56;-0.63;0.18;-0.33;-0.50;-0.04;0.01
10.60;-0.63;0.18;-0.33;-0.48;-0.04;0.01
10.64;-0.64;0.18;-0.33;-0.47;-0.04;0.01
10.68;-0.66;0.18;-0.33;-0.46;-0.05;0.01
10.72;-0.68;0.18;-0.33;-0.44;-0.05;0.01
10.76;-0.68;0.18;-0.33;-0.42;-0.05;0.01
10.80;-0.68;0.18;-0.33;-0.39;-0.05;0.01
10.84;-0.69;0.18;-0.33;-0.38;-0.05;0.02
10.88;-0.70;0.18;-0.33;-0.38;-0.05;0.03
10.92;-0.71;0.18;-0.33;-0.38;-0.05;0.03
10.96;-0.72;0.18;-0.33;-0.38;-0.05;0.04
11.00;-0.72;0.18;-0.33;-0.36;-0.05;0.04
11.04;-0.73;0.17;-0.33;-0.35;-0.05;0.04
11.08;-0.73;0.17;-0.33;-0.34;-0.05;0.05
11.12;-0.73;0.17;-0.33;-0.33;-0.05;0.05
11.16;-0.73;0.16;-0.33;-0.33;-0.05;0.06
11.20;-0.73;0.16;-0.33;-0.33;-0.05;0.06
11.24;-0.72;0.16;-0.33;-0.32;-0.05;0.06
11.28;-0.69;0.16;-0.33;-0.32;-0.06;0.06
11.32;-0.66;0.16;-0.33;-0.32;-0.06;0.06
11.36;-0.63;0.16;-0.33;-0.32;-0.07;0.06
11.40;-0.62;0.16;-0.33;-0.32;-0.08;0.07
11.44;-0.60;0.16;-0.33;-0.32;-0.09;0.08
11.48;-0.56;0.16;-0.33;-0.32;-0.09;0.08
11.52;-0.54;0.16;-0.33;-0.32;-0.09;0.08
11.56;-0.52;0.16;-0.33;-0.32;-0.09;0.08
11.60;-0.49;0.16;-0.33;-0.32;-0.10;0.08
11.64;-0.48;0.16;-0.33;-0.32;-0.10;0.08
11.68;-0.47;0.16;-0.33;-0.32;-0.10;0.08
11.72;-0.46;0.16;-0.33;-0.32;-0.10;0.08
11.76;-0.46;0.16;-0.33;-0.32;-0.10;0.08
11.80;-0.46;0.16;-0.33;-0.32;-0.10;0.08
11.84;-0.46;0.16;-0.33;-0.32;-0.10;0.09
11.88;-0.46;0.16;-0.33;-0.32;-0.10;0.09
11.92;-0.46;0.16;-0.33;-0.32;-0.10;0.09
11.96;-0.46;0.16;-0.33;-0.32;-0.10;0.09
12.00;-0.46;0.16;-0.33;-0.32;-0.10;0.09
12.04;-0.46;0.16;-0.33;-0.32;-0.13;0.09
12.08;-0.46;0.16;-0.33;-0.32;-0.14;0.10
12.12;-0.46;0.16;-0.33;-0.32;-0.14;0.10
12.16;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.20;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.24;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.28;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.32;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.36;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.40;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.44;-0.46;0.16;-0.33;-0.32;-0.15;0.10
12.48;-0.48;0.16;-0.32;-0.32;-0.15;0.10
12.52;-0.49;0.16;-0.31;-0.32;-0.15;0.10
12.56;-0.50;0.16;-0.29;-0.32;-0.15;0.10
12.60;-0.51;0.16;-0.26;-0.32;-0.15;0.10
12.64;-0.52;0.16;-0.23;-0.32;-0.15;0.10
12.68;-0.52;0.16;-0.21;-0.32;-0.15;0.10
12.72;-0.53;0.16;-0.19;-0.32;-0.15;0.10
12.76;-0.53;0.16;-0.18;-0.32;-0.15;0.10
12.80;-0.55;0.16;-0.17;-0.32;-0.15;0.10
12.84;-0.56;0.16;-0.17;-0.32;-0.15;0.10
12.88;-0.57;0.16;-0.16;-0.32;-0.15;0.10
12.92;-0.57;0.16;-0.16;-0.32;-0.16;0.10
12.96;-0.57;0.16;-0.16;-0.32;-0.17;0.10
13.00;-0.58;0.16;-0.16;-0.32;-0.18;0.10
13.04;-0.59;0.15;-0.16;-0.33;-0.18;0.10
13.08;-0.59;0.15;-0.16;-0.33;-0.19;0.10
13.12;-0.60;0.15;-0.16;-0.33;-0.19;0.10
13.16;-0.61;0.15;-0.16;-0.34;-0.19;0.10
13.20;-0.61;0.15;-0.16;-0.34;-0.19;0.10
13.24;-0.61;0.15;-0.16;-0.34;-0.19;0.11
13.28;-0.61;0.15;-0.16;-0.34;-0.19;0.11
13.32;-0.61;0.15;-0.16;-0.35;-0.19;0.11
13.36;-0.61;0.15;-0.16;-0.35;-0.19;0.11
13.40;-0.61;0.15;-0.16;-0.35;-0.19;0.11
13.44;-0.61;0.15;-0.16;-0.35;-0.19;0.11
13.48;-0.61;0.15;-0.16;-0.35;-0.18;0.11
13.52;-0.61;0.15;-0.16;-0.35;-0.15;0.11
13.56;-0.61;0.15;-0.16;-0.35;-0.11;0.11
13.60;-0.61;0.15;-0.16;-0.35;-0.10;0.12
13.64;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.68;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.72;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.76;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.80;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.84;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.88;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.92;-0.61;0.15;-0.16;-0.36;-0.09;0.12
13.96;-0.61;0.15;-0.16;-0.36;-0.09;0.12
14.00;-0.61;0.15;-0.16;-0.36;-0.09;0.12
14.04;-0.61;0.15;-0.16;-0.36;-0.08;0.12
14.08;-0.61;0.15;-0.16;-0.36;-0.06;0.12
14.12;-0.61;0.15;-0.16;-0.36;-0.05;0.12
14.16;-0.61;0.15;-0.16;-0.36;-0.04;0.12
14.20;-0.61;0.15;-0.16;-0.36;-0.04;0.12
14.24;-0.61;0.15;-0.16;-0.36;-0.04;0.12
14.28;-0.61;0.15;-0.16;-0.36;-0.04;0.12
14.32;-0.61;0.15;-0.16;-0.37;-0.03;0.12
14.36;-0.61;0.15;-0.16;-0.37;-0.02;0.12
14.40;-0.61;0.15;-0.16;-0.39;-0.02;0.12
14.44;-0.61;0.15;-0.16;-0.42;-0.02;0.12
14.48;-0.61;0.15;-0.16;-0.45;-0.02;0.12
14.52;-0.61;0.15;-0.17;-0.47;-0.02;0.12
14.56;-0.61;0.15;-0.17;-0.47;-0.01;0.12
14.60;-0.61;0.15;-0.17;-0.47;0.01;0.11
14.64;-0.61;0.15;-0.17;-0.48;0.05;0.11
14.68;-0.61;0.15;-0.20;-0.49;0.07;0.11
14.72;-0.61;0.14;-0.22;-0.50;0.08;0.11
14.76;-0.61;0.14;-0.23;-0.51;0.09;0.11
14.80;-0.61;0.13;-0.24;-0.52;0.09;0.11
14.84;-0.61;0.12;-0.26;-0.52;0.09;0.11
14.88;-0.61;0.12;-0.28;-0.52;0.09;0.11
14.92;-0.61;0.12;-0.30;-0.52;0.09;0.11
14.96;-0.61;0.12;-0.33;-0.52;0.09;0.11
15.00;-0.61;0.12;-0.35;-0.52;0.09;0.11
15.04;-0.61;0.11;-0.37;-0.52;0.09;0.11
15.08;-0.61;0.10;-0.39;-0.52;0.09;0.11
15.12;-0.61;0.10;-0.40;-0.52;0.09;0.11
15.16;-0.61;0.10;-0.41;-0.52;0.09;0.11
15.20;-0.61;0.10;-0.42;-0.52;0.09;0.11
15.24;-0.61;0.10;-0.43;-0.52;0.09;0.11
15.28;-0.61;0.10;-0.44;-0.52;0.09;0.11
15.32;-0.61;0.10;-0.45;-0.52;0.09;0.11
15.36;-0.61;0.10;-0.45;-0.51;0.08;0.11
15.40;-0.61;0.10;-0.45;-0.50;0.07;0.11
15.44;-0.61;0.10;-0.45;-0.50;0.05;0.11
15.48;-0.61;0.10;-0.45;-0.50;0.03;0.12
15.52;-0.61;0.10;-0.45;-0.50;0.02;0.12
15.56;-0.61;0.10;-0.45;-0.50;0.02;0.12
15.60;-0.61;0.10;-0.45;-0.50;0.02;0.12
15.64;-0.61;0.10;-0.45;-0.50;0.02;0.13
15.68;-0.61;0.10;-0.44;-0.50;0.02;0.13
15.72;-0.61;0.10;-0.44;-0.50;0.02;0.13
15.76;-0.61;0.10;-0.44;-0.50;0.01;0.13
15.80;-0.61;0.10;-0.44;-0.51;0.01;0.13
15.84;-0.61;0.10;-0.44;-0.51;0.01;0.13
15.88;-0.61;0.10;-0.44;-0.51;0.01;0.14
15.92;-0.61;0.10;-0.44;-0.51;-0.01;0.14
15.96;-0.61;0.10;-0.44;-0.51;-0.02;0.14
16.00;-0.61;0.10;-0.44;-0.51;-0.02;0.14
16.04;-0.61;0.10;-0.44;-0.52;-0.02;0.14
16.08;-0.61;0.10;-0.44;-0.52;-0.02;0.14
16.12;-0.61;0.10;-0.44;-0.52;-0.03;0.14
16.16;-0.61;0.10;-0.44;-0.54;-0.03;0.14
16.20;-0.61;0.10;-0.44;-0.55;-0.03;0.14
16.24;-0.61;0.10;-0.44;-0.55;-0.03;0.14
16.28;-0.61;0.10;-0.44;-0.56;-0.03;0.15
16.32;-0.61;0.10;-0.44;-0.56;-0.03;0.15
16.36;-0.61;0.10;-0.44;-0.56;-0.03;0.15
16.40;-0.61;0.10;-0.44;-0.56;-0.03;0.15
16.44;-0.61;0.10;-0.44;-0.57;-0.03;0.15
16.48;-0.61;0.10;-0.44;-0.59;-0.03;0.15
16.52;-0.61;0.10;-0.45;-0.60;-0.03;0.16
16.56;-0.61;0.10;-0.45;-0.61;-0.03;0.16
16.60;-0.61;0.10;-0.45;-0.61;-0.03;0.16
16.64;-0.61;0.10;-0.45;-0.62;-0.03;0.16
16.68;-0.61;0.10;-0.45;-0.62;-0.03;0.16
16.72;-0.61;0.10;-0.45;-0.63;-0.04;0.16
16.76;-0.61;0.10;-0.45;-0.63;-0.04;0.16
16.80;-0.61;0.10;-0.45;-0.63;-0.04;0.16
16.84;-0.61;0.10;-0.45;-0.63;-0.04;0.16
16.88;-0.61;0.10;-0.45;-0.63;-0.06;0.17
16.92;-0.61;0.10;-0.45;-0.63;-0.07;0.17
16.96;-0.61;0.10;-0.45;-0.63;-0.07;0.17
17.00;-0.61;0.10;-0.45;-0.63;-0.07;0.17
17.04;-0.61;0.10;-0.45;-0.63;-0.07;0.17
17.08;-0.61;0.10;-0.45;-0.63;-0.07;0.17
17.12;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.16;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.20;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.24;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.28;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.32;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.36;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.40;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.44;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.48;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.52;-0.61;0.10;-0.45;-0.63;-0.07;0.18
17.56;-0.61;0.10;-0.45;-0.63;-0.06;0.18
17.60;-0.61;0.10;-0.45;-0.63;-0.05;0.18
17.64;-0.61;0.10;-0.45;-0.63;-0.04;0.17
17.68;-0.61;0.10;-0.45;-0.63;-0.04;0.17
17.72;-0.61;0.10;-0.45;-0.63;-0.03;0.17
17.76;-0.61;0.10;-0.45;-0.63;-0.03;0.16
17.80;-0.61;0.10;-0.45;-0.63;-0.03;0.15
17.84;-0.61;0.10;-0.45;-0.63;-0.03;0.15
17.88;-0.61;0.10;-0.45;-0.63;-0.03;0.15
17.92;-0.61;0.10;-0.45;-0.63;-0.03;0.15
17.96;-0.61;0.10;-0.45;-0.63;-0.03;0.14
18.00;-0.61;0.10;-0.45;-0.63;-0.03;0.14
18.04;-0.61;0.10;-0.45;-0.63;-0.03;0.14
18.08;-0.61;0.10;-0.45;-0.63;-0.03;0.14
