@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,3.72,0.18237
dev_5,3.76,0.18237
dev_5,3.8,0.18237
dev_5,3.84,0.18237
dev_5,3.88,0.1857
dev_5,3.92,0.1907
dev_5,3.96,0.1907
dev_5,4,0.1907
dev_5,4.04,0.19737
dev_5,4.08,0.2007
dev_5,4.12,0.20237
dev_5,4.16,0.20237
dev_5,4.2,0.2057
dev_5,4.24,0.20737
dev_5,4.28,0.20737
dev_5,4.32,0.20737
dev_5,4.36,0.20903
dev_5,4.4,0.20903
dev_5,4.44,0.2107
dev_5,4.48,0.21237
dev_5,4.52,0.2157
dev_5,4.56,0.2157
dev_5,4.6,0.21403
dev_5,4.64,0.21403
dev_5,4.68,0.21403
dev_5,4.72,0.2157
dev_5,4.76,0.21903
dev_5,4.8,0.21903
dev_5,4.84,0.21903
dev_5,4.88,0.21903
dev_5,4.92,0.21903
dev_5,4.96,0.21903
dev_5,5,0.21903
dev_5,5.04,0.21737
dev_5,5.08,0.2157
dev_5,5.12,0.21403
dev_5,5.16,0.21403
dev_5,5.2,0.2107
dev_5,5.24,0.20903
dev_5,5.28,0.20903
dev_5,5.32,0.20737
dev_5,5.36,0.20903
dev_5,5.4,0.2057
dev_5,5.44,0.20237
dev_5,5.48,0.20237
dev_5,5.52,0.19737
dev_5,5.56,0.19237
dev_5,5.6,0.19237
dev_5,5.64,0.18903
dev_5,5.68,0.18737
dev_5,5.72,0.18737
dev_5,5.76,0.18237
dev_5,5.8,0.17903
dev_5,5.84,0.17737
dev_5,5.88,0.17737
dev_5,5.92,0.1757
dev_5,5.96,0.1707
dev_5,6,0.1707
dev_5,6.04,0.1707
dev_5,6.08,0.16903
dev_5,6.12,0.1707
dev_5,6.16,0.1707
dev_5,6.2,0.1707
dev_5,6.24,0.16903
dev_5,6.28,0.1707
dev_5,6.32,0.1707
dev_5,6.36,0.1707
dev_5,6.4,0.1707
dev_5,6.44,0.1707
dev_5,6.48,0.16903
dev_5,6.52,0.16903
dev_5,6.56,0.16903
dev_5,6.6,0.16903
dev_5,6.64,0.16737
dev_5,6.68,0.16737
dev_5,6.72,0.1657
dev_5,6.76,0.16903
dev_5,6.8,0.16903
dev_5,6.84,0.16903
dev_5,6.88,0.16903
dev_5,6.92,0.16737
dev_5,6.96,0.16737
dev_5,7,0.16903
dev_5,7.04,0.16903
dev_5,7.08,0.16903
dev_5,7.12,0.16903
dev_5,7.16,0.1707
dev_5,7.2,0.1757
dev_5,7.24,0.1807
dev_5,7.28,0.1857
dev_5,7.32,0.1907
dev_5,7.36,0.20237
dev_5,7.4,0.21737
dev_5,7.44,0.22903
dev_5,7.48,0.23237
dev_5,7.52,0.23903
dev_5,7.56,0.24237
dev_5,7.6,0.2507
dev_5,7.64,0.25737
dev_5,7.68,0.26737
dev_5,7.72,0.27403
dev_5,7.76,0.27737
dev_5,7.8,0.28403
dev_5,7.84,0.2857
dev_5,7.88,0.2907
dev_5,7.92,0.29237
dev_5,7.96,0.2957
dev_5,8,0.30737
dev_5,8.04,0.32237
dev_5,8.08,0.33237
dev_5,8.12,0.33237
dev_5,8.16,0.33403
dev_5,8.2,0.3407
dev_5,8.24,0.34403
dev_5,8.28,0.34903
dev_5,8.32,0.35237
dev_5,8.36,0.3557
dev_5,8.4,0.35903
dev_5,8.44,0.36403
dev_5,8.48,0.3707
dev_5,8.52,0.37237
dev_5,8.56,0.3757
dev_5,8.6,0.3757
dev_5,8.64,0.37737
dev_5,8.68,0.37903
dev_5,8.72,0.3857
dev_5,8.76,0.39237
dev_5,8.8,0.40237
dev_5,8.84,0.4107
dev_5,8.88,0.41403
dev_5,8.92,0.41403
dev_5,8.96,0.41403
dev_5,9,0.4157
dev_5,9.04,0.41403
dev_5,9.08,0.41403
dev_5,9.12,0.41403
dev_5,9.16,0.41403
dev_5,9.2,0.4157
dev_5,9.24,0.41737
dev_5,9.28,0.4157
dev_5,9.32,0.41403
dev_5,9.36,0.41237
dev_5,9.4,0.41237
dev_5,9.44,0.40903
dev_5,9.48,0.4057
dev_5,9.52,0.40403
dev_5,9.56,0.40403
dev_5,9.6,0.4057
dev_5,9.64,0.40903
dev_5,9.68,0.40903
dev_5,9.72,0.4107
dev_5,9.76,0.41403
dev_5,9.8,0.41903
dev_5,9.84,0.4207
dev_5,9.88,0.42237
dev_5,9.92,0.42403
dev_5,9.96,0.42403
dev_5,10,0.427368
dev_5,10.04,0.430701
dev_5,10.08,0.435701
dev_5,10.12,0.437368
dev_5,10.16,0.439035
dev_5,10.2,0.442368
dev_5,10.24,0.444035
dev_5,10.28,0.444035
dev_5,10.32,0.442368
dev_5,10.36,0.442368
dev_5,10.4,0.440701
dev_5,10.44,0.440701
dev_5,10.48,0.437368
dev_5,10.52,0.435701
dev_5,10.56,0.432368
dev_5,10.6,0.429035
dev_5,10.64,0.427368
dev_5,10.68,0.422368
dev_5,10.72,0.419035
dev_5,10.76,0.417368
dev_5,10.8,0.414035
dev_5,10.84,0.414035
dev_5,10.88,0.410701
dev_5,10.92,0.407368
dev_5,10.96,0.407368
dev_5,11,0.405701
dev_5,11.04,0.397368
dev_5,11.08,0.395701
dev_5,11.12,0.394035
dev_5,11.16,0.392368
dev_5,11.2,0.387368
dev_5,11.24,0.382368
dev_5,11.28,0.377368
dev_5,11.32,0.370701
dev_5,11.36,0.365701
dev_5,11.4,0.360701
dev_5,11.44,0.354035
dev_5,11.48,0.352368
dev_5,11.52,0.350701
dev_5,11.56,0.349035
dev_5,11.6,0.347368
dev_5,11.64,0.344035
dev_5,11.68,0.339035
dev_5,11.72,0.335701
dev_5,11.76,0.327368
dev_5,11.8,0.325701
dev_5,11.84,0.322368
dev_5,11.88,0.320701
dev_5,11.92,0.317368
dev_5,11.96,0.315701
dev_5,12,0.312368
dev_5,12.04,0.310701
dev_5,12.08,0.307368
dev_5,12.12,0.307368
dev_5,12.16,0.305701
dev_5,12.2,0.304035
dev_5,12.24,0.302368
dev_5,12.28,0.302368
dev_5,12.32,0.299035
dev_5,12.36,0.297368
dev_5,12.4,0.294035
dev_5,12.44,0.290701
dev_5,12.48,0.287368
dev_5,12.52,0.280701
dev_5,12.56,0.277368
dev_5,12.6,0.277368
dev_5,12.64,0.274035
dev_5,12.68,0.269035
dev_5,12.72,0.264035
dev_5,12.76,0.259035
dev_5,12.8,0.257368
dev_5,12.84,0.254035
dev_5,12.88,0.250701
dev_5,12.92,0.247368
dev_5,12.96,0.240701
dev_5,13,0.232368
dev_5,13.04,0.225701
dev_5,13.08,0.222368
dev_5,13.12,0.219035
dev_5,13.16,0.212368
dev_5,13.2,0.209035
dev_5,13.24,0.202368
dev_5,13.28,0.195701
dev_5,13.32,0.190701
dev_5,13.36,0.187368
dev_5,13.4,0.184035
dev_5,13.44,0.182368
dev_5,13.48,0.180701
dev_5,13.52,0.177368
dev_5,13.56,0.172368
dev_5,13.6,0.169035
dev_5,13.64,0.167368
dev_5,13.68,0.165701
dev_5,13.72,0.165701
dev_5,13.76,0.160701
dev_5,13.8,0.160701
dev_5,13.84,0.159035
dev_5,13.88,0.159035
dev_5,13.92,0.157368
dev_5,13.96,0.157368
dev_5,14,0.155701
dev_5,14.04,0.155701
dev_5,14.08,0.152368
dev_5,14.12,0.150701
dev_5,14.16,0.149035
dev_5,14.2,0.147368
dev_5,14.24,0.145701
dev_5,14.28,0.145701
dev_5,14.32,0.142368
dev_5,14.36,0.139035
dev_5,14.4,0.135701
dev_5,14.44,0.130701
dev_5,14.48,0.125701
dev_5,14.52,0.125701
dev_5,14.56,0.124035
dev_5,14.6,0.120701
dev_5,14.64,0.119035
dev_5,14.68,0.120701
dev_5,14.72,0.117368
dev_5,14.76,0.115701
dev_5,14.8,0.115701
dev_5,14.84,0.114035
dev_5,14.88,0.114035
dev_5,14.92,0.112368
dev_5,14.96,0.114035
dev_5,15,0.114035
dev_5,15.04,0.114035
dev_5,15.08,0.112368
dev_5,15.12,0.110701
dev_5,15.16,0.110701
dev_5,15.2,0.107368
dev_5,15.24,0.105701
dev_5,15.28,0.105701
dev_5,15.32,0.102368
dev_5,15.36,0.100701
dev_5,15.4,0.102368
dev_5,15.44,0.109035
dev_5,15.48,0.119035
dev_5,15.52,0.130701
dev_5,15.56,0.140701
dev_5,15.6,0.145701
dev_5,15.64,0.150701
dev_5,15.68,0.159035
dev_5,15.72,0.167368
dev_5,15.76,0.180701
dev_5,15.8,0.197368
dev_5,15.84,0.215701
dev_5,15.88,0.227368
dev_5,15.92,0.234035
dev_5,15.96,0.245701
dev_5,16,0.260701
dev_5,16.04,0.272368
dev_5,16.08,0.284035
dev_5,16.12,0.295701
dev_5,16.16,0.309035
dev_5,16.2,0.320701
dev_5,16.24,0.332368
dev_5,16.28,0.335701
dev_5,16.32,0.337368
dev_5,16.36,0.340701
dev_5,16.4,0.344035
dev_5,16.44,0.347368
dev_5,16.48,0.352368
dev_5,16.52,0.354035
dev_5,16.56,0.349035
dev_5,16.6,0.350701
dev_5,16.64,0.347368
dev_5,16.68,0.349035
dev_5,16.72,0.352368
dev_5,16.76,0.352368
dev_5,16.8,0.352368
dev_5,16.84,0.354035
dev_5,16.88,0.357368
dev_5,16.92,0.357368
dev_5,16.96,0.357368
dev_5,17,0.357368
dev_5,17.04,0.357368
dev_5,17.08,0.355701
dev_5,17.12,0.354035
dev_5,17.16,0.355701
dev_5,17.2,0.357368
dev_5,17.24,0.359035
dev_5,17.28,0.357368
dev_5,17.32,0.360701
dev_5,17.36,0.360701
dev_5,17.4,0.360701
dev_5,17.44,0.362368
dev_5,17.48,0.362368
dev_5,17.52,0.362368
dev_5,17.56,0.360701
dev_5,17.6,0.357368
dev_5,17.64,0.355701
dev_5,17.68,0.354035
dev_5,17.72,0.354035
dev_5,17.76,0.352368
dev_5,17.8,0.349035
dev_5,17.84,0.345701
dev_5,17.88,0.344035
dev_5,17.92,0.340701
dev_5,17.96,0.335701
dev_5,18,0.327368
dev_5,18.04,0.325701
dev_5,18.08,0.324035
dev_5,18.12,0.320701
dev_5,18.16,0.314035
dev_5,18.2,0.309035
dev_5,18.24,0.307368
dev_5,18.28,0.302368
dev_5,18.32,0.299035
dev_5,18.36,0.294035
dev_5,18.4,0.290701
dev_5,18.44,0.285701
dev_5,18.48,0.279035
dev_5,18.52,0.275701
dev_5,18.56,0.270701
dev_5,18.6,0.264035
dev_5,18.64,0.259035
dev_5,18.68,0.254035
dev_5,18.72,0.250701
dev_5,18.76,0.247368
dev_5,18.8,0.244035
dev_5,18.84,0.237368
dev_5,18.88,0.232368
dev_5,18.92,0.227368
dev_5,18.96,0.220701
dev_5,19,0.217368
dev_5,19.04,0.210701
dev_5,19.08,0.209035
dev_5,19.12,0.207368
dev_5,19.16,0.205701
dev_5,19.2,0.200701
dev_5,19.24,0.200701
dev_5,19.28,0.199035
dev_5,19.32,0.199035
dev_5,19.36,0.197368
dev_5,19.4,0.195701
dev_5,19.44,0.194035
dev_5,19.48,0.192368
dev_5,19.52,0.190701
dev_5,19.56,0.190701
dev_5,19.6,0.190701
dev_5,19.64,0.189035
dev_5,19.68,0.189035
dev_5,19.72,0.187368
dev_5,19.76,0.185701
dev_5,19.8,0.182368
dev_5,19.84,0.180701
dev_5,19.88,0.179035
dev_5,19.92,0.179035
dev_5,19.96,0.177368
dev_5,20,0.174035
dev_5,20.04,0.169035
dev_5,20.08,0.169035
dev_5,20.12,0.167368
dev_5,20.16,0.165701
dev_5,20.2,0.165701
dev_5,20.24,0.164035
dev_5,20.28,0.159035
dev_5,20.32,0.154035
dev_5,20.36,0.152368
dev_5,20.4,0.150701
dev_5,20.44,0.150701
dev_5,20.48,0.150701
dev_5,20.52,0.150701
dev_5,20.56,0.149035
dev_5,20.6,0.147368
dev_5,20.64,0.144035
dev_5,20.68,0.142368
dev_5,20.72,0.140701
dev_5,20.76,0.140701
dev_5,20.8,0.140701
dev_5,20.84,0.140701
dev_5,20.88,0.139035
dev_5,20.92,0.139035
dev_5,20.96,0.137368
dev_5,21,0.135701
dev_5,21.04,0.135701
dev_5,21.08,0.132368
dev_5,21.12,0.130701
dev_5,21.16,0.129035
dev_5,21.2,0.125701
dev_5,21.24,0.120701
dev_5,21.28,0.115701
dev_5,21.32,0.112368
dev_5,21.36,0.109035
dev_5,21.4,0.104035
dev_5,21.44,0.0990346
dev_5,21.48,0.0940346
dev_5,21.52,0.0857012
dev_5,21.56,0.0673679
dev_5,21.6,0.0540346
dev_5,21.64,0.0490346
dev_5,21.68,0.0390346
dev_5,21.72,0.0373679
dev_5,21.76,0.0307012
dev_5,21.8,0.0290346
dev_5,21.84,0.0240346
dev_5,21.88,0.0207012
dev_5,21.92,0.0157012
dev_5,21.96,0.0140346
dev_5,22,0.00903457
dev_5,22.04,0.00570123
dev_5,22.08,0.0023679
dev_5,22.12,-0.000965433
dev_5,22.16,-0.0026321
dev_5,22.2,-0.00429877
dev_5,22.24,-0.00596543
dev_5,22.28,-0.0076321
dev_5,22.32,-0.00929877
dev_5,22.36,-0.0126321
dev_5,22.4,-0.0176321
dev_5,22.44,-0.0192988
dev_5,22.48,-0.0209654
dev_5,22.52,-0.0226321
dev_5,22.56,-0.0242988
dev_5,22.6,-0.0242988
dev_5,22.64,-0.0276321
dev_5,22.68,-0.0276321
dev_5,22.72,-0.0276321
dev_5,22.76,-0.0292988
dev_5,22.8,-0.0292988
dev_5,22.84,-0.0309654
dev_5,22.88,-0.0326321
dev_5,22.92,-0.0359654
dev_5,22.96,-0.0392988
dev_5,23,-0.0409654
dev_5,23.04,-0.0409654
dev_5,23.08,-0.0409654
dev_5,23.12,-0.0426321
dev_5,23.16,-0.0426321
dev_5,23.2,-0.0409654
dev_5,23.24,-0.0409654
dev_5,23.28,-0.0409654
dev_5,23.32,-0.0309654
dev_5,23.36,-0.0242988
dev_5,23.4,-0.0226321
dev_5,23.44,-0.0226321
dev_5,23.48,-0.0209654
dev_5,23.52,-0.0192988
dev_5,23.56,-0.0159654
dev_5,23.6,-0.0159654
dev_5,23.64,-0.0109654
dev_5,23.68,0.000701233
dev_5,23.72,0.0207012
dev_5,23.76,0.0373679
dev_5,23.8,0.0523679
dev_5,23.84,0.0640346
dev_5,23.88,0.0740346
dev_5,23.92,0.0823679
dev_5,23.96,0.0940346
dev_5,24,0.107368
dev_5,24.04,0.122368
dev_5,24.08,0.134035
dev_5,24.12,0.145701
dev_5,24.16,0.154035
dev_5,24.2,0.162368
dev_5,24.24,0.167368
dev_5,24.28,0.180701
dev_5,24.32,0.189035
dev_5,24.36,0.197368
dev_5,24.4,0.207368
dev_5,24.44,0.217368
dev_5,24.48,0.224035
dev_5,24.52,0.230701
dev_5,24.56,0.232368
dev_5,24.6,0.232368
dev_5,24.64,0.232368
dev_5,24.68,0.234035
dev_5,24.72,0.235701
dev_5,24.76,0.237368
dev_5,24.8,0.245701
dev_5,24.84,0.244035
dev_5,24.88,0.242368
dev_5,24.92,0.240701
dev_5,24.96,0.239035
dev_5,25,0.235701
dev_5,25.04,0.235701
dev_5,25.08,0.235701
dev_5,25.12,0.234035
dev_5,25.16,0.234035
dev_5,25.2,0.234035
dev_5,25.24,0.232368
dev_5,25.28,0.232368
dev_5,25.32,0.230701
dev_5,25.36,0.229035
dev_5,25.4,0.229035
dev_5,25.44,0.229035
dev_5,25.48,0.227368
dev_5,25.52,0.225701
dev_5,25.56,0.224035
dev_5,25.6,0.222368
dev_5,25.64,0.219035
dev_5,25.68,0.215701
dev_5,25.72,0.210701
dev_5,25.76,0.205701
dev_5,25.8,0.200701
dev_5,25.84,0.197368
dev_5,25.88,0.194035
dev_5,25.92,0.190701
dev_5,25.96,0.187368
dev_5,26,0.184035
dev_5,26.04,0.177368
dev_5,26.08,0.174035
dev_5,26.12,0.172368
dev_5,26.16,0.172368
dev_5,26.2,0.172368
dev_5,26.24,0.170701
dev_5,26.28,0.169035
dev_5,26.32,0.169035
dev_5,26.36,0.165701
dev_5,26.4,0.165701
dev_5,26.44,0.165701
dev_5,26.48,0.165701
dev_5,26.52,0.165701
dev_5,26.56,0.164035
dev_5,26.6,0.164035
dev_5,26.64,0.162368
dev_5,26.68,0.162368
dev_5,26.72,0.160701
dev_5,26.76,0.160701
dev_5,26.8,0.162368
dev_5,26.84,0.160701
dev_5,26.88,0.159035
dev_5,26.92,0.160701
dev_5,26.96,0.162368
dev_5,27,0.162368
dev_5,27.04,0.160701
dev_5,27.08,0.160701
dev_5,27.12,0.160701
dev_5,27.16,0.160701
dev_5,27.2,0.160701
dev_5,27.24,0.160701
dev_5,27.28,0.160701
dev_5,27.32,0.159035
dev_5,27.36,0.159035
dev_5,27.4,0.159035
dev_5,27.44,0.159035
dev_5,27.48,0.159035
dev_5,27.52,0.160701
dev_5,27.56,0.160701
dev_5,27.6,0.159035
dev_5,27.64,0.159035
dev_5,27.68,0.159035
dev_5,27.72,0.160701
dev_5,27.76,0.160701
dev_5,27.8,0.160701
dev_5,27.84,0.160701
dev_5,27.88,0.160701
dev_5,27.92,0.162368
dev_5,27.96,0.162368
dev_5,28,0.162368
dev_5,28.04,0.162368
dev_5,28.08,0.160701
dev_5,28.12,0.159035
dev_5,28.16,0.157368
dev_5,28.2,0.157368
dev_5,28.24,0.155701
dev_5,28.28,0.154035
dev_5,28.32,0.155701
dev_5,28.36,0.152368
dev_5,28.4,0.152368
dev_5,28.44,0.152368
dev_5,28.48,0.152368
dev_5,28.52,0.152368
dev_5,28.56,0.154035
dev_5,28.6,0.154035
dev_5,28.64,0.154035
dev_5,28.68,0.154035
dev_5,28.72,0.155701
dev_5,28.76,0.155701
dev_5,28.8,0.155701
dev_5,28.84,0.154035
dev_5,28.88,0.152368
dev_5,28.92,0.149035
dev_5,28.96,0.147368
dev_5,29,0.149035
dev_5,29.04,0.150701
dev_5,29.08,0.154035
dev_5,29.12,0.154035
dev_5,29.16,0.155701
dev_5,29.2,0.157368
dev_5,29.24,0.155701
dev_5,29.28,0.155701
dev_5,29.32,0.155701
dev_5,29.36,0.154035
dev_5,29.4,0.155701
dev_5,29.44,0.155701
dev_5,29.48,0.155701
dev_5,29.52,0.152368
dev_5,29.56,0.150701
dev_5,29.6,0.150701
dev_5,29.64,0.150701
dev_5,29.68,0.150701
dev_5,29.72,0.150701
dev_5,29.76,0.152368
dev_5,29.8,0.154035
dev_5,29.84,0.154035
dev_5,29.88,0.154035
dev_5,29.92,0.152368
dev_5,29.96,0.152368
dev_5,30,0.150701
dev_5,30.04,0.152368
dev_5,30.08,0.150701
dev_5,30.12,0.154035
dev_5,30.16,0.154035
dev_5,30.2,0.157368
dev_5,30.24,0.159035
dev_5,30.28,0.160701
dev_5,30.32,0.162368
dev_5,30.36,0.164035
dev_5,30.4,0.167368
dev_5,30.44,0.170701
dev_5,30.48,0.172368
dev_5,30.52,0.174035
dev_5,30.56,0.175701
dev_5,30.6,0.177368
dev_5,30.64,0.180701
dev_5,30.68,0.182368
dev_5,30.72,0.182368
dev_5,30.76,0.182368
dev_5,30.8,0.185701
dev_5,30.84,0.189035
dev_5,30.88,0.189035
dev_5,30.92,0.189035
dev_5,30.96,0.189035
dev_5,31,0.189035
dev_5,31.04,0.190701
dev_5,31.08,0.192368
dev_5,31.12,0.192368
dev_5,31.16,0.192368
dev_5,31.2,0.192368
dev_5,31.24,0.189035
dev_5,31.28,0.187368
dev_5,31.32,0.185701
dev_5,31.36,0.184035
dev_5,31.4,0.180701
dev_5,31.44,0.177368
dev_5,31.48,0.175701
dev_5,31.52,0.175701
dev_5,31.56,0.174035
dev_5,31.6,0.172368
dev_5,31.64,0.169035
dev_5,31.68,0.165701
dev_5,31.72,0.162368
dev_5,31.76,0.160701
dev_5,31.8,0.155701
dev_5,31.84,0.150701
dev_5,31.88,0.144035
dev_5,31.92,0.134035
dev_5,31.96,0.122368
dev_5,32,0.115701
dev_5,32.04,0.105701
dev_5,32.08,0.102368
dev_5,32.12,0.100701
dev_5,32.16,0.0973679
dev_5,32.2,0.0973679
dev_5,32.24,0.0940346
dev_5,32.28,0.0907012
dev_5,32.32,0.0907012
dev_5,32.36,0.0840346
dev_5,32.4,0.0823679
dev_5,32.44,0.0773679
dev_5,32.48,0.0640346
dev_5,32.52,0.0557012
dev_5,32.56,0.0507012
dev_5,32.6,0.0440346
dev_5,32.64,0.0373679
dev_5,32.68,0.0373679
dev_5,32.72,0.0357012
dev_5,32.76,0.0357012
dev_5,32.8,0.0340346
dev_5,32.84,0.0323679
dev_5,32.88,0.0307012
dev_5,32.92,0.0307012
dev_5,32.96,0.0290346
dev_5,33,0.0273679
dev_5,33.04,0.0207012
dev_5,33.08,0.0140346
dev_5,33.12,0.00570123
dev_5,33.16,0.0023679
dev_5,33.2,-0.000965433
dev_5,33.24,-0.000965433
dev_5,33.28,-0.000965433
dev_5,33.32,-0.0026321
dev_5,33.36,-0.0076321
dev_5,33.4,-0.00929877
dev_5,33.44,-0.0109654
dev_5,33.48,-0.0126321
dev_5,33.52,-0.0142988
dev_5,33.56,-0.0126321
dev_5,33.6,-0.0126321
dev_5,33.64,-0.0126321
dev_5,33.68,-0.0109654
dev_5,33.72,-0.00929877
dev_5,33.76,-0.0026321
dev_5,33.8,0.0023679
dev_5,33.84,0.00570123
dev_5,33.88,0.0073679
dev_5,33.92,0.00903457
dev_5,33.96,0.00903457
dev_5,34,0.0157012
dev_5,34.04,0.0190346
dev_5,34.08,0.0240346
dev_5,34.12,0.0240346
dev_5,34.16,0.0257012
dev_5,34.2,0.0257012
dev_5,34.24,0.0273679
dev_5,34.28,0.0290346
dev_5,34.32,0.0290346
dev_5,34.36,0.0307012
dev_5,34.4,0.0307012
dev_5,34.44,0.0307012
dev_5,34.48,0.0357012
dev_5,34.52,0.0373679
dev_5,34.56,0.0390346
dev_5,34.6,0.0423679
dev_5,34.64,0.0423679
dev_5,34.68,0.0423679
dev_5,34.72,0.0423679
dev_5,34.76,0.0423679
dev_5,34.8,0.0423679
dev_5,34.84,0.0423679
dev_5,34.88,0.0440346
dev_5,34.92,0.0457012
dev_5,34.96,0.0490346
dev_5,35,0.0507012
dev_5,35.04,0.0523679
dev_5,35.08,0.0523679
dev_5,35.12,0.0540346
dev_5,35.16,0.0557012
dev_5,35.2,0.0557012
dev_5,35.24,0.0557012
dev_5,35.28,0.0557012
dev_5,35.32,0.0557012
dev_5,35.36,0.0540346
dev_5,35.4,0.0540346
dev_5,35.44,0.0523679
dev_5,35.48,0.0507012
dev_5,35.52,0.0473679
dev_5,35.56,0.0457012
dev_5,35.6,0.0440346
dev_5,35.64,0.0390346
dev_5,35.68,0.0373679
dev_5,35.72,0.0323679
dev_5,35.76,0.0307012
dev_5,35.8,0.0323679
dev_5,35.84,0.0307012
dev_5,35.88,0.0307012
dev_5,35.92,0.0290346
dev_5,35.96,0.0290346
dev_5,36,0.0290346
dev_5,36.04,0.0273679
dev_5,36.08,0.0273679
dev_5,36.12,0.0273679
dev_5,36.16,0.0273679
dev_5,36.2,0.0273679
dev_5,36.24,0.0257012
dev_5,36.28,0.0323679
dev_5,36.32,0.0340346
dev_5,36.36,0.0340346
dev_5,36.4,0.0340346
dev_5,36.44,0.0340346
dev_5,36.48,0.0357012
dev_5,36.52,0.0357012
dev_5,36.56,0.0390346
dev_5,36.6,0.0407012
dev_5,36.64,0.0407012
dev_5,36.68,0.0407012
dev_5,36.72,0.0407012
dev_5,36.76,0.0373679
dev_5,36.8,0.0373679
dev_5,36.84,0.0390346
dev_5,36.88,0.0440346
dev_5,36.92,0.0490346
dev_5,36.96,0.0540346
dev_5,37,0.0540346
dev_5,37.04,0.0590346
dev_5,37.08,0.0623679
dev_5,37.12,0.0640346
dev_5,37.16,0.0673679
dev_5,37.2,0.0690346
dev_5,37.24,0.0690346
dev_5,37.28,0.0690346
dev_5,37.32,0.0690346
dev_5,37.36,0.0673679
dev_5,37.4,0.0707012
dev_5,37.44,0.0707012
dev_5,37.48,0.0707012
dev_5,37.52,0.0723679
dev_5,37.56,0.0723679
dev_5,37.6,0.0740346
dev_5,37.64,0.0740346
dev_5,37.68,0.0723679
dev_5,37.72,0.0723679
dev_5,37.76,0.0740346
dev_5,37.8,0.0740346
dev_5,37.84,0.0740346
dev_5,37.88,0.0740346
dev_5,37.92,0.0740346
dev_5,37.96,0.0740346
dev_5,38,0.0723679
dev_5,38.04,0.0723679
dev_5,38.08,0.0707012
dev_5,38.12,0.0673679
dev_5,38.16,0.0673679
dev_5,38.2,0.0657012
dev_5,38.24,0.0657012
dev_5,38.28,0.0657012
dev_5,38.32,0.0640346
dev_5,38.36,0.0640346
dev_5,38.4,0.0640346
dev_5,38.44,0.0640346
dev_5,38.48,0.0623679
dev_5,38.52,0.0623679
dev_5,38.56,0.0623679
dev_5,38.6,0.0623679
dev_5,38.64,0.0623679
dev_5,38.68,0.0623679
dev_5,38.72,0.0623679
dev_5,38.76,0.0640346
dev_5,38.8,0.0640346
dev_5,38.84,0.0640346
dev_5,38.88,0.0640346
dev_5,38.92,0.0640346
