time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.03;0.04;0.02;-0.01;0.19;0.03
1.84;0.03;0.04;0.02;-0.01;0.19;0.03
1.88;0.03;0.04;0.02;-0.01;0.19;0.03
1.92;0.03;0.04;0.02;-0.01;0.19;0.03
1.96;0.03;0.04;0.02;-0.01;0.19;0.03
2.00;0.04;0.04;0.02;-0.01;0.19;0.03
2.04;0.04;0.04;0.03;-0.01;0.19;0.03
2.08;0.04;0.04;0.03;-0.01;0.18;0.03
2.12;0.04;0.04;0.03;-0.01;0.18;0.03
2.16;0.04;0.04;0.03;-0.01;0.18;0.03
2.20;0.04;0.04;0.04;-0.01;0.17;0.03
2.24;0.05;0.04;0.05;-0.01;0.17;0.03
2.28;0.06;0.04;0.05;-0.01;0.17;0.03
2.32;0.07;0.04;0.05;0.00;0.17;0.03
2.36;0.07;0.04;0.06;0.01;0.17;0.03
2.40;0.08;0.04;0.07;0.02;0.17;0.03
2.44;0.08;0.04;0.08;0.02;0.17;0.03
2.48;0.09;0.04;0.08;0.02;0.17;0.03
2.52;0.10;0.04;0.09;0.04;0.17;0.03
2.56;0.12;0.04;0.10;0.08;0.18;0.03
2.60;0.14;0.04;0.11;0.09;0.18;0.05
2.64;0.15;0.04;0.11;0.09;0.19;0.07
2.68;0.15;0.04;0.11;0.10;0.21;0.08
2.72;0.15;0.04;0.12;0.10;0.23;0.09
2.76;0.15;0.04;0.12;0.10;0.24;0.10
2.80;0.15;0.04;0.13;0.11;0.27;0.10
2.84;0.15;0.04;0.13;0.12;0.27;0.10
2.88;0.15;0.04;0.13;0.13;0.28;0.10
2.92;0.15;0.04;0.14;0.14;0.28;0.11
2.96;0.15;0.04;0.14;0.14;0.29;0.11
3.00;0.15;0.04;0.16;0.15;0.30;0.12
3.04;0.15;0.04;0.17;0.15;0.30;0.12
3.08;0.15;0.04;0.18;0.15;0.30;0.12
3.12;0.15;0.04;0.19;0.15;0.31;0.12
3.16;0.15;0.04;0.19;0.15;0.32;0.12
3.20;0.15;0.04;0.20;0.15;0.33;0.12
3.24;0.15;0.04;0.20;0.15;0.34;0.13
3.28;0.15;0.04;0.20;0.15;0.35;0.13
3.32;0.16;0.04;0.21;0.15;0.36;0.13
3.36;0.16;0.04;0.21;0.15;0.36;0.13
3.40;0.16;0.04;0.21;0.15;0.36;0.13
3.44;0.16;0.04;0.21;0.15;0.36;0.13
3.48;0.16;0.04;0.21;0.15;0.36;0.13
3.52;0.18;0.04;0.20;0.15;0.37;0.13
3.56;0.18;0.04;0.20;0.15;0.37;0.13
3.60;0.18;0.04;0.20;0.15;0.38;0.13
3.64;0.18;0.04;0.19;0.15;0.38;0.13
3.68;0.18;0.04;0.19;0.16;0.38;0.13
3.72;0.18;0.04;0.19;0.16;0.38;0.13
3.76;0.18;0.04;0.19;0.16;0.38;0.13
3.80;0.18;0.04;0.19;0.16;0.38;0.13
3.84;0.18;0.04;0.19;0.16;0.38;0.13
3.88;0.18;0.06;0.19;0.16;0.38;0.13
3.92;0.18;0.07;0.20;0.17;0.38;0.13
3.96;0.18;0.07;0.20;0.17;0.38;0.13
4.00;0.18;0.07;0.20;0.17;0.38;0.13
4.04;0.18;0.08;0.21;0.19;0.38;0.13
4.08;0.18;0.08;0.21;0.21;0.38;0.13
4.12;0.18;0.08;0.22;0.21;0.38;0.13
4.16;0.18;0.08;0.22;0.21;0.38;0.13
4.20;0.18;0.09;0.23;0.21;0.38;0.13
4.24;0.18;0.10;0.23;0.21;0.38;0.13
4.28;0.18;0.10;0.23;0.21;0.38;0.13
4.32;0.18;0.10;0.23;0.21;0.38;0.13
4.36;0.18;0.11;0.23;0.21;0.38;0.13
4.40;0.18;0.11;0.23;0.21;0.38;0.13
4.44;0.18;0.12;0.23;0.21;0.38;0.13
4.48;0.18;0.12;0.23;0.22;0.38;0.13
4.52;0.18;0.12;0.24;0.23;0.38;0.13
4.56;0.18;0.12;0.24;0.23;0.38;0.13
4.60;0.18;0.12;0.24;0.23;0.37;0.13
4.64;0.18;0.12;0.24;0.23;0.37;0.13
4.68;0.18;0.12;0.24;0.23;0.37;0.13
4.72;0.18;0.13;0.24;0.23;0.37;0.13
4.76;0.18;0.13;0.24;0.24;0.37;0.14
4.80;0.18;0.13;0.24;0.25;0.37;0.13
4.84;0.18;0.13;0.24;0.25;0.37;0.13
4.88;0.18;0.13;0.24;0.25;0.37;0.13
4.92;0.18;0.13;0.24;0.25;0.37;0.13
4.96;0.17;0.13;0.24;0.26;0.37;0.13
5.00;0.17;0.13;0.24;0.27;0.36;0.13
5.04;0.17;0.13;0.24;0.27;0.35;0.13
5.08;0.16;0.13;0.24;0.28;0.34;0.13
5.12;0.16;0.13;0.24;0.28;0.33;0.13
5.16;0.16;0.14;0.24;0.29;0.31;0.13
5.20;0.16;0.14;0.23;0.29;0.30;0.13
5.24;0.16;0.14;0.23;0.29;0.29;0.13
5.28;0.16;0.14;0.23;0.29;0.29;0.13
5.32;0.15;0.15;0.23;0.29;0.28;0.13
5.36;0.15;0.16;0.23;0.29;0.28;0.13
5.40;0.13;0.17;0.23;0.29;0.28;0.12
5.44;0.13;0.17;0.23;0.29;0.27;0.11
5.48;0.13;0.17;0.23;0.29;0.27;0.11
5.52;0.12;0.17;0.22;0.29;0.27;0.10
5.56;0.12;0.17;0.21;0.29;0.26;0.09
5.60;0.12;0.17;0.21;0.29;0.26;0.09
5.64;0.12;0.17;0.21;0.29;0.24;0.09
5.68;0.12;0.17;0.21;0.29;0.23;0.09
5.72;0.12;0.17;0.21;0.29;0.23;0.09
5.76;0.11;0.17;0.21;0.29;0.21;0.09
5.80;0.11;0.17;0.21;0.29;0.19;0.09
5.84;0.11;0.17;0.21;0.29;0.18;0.09
5.88;0.11;0.17;0.21;0.29;0.18;0.09
5.92;0.11;0.17;0.21;0.29;0.17;0.09
5.96;0.10;0.17;0.21;0.29;0.15;0.09
6.00;0.10;0.17;0.22;0.29;0.15;0.08
6.04;0.10;0.17;0.22;0.29;0.15;0.08
6.08;0.09;0.17;0.22;0.29;0.15;0.08
6.12;0.09;0.17;0.23;0.29;0.15;0.08
6.16;0.09;0.17;0.23;0.29;0.15;0.08
6.20;0.09;0.17;0.23;0.29;0.15;0.08
6.24;0.08;0.17;0.23;0.29;0.15;0.08
6.28;0.08;0.17;0.24;0.29;0.15;0.08
6.32;0.08;0.17;0.24;0.29;0.15;0.08
6.36;0.07;0.17;0.25;0.29;0.15;0.08
6.40;0.07;0.17;0.25;0.29;0.15;0.08
6.44;0.07;0.17;0.25;0.29;0.15;0.08
6.48;0.06;0.17;0.25;0.29;0.15;0.08
6.52;0.06;0.17;0.25;0.29;0.15;0.08
6.56;0.06;0.17;0.25;0.29;0.15;0.08
6.60;0.06;0.17;0.25;0.29;0.15;0.08
6.64;0.06;0.17;0.25;0.29;0.15;0.07
6.68;0.06;0.17;0.25;0.29;0.15;0.07
6.72;0.06;0.17;0.25;0.29;0.15;0.06
6.76;0.06;0.17;0.26;0.30;0.15;0.06
6.80;0.06;0.17;0.26;0.30;0.15;0.06
6.84;0.06;0.18;0.26;0.30;0.15;0.05
6.88;0.06;0.18;0.26;0.30;0.15;0.05
6.92;0.06;0.18;0.26;0.30;0.15;0.04
6.96;0.06;0.18;0.26;0.30;0.15;0.04
7.00;0.07;0.18;0.26;0.30;0.15;0.04
7.04;0.07;0.18;0.26;0.30;0.15;0.04
7.08;0.07;0.18;0.26;0.30;0.15;0.04
7.12;0.07;0.18;0.26;0.30;0.15;0.04
7.16;0.07;0.18;0.25;0.31;0.16;0.04
7.20;0.08;0.18;0.25;0.33;0.16;0.04
7.24;0.09;0.18;0.25;0.33;0.17;0.05
7.28;0.11;0.18;0.25;0.33;0.18;0.05
7.32;0.12;0.18;0.25;0.34;0.19;0.05
7.36;0.15;0.18;0.25;0.34;0.20;0.08
7.40;0.19;0.18;0.25;0.35;0.20;0.12
7.44;0.23;0.18;0.25;0.35;0.21;0.14
7.48;0.24;0.18;0.25;0.36;0.21;0.14
7.52;0.25;0.19;0.25;0.37;0.22;0.14
7.56;0.25;0.19;0.25;0.38;0.22;0.15
7.60;0.25;0.19;0.25;0.40;0.23;0.17
7.64;0.25;0.19;0.25;0.41;0.23;0.20
7.68;0.25;0.19;0.25;0.42;0.24;0.24
7.72;0.25;0.19;0.25;0.42;0.24;0.28
7.76;0.25;0.19;0.25;0.42;0.24;0.30
7.80;0.25;0.20;0.25;0.42;0.24;0.33
7.84;0.25;0.20;0.25;0.42;0.25;0.33
7.88;0.25;0.21;0.25;0.43;0.25;0.34
7.92;0.25;0.21;0.25;0.43;0.26;0.34
7.96;0.25;0.22;0.25;0.43;0.26;0.35
8.00;0.25;0.22;0.27;0.45;0.26;0.38
8.04;0.25;0.22;0.31;0.47;0.27;0.40
8.08;0.26;0.23;0.34;0.47;0.27;0.41
8.12;0.26;0.23;0.34;0.47;0.27;0.41
8.16;0.26;0.23;0.34;0.47;0.28;0.41
8.20;0.26;0.24;0.36;0.47;0.29;0.41
8.24;0.26;0.24;0.38;0.47;0.29;0.41
8.28;0.26;0.24;0.39;0.48;0.30;0.41
8.32;0.26;0.25;0.40;0.48;0.30;0.41
8.36;0.26;0.25;0.41;0.48;0.31;0.41
8.40;0.26;0.26;0.42;0.48;0.31;0.41
8.44;0.26;0.26;0.43;0.51;0.31;0.40
8.48;0.26;0.26;0.45;0.54;0.32;0.38
8.52;0.26;0.26;0.46;0.54;0.33;0.37
8.56;0.26;0.26;0.47;0.55;0.33;0.37
8.60;0.26;0.26;0.47;0.55;0.35;0.35
8.64;0.26;0.26;0.48;0.56;0.35;0.34
8.68;0.26;0.27;0.48;0.57;0.35;0.33
8.72;0.26;0.29;0.48;0.60;0.35;0.32
8.76;0.26;0.30;0.48;0.65;0.35;0.30
8.80;0.26;0.30;0.49;0.71;0.35;0.29
8.84;0.26;0.30;0.49;0.76;0.35;0.29
8.88;0.26;0.31;0.49;0.77;0.35;0.29
8.92;0.26;0.31;0.49;0.77;0.35;0.29
8.96;0.26;0.31;0.49;0.77;0.35;0.29
9.00;0.26;0.32;0.49;0.77;0.35;0.29
9.04;0.26;0.32;0.49;0.77;0.35;0.28
9.08;0.26;0.32;0.49;0.77;0.35;0.28
9.12;0.26;0.32;0.49;0.77;0.35;0.28
9.16;0.26;0.32;0.49;0.77;0.35;0.28
9.20;0.26;0.33;0.49;0.77;0.35;0.28
9.24;0.26;0.34;0.49;0.77;0.35;0.28
9.28;0.26;0.34;0.49;0.76;0.35;0.28
9.32;0.26;0.34;0.49;0.76;0.35;0.27
9.36;0.26;0.35;0.49;0.75;0.35;0.26
9.40;0.26;0.35;0.49;0.75;0.35;0.26
9.44;0.26;0.35;0.49;0.73;0.35;0.26
9.48;0.26;0.35;0.48;0.72;0.35;0.26
9.52;0.26;0.35;0.48;0.71;0.35;0.26
9.56;0.26;0.35;0.48;0.71;0.35;0.26
9.60;0.26;0.37;0.48;0.70;0.35;0.26
9.64;0.26;0.38;0.48;0.70;0.35;0.27
9.68;0.26;0.38;0.48;0.70;0.35;0.27
9.72;0.26;0.38;0.48;0.70;0.35;0.28
9.76;0.26;0.39;0.48;0.69;0.35;0.30
9.80;0.26;0.39;0.48;0.69;0.35;0.33
9.84;0.26;0.39;0.48;0.69;0.35;0.34
9.88;0.26;0.39;0.48;0.69;0.35;0.35
9.92;0.26;0.40;0.48;0.69;0.35;0.35
9.96;0.26;0.40;0.48;0.69;0.35;0.35
10.00;0.26;0.40;0.49;0.69;0.35;0.36
10.04;0.26;0.40;0.51;0.69;0.35;0.36
10.08;0.26;0.40;0.51;0.70;0.35;0.38
10.12;0.25;0.40;0.52;0.70;0.35;0.39
10.16;0.25;0.40;0.52;0.70;0.35;0.40
10.20;0.25;0.41;0.52;0.71;0.35;0.40
10.24;0.25;0.41;0.52;0.72;0.35;0.40
10.28;0.25;0.41;0.52;0.72;0.35;0.40
10.32;0.24;0.41;0.52;0.72;0.35;0.40
10.36;0.24;0.41;0.52;0.72;0.35;0.40
10.40;0.23;0.41;0.52;0.72;0.35;0.40
10.44;0.23;0.41;0.52;0.72;0.35;0.40
10.48;0.21;0.41;0.52;0.72;0.35;0.40
10.52;0.20;0.41;0.52;0.72;0.35;0.40
10.56;0.19;0.41;0.52;0.72;0.34;0.40
10.60;0.18;0.41;0.51;0.72;0.34;0.40
10.64;0.17;0.41;0.51;0.72;0.34;0.40
10.68;0.15;0.41;0.50;0.72;0.34;0.40
10.72;0.14;0.40;0.50;0.72;0.34;0.40
10.76;0.13;0.40;0.50;0.72;0.34;0.40
10.80;0.12;0.40;0.50;0.72;0.34;0.39
10.84;0.12;0.40;0.50;0.72;0.34;0.39
10.88;0.12;0.40;0.50;0.72;0.33;0.38
10.92;0.11;0.40;0.50;0.72;0.33;0.37
10.96;0.11;0.40;0.50;0.72;0.33;0.37
11.00;0.11;0.40;0.49;0.72;0.33;0.37
11.04;0.10;0.40;0.47;0.72;0.32;0.36
11.08;0.10;0.40;0.47;0.72;0.32;0.35
11.12;0.09;0.40;0.47;0.72;0.32;0.35
11.16;0.09;0.40;0.46;0.72;0.32;0.35
11.20;0.09;0.40;0.44;0.72;0.32;0.34
11.24;0.08;0.40;0.42;0.72;0.32;0.34
11.28;0.08;0.40;0.39;0.72;0.32;0.34
11.32;0.08;0.39;0.37;0.72;0.31;0.34
11.36;0.08;0.39;0.34;0.72;0.31;0.34
11.40;0.08;0.39;0.31;0.72;0.31;0.34
11.44;0.08;0.38;0.29;0.72;0.31;0.33
11.48;0.08;0.38;0.28;0.72;0.31;0.33
11.52;0.08;0.37;0.28;0.72;0.31;0.33
11.56;0.08;0.37;0.27;0.72;0.31;0.33
11.60;0.08;0.36;0.27;0.72;0.31;0.33
11.64;0.08;0.35;0.27;0.72;0.31;0.32
11.68;0.08;0.33;0.27;0.72;0.31;0.31
11.72;0.08;0.31;0.27;0.72;0.31;0.31
11.76;0.08;0.28;0.26;0.72;0.31;0.30
11.80;0.08;0.27;0.26;0.72;0.31;0.30
11.84;0.08;0.25;0.26;0.72;0.31;0.30
11.88;0.08;0.24;0.26;0.72;0.31;0.30
11.92;0.08;0.23;0.25;0.72;0.31;0.30
11.96;0.08;0.23;0.25;0.72;0.31;0.29
12.00;0.08;0.22;0.24;0.72;0.31;0.29
12.04;0.08;0.21;0.24;0.72;0.31;0.29
12.08;0.08;0.20;0.24;0.72;0.31;0.28
12.12;0.08;0.20;0.24;0.72;0.31;0.28
12.16;0.08;0.20;0.23;0.72;0.31;0.28
12.20;0.08;0.20;0.23;0.72;0.31;0.27
12.24;0.08;0.19;0.23;0.72;0.31;0.27
12.28;0.08;0.19;0.23;0.72;0.31;0.27
12.32;0.08;0.18;0.23;0.72;0.31;0.26
12.36;0.07;0.18;0.23;0.72;0.31;0.26
12.40;0.06;0.18;0.23;0.72;0.31;0.25
12.44;0.06;0.17;0.23;0.72;0.31;0.24
12.48;0.06;0.15;0.23;0.72;0.31;0.24
12.52;0.05;0.13;0.23;0.72;0.31;0.23
12.56;0.04;0.12;0.23;0.72;0.31;0.23
12.60;0.04;0.12;0.23;0.72;0.31;0.23
12.64;0.02;0.12;0.23;0.72;0.31;0.23
12.68;0.01;0.12;0.21;0.72;0.31;0.23
12.72;0.00;0.12;0.20;0.71;0.31;0.23
12.76;-0.00;0.12;0.18;0.71;0.31;0.22
12.80;-0.01;0.12;0.18;0.71;0.31;0.22
12.84;-0.01;0.12;0.17;0.70;0.31;0.22
12.88;-0.01;0.12;0.17;0.69;0.31;0.21
12.92;-0.01;0.12;0.17;0.67;0.31;0.21
12.96;-0.01;0.12;0.17;0.63;0.31;0.21
13.00;-0.02;0.12;0.17;0.60;0.31;0.20
13.04;-0.02;0.12;0.17;0.56;0.31;0.20
13.08;-0.02;0.12;0.17;0.54;0.31;0.20
13.12;-0.02;0.12;0.17;0.52;0.31;0.20
13.16;-0.02;0.12;0.17;0.49;0.31;0.19
13.20;-0.02;0.12;0.17;0.47;0.31;0.19
13.24;-0.02;0.12;0.17;0.43;0.31;0.19
13.28;-0.02;0.12;0.17;0.40;0.31;0.18
13.32;-0.02;0.12;0.18;0.36;0.31;0.18
13.36;-0.02;0.12;0.18;0.34;0.31;0.18
13.40;-0.02;0.12;0.18;0.33;0.31;0.17
13.44;-0.02;0.12;0.18;0.32;0.31;0.17
13.48;-0.02;0.12;0.18;0.32;0.31;0.16
13.52;-0.02;0.12;0.18;0.31;0.31;0.15
13.56;-0.02;0.12;0.18;0.29;0.31;0.14
13.60;-0.02;0.12;0.18;0.27;0.31;0.14
13.64;-0.02;0.12;0.18;0.26;0.31;0.14
13.68;-0.02;0.12;0.18;0.25;0.31;0.14
13.72;-0.02;0.12;0.18;0.25;0.31;0.14
13.76;-0.02;0.12;0.18;0.24;0.30;0.13
13.80;-0.02;0.12;0.18;0.24;0.30;0.13
13.84;-0.02;0.12;0.18;0.23;0.30;0.13
13.88;-0.02;0.12;0.18;0.23;0.30;0.13
13.92;-0.02;0.12;0.18;0.22;0.30;0.13
13.96;-0.02;0.12;0.18;0.22;0.30;0.13
14.00;-0.02;0.12;0.18;0.22;0.29;0.13
14.04;-0.02;0.12;0.18;0.22;0.29;0.13
14.08;-0.02;0.12;0.18;0.21;0.28;0.13
14.12;-0.02;0.12;0.18;0.21;0.27;0.13
14.16;-0.02;0.12;0.18;0.21;0.27;0.12
14.20;-0.02;0.12;0.18;0.21;0.26;0.12
14.24;-0.02;0.12;0.18;0.21;0.25;0.12
14.28;-0.02;0.12;0.18;0.21;0.25;0.12
14.32;-0.02;0.12;0.18;0.21;0.24;0.11
14.36;-0.02;0.12;0.18;0.21;0.23;0.10
14.40;-0.02;0.12;0.17;0.21;0.23;0.09
14.44;-0.02;0.12;0.16;0.21;0.22;0.08
14.48;-0.02;0.12;0.14;0.21;0.21;0.08
14.52;-0.02;0.14;0.13;0.21;0.20;0.08
14.56;-0.03;0.15;0.13;0.21;0.19;0.08
14.60;-0.03;0.16;0.12;0.21;0.18;0.07
14.64;-0.03;0.16;0.12;0.21;0.18;0.06
14.68;-0.03;0.17;0.12;0.21;0.18;0.06
14.72;-0.03;0.17;0.12;0.21;0.17;0.05
14.76;-0.03;0.17;0.12;0.21;0.16;0.05
14.80;-0.03;0.17;0.12;0.21;0.16;0.05
14.84;-0.03;0.17;0.12;0.21;0.15;0.05
14.88;-0.03;0.17;0.12;0.21;0.15;0.05
14.92;-0.03;0.17;0.12;0.21;0.15;0.04
14.96;-0.03;0.18;0.12;0.21;0.15;0.04
15.00;-0.03;0.18;0.12;0.21;0.15;0.04
15.04;-0.03;0.18;0.12;0.21;0.15;0.04
15.08;-0.03;0.18;0.12;0.21;0.14;0.04
15.12;-0.03;0.18;0.12;0.21;0.14;0.03
15.16;-0.03;0.18;0.12;0.21;0.14;0.03
15.20;-0.03;0.18;0.12;0.21;0.12;0.03
15.24;-0.03;0.18;0.12;0.21;0.11;0.03
15.28;-0.03;0.18;0.12;0.21;0.11;0.03
15.32;-0.03;0.18;0.11;0.21;0.11;0.02
15.36;-0.03;0.18;0.11;0.21;0.10;0.02
15.40;-0.02;0.18;0.11;0.21;0.10;0.02
15.44;-0.00;0.20;0.11;0.21;0.10;0.02
15.48;0.01;0.21;0.14;0.21;0.10;0.03
15.52;0.02;0.21;0.17;0.21;0.10;0.06
15.56;0.03;0.22;0.18;0.21;0.10;0.09
15.60;0.05;0.22;0.18;0.21;0.10;0.10
15.64;0.06;0.23;0.18;0.22;0.10;0.10
15.68;0.08;0.23;0.19;0.23;0.10;0.11
15.72;0.10;0.24;0.20;0.23;0.10;0.12
15.76;0.11;0.25;0.21;0.25;0.10;0.15
15.80;0.12;0.26;0.23;0.28;0.10;0.18
15.84;0.14;0.27;0.23;0.31;0.10;0.23
15.88;0.15;0.28;0.24;0.33;0.10;0.25
15.92;0.15;0.29;0.24;0.34;0.10;0.27
15.96;0.16;0.30;0.25;0.34;0.10;0.31
16.00;0.17;0.32;0.26;0.34;0.10;0.36
16.04;0.18;0.33;0.26;0.35;0.10;0.40
16.08;0.19;0.34;0.26;0.37;0.10;0.43
16.12;0.21;0.35;0.26;0.40;0.10;0.44
16.16;0.23;0.36;0.26;0.44;0.10;0.45
16.20;0.25;0.37;0.26;0.48;0.10;0.45
16.24;0.27;0.38;0.26;0.51;0.10;0.46
16.28;0.28;0.39;0.26;0.51;0.10;0.46
16.32;0.29;0.39;0.26;0.51;0.10;0.46
16.36;0.29;0.40;0.26;0.52;0.10;0.46
16.40;0.29;0.41;0.26;0.53;0.10;0.46
16.44;0.29;0.41;0.26;0.55;0.10;0.46
16.48;0.30;0.41;0.26;0.57;0.10;0.46
16.52;0.30;0.41;0.26;0.58;0.10;0.46
16.56;0.30;0.41;0.26;0.58;0.10;0.43
16.60;0.31;0.41;0.26;0.58;0.10;0.43
16.64;0.31;0.40;0.26;0.58;0.10;0.42
16.68;0.31;0.40;0.26;0.59;0.10;0.42
16.72;0.31;0.40;0.26;0.61;0.10;0.42
16.76;0.31;0.40;0.26;0.62;0.10;0.41
16.80;0.31;0.40;0.26;0.63;0.10;0.40
16.84;0.31;0.40;0.26;0.64;0.10;0.40
16.88;0.31;0.40;0.26;0.66;0.10;0.40
16.92;0.31;0.40;0.26;0.66;0.10;0.40
16.96;0.31;0.40;0.26;0.67;0.10;0.39
17.00;0.31;0.40;0.26;0.67;0.10;0.39
17.04;0.31;0.40;0.26;0.67;0.10;0.39
17.08;0.31;0.40;0.25;0.67;0.10;0.39
17.12;0.31;0.40;0.25;0.67;0.10;0.38
17.16;0.31;0.40;0.26;0.67;0.10;0.38
17.20;0.31;0.40;0.28;0.67;0.10;0.37
17.24;0.31;0.40;0.29;0.67;0.10;0.37
17.28;0.30;0.40;0.30;0.67;0.10;0.36
17.32;0.30;0.40;0.32;0.67;0.10;0.36
17.36;0.30;0.40;0.32;0.67;0.10;0.36
17.40;0.30;0.40;0.32;0.67;0.10;0.36
17.44;0.30;0.40;0.33;0.67;0.10;0.36
17.48;0.30;0.39;0.34;0.67;0.10;0.36
17.52;0.30;0.39;0.34;0.67;0.10;0.36
17.56;0.29;0.39;0.34;0.67;0.10;0.36
17.60;0.28;0.39;0.34;0.67;0.10;0.35
17.64;0.27;0.39;0.34;0.67;0.10;0.35
17.68;0.26;0.39;0.34;0.67;0.10;0.35
17.72;0.26;0.39;0.34;0.67;0.10;0.35
17.76;0.26;0.38;0.34;0.67;0.10;0.35
17.80;0.24;0.38;0.34;0.67;0.10;0.35
17.84;0.23;0.37;0.34;0.67;0.10;0.35
17.88;0.23;0.37;0.34;0.67;0.10;0.34
17.92;0.21;0.37;0.34;0.67;0.10;0.34
17.96;0.19;0.36;0.34;0.67;0.10;0.34
18.00;0.17;0.35;0.34;0.66;0.10;0.33
18.04;0.16;0.35;0.34;0.66;0.10;0.33
18.08;0.15;0.35;0.34;0.66;0.10;0.33
18.12;0.15;0.34;0.34;0.66;0.10;0.32
18.16;0.14;0.33;0.34;0.65;0.10;0.31
18.20;0.13;0.32;0.34;0.65;0.10;0.30
18.24;0.12;0.32;0.34;0.65;0.10;0.30
18.28;0.11;0.32;0.34;0.64;0.10;0.29
18.32;0.10;0.31;0.34;0.64;0.10;0.29
18.36;0.09;0.30;0.34;0.64;0.10;0.28
18.40;0.09;0.29;0.34;0.63;0.10;0.28
18.44;0.09;0.28;0.34;0.63;0.10;0.26
18.48;0.08;0.27;0.34;0.63;0.10;0.24
18.52;0.07;0.27;0.34;0.62;0.10;0.24
18.56;0.07;0.26;0.34;0.61;0.10;0.23
18.60;0.06;0.26;0.33;0.60;0.10;0.22
18.64;0.05;0.25;0.33;0.60;0.10;0.21
18.68;0.05;0.24;0.33;0.60;0.10;0.19
18.72;0.04;0.24;0.33;0.60;0.10;0.18
18.76;0.04;0.23;0.33;0.60;0.10;0.17
18.80;0.04;0.23;0.33;0.60;0.10;0.15
18.84;0.03;0.22;0.32;0.60;0.10;0.14
18.88;0.02;0.21;0.32;0.60;0.10;0.13
18.92;0.00;0.20;0.32;0.60;0.10;0.13
18.96;0.00;0.19;0.31;0.60;0.10;0.11
19.00;-0.00;0.18;0.30;0.60;0.10;0.11
19.04;-0.01;0.18;0.29;0.59;0.10;0.10
19.08;-0.01;0.17;0.29;0.59;0.10;0.10
19.12;-0.01;0.17;0.28;0.59;0.10;0.10
19.16;-0.01;0.16;0.28;0.59;0.10;0.10
19.20;-0.01;0.15;0.27;0.59;0.10;0.09
19.24;-0.01;0.15;0.27;0.59;0.10;0.09
19.28;-0.01;0.14;0.27;0.59;0.10;0.09
19.32;-0.01;0.14;0.27;0.59;0.10;0.09
19.36;-0.01;0.14;0.27;0.59;0.10;0.08
19.40;-0.01;0.14;0.26;0.59;0.10;0.08
19.44;-0.01;0.14;0.26;0.59;0.10;0.07
19.48;-0.01;0.14;0.26;0.59;0.10;0.06
19.52;-0.01;0.14;0.26;0.59;0.10;0.05
19.56;-0.01;0.14;0.26;0.59;0.10;0.05
19.60;-0.01;0.14;0.26;0.59;0.10;0.05
19.64;-0.01;0.14;0.25;0.59;0.10;0.05
19.68;-0.01;0.14;0.25;0.59;0.10;0.05
