time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.15;0.08;0.11;0.00;0.00
1.84;0.00;0.15;0.09;0.13;0.00;0.00
1.88;0.00;0.15;0.10;0.13;0.00;0.00
1.92;0.00;0.15;0.10;0.14;0.00;0.00
1.96;0.01;0.15;0.10;0.14;0.00;0.00
2.00;0.02;0.15;0.11;0.16;0.00;0.00
2.04;0.07;0.15;0.12;0.19;0.00;0.00
2.08;0.13;0.15;0.12;0.21;0.00;0.00
2.12;0.15;0.15;0.13;0.22;0.00;0.01
2.16;0.20;0.15;0.15;0.22;0.00;0.03
2.20;0.22;0.15;0.17;0.22;0.00;0.04
2.24;0.22;0.15;0.17;0.22;0.00;0.04
2.28;0.23;0.15;0.18;0.22;0.00;0.05
2.32;0.23;0.15;0.18;0.23;0.00;0.06
2.36;0.23;0.15;0.20;0.23;0.00;0.07
2.40;0.23;0.15;0.21;0.23;0.00;0.07
2.44;0.23;0.15;0.22;0.23;0.00;0.08
2.48;0.23;0.15;0.23;0.24;0.00;0.08
2.52;0.23;0.15;0.23;0.25;0.00;0.09
2.56;0.23;0.15;0.23;0.25;0.00;0.10
2.60;0.23;0.15;0.23;0.25;0.00;0.12
2.64;0.23;0.15;0.23;0.25;0.00;0.12
2.68;0.23;0.15;0.23;0.25;0.00;0.13
2.72;0.23;0.15;0.23;0.25;0.00;0.14
2.76;0.23;0.15;0.23;0.25;0.00;0.14
2.80;0.23;0.15;0.23;0.25;0.00;0.15
2.84;0.23;0.15;0.23;0.25;0.00;0.16
2.88;0.23;0.15;0.23;0.25;0.00;0.17
2.92;0.23;0.15;0.23;0.25;0.00;0.17
2.96;0.23;0.15;0.23;0.25;0.00;0.18
3.00;0.23;0.15;0.23;0.26;0.00;0.18
3.04;0.23;0.15;0.23;0.27;0.01;0.18
3.08;0.23;0.15;0.23;0.27;0.01;0.18
3.12;0.23;0.15;0.24;0.27;0.01;0.18
3.16;0.23;0.15;0.25;0.27;0.02;0.18
3.20;0.23;0.15;0.25;0.27;0.02;0.18
3.24;0.23;0.15;0.25;0.27;0.03;0.18
3.28;0.23;0.15;0.25;0.28;0.03;0.18
3.32;0.23;0.15;0.25;0.28;0.03;0.18
3.36;0.23;0.15;0.25;0.28;0.03;0.18
3.40;0.23;0.15;0.25;0.28;0.03;0.18
3.44;0.23;0.15;0.25;0.28;0.03;0.18
3.48;0.23;0.15;0.25;0.28;0.03;0.18
3.52;0.23;0.15;0.25;0.28;0.03;0.18
3.56;0.23;0.15;0.25;0.28;0.03;0.18
3.60;0.24;0.15;0.25;0.28;0.03;0.18
3.64;0.25;0.15;0.25;0.28;0.03;0.18
3.68;0.26;0.15;0.25;0.28;0.03;0.18
3.72;0.27;0.15;0.25;0.28;0.03;0.18
3.76;0.28;0.15;0.25;0.28;0.03;0.18
3.80;0.29;0.15;0.25;0.28;0.03;0.18
3.84;0.30;0.15;0.25;0.28;0.03;0.18
3.88;0.31;0.15;0.25;0.28;0.03;0.18
3.92;0.32;0.15;0.25;0.28;0.03;0.18
3.96;0.32;0.15;0.25;0.28;0.03;0.18
4.00;0.32;0.15;0.25;0.28;0.04;0.18
4.04;0.32;0.15;0.25;0.28;0.04;0.18
4.08;0.32;0.15;0.25;0.28;0.04;0.18
4.12;0.32;0.15;0.25;0.29;0.05;0.18
4.16;0.32;0.15;0.25;0.29;0.06;0.18
4.20;0.32;0.15;0.25;0.29;0.06;0.18
4.24;0.32;0.15;0.25;0.29;0.06;0.18
4.28;0.32;0.15;0.25;0.29;0.06;0.18
4.32;0.32;0.15;0.26;0.29;0.06;0.18
4.36;0.32;0.15;0.27;0.29;0.06;0.18
4.40;0.32;0.15;0.27;0.29;0.06;0.18
4.44;0.32;0.15;0.28;0.29;0.07;0.18
4.48;0.32;0.15;0.28;0.29;0.07;0.18
4.52;0.32;0.15;0.28;0.29;0.07;0.18
4.56;0.32;0.15;0.28;0.29;0.07;0.18
4.60;0.32;0.15;0.28;0.29;0.07;0.18
4.64;0.32;0.15;0.28;0.29;0.07;0.18
4.68;0.32;0.15;0.28;0.29;0.07;0.18
4.72;0.32;0.15;0.28;0.29;0.07;0.18
4.76;0.32;0.15;0.28;0.29;0.07;0.18
4.80;0.32;0.15;0.28;0.29;0.07;0.18
4.84;0.32;0.15;0.28;0.29;0.07;0.18
4.88;0.32;0.15;0.26;0.29;0.07;0.18
4.92;0.32;0.15;0.26;0.29;0.07;0.18
4.96;0.32;0.15;0.24;0.29;0.07;0.18
5.00;0.32;0.15;0.23;0.29;0.07;0.18
5.04;0.32;0.15;0.23;0.29;0.07;0.18
5.08;0.32;0.15;0.22;0.29;0.07;0.18
5.12;0.32;0.15;0.22;0.29;0.07;0.18
5.16;0.32;0.15;0.21;0.29;0.07;0.18
5.20;0.32;0.15;0.20;0.29;0.07;0.18
5.24;0.32;0.15;0.19;0.29;0.07;0.18
5.28;0.32;0.15;0.17;0.29;0.07;0.18
5.32;0.32;0.15;0.16;0.29;0.07;0.18
5.36;0.32;0.15;0.15;0.29;0.07;0.18
5.40;0.32;0.15;0.15;0.29;0.08;0.18
5.44;0.32;0.15;0.12;0.29;0.08;0.18
5.48;0.32;0.15;0.12;0.29;0.09;0.18
5.52;0.32;0.15;0.10;0.29;0.10;0.18
5.56;0.32;0.15;0.08;0.29;0.10;0.18
5.60;0.32;0.15;0.07;0.29;0.11;0.18
5.64;0.32;0.15;0.06;0.29;0.11;0.19
5.68;0.32;0.15;0.04;0.29;0.11;0.19
5.72;0.32;0.15;0.04;0.29;0.11;0.20
5.76;0.32;0.15;0.02;0.29;0.11;0.20
5.80;0.32;0.15;0.00;0.29;0.11;0.20
5.84;0.32;0.15;-0.01;0.29;0.11;0.20
5.88;0.32;0.15;-0.02;0.29;0.11;0.20
5.92;0.32;0.15;-0.02;0.29;0.11;0.20
5.96;0.32;0.15;-0.03;0.29;0.11;0.20
6.00;0.32;0.15;-0.03;0.29;0.11;0.20
6.04;0.32;0.15;-0.03;0.29;0.11;0.20
6.08;0.32;0.15;-0.03;0.29;0.11;0.20
6.12;0.31;0.15;-0.03;0.29;0.11;0.20
6.16;0.30;0.15;-0.03;0.29;0.11;0.20
6.20;0.29;0.15;-0.03;0.29;0.11;0.20
6.24;0.28;0.15;-0.03;0.29;0.11;0.20
6.28;0.26;0.15;-0.03;0.29;0.11;0.20
6.32;0.26;0.15;-0.03;0.29;0.11;0.20
6.36;0.25;0.15;-0.03;0.29;0.11;0.20
6.40;0.25;0.15;-0.03;0.29;0.11;0.20
6.44;0.25;0.15;-0.03;0.29;0.11;0.20
6.48;0.25;0.15;-0.03;0.29;0.11;0.20
6.52;0.25;0.15;-0.03;0.29;0.11;0.20
6.56;0.25;0.15;-0.01;0.29;0.11;0.20
6.60;0.25;0.15;0.02;0.29;0.11;0.19
6.64;0.25;0.15;0.06;0.29;0.11;0.19
6.68;0.25;0.15;0.07;0.29;0.11;0.19
6.72;0.25;0.15;0.10;0.29;0.11;0.18
6.76;0.25;0.14;0.20;0.29;0.11;0.18
6.80;0.25;0.14;0.23;0.29;0.11;0.18
6.84;0.25;0.14;0.27;0.29;0.11;0.18
6.88;0.25;0.14;0.29;0.29;0.11;0.18
6.92;0.25;0.14;0.31;0.29;0.11;0.18
6.96;0.25;0.14;0.32;0.29;0.12;0.18
7.00;0.25;0.14;0.33;0.29;0.12;0.18
7.04;0.25;0.14;0.34;0.29;0.12;0.18
7.08;0.25;0.14;0.35;0.29;0.13;0.18
7.12;0.25;0.14;0.37;0.29;0.14;0.18
7.16;0.25;0.14;0.37;0.29;0.14;0.18
7.20;0.25;0.14;0.37;0.31;0.14;0.18
7.24;0.27;0.14;0.38;0.33;0.14;0.21
7.28;0.32;0.14;0.38;0.34;0.14;0.27
7.32;0.37;0.14;0.38;0.34;0.14;0.32
7.36;0.41;0.14;0.38;0.34;0.14;0.34
7.40;0.44;0.14;0.38;0.36;0.14;0.35
7.44;0.48;0.14;0.38;0.39;0.14;0.36
7.48;0.50;0.14;0.38;0.41;0.15;0.36
7.52;0.50;0.14;0.38;0.41;0.15;0.36
7.56;0.50;0.14;0.38;0.42;0.15;0.36
7.60;0.50;0.14;0.38;0.43;0.15;0.37
7.64;0.50;0.14;0.38;0.45;0.15;0.37
7.68;0.50;0.14;0.38;0.46;0.15;0.37
7.72;0.50;0.14;0.38;0.47;0.15;0.37
7.76;0.50;0.14;0.38;0.50;0.16;0.37
7.80;0.50;0.14;0.38;0.54;0.16;0.37
7.84;0.50;0.14;0.38;0.58;0.16;0.37
7.88;0.50;0.14;0.38;0.61;0.17;0.37
7.92;0.50;0.14;0.38;0.63;0.17;0.37
7.96;0.50;0.14;0.38;0.66;0.17;0.37
8.00;0.50;0.14;0.38;0.69;0.18;0.37
8.04;0.50;0.14;0.38;0.70;0.18;0.37
8.08;0.50;0.14;0.38;0.70;0.18;0.37
8.12;0.50;0.14;0.38;0.70;0.18;0.37
8.16;0.50;0.14;0.38;0.70;0.18;0.37
8.20;0.50;0.14;0.38;0.70;0.18;0.37
8.24;0.50;0.14;0.38;0.70;0.18;0.37
8.28;0.50;0.14;0.38;0.70;0.18;0.37
8.32;0.50;0.14;0.38;0.70;0.18;0.37
8.36;0.50;0.14;0.38;0.70;0.18;0.37
8.40;0.50;0.14;0.38;0.70;0.18;0.37
8.44;0.51;0.14;0.38;0.69;0.18;0.37
8.48;0.51;0.14;0.38;0.69;0.18;0.37
8.52;0.51;0.14;0.38;0.69;0.18;0.37
8.56;0.51;0.14;0.38;0.69;0.18;0.37
8.60;0.51;0.14;0.38;0.69;0.18;0.37
8.64;0.51;0.14;0.38;0.69;0.18;0.37
8.68;0.51;0.14;0.38;0.69;0.18;0.37
8.72;0.51;0.14;0.38;0.69;0.18;0.36
8.76;0.51;0.14;0.38;0.69;0.18;0.36
8.80;0.51;0.14;0.38;0.69;0.18;0.36
8.84;0.51;0.14;0.38;0.69;0.18;0.36
8.88;0.51;0.15;0.39;0.68;0.18;0.36
8.92;0.51;0.16;0.39;0.68;0.18;0.36
8.96;0.51;0.18;0.40;0.68;0.18;0.36
9.00;0.51;0.20;0.40;0.68;0.18;0.36
9.04;0.51;0.23;0.40;0.67;0.17;0.36
9.08;0.51;0.24;0.40;0.66;0.17;0.36
9.12;0.51;0.24;0.40;0.64;0.16;0.36
9.16;0.51;0.25;0.41;0.63;0.16;0.36
9.20;0.51;0.25;0.41;0.63;0.15;0.36
9.24;0.51;0.25;0.42;0.63;0.15;0.36
9.28;0.51;0.26;0.42;0.63;0.13;0.36
9.32;0.51;0.27;0.43;0.63;0.13;0.36
9.36;0.51;0.28;0.43;0.63;0.12;0.36
9.40;0.51;0.30;0.43;0.62;0.12;0.36
9.44;0.51;0.33;0.43;0.60;0.12;0.36
9.48;0.51;0.38;0.43;0.59;0.12;0.36
9.52;0.51;0.39;0.43;0.58;0.12;0.36
9.56;0.51;0.39;0.43;0.58;0.12;0.36
9.60;0.51;0.39;0.43;0.57;0.12;0.36
9.64;0.51;0.39;0.43;0.57;0.12;0.36
9.68;0.51;0.39;0.43;0.57;0.12;0.36
9.72;0.51;0.39;0.44;0.56;0.12;0.36
9.76;0.50;0.39;0.44;0.55;0.12;0.36
9.80;0.49;0.39;0.44;0.55;0.12;0.36
9.84;0.49;0.39;0.43;0.54;0.12;0.36
9.88;0.48;0.39;0.43;0.53;0.12;0.36
9.92;0.48;0.39;0.43;0.52;0.12;0.36
9.96;0.48;0.39;0.42;0.51;0.12;0.36
10.00;0.47;0.39;0.41;0.50;0.11;0.36
10.04;0.46;0.39;0.39;0.49;0.11;0.36
10.08;0.46;0.39;0.38;0.49;0.10;0.36
10.12;0.46;0.39;0.35;0.48;0.09;0.36
10.16;0.45;0.39;0.34;0.48;0.09;0.36
10.20;0.45;0.39;0.33;0.47;0.09;0.36
10.24;0.45;0.39;0.32;0.47;0.09;0.36
10.28;0.45;0.39;0.31;0.46;0.10;0.36
10.32;0.45;0.39;0.30;0.45;0.12;0.36
10.36;0.45;0.39;0.29;0.44;0.13;0.36
10.40;0.44;0.37;0.29;0.43;0.14;0.35
10.44;0.44;0.36;0.27;0.42;0.15;0.35
10.48;0.44;0.36;0.26;0.41;0.15;0.34
10.52;0.44;0.36;0.23;0.41;0.16;0.34
10.56;0.43;0.36;0.21;0.40;0.17;0.34
10.60;0.43;0.36;0.17;0.40;0.17;0.34
10.64;0.42;0.36;0.14;0.39;0.17;0.34
10.68;0.41;0.36;0.11;0.38;0.17;0.33
10.72;0.41;0.36;0.08;0.38;0.17;0.33
10.76;0.41;0.36;0.06;0.37;0.18;0.33
10.80;0.40;0.36;0.04;0.36;0.18;0.33
10.84;0.40;0.36;0.03;0.35;0.18;0.33
10.88;0.40;0.36;0.01;0.34;0.18;0.33
10.92;0.40;0.36;-0.01;0.34;0.18;0.33
10.96;0.40;0.36;-0.02;0.34;0.18;0.33
11.00;0.40;0.36;-0.03;0.33;0.18;0.33
11.04;0.40;0.36;-0.03;0.32;0.18;0.32
11.08;0.40;0.36;-0.03;0.32;0.18;0.32
11.12;0.40;0.36;-0.03;0.32;0.18;0.32
11.16;0.40;0.36;-0.03;0.31;0.18;0.32
11.20;0.39;0.36;-0.03;0.30;0.18;0.32
11.24;0.38;0.36;-0.03;0.30;0.18;0.32
11.28;0.37;0.36;-0.03;0.29;0.18;0.32
11.32;0.35;0.36;-0.03;0.29;0.17;0.32
11.36;0.33;0.36;-0.03;0.28;0.17;0.31
11.40;0.32;0.36;-0.03;0.28;0.17;0.31
11.44;0.30;0.36;-0.03;0.28;0.17;0.31
11.48;0.28;0.36;-0.03;0.28;0.16;0.31
11.52;0.27;0.36;-0.01;0.28;0.16;0.31
11.56;0.26;0.36;-0.01;0.28;0.15;0.31
11.60;0.26;0.36;-0.01;0.28;0.14;0.31
11.64;0.26;0.36;-0.01;0.28;0.14;0.31
11.68;0.26;0.36;-0.01;0.28;0.13;0.31
11.72;0.26;0.36;-0.01;0.28;0.13;0.31
11.76;0.26;0.36;0.00;0.28;0.13;0.31
11.80;0.26;0.36;0.00;0.28;0.13;0.31
11.84;0.25;0.35;0.00;0.28;0.13;0.31
11.88;0.25;0.35;0.00;0.28;0.13;0.31
11.92;0.25;0.34;0.00;0.28;0.13;0.31
11.96;0.25;0.32;0.01;0.28;0.13;0.31
12.00;0.25;0.30;0.01;0.28;0.13;0.31
12.04;0.25;0.30;0.02;0.28;0.13;0.31
12.08;0.25;0.30;0.02;0.28;0.13;0.31
12.12;0.25;0.27;0.02;0.28;0.13;0.31
12.16;0.25;0.26;0.02;0.28;0.13;0.30
12.20;0.25;0.25;0.02;0.28;0.13;0.30
12.24;0.25;0.24;0.02;0.28;0.13;0.30
12.28;0.25;0.23;0.02;0.28;0.13;0.29
12.32;0.25;0.23;0.02;0.28;0.13;0.29
12.36;0.25;0.23;0.02;0.28;0.13;0.29
12.40;0.25;0.23;0.02;0.28;0.13;0.29
12.44;0.25;0.22;0.02;0.28;0.13;0.28
12.48;0.25;0.22;0.02;0.28;0.13;0.28
12.52;0.25;0.21;0.02;0.28;0.13;0.27
12.56;0.25;0.20;0.02;0.28;0.13;0.27
12.60;0.25;0.19;0.02;0.28;0.13;0.26
12.64;0.25;0.19;0.02;0.28;0.13;0.26
12.68;0.25;0.19;0.02;0.28;0.13;0.26
12.72;0.25;0.19;0.02;0.28;0.13;0.25
12.76;0.25;0.19;0.02;0.28;0.13;0.24
12.80;0.25;0.19;0.02;0.28;0.13;0.24
12.84;0.25;0.19;0.02;0.28;0.13;0.24
12.88;0.25;0.19;0.02;0.28;0.13;0.24
12.92;0.25;0.19;0.02;0.28;0.13;0.24
12.96;0.25;0.19;0.02;0.28;0.13;0.24
13.00;0.24;0.19;0.02;0.28;0.12;0.23
13.04;0.24;0.19;0.02;0.28;0.12;0.23
13.08;0.24;0.19;0.02;0.28;0.10;0.23
13.12;0.24;0.19;0.02;0.28;0.08;0.23
13.16;0.24;0.19;0.02;0.28;0.07;0.23
13.20;0.23;0.19;0.02;0.28;0.07;0.23
13.24;0.23;0.19;0.02;0.28;0.07;0.23
13.28;0.23;0.19;0.02;0.28;0.07;0.23
13.32;0.23;0.19;0.02;0.28;0.07;0.23
13.36;0.23;0.19;0.02;0.28;0.07;0.23
13.40;0.23;0.18;0.02;0.28;0.07;0.23
13.44;0.23;0.18;0.02;0.28;0.07;0.23
13.48;0.23;0.18;0.02;0.28;0.07;0.23
13.52;0.23;0.18;0.02;0.28;0.07;0.23
13.56;0.23;0.18;0.02;0.28;0.07;0.23
13.60;0.23;0.18;0.02;0.28;0.06;0.23
13.64;0.23;0.18;0.02;0.28;0.04;0.23
13.68;0.23;0.16;0.02;0.28;0.03;0.22
13.72;0.23;0.16;0.02;0.28;0.02;0.22
13.76;0.23;0.16;0.02;0.27;0.01;0.21
13.80;0.23;0.16;0.02;0.25;0.01;0.21
13.84;0.23;0.16;0.02;0.24;0.01;0.21
13.88;0.23;0.16;0.02;0.24;0.01;0.20
13.92;0.23;0.16;0.01;0.23;0.00;0.20
13.96;0.23;0.16;0.01;0.23;0.00;0.19
14.00;0.23;0.16;0.01;0.23;0.00;0.18
14.04;0.23;0.16;0.00;0.23;0.00;0.18
14.08;0.23;0.16;0.00;0.23;0.00;0.18
14.12;0.23;0.16;0.00;0.23;0.00;0.18
14.16;0.23;0.16;0.00;0.23;0.00;0.18
14.20;0.23;0.16;0.00;0.23;0.00;0.18
14.24;0.23;0.16;0.00;0.23;-0.01;0.17
14.28;0.23;0.16;0.00;0.23;-0.02;0.17
14.32;0.23;0.16;0.00;0.23;-0.05;0.17
14.36;0.23;0.16;0.01;0.23;-0.07;0.17
14.40;0.23;0.16;0.01;0.23;-0.07;0.17
14.44;0.23;0.16;0.03;0.23;-0.07;0.17
14.48;0.23;0.16;0.05;0.23;-0.07;0.17
14.52;0.23;0.16;0.06;0.23;-0.07;0.17
14.56;0.23;0.16;0.07;0.23;-0.07;0.17
14.60;0.23;0.16;0.09;0.23;-0.07;0.17
14.64;0.23;0.16;0.11;0.23;-0.07;0.17
14.68;0.23;0.16;0.11;0.23;-0.07;0.17
14.72;0.23;0.16;0.12;0.23;-0.07;0.18
14.76;0.23;0.16;0.12;0.23;-0.07;0.18
14.80;0.23;0.16;0.12;0.23;-0.07;0.18
14.84;0.23;0.16;0.12;0.23;-0.07;0.18
14.88;0.23;0.16;0.12;0.23;-0.07;0.18
14.92;0.23;0.16;0.12;0.23;-0.07;0.18
14.96;0.23;0.16;0.12;0.23;-0.07;0.18
15.00;0.23;0.16;0.12;0.23;-0.08;0.18
15.04;0.23;0.16;0.12;0.23;-0.09;0.18
15.08;0.23;0.16;0.12;0.23;-0.10;0.18
15.12;0.23;0.16;0.12;0.24;-0.11;0.18
15.16;0.23;0.16;0.12;0.24;-0.12;0.18
15.20;0.23;0.16;0.12;0.24;-0.13;0.18
15.24;0.23;0.16;0.12;0.25;-0.13;0.18
15.28;0.23;0.16;0.12;0.25;-0.12;0.18
15.32;0.23;0.16;0.12;0.25;-0.12;0.18
15.36;0.23;0.16;0.12;0.26;-0.12;0.18
15.40;0.23;0.16;0.12;0.26;-0.12;0.18
15.44;0.23;0.16;0.12;0.26;-0.12;0.18
15.48;0.23;0.16;0.12;0.26;-0.12;0.18
15.52;0.23;0.16;0.12;0.26;-0.12;0.18
15.56;0.23;0.16;0.12;0.26;-0.12;0.18
15.60;0.23;0.16;0.12;0.26;-0.12;0.18
15.64;0.23;0.16;0.12;0.26;-0.12;0.18
15.68;0.23;0.16;0.12;0.26;-0.12;0.18
15.72;0.23;0.16;0.12;0.26;-0.12;0.18
15.76;0.23;0.16;0.12;0.26;-0.12;0.18
15.80;0.23;0.16;0.12;0.26;-0.12;0.18
15.84;0.23;0.16;0.12;0.26;-0.12;0.18
15.88;0.23;0.16;0.12;0.26;-0.12;0.18
15.92;0.23;0.16;0.12;0.26;-0.12;0.18
15.96;0.23;0.16;0.12;0.26;-0.12;0.18
16.00;0.23;0.16;0.12;0.26;-0.12;0.18
16.04;0.23;0.16;0.12;0.26;-0.12;0.18
16.08;0.23;0.16;0.12;0.26;-0.12;0.18
16.12;0.23;0.16;0.12;0.26;-0.12;0.18
16.16;0.23;0.16;0.12;0.26;-0.12;0.18
16.20;0.23;0.16;0.12;0.26;-0.12;0.18
16.24;0.23;0.16;0.12;0.26;-0.13;0.18
16.28;0.23;0.16;0.12;0.26;-0.13;0.18
16.32;0.23;0.16;0.12;0.26;-0.15;0.18
16.36;0.23;0.16;0.12;0.26;-0.17;0.18
16.40;0.23;0.16;0.12;0.26;-0.17;0.18
16.44;0.23;0.16;0.12;0.27;-0.17;0.18
16.48;0.23;0.16;0.12;0.27;-0.17;0.18
16.52;0.23;0.16;0.12;0.27;-0.17;0.18
16.56;0.23;0.16;0.12;0.27;-0.17;0.18
16.60;0.23;0.16;0.12;0.27;-0.17;0.18
16.64;0.23;0.16;0.12;0.27;-0.17;0.18
16.68;0.23;0.16;0.12;0.27;-0.17;0.18
16.72;0.23;0.16;0.12;0.27;-0.17;0.18
16.76;0.23;0.16;0.12;0.27;-0.17;0.18
16.80;0.23;0.16;0.12;0.27;-0.17;0.18
16.84;0.23;0.16;0.12;0.27;-0.18;0.18
16.88;0.23;0.16;0.12;0.27;-0.18;0.19
16.92;0.23;0.16;0.10;0.27;-0.18;0.20
16.96;0.23;0.16;0.09;0.27;-0.18;0.23
17.00;0.23;0.16;0.08;0.27;-0.18;0.26
17.04;0.23;0.16;0.08;0.27;-0.18;0.27
17.08;0.23;0.16;0.08;0.27;-0.18;0.27
17.12;0.23;0.17;0.08;0.27;-0.18;0.27
17.16;0.23;0.17;0.07;0.27;-0.18;0.27
17.20;0.23;0.17;0.07;0.27;-0.18;0.27
17.24;0.23;0.19;0.07;0.27;-0.18;0.27
17.28;0.23;0.21;0.07;0.27;-0.19;0.27
17.32;0.23;0.23;0.05;0.27;-0.20;0.27
17.36;0.23;0.23;0.05;0.27;-0.21;0.27
17.40;0.23;0.23;0.04;0.27;-0.21;0.27
17.44;0.23;0.23;0.03;0.27;-0.21;0.27
17.48;0.23;0.23;0.03;0.27;-0.21;0.27
17.52;0.23;0.23;0.02;0.27;-0.22;0.27
17.56;0.23;0.23;0.02;0.27;-0.23;0.27
17.60;0.23;0.23;0.02;0.27;-0.24;0.27
17.64;0.23;0.23;0.02;0.27;-0.24;0.27
17.68;0.23;0.23;0.02;0.27;-0.24;0.27
17.72;0.23;0.23;0.02;0.27;-0.24;0.27
17.76;0.23;0.24;0.02;0.27;-0.24;0.27
17.80;0.23;0.25;0.02;0.27;-0.24;0.27
17.84;0.23;0.26;0.02;0.27;-0.24;0.27
17.88;0.23;0.26;0.02;0.27;-0.24;0.27
17.92;0.23;0.26;0.01;0.27;-0.24;0.27
17.96;0.23;0.26;-0.01;0.27;-0.24;0.27
18.00;0.23;0.26;-0.00;0.27;-0.24;0.27
18.04;0.23;0.26;-0.00;0.27;-0.24;0.27
18.08;0.23;0.26;-0.00;0.27;-0.25;0.27
18.12;0.23;0.26;-0.00;0.27;-0.25;0.27
18.16;0.23;0.26;-0.00;0.27;-0.25;0.27
18.20;0.23;0.26;-0.00;0.27;-0.25;0.27
18.24;0.23;0.26;-0.00;0.27;-0.25;0.27
18.28;0.23;0.26;-0.00;0.27;-0.25;0.27
18.32;0.23;0.26;-0.00;0.27;-0.25;0.27
18.36;0.23;0.26;-0.00;0.27;-0.25;0.27
18.40;0.23;0.26;-0.00;0.27;-0.25;0.27
18.44;0.23;0.26;-0.00;0.27;-0.25;0.27
18.48;0.23;0.26;-0.00;0.27;-0.25;0.27
18.52;0.23;0.26;-0.00;0.27;-0.25;0.27
18.56;0.23;0.25;-0.00;0.27;-0.25;0.27
18.60;0.23;0.25;-0.00;0.27;-0.25;0.27
18.64;0.23;0.25;-0.00;0.27;-0.25;0.27
18.68;0.23;0.25;-0.00;0.27;-0.25;0.27
18.72;0.23;0.25;0.00;0.27;-0.25;0.27
18.76;0.23;0.25;0.01;0.27;-0.25;0.27
18.80;0.23;0.25;0.01;0.27;-0.25;0.27
18.84;0.23;0.25;0.01;0.27;-0.25;0.27
18.88;0.23;0.25;0.01;0.27;-0.25;0.27
18.92;0.23;0.25;0.01;0.27;-0.25;0.27
18.96;0.23;0.25;0.01;0.27;-0.25;0.27
19.00;0.23;0.25;0.01;0.27;-0.25;0.27
19.04;0.23;0.25;0.01;0.27;-0.25;0.27
19.08;0.23;0.25;0.01;0.27;-0.25;0.27
19.12;0.23;0.24;0.01;0.27;-0.25;0.27
19.16;0.23;0.24;0.01;0.27;-0.25;0.27
19.20;0.23;0.24;0.01;0.27;-0.25;0.27
19.24;0.23;0.24;0.01;0.27;-0.25;0.27
19.28;0.23;0.24;0.01;0.27;-0.25;0.27
19.32;0.23;0.24;0.01;0.27;-0.25;0.27
19.36;0.23;0.24;0.01;0.27;-0.25;0.27
19.40;0.22;0.24;0.01;0.27;-0.25;0.27
19.44;0.22;0.23;0.01;0.27;-0.25;0.27
19.48;0.22;0.23;0.01;0.27;-0.25;0.27
19.52;0.21;0.23;0.01;0.27;-0.25;0.27
19.56;0.21;0.23;0.01;0.27;-0.25;0.27
