time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.01;0.00;0.02;0.00;0.00
1.84;0.00;0.02;0.01;0.02;0.00;0.00
1.88;0.00;0.02;0.01;0.02;0.00;0.00
1.92;0.00;0.02;0.00;0.02;0.00;-0.01
1.96;0.00;0.03;0.00;0.02;0.00;-0.01
2.00;0.00;0.03;0.00;0.02;0.00;-0.01
2.04;0.00;0.03;-0.01;0.02;0.00;-0.01
2.08;0.00;0.04;-0.02;0.02;0.00;-0.01
2.12;0.00;0.05;-0.02;0.02;0.00;-0.01
2.16;0.00;0.06;-0.02;0.02;0.00;-0.01
2.20;0.00;0.08;-0.02;0.02;0.00;-0.01
2.24;0.00;0.10;-0.02;0.02;0.00;-0.01
2.28;0.00;0.10;-0.02;0.02;0.00;-0.01
2.32;0.00;0.11;-0.02;0.02;0.00;-0.01
2.36;0.00;0.12;-0.02;0.02;0.00;-0.01
2.40;0.00;0.12;-0.02;0.02;0.00;-0.01
2.44;0.00;0.12;-0.02;0.02;0.00;-0.01
2.48;0.00;0.12;-0.02;0.03;0.00;-0.01
2.52;0.00;0.12;-0.02;0.03;0.00;-0.01
2.56;0.00;0.12;-0.02;0.03;0.00;-0.01
2.60;0.00;0.12;-0.02;0.03;0.00;-0.01
2.64;0.00;0.12;-0.02;0.04;0.00;-0.01
2.68;0.00;0.12;-0.02;0.05;0.00;-0.00
2.72;0.00;0.12;-0.02;0.07;0.00;-0.00
2.76;0.00;0.12;-0.02;0.07;0.00;-0.00
2.80;0.00;0.12;-0.01;0.07;0.00;0.01
2.84;0.00;0.12;-0.01;0.08;0.00;0.01
2.88;0.00;0.12;-0.01;0.10;0.00;0.02
2.92;0.00;0.12;-0.01;0.13;0.00;0.02
2.96;0.00;0.12;-0.01;0.15;0.00;0.02
3.00;0.00;0.12;-0.01;0.16;0.00;0.02
3.04;0.00;0.12;-0.01;0.16;0.00;0.02
3.08;0.00;0.12;-0.01;0.16;0.00;0.02
3.12;0.00;0.12;0.02;0.16;0.00;0.03
3.16;0.00;0.12;0.04;0.16;0.00;0.03
3.20;0.00;0.12;0.08;0.17;0.00;0.03
3.24;0.00;0.12;0.10;0.18;0.00;0.03
3.28;0.00;0.12;0.11;0.19;0.00;0.03
3.32;0.00;0.12;0.12;0.20;0.00;0.03
3.36;0.00;0.12;0.13;0.20;0.00;0.03
3.40;0.00;0.12;0.14;0.21;0.00;0.03
3.44;0.00;0.12;0.15;0.22;0.00;0.03
3.48;0.00;0.12;0.16;0.23;0.00;0.03
3.52;0.00;0.12;0.17;0.23;0.00;0.03
3.56;0.00;0.12;0.17;0.24;0.00;0.03
3.60;0.00;0.12;0.18;0.25;0.00;0.03
3.64;0.00;0.12;0.19;0.26;0.00;0.03
3.68;0.00;0.12;0.20;0.27;0.00;0.03
3.72;0.01;0.12;0.21;0.28;0.00;0.03
3.76;0.02;0.12;0.22;0.29;0.00;0.03
3.80;0.03;0.12;0.23;0.29;0.00;0.04
3.84;0.04;0.12;0.23;0.30;0.00;0.07
3.88;0.07;0.12;0.24;0.32;0.00;0.08
3.92;0.09;0.12;0.25;0.33;0.00;0.09
3.96;0.11;0.12;0.26;0.34;0.00;0.10
4.00;0.12;0.12;0.27;0.35;0.00;0.10
4.04;0.13;0.12;0.28;0.36;0.00;0.10
4.08;0.13;0.12;0.29;0.37;0.00;0.11
4.12;0.13;0.12;0.30;0.39;0.00;0.11
4.16;0.13;0.13;0.30;0.42;0.00;0.12
4.20;0.13;0.13;0.30;0.44;0.00;0.13
4.24;0.13;0.13;0.31;0.46;0.00;0.14
4.28;0.14;0.13;0.31;0.48;0.00;0.16
4.32;0.14;0.14;0.32;0.49;0.00;0.17
4.36;0.15;0.14;0.32;0.51;0.00;0.18
4.40;0.20;0.14;0.33;0.53;0.00;0.20
4.44;0.29;0.15;0.33;0.55;0.00;0.23
4.48;0.33;0.17;0.33;0.56;0.00;0.27
4.52;0.33;0.17;0.34;0.56;0.00;0.32
4.56;0.33;0.17;0.34;0.56;0.00;0.32
4.60;0.33;0.18;0.35;0.56;0.00;0.32
4.64;0.33;0.21;0.36;0.56;0.00;0.32
4.68;0.33;0.25;0.36;0.56;0.00;0.32
4.72;0.33;0.26;0.37;0.57;0.00;0.32
4.76;0.34;0.27;0.37;0.57;0.00;0.32
4.80;0.34;0.27;0.39;0.58;0.00;0.32
4.84;0.34;0.28;0.39;0.58;0.00;0.33
4.88;0.34;0.29;0.40;0.58;0.00;0.33
4.92;0.34;0.29;0.40;0.59;0.00;0.33
4.96;0.34;0.29;0.41;0.59;0.00;0.33
5.00;0.34;0.29;0.42;0.60;0.00;0.33
5.04;0.37;0.29;0.43;0.60;0.00;0.33
5.08;0.42;0.29;0.44;0.61;0.00;0.33
5.12;0.43;0.30;0.46;0.61;0.00;0.33
5.16;0.44;0.30;0.46;0.61;0.00;0.33
5.20;0.46;0.30;0.48;0.61;0.00;0.33
5.24;0.48;0.30;0.51;0.61;0.00;0.33
5.28;0.49;0.30;0.51;0.61;0.00;0.33
5.32;0.49;0.30;0.52;0.62;0.00;0.33
5.36;0.49;0.30;0.54;0.62;0.00;0.33
5.40;0.49;0.30;0.54;0.62;0.00;0.33
5.44;0.49;0.30;0.55;0.62;0.00;0.33
5.48;0.49;0.30;0.56;0.62;0.01;0.33
5.52;0.50;0.30;0.56;0.62;0.01;0.33
5.56;0.50;0.30;0.57;0.62;0.01;0.33
5.60;0.50;0.30;0.58;0.62;0.01;0.33
5.64;0.50;0.30;0.58;0.62;0.01;0.33
5.68;0.50;0.30;0.58;0.62;0.02;0.33
5.72;0.50;0.30;0.59;0.62;0.02;0.33
5.76;0.50;0.31;0.60;0.62;0.02;0.33
5.80;0.50;0.31;0.61;0.62;0.02;0.33
5.84;0.51;0.32;0.61;0.62;0.02;0.33
5.88;0.51;0.32;0.61;0.62;0.02;0.33
5.92;0.51;0.33;0.61;0.62;0.02;0.33
5.96;0.51;0.34;0.62;0.62;0.02;0.33
6.00;0.51;0.35;0.62;0.62;0.02;0.34
6.04;0.51;0.37;0.62;0.62;0.03;0.34
6.08;0.51;0.41;0.62;0.62;0.03;0.34
6.12;0.51;0.44;0.65;0.62;0.03;0.34
6.16;0.51;0.45;0.66;0.62;0.03;0.34
6.20;0.51;0.45;0.66;0.62;0.03;0.35
6.24;0.51;0.45;0.66;0.62;0.03;0.35
6.28;0.51;0.45;0.66;0.62;0.03;0.35
6.32;0.51;0.46;0.66;0.62;0.03;0.35
6.36;0.51;0.47;0.66;0.62;0.03;0.36
6.40;0.51;0.48;0.66;0.62;0.03;0.39
6.44;0.51;0.51;0.66;0.63;0.03;0.41
6.48;0.51;0.52;0.66;0.64;0.03;0.41
6.52;0.53;0.52;0.66;0.65;0.03;0.41
6.56;0.56;0.52;0.66;0.65;0.03;0.41
6.60;0.59;0.52;0.66;0.65;0.03;0.41
6.64;0.64;0.52;0.66;0.65;0.03;0.41
6.68;0.65;0.52;0.66;0.65;0.04;0.41
6.72;0.66;0.53;0.66;0.65;0.04;0.41
6.76;0.66;0.54;0.66;0.65;0.04;0.41
6.80;0.66;0.55;0.66;0.65;0.04;0.41
6.84;0.66;0.55;0.65;0.65;0.04;0.41
6.88;0.66;0.56;0.65;0.66;0.10;0.40
6.92;0.66;0.56;0.65;0.66;0.12;0.38
6.96;0.66;0.56;0.65;0.66;0.13;0.38
7.00;0.66;0.56;0.65;0.66;0.13;0.38
7.04;0.66;0.56;0.65;0.66;0.13;0.38
7.08;0.66;0.57;0.65;0.66;0.13;0.38
7.12;0.65;0.57;0.65;0.66;0.13;0.38
7.16;0.65;0.57;0.65;0.66;0.13;0.38
7.20;0.65;0.57;0.64;0.66;0.13;0.38
7.24;0.65;0.57;0.63;0.66;0.13;0.38
7.28;0.65;0.57;0.62;0.66;0.13;0.38
7.32;0.65;0.57;0.62;0.66;0.13;0.38
7.36;0.65;0.57;0.60;0.66;0.13;0.38
7.40;0.65;0.57;0.60;0.66;0.13;0.38
7.44;0.65;0.57;0.60;0.66;0.14;0.37
7.48;0.65;0.57;0.59;0.66;0.14;0.37
7.52;0.65;0.57;0.58;0.66;0.14;0.37
7.56;0.65;0.57;0.57;0.66;0.14;0.37
7.60;0.65;0.57;0.57;0.66;0.14;0.37
7.64;0.65;0.57;0.56;0.66;0.14;0.37
7.68;0.65;0.57;0.54;0.66;0.14;0.37
7.72;0.65;0.57;0.54;0.66;0.14;0.37
7.76;0.65;0.56;0.52;0.66;0.14;0.37
7.80;0.65;0.56;0.52;0.66;0.14;0.36
7.84;0.66;0.56;0.49;0.66;0.15;0.36
7.88;0.66;0.56;0.47;0.66;0.17;0.36
7.92;0.67;0.56;0.46;0.66;0.18;0.35
7.96;0.70;0.56;0.44;0.66;0.18;0.36
8.00;0.71;0.56;0.43;0.65;0.18;0.36
8.04;0.71;0.56;0.43;0.65;0.19;0.36
8.08;0.71;0.56;0.43;0.65;0.19;0.36
8.12;0.71;0.56;0.42;0.65;0.19;0.36
8.16;0.71;0.56;0.41;0.65;0.19;0.36
8.20;0.71;0.56;0.41;0.65;0.19;0.36
8.24;0.71;0.56;0.40;0.65;0.19;0.36
8.28;0.71;0.56;0.40;0.65;0.19;0.36
8.32;0.71;0.56;0.40;0.65;0.19;0.36
8.36;0.71;0.56;0.39;0.65;0.19;0.36
8.40;0.71;0.56;0.39;0.65;0.19;0.36
8.44;0.70;0.56;0.38;0.65;0.19;0.36
8.48;0.70;0.56;0.37;0.65;0.19;0.36
8.52;0.70;0.55;0.37;0.65;0.19;0.36
8.56;0.70;0.55;0.36;0.65;0.19;0.36
8.60;0.70;0.55;0.36;0.65;0.19;0.36
8.64;0.68;0.55;0.36;0.65;0.19;0.36
8.68;0.68;0.55;0.36;0.65;0.19;0.36
8.72;0.68;0.54;0.36;0.65;0.19;0.36
8.76;0.67;0.54;0.36;0.65;0.20;0.36
8.80;0.67;0.54;0.36;0.65;0.21;0.36
8.84;0.66;0.54;0.36;0.65;0.23;0.36
8.88;0.65;0.54;0.36;0.65;0.24;0.36
8.92;0.64;0.54;0.36;0.65;0.25;0.36
8.96;0.62;0.54;0.36;0.65;0.25;0.36
9.00;0.61;0.54;0.36;0.65;0.25;0.36
9.04;0.60;0.54;0.36;0.65;0.25;0.36
9.08;0.58;0.54;0.36;0.65;0.25;0.36
9.12;0.55;0.54;0.36;0.65;0.25;0.36
9.16;0.54;0.54;0.36;0.64;0.25;0.36
9.20;0.53;0.54;0.36;0.63;0.25;0.36
9.24;0.53;0.54;0.35;0.62;0.25;0.36
9.28;0.53;0.54;0.35;0.62;0.25;0.36
9.32;0.53;0.54;0.35;0.62;0.25;0.36
9.36;0.53;0.54;0.35;0.62;0.25;0.36
9.40;0.53;0.54;0.35;0.62;0.25;0.36
9.44;0.52;0.54;0.35;0.62;0.25;0.36
9.48;0.52;0.54;0.35;0.62;0.25;0.36
9.52;0.52;0.54;0.35;0.62;0.25;0.36
9.56;0.51;0.54;0.35;0.62;0.25;0.36
9.60;0.49;0.54;0.35;0.62;0.25;0.36
9.64;0.47;0.54;0.35;0.62;0.25;0.36
9.68;0.46;0.54;0.34;0.62;0.25;0.36
9.72;0.45;0.54;0.34;0.62;0.25;0.36
9.76;0.43;0.54;0.33;0.62;0.25;0.36
9.80;0.42;0.54;0.33;0.61;0.25;0.36
9.84;0.40;0.54;0.32;0.61;0.25;0.36
9.88;0.39;0.54;0.32;0.61;0.25;0.36
9.92;0.38;0.54;0.32;0.61;0.25;0.36
9.96;0.37;0.54;0.32;0.61;0.25;0.36
10.00;0.37;0.54;0.31;0.61;0.25;0.36
10.04;0.37;0.54;0.30;0.61;0.25;0.36
10.08;0.37;0.54;0.30;0.61;0.25;0.36
10.12;0.37;0.54;0.30;0.61;0.25;0.35
10.16;0.37;0.54;0.30;0.61;0.25;0.35
10.20;0.37;0.54;0.30;0.61;0.25;0.35
10.24;0.37;0.54;0.30;0.61;0.25;0.35
10.28;0.37;0.54;0.30;0.61;0.25;0.35
10.32;0.37;0.53;0.31;0.61;0.25;0.35
10.36;0.37;0.53;0.32;0.61;0.25;0.35
10.40;0.37;0.53;0.32;0.61;0.25;0.36
10.44;0.37;0.53;0.32;0.61;0.25;0.36
10.48;0.37;0.53;0.33;0.61;0.25;0.36
10.52;0.37;0.53;0.33;0.61;0.26;0.36
10.56;0.37;0.53;0.34;0.61;0.26;0.36
10.60;0.37;0.53;0.34;0.61;0.26;0.36
10.64;0.37;0.53;0.34;0.61;0.27;0.36
10.68;0.37;0.52;0.35;0.61;0.29;0.36
10.72;0.37;0.52;0.35;0.61;0.29;0.37
10.76;0.37;0.51;0.35;0.61;0.30;0.37
10.80;0.37;0.50;0.35;0.61;0.30;0.37
10.84;0.37;0.50;0.35;0.61;0.30;0.37
10.88;0.37;0.49;0.34;0.61;0.30;0.37
10.92;0.37;0.48;0.34;0.61;0.30;0.37
10.96;0.37;0.47;0.34;0.61;0.31;0.37
11.00;0.37;0.47;0.34;0.61;0.31;0.37
11.04;0.37;0.46;0.34;0.61;0.31;0.37
11.08;0.37;0.45;0.34;0.61;0.31;0.37
11.12;0.37;0.43;0.34;0.61;0.32;0.37
11.16;0.37;0.41;0.33;0.61;0.32;0.37
11.20;0.36;0.41;0.32;0.61;0.32;0.37
11.24;0.36;0.40;0.32;0.61;0.32;0.37
11.28;0.36;0.39;0.31;0.60;0.32;0.37
11.32;0.36;0.39;0.30;0.60;0.32;0.37
11.36;0.36;0.39;0.29;0.60;0.32;0.37
11.40;0.36;0.39;0.28;0.60;0.32;0.37
11.44;0.36;0.39;0.28;0.60;0.32;0.37
11.48;0.36;0.39;0.28;0.60;0.32;0.37
11.52;0.36;0.39;0.28;0.60;0.32;0.37
11.56;0.36;0.38;0.28;0.60;0.32;0.37
11.60;0.36;0.38;0.28;0.60;0.31;0.37
11.64;0.36;0.38;0.28;0.60;0.30;0.37
11.68;0.36;0.38;0.28;0.60;0.29;0.37
11.72;0.36;0.38;0.27;0.60;0.28;0.37
11.76;0.36;0.38;0.27;0.60;0.27;0.37
11.80;0.36;0.38;0.27;0.60;0.26;0.37
11.84;0.36;0.38;0.27;0.60;0.26;0.37
11.88;0.36;0.38;0.27;0.60;0.24;0.37
11.92;0.36;0.38;0.27;0.60;0.23;0.37
11.96;0.36;0.38;0.27;0.60;0.21;0.37
12.00;0.36;0.38;0.27;0.60;0.20;0.37
12.04;0.32;0.38;0.27;0.60;0.20;0.37
12.08;0.29;0.38;0.27;0.60;0.20;0.37
12.12;0.27;0.38;0.26;0.60;0.20;0.37
12.16;0.26;0.38;0.25;0.60;0.20;0.37
12.20;0.24;0.38;0.25;0.60;0.20;0.37
12.24;0.22;0.38;0.25;0.60;0.20;0.37
12.28;0.20;0.38;0.25;0.60;0.20;0.37
12.32;0.18;0.38;0.24;0.60;0.19;0.37
12.36;0.17;0.38;0.23;0.60;0.17;0.37
12.40;0.17;0.38;0.23;0.60;0.10;0.37
12.44;0.17;0.38;0.22;0.60;0.08;0.37
12.48;0.17;0.38;0.22;0.60;0.07;0.37
12.52;0.17;0.38;0.22;0.60;0.07;0.37
12.56;0.17;0.39;0.21;0.60;0.06;0.37
12.60;0.17;0.39;0.21;0.60;0.06;0.37
12.64;0.17;0.39;0.21;0.60;0.06;0.37
12.68;0.17;0.39;0.21;0.60;0.06;0.37
12.72;0.17;0.39;0.21;0.60;0.06;0.37
12.76;0.17;0.39;0.21;0.60;0.06;0.37
12.80;0.17;0.40;0.21;0.60;0.06;0.37
12.84;0.17;0.41;0.21;0.60;0.06;0.37
12.88;0.17;0.41;0.21;0.60;0.06;0.37
12.92;0.17;0.41;0.21;0.60;0.06;0.37
12.96;0.17;0.41;0.21;0.60;0.06;0.37
13.00;0.17;0.41;0.21;0.60;0.06;0.37
13.04;0.17;0.41;0.21;0.60;0.06;0.37
13.08;0.17;0.41;0.21;0.60;0.06;0.37
13.12;0.17;0.41;0.21;0.60;0.06;0.37
13.16;0.17;0.41;0.21;0.60;0.06;0.37
13.20;0.17;0.41;0.21;0.60;0.08;0.37
13.24;0.19;0.41;0.21;0.60;0.14;0.37
13.28;0.21;0.41;0.21;0.61;0.15;0.37
13.32;0.23;0.40;0.21;0.61;0.17;0.37
13.36;0.25;0.38;0.21;0.62;0.18;0.37
13.40;0.26;0.36;0.21;0.64;0.18;0.37
13.44;0.27;0.35;0.21;0.63;0.18;0.37
13.48;0.28;0.34;0.21;0.63;0.18;0.37
13.52;0.29;0.34;0.21;0.63;0.18;0.37
13.56;0.32;0.34;0.21;0.63;0.18;0.37
13.60;0.34;0.34;0.21;0.63;0.18;0.37
13.64;0.34;0.34;0.21;0.63;0.18;0.37
13.68;0.34;0.34;0.20;0.63;0.18;0.37
13.72;0.34;0.34;0.18;0.63;0.18;0.37
13.76;0.34;0.34;0.17;0.63;0.18;0.37
13.80;0.34;0.33;0.16;0.63;0.18;0.37
13.84;0.34;0.32;0.15;0.63;0.18;0.37
13.88;0.34;0.32;0.15;0.63;0.18;0.37
13.92;0.34;0.32;0.13;0.63;0.18;0.37
13.96;0.34;0.32;0.12;0.63;0.18;0.37
14.00;0.34;0.31;0.12;0.63;0.18;0.37
14.04;0.34;0.31;0.11;0.63;0.18;0.37
14.08;0.34;0.30;0.10;0.63;0.18;0.37
14.12;0.34;0.30;0.09;0.63;0.18;0.37
14.16;0.34;0.29;0.08;0.63;0.18;0.37
14.20;0.34;0.28;0.08;0.63;0.18;0.37
14.24;0.34;0.28;0.07;0.63;0.18;0.37
14.28;0.34;0.27;0.07;0.63;0.18;0.37
14.32;0.33;0.27;0.06;0.63;0.18;0.37
14.36;0.33;0.27;0.06;0.63;0.18;0.37
14.40;0.31;0.27;0.04;0.63;0.18;0.37
14.44;0.28;0.27;0.04;0.63;0.18;0.37
14.48;0.27;0.27;0.04;0.63;0.18;0.37
14.52;0.27;0.27;0.03;0.63;0.18;0.37
14.56;0.27;0.26;0.03;0.63;0.18;0.37
14.60;0.27;0.26;0.03;0.63;0.18;0.37
14.64;0.27;0.25;0.02;0.63;0.18;0.37
14.68;0.27;0.25;0.02;0.63;0.18;0.37
14.72;0.26;0.25;0.02;0.63;0.18;0.37
14.76;0.25;0.26;0.02;0.63;0.18;0.37
14.80;0.25;0.26;0.01;0.63;0.18;0.37
14.84;0.25;0.28;0.01;0.63;0.18;0.37
14.88;0.25;0.31;0.01;0.63;0.18;0.37
14.92;0.25;0.32;0.01;0.63;0.20;0.37
14.96;0.26;0.35;0.02;0.63;0.20;0.37
15.00;0.26;0.37;0.07;0.63;0.20;0.37
15.04;0.26;0.38;0.13;0.63;0.20;0.37
15.08;0.28;0.39;0.18;0.63;0.20;0.37
15.12;0.29;0.40;0.21;0.63;0.20;0.37
15.16;0.33;0.41;0.22;0.63;0.20;0.37
15.20;0.38;0.42;0.24;0.63;0.20;0.37
15.24;0.42;0.43;0.25;0.63;0.20;0.37
15.28;0.45;0.44;0.25;0.63;0.20;0.37
15.32;0.48;0.46;0.26;0.63;0.20;0.37
15.36;0.49;0.46;0.26;0.63;0.20;0.37
15.40;0.49;0.47;0.26;0.63;0.20;0.37
15.44;0.50;0.47;0.26;0.63;0.20;0.36
15.48;0.50;0.47;0.26;0.62;0.20;0.34
15.52;0.50;0.47;0.27;0.62;0.20;0.34
15.56;0.50;0.47;0.27;0.62;0.20;0.34
15.60;0.50;0.47;0.28;0.62;0.20;0.33
15.64;0.50;0.47;0.28;0.62;0.20;0.33
15.68;0.50;0.45;0.28;0.62;0.20;0.33
15.72;0.49;0.43;0.27;0.62;0.20;0.33
15.76;0.49;0.42;0.27;0.62;0.20;0.33
15.80;0.45;0.39;0.25;0.62;0.20;0.33
15.84;0.39;0.36;0.23;0.62;0.20;0.33
15.88;0.35;0.33;0.19;0.62;0.20;0.32
15.92;0.33;0.31;0.15;0.62;0.20;0.30
15.96;0.32;0.28;0.12;0.62;0.20;0.30
16.00;0.31;0.26;0.11;0.61;0.20;0.30
16.04;0.29;0.25;0.10;0.61;0.20;0.29
16.08;0.27;0.23;0.09;0.61;0.20;0.29
16.12;0.25;0.23;0.08;0.61;0.20;0.29
16.16;0.23;0.22;0.07;0.61;0.20;0.29
16.20;0.22;0.21;0.06;0.61;0.20;0.29
16.24;0.20;0.20;0.06;0.61;0.20;0.29
16.28;0.19;0.20;0.04;0.61;0.20;0.29
16.32;0.18;0.20;0.04;0.61;0.20;0.29
16.36;0.18;0.20;0.04;0.61;0.20;0.29
16.40;0.18;0.19;0.04;0.61;0.20;0.28
16.44;0.18;0.19;0.04;0.61;0.20;0.28
16.48;0.18;0.19;0.03;0.61;0.20;0.28
16.52;0.17;0.19;0.03;0.61;0.20;0.28
16.56;0.17;0.19;0.02;0.61;0.20;0.27
16.60;0.17;0.19;0.02;0.59;0.20;0.27
16.64;0.17;0.19;0.01;0.59;0.20;0.24
16.68;0.17;0.19;0.00;0.58;0.20;0.20
16.72;0.17;0.19;0.00;0.58;0.20;0.18
16.76;0.17;0.19;0.00;0.57;0.20;0.17
16.80;0.17;0.19;0.00;0.57;0.20;0.17
16.84;0.17;0.19;0.00;0.56;0.20;0.16
16.88;0.17;0.19;0.00;0.55;0.20;0.16
16.92;0.17;0.19;0.00;0.55;0.20;0.16
16.96;0.17;0.19;0.00;0.54;0.20;0.16
17.00;0.17;0.19;0.00;0.53;0.20;0.16
17.04;0.17;0.19;0.00;0.52;0.20;0.16
17.08;0.17;0.19;0.00;0.49;0.20;0.15
17.12;0.17;0.19;0.00;0.46;0.20;0.14
17.16;0.17;0.19;0.00;0.46;0.20;0.13
17.20;0.17;0.19;0.00;0.46;0.20;0.13
17.24;0.17;0.19;0.00;0.46;0.20;0.13
17.28;0.17;0.19;0.00;0.45;0.20;0.13
17.32;0.17;0.20;0.00;0.42;0.20;0.13
17.36;0.14;0.20;0.00;0.39;0.20;0.12
17.40;0.11;0.20;0.00;0.38;0.20;0.12
17.44;0.07;0.20;0.00;0.38;0.19;0.12
17.48;0.04;0.20;0.00;0.37;0.18;0.12
17.52;0.02;0.20;0.00;0.37;0.17;0.11
17.56;0.01;0.20;0.00;0.37;0.15;0.10
17.60;-0.01;0.20;0.00;0.37;0.14;0.10
17.64;-0.02;0.20;0.00;0.37;0.13;0.10
17.68;-0.03;0.20;0.00;0.37;0.13;0.10
17.72;-0.03;0.20;0.00;0.37;0.13;0.10
17.76;-0.03;0.20;0.00;0.37;0.13;0.09
17.80;-0.03;0.20;0.00;0.37;0.14;0.09
17.84;-0.03;0.20;0.00;0.37;0.14;0.09
17.88;-0.03;0.20;0.00;0.37;0.14;0.09
17.92;-0.03;0.20;0.00;0.37;0.14;0.08
17.96;-0.03;0.20;0.00;0.37;0.14;0.08
18.00;-0.03;0.20;0.00;0.36;0.14;0.07
18.04;-0.03;0.20;0.00;0.35;0.15;0.07
18.08;-0.03;0.20;0.00;0.34;0.15;0.07
18.12;-0.03;0.20;0.00;0.34;0.16;0.07
18.16;-0.03;0.20;0.00;0.34;0.17;0.07
18.20;-0.03;0.20;0.00;0.34;0.19;0.07
18.24;-0.03;0.20;0.00;0.34;0.21;0.07
18.28;-0.03;0.20;0.00;0.34;0.23;0.06
18.32;-0.03;0.21;0.00;0.34;0.23;0.06
18.36;-0.03;0.21;0.00;0.34;0.24;0.06
18.40;-0.03;0.21;0.00;0.35;0.25;0.05
18.44;-0.03;0.21;0.00;0.35;0.25;0.03
18.48;-0.03;0.22;0.00;0.35;0.25;0.03
18.52;-0.03;0.22;0.00;0.36;0.25;0.03
18.56;-0.03;0.22;0.00;0.36;0.25;0.03
18.60;-0.03;0.23;0.00;0.36;0.25;0.03
18.64;-0.03;0.23;0.00;0.36;0.25;0.03
18.68;-0.03;0.23;0.00;0.36;0.25;0.03
18.72;-0.03;0.23;0.00;0.36;0.25;0.03
18.76;-0.03;0.23;-0.00;0.36;0.25;0.03
18.80;-0.03;0.23;-0.00;0.36;0.25;0.03
18.84;-0.04;0.23;-0.00;0.36;0.25;0.03
18.88;-0.04;0.23;-0.00;0.36;0.25;0.03
18.92;-0.04;0.23;-0.01;0.36;0.25;0.03
18.96;-0.04;0.23;-0.01;0.36;0.25;0.03
19.00;-0.04;0.23;-0.01;0.36;0.25;0.03
19.04;-0.04;0.23;-0.01;0.36;0.25;0.03
19.08;-0.04;0.23;-0.01;0.37;0.24;0.03
19.12;-0.04;0.23;-0.01;0.37;0.23;0.03
19.16;-0.04;0.23;-0.01;0.37;0.22;0.03
19.20;-0.04;0.23;-0.01;0.37;0.20;0.03
19.24;-0.04;0.23;-0.01;0.37;0.18;0.03
19.28;-0.05;0.23;-0.00;0.37;0.17;0.03
19.32;-0.06;0.23;0.01;0.37;0.17;0.03
19.36;-0.07;0.23;0.03;0.37;0.16;0.03
19.40;-0.08;0.23;0.03;0.37;0.16;0.03
19.44;-0.08;0.23;0.03;0.37;0.16;0.03
19.48;-0.08;0.23;0.03;0.37;0.16;0.03
19.52;-0.08;0.23;0.03;0.37;0.16;0.03
19.56;-0.09;0.23;0.03;0.37;0.16;0.03
19.60;-0.09;0.23;0.04;0.37;0.16;0.03
19.64;-0.10;0.23;0.04;0.37;0.16;0.03
19.68;-0.10;0.23;0.04;0.37;0.16;0.03
