time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.02;0.09;0.02;0.22;0.00;0.00
1.84;0.03;0.09;0.02;0.23;0.00;0.02
1.88;0.03;0.09;0.02;0.23;0.00;0.02
1.92;0.03;0.09;0.02;0.24;0.00;0.02
1.96;0.03;0.09;0.02;0.26;0.00;0.02
2.00;0.06;0.10;0.02;0.29;0.00;0.02
2.04;0.08;0.10;0.02;0.29;0.00;0.02
2.08;0.09;0.10;0.02;0.29;0.00;0.02
2.12;0.10;0.10;0.02;0.30;0.00;0.02
2.16;0.11;0.10;0.02;0.30;0.00;0.02
2.20;0.12;0.10;0.02;0.30;0.00;0.02
2.24;0.14;0.10;0.02;0.30;0.00;0.03
2.28;0.15;0.10;0.01;0.30;0.00;0.03
2.32;0.15;0.10;-0.00;0.30;0.00;0.03
2.36;0.15;0.10;-0.02;0.30;0.00;0.04
2.40;0.15;0.10;-0.02;0.30;0.00;0.04
2.44;0.15;0.10;-0.02;0.30;0.00;0.05
2.48;0.15;0.10;-0.02;0.30;0.00;0.05
2.52;0.15;0.10;-0.02;0.30;0.00;0.06
2.56;0.15;0.10;-0.02;0.30;0.00;0.06
2.60;0.15;0.10;-0.02;0.30;0.00;0.06
2.64;0.15;0.10;-0.02;0.30;0.00;0.06
2.68;0.15;0.10;-0.02;0.30;0.00;0.06
2.72;0.16;0.10;-0.01;0.30;0.00;0.06
2.76;0.17;0.10;-0.01;0.30;0.01;0.06
2.80;0.17;0.10;-0.01;0.30;0.01;0.06
2.84;0.17;0.10;0.01;0.30;0.01;0.06
2.88;0.17;0.10;0.01;0.30;0.02;0.06
2.92;0.17;0.10;0.03;0.30;0.02;0.06
2.96;0.17;0.10;0.04;0.30;0.02;0.06
3.00;0.17;0.10;0.05;0.30;0.03;0.06
3.04;0.17;0.10;0.06;0.30;0.03;0.06
3.08;0.17;0.10;0.07;0.30;0.03;0.07
3.12;0.17;0.10;0.07;0.30;0.03;0.07
3.16;0.18;0.10;0.07;0.30;0.03;0.07
3.20;0.18;0.10;0.07;0.30;0.03;0.07
3.24;0.18;0.10;0.08;0.30;0.03;0.07
3.28;0.18;0.10;0.09;0.30;0.03;0.07
3.32;0.18;0.10;0.11;0.30;0.03;0.08
3.36;0.18;0.10;0.12;0.30;0.03;0.08
3.40;0.18;0.10;0.12;0.30;0.03;0.08
3.44;0.18;0.10;0.13;0.30;0.04;0.08
3.48;0.19;0.10;0.14;0.30;0.04;0.08
3.52;0.20;0.10;0.14;0.30;0.04;0.08
3.56;0.20;0.10;0.14;0.30;0.05;0.08
3.60;0.21;0.10;0.15;0.30;0.05;0.08
3.64;0.23;0.10;0.15;0.30;0.06;0.08
3.68;0.23;0.10;0.16;0.30;0.07;0.08
3.72;0.24;0.10;0.16;0.30;0.07;0.08
3.76;0.26;0.10;0.16;0.30;0.07;0.08
3.80;0.28;0.10;0.16;0.30;0.07;0.09
3.84;0.30;0.10;0.16;0.30;0.07;0.09
3.88;0.32;0.10;0.17;0.30;0.07;0.09
3.92;0.33;0.10;0.17;0.30;0.07;0.09
3.96;0.00;0.10;0.17;0.30;0.07;0.09
4.00;0.00;0.10;0.17;0.30;0.07;0.09
4.04;0.00;0.10;0.17;0.30;0.07;0.09
4.08;0.00;0.10;0.17;0.30;0.08;0.09
4.12;0.00;0.10;0.17;0.30;0.09;0.09
4.16;0.01;0.10;0.18;0.30;0.09;0.09
4.20;0.01;0.10;0.18;0.30;0.10;0.10
4.24;0.01;0.10;0.18;0.30;0.10;0.11
4.28;0.01;0.10;0.18;0.30;0.10;0.11
4.32;0.02;0.10;0.18;0.30;0.11;0.11
4.36;0.02;0.10;0.18;0.30;0.11;0.11
4.40;0.03;0.10;0.18;0.30;0.11;0.11
4.44;0.04;0.10;0.19;0.30;0.12;0.11
4.48;0.07;0.10;0.19;0.30;0.12;0.11
4.52;0.08;0.10;0.19;0.30;0.12;0.11
4.56;0.08;0.10;0.19;0.30;0.12;0.11
4.60;0.08;0.10;0.21;0.30;0.12;0.11
4.64;0.09;0.10;0.21;0.30;0.12;0.11
4.68;0.09;0.10;0.21;0.30;0.12;0.11
4.72;0.09;0.10;0.21;0.30;0.12;0.11
4.76;0.09;0.10;0.21;0.30;0.12;0.11
4.80;0.09;0.10;0.21;0.30;0.12;0.11
4.84;0.09;0.10;0.21;0.30;0.11;0.11
4.88;0.09;0.10;0.21;0.30;0.11;0.11
4.92;0.09;0.10;0.21;0.30;0.10;0.11
4.96;0.09;0.10;0.21;0.30;0.09;0.11
5.00;0.09;0.10;0.20;0.30;0.09;0.11
5.04;0.09;0.10;0.18;0.30;0.08;0.10
5.08;0.09;0.10;0.17;0.30;0.08;0.10
5.12;0.09;0.10;0.15;0.30;0.08;0.10
5.16;0.09;0.10;0.14;0.30;0.08;0.10
5.20;0.09;0.10;0.13;0.30;0.08;0.10
5.24;0.09;0.10;0.11;0.30;0.07;0.10
5.28;0.09;0.10;0.10;0.30;0.07;0.10
5.32;0.09;0.10;0.07;0.30;0.07;0.10
5.36;0.09;0.10;0.05;0.30;0.07;0.10
5.40;0.09;0.10;0.05;0.30;0.07;0.10
5.44;0.10;0.10;0.04;0.30;0.07;0.10
5.48;0.10;0.11;0.04;0.30;0.07;0.10
5.52;0.10;0.11;0.04;0.30;0.07;0.10
5.56;0.10;0.11;0.04;0.30;0.07;0.10
5.60;0.10;0.11;0.04;0.30;0.07;0.10
5.64;0.10;0.11;0.04;0.30;0.07;0.10
5.68;0.10;0.11;0.04;0.30;0.07;0.10
5.72;0.12;0.11;0.03;0.30;0.07;0.10
5.76;0.13;0.11;0.03;0.29;0.08;0.10
5.80;0.13;0.11;0.03;0.29;0.08;0.10
5.84;0.14;0.11;0.03;0.29;0.09;0.10
5.88;0.14;0.11;0.03;0.29;0.10;0.10
5.92;0.14;0.11;0.03;0.29;0.10;0.10
5.96;0.14;0.11;0.03;0.28;0.11;0.10
6.00;0.14;0.11;0.03;0.28;0.11;0.10
6.04;0.14;0.11;0.03;0.28;0.11;0.10
6.08;0.14;0.11;0.02;0.28;0.11;0.10
6.12;0.14;0.11;0.02;0.28;0.11;0.10
6.16;0.14;0.11;0.02;0.28;0.11;0.10
6.20;0.14;0.11;0.02;0.28;0.11;0.10
6.24;0.14;0.11;0.02;0.28;0.11;0.10
6.28;0.14;0.11;0.02;0.28;0.11;0.10
6.32;0.14;0.11;0.02;0.28;0.11;0.10
6.36;0.14;0.11;0.02;0.28;0.11;0.10
6.40;0.14;0.11;0.02;0.28;0.11;0.10
6.44;0.14;0.11;0.02;0.28;0.11;0.09
6.48;0.14;0.11;0.03;0.28;0.12;0.09
6.52;0.14;0.11;0.03;0.28;0.12;0.09
6.56;0.14;0.11;0.03;0.28;0.12;0.09
6.60;0.14;0.11;0.03;0.28;0.13;0.09
6.64;0.14;0.11;0.04;0.28;0.14;0.09
6.68;0.14;0.11;0.07;0.28;0.15;0.08
6.72;0.14;0.11;0.07;0.28;0.15;0.08
6.76;0.14;0.11;0.08;0.28;0.15;0.08
6.80;0.14;0.11;0.08;0.28;0.15;0.08
6.84;0.14;0.11;0.08;0.28;0.15;0.08
6.88;0.14;0.11;0.08;0.27;0.15;0.08
6.92;0.14;0.11;0.08;0.27;0.15;0.08
6.96;0.14;0.11;0.08;0.27;0.15;0.08
7.00;0.14;0.11;0.08;0.27;0.15;0.08
7.04;0.14;0.11;0.08;0.27;0.15;0.08
7.08;0.14;0.11;0.08;0.27;0.15;0.08
7.12;0.14;0.11;0.08;0.27;0.15;0.08
7.16;0.14;0.11;0.08;0.27;0.15;0.08
7.20;0.14;0.11;0.08;0.27;0.15;0.08
7.24;0.14;0.11;0.09;0.27;0.15;0.08
7.28;0.14;0.11;0.09;0.27;0.15;0.08
7.32;0.14;0.11;0.09;0.27;0.14;0.08
7.36;0.14;0.11;0.09;0.27;0.14;0.07
7.40;0.14;0.11;0.09;0.27;0.14;0.06
7.44;0.14;0.11;0.09;0.27;0.13;0.06
7.48;0.14;0.11;0.10;0.27;0.13;0.06
7.52;0.14;0.11;0.10;0.27;0.12;0.05
7.56;0.14;0.11;0.10;0.27;0.12;0.05
7.60;0.14;0.11;0.10;0.27;0.11;0.05
7.64;0.14;0.11;0.10;0.27;0.11;0.05
7.68;0.14;0.11;0.10;0.27;0.11;0.05
7.72;0.14;0.11;0.10;0.27;0.11;0.04
7.76;0.14;0.11;0.10;0.27;0.11;0.04
7.80;0.14;0.11;0.10;0.27;0.11;0.04
7.84;0.14;0.11;0.10;0.27;0.11;0.04
7.88;0.14;0.11;0.10;0.27;0.11;0.04
7.92;0.14;0.11;0.10;0.27;0.11;0.04
7.96;0.14;0.11;0.10;0.27;0.11;0.04
8.00;0.14;0.11;0.10;0.27;0.11;0.04
8.04;0.14;0.11;0.10;0.27;0.11;0.04
8.08;0.14;0.11;0.10;0.27;0.11;0.04
8.12;0.14;0.11;0.11;0.27;0.11;0.04
8.16;0.14;0.11;0.11;0.27;0.11;0.04
8.20;0.14;0.11;0.11;0.27;0.11;0.04
8.24;0.14;0.11;0.11;0.27;0.11;0.04
8.28;0.14;0.11;0.11;0.27;0.11;0.04
8.32;0.14;0.11;0.11;0.27;0.11;0.04
8.36;0.14;0.11;0.11;0.26;0.11;0.04
8.40;0.14;0.11;0.11;0.26;0.11;0.04
8.44;0.14;0.11;0.11;0.26;0.11;0.04
8.48;0.14;0.11;0.11;0.26;0.11;0.04
8.52;0.14;0.11;0.11;0.26;0.11;0.04
8.56;0.14;0.11;0.11;0.26;0.11;0.04
8.60;0.14;0.11;0.11;0.26;0.11;0.04
8.64;0.14;0.10;0.11;0.26;0.11;0.04
8.68;0.14;0.10;0.11;0.26;0.11;0.04
8.72;0.14;0.10;0.10;0.26;0.11;0.04
8.76;0.14;0.10;0.10;0.26;0.11;0.04
8.80;0.14;0.10;0.09;0.26;0.11;0.04
8.84;0.14;0.10;0.09;0.26;0.11;0.04
8.88;0.14;0.10;0.06;0.26;0.11;0.04
8.92;0.14;0.10;0.05;0.26;0.11;0.04
8.96;0.14;0.10;0.04;0.26;0.11;0.04
9.00;0.14;0.10;0.02;0.26;0.12;0.04
9.04;0.14;0.10;-0.01;0.26;0.12;0.04
9.08;0.14;0.10;-0.02;0.26;0.12;0.04
9.12;0.14;0.10;-0.04;0.26;0.12;0.04
9.16;0.14;0.10;-0.04;0.26;0.13;0.04
9.20;0.14;0.10;-0.04;0.26;0.13;0.04
9.24;0.14;0.10;-0.04;0.26;0.13;0.04
9.28;0.14;0.10;-0.05;0.26;0.13;0.04
9.32;0.15;0.10;-0.05;0.26;0.13;0.04
9.36;0.15;0.10;-0.07;0.26;0.13;0.04
9.40;0.15;0.10;-0.07;0.26;0.13;0.04
9.44;0.15;0.10;-0.08;0.26;0.13;0.04
9.48;0.15;0.10;-0.08;0.26;0.14;0.04
9.52;0.15;0.10;-0.08;0.26;0.14;0.04
9.56;0.15;0.10;-0.08;0.26;0.14;0.04
9.60;0.15;0.10;-0.08;0.25;0.14;0.04
9.64;0.15;0.10;-0.08;0.25;0.14;0.04
9.68;0.15;0.10;-0.08;0.25;0.15;0.04
9.72;0.15;0.10;-0.08;0.25;0.15;0.04
9.76;0.15;0.10;-0.08;0.25;0.15;0.04
9.80;0.15;0.10;-0.08;0.24;0.16;0.04
9.84;0.15;0.10;-0.08;0.24;0.17;0.04
9.88;0.15;0.10;-0.08;0.23;0.17;0.04
9.92;0.15;0.10;-0.08;0.22;0.18;0.04
9.96;0.15;0.10;-0.08;0.22;0.18;0.04
10.00;0.15;0.10;-0.08;0.22;0.18;0.04
10.04;0.15;0.09;-0.08;0.22;0.18;0.04
10.08;0.15;0.09;-0.08;0.22;0.18;0.04
10.12;0.15;0.09;-0.08;0.22;0.18;0.04
10.16;0.15;0.09;-0.08;0.22;0.18;0.04
10.20;0.15;0.09;-0.08;0.22;0.18;0.04
10.24;0.15;0.09;-0.08;0.22;0.18;0.04
10.28;0.15;0.06;-0.08;0.22;0.18;0.04
10.32;0.15;0.05;-0.08;0.22;0.18;0.04
10.36;0.15;0.05;-0.08;0.22;0.18;0.04
10.40;0.15;0.05;-0.08;0.22;0.17;0.04
10.44;0.15;0.04;-0.08;0.22;0.17;0.04
10.48;0.15;0.04;-0.08;0.22;0.14;0.04
10.52;0.15;0.04;-0.08;0.22;0.12;0.04
10.56;0.15;0.03;-0.08;0.22;0.11;0.04
10.60;0.15;0.02;-0.07;0.22;0.11;0.04
10.64;0.15;-0.00;-0.07;0.22;0.11;0.04
10.68;0.15;-0.02;-0.07;0.22;0.11;0.04
10.72;0.15;-0.04;-0.07;0.22;0.11;0.04
10.76;0.15;-0.06;-0.07;0.22;0.11;0.04
10.80;0.15;-0.08;-0.07;0.22;0.11;0.04
10.84;0.15;-0.10;-0.07;0.22;0.11;0.04
10.88;0.15;-0.11;-0.07;0.22;0.11;0.04
10.92;0.15;-0.12;-0.07;0.22;0.11;0.04
10.96;0.15;-0.12;-0.07;0.22;0.11;0.04
11.00;0.15;-0.12;-0.07;0.22;0.11;0.04
11.04;0.15;-0.12;-0.07;0.23;0.10;0.04
11.08;0.15;-0.12;-0.07;0.23;0.10;0.04
11.12;0.15;-0.12;-0.04;0.23;0.10;0.04
11.16;0.15;-0.12;-0.04;0.23;0.10;0.04
11.20;0.15;-0.12;-0.04;0.23;0.09;0.04
11.24;0.15;-0.12;-0.04;0.23;0.08;0.04
11.28;0.15;-0.12;-0.04;0.23;0.07;0.04
11.32;0.15;-0.12;-0.04;0.25;0.06;0.05
11.36;0.15;-0.12;-0.04;0.26;0.06;0.05
11.40;0.15;-0.11;-0.04;0.27;0.06;0.05
11.44;0.15;-0.11;-0.04;0.27;0.06;0.05
11.48;0.15;-0.11;-0.04;0.27;0.06;0.05
11.52;0.15;-0.11;-0.04;0.27;0.06;0.05
11.56;0.15;-0.11;-0.04;0.28;0.06;0.05
11.60;0.15;-0.11;-0.04;0.28;0.06;0.05
11.64;0.15;-0.10;-0.04;0.28;0.06;0.05
11.68;0.15;-0.10;-0.04;0.29;0.06;0.05
11.72;0.15;-0.10;-0.04;0.29;0.06;0.05
11.76;0.15;-0.10;-0.04;0.29;0.06;0.05
11.80;0.15;-0.09;-0.04;0.30;0.06;0.05
11.84;0.15;-0.07;-0.04;0.30;0.06;0.05
11.88;0.15;-0.05;-0.03;0.30;0.06;0.05
11.92;0.15;-0.04;-0.03;0.30;0.06;0.05
11.96;0.15;-0.02;-0.03;0.31;0.06;0.05
12.00;0.15;0.00;-0.02;0.31;0.09;0.05
12.04;0.15;0.02;-0.02;0.31;0.13;0.05
12.08;0.15;0.04;-0.02;0.31;0.14;0.05
12.12;0.15;0.06;-0.01;0.31;0.14;0.05
12.16;0.15;0.07;-0.01;0.31;0.14;0.05
12.20;0.15;0.08;-0.01;0.31;0.14;0.05
12.24;0.15;0.10;-0.01;0.31;0.14;0.05
12.28;0.15;0.11;-0.01;0.31;0.14;0.05
12.32;0.15;0.11;-0.01;0.31;0.14;0.05
12.36;0.15;0.11;-0.01;0.31;0.14;0.05
12.40;0.15;0.11;-0.01;0.31;0.14;0.05
12.44;0.15;0.11;-0.00;0.31;0.14;0.05
12.48;0.15;0.11;-0.00;0.31;0.14;0.05
12.52;0.15;0.11;-0.00;0.31;0.14;0.05
12.56;0.15;0.11;-0.00;0.31;0.15;0.05
12.60;0.15;0.11;-0.00;0.31;0.17;0.05
12.64;0.15;0.11;-0.00;0.31;0.18;0.05
12.68;0.15;0.11;-0.00;0.31;0.18;0.05
12.72;0.15;0.11;-0.00;0.31;0.18;0.05
12.76;0.15;0.11;-0.00;0.31;0.18;0.05
12.80;0.15;0.11;-0.00;0.31;0.18;0.05
12.84;0.15;0.11;-0.00;0.31;0.18;0.05
12.88;0.16;0.11;-0.00;0.31;0.18;0.05
12.92;0.16;0.11;-0.00;0.31;0.18;0.05
12.96;0.16;0.11;0.00;0.32;0.18;0.06
13.00;0.17;0.11;0.00;0.32;0.18;0.06
13.04;0.18;0.10;0.00;0.32;0.18;0.06
13.08;0.19;0.10;0.00;0.32;0.18;0.06
13.12;0.20;0.10;0.00;0.32;0.18;0.06
13.16;0.20;0.10;0.00;0.33;0.17;0.06
13.20;0.21;0.10;0.00;0.33;0.16;0.06
13.24;0.22;0.03;0.00;0.33;0.15;0.06
13.28;0.22;-0.01;0.00;0.33;0.15;0.06
13.32;0.22;-0.01;0.00;0.33;0.15;0.06
13.36;0.23;-0.01;0.00;0.33;0.15;0.06
13.40;0.23;-0.01;0.01;0.33;0.15;0.06
13.44;0.23;-0.01;0.01;0.33;0.15;0.06
13.48;0.24;-0.01;0.01;0.34;0.15;0.06
13.52;0.24;-0.01;0.01;0.34;0.15;0.06
13.56;0.24;-0.01;0.03;0.34;0.15;0.06
13.60;0.24;-0.01;0.06;0.35;0.15;0.06
13.64;0.24;-0.01;0.06;0.35;0.15;0.06
13.68;0.24;-0.01;0.07;0.35;0.15;0.06
13.72;0.24;-0.01;0.07;0.35;0.15;0.06
13.76;0.24;-0.01;0.08;0.35;0.15;0.06
13.80;0.25;-0.01;0.10;0.35;0.15;0.06
13.84;0.25;-0.01;0.12;0.36;0.15;0.06
13.88;0.25;-0.01;0.14;0.36;0.15;0.06
13.92;0.25;-0.01;0.14;0.36;0.15;0.06
13.96;0.25;-0.01;0.14;0.37;0.15;0.06
14.00;0.25;-0.01;0.14;0.37;0.15;0.06
14.04;0.25;-0.01;0.14;0.37;0.15;0.06
14.08;0.25;-0.01;0.15;0.37;0.15;0.06
14.12;0.25;0.01;0.16;0.37;0.15;0.07
14.16;0.25;0.04;0.16;0.38;0.15;0.07
14.20;0.25;0.07;0.16;0.38;0.15;0.07
14.24;0.25;0.08;0.16;0.38;0.14;0.07
14.28;0.25;0.09;0.17;0.38;0.13;0.08
14.32;0.25;0.11;0.17;0.39;0.13;0.08
14.36;0.25;0.13;0.17;0.39;0.13;0.08
14.40;0.25;0.16;0.18;0.39;0.13;0.08
14.44;0.25;0.17;0.18;0.39;0.13;0.08
14.48;0.25;0.17;0.20;0.39;0.13;0.08
14.52;0.25;0.17;0.21;0.40;0.13;0.08
14.56;0.25;0.17;0.22;0.41;0.13;0.08
14.60;0.25;0.17;0.23;0.41;0.13;0.08
14.64;0.25;0.17;0.23;0.41;0.13;0.08
14.68;0.25;0.18;0.23;0.42;0.13;0.08
14.72;0.25;0.18;0.23;0.42;0.13;0.08
14.76;0.25;0.18;0.23;0.42;0.13;0.08
14.80;0.25;0.18;0.23;0.42;0.13;0.08
14.84;0.25;0.18;0.23;0.42;0.14;0.08
14.88;0.25;0.18;0.23;0.42;0.15;0.08
14.92;0.25;0.18;0.23;0.42;0.16;0.08
14.96;0.25;0.18;0.23;0.42;0.17;0.08
15.00;0.25;0.18;0.23;0.42;0.18;0.08
15.04;0.25;0.18;0.23;0.42;0.18;0.08
15.08;0.25;0.18;0.23;0.42;0.18;0.08
15.12;0.25;0.18;0.23;0.42;0.18;0.08
15.16;0.25;0.18;0.23;0.42;0.18;0.08
15.20;0.25;0.18;0.23;0.42;0.18;0.08
15.24;0.25;0.18;0.23;0.42;0.18;0.08
15.28;0.25;0.18;0.23;0.42;0.18;0.09
15.32;0.25;0.18;0.23;0.42;0.18;0.09
15.36;0.25;0.18;0.23;0.42;0.18;0.09
15.40;0.25;0.18;0.23;0.42;0.20;0.09
15.44;0.25;0.18;0.23;0.42;0.21;0.09
15.48;0.25;0.18;0.23;0.42;0.20;0.09
15.52;0.25;0.18;0.23;0.42;0.20;0.09
15.56;0.25;0.18;0.23;0.42;0.20;0.09
15.60;0.25;0.18;0.23;0.42;0.20;0.09
15.64;0.25;0.18;0.22;0.42;0.20;0.09
15.68;0.25;0.18;0.21;0.42;0.20;0.09
15.72;0.25;0.18;0.21;0.42;0.20;0.09
15.76;0.25;0.18;0.20;0.42;0.20;0.09
15.80;0.25;0.18;0.20;0.42;0.20;0.09
15.84;0.25;0.18;0.19;0.42;0.20;0.09
15.88;0.25;0.18;0.19;0.42;0.19;0.09
15.92;0.25;0.18;0.19;0.42;0.19;0.09
15.96;0.25;0.18;0.18;0.42;0.18;0.09
16.00;0.25;0.18;0.18;0.42;0.18;0.09
16.04;0.25;0.18;0.18;0.42;0.17;0.09
16.08;0.25;0.18;0.18;0.42;0.17;0.10
16.12;0.25;0.18;0.17;0.42;0.17;0.11
16.16;0.25;0.18;0.16;0.42;0.17;0.11
16.20;0.25;0.18;0.16;0.42;0.17;0.11
16.24;0.25;0.18;0.16;0.42;0.17;0.11
16.28;0.25;0.18;0.15;0.42;0.17;0.11
16.32;0.25;0.18;0.15;0.42;0.17;0.11
16.36;0.25;0.18;0.15;0.42;0.17;0.11
16.40;0.25;0.18;0.14;0.42;0.16;0.11
16.44;0.25;0.18;0.13;0.42;0.15;0.11
16.48;0.25;0.18;0.11;0.42;0.14;0.11
16.52;0.25;0.18;0.11;0.42;0.13;0.11
16.56;0.25;0.18;0.10;0.42;0.13;0.11
16.60;0.25;0.18;0.10;0.42;0.13;0.11
16.64;0.25;0.18;0.08;0.42;0.13;0.11
16.68;0.25;0.18;0.07;0.42;0.13;0.11
16.72;0.25;0.18;0.06;0.42;0.13;0.11
16.76;0.25;0.18;0.04;0.42;0.13;0.11
16.80;0.25;0.18;0.03;0.42;0.13;0.11
16.84;0.25;0.18;0.03;0.42;0.13;0.11
16.88;0.25;0.18;0.03;0.42;0.13;0.11
16.92;0.25;0.18;0.03;0.42;0.13;0.11
16.96;0.25;0.18;0.02;0.42;0.12;0.11
17.00;0.25;0.18;0.02;0.42;0.12;0.11
17.04;0.25;0.19;0.02;0.42;0.11;0.11
17.08;0.25;0.19;0.01;0.41;0.10;0.11
17.12;0.25;0.20;0.01;0.41;0.10;0.11
17.16;0.25;0.20;0.01;0.41;0.10;0.11
17.20;0.25;0.20;0.01;0.41;0.10;0.11
17.24;0.25;0.20;0.00;0.41;0.10;0.11
17.28;0.25;0.20;0.00;0.41;0.10;0.11
17.32;0.25;0.20;0.00;0.41;0.10;0.11
17.36;0.25;0.21;0.00;0.41;0.09;0.11
17.40;0.25;0.21;0.00;0.40;0.09;0.11
17.44;0.25;0.22;0.00;0.40;0.09;0.11
17.48;0.25;0.22;0.00;0.40;0.08;0.11
17.52;0.25;0.23;0.00;0.39;0.08;0.11
17.56;0.25;0.23;0.00;0.39;0.08;0.11
17.60;0.26;0.24;0.00;0.39;0.08;0.11
17.64;0.26;0.24;0.00;0.39;0.08;0.11
17.68;0.26;0.24;0.00;0.39;0.08;0.11
17.72;0.26;0.25;0.00;0.38;0.08;0.11
17.76;0.26;0.25;0.00;0.38;0.08;0.11
17.80;0.26;0.25;0.00;0.37;0.09;0.10
17.84;0.26;0.25;0.00;0.37;0.10;0.10
17.88;0.26;0.25;0.00;0.37;0.10;0.10
17.92;0.26;0.26;0.00;0.37;0.11;0.10
17.96;0.26;0.26;0.00;0.36;0.11;0.10
18.00;0.26;0.26;0.00;0.36;0.11;0.10
18.04;0.26;0.26;0.00;0.36;0.11;0.10
18.08;0.26;0.26;0.00;0.36;0.11;0.10
18.12;0.26;0.26;0.00;0.35;0.11;0.10
18.16;0.26;0.26;0.00;0.35;0.11;0.10
18.20;0.26;0.26;0.00;0.35;0.11;0.10
18.24;0.26;0.26;0.00;0.35;0.11;0.10
18.28;0.26;0.26;0.00;0.35;0.11;0.10
18.32;0.26;0.25;0.00;0.35;0.12;0.10
18.36;0.26;0.25;0.00;0.35;0.12;0.10
18.40;0.26;0.25;0.00;0.35;0.12;0.10
18.44;0.25;0.24;0.00;0.35;0.12;0.10
18.48;0.24;0.23;0.00;0.35;0.12;0.10
18.52;0.22;0.22;0.00;0.35;0.11;0.10
18.56;0.20;0.22;0.00;0.35;0.09;0.10
18.60;0.19;0.22;0.00;0.35;0.07;0.10
18.64;0.19;0.22;0.00;0.35;0.07;0.10
18.68;0.19;0.21;0.00;0.35;0.07;0.10
18.72;0.19;0.21;0.00;0.35;0.07;0.10
18.76;0.19;0.21;0.00;0.35;0.07;0.10
18.80;0.19;0.21;0.00;0.35;0.07;0.09
18.84;0.19;0.21;0.00;0.35;0.07;0.09
18.88;0.19;0.20;-0.01;0.35;0.07;0.09
18.92;0.19;0.20;-0.01;0.35;0.07;0.09
18.96;0.19;0.20;-0.01;0.35;0.07;0.09
19.00;0.19;0.20;-0.01;0.35;0.06;0.09
19.04;0.19;0.20;-0.01;0.35;0.04;0.09
19.08;0.19;0.20;-0.01;0.35;0.03;0.09
19.12;0.19;0.20;-0.01;0.35;0.03;0.09
19.16;0.18;0.20;-0.01;0.35;0.03;0.09
19.20;0.18;0.20;-0.01;0.35;0.03;0.09
19.24;0.18;0.20;-0.01;0.35;0.02;0.09
19.28;0.17;0.20;-0.01;0.35;0.02;0.09
19.32;0.17;0.20;-0.01;0.35;0.02;0.09
19.36;0.17;0.20;-0.01;0.35;0.02;0.09
19.40;0.16;0.20;-0.01;0.34;0.02;0.09
19.44;0.15;0.20;-0.01;0.34;0.02;0.09
19.48;0.15;0.20;-0.01;0.34;0.02;0.09
19.52;0.15;0.20;-0.01;0.34;0.02;0.09
19.56;0.15;0.20;-0.01;0.34;0.01;0.09
