time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.01;0.08;0.02;0.34;0.06
1.84;0.00;0.01;0.08;0.02;0.34;0.06
1.88;0.00;0.01;0.08;0.02;0.33;0.06
1.92;0.00;0.01;0.08;0.02;0.29;0.06
1.96;0.00;0.01;0.08;0.02;0.27;0.06
2.00;0.00;0.01;0.08;0.02;0.27;0.05
2.04;0.00;0.01;0.08;0.03;0.26;0.04
2.08;0.00;0.01;0.09;0.09;0.24;0.04
2.12;0.00;0.01;0.10;0.18;0.21;0.04
2.16;0.00;0.01;0.11;0.21;0.17;0.04
2.20;0.00;0.01;0.11;0.21;0.14;0.04
2.24;0.00;0.01;0.12;0.21;0.13;0.04
2.28;0.00;0.01;0.12;0.21;0.12;0.04
2.32;0.01;0.01;0.12;0.21;0.12;0.04
2.36;0.01;0.02;0.12;0.21;0.11;0.04
2.40;0.01;0.02;0.12;0.21;0.11;0.04
2.44;0.01;0.02;0.12;0.21;0.11;0.04
2.48;0.01;0.02;0.12;0.21;0.10;0.04
2.52;0.01;0.02;0.12;0.21;0.10;0.04
2.56;0.01;0.02;0.12;0.21;0.10;0.04
2.60;0.01;0.02;0.12;0.21;0.09;0.04
2.64;0.02;0.02;0.12;0.21;0.07;0.04
2.68;0.02;0.02;0.12;0.21;0.06;0.04
2.72;0.02;0.02;0.12;0.21;0.06;0.04
2.76;0.04;0.02;0.12;0.21;0.05;0.04
2.80;0.06;0.02;0.12;0.21;0.02;0.04
2.84;0.08;0.02;0.12;0.21;0.02;0.04
2.88;0.10;0.03;0.12;0.21;0.01;0.04
2.92;0.12;0.05;0.12;0.21;-0.01;0.04
2.96;0.13;0.06;0.12;0.21;-0.04;0.04
3.00;0.14;0.07;0.12;0.21;-0.04;0.04
3.04;0.14;0.07;0.12;0.21;-0.05;0.04
3.08;0.14;0.07;0.12;0.21;-0.08;0.04
3.12;0.15;0.07;0.12;0.21;-0.10;0.04
3.16;0.15;0.07;0.12;0.21;-0.11;0.04
3.20;0.15;0.07;0.12;0.21;-0.12;0.04
3.24;0.15;0.07;0.12;0.21;-0.14;0.04
3.28;0.15;0.07;0.12;0.21;-0.15;0.04
3.32;0.16;0.07;0.12;0.21;-0.15;0.04
3.36;0.16;0.07;0.12;0.21;-0.15;0.04
3.40;0.16;0.07;0.13;0.21;-0.16;0.04
3.44;0.17;0.07;0.15;0.21;-0.16;0.04
3.48;0.17;0.07;0.16;0.21;-0.16;0.04
3.52;0.17;0.08;0.16;0.21;-0.17;0.04
3.56;0.17;0.09;0.16;0.21;-0.18;0.04
3.60;0.17;0.10;0.16;0.21;-0.19;0.04
3.64;0.17;0.11;0.16;0.21;-0.19;0.04
3.68;0.17;0.11;0.16;0.21;-0.19;0.04
3.72;0.17;0.12;0.16;0.21;-0.19;0.04
3.76;0.17;0.12;0.16;0.21;-0.19;0.04
3.80;0.17;0.12;0.16;0.21;-0.19;0.04
3.84;0.17;0.12;0.16;0.21;-0.19;0.04
3.88;0.17;0.12;0.16;0.21;-0.19;0.04
3.92;0.17;0.12;0.16;0.21;-0.19;0.04
3.96;0.17;0.12;0.16;0.21;-0.19;0.04
4.00;0.17;0.12;0.16;0.22;-0.19;0.04
4.04;0.17;0.12;0.16;0.22;-0.19;0.04
4.08;0.17;0.12;0.16;0.22;-0.19;0.04
4.12;0.17;0.12;0.16;0.22;-0.19;0.04
4.16;0.17;0.12;0.16;0.22;-0.19;0.04
4.20;0.17;0.12;0.16;0.22;-0.19;0.04
4.24;0.17;0.12;0.16;0.22;-0.19;0.04
4.28;0.17;0.12;0.15;0.22;-0.19;0.04
4.32;0.17;0.12;0.13;0.22;-0.21;0.04
4.36;0.17;0.12;0.12;0.22;-0.23;0.04
4.40;0.17;0.12;0.11;0.22;-0.24;0.04
4.44;0.17;0.12;0.11;0.23;-0.24;0.04
4.48;0.17;0.12;0.11;0.23;-0.24;0.04
4.52;0.17;0.12;0.11;0.24;-0.24;0.04
4.56;0.17;0.12;0.11;0.24;-0.24;0.04
4.60;0.17;0.12;0.11;0.24;-0.24;0.04
4.64;0.17;0.12;0.11;0.25;-0.24;0.04
4.68;0.17;0.12;0.11;0.26;-0.24;0.04
4.72;0.17;0.12;0.10;0.28;-0.24;0.04
4.76;0.17;0.12;0.10;0.29;-0.24;0.04
4.80;0.17;0.12;0.10;0.30;-0.24;0.04
4.84;0.17;0.12;0.10;0.31;-0.24;0.04
4.88;0.17;0.12;0.10;0.32;-0.24;0.04
4.92;0.17;0.12;0.10;0.32;-0.24;0.04
4.96;0.17;0.12;0.11;0.32;-0.24;0.04
5.00;0.17;0.12;0.12;0.32;-0.24;0.04
5.04;0.17;0.12;0.14;0.32;-0.24;0.04
5.08;0.17;0.12;0.15;0.32;-0.24;0.04
5.12;0.17;0.12;0.15;0.32;-0.24;0.04
5.16;0.17;0.12;0.15;0.32;-0.24;0.04
5.20;0.17;0.12;0.15;0.32;-0.24;0.04
5.24;0.17;0.12;0.15;0.32;-0.24;0.04
5.28;0.17;0.12;0.15;0.32;-0.25;0.04
5.32;0.17;0.12;0.15;0.32;-0.25;0.04
5.36;0.17;0.12;0.15;0.32;-0.25;0.04
5.40;0.17;0.12;0.15;0.32;-0.25;0.04
5.44;0.17;0.12;0.15;0.32;-0.25;0.04
5.48;0.17;0.12;0.15;0.32;-0.25;0.04
5.52;0.17;0.12;0.15;0.32;-0.25;0.04
5.56;0.17;0.12;0.15;0.32;-0.25;0.04
5.60;0.17;0.12;0.15;0.32;-0.25;0.04
5.64;0.17;0.12;0.15;0.32;-0.25;0.04
5.68;0.17;0.11;0.15;0.32;-0.25;0.04
5.72;0.17;0.11;0.15;0.32;-0.25;0.04
5.76;0.17;0.11;0.15;0.32;-0.25;0.04
5.80;0.17;0.11;0.15;0.32;-0.25;0.03
5.84;0.17;0.11;0.15;0.32;-0.25;0.02
5.88;0.17;0.11;0.15;0.32;-0.25;0.01
5.92;0.17;0.11;0.15;0.32;-0.25;0.01
5.96;0.17;0.11;0.15;0.32;-0.26;0.01
6.00;0.17;0.11;0.15;0.32;-0.26;0.01
6.04;0.17;0.11;0.15;0.32;-0.26;0.00
6.08;0.17;0.11;0.15;0.32;-0.26;0.00
6.12;0.17;0.10;0.15;0.32;-0.26;0.00
6.16;0.17;0.10;0.15;0.32;-0.26;0.00
6.20;0.17;0.10;0.15;0.32;-0.26;0.00
6.24;0.17;0.10;0.15;0.32;-0.26;0.00
6.28;0.17;0.10;0.15;0.32;-0.26;0.00
6.32;0.17;0.10;0.15;0.32;-0.26;0.00
6.36;0.17;0.10;0.15;0.32;-0.26;0.00
6.40;0.17;0.10;0.15;0.32;-0.26;0.00
6.44;0.17;0.10;0.15;0.32;-0.26;0.00
6.48;0.17;0.10;0.15;0.32;-0.26;0.00
6.52;0.17;0.10;0.15;0.32;-0.26;0.00
6.56;0.17;0.10;0.15;0.32;-0.26;0.00
6.60;0.17;0.10;0.15;0.32;-0.27;0.00
6.64;0.17;0.10;0.15;0.32;-0.28;0.00
6.68;0.17;0.10;0.15;0.32;-0.28;0.00
6.72;0.17;0.10;0.15;0.32;-0.28;0.00
6.76;0.17;0.10;0.15;0.32;-0.29;0.00
6.80;0.17;0.10;0.15;0.31;-0.29;0.00
6.84;0.15;0.10;0.15;0.31;-0.30;0.00
6.88;0.14;0.10;0.14;0.31;-0.31;0.00
6.92;0.13;0.10;0.14;0.31;-0.31;0.00
6.96;0.12;0.10;0.14;0.31;-0.31;0.00
7.00;0.11;0.10;0.14;0.31;-0.31;0.00
7.04;0.10;0.10;0.14;0.30;-0.31;0.00
7.08;0.09;0.10;0.14;0.30;-0.31;0.00
7.12;0.08;0.10;0.14;0.30;-0.31;0.00
7.16;0.07;0.10;0.14;0.29;-0.31;0.00
7.20;0.06;0.10;0.14;0.29;-0.31;0.00
7.24;0.06;0.10;0.14;0.29;-0.31;0.00
7.28;0.06;0.10;0.14;0.28;-0.31;0.00
7.32;0.05;0.10;0.14;0.27;-0.31;0.00
7.36;0.05;0.10;0.14;0.27;-0.31;-0.01
7.40;0.05;0.10;0.14;0.25;-0.31;-0.02
7.44;0.04;0.10;0.13;0.24;-0.31;-0.02
7.48;0.03;0.10;0.13;0.24;-0.31;-0.02
7.52;0.02;0.10;0.12;0.23;-0.31;-0.02
7.56;0.01;0.10;0.12;0.23;-0.31;-0.02
7.60;0.01;0.10;0.12;0.23;-0.31;-0.02
7.64;-0.00;0.10;0.12;0.22;-0.31;-0.02
7.68;-0.02;0.10;0.11;0.21;-0.31;-0.02
7.72;-0.02;0.10;0.11;0.20;-0.31;-0.02
7.76;-0.02;0.10;0.11;0.19;-0.31;-0.01
7.80;-0.02;0.10;0.11;0.19;-0.31;-0.01
7.84;-0.02;0.10;0.11;0.18;-0.31;-0.01
7.88;-0.02;0.10;0.10;0.18;-0.31;0.00
7.92;-0.02;0.10;0.10;0.18;-0.31;0.00
7.96;-0.02;0.10;0.10;0.17;-0.31;0.00
8.00;-0.02;0.10;0.10;0.14;-0.31;0.00
8.04;-0.02;0.10;0.10;0.10;-0.31;0.00
8.08;-0.02;0.10;0.10;0.06;-0.31;0.00
8.12;-0.02;0.10;0.10;0.03;-0.31;0.00
8.16;-0.02;0.10;0.10;0.02;-0.31;0.00
8.20;-0.02;0.10;0.10;0.02;-0.30;0.00
8.24;-0.02;0.10;0.10;0.02;-0.30;0.00
8.28;-0.02;0.10;0.10;0.02;-0.29;0.00
8.32;-0.02;0.10;0.09;0.02;-0.29;0.00
8.36;-0.02;0.10;0.09;0.02;-0.29;0.00
8.40;-0.02;0.10;0.08;0.02;-0.29;0.00
8.44;-0.02;0.10;0.08;0.02;-0.29;0.00
8.48;-0.02;0.10;0.07;0.02;-0.29;0.00
8.52;-0.02;0.09;0.07;0.02;-0.28;0.00
8.56;-0.03;0.09;0.06;0.02;-0.28;0.00
8.60;-0.03;0.09;0.06;0.02;-0.28;0.00
8.64;-0.03;0.09;0.05;0.02;-0.28;0.00
8.68;-0.03;0.09;0.04;0.02;-0.28;0.01
8.72;-0.03;0.09;0.04;0.02;-0.28;0.02
8.76;-0.03;0.09;0.03;0.02;-0.28;0.02
8.80;-0.03;0.09;0.02;0.02;-0.28;0.02
8.84;-0.03;0.09;0.02;0.02;-0.28;0.02
8.88;-0.03;0.09;0.02;0.02;-0.28;0.02
8.92;-0.03;0.09;0.01;0.02;-0.28;0.02
8.96;-0.03;0.09;0.01;0.02;-0.28;0.02
9.00;-0.03;0.09;0.01;0.02;-0.28;0.02
9.04;-0.03;0.09;0.01;0.02;-0.28;0.02
9.08;-0.03;0.09;0.00;0.02;-0.28;0.02
9.12;-0.03;0.09;0.00;0.02;-0.28;0.02
9.16;-0.03;0.09;0.00;0.02;-0.28;0.02
9.20;-0.03;0.09;0.00;0.02;-0.28;0.02
9.24;-0.03;0.09;0.00;0.02;-0.28;0.02
9.28;-0.03;0.09;0.00;0.02;-0.28;0.02
9.32;-0.03;0.09;0.00;0.02;-0.28;0.02
9.36;-0.03;0.09;-0.01;0.02;-0.28;0.02
9.40;-0.03;0.09;-0.01;0.02;-0.28;0.02
9.44;-0.03;0.09;-0.02;0.02;-0.28;0.02
9.48;-0.03;0.09;-0.02;0.02;-0.28;0.02
9.52;-0.03;0.09;-0.02;0.02;-0.28;0.02
9.56;-0.03;0.09;-0.02;0.02;-0.28;0.02
9.60;-0.03;0.09;-0.02;0.02;-0.28;0.02
9.64;-0.03;0.09;-0.02;0.02;-0.28;0.02
9.68;-0.03;0.09;-0.02;0.02;-0.27;0.02
9.72;-0.03;0.09;-0.02;0.02;-0.27;0.02
9.76;-0.03;0.09;-0.02;0.02;-0.27;0.02
9.80;-0.03;0.09;-0.02;0.02;-0.27;0.02
9.84;-0.03;0.09;-0.02;0.02;-0.27;0.02
9.88;-0.03;0.09;-0.02;0.02;-0.27;0.02
9.92;-0.03;0.09;-0.02;0.02;-0.26;0.02
9.96;-0.03;0.09;-0.02;0.02;-0.26;0.01
10.00;-0.03;0.09;-0.02;0.02;-0.26;0.01
10.04;-0.03;0.09;-0.02;0.02;-0.26;0.01
10.08;-0.03;0.09;-0.02;0.02;-0.26;0.01
10.12;-0.03;0.09;-0.02;0.02;-0.25;0.01
10.16;-0.03;0.09;-0.02;0.02;-0.25;0.01
10.20;-0.03;0.09;-0.02;0.02;-0.25;0.01
10.24;-0.03;0.09;-0.02;0.02;-0.24;0.01
10.28;-0.03;0.09;-0.02;0.02;-0.24;0.01
10.32;-0.03;0.09;-0.02;0.02;-0.24;0.00
10.36;-0.03;0.09;-0.02;0.02;-0.24;-0.00
10.40;-0.03;0.09;-0.02;0.02;-0.24;-0.00
10.44;-0.03;0.09;-0.02;0.02;-0.23;-0.00
10.48;-0.03;0.09;-0.02;0.02;-0.23;-0.00
10.52;-0.03;0.09;-0.02;0.02;-0.23;-0.00
10.56;-0.03;0.09;-0.02;0.02;-0.23;-0.00
10.60;-0.03;0.09;-0.02;0.02;-0.23;-0.01
10.64;-0.03;0.09;-0.02;0.02;-0.23;-0.01
10.68;-0.03;0.09;-0.02;0.02;-0.23;-0.01
10.72;-0.03;0.09;-0.02;0.02;-0.23;-0.01
10.76;-0.03;0.09;-0.02;0.02;-0.22;-0.01
10.80;-0.03;0.09;-0.02;0.02;-0.22;-0.01
10.84;-0.03;0.09;-0.02;0.02;-0.22;-0.01
10.88;-0.03;0.09;-0.02;0.02;-0.21;-0.01
10.92;-0.03;0.09;-0.02;0.02;-0.20;-0.01
10.96;-0.03;0.08;-0.02;0.02;-0.20;-0.01
11.00;-0.03;0.08;-0.02;0.02;-0.20;-0.01
11.04;-0.03;0.08;-0.02;0.02;-0.20;-0.02
11.08;-0.03;0.08;-0.02;0.02;-0.20;-0.02
11.12;-0.03;0.08;-0.02;0.02;-0.20;-0.02
11.16;-0.03;0.08;-0.02;0.02;-0.20;-0.02
11.20;-0.03;0.07;-0.02;0.02;-0.19;-0.02
11.24;-0.03;0.06;-0.02;0.02;-0.18;-0.02
11.28;-0.03;0.05;-0.02;0.02;-0.18;-0.02
11.32;-0.03;0.04;-0.02;0.02;-0.18;-0.02
11.36;-0.03;0.03;-0.02;0.02;-0.17;-0.02
11.40;-0.02;0.02;-0.02;0.02;-0.17;-0.02
11.44;-0.01;0.01;-0.02;0.02;-0.17;-0.02
11.48;-0.01;0.01;-0.02;0.02;-0.16;-0.02
11.52;-0.01;0.00;-0.02;0.02;-0.16;-0.02
11.56;-0.01;-0.01;-0.03;0.02;-0.16;-0.02
11.60;-0.01;-0.01;-0.04;0.02;-0.16;-0.02
11.64;-0.01;-0.01;-0.04;0.02;-0.16;-0.02
11.68;-0.01;-0.01;-0.05;0.02;-0.16;-0.02
11.72;-0.01;-0.02;-0.05;0.02;-0.16;-0.02
11.76;-0.01;-0.02;-0.05;0.02;-0.16;-0.02
11.80;-0.01;-0.02;-0.05;0.02;-0.16;-0.02
11.84;-0.02;-0.02;-0.05;0.02;-0.16;-0.02
11.88;-0.02;-0.02;-0.05;0.02;-0.16;-0.02
11.92;-0.02;-0.02;-0.05;0.02;-0.16;-0.02
11.96;-0.02;-0.02;-0.05;0.02;-0.16;-0.02
12.00;-0.02;-0.02;-0.05;0.03;-0.16;-0.02
12.04;-0.03;-0.02;-0.05;0.03;-0.16;-0.02
12.08;-0.04;-0.02;-0.05;0.03;-0.16;-0.02
12.12;-0.04;-0.02;-0.05;0.03;-0.13;-0.02
12.16;-0.05;-0.02;-0.05;0.03;-0.07;-0.02
12.20;-0.05;-0.02;-0.06;0.04;-0.06;-0.02
12.24;-0.05;-0.02;-0.06;0.04;-0.06;-0.02
12.28;-0.05;-0.02;-0.06;0.04;-0.06;-0.02
12.32;-0.05;-0.02;-0.06;0.04;-0.06;-0.02
12.36;-0.05;-0.02;-0.06;0.04;-0.06;-0.02
12.40;-0.05;-0.02;-0.06;0.04;-0.06;-0.02
12.44;-0.05;-0.02;-0.06;0.04;-0.06;-0.02
12.48;-0.05;-0.02;-0.05;0.04;-0.06;-0.02
12.52;-0.05;-0.02;-0.05;0.04;-0.06;-0.02
12.56;-0.05;-0.02;-0.05;0.04;-0.06;-0.02
12.60;-0.05;-0.02;-0.05;0.04;-0.06;-0.02
12.64;-0.05;-0.02;-0.05;0.04;-0.06;-0.02
12.68;-0.05;-0.02;-0.05;0.04;-0.06;-0.02
12.72;-0.05;-0.02;-0.04;0.04;-0.06;-0.02
12.76;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
12.80;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
12.84;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
12.88;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
12.92;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
12.96;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.00;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.04;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.08;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.12;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.16;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.20;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.24;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.28;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.32;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.36;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.40;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.44;-0.05;-0.02;-0.03;0.04;-0.06;-0.02
13.48;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.52;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.56;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.60;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.64;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.68;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.72;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.76;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.80;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.84;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.88;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.92;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
13.96;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.00;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.04;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.08;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.12;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.16;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.20;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.24;-0.05;-0.02;-0.02;0.04;-0.06;-0.02
14.28;-0.05;-0.02;-0.02;0.03;-0.06;-0.02
14.32;-0.05;-0.02;-0.02;0.03;-0.06;-0.02
14.36;-0.05;-0.02;-0.02;0.03;-0.06;-0.02
14.40;-0.05;-0.02;-0.02;0.03;-0.06;-0.02
14.44;-0.05;-0.02;-0.02;0.03;-0.07;-0.02
14.48;-0.05;-0.02;-0.02;0.03;-0.07;-0.02
14.52;-0.05;-0.02;-0.02;0.03;-0.07;-0.02
14.56;-0.05;-0.02;-0.02;0.03;-0.07;-0.02
14.60;-0.05;-0.02;-0.03;0.03;-0.07;-0.02
14.64;-0.05;-0.02;-0.03;0.03;-0.07;-0.02
14.68;-0.05;-0.02;-0.03;0.03;-0.08;-0.02
14.72;-0.05;-0.02;-0.04;0.03;-0.08;-0.02
14.76;-0.05;-0.02;-0.04;0.03;-0.08;-0.02
14.80;-0.05;-0.02;-0.04;0.03;-0.09;-0.02
14.84;-0.05;-0.02;-0.05;0.03;-0.09;-0.02
14.88;-0.05;-0.02;-0.05;0.03;-0.09;-0.02
14.92;-0.05;-0.02;-0.05;0.03;-0.09;-0.02
14.96;-0.05;-0.02;-0.05;0.03;-0.09;-0.02
15.00;-0.05;-0.02;-0.05;0.03;-0.10;-0.02
15.04;-0.05;-0.02;-0.05;0.03;-0.10;-0.02
15.08;-0.05;-0.02;-0.05;0.03;-0.10;-0.02
15.12;-0.05;-0.02;-0.06;0.04;-0.10;-0.02
15.16;-0.05;-0.02;-0.06;0.05;-0.10;-0.02
15.20;-0.05;-0.02;-0.06;0.05;-0.10;-0.03
15.24;-0.05;-0.02;-0.06;0.05;-0.10;-0.03
15.28;-0.05;-0.02;-0.06;0.05;-0.10;-0.03
15.32;-0.05;-0.02;-0.06;0.06;-0.11;-0.03
15.36;-0.05;-0.02;-0.06;0.07;-0.11;-0.03
15.40;-0.05;-0.02;-0.06;0.10;-0.11;-0.03
15.44;-0.05;-0.02;-0.06;0.13;-0.12;-0.04
15.48;-0.05;-0.02;-0.07;0.14;-0.12;-0.04
15.52;-0.05;-0.02;-0.07;0.14;-0.12;-0.05
15.56;-0.05;-0.02;-0.07;0.14;-0.12;-0.05
15.60;-0.05;-0.02;-0.07;0.15;-0.12;-0.06
15.64;-0.05;-0.02;-0.07;0.15;-0.12;-0.07
15.68;-0.05;-0.02;-0.07;0.15;-0.13;-0.07
15.72;-0.05;-0.02;-0.07;0.16;-0.13;-0.08
15.76;-0.05;-0.02;-0.07;0.16;-0.13;-0.08
15.80;-0.05;-0.02;-0.07;0.16;-0.13;-0.08
15.84;-0.05;-0.02;-0.07;0.16;-0.13;-0.09
15.88;-0.05;-0.02;-0.07;0.16;-0.13;-0.09
15.92;-0.05;-0.02;-0.07;0.16;-0.13;-0.10
15.96;-0.05;-0.02;-0.07;0.16;-0.15;-0.10
16.00;-0.05;-0.02;-0.07;0.16;-0.17;-0.10
16.04;-0.05;-0.02;-0.07;0.16;-0.17;-0.10
16.08;-0.05;-0.02;-0.07;0.16;-0.18;-0.10
16.12;-0.05;-0.02;-0.07;0.16;-0.18;-0.10
16.16;-0.05;-0.02;-0.07;0.16;-0.18;-0.10
16.20;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.24;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.28;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.32;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.36;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.40;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.44;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.48;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.52;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.56;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.60;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.64;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.68;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.72;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.76;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.80;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.84;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.88;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.92;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
16.96;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
17.00;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
17.04;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
17.08;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
17.12;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
17.16;-0.05;-0.02;-0.07;0.16;-0.19;-0.10
17.20;-0.05;-0.02;-0.08;0.16;-0.19;-0.10
17.24;-0.05;-0.02;-0.08;0.16;-0.19;-0.10
17.28;-0.05;-0.02;-0.08;0.16;-0.19;-0.10
17.32;-0.05;-0.02;-0.08;0.16;-0.19;-0.10
17.36;-0.05;-0.02;-0.08;0.16;-0.19;-0.10
17.40;-0.05;-0.02;-0.08;0.16;-0.19;-0.10
17.44;-0.05;-0.02;-0.08;0.16;-0.19;-0.10
17.48;-0.05;-0.02;-0.08;0.16;-0.20;-0.10
17.52;-0.05;-0.02;-0.08;0.16;-0.20;-0.10
17.56;-0.05;-0.02;-0.08;0.16;-0.20;-0.10
17.60;-0.05;-0.02;-0.08;0.16;-0.20;-0.10
17.64;-0.05;-0.02;-0.08;0.16;-0.20;-0.10
17.68;-0.05;-0.02;-0.08;0.15;-0.21;-0.10
17.72;-0.05;-0.02;-0.08;0.15;-0.21;-0.10
17.76;-0.05;-0.02;-0.07;0.15;-0.21;-0.10
17.80;-0.05;-0.02;-0.07;0.15;-0.21;-0.10
17.84;-0.05;-0.02;-0.07;0.15;-0.21;-0.10
17.88;-0.05;-0.02;-0.07;0.15;-0.21;-0.10
17.92;-0.05;-0.02;-0.07;0.15;-0.21;-0.10
17.96;-0.05;-0.02;-0.07;0.15;-0.22;-0.10
18.00;-0.05;-0.02;-0.07;0.15;-0.22;-0.10
18.04;-0.05;-0.02;-0.07;0.15;-0.22;-0.10
18.08;-0.05;-0.02;-0.07;0.15;-0.22;-0.10
