time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
1.80;0.00;0.00;0.00;0.00;0.12;0.00
1.84;0.00;0.00;0.00;0.01;0.11;0.00
1.88;0.00;0.00;0.01;0.01;0.11;0.00
1.92;0.00;0.00;0.01;0.02;0.10;0.00
1.96;0.00;0.00;0.02;0.02;0.10;0.00
2.00;0.00;0.00;0.02;0.02;0.10;-0.01
2.04;0.00;0.00;0.02;0.02;0.10;-0.01
2.08;0.00;0.02;0.02;0.02;0.09;-0.01
2.12;0.00;0.05;0.02;0.02;0.09;-0.01
2.16;0.00;0.08;0.02;0.02;0.09;0.00
2.20;0.00;0.08;0.03;0.02;0.09;0.00
2.24;0.00;0.09;0.03;0.03;0.09;0.01
2.28;0.00;0.09;0.07;0.03;0.09;0.01
2.32;0.00;0.09;0.08;0.04;0.09;0.01
2.36;0.00;0.10;0.09;0.06;0.09;0.01
2.40;0.00;0.10;0.09;0.07;0.09;0.01
2.44;0.00;0.11;0.09;0.10;0.09;0.01
2.48;0.00;0.12;0.09;0.12;0.09;0.01
2.52;0.00;0.13;0.09;0.13;0.09;0.01
2.56;0.00;0.14;0.09;0.13;0.09;0.01
2.60;0.00;0.15;0.09;0.14;0.09;0.02
2.64;0.00;0.17;0.09;0.15;0.09;0.03
2.68;0.00;0.19;0.09;0.17;0.09;0.03
2.72;0.00;0.19;0.09;0.24;0.09;0.03
2.76;0.00;0.20;0.09;0.28;0.09;0.03
2.80;0.00;0.20;0.09;0.28;0.09;0.04
2.84;0.00;0.20;0.09;0.28;0.09;0.04
2.88;0.00;0.22;0.09;0.28;0.09;0.04
2.92;0.00;0.23;0.09;0.28;0.09;0.04
2.96;0.00;0.24;0.09;0.28;0.09;0.05
3.00;0.00;0.24;0.09;0.28;0.09;0.05
3.04;0.00;0.25;0.09;0.27;0.09;0.05
3.08;0.00;0.25;0.09;0.27;0.09;0.06
3.12;0.00;0.25;0.09;0.27;0.09;0.06
3.16;0.00;0.25;0.09;0.27;0.09;0.07
3.20;0.00;0.25;0.09;0.27;0.09;0.08
3.24;0.00;0.25;0.09;0.27;0.09;0.08
3.28;0.00;0.25;0.09;0.27;0.09;0.08
3.32;0.00;0.25;0.09;0.27;0.09;0.09
3.36;0.00;0.25;0.09;0.27;0.08;0.09
3.40;0.00;0.25;0.09;0.27;0.08;0.10
3.44;0.01;0.25;0.09;0.27;0.08;0.11
3.48;0.01;0.25;0.09;0.27;0.08;0.12
3.52;0.01;0.25;0.09;0.27;0.08;0.14
3.56;0.01;0.25;0.09;0.27;0.08;0.17
3.60;0.01;0.25;0.09;0.27;0.08;0.18
3.64;0.01;0.25;0.09;0.27;0.08;0.19
3.68;0.01;0.25;0.09;0.27;0.08;0.19
3.72;0.01;0.25;0.09;0.27;0.08;0.20
3.76;0.01;0.25;0.09;0.27;0.08;0.20
3.80;0.01;0.25;0.09;0.27;0.08;0.21
3.84;0.01;0.26;0.09;0.27;0.08;0.21
3.88;0.01;0.26;0.09;0.27;0.08;0.21
3.92;0.01;0.26;0.09;0.27;0.08;0.21
3.96;0.01;0.26;0.09;0.27;0.08;0.21
4.00;0.01;0.26;0.09;0.27;0.08;0.21
4.04;0.01;0.26;0.09;0.27;0.08;0.21
4.08;0.01;0.26;0.09;0.27;0.08;0.21
4.12;0.03;0.26;0.09;0.27;0.07;0.21
4.16;0.06;0.26;0.09;0.27;0.07;0.21
4.20;0.09;0.26;0.10;0.27;0.07;0.21
4.24;0.13;0.26;0.10;0.27;0.07;0.21
4.28;0.16;0.26;0.10;0.27;0.07;0.21
4.32;0.20;0.26;0.10;0.27;0.07;0.21
4.36;0.24;0.26;0.10;0.27;0.07;0.21
4.40;0.26;0.26;0.10;0.27;0.07;0.21
4.44;0.27;0.27;0.10;0.27;0.07;0.21
4.48;0.28;0.28;0.10;0.27;0.07;0.21
4.52;0.27;0.28;0.10;0.27;0.08;0.21
4.56;0.27;0.28;0.10;0.27;0.08;0.21
4.60;0.27;0.29;0.10;0.27;0.08;0.21
4.64;0.27;0.29;0.11;0.27;0.08;0.21
4.68;0.27;0.30;0.11;0.27;0.08;0.21
4.72;0.27;0.30;0.11;0.27;0.08;0.21
4.76;0.27;0.30;0.11;0.27;0.08;0.21
4.80;0.27;0.30;0.11;0.27;0.08;0.21
4.84;0.27;0.31;0.11;0.28;0.08;0.21
4.88;0.27;0.31;0.11;0.29;0.08;0.21
4.92;0.27;0.32;0.11;0.29;0.09;0.21
4.96;0.27;0.32;0.11;0.29;0.10;0.21
5.00;0.27;0.32;0.11;0.29;0.11;0.21
5.04;0.27;0.32;0.11;0.29;0.12;0.21
5.08;0.27;0.33;0.11;0.30;0.12;0.21
5.12;0.27;0.33;0.12;0.30;0.13;0.21
5.16;0.27;0.34;0.12;0.30;0.13;0.21
5.20;0.27;0.34;0.12;0.30;0.13;0.22
5.24;0.27;0.34;0.12;0.31;0.14;0.22
5.28;0.27;0.35;0.12;0.31;0.15;0.22
5.32;0.27;0.35;0.12;0.31;0.15;0.23
5.36;0.27;0.36;0.12;0.31;0.16;0.23
5.40;0.27;0.37;0.12;0.31;0.16;0.23
5.44;0.27;0.39;0.12;0.31;0.16;0.23
5.48;0.27;0.41;0.12;0.31;0.16;0.23
5.52;0.27;0.42;0.12;0.31;0.16;0.23
5.56;0.27;0.42;0.12;0.31;0.17;0.24
5.60;0.27;0.42;0.12;0.32;0.17;0.24
5.64;0.27;0.43;0.12;0.32;0.17;0.24
5.68;0.27;0.43;0.12;0.33;0.17;0.24
5.72;0.27;0.44;0.12;0.33;0.18;0.25
5.76;0.27;0.45;0.12;0.33;0.18;0.25
5.80;0.27;0.46;0.12;0.33;0.18;0.25
5.84;0.27;0.46;0.12;0.33;0.18;0.25
5.88;0.27;0.46;0.14;0.33;0.18;0.25
5.92;0.27;0.46;0.14;0.33;0.18;0.25
5.96;0.27;0.47;0.15;0.33;0.20;0.25
6.00;0.27;0.47;0.15;0.33;0.21;0.25
6.04;0.27;0.47;0.15;0.33;0.21;0.25
6.08;0.27;0.47;0.16;0.33;0.22;0.26
6.12;0.27;0.47;0.17;0.33;0.22;0.26
6.16;0.27;0.47;0.18;0.33;0.23;0.26
6.20;0.27;0.47;0.19;0.33;0.25;0.27
6.24;0.27;0.47;0.21;0.33;0.25;0.27
6.28;0.27;0.47;0.23;0.33;0.25;0.28
6.32;0.27;0.47;0.23;0.33;0.25;0.28
6.36;0.27;0.47;0.24;0.33;0.26;0.28
6.40;0.27;0.48;0.24;0.33;0.26;0.29
6.44;0.27;0.48;0.24;0.33;0.27;0.29
6.48;0.27;0.48;0.26;0.33;0.29;0.29
6.52;0.27;0.48;0.27;0.33;0.30;0.29
6.56;0.27;0.48;0.27;0.33;0.31;0.29
6.60;0.27;0.48;0.27;0.33;0.31;0.29
6.64;0.27;0.48;0.28;0.33;0.31;0.29
6.68;0.27;0.48;0.28;0.33;0.31;0.29
6.72;0.27;0.48;0.29;0.33;0.31;0.29
6.76;0.27;0.48;0.29;0.33;0.31;0.29
6.80;0.27;0.48;0.30;0.33;0.31;0.29
6.84;0.27;0.48;0.32;0.33;0.31;0.29
6.88;0.27;0.48;0.33;0.33;0.31;0.29
6.92;0.27;0.48;0.33;0.33;0.31;0.29
6.96;0.27;0.48;0.34;0.33;0.31;0.29
7.00;0.27;0.48;0.36;0.33;0.31;0.29
7.04;0.27;0.48;0.40;0.33;0.31;0.29
7.08;0.27;0.48;0.41;0.33;0.31;0.29
7.12;0.27;0.48;0.42;0.33;0.31;0.29
7.16;0.27;0.48;0.43;0.33;0.30;0.29
7.20;0.27;0.48;0.44;0.33;0.29;0.29
7.24;0.27;0.48;0.45;0.33;0.29;0.29
7.28;0.27;0.48;0.45;0.33;0.29;0.29
7.32;0.27;0.48;0.45;0.33;0.29;0.30
7.36;0.27;0.48;0.45;0.33;0.28;0.30
7.40;0.27;0.48;0.46;0.33;0.28;0.30
7.44;0.27;0.48;0.45;0.33;0.28;0.30
7.48;0.27;0.48;0.45;0.33;0.28;0.30
7.52;0.27;0.48;0.45;0.33;0.28;0.30
7.56;0.27;0.48;0.45;0.33;0.27;0.30
7.60;0.27;0.48;0.45;0.33;0.27;0.30
7.64;0.27;0.48;0.45;0.32;0.27;0.30
7.68;0.27;0.48;0.45;0.32;0.27;0.30
7.72;0.27;0.47;0.46;0.32;0.27;0.30
7.76;0.27;0.47;0.46;0.32;0.27;0.30
7.80;0.27;0.46;0.46;0.32;0.27;0.30
7.84;0.27;0.46;0.46;0.32;0.27;0.30
7.88;0.27;0.46;0.46;0.33;0.27;0.30
7.92;0.27;0.45;0.46;0.33;0.27;0.30
7.96;0.27;0.45;0.46;0.33;0.27;0.30
8.00;0.27;0.45;0.46;0.33;0.27;0.30
8.04;0.27;0.45;0.46;0.33;0.27;0.30
8.08;0.27;0.45;0.46;0.33;0.27;0.30
8.12;0.27;0.45;0.46;0.33;0.27;0.30
8.16;0.27;0.45;0.46;0.33;0.27;0.30
8.20;0.27;0.45;0.46;0.34;0.27;0.30
8.24;0.27;0.45;0.46;0.35;0.27;0.31
8.28;0.27;0.45;0.46;0.36;0.27;0.31
8.32;0.27;0.45;0.46;0.36;0.27;0.31
8.36;0.27;0.45;0.46;0.36;0.27;0.31
8.40;0.27;0.45;0.46;0.36;0.27;0.31
8.44;0.27;0.45;0.46;0.36;0.27;0.31
8.48;0.27;0.45;0.46;0.36;0.27;0.31
8.52;0.27;0.45;0.46;0.36;0.27;0.31
8.56;0.27;0.45;0.46;0.36;0.28;0.31
8.60;0.27;0.45;0.46;0.37;0.29;0.31
8.64;0.27;0.45;0.46;0.37;0.30;0.31
8.68;0.27;0.45;0.45;0.37;0.31;0.31
8.72;0.27;0.45;0.45;0.37;0.31;0.31
8.76;0.27;0.45;0.45;0.37;0.32;0.32
8.80;0.27;0.45;0.45;0.37;0.33;0.32
8.84;0.27;0.45;0.45;0.37;0.33;0.32
8.88;0.27;0.45;0.45;0.37;0.35;0.32
8.92;0.27;0.45;0.45;0.37;0.36;0.32
8.96;0.27;0.45;0.45;0.37;0.38;0.32
9.00;0.27;0.45;0.44;0.37;0.39;0.32
9.04;0.27;0.45;0.43;0.37;0.40;0.32
9.08;0.27;0.45;0.43;0.37;0.40;0.32
9.12;0.27;0.45;0.42;0.37;0.40;0.32
9.16;0.27;0.46;0.41;0.37;0.40;0.32
9.20;0.27;0.47;0.41;0.37;0.40;0.31
9.24;0.27;0.47;0.40;0.37;0.40;0.30
9.28;0.27;0.47;0.40;0.37;0.40;0.30
9.32;0.27;0.47;0.38;0.37;0.40;0.30
9.36;0.27;0.47;0.36;0.37;0.40;0.30
9.40;0.27;0.47;0.35;0.37;0.40;0.30
9.44;0.27;0.47;0.35;0.37;0.40;0.30
9.48;0.26;0.47;0.34;0.37;0.40;0.30
9.52;0.25;0.47;0.34;0.37;0.39;0.30
9.56;0.25;0.47;0.33;0.37;0.39;0.30
9.60;0.25;0.47;0.33;0.37;0.39;0.30
9.64;0.25;0.47;0.33;0.37;0.39;0.30
9.68;0.24;0.47;0.32;0.37;0.38;0.30
9.72;0.24;0.47;0.32;0.37;0.38;0.29
9.76;0.24;0.47;0.31;0.37;0.38;0.29
9.80;0.24;0.47;0.31;0.37;0.38;0.29
9.84;0.24;0.47;0.31;0.36;0.38;0.29
9.88;0.24;0.47;0.30;0.35;0.38;0.29
9.92;0.24;0.47;0.30;0.35;0.38;0.29
9.96;0.24;0.47;0.30;0.35;0.37;0.29
10.00;0.23;0.47;0.29;0.35;0.37;0.29
10.04;0.22;0.47;0.29;0.35;0.37;0.29
10.08;0.21;0.47;0.29;0.35;0.37;0.29
10.12;0.19;0.47;0.29;0.34;0.37;0.29
10.16;0.18;0.47;0.29;0.34;0.37;0.29
10.20;0.18;0.47;0.29;0.34;0.36;0.28
10.24;0.18;0.47;0.29;0.34;0.36;0.28
10.28;0.18;0.47;0.29;0.34;0.35;0.28
10.32;0.18;0.47;0.29;0.34;0.35;0.28
10.36;0.18;0.47;0.29;0.34;0.35;0.28
10.40;0.18;0.47;0.29;0.34;0.35;0.28
10.44;0.18;0.47;0.29;0.34;0.35;0.28
10.48;0.18;0.47;0.28;0.34;0.35;0.28
10.52;0.18;0.47;0.28;0.34;0.35;0.28
10.56;0.18;0.47;0.27;0.34;0.34;0.28
10.60;0.18;0.47;0.27;0.34;0.34;0.28
10.64;0.18;0.47;0.26;0.34;0.34;0.28
10.68;0.18;0.47;0.26;0.34;0.34;0.28
10.72;0.18;0.47;0.26;0.34;0.34;0.28
10.76;0.18;0.47;0.26;0.34;0.34;0.28
10.80;0.18;0.47;0.25;0.34;0.32;0.28
10.84;0.18;0.47;0.25;0.34;0.32;0.28
10.88;0.18;0.47;0.25;0.34;0.32;0.28
10.92;0.18;0.47;0.25;0.34;0.32;0.28
10.96;0.18;0.47;0.25;0.34;0.31;0.28
11.00;0.18;0.47;0.25;0.34;0.30;0.28
11.04;0.18;0.47;0.25;0.34;0.30;0.28
11.08;0.18;0.47;0.25;0.33;0.30;0.28
11.12;0.18;0.47;0.25;0.33;0.30;0.28
11.16;0.18;0.47;0.25;0.33;0.30;0.27
11.20;0.18;0.47;0.25;0.33;0.30;0.27
11.24;0.18;0.47;0.24;0.33;0.30;0.27
11.28;0.18;0.47;0.24;0.33;0.30;0.27
11.32;0.18;0.47;0.24;0.33;0.29;0.27
11.36;0.18;0.47;0.24;0.33;0.29;0.27
11.40;0.18;0.47;0.24;0.33;0.28;0.27
11.44;0.18;0.47;0.23;0.33;0.28;0.26
11.48;0.18;0.47;0.23;0.33;0.28;0.25
11.52;0.18;0.47;0.23;0.33;0.28;0.25
11.56;0.18;0.47;0.22;0.33;0.27;0.24
11.60;0.18;0.47;0.22;0.33;0.27;0.23
11.64;0.18;0.47;0.22;0.33;0.27;0.22
11.68;0.18;0.47;0.22;0.33;0.27;0.21
11.72;0.18;0.47;0.22;0.33;0.27;0.21
11.76;0.18;0.47;0.22;0.33;0.27;0.20
11.80;0.18;0.47;0.22;0.33;0.27;0.20
11.84;0.18;0.47;0.22;0.33;0.27;0.20
11.88;0.18;0.47;0.22;0.33;0.27;0.19
11.92;0.18;0.47;0.22;0.33;0.27;0.19
11.96;0.18;0.47;0.22;0.33;0.27;0.19
12.00;0.18;0.47;0.22;0.33;0.27;0.19
12.04;0.18;0.47;0.22;0.33;0.27;0.20
12.08;0.18;0.47;0.22;0.33;0.27;0.20
12.12;0.18;0.47;0.22;0.33;0.27;0.20
12.16;0.18;0.47;0.21;0.33;0.27;0.20
12.20;0.18;0.47;0.21;0.33;0.27;0.20
12.24;0.18;0.47;0.21;0.33;0.27;0.21
12.28;0.18;0.47;0.21;0.33;0.27;0.21
12.32;0.18;0.47;0.21;0.33;0.27;0.21
12.36;0.18;0.47;0.21;0.33;0.27;0.21
12.40;0.18;0.47;0.21;0.33;0.27;0.21
12.44;0.18;0.47;0.21;0.33;0.27;0.21
12.48;0.18;0.47;0.21;0.33;0.27;0.21
12.52;0.18;0.47;0.21;0.33;0.27;0.21
12.56;0.18;0.47;0.21;0.33;0.27;0.21
12.60;0.18;0.47;0.20;0.33;0.27;0.21
12.64;0.18;0.47;0.19;0.33;0.27;0.21
12.68;0.18;0.47;0.18;0.33;0.27;0.21
12.72;0.18;0.47;0.17;0.33;0.27;0.21
12.76;0.18;0.47;0.16;0.33;0.27;0.20
12.80;0.18;0.47;0.15;0.33;0.27;0.20
12.84;0.18;0.47;0.15;0.33;0.27;0.20
12.88;0.18;0.47;0.14;0.33;0.27;0.20
12.92;0.18;0.47;0.14;0.33;0.27;0.20
12.96;0.18;0.47;0.14;0.33;0.27;0.20
13.00;0.18;0.47;0.13;0.33;0.27;0.20
13.04;0.18;0.47;0.13;0.33;0.27;0.20
13.08;0.18;0.47;0.12;0.33;0.28;0.20
13.12;0.18;0.46;0.11;0.33;0.28;0.20
13.16;0.18;0.46;0.11;0.33;0.28;0.20
13.20;0.18;0.46;0.10;0.33;0.28;0.20
13.24;0.18;0.46;0.10;0.33;0.28;0.20
13.28;0.18;0.46;0.10;0.33;0.28;0.20
13.32;0.18;0.46;0.10;0.33;0.28;0.20
13.36;0.18;0.46;0.09;0.33;0.28;0.20
13.40;0.18;0.46;0.09;0.33;0.29;0.20
13.44;0.18;0.46;0.09;0.33;0.29;0.20
13.48;0.18;0.46;0.08;0.33;0.30;0.20
13.52;0.18;0.46;0.08;0.33;0.30;0.20
13.56;0.18;0.46;0.08;0.33;0.30;0.20
13.60;0.18;0.46;0.08;0.33;0.31;0.20
13.64;0.18;0.46;0.08;0.33;0.31;0.20
13.68;0.18;0.46;0.07;0.33;0.31;0.20
13.72;0.18;0.46;0.07;0.33;0.32;0.20
13.76;0.18;0.46;0.07;0.33;0.33;0.20
13.80;0.18;0.46;0.07;0.33;0.34;0.20
13.84;0.18;0.46;0.06;0.33;0.34;0.20
13.88;0.18;0.46;0.06;0.33;0.35;0.20
13.92;0.18;0.46;0.06;0.33;0.35;0.20
13.96;0.18;0.46;0.06;0.33;0.36;0.20
14.00;0.18;0.46;0.06;0.33;0.39;0.19
14.04;0.18;0.46;0.06;0.33;0.43;0.19
14.08;0.18;0.46;0.06;0.33;0.43;0.19
14.12;0.18;0.46;0.06;0.33;0.43;0.19
14.16;0.18;0.46;0.06;0.33;0.43;0.19
14.20;0.18;0.46;0.06;0.33;0.43;0.19
14.24;0.18;0.46;0.06;0.33;0.43;0.19
14.28;0.18;0.46;0.05;0.33;0.43;0.19
14.32;0.18;0.46;0.05;0.33;0.43;0.19
14.36;0.18;0.46;0.05;0.33;0.43;0.19
14.40;0.18;0.46;0.05;0.33;0.43;0.19
14.44;0.18;0.46;0.05;0.33;0.43;0.19
14.48;0.18;0.46;0.05;0.33;0.43;0.19
14.52;0.18;0.46;0.05;0.33;0.43;0.19
14.56;0.18;0.45;0.04;0.33;0.43;0.19
14.60;0.18;0.45;0.04;0.33;0.43;0.19
14.64;0.18;0.44;0.04;0.33;0.43;0.19
14.68;0.18;0.44;0.04;0.33;0.43;0.19
14.72;0.18;0.44;0.03;0.33;0.43;0.19
14.76;0.18;0.44;0.03;0.33;0.43;0.19
14.80;0.18;0.44;0.03;0.33;0.43;0.19
14.84;0.18;0.44;0.02;0.33;0.43;0.19
14.88;0.18;0.44;0.02;0.33;0.43;0.19
14.92;0.18;0.44;0.02;0.33;0.43;0.19
14.96;0.18;0.44;0.03;0.33;0.43;0.19
15.00;0.18;0.44;0.05;0.33;0.43;0.19
15.04;0.18;0.44;0.07;0.33;0.43;0.19
15.08;0.18;0.44;0.08;0.33;0.43;0.19
15.12;0.18;0.44;0.11;0.33;0.43;0.19
15.16;0.18;0.44;0.12;0.33;0.43;0.19
15.20;0.18;0.44;0.15;0.33;0.43;0.19
15.24;0.18;0.44;0.17;0.33;0.43;0.19
15.28;0.18;0.44;0.18;0.33;0.43;0.19
15.32;0.18;0.44;0.20;0.33;0.43;0.19
15.36;0.18;0.43;0.21;0.33;0.43;0.19
15.40;0.18;0.43;0.22;0.33;0.43;0.19
15.44;0.18;0.43;0.23;0.33;0.43;0.19
15.48;0.18;0.43;0.23;0.33;0.43;0.19
15.52;0.18;0.43;0.24;0.33;0.43;0.19
15.56;0.18;0.43;0.24;0.33;0.43;0.19
15.60;0.18;0.43;0.24;0.33;0.43;0.19
15.64;0.18;0.43;0.25;0.33;0.43;0.19
15.68;0.18;0.43;0.26;0.34;0.43;0.19
15.72;0.18;0.43;0.27;0.34;0.43;0.19
15.76;0.18;0.43;0.28;0.34;0.43;0.19
15.80;0.18;0.43;0.28;0.35;0.43;0.19
15.84;0.18;0.43;0.29;0.35;0.43;0.18
15.88;0.18;0.43;0.29;0.36;0.43;0.18
15.92;0.18;0.44;0.30;0.37;0.43;0.17
15.96;0.18;0.45;0.30;0.40;0.43;0.17
16.00;0.18;0.47;0.30;0.43;0.43;0.18
16.04;0.18;0.48;0.31;0.45;0.42;0.18
16.08;0.18;0.49;0.32;0.48;0.42;0.18
16.12;0.18;0.50;0.32;0.53;0.42;0.19
16.16;0.18;0.52;0.32;0.57;0.42;0.20
16.20;0.18;0.52;0.33;0.59;0.42;0.21
16.24;0.18;0.53;0.33;0.59;0.41;0.24
16.28;0.18;0.53;0.33;0.60;0.40;0.26
16.32;0.18;0.54;0.34;0.61;0.38;0.28
16.36;0.18;0.54;0.35;0.62;0.38;0.31
16.40;0.18;0.54;0.37;0.62;0.37;0.33
16.44;0.18;0.55;0.38;0.62;0.37;0.36
16.48;0.18;0.56;0.38;0.62;0.36;0.38
16.52;0.18;0.56;0.38;0.62;0.36;0.41
16.56;0.18;0.57;0.38;0.62;0.36;0.42
16.60;0.18;0.57;0.38;0.62;0.36;0.43
16.64;0.18;0.57;0.38;0.62;0.36;0.43
16.68;0.18;0.57;0.38;0.62;0.36;0.43
16.72;0.18;0.57;0.38;0.63;0.36;0.44
16.76;0.18;0.57;0.39;0.64;0.36;0.44
16.80;0.18;0.57;0.39;0.64;0.36;0.44
16.84;0.18;0.57;0.40;0.64;0.36;0.44
16.88;0.18;0.57;0.41;0.64;0.36;0.44
16.92;0.18;0.58;0.42;0.64;0.36;0.44
16.96;0.18;0.58;0.42;0.64;0.36;0.43
17.00;0.18;0.58;0.42;0.64;0.36;0.43
17.04;0.18;0.58;0.43;0.64;0.36;0.42
17.08;0.18;0.58;0.43;0.64;0.36;0.40
17.12;0.18;0.59;0.43;0.64;0.36;0.38
17.16;0.18;0.59;0.43;0.64;0.36;0.38
17.20;0.19;0.59;0.43;0.64;0.36;0.37
17.24;0.19;0.59;0.43;0.64;0.36;0.36
17.28;0.19;0.59;0.43;0.64;0.36;0.36
17.32;0.19;0.60;0.43;0.64;0.36;0.36
17.36;0.19;0.60;0.43;0.66;0.36;0.36
17.40;0.19;0.60;0.43;0.67;0.36;0.36
17.44;0.19;0.60;0.43;0.67;0.36;0.36
17.48;0.19;0.60;0.43;0.68;0.36;0.36
17.52;0.19;0.60;0.43;0.68;0.36;0.36
17.56;0.19;0.60;0.43;0.68;0.36;0.36
17.60;0.19;0.60;0.42;0.68;0.36;0.36
17.64;0.19;0.60;0.41;0.68;0.36;0.36
17.68;0.19;0.60;0.40;0.69;0.36;0.36
17.72;0.19;0.60;0.38;0.69;0.36;0.36
17.76;0.19;0.60;0.37;0.69;0.36;0.36
17.80;0.19;0.60;0.34;0.69;0.36;0.35
17.84;0.19;0.60;0.32;0.69;0.36;0.35
17.88;0.19;0.60;0.29;0.69;0.35;0.35
17.92;0.19;0.60;0.27;0.69;0.35;0.35
17.96;0.19;0.60;0.26;0.68;0.35;0.35
18.00;0.19;0.59;0.25;0.68;0.35;0.35
18.04;0.19;0.58;0.24;0.68;0.35;0.35
18.08;0.19;0.57;0.23;0.68;0.35;0.34
18.12;0.19;0.57;0.23;0.68;0.35;0.34
18.16;0.19;0.56;0.22;0.68;0.35;0.34
18.20;0.19;0.56;0.22;0.67;0.35;0.34
18.24;0.19;0.56;0.21;0.67;0.35;0.33
18.28;0.19;0.55;0.21;0.67;0.35;0.33
18.32;0.19;0.55;0.21;0.67;0.35;0.33
18.36;0.19;0.55;0.21;0.67;0.34;0.33
18.40;0.19;0.55;0.21;0.67;0.34;0.33
18.44;0.19;0.55;0.20;0.67;0.34;0.33
18.48;0.19;0.55;0.20;0.67;0.34;0.33
18.52;0.19;0.54;0.18;0.67;0.34;0.33
18.56;0.19;0.54;0.17;0.67;0.34;0.33
18.60;0.19;0.54;0.17;0.67;0.34;0.33
18.64;0.19;0.53;0.16;0.67;0.34;0.33
18.68;0.19;0.53;0.15;0.67;0.34;0.33
18.72;0.19;0.52;0.15;0.67;0.34;0.33
18.76;0.19;0.52;0.15;0.67;0.34;0.33
18.80;0.19;0.52;0.14;0.67;0.34;0.33
18.84;0.19;0.52;0.14;0.67;0.34;0.33
18.88;0.19;0.51;0.14;0.67;0.34;0.33
18.92;0.19;0.51;0.14;0.67;0.34;0.32
18.96;0.19;0.50;0.14;0.67;0.34;0.32
19.00;0.19;0.50;0.14;0.67;0.34;0.32
19.04;0.19;0.49;0.14;0.67;0.34;0.31
19.08;0.19;0.49;0.14;0.67;0.34;0.30
19.12;0.19;0.49;0.14;0.67;0.34;0.30
19.16;0.19;0.49;0.14;0.67;0.34;0.30
19.20;0.19;0.49;0.14;0.67;0.34;0.29
19.24;0.19;0.49;0.14;0.67;0.34;0.29
19.28;0.19;0.49;0.14;0.67;0.34;0.29
19.32;0.19;0.49;0.14;0.67;0.34;0.29
19.36;0.19;0.48;0.14;0.67;0.34;0.29
19.40;0.19;0.48;0.14;0.67;0.34;0.29
19.44;0.19;0.48;0.14;0.67;0.34;0.29
19.48;0.19;0.48;0.14;0.67;0.34;0.29
19.52;0.19;0.48;0.14;0.67;0.34;0.28
19.56;0.19;0.48;0.14;0.67;0.34;0.28
19.60;0.19;0.48;0.14;0.66;0.34;0.28
19.64;0.19;0.48;0.14;0.66;0.34;0.27
19.68;0.19;0.48;0.14;0.66;0.34;0.27
19.72;0.19;0.48;0.14;0.65;0.34;0.27
19.76;0.19;0.48;0.14;0.65;0.34;0.27
19.80;0.19;0.48;0.14;0.65;0.34;0.27
19.84;0.19;0.48;0.14;0.65;0.34;0.27
